xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M283T463_2,283.19566351351347,462.624396,100670870,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,15.100278812325516,0.999630480422758,0.999630480422758,1,0,0.000349992683284172,86.0606_4010792.25_36014.15625 95.0859_3267569.25_31908.90234375 98.0605_34479544_314598.59375 124.0758_9952528_82947.0625 180.1382_35255332_324089.5 209.1284_2414365.5_24763.71875 265.1911_7079287.5_73802.8671875,L76
M439T475_1,439.3284283950618,474.864234,2694747.2,C20529,421.2981,C28H39NO2,"14,15-Epoxyemindole SB",[M+NH4]+,439.3319254201,9.162678036137736,0.9775904311658123,0.9838574867361112,0.6666666666666666,0,0.000374632581464738,86.0607_59966.3125_23240.07421875 98.0605_117687.0546875_0 112.0760_0_17034.134765625 121.1014_271762.71875_63993.90234375 124.0759_86004.0234375_0 150.0913_123405.1328125_61423.83203125 206.1539_984724.125_228815.078125 207.1573_58787.7734375_13245.3427734375 209.1284_97492.3828125_12516.0888671875 235.1440_181947.90625_21688.21484375 291.2064_195849.578125_49973.3984375 376.2594_292218.03125_54963.08203125,L76
M505T484,505.33909886363614,484.185216,76950880,C15684,505.3403,C29H47NO6,Mycinamicin VIII,[M]+,505.3397514201,2.674287368694312,0.9616190662758246,0.9455011653307844,1,0,0.000361731499440278,62.8857_0_1877.354736328125 66.6612_0_1927.998779296875 73.5062_0_2151.5703125 75.7777_0_1846.0865478515625 86.0606_1250042.125_6549.9423828125 98.0605_1996259.75_6729.45458984375 117.7642_0_1745.4366455078125 124.0759_2756774_3355.487060546875 129.0413_0_1982.1229248046875 139.3425_0_2094.52685546875 147.1167_15941888_32818.26171875 150.0915_5592434.5_7275.2578125 152.8945_0_2181.523193359375 166.0856_0_1937.5989990234375 170.6637_0_2008.4278564453125 176.1068_4195506_6852.08251953125 180.2211_0_2077.89794921875 188.2460_0_2599.7958984375 192.1021_0_1944.1702880859375 195.7687_0_2021.869140625 209.1283_3641467.5_0 232.1695_16957562_27053.81640625 233.1727_1288810.75_3783.89990234375 235.1439_7053705.5_7818.2265625 248.1660_0_3756.374755859375 251.1395_0_2699.31591796875 261.1596_4680128.5_7656.35986328125 277.1549_0_3296.6298828125 317.2222_2163889.5_0 402.2755_1262715.25_0 487.3275_2008460.5_0 488.2045_0_2504.52490234375 503.3213_0_2962.346435546875 520.2966_0_5787.841796875 521.2866_0_2500.010009765625 523.0899_0_2370.136962890625,L76
M120T525,120.04885095238077,525.228468,748142.5,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,2.4039370335833783,0.8082368918018119,0.966447918463358,0.25,0,0.000431456279500705,65.0393_18032.072265625_0 84.9603_0_114123.1875 88.0237_0_138575.765625 91.0547_16183.6162109375_0 92.0500_131020.3203125_0 97.0080_73826.75_262672.5625 103.0545_17986.703125_0 119.0855_12544.2763671875_0 120.0341_184088.0625_1528690.625 122.0194_0_81964.3828125 143.0393_0_89193.9765625 144.0808_0_99057.0625,L76
M120T525_1,120.04885095238077,525.228468,748142.5,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,2.4039370335833783,0.8082368918018119,0.966447918463358,0.25,0,0.000431456279500705,65.0393_18032.072265625_0 84.9603_0_114123.1875 88.0237_0_138575.765625 91.0547_16183.6162109375_0 92.0500_131020.3203125_0 97.0080_73826.75_262672.5625 103.0545_17986.703125_0 119.0855_12544.2763671875_0 120.0341_184088.0625_1528690.625 122.0194_0_81964.3828125 143.0393_0_89193.9765625 144.0808_0_99057.0625,L76
M164T549,164.06731742424247,549.4581360000001,1029605.3,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,5.798972980517065,0.992407432024712,0.992407432024712,1,0,0.000298440331254693,82.0144_13298.283203125_18882.193359375 100.0248_179025.96875_191714.625 116.9664_65156.5859375_62122.875 118.0351_227177.0625_246101.671875 121.9581_11702.8427734375_13727.42578125 123.0404_25570.646484375_29156.708984375 139.9821_208804.296875_170702.375 141.0508_35879.93359375_38599.546875 141.9790_15263.408203125_14619.978515625 163.0388_35362.796875_31803.2734375,L76
M184T559,184.1336018348625,559.069986,442537.66,C20320,166.0994,C10H14O2,"Bornane-2,6-dione",[M+NH4]+,184.1332254201,0.9481164198150864,0.8120297031151099,0.8316518064077811,0.42857142857142855,0,0.000433046954765545,60.9584_0_2738.486083984375 69.0707_0_2069.309814453125 72.0449_0_1847.0042724609375 84.9603_14001.2802734375_21607.599609375 97.0288_0_1726.94970703125 98.0604_0_2256.170166015625 101.9505_23330.513671875_7080.32421875 102.9705_4671.88525390625_7371.6240234375 105.0339_30166.033203125_0 106.0373_6734.416015625_4291.57958984375 113.9640_6913.2841796875_0 114.9564_0_1947.959228515625 117.9799_0_2626.63720703125 118.9631_8310.08203125_3487.59521484375 119.9606_16462.763671875_4355.75390625 120.9809_0_6371.7197265625 126.0911_0_2658.355712890625 131.9745_9818.8271484375_0 132.9667_0_2232.2763671875 137.9710_30551.865234375_10565.8076171875 139.0392_0_2514.202392578125 139.9820_5361.64599609375_0 141.9784_16896.130859375_7086 143.9965_4400.544921875_8229.375 149.0713_0_3753.1708984375 155.9817_30210.82421875_8502.6318359375 159.9694_4947.78369140625_0 160.9869_8539.6865234375_2141.782958984375 162.0337_0_3605.7919921875 167.0817_0_3856.193115234375 178.9974_7901.81689453125_0 183.0808_8992.6513671875_0 184.1333_87301.1640625_31841.787109375 185.1148_11811.5048828125_21112.9375 186.0581_0_2621.392333984375 191.5106_0_1613.8858642578125,L76
M185T571,185.11501174089088,571.232874,216836.16,C20324,184.1099,C10H16O3,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",[M+H]+,185.1171764201,12.297335870872368,0.8316518064077811,0.8120297031151099,0.42857142857142855,0,0.00059908205706528,60.9584_2738.486083984375_0 69.0707_2069.309814453125_0 72.0449_1847.0042724609375_0 84.9603_21607.599609375_14001.2802734375 97.0288_1726.94970703125_0 98.0604_2256.170166015625_0 101.9505_7080.32421875_23330.513671875 102.9705_7371.6240234375_4671.88525390625 105.0339_0_30166.033203125 106.0373_4291.57958984375_6734.416015625 113.9640_0_6913.2841796875 114.9564_1947.959228515625_0 117.9799_2626.63720703125_0 118.9631_3487.59521484375_8310.08203125 119.9606_4355.75390625_16462.763671875 120.9809_6371.7197265625_0 126.0911_2658.355712890625_0 131.9745_0_9818.8271484375 132.9667_2232.2763671875_0 137.9710_10565.8076171875_30551.865234375 139.0392_2514.202392578125_0 139.9820_0_5361.64599609375 141.9784_7086_16896.130859375 143.9965_8229.375_4400.544921875 149.0713_3753.1708984375_0 155.9817_8502.6318359375_30210.82421875 159.9694_0_4947.78369140625 160.9869_2141.782958984375_8539.6865234375 162.0337_3605.7919921875_0 167.0817_3856.193115234375_0 178.9974_0_7901.81689453125 183.0808_0_8992.6513671875 184.1333_31841.787109375_87301.1640625 185.1148_21112.9375_11811.5048828125 186.0581_2621.392333984375_0 191.5106_1613.8858642578125_0,L76
M204T570,204.02142033333308,569.817546,380431.69,C00631,185.9929,C3H7O7P,2-Phospho-D-glycerate,[M+NH4]+,204.0267254201,8.947045679112339,0.9973364434053849,0.997431804295009,1,0,0.000313693712863829,116.9664_19919.630859375_14956.064453125 121.9581_12079.2421875_0 138.9860_13761.4599609375_11745.9404296875 139.9821_206488.5625_182801.140625 149.0234_17143.365234375_20060.83984375 162.9979_20529.923828125_12300.6953125 180.0129_0_10350.8154296875 204.1378_19183.27734375_14669.666015625,L76
M184T583,184.0032698412701,582.871578,499121.84,C22511,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrulose,[M]+,184.0036514201,2.996797880088088,0.8530537211465044,0.850371278803546,0.6666666666666666,0,0.00037651764601057,60.9583_6632.63232421875_0 68.0501_0_4329.35205078125 70.0658_0_17577.61328125 72.9378_13109.8369140625_19943.673828125 84.9602_7316.6455078125_18092.556640625 90.9482_12861.1103515625_18982.34765625 101.9503_22313.427734375_17502.8046875 102.9706_2809.316162109375_0 105.0339_42973.328125_57112.37890625 106.0373_4981.7041015625_4830.0751953125 108.9585_7597.45166015625_9834.5322265625 113.9639_35142.59765625_61681.50390625 116.0176_2361.876708984375_23883.896484375 116.9663_4285.40673828125_34866.73046875 117.9664_5115.50390625_21511.427734375 118.9631_6113.87158203125_45600.35546875 119.9607_13724.845703125_17044.357421875 120.9810_2925.375244140625_4528.955078125 131.9743_46312.796875_83838.0859375 132.9762_3059.062744140625_0 137.9710_29901.986328125_29920.95703125 139.9821_6093.60498046875_47478.19921875 140.9821_8686.1767578125_44495.2734375 141.9784_15334.3203125_73842.8046875 142.9816_5284.80126953125_28266.66015625 143.9969_2347.21533203125_6897.35302734375 148.9768_5017.21142578125_7733.19677734375 150.9571_2908.43701171875_0 154.9905_6126.6435546875_8003.4677734375 155.9815_28946.931640625_24290.044921875 157.9974_0_9368.16015625 158.9942_2883.768798828125_15727.5390625 159.9691_30118.390625_48922.49609375 160.9880_8954.4462890625_7308.56787109375 165.9978_0_6106.85595703125 177.9798_0_4783.0439453125 178.9974_6770.9267578125_10585.8955078125 183.0801_13870.4609375_16172.0673828125 184.0714_9126.359375_13713.0498046875 185.0416_6319.47021484375_7657.0107421875,L76
M184T583_1,184.0033288793103,582.871578,499121.84,C22511,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrulose,[M]+,184.0036514201,2.996797880088088,0.8530537211465044,0.850371278803546,0.6666666666666666,0,0.00037651764601057,60.9583_6632.63232421875_0 68.0501_0_4329.35205078125 70.0658_0_17577.61328125 72.9378_13109.8369140625_19943.673828125 84.9602_7316.6455078125_18092.556640625 90.9482_12861.1103515625_18982.34765625 101.9503_22313.427734375_17502.8046875 102.9706_2809.316162109375_0 105.0339_42973.328125_57112.37890625 106.0373_4981.7041015625_4830.0751953125 108.9585_7597.45166015625_9834.5322265625 113.9639_35142.59765625_61681.50390625 116.0176_2361.876708984375_23883.896484375 116.9663_4285.40673828125_34866.73046875 117.9664_5115.50390625_21511.427734375 118.9631_6113.87158203125_45600.35546875 119.9607_13724.845703125_17044.357421875 120.9810_2925.375244140625_4528.955078125 131.9743_46312.796875_83838.0859375 132.9762_3059.062744140625_0 137.9710_29901.986328125_29920.95703125 139.9821_6093.60498046875_47478.19921875 140.9821_8686.1767578125_44495.2734375 141.9784_15334.3203125_73842.8046875 142.9816_5284.80126953125_28266.66015625 143.9969_2347.21533203125_6897.35302734375 148.9768_5017.21142578125_7733.19677734375 150.9571_2908.43701171875_0 154.9905_6126.6435546875_8003.4677734375 155.9815_28946.931640625_24290.044921875 157.9974_0_9368.16015625 158.9942_2883.768798828125_15727.5390625 159.9691_30118.390625_48922.49609375 160.9880_8954.4462890625_7308.56787109375 165.9978_0_6106.85595703125 177.9798_0_4783.0439453125 178.9974_6770.9267578125_10585.8955078125 183.0801_13870.4609375_16172.0673828125 184.0714_9126.359375_13713.0498046875 185.0416_6319.47021484375_7657.0107421875,L76
M192T597,192.0657887755105,597.484374,1578308.9,C16596,191.0582,C10H9NO3,"5-Phenyl-1,3-oxazinane-2,4-dione",[M+H]+,192.0654764201,0.12277009659795936,0.970211619649218,0.9737610031038182,0.6666666666666666,0,0.000318209536220912,94.0656_78249.5234375_97024.5546875 99.0081_30826.19921875_43590.15625 104.0498_21983.060546875_22812.80859375 105.9633_71796.4765625_49828.80078125 107.9602_74935.125_65230.203125 116.4814_25967.107421875_0 116.9664_20045.93359375_27616.4375 125.4866_17665.046875_0 128.0194_68297.34375_27446.7890625 132.0445_13968.7265625_20729.73828125 139.9821_44500.7578125_54265.3515625 146.0600_267032.375_273522.5625 150.0549_109979.6015625_99141.6796875 164.0707_19985.388671875_16585.947265625 167.9769_88636.046875_123670.09375 168.9780_18862.5859375_28386.548828125 169.9601_36575.3984375_29849.33984375 174.0550_90754.296875_132906.015625 192.0653_86052.3671875_50154.10546875,L76
M99T601,98.98480941176472,600.79548,449948.12,C00009,97.9769,H3PO4,Orthophosphate,[M+H]+,98.9841764201,4.279250509689527,0.8512307642515649,0.9101113636725175,0.25,0,0.000582365517566995,56.9656_90102.53125_0 69.0343_10567.7880859375_0 70.0659_32181.2109375_0 71.0498_8264.974609375_0 81.0523_17693.154296875_20085.7265625 98.0605_24329.8125_0 98.9846_160538.296875_223339.171875 109.0287_0_48979.05859375 116.9950_9480.388671875_16586.953125 127.0392_0_15224.439453125 163.0601_0_17831.740234375 173.0209_0_73296.0546875 261.0367_0_46050.625,L76
M164T619,164.06729072847682,619.02198,982381.5,C20651,163.0593,C4H9N3O4,O-Ureido-D-serine,[M+H]+,164.0665764201,1.9722436396256304,0.9986305688669808,0.9986305688669808,1,0,0.000277913947880513,82.0143_18962.375_15603.634765625 100.0248_194633.703125_211385.34375 116.9664_42214.953125_38116.52734375 118.0351_257936.109375_258050.796875 121.9581_12897.3359375_14536.9326171875 123.0403_27166.166015625_29123.546875 139.9821_140505.390625_132114.796875 141.0509_43606.47265625_41751.01171875 163.0386_28100.892578125_30791.578125,L76
M164T619,164.06729072847682,619.02198,969133.81,C20639,163.0593,C4H9N3O4,O-Ureido-L-serine,[M+H]+,164.0665764201,1.9722436396256304,0.9986305688669808,0.9986305688669808,1,0,0.000278040683449932,82.0143_15603.634765625_18962.375 100.0248_211385.34375_194633.703125 116.9664_38116.52734375_42214.953125 118.0351_258050.796875_257936.109375 121.9581_14536.9326171875_12897.3359375 123.0403_29123.546875_27166.166015625 139.9821_132114.796875_140505.390625 141.0509_41751.01171875_43606.47265625 163.0386_30791.578125_28100.892578125,L76
M364T640,364.2293118644068,639.6447000000001,84417.672,C05489,364.225,C21H32O5,"11beta,17alpha,21-Trihydroxypregnenolone",[M]+,364.2244514201,6.99722947489111,0.8192747330160731,0.787513786978339,0.25,0,0.000542967928299968,51.4716_1419.132080078125_0 59.0497_5374.6708984375_1745.28857421875 60.2032_1347.0517578125_0 68.3833_1434.609375_0 73.5143_1601.3077392578125_0 79.3881_0_1729.9515380859375 81.1510_1631.4114990234375_1629.8359375 89.0599_5046.35009765625_1630.2958984375 90.9771_0_19869.310546875 97.0651_2002.9742431640625_9018.9130859375 99.4349_1615.8826904296875_0 104.0781_1665.91650390625_0 107.9670_5045.50146484375_26988.783203125 109.0650_2244.814453125_3207.19091796875 111.9291_0_1787.8905029296875 119.0859_0_2445.345947265625 121.0649_13038.916015625_31987.6171875 122.0684_1880.7783203125_0 123.0805_0_6362.18212890625 133.0859_2674.1826171875_0 135.0801_0_2912.808837890625 137.2742_1835.6888427734375_0 145.1007_0_4179.2333984375 147.1166_0_3209.476806640625 155.0850_0_2172.0771484375 157.1013_0_4338.64453125 158.9642_0_7350.2978515625 161.0948_0_2410.769775390625 169.1013_0_2685.34619140625 175.1111_0_2232.717529296875 181.9660_1671.6016845703125_0 185.1317_0_3080.45751953125 187.1114_0_4894.9287109375 192.9454_0_2265.2333984375 198.0540_0_1941.3162841796875 209.1325_0_1847.0389404296875 223.1475_0_2236.1044921875 227.1425_0_1741.22216796875 236.6758_1612.912109375_0 239.1423_0_3088.407470703125 241.1597_0_3309.119140625 243.1756_0_2972.8310546875 251.1792_0_2347.218017578125 267.1741_2691.038330078125_7294.79345703125 269.1893_0_9061.123046875 279.1717_0_2119.105224609375 281.1887_0_3372.447265625 291.1739_0_3630.778564453125 297.1834_0_6255.71630859375 309.1848_3800.660400390625_13492.8125 310.1851_0_2002.995849609375 327.1952_3433.673583984375_13914.728515625 345.2068_0_4923.17431640625 346.2112_2654.03125_0 363.2178_10337.7333984375_22843.189453125 364.2202_5960.15966796875_0 567.3342_2396.67529296875_0,L76
M363T640,363.2254862068965,639.6447000000001,267066.16,C05469,362.2093,C21H30O5,"17alpha,21-Dihydroxy-5beta-pregnane-3,11,20-trione",[M+H]+,363.2165764201,0.7610344029764733,0.787513786978339,0.8192747330160731,0.25,0,0.000471927040581338,51.4716_0_1419.132080078125 59.0497_1745.28857421875_5374.6708984375 60.2032_0_1347.0517578125 68.3833_0_1434.609375 73.5143_0_1601.3077392578125 79.3881_1729.9515380859375_0 81.1510_1629.8359375_1631.4114990234375 89.0599_1630.2958984375_5046.35009765625 90.9771_19869.310546875_0 97.0651_9018.9130859375_2002.9742431640625 99.4349_0_1615.8826904296875 104.0781_0_1665.91650390625 107.9670_26988.783203125_5045.50146484375 109.0650_3207.19091796875_2244.814453125 111.9291_1787.8905029296875_0 119.0859_2445.345947265625_0 121.0649_31987.6171875_13038.916015625 122.0684_0_1880.7783203125 123.0805_6362.18212890625_0 133.0859_0_2674.1826171875 135.0801_2912.808837890625_0 137.2742_0_1835.6888427734375 145.1007_4179.2333984375_0 147.1166_3209.476806640625_0 155.0850_2172.0771484375_0 157.1013_4338.64453125_0 158.9642_7350.2978515625_0 161.0948_2410.769775390625_0 169.1013_2685.34619140625_0 175.1111_2232.717529296875_0 181.9660_0_1671.6016845703125 185.1317_3080.45751953125_0 187.1114_4894.9287109375_0 192.9454_2265.2333984375_0 198.0540_1941.3162841796875_0 209.1325_1847.0389404296875_0 223.1475_2236.1044921875_0 227.1425_1741.22216796875_0 236.6758_0_1612.912109375 239.1423_3088.407470703125_0 241.1597_3309.119140625_0 243.1756_2972.8310546875_0 251.1792_2347.218017578125_0 267.1741_7294.79345703125_2691.038330078125 269.1893_9061.123046875_0 279.1717_2119.105224609375_0 281.1887_3372.447265625_0 291.1739_3630.778564453125_0 297.1834_6255.71630859375_0 309.1848_13492.8125_3800.660400390625 310.1851_2002.995849609375_0 327.1952_13914.728515625_3433.673583984375 345.2068_4923.17431640625_0 346.2112_0_2654.03125 363.2178_22843.189453125_10337.7333984375 364.2202_0_5960.15966796875 567.3342_0_2396.67529296875,L76
M363T640_1,363.2257892857142,639.6447000000001,267066.16,C05469,362.2093,C21H30O5,"17alpha,21-Dihydroxy-5beta-pregnane-3,11,20-trione",[M+H]+,363.2165764201,0.7610344029764733,0.787513786978339,0.8192747330160731,0.25,0,0.000471927040581338,51.4716_0_1419.132080078125 59.0497_1745.28857421875_5374.6708984375 60.2032_0_1347.0517578125 68.3833_0_1434.609375 73.5143_0_1601.3077392578125 79.3881_1729.9515380859375_0 81.1510_1629.8359375_1631.4114990234375 89.0599_1630.2958984375_5046.35009765625 90.9771_19869.310546875_0 97.0651_9018.9130859375_2002.9742431640625 99.4349_0_1615.8826904296875 104.0781_0_1665.91650390625 107.9670_26988.783203125_5045.50146484375 109.0650_3207.19091796875_2244.814453125 111.9291_1787.8905029296875_0 119.0859_2445.345947265625_0 121.0649_31987.6171875_13038.916015625 122.0684_0_1880.7783203125 123.0805_6362.18212890625_0 133.0859_0_2674.1826171875 135.0801_2912.808837890625_0 137.2742_0_1835.6888427734375 145.1007_4179.2333984375_0 147.1166_3209.476806640625_0 155.0850_2172.0771484375_0 157.1013_4338.64453125_0 158.9642_7350.2978515625_0 161.0948_2410.769775390625_0 169.1013_2685.34619140625_0 175.1111_2232.717529296875_0 181.9660_0_1671.6016845703125 185.1317_3080.45751953125_0 187.1114_4894.9287109375_0 192.9454_2265.2333984375_0 198.0540_1941.3162841796875_0 209.1325_1847.0389404296875_0 223.1475_2236.1044921875_0 227.1425_1741.22216796875_0 236.6758_0_1612.912109375 239.1423_3088.407470703125_0 241.1597_3309.119140625_0 243.1756_2972.8310546875_0 251.1792_2347.218017578125_0 267.1741_7294.79345703125_2691.038330078125 269.1893_9061.123046875_0 279.1717_2119.105224609375_0 281.1887_3372.447265625_0 291.1739_3630.778564453125_0 297.1834_6255.71630859375_0 309.1848_13492.8125_3800.660400390625 310.1851_2002.995849609375_0 327.1952_13914.728515625_3433.673583984375 345.2068_4923.17431640625_0 346.2112_0_2654.03125 363.2178_22843.189453125_10337.7333984375 364.2202_0_5960.15966796875 567.3342_0_2396.67529296875,L76
M282T661_1,282.1415019607843,661.15152,902493.88,C17227,264.1031,C11H20O5S,3-(6'-Methylthio)hexylmalic acid,[M+NH4]+,282.1369254201,11.786685811252896,0.9661762613118362,0.9712556552965872,0.42857142857142855,0,0.000452388636288134,57.0707_0_2852.146240234375 81.0706_0_2463.6396484375 83.0861_0_3952.9462890625 86.0970_158633.75_33609.96875 95.0862_0_2852.23486328125 97.1017_0_2659.26318359375 98.0605_12907.8642578125_13451.62109375 124.0757_0_3447.230712890625 152.1068_23566.400390625_5405.12890625 180.1385_15854.5439453125_15250.5751953125 196.0966_49774.34375_0 198.1124_31800.59375_10301.3046875 236.1280_232746.359375_47508.8828125 237.1316_15233.91796875_0 265.1910_0_2965.923583984375 282.1334_206905.578125_44282.86328125 283.1367_14932.3349609375_2833.926513671875,L76
M282T661_1,282.1415019607843,661.15152,254351.95,C17226,264.1031,C11H20O5S,2-(6'-Methylthio)hexylmalic acid,[M+NH4]+,282.1369254201,11.786685811252896,0.9712556552965872,0.9661762613118362,0.42857142857142855,0,0.000458741536324981,57.0707_2852.146240234375_0 81.0706_2463.6396484375_0 83.0861_3952.9462890625_0 86.0970_33609.96875_158633.75 95.0862_2852.23486328125_0 97.1017_2659.26318359375_0 98.0605_13451.62109375_12907.8642578125 124.0757_3447.230712890625_0 152.1068_5405.12890625_23566.400390625 180.1385_15250.5751953125_15854.5439453125 196.0966_0_49774.34375 198.1124_10301.3046875_31800.59375 236.1280_47508.8828125_232746.359375 237.1316_0_15233.91796875 265.1910_2965.923583984375_0 282.1334_44282.86328125_206905.578125 283.1367_2833.926513671875_14932.3349609375,L76
M190T687,190.05015578231328,687.0529799999999,1017827.4,C14800,189.0426,C10H7NO3,"1-Nitronaphthalene-5,6-oxide",[M+H]+,190.0498764201,0.1240721516641528,0.9902423685776393,0.9972460385759986,0.6666666666666666,0,0.000439610344580453,105.9633_94558.9375_54446.5078125 149.0233_568922.1875_600181.375 167.9770_68713.7734375_0,L76
M181T713_2,181.08615238095229,712.8678,39486752,C00590,180.0786,C10H12O3,Coniferyl alcohol,[M+H]+,181.0858764201,0.42201045022173234,0.980562597493193,1,0.25,0,0.000383866003273371,139.0389_2421503.25_0 153.0545_2076745.875_0 163.0752_3298854.5_0 181.0857_22934048_26349494,L76
M223T713_2,223.09686119402986,712.8678,30321450,C20225,222.0892,C12H14O4,Coniferyl acetate,[M+H]+,223.0964764201,0.3425429545935492,1,0.980562597493193,0.25,0,0.000383269205362007,139.0389_0_2421503.25 153.0545_0_2076745.875 163.0752_0_3298854.5 181.0857_26349494_22934048,L76
M153T730,152.99535974842766,730.19076,2587082,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,1.8862047779417348,0.9894301199792626,0.9777502948002952,1,0,0.000315717941370353,70.9586_0_11839.369140625 78.9996_20591.357421875_6027.6318359375 88.0047_77726.4453125_25292.037109375 88.5214_0_8895.3212890625 89.0024_45883.234375_14742.169921875 90.5074_27674.212890625_5356.74267578125 91.5053_18939.90234375_5087.8291015625 97.0100_168647.25_55259 97.5263_0_8880.5947265625 98.0077_102226.6953125_30703.359375 99.5126_356661.71875_94046.6953125 100.0144_34428.921875_8134.974609375 100.5103_260540.90625_74125.625 101.0113_21812.94921875_7862.75341796875 106.0150_29812.302734375_10924.94140625 107.0128_18568.791015625_6194.671875 108.5178_213108.59375_60742.5625 109.0196_24334.505859375_5397.95703125 109.5155_164069.203125_42241.51171875 110.0166_0_4812.73291015625 111.0205_99359.109375_19648.291015625 111.9934_74528.53125_24707.46875 129.9790_79268.6171875_39920.82421875 130.9773_0_5611.63330078125 133.9747_20188.732421875_5287.234375 138.9799_0_5933.5 152.0704_0_6115.8955078125 153.0911_24132.6875_12737 154.1225_0_15620.0712890625,L76
M153T730_1,152.99535974842766,730.19076,2587082,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,1.8862047779417348,0.9894301199792626,0.9777502948002952,1,0,0.000315717941370353,70.9586_0_11839.369140625 78.9996_20591.357421875_6027.6318359375 88.0047_77726.4453125_25292.037109375 88.5214_0_8895.3212890625 89.0024_45883.234375_14742.169921875 90.5074_27674.212890625_5356.74267578125 91.5053_18939.90234375_5087.8291015625 97.0100_168647.25_55259 97.5263_0_8880.5947265625 98.0077_102226.6953125_30703.359375 99.5126_356661.71875_94046.6953125 100.0144_34428.921875_8134.974609375 100.5103_260540.90625_74125.625 101.0113_21812.94921875_7862.75341796875 106.0150_29812.302734375_10924.94140625 107.0128_18568.791015625_6194.671875 108.5178_213108.59375_60742.5625 109.0196_24334.505859375_5397.95703125 109.5155_164069.203125_42241.51171875 110.0166_0_4812.73291015625 111.0205_99359.109375_19648.291015625 111.9934_74528.53125_24707.46875 129.9790_79268.6171875_39920.82421875 130.9773_0_5611.63330078125 133.9747_20188.732421875_5287.234375 138.9799_0_5933.5 152.0704_0_6115.8955078125 153.0911_24132.6875_12737 154.1225_0_15620.0712890625,L76
M617T730,617.2614648936171,730.37232,1385968.6,C18153,634.2642,C35H38MgN4O6,3-Hydroxyethylbacteriochlorophyllide a,[M+H-H2O]+,617.2609114200999,0.6665258831698369,0.9726798420564596,0.9770059900672672,0.6666666666666666,0,0.000312480371299162,104.1073_0_7009.38720703125 285.1230_20056.5_11393.66015625 297.1231_198863.6875_102577.34375 298.1267_0_7115.19140625 299.1388_59380.203125_8860.779296875 313.1179_152349.625_78204.7734375 553.2452_20367.1328125_15107.802734375 581.2388_313675.8125_132712.453125 582.2422_39050.51953125_16636.783203125 599.2507_158424.375_40027.2890625 600.2517_20092.970703125_8677.1611328125 616.3710_35426.59765625_0 616.8724_31465.873046875_0,L76
M599T732,599.2508119266055,731.86332,561214.69,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,0.6865584790391371,0.9770059900672672,0.9726798420564596,0.6666666666666666,0,0.000312591029820852,104.1073_7009.38720703125_0 285.1230_11393.66015625_20056.5 297.1231_102577.34375_198863.6875 298.1267_7115.19140625_0 299.1388_8860.779296875_59380.203125 313.1179_78204.7734375_152349.625 553.2452_15107.802734375_20367.1328125 581.2388_132712.453125_313675.8125 582.2422_16636.783203125_39050.51953125 599.2507_40027.2890625_158424.375 600.2517_8677.1611328125_20092.970703125 616.3710_0_35426.59765625 616.8724_0_31465.873046875,L76
M599T732_1,599.2508333333333,731.86332,561214.69,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,0.6865584790391371,0.9770059900672672,0.9726798420564596,0.6666666666666666,0,0.000312591029820852,104.1073_7009.38720703125_0 285.1230_11393.66015625_20056.5 297.1231_102577.34375_198863.6875 298.1267_7115.19140625_0 299.1388_8860.779296875_59380.203125 313.1179_78204.7734375_152349.625 553.2452_15107.802734375_20367.1328125 581.2388_132712.453125_313675.8125 582.2422_16636.783203125_39050.51953125 599.2507_40027.2890625_158424.375 600.2517_8677.1611328125_20092.970703125 616.3710_0_35426.59765625 616.8724_0_31465.873046875,L76
