ID,mz,mzmin,mzmax,rt,rtmin,rtmax,RI,npeaks,SAV_130416_109_To102,SAV_130416_108_To106,SAV_130416_110_To111,SAV_130416_134_To125,SAV_130416_137_To114,SAV_130416_179_To109,SAV_130416_120_To101,SAV_130416_174_To147,SAV_130416_022_To103,SAV_130416_033_To122,SAV_130416_034_To137,SAV_130416_038_To145,SAV_130416_047_To140,SAV_130416_051_To115,SAV_130416_055_To108,SAV_130416_059_To127,SAV_130416_076_To141,SAV_130416_079_To104,SAV_130416_081_To124,SAV_130416_091_To132,SAV_130416_187_To119,SAV_130416_205_To148
M113T1684,112.84769423997,112.84769423997,112.84769423997,1683.90499999998,1683.90499999998,1683.90499999998,0,1,0,0,0,0,0,0,0,4377657.88642603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M113T1097_1,112.86940663606275,112.866618561534,112.875314945743,1097.319,1095.97999999998,1097.319,0,4,5976177.53409488,6920455.26492092,7775005.97743225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13606940.8559824,0,0,0,0
M113T1202,112.8783966203395,112.878141034728,112.878652205951,1202.13700000002,1202.13700000002,1203.90700000002,0,2,0,0,0,0,0,5952047.06972394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5252381.9529977,0
M113T1278_1,112.86752881136749,112.867026831756,112.868030790979,1278.47500000002,1276.96900000002,1278.47500000002,0,2,0,0,2983094.1604737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6543288.68943127,0,0,0,0
M113T1506,112.870176486313,112.870176486313,112.870176486313,1506.44599999998,1506.44599999998,1506.44599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121443.08832053,0,0
M113T1146,112.8881096219025,112.886718945883,112.889500297922,1145.91100000002,1145.91100000002,1146.147,0,2,0,0,0,0,0,5133214.04672827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615629.36629054,0
M113T2130,112.888516878941,112.888516878941,112.888516878941,2130.066,2130.066,2130.066,0,1,0,6129036.54274988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M113T970,112.926681496534,112.926681496534,112.926681496534,969.57,969.57,969.57,0,1,0,0,0,0,0,7418834.40106771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M113T1565,112.931208740399,112.931208740399,112.931208740399,1564.87399999998,1564.87399999998,1564.87399999998,0,1,0,0,0,0,0,0,12534215.6585634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M113T2285,112.924072197814,112.924072197814,112.924072197814,2285.235,2285.235,2285.235,0,1,0,4116570.99711298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M113T672,112.941666217452,112.941666217452,112.941666217452,671.79499999998,671.79499999998,671.79499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3695389.45320583,0,0,0,0,0,0,0,0,0
M113T672_1,112.957590169499,112.957590169499,112.957590169499,672.01600000002,672.01600000002,672.01600000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3509125.64247533,0,0,0,0,0
M113T669,113.005272624539,113.005272624539,113.005272624539,669.165,669.165,669.165,0,1,0,0,0,0,0,0,0,1526595.91332987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M114T1287,113.759073032594,113.759073032594,113.759073032594,1287.01600000002,1287.01600000002,1287.01600000002,0,1,0,1818997.96452204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M114T1204,113.778405289445,113.778405289445,113.778405289445,1204.13899999998,1204.13899999998,1204.13899999998,0,1,0,0,0,0,0,0,0,0,0,0,0,25298749.8883011,0,0,0,0,0,0,0,0,0,0
M114T1498,113.800116080956,113.796091597669,113.804096526572,1497.51400000002,1498.15399999998,1498.79899999998,0,3,0,0,0,0,0,0,0,0,0,8746768.72102349,0,0,0,33303074.2920605,0,0,0,2180132.63855844,0,0,0,0
M114T832,113.82635319762251,113.819452976905,113.831654408955,832.40899999998,831.702,833.24599999998,0,6,0,0,0,0,0,0,0,0,0,0,10450181.4049665,16596339.4800493,0,7693234.62396619,6816953.88810205,9500906.95967489,0,0,0,0,1645873.58235179,0
M114T1202,113.82951655855,113.82951655855,113.82951655855,1202.15500000002,1202.15500000002,1202.15500000002,0,1,0,0,0,0,0,0,0,7357624.17137851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M114T1500,113.82519236430625,113.815223511703,113.829528133047,1499.544,1503.14599999998,1505.64400000002,0,4,0,0,0,0,0,0,0,0,0,0,10962742.0660602,7083907.32233141,0,0,22191404.2654843,9171448.82053022,0,0,0,0,0,0
M114T832_1,113.8460185918045,113.838721965143,113.853315218466,832.19899999998,830.655,832.19899999998,0,2,0,0,0,0,3295884.26839527,0,0,0,0,0,0,0,14866445.0976331,0,0,0,0,0,0,0,0,0
M114T1097,113.845143925598,113.843493946313,113.846793904883,1096.72300000002,1096.66900000002,1096.72300000002,0,2,0,0,0,0,0,0,0,0,5644807.19837886,0,0,0,0,4390575.84449421,0,0,0,0,0,0,0,0
M114T1205,113.83898570390849,113.838949412958,113.839021994859,1204.76500000002,1201.092,1204.76500000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5920021.34467187,0,0,0,0,1849819.53058838
M114T1285,113.841822593189,113.836909540828,113.84673564555,1284.66799999998,1284.66799999998,1286.53099999998,0,2,3711589.55008362,0,0,0,0,0,0,0,5174244.9310042,0,0,0,0,0,0,0,0,0,0,0,0,0
M114T1395,113.848511278937,113.848511278937,113.848511278937,1394.68600000002,1394.68600000002,1394.68600000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717239.33979153,0
M114T1500_1,113.845872749795,113.836747328011,113.852571481117,1499.99299999998,1496.39599999998,1504.761,0,7,4264977.79028966,0,7942399.77374159,0,0,4701005.45106511,8828349.53559913,0,24671879.1304554,0,0,0,11549405.5784618,0,0,0,0,0,0,0,2488493.58377625,0
M114T830,113.86120952768286,113.855124874773,113.86580808176,830.208,830.208,831.95200000002,0,7,3499997.60645983,2723145.02036895,0,3079389.02654223,0,2936403.05546933,0,18058286.4420069,0,0,0,0,0,0,0,0,11522112.8250792,0,0,0,0,7962940.40758804
M114T1286,113.866409444244,113.866409444244,113.866409444244,1285.97599999998,1285.97599999998,1285.97599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5861383.55713191,0,0,0,0,0,0,0
M114T1396,113.858372865479,113.858372865479,113.858372865479,1395.69100000002,1395.69100000002,1395.69100000002,0,1,0,0,0,1915751.91858617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M114T1498_1,113.861042201937,113.861042201937,113.861042201937,1497.71500000002,1497.71500000002,1497.71500000002,0,1,0,3342023.79063994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M114T832_2,113.8765852391995,113.87305313164,113.880117346759,831.95800000002,830.193,831.95800000002,0,2,0,0,3028503.58353421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6320657.00436344,0,0
M114T113,113.927307207069,113.927307207069,113.927307207069,112.953,112.953,112.953,0,1,0,4028156.61600716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M115T138,114.71914640299951,114.713372502628,114.724817132305,138.10399999998,138.771,139.41499999998,0,4,0,0,0,0,0,0,0,0,0,14836330.112661,0,12699523.5220683,0,8937411.24176037,9673207.3184029,0,0,0,0,0,0,0
M115T539,114.71528940852178,114.707619407322,114.722546791342,538.52800000002,538.30699999998,542.712,0,5,0,0,3974356.7561443,0,0,0,0,0,0,10401754.5989175,0,0,0,56384458.4191306,25580449.8103493,0,0,0,0,0,2986973.04308688,0
M115T1289,114.71759390891675,114.708724272262,114.723194684689,1288.76800000002,1288.38199999998,1288.77400000002,0,4,0,0,0,0,0,0,0,0,0,25180316.1915643,20589205.7775279,20059371.4301592,0,0,18588913.5737465,0,0,0,0,0,0,0
M115T138_1,114.7321339934125,114.730672397931,114.733595588894,138.31900000002,138.31900000002,138.993,0,2,0,0,0,0,0,0,0,0,0,0,13996940.946518,0,0,0,0,10079141.0198296,0,0,0,0,0,0
M115T1288,114.73299286876801,114.728338444092,114.737647293444,1288.119,1287.42499999998,1288.119,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21851966.0807789,0,16958129.5697782,0,0,0,0,0,0
M115T137,114.76438118138687,114.758451480731,114.769936103304,137.01,137.01,140.73199999998,0,7,0,0,0,10336315.440306,9716582.62204054,14368395.9355621,12057448.9865754,9148501.42414588,0,0,0,0,0,0,0,0,0,0,0,0,8178686.75431328,11880730.6668481
M115T280,114.7640941790105,114.763163647873,114.765024710148,279.921,279.921,281.22499999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6670617.36906329,4213778.83754154
M115T540,114.74676381470701,114.744341318565,114.749186310849,540.05899999998,536.57299999998,540.05899999998,0,2,0,0,0,0,0,9492699.3766859,0,0,31474116.9727916,0,0,0,0,0,0,0,0,0,0,0,0,0
M115T896,114.754267349368,114.754267349368,114.754267349368,896.07799999998,896.07799999998,896.07799999998,0,1,0,0,0,0,0,0,0,0,0,0,0,13664476.0639478,0,0,0,0,0,0,0,0,0,0
M115T1288_1,114.76313845146674,114.750505602463,114.771362817966,1288.095,1288.28299999998,1289.62999999998,0,13,26840588.2925404,35291794.5625398,24588363.0268756,17509292.6995332,24419894.6890749,0,19305986.2264291,9808259.91443988,36942742.679125,0,0,0,0,0,0,0,18143740.3874163,33744450.6125434,33701467.9275738,0,10151390.2504564,10222394.8960617
M115T141,114.773922057888,114.773922057888,114.773922057888,140.71300000002,140.71300000002,140.71300000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12417569.6658199,0,0,0
M115T899,114.788842014753,114.788842014753,114.788842014753,898.65499999998,898.65499999998,898.65499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21511826.0411523,0,0,0,0,0,0,0,0
M115T1289_1,114.7772329415,114.7772329415,114.7772329415,1288.76500000002,1288.76500000002,1288.76500000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22357398.2055397,0,0
M115T1356,114.78583849901565,114.776730523133,114.790855302425,1356.00199999998,1355.87800000002,1356.00199999998,0,3,0,0,0,9935932.95339594,0,0,0,0,25411221.8992606,0,0,0,0,0,0,0,0,0,13568755.3601208,0,0,0
M115T1692,114.78574743495851,114.779690385665,114.790715994667,1691.64400000002,1691.50699999998,1692.258,0,6,0,0,0,0,0,0,0,0,0,12095323.53108,19853448.4786015,13259977.0520412,0,21941179.198922,34166078.0830045,17363712.648816,0,0,0,0,0,0
M115T1819,114.7795321876995,114.776699044747,114.782365330652,1819.14100000002,1819.14100000002,1819.86499999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,31955856.8634378,24557048.9352426,0,0,0,0,0,0,0
M115T1966,114.77918700965334,114.773324890081,114.787058103582,1966.131,1966.131,1966.14700000002,0,3,0,0,0,0,0,0,0,0,0,14253345.7947065,14494506.4884432,0,0,0,0,7631990.60768028,0,0,0,0,0,0
M115T139,114.798653496045,114.798653496045,114.798653496045,138.97399999998,138.97399999998,138.97399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9869312.387119,0,0
M115T1396,114.807509175498,114.807509175498,114.807509175498,1395.58999999998,1395.58999999998,1395.58999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,25768998.3020209,0,0,0,0,0,0,0,0,0,0
M115T1693,114.80123971204199,114.799782223834,114.80269720025,1692.61300000002,1691.268,1692.61300000002,0,2,9798530.82224547,0,0,5237805.21490373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M115T1786,114.800518765758,114.800518765758,114.800518765758,1785.50899999998,1785.50899999998,1785.50899999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22405887.4952142,0,0,0,0,0,0,0
M115T1821,114.80181504617525,114.793320507787,114.807550941901,1820.55199999998,1817.163,1820.55199999998,0,4,0,0,0,0,0,0,0,0,16500854.2500556,0,0,0,9522558.14602335,0,0,0,0,0,0,0,11522702.5356007,13176411.0615755
M115T1966_1,114.793772503119,114.792894625163,114.794650381075,1965.79999999998,1965.522,1965.79999999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27729114.023621,36771777.3455645,0,0,0,0,0,0,0
M115T1356_1,114.8234948932355,114.822510507992,114.824287692753,1355.889,1355.718,1357.24900000002,0,4,27791559.7945144,24138418.7862647,0,0,0,0,27774654.373348,0,0,0,0,0,0,0,0,0,0,27936547.8726562,0,0,0,0
M115T1396_1,114.816546310913,114.814165880606,114.819443872408,1395.98899999998,1395.60799999998,1395.98899999998,0,4,0,0,0,0,0,0,0,0,0,30841088.9850609,31379210.1903289,0,0,0,25663491.096513,28621671.1093006,0,0,0,0,0,0
M115T1498,114.810606510903,114.810606510903,114.810606510903,1498.17,1498.17,1498.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17763651.7213529,0,0,0,0,0,0,0,0
M115T1692_1,114.82334981483325,114.816774443228,114.828456797645,1692.039,1690.467,1692.039,0,4,0,0,0,0,0,7104347.4684191,0,11676218.7335325,0,0,0,0,14766241.7825189,0,0,0,0,0,0,0,0,3228042.71828047
M115T1818,114.82400420771289,114.820893411819,114.831072882914,1818.44800000002,1818.033,1819.5,0,10,22293947.9233388,32337287.4952001,22770569.7644672,17779562.9043843,11427499.6622113,16787198.1212146,34715443.8257363,9459538.8024029,0,0,0,0,0,0,0,0,0,27481133.2068004,17949107.3655476,0,0,0
M115T1967,114.82411034327201,114.822086347945,114.826074250647,1966.509,1964.157,1966.509,0,3,0,0,0,0,0,4746819.49017069,0,0,30573286.7944111,0,0,0,0,0,0,0,0,0,0,0,6319779.27490987,0
M115T1357,114.832277921132,114.832277921132,114.832277921132,1356.582,1356.582,1356.582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11682811.20774,0,0
M115T1396_2,114.838932593534,114.838932593534,114.838932593534,1396.03099999998,1396.03099999998,1396.03099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30114096.4850289,0,0,0,0,0,0,0,0,0
M115T1499,114.835017539809,114.835017539809,114.835017539809,1498.90000000002,1498.90000000002,1498.90000000002,0,1,0,0,0,0,0,0,0,0,20313050.1844387,0,0,0,0,0,0,0,0,0,0,0,0,0
M115T1692_2,114.83988690721098,114.835063373516,114.848195079274,1691.56900000002,1691.12299999998,1692.42499999998,0,5,0,0,13498742.9916411,0,7997731.80106817,0,15504134.1702364,0,0,0,0,0,0,0,0,0,11157875.6051369,0,0,0,5319288.34092511,0
M115T1819_1,114.840945858173,114.840945858173,114.840945858173,1819.083,1819.083,1819.083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21221736.3743434,0,0
M115T1965,114.84102991503138,114.832250651279,114.847256945304,1964.628,1964.628,1966.76599999998,0,8,30729355.974967,58812515.624578,23223618.1411683,0,6514546.103292,0,14288445.6821932,0,0,0,0,0,0,0,0,0,0,44298856.1761014,28330292.3511479,8138244.47253424,0,0
M115T2131,114.8470176176175,114.845973312885,114.84806192235,2130.504,2130.504,2132.87899999998,0,2,0,23105892.4574538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15697374.4458122,0,0,0,0
M115T1397,114.8566213029274,114.850741980367,114.862150908754,1396.632,1394.25100000002,1396.632,0,10,18500794.1415217,0,15851677.9290734,14042467.2626963,12429802.1487019,20508940.1917482,24791605.7936808,19832756.3193588,0,0,0,0,0,0,0,0,28152820.9546268,0,0,0,20366639.4450554,5567914.01026199
M115T1397_1,114.880729106094,114.880729106094,114.880729106094,1396.82299999998,1396.82299999998,1396.82299999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12217589.9312496,0,0,0
M116T1288,115.743936315311,115.743936315311,115.743936315311,1288.107,1288.107,1288.107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610670.6799412,0,0
M116T767,115.829312394681,115.829312394681,115.829312394681,766.76599999998,766.76599999998,766.76599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,4035307.74546466,0,0,0,0,0,0,0,0,0,0
M116T1819,115.828703749204,115.824923305858,115.83248419255,1818.92299999998,1818.92299999998,1818.98800000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7867618.72421488,6162165.28662824,0,0,0,0,0,0,0
M116T768,115.844078735639,115.844078735639,115.844078735639,767.86399999998,767.86399999998,767.86399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4977539.54908209,0,0,0,0,0,0,0,0,0
M116T1394,115.860412604952,115.860412604952,115.860412604952,1393.81099999998,1393.81099999998,1393.81099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1490807.97287705,0
M116T1818,115.85861660184337,115.845923012845,115.865144176915,1818.02200000002,1816.90300000002,1819.5,0,11,5783769.09106151,7603989.07847109,5820399.99610963,4673230.08391138,2704676.97732769,4064202.32602344,0,1932086.42063725,0,0,0,0,0,0,0,0,0,6616602.50024759,5473472.06534075,0,2398245.18368814,3258667.41253044
M116T1966,115.8519984509955,115.846164099537,115.857832802454,1965.79999999998,1965.741,1965.79999999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3682541.33048657,4261008.49658425,0,0,0,0,0,0,0
M116T2285,115.86512937311,115.86512937311,115.86512937311,2285.457,2285.457,2285.457,0,1,0,3831855.85005279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M116T767_1,115.886055579665,115.886055579665,115.886055579665,767.412,767.412,767.412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5014164.11292638,0,0,0,0,0
M116T1818_1,115.8791108663805,115.873824057819,115.884397674942,1818.44800000002,1818.44800000002,1818.864,0,2,0,0,0,0,0,0,9151362.91139125,0,0,0,0,0,0,0,0,0,0,0,0,5452751.06044632,0,0
M116T1964,115.87445064020199,115.869248283359,115.877235123907,1964.41000000002,1964.199,1966.76599999998,0,4,3382679.87665432,5969792.1137728,2654809.68633829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2745665.45299356,0,0,0
M116T2132,115.8780605467665,115.873653441296,115.882467652237,2132.44099999998,2132.406,2132.44099999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3858194.86259956,2736162.33311633,0,0,0
M116T1967,115.890490093542,115.890490093542,115.890490093542,1966.57900000002,1966.57900000002,1966.57900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4933211.830475,0,0,0,0
M116T2130,115.912898592675,115.912898592675,115.912898592675,2130.066,2130.066,2130.066,0,1,0,6306306.1444053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M117T1289,116.69596740725999,116.692088198425,116.702063612924,1288.54999999998,1288.15699999998,1291.857,0,4,0,0,0,0,0,0,0,5016701.91147401,0,25822124.4984821,0,21284134.699588,0,0,0,18346480.2688966,0,0,0,0,0,0
M117T539,116.717786028926,116.717786028926,116.717786028926,538.74700000002,538.74700000002,538.74700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19744043.6899601,0,0,0,0,0,0,0,0
M117T1015,116.7173033421485,116.715327665611,116.719279018686,1015.09600000002,1015.05799999998,1015.09600000002,0,2,0,0,0,0,0,0,0,0,0,9545529.29077696,0,10804505.206671,0,0,0,0,0,0,0,0,0,0
M117T1288,116.7098448190755,116.708928218087,116.710761420064,1287.9,1287.9,1288.77400000002,0,2,0,0,0,0,0,0,0,0,0,0,20216360.6208362,0,0,22789239.0605776,0,0,0,0,0,0,0,0
M117T797,116.74126004952666,116.7340255523,116.747046356354,797.14300000002,797.35000000002,798.05299999998,0,6,0,0,0,0,0,0,0,0,0,17273786.7487337,23124699.0097765,15383613.7043656,0,18711194.291753,13622295.4351887,18709005.2939879,0,0,0,0,0,0
M117T1013,116.7411967138985,116.739158701858,116.743234725939,1013.08999999998,1013.08999999998,1014.612,0,2,0,0,0,0,0,0,0,0,0,0,25813350.850145,0,0,0,0,12746052.7535029,0,0,0,0,0,0
M117T1288_1,116.74102083598882,116.730313868143,116.748763029521,1287.65800000002,1288.12900000002,1289.25700000002,0,11,27296529.4220765,0,26057215.6298231,18894837.1034295,25717433.2605706,0,0,0,36316178.7878655,0,0,0,24636634.1703722,0,36239406.0303282,0,19029250.8168427,0,36983626.9912812,0,11512603.5814816,10038875.4878042
M117T798,116.767027909397,116.767027909397,116.767027909397,798.063,798.063,798.063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15613022.2601877,0,0,0,0,0,0,0,0,0
M117T1013_1,116.7627095397455,116.762460119564,116.762958959927,1013.13400000002,1013.13400000002,1013.367,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11850776.1901442,6954119.76491506
M117T1209,116.76352492688,116.76352492688,116.76352492688,1209.405,1209.405,1209.405,0,1,0,0,0,0,0,0,0,0,24181222.8274797,0,0,0,0,0,0,0,0,0,0,0,0,0
M117T1288_2,116.75683150304724,116.752046979285,116.76373930697,1288.10500000002,1288.11,1289.19100000002,0,4,0,37177854.7328722,0,0,0,0,19150039.6976217,0,0,0,0,0,0,0,0,0,0,35375718.8767279,0,22475694.0466276,0,0
M117T797_1,116.77888627437031,116.773094102209,116.784570588942,797.17399999998,796.944,798.48799999998,0,13,14981631.7553475,11445414.5986396,13709689.3204902,11579412.4083794,10564948.8662651,11208912.7825286,12380629.9894791,0,26729382.1331528,0,0,0,0,0,0,0,14882685.7043332,9804199.09033298,0,11692254.0115995,17808094.4776957,9557750.81555799
M117T899,116.78161375998366,116.775748112733,116.789049591697,899.094,899.56600000002,900.23500000002,0,3,0,0,0,0,0,0,0,0,0,0,0,26516944.198663,0,65012895.2220007,51343296.7935455,0,0,0,0,0,0,0
M117T1012,116.78302253155563,116.772016403076,116.788425194839,1012.26400000002,1013.99800000002,1015.512,0,11,11399131.6027233,10819767.9368811,11078032.723777,8617726.52683294,12147571.2402712,10018004.070588,27652333.5301603,0,35064148.2874126,0,0,0,0,0,0,0,17791554.4168726,9155572.52978474,0,8638272.76771641,0,0
M117T1209_1,116.781484163079,116.776811687162,116.786156638996,1208.89699999998,1208.89699999998,1210.89100000002,0,2,0,0,0,0,0,0,20689488.6294195,0,0,0,0,0,0,0,0,0,11750151.0447862,0,0,0,0,0
M117T2626,116.789534125663,116.789534125663,116.789534125663,2626.329,2626.329,2626.329,0,1,0,0,0,0,0,0,0,0,0,139358256.525389,0,0,0,0,0,0,0,0,0,0,0,0
M117T798_1,116.802911104892,116.802911104892,116.802911104892,798.243,798.243,798.243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11573397.2555157,0,0,0
M117T896,116.794287208047,116.794287208047,116.794287208047,895.827,895.827,895.827,0,1,0,0,0,0,0,0,14104844.1581874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M117T1016,116.795247007705,116.795247007705,116.795247007705,1015.941,1015.941,1015.941,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8405826.09046318,0,0,0
M117T1819,116.802966444949,116.802966444949,116.802966444949,1818.70399999998,1818.70399999998,1818.70399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14764059.9299613,0,0,0,0,0,0,0,0
M117T2628,116.79853102212167,116.795099693882,116.800975460197,2627.65999999998,2627.292,2627.65999999998,0,3,0,0,0,0,0,0,0,0,0,0,125806852.41569,98744147.3328207,0,0,0,47850953.1439288,0,0,0,0,0,0
M117T900,116.8155734888135,116.811479126392,116.819667851235,900.22999999998,900.22999999998,900.24,0,2,0,0,0,0,0,0,0,0,47391870.190159,0,0,0,20927639.1245276,0,0,0,0,0,0,0,0,0
M117T2629,116.808861054648,116.808861054648,116.808861054648,2629.12900000002,2629.12900000002,2629.12900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90965228.1919815,0,0,0,0,0,0,0,0,0
M117T899_1,116.8324497764136,116.825954245067,116.841498110186,898.67299999998,897.588,900.86500000002,0,5,15331681.5134278,0,14548907.3098638,0,0,13246549.8135334,0,0,0,0,0,0,0,0,0,0,19377823.6242158,18584445.9347546,0,0,0,0
M117T1464,116.834190428676,116.833724130488,116.834656726864,1463.53399999998,1463.53399999998,1464.01600000002,0,2,11211598.9829334,0,0,0,0,0,13091331.5735413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M117T1818,116.84121322858621,116.830771936964,116.845683963174,1818.02200000002,1817.12200000002,1819.54000000002,0,5,10764066.9921453,14665944.6718147,0,0,0,7088624.0851048,0,0,0,0,0,0,0,0,0,0,0,12358999.8789725,0,0,0,5605691.96971335
M117T2628_1,116.8362621891195,116.82382475656,116.843509734263,2627.901,2626.81399999998,2630.60800000002,0,6,0,43012531.6231545,0,32906130.4334075,41742414.8057682,44311874.8368074,0,0,96824308.868623,0,0,0,0,0,0,0,0,86074645.341432,0,0,0,0
M117T1818_1,116.85092155661926,116.849426702743,116.853821583724,1818.44800000002,1818.44800000002,1819.5,0,4,0,0,10361595.2007735,0,0,0,15639189.0535112,0,0,0,0,0,0,0,0,0,0,0,8854288.51508347,8761494.11010419,0,0
M117T2628_2,116.8487867217385,116.846383771876,116.851189671601,2628.13699999998,2626.149,2628.13699999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36349353.0988984,35733664.6322144,0,0
M118T1288,117.681054884723,117.681054884723,117.681054884723,1288.17400000002,1288.17400000002,1288.17400000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1966143.43166799,0,0,0,0,0,0,0,0,0
M118T280,117.700017529187,117.700017529187,117.700017529187,280.35799999998,280.35799999998,280.35799999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4090454.68473202,0
M118T280_1,117.74706948916173,117.736288998543,117.756732910145,280.116,280.77199999998,284.25100000002,0,7,3558382.29269925,4438416.37556584,0,0,0,2857610.5546317,0,1901889.10099568,0,0,0,0,0,8788002.91710272,6106635.44118081,0,0,0,3002465.08342945,0,0,0
M118T1288_1,117.75385568656625,117.750788968153,117.757572347116,1287.65800000002,1288.11,1288.578,0,4,0,3813001.63432421,2951786.90296449,0,2763720.60909817,0,0,0,0,0,0,0,0,0,0,0,0,0,4543208.24796678,0,0,0
M118T281,117.7649873653575,117.761460056597,117.768514674118,280.77100000002,280.77100000002,281.00599999998,0,2,0,0,0,0,0,0,6063190.09206015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1725095.27418777
M118T545,117.764766383082,117.764766383082,117.764766383082,544.86700000002,544.86700000002,544.86700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856842.59623589,0,0,0,0,0,0
M118T796,117.774464995124,117.774464995124,117.774464995124,795.672,795.672,795.672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190033.14969366
M118T1288_2,117.7675922459755,117.762882731717,117.772301760234,1287.66499999998,1287.66499999998,1288.76500000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4825557.34084093,0,2470209.17854037,0,0
M118T544,117.783732277908,117.783732277908,117.783732277908,543.77899999998,543.77899999998,543.77899999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4829443.96987781,0,0,0,0,0,0,0,0
