metabolite_id,name,formula,exact_mass,chebi,pubchem,cas,kegg,hmdb,lipidmaps,mesh,inchikey,inchi,smiles,kingdom,super_class,class,sub_class,molecular_framework,forward,reverse,jaccard,entropy,xcms_id,mz,rt,intensity,adducts,theoretical_mz,ppm,evidence,alignment,source,rawfile
7464_2,4-Isopropylaniline,C9H13N,135.1047938,43405,7464,99-88-7,NULL,NULL,NULL,NULL,LRTFPLFDLJYEKT-UHFFFAOYSA-N,"InChI=1S/C9H13N/c1-7(2)8-3-5-9(10)6-4-8/h3-7H,10H2,1-2H3",c1(C(C)C)ccc(N)cc1,NULL,NULL,NULL,NULL,NULL,0.8311185922940267,0.967241738601038,0.5,0.45631447570837214,M136T343,136.11274731182786,342.54675,0,[M+H]+,136.1120702201,4.974491671234806,EA005205|4-Isopropylaniline_58967369,81.0707_3.022E+04_0 91.0546_6.493E+04_0.04348 93.0706_1.107E+05_0 94.0655_3.25E+04_0.2365 95.0864_2.64E+04_0 107.0861_2.911E+04_0 109.0654_2.862E+04_0 118.0657_1.37E+05_0 119.0497_1.71E+04_0 135.1170_3.103E+04_0 136.0670_3.237E+05_0.72 137.0599_5.88E+04_0,reference_library,L1
7464_2,4-Isopropylaniline,C9H13N,135.1047938,43405,7464,99-88-7,NULL,NULL,NULL,NULL,LRTFPLFDLJYEKT-UHFFFAOYSA-N,"InChI=1S/C9H13N/c1-7(2)8-3-5-9(10)6-4-8/h3-7H,10H2,1-2H3",c1(C(C)C)ccc(N)cc1,NULL,NULL,NULL,NULL,NULL,0.8311185922940267,0.967241738601038,0.5,0.45631447570837214,M136T343_1,136.11283356164373,342.54675,0,[M+H]+,136.1120702201,5.608152616786322,EA005205|4-Isopropylaniline_58967369,81.0707_3.022E+04_0 91.0546_6.493E+04_0.04348 93.0706_1.107E+05_0 94.0655_3.25E+04_0.2365 95.0864_2.64E+04_0 107.0861_2.911E+04_0 109.0654_2.862E+04_0 118.0657_1.37E+05_0 119.0497_1.71E+04_0 135.1170_3.103E+04_0 136.0670_3.237E+05_0.72 137.0599_5.88E+04_0,reference_library,L1
994,Phenylalanine,C9H11NO2,165.0789746,NULL,994,63-91-2,NULL,NULL,NULL,NULL,COLNVLDHVKWLRT-UHFFFAOYSA-N,"InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)",C1=CC=C(C=C1)CC(C(=O)O)N,NULL,NULL,NULL,NULL,NULL,0.9756075676439278,0.9756075676439278,1,0.9924423974959199,M166T335,166.08651750000013,334.655358,0,[M+H]+,166.0862510201,1.6044643727298358,CE000277|Phenylalanine_61593418,120.0810_7E+06_100 166.0864_4.732E+05_29.71,reference_library,L1
C00079_3,Phenylalanine,C9H11NO2,165.0789746,NULL,994,63-91-2,C00079,HMDB00159,NULL,NULL,COLNVLDHVKWLRT-UHFFFAOYSA-N,"InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)",O=C(O)C(N)CC=1C=CC=CC1,NULL,NULL,NULL,NULL,NULL,0.9999717743761516,0.9967127063084588,0.6666666666666666,0.8384087696370369,M166T335,166.08651750000013,334.655358,0,[M+H]+,166.0862510201,1.6044643727298358,PB006064|Phenylalanine_30706062,120.0801_7E+06_100 121.0820_0_8.116 166.0853_4.732E+05_7.515,reference_library,L1
C00079_4,L-Phenylalanine,C9H11NO2,165.0789746,17295,3379,63-91-2,C00079,NULL,NULL,NULL,COLNVLDHVKWLRT-QMMMGPOBSA-N,"InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1",OC(=O)C([H])(N)Cc(c1)cccc1,NULL,NULL,NULL,NULL,NULL,0.997723017514282,1,0.5,0.7665005565703655,M166T335,166.08651750000013,334.655358,0,[M+H]+,166.0862510201,1.6044643727298358,KNA00386|L-Phenylalanine_31925547,120.0142_7E+06_100 166.0865_4.732E+05_0,reference_library,L1
C06556_3,Atrazine-desisopropyl,C5H8ClN5,173.04681979999998,27399,13878,1007-28-9,C06556,NULL,NULL,NULL,IVENSCMCQBJAKW-UHFFFAOYSA-N,"InChI=1S/C5H8ClN5/c1-2-8-5-10-3(6)9-4(7)11-5/h2H2,1H3,(H3,7,8,9,10,11)",c1(nc(nc(n1)Cl)N)NCC,NULL,NULL,NULL,NULL,NULL,0.9441823091312492,1,0.2,0.4855093322777667,M174T330,174.05408791946306,330.090846,0,[M+H]+,174.05409622009998,0.04768998545304112,EA028708|Atrazine-desisopropyl_15703645,57.0345_6851_0 88.0223_9478_0 118.0690_1.396E+04_0 120.0241_6173_0 130.0329_8827_0 146.0815_7771_0 151.0190_7391_0 151.9382_5146_0 173.0801_2.352E+04_0 174.0925_1.011E+05_1 175.1486_1.008E+04_0,reference_library,L1
C06556_1,Deisopropylatrazine,C5H8ClN5,173.04681979999998,27399,13878,1007-28-9,C06556,NULL,NULL,NULL,IVENSCMCQBJAKW-UHFFFAOYSA-N,"InChI=1S/C5H8ClN5/c1-2-8-5-10-3(6)9-4(7)11-5/h2H2,1H3,(H3,7,8,9,10,11)",CCNC1=NC(N)=NC(Cl)=N1,NULL,NULL,NULL,NULL,NULL,0.9441823091312492,1,0.2,0.4855093322777667,M174T330,174.05408791946306,330.090846,0,[M+H]+,174.05409622009998,0.04768998545304112,LU014001|Deisopropylatrazine_21310241,57.0345_6851_0 88.0223_9478_0 118.0690_1.396E+04_0 120.0241_6173_0 130.0329_8827_0 146.0815_7771_0 151.0190_7391_0 151.9382_5146_0 173.0801_2.352E+04_0 174.0925_1.011E+05_1 175.1486_1.008E+04_0,reference_library,L1
CAS:7568-93-6_2,2-Hydroxyphenethylamine,C8H11NO,137.0840596,NULL,NULL,7568-93-6,NULL,NULL,NULL,NULL,ULSIYEODSMZIPX-UHFFFAOYSA-N,"InChI=1S/C8H11NO/c9-6-8(10)7-4-2-1-3-5-7/h1-5,8,10H,6,9H2",NCC(O)C1=CC=CC=C1,NULL,NULL,NULL,NULL,NULL,0.9785166463086552,0.9785166463086552,1,0.994352706013427,M120T335_1,120.08117125000004,334.655358,0,[M+H-H2O]+,120.08077102009999,3.3329946392560728,HMDB0001065_ms_ms_1410|2-Hydroxyphenethylamine_33231687,93.0953_9.082E+05_0.05716 103.0674_2.634E+06_0.2722 120.0706_1.464E+07_0.6707,reference_library,L1
C00483_4,Tyramine,C8H11NO,137.0840596,15760,5610,51-67-2,C00483,NULL,NULL,NULL,DZGWFCGJZKJUFP-UHFFFAOYSA-N,"InChI=1S/C8H11NO/c9-6-5-7-1-3-8(10)4-2-7/h1-4,10H,5-6,9H2",NCCc(c1)ccc(O)c1,NULL,NULL,NULL,NULL,NULL,0.9823559296091732,1,0.3333333333333333,0.6394754516098601,M120T335_1,120.08117125000004,334.655358,0,[M+H-H2O]+,120.08077102009999,3.3329946392560728,CE000017|Tyramine_15551802,93.0706_9.082E+05_0 103.0548_2.634E+06_0 120.0627_1.464E+07_1,reference_library,L1
C02454,"1,3-Phenylenediamine",C6H8N2,108.06874479999999,8092,NULL,25265-76-3 108-45-2,C02454,NULL,NULL,NULL,WZCQRUWWHSTZEM-UHFFFAOYSA-N,"InChI=1S/C6H8N2/c7-5-2-1-3-6(8)4-5/h1-4H,7-8H2",Nc(c1)cc(N)cc1,NULL,NULL,NULL,NULL,NULL,0.6462579409023488,0.6847773146963111,0.125,0.026899785228886697,M109T337_1,109.07681033434676,336.832632,0,[M+H]+,109.07602122009999,7.234482236439437,"KO003711|1,3-Phenylenediamine_42999125",55.0552_2.961E+04_0 60.1000_0_0.04016 64.9000_0_0.02949 67.0551_3.454E+05_0 79.0551_2.592E+04_0 81.0707_1.235E+05_0 87.0048_2.267E+05_0 92.1000_0_0.4784 96.0100_7.741E+04_0 98.5127_3.904E+04_0 108.0815_5.201E+04_0 109.1009_3.802E+05_0.452 110.0607_5.496E+04_0 113.9642_2.935E+04_0,reference_library,L1
C02454,"1,3-Phenylenediamine",C6H8N2,108.06874479999999,8092,NULL,25265-76-3 108-45-2,C02454,NULL,NULL,NULL,WZCQRUWWHSTZEM-UHFFFAOYSA-N,"InChI=1S/C6H8N2/c7-5-2-1-3-6(8)4-5/h1-4H,7-8H2",Nc(c1)cc(N)cc1,NULL,NULL,NULL,NULL,NULL,0.6462579409023488,0.6847773146963111,0.125,0.026899785228886697,M109T337,109.07679532163765,336.832632,0,[M+H]+,109.07602122009999,7.096848925341984,"KO003711|1,3-Phenylenediamine_42999125",55.0552_2.961E+04_0 60.1000_0_0.04016 64.9000_0_0.02949 67.0551_3.454E+05_0 79.0551_2.592E+04_0 81.0707_1.235E+05_0 87.0048_2.267E+05_0 92.1000_0_0.4784 96.0100_7.741E+04_0 98.5127_3.904E+04_0 108.0815_5.201E+04_0 109.1009_3.802E+05_0.452 110.0607_5.496E+04_0 113.9642_2.935E+04_0,reference_library,L1
C10438_2,Trans-Cinnamic acid,C9H8O2,148.0524268,35697,444539,621-82-9,C10438,NULL,NULL,NULL,WBYWAXJHAXSJNI-VOTSOKGWSA-N,"InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)/b7-6+",O=C(O)\C=C\c1ccccc1,NULL,NULL,NULL,NULL,NULL,0.9967255953641496,0.6019227676122775,0.14285714285714285,0.16100261449291442,M131T335,131.05015,334.655358,0,[M+H-H2O]+,131.04913822010002,7.720555069818019,RP018303|Trans-Cinnamic acid_16533560,79.0534_0_10.75 95.0486_0_100 102.0460_0_8.592 103.0543_2.719E+06_81.39 104.0574_0_6.484 105.0445_0_37.77 130.1595_1.482E+05_0 132.0659_1.634E+05_0,reference_library,L1
CCMSLIB00005463755,cinnamic acid,C9H8O2,148.0524268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,WBYWAXJHAXSJNI-UHFFFAOYSA-N,NULL,C1=CC=C(C=C1)C=CC(=O)O,NULL,NULL,NULL,NULL,NULL,0.9967255953641496,0.938445685146662,0.16666666666666666,0.34047787852614075,M131T335,131.05015,334.655358,0,[M+H-H2O]+,131.04913822010002,7.720555069818019,CCMSLIB00005463755|cinnamic acid_17058051,101.9793_0_10.34 103.0227_2.719E+06_100 103.9937_0_14.36 130.1595_1.482E+05_0 130.9984_0_32.28 132.0659_1.634E+05_0,reference_library,L1
cis_Cinnamic_acid,cis-Cinnamic acid,C9H8O2,148.0524268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,WBYWAXJHAXSJNI-UHFFFAOYSA-N,NULL,OC(=O)C=CC1=CC=CC=C1,NULL,NULL,NULL,NULL,NULL,0.9967255953641496,1,0.3333333333333333,0.6665378393427691,M131T335,131.05015,334.655358,0,[M+H-H2O]+,131.04913822010002,7.720555069818019,RIKENPlaSMA003033|cis-Cinnamic acid_23858517,103.0528_2.719E+06_100 130.1595_1.482E+05_0 132.0659_1.634E+05_0,reference_library,L1
C10438,trans-Cinnamic acid,C9H8O2,148.0524268,35697,444539,140-10-3,C10438,NULL,NULL,NULL,WBYWAXJHAXSJNI-VOTSOKGWSA-N,"InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)/b7-6+",OC(=O)\C=C\C1=CC=CC=C1,NULL,NULL,NULL,NULL,NULL,0.9967255953641496,1,0.3333333333333333,0.6665378393427691,M131T335,131.05015,334.655358,0,[M+H-H2O]+,131.04913822010002,7.720555069818019,RIKENPlaSMA003332|trans-Cinnamic acid_62909633,103.0526_2.719E+06_100 130.1595_1.482E+05_0 132.0659_1.634E+05_0,reference_library,L1
TRIETHYL_ORTHOFORMATE,TRIETHYL ORTHOFORMATE,C7H16O3,148.10993860000002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,GKASDNZWUGIAMG-UHFFFAOYSA-N,"InChI=1S/C7H16O3/c1-4-8-7(9-5-2)10-6-3/h7H,4-6H2,1-3H3",CCOC(OCC)OCC,NULL,NULL,NULL,NULL,NULL,0.9967255953641496,0.983168782795953,0.2,0.41220595335805277,M131T334,131.10712955974827,333.777174,0,[M+H-H2O]+,131.10665002010003,3.657616865303943,JP006121|TRIETHYL ORTHOFORMATE_66022418,75.0000_0_16.78 103.0274_2.719E+06_99.99 104.0000_0_7.98 130.1595_1.482E+05_0 132.0659_1.634E+05_0,reference_library,L1
TRIETHYL_ORTHOFORMATE,TRIETHYL ORTHOFORMATE,C7H16O3,148.10993860000002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,GKASDNZWUGIAMG-UHFFFAOYSA-N,"InChI=1S/C7H16O3/c1-4-8-7(9-5-2)10-6-3/h7H,4-6H2,1-3H3",CCOC(OCC)OCC,NULL,NULL,NULL,NULL,NULL,0.9967255953641496,0.983168782795953,0.2,0.41220595335805277,M131T334_1,131.10712955974827,333.777174,0,[M+H-H2O]+,131.10665002010003,3.657616865303943,JP006121|TRIETHYL ORTHOFORMATE_66022418,75.0000_0_16.78 103.0274_2.719E+06_99.99 104.0000_0_7.98 130.1595_1.482E+05_0 132.0659_1.634E+05_0,reference_library,L1
JP009541,FORMANILIDE,C7H7NO,121.0527612,NULL,NULL,103-70-8,NULL,NULL,NULL,NULL,DYDNPESBYVVLBO-UHFFFAOYSA-N,"InChI=1S/C7H7NO/c9-6-8-7-4-2-1-3-5-7/h1-6H,(H,8,9)",O=CNc(c1)cccc1,NULL,NULL,NULL,NULL,NULL,0.9153126648737792,0.7921483227836453,0.6,0.5865474010771088,M122T334,122.05835550351252,333.51138000000003,0,[M+H]+,122.0600376201,13.781248981683428,JP009541|FORMANILIDE_26523115,93.0000_0_0.3069 94.0370_2.364E+05_0.03498 104.0582_7.855E+05_0 121.0423_4.133E+06_0.4478 122.0440_2.744E+05_0.2102,reference_library,L1
JP006807,"2,3-XYLIDINE",C8H11N,121.0891446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,VVAKEQGKZNKUSU-UHFFFAOYSA-N,"InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3",Cc(c1)c(C)c(N)cc1,NULL,NULL,NULL,NULL,NULL,0.9806346824419556,0.7695470184333222,0.42857142857142855,0.3171384506651015,M122T332,122.09687685185175,331.76813999999996,0,[M+H]+,122.0964210201,3.733361274291809,"JP006807|2,3-XYLIDINE_38575405",39.0000_0_8.44 51.0000_0_5.32 65.0000_0_5.1 78.0000_0_12.78 79.0000_0_6.24 80.0000_0_6.46 92.0000_0_8.75 94.0370_2.364E+05_5.25 103.0000_0_7.53 104.0582_7.855E+05_0 106.0000_0_68.75 107.0000_0_5.48 120.0000_0_41.14 121.0423_4.133E+06_99.99 122.0440_2.744E+05_12.93,reference_library,L1
2_6_Dimethylaniline,"2,6-Dimethylaniline",C8H11N,121.0891446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,UFFBMTHBGFGIHF-UHFFFAOYSA-N,"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",CC1=CC=CC(C)=C1N,NULL,NULL,NULL,NULL,NULL,0.9889607077020406,0.7636335779119137,0.375,0.3086853455556805,M122T332,122.09687685185175,331.76813999999996,0,[M+H]+,122.0964210201,3.733361274291809,"HMDB0060677_c_ms_102443|2,6-Dimethylaniline_19047122",39.0000_0_0.03054 51.0000_0_0.02173 53.0000_0_0.0202 66.0000_0_0.02003 77.0000_0_0.05058 78.0000_0_0.02609 91.0000_0_0.03585 94.0739_2.364E+05_0 103.0000_0_0.02507 104.0291_7.855E+05_0.01775 106.0000_0_0.1889 120.0000_0_0.1918 121.0423_4.133E+06_0.3401 122.0440_2.744E+05_0.03139,reference_library,L1
2_6_DIMETHYLBENZENAMINE,"2,6-DIMETHYLBENZENAMINE",C8H11N,121.0891446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,UFFBMTHBGFGIHF-UHFFFAOYSA-N,"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",Cc(c1)c(N)c(C)cc1,NULL,NULL,NULL,NULL,NULL,0.9889607077020406,0.7636335779119137,0.375,0.3086853455556805,M122T332,122.09687685185175,331.76813999999996,0,[M+H]+,122.0964210201,3.733361274291809,"JP007341|2,6-DIMETHYLBENZENAMINE_7941780",39.0000_0_0.03054 51.0000_0_0.02173 53.0000_0_0.0202 66.0000_0_0.02003 77.0000_0_0.05058 78.0000_0_0.02609 91.0000_0_0.03585 94.0739_2.364E+05_0 103.0000_0_0.02507 104.0291_7.855E+05_0.01775 106.0000_0_0.1889 120.0000_0_0.1918 121.0423_4.133E+06_0.3401 122.0440_2.744E+05_0.03139,reference_library,L1
JP007340,"2,5-DIMETHYLBENZENAMINE",C8H11N,121.0891446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,VOWZNBNDMFLQGM-UHFFFAOYSA-N,"InChI=1S/C8H11N/c1-6-3-4-7(2)8(9)5-6/h3-5H,9H2,1-2H3",Cc(c1)cc(N)c(C)c1,NULL,NULL,NULL,NULL,NULL,0.990054664238136,0.7536563141573431,0.375,0.30329938981615445,M122T332,122.09687685185175,331.76813999999996,0,[M+H]+,122.0964210201,3.733361274291809,"JP007340|2,5-DIMETHYLBENZENAMINE_32559653",39.0000_0_0.02682 51.0000_0_0.02297 53.0000_0_0.01998 65.0000_0_0.01724 77.0000_0_0.05012 78.0000_0_0.0217 79.0000_0_0.01675 91.0000_0_0.03432 93.0000_0_0.0177 94.0739_2.364E+05_0 103.0000_0_0.01786 104.0291_7.855E+05_0.01991 106.0000_0_0.18 120.0000_0_0.1979 121.0423_4.133E+06_0.3258 122.0440_2.744E+05_0.0308,reference_library,L1
JP007338,"2,3-DIMETHYLBENZENAMINE",C8H11N,121.0891446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,VVAKEQGKZNKUSU-UHFFFAOYSA-N,"InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3",Cc(c1)c(C)c(N)cc1,NULL,NULL,NULL,NULL,NULL,0.989975118113392,0.7382851968992197,0.375,0.282660868934697,M122T332,122.09687685185175,331.76813999999996,0,[M+H]+,122.0964210201,3.733361274291809,"JP007338|2,3-DIMETHYLBENZENAMINE_64619375",39.0000_0_9.17 51.0000_0_6.34 53.0000_0_6 65.0000_0_5.66 77.0000_0_16.42 78.0000_0_7.76 79.0000_0_6.34 91.0000_0_9.75 93.0000_0_5.39 94.0739_2.364E+05_0 103.0000_0_8.21 104.0291_7.855E+05_6.06 106.0000_0_69.95 107.0000_0_6.12 120.0000_0_49.53 121.0423_4.133E+06_99.99 122.0440_2.744E+05_9.51,reference_library,L1
JP007844,"2,4,6-TRIMETHYLPYRIDINE",C8H11N,121.0891446,NULL,NULL,108-75-8,NULL,NULL,NULL,NULL,BWZVCCNYKMEVEX-UHFFFAOYSA-N,"InChI=1S/C8H11N/c1-6-4-7(2)9-8(3)5-6/h4-5H,1-3H3",Cc(c1)cc(C)nc(C)1,NULL,NULL,NULL,NULL,NULL,0.9807475505689776,0.8749327553181644,0.25,0.2690035169086892,M122T332,122.09687685185175,331.76813999999996,0,[M+H]+,122.0964210201,3.733361274291809,"JP007844|2,4,6-TRIMETHYLPYRIDINE_67081603",27.0000_0_15.62 28.0000_0_6.82 39.0000_0_26.83 41.0000_0_6.64 42.0000_0_11.12 51.0000_0_11.22 53.0000_0_9.22 77.0000_0_13.22 79.0000_0_25.73 94.0739_2.364E+05_0 104.0582_7.855E+05_0 106.0000_0_16.93 120.0000_0_23.83 121.0423_4.133E+06_99.99 122.0440_2.744E+05_8.69,reference_library,L1
JP008868,"2,6-XYLIDINE",C8H11N,121.0891446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,UFFBMTHBGFGIHF-UHFFFAOYSA-N,"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",Cc(c1)c(N)c(C)cc1,NULL,NULL,NULL,NULL,NULL,0.980378845212567,0.784392040469272,0.2857142857142857,0.27425477476823,M122T332,122.09687685185175,331.76813999999996,0,[M+H]+,122.0964210201,3.733361274291809,"JP008868|2,6-XYLIDINE_41297107",39.0000_0_0.02043 77.0000_0_0.052 78.0000_0_0.02804 91.0000_0_0.03505 94.0739_2.364E+05_0 103.0000_0_0.02804 104.0582_7.855E+05_0 106.0000_0_0.2079 120.0000_0_0.2074 121.0423_4.133E+06_0.3826 122.0440_2.744E+05_0.03857,reference_library,L1
JP000080,METHYL PARA AMINO BENZOATE,C8H9NO2,151.0633254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,LZXXNPOYQCLXRS-UHFFFAOYSA-N,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",COC(=O)c(c1)ccc(N)c1,NULL,NULL,NULL,NULL,NULL,0.6849130095339546,0.8106490097006918,0.2222222222222222,0.06605217614061332,M169T338,169.09736631578954,337.96965,0,[M+NH4]+,169.0971508201,1.2743882073752402,JP000080|METHYL PARA AMINO BENZOATE_41661810,29.0000_0_7.53 31.0000_0_13.05 39.0000_0_9.87 41.0000_0_5.02 63.0000_0_5.44 65.0000_0_31.13 70.0660_4.49E+04_0 92.0000_0_37.66 107.9604_2.598E+04_0 116.9667_3.998E+04_0 119.0000_0_5.1 120.0406_2.689E+05_99.99 121.0424_9.94E+04_9.37 122.0882_1.985E+05_0 128.9513_5.359E+04_0 139.9824_3.085E+04_0 146.9617_1.14E+05_0 151.0000_0_38.08 167.9775_4.924E+04_0 169.0977_1.319E+05_0 170.0975_3.24E+04_0,reference_library,L1
JP000080,METHYL PARA AMINO BENZOATE,C8H9NO2,151.0633254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,LZXXNPOYQCLXRS-UHFFFAOYSA-N,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",COC(=O)c(c1)ccc(N)c1,NULL,NULL,NULL,NULL,NULL,0.6849130095339546,0.8106490097006918,0.2222222222222222,0.06605217614061332,M169T337,169.09501687242837,337.15951199999995,0,[M+NH4]+,169.0971508201,12.619814061390706,JP000080|METHYL PARA AMINO BENZOATE_41661810,29.0000_0_7.53 31.0000_0_13.05 39.0000_0_9.87 41.0000_0_5.02 63.0000_0_5.44 65.0000_0_31.13 70.0660_4.49E+04_0 92.0000_0_37.66 107.9604_2.598E+04_0 116.9667_3.998E+04_0 119.0000_0_5.1 120.0406_2.689E+05_99.99 121.0424_9.94E+04_9.37 122.0882_1.985E+05_0 128.9513_5.359E+04_0 139.9824_3.085E+04_0 146.9617_1.14E+05_0 151.0000_0_38.08 167.9775_4.924E+04_0 169.0977_1.319E+05_0 170.0975_3.24E+04_0,reference_library,L1
JP003199,METHYL P-AMINOBENZOATE,C8H9NO2,151.0633254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,LZXXNPOYQCLXRS-UHFFFAOYSA-N,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",COC(=O)c(c1)ccc(N)c1,NULL,NULL,NULL,NULL,NULL,0.68603993523363,0.7645983108811558,0.2222222222222222,0.0342759527191987,M169T338,169.09736631578954,337.96965,0,[M+NH4]+,169.0971508201,1.2743882073752402,JP003199|METHYL P-AMINOBENZOATE_47973615,28.0000_0_11 38.0000_0_7 39.0000_0_21 41.0000_0_8 52.0000_0_8 63.0000_0_7 64.0000_0_6 65.0000_0_38 70.0660_4.49E+04_0 91.0000_0_6 92.0000_0_32 107.9604_2.598E+04_0 116.9667_3.998E+04_0 120.0406_2.689E+05_99.99 121.0424_9.94E+04_10 122.0882_1.985E+05_0 128.9513_5.359E+04_0 139.9824_3.085E+04_0 146.9617_1.14E+05_0 151.0000_0_52 152.0000_0_7 167.9775_4.924E+04_0 169.0977_1.319E+05_0 170.0975_3.24E+04_0,reference_library,L1
JP003199,METHYL P-AMINOBENZOATE,C8H9NO2,151.0633254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,LZXXNPOYQCLXRS-UHFFFAOYSA-N,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",COC(=O)c(c1)ccc(N)c1,NULL,NULL,NULL,NULL,NULL,0.68603993523363,0.7645983108811558,0.2222222222222222,0.0342759527191987,M169T337,169.09501687242837,337.15951199999995,0,[M+NH4]+,169.0971508201,12.619814061390706,JP003199|METHYL P-AMINOBENZOATE_47973615,28.0000_0_11 38.0000_0_7 39.0000_0_21 41.0000_0_8 52.0000_0_8 63.0000_0_7 64.0000_0_6 65.0000_0_38 70.0660_4.49E+04_0 91.0000_0_6 92.0000_0_32 107.9604_2.598E+04_0 116.9667_3.998E+04_0 120.0406_2.689E+05_99.99 121.0424_9.94E+04_10 122.0882_1.985E+05_0 128.9513_5.359E+04_0 139.9824_3.085E+04_0 146.9617_1.14E+05_0 151.0000_0_52 152.0000_0_7 167.9775_4.924E+04_0 169.0977_1.319E+05_0 170.0975_3.24E+04_0,reference_library,L1
JP002923,P-HYDROXY BENZYLAMIDE,C8H9NO2,151.0633254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,YBPAYPRLUDCSEY-UHFFFAOYSA-N,"InChI=1S/C8H9NO2/c9-8(11)5-6-1-3-7(10)4-2-6/h1-4,10H,5H2,(H2,9,11)",NC(=O)Cc(c1)ccc(O)c1,NULL,NULL,NULL,NULL,NULL,0.6825370278765617,0.6624428050652414,0.2222222222222222,0.0036472781659705467,M169T338,169.09736631578954,337.96965,0,[M+NH4]+,169.0971508201,1.2743882073752402,JP002923|P-HYDROXY BENZYLAMIDE_28917931,38.0000_0_5.86 39.0000_0_16.55 41.0000_0_6.21 46.0000_0_5.62 52.0000_0_5.19 54.0000_0_7.16 63.0000_0_9.57 64.0000_0_5.75 65.0000_0_31.93 66.0000_0_5.26 70.0660_4.49E+04_0 92.0000_0_39.42 107.9604_2.598E+04_0 116.9667_3.998E+04_0 120.0406_2.689E+05_99.99 121.0424_9.94E+04_8.09 122.0882_1.985E+05_0 128.9513_5.359E+04_0 137.0000_0_89.14 138.0000_0_8.33 139.9824_3.085E+04_0 146.9617_1.14E+05_0 167.9775_4.924E+04_0 169.0977_1.319E+05_0 170.0975_3.24E+04_0,reference_library,L1
JP002923,P-HYDROXY BENZYLAMIDE,C8H9NO2,151.0633254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,YBPAYPRLUDCSEY-UHFFFAOYSA-N,"InChI=1S/C8H9NO2/c9-8(11)5-6-1-3-7(10)4-2-6/h1-4,10H,5H2,(H2,9,11)",NC(=O)Cc(c1)ccc(O)c1,NULL,NULL,NULL,NULL,NULL,0.6825370278765617,0.6624428050652414,0.2222222222222222,0.0036472781659705467,M169T337,169.09501687242837,337.15951199999995,0,[M+NH4]+,169.0971508201,12.619814061390706,JP002923|P-HYDROXY BENZYLAMIDE_28917931,38.0000_0_5.86 39.0000_0_16.55 41.0000_0_6.21 46.0000_0_5.62 52.0000_0_5.19 54.0000_0_7.16 63.0000_0_9.57 64.0000_0_5.75 65.0000_0_31.93 66.0000_0_5.26 70.0660_4.49E+04_0 92.0000_0_39.42 107.9604_2.598E+04_0 116.9667_3.998E+04_0 120.0406_2.689E+05_99.99 121.0424_9.94E+04_8.09 122.0882_1.985E+05_0 128.9513_5.359E+04_0 137.0000_0_89.14 138.0000_0_8.33 139.9824_3.085E+04_0 146.9617_1.14E+05_0 167.9775_4.924E+04_0 169.0977_1.319E+05_0 170.0975_3.24E+04_0,reference_library,L1
