"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
114.784234913863,114.651412963867,114.843711853027,1692.258,1679.352,1705.16599999998,13259977.0520412,91352635.4084646,3865526.75,5780836.97662004,3,16.2422525066306
114.724817132305,114.653602600098,114.834190368652,138.97999999998,126.07099999998,153.42400000002,12699523.5220683,78438348.4480521,2307453.5,4738043.08073074,4,13.3123442878193
114.754267349368,114.650863647461,114.845741271973,896.07799999998,880.98100000002,911.83099999998,13664476.0639478,68265970.8722984,967648.3125,3635189.22513562,5,10.2136873160117
115.829312394681,115.750778198242,115.917488098145,766.76599999998,753.85600000002,779.67499999998,4035307.74546466,30152384.939679,1833801.75,1920604.35582337,1,11.662415414311
116.715327665611,116.55207824707,116.749771118164,1015.09600000002,1002.18799999998,1027.56799999998,10804505.206671,72040319.8162223,3684159.5,4669790.79459792,3,14.1775106104611
116.702063612924,116.651275634766,116.828590393066,1288.15699999998,1274.80999999998,1301.94,21284134.699588,139052421.985959,2332783.5,8457768.04680176,1,13.9635167397525
116.775748112733,116.665115356445,116.847068786621,900.23500000002,885.13900000002,915.768,26516944.198663,142891295.977766,2526263,7582662.24380308,3,12.5187437852793
116.7340255523,116.653579711914,116.848747253418,798.05299999998,784.926,810.306,15383613.7043656,104578121.116389,4065228.25,6724223.57109699,4,11.1014877538946
116.795099693882,116.752113342285,116.938652038574,2624.136,2584.06900000002,2637.492,98744147.3328207,161875321.806907,2555342.25,7543058.22888298,1,12.8999876606756
118.702715408973,118.578300476074,118.748992919922,1288.37599999998,1275.02899999998,1301.72200000002,18053833.52522,113651278.084391,2073579.75,6988089.65908903,1,22.8070054331607
118.70034585484,118.576629638672,118.74828338623,138.76099999998,125.85199999998,152.98600000002,17787994.6468923,113915640.633378,3750192.75,6879545.58910126,2,22.4527505058891
118.699182550899,118.550765991211,118.747817993164,837.87700000002,826.27999999998,850.35100000002,8964520.47713344,56413502.4160281,3503810.25,3801130.69632636,3,12.4057378586311
118.801458070139,118.750274658203,118.948554992676,1032.6,1018.59700000002,1045.074,15901678.6870243,113693418.113885,6277961.5,7100469.97185803,1,11.9336318634586
118.805157759164,118.750396728516,118.929512023926,2626.10599999998,2591.295,2638.36699999998,72207585.7887137,128757640.576432,2297450.5,6212817.87112106,2,10.4417709817135
119.766716797323,119.669532775879,119.849617004395,1148.349,1135.44,1161.25699999998,20415271.3584318,140838900.961859,3244556,8924781.67603023,1,42.2059579827638
119.758435410619,119.658279418945,119.849266052246,1291.221,1277.871,1303.69000000002,8565753.51725007,56594931.6136266,1886667.375,3563330.45182351,2,16.8512553906261
120.683814053678,120.556030273438,120.749473571777,1287.501,1274.59099999998,1300.84699999998,14295776.9788405,91660228.184516,1744514.125,5702000.70234616,1,31.0133433236225
120.811873426362,120.668792724609,120.844268798828,1033.03900000002,1020.348,1045.72999999998,260243934.167094,2063702241.87058,105241664,133084331.714793,1,211.428267826574
120.797209123964,120.651741027832,120.846160888672,1371.30400000002,1357.95100000002,1384.43200000002,33349854.3375567,213760501.834978,7227238,13208973.2087502,3,20.984816839887
120.817184145144,120.767478942871,120.945022583008,1205.889,1192.983,1218.36199999998,27898806.9317657,209058216.93275,13422953,13446089.7213991,2,21.5812841603626
120.826118273403,120.76554107666,120.943672180176,592.143,579.66499999998,604.836,13835681.3158182,98044300.8583548,4721775.5,6350120.03450305,4,10.1920891319742
121.735849352431,121.656539916992,121.836494445801,1946.05300000002,1933.146,1959.83899999998,10562971.7003418,73407517.0846923,1492331.5,4507463.8756301,1,27.3069927667532
121.859901594884,121.765815734863,121.945838928223,1032.82000000002,1019.69200000002,1045.293,23508056.3546151,183122625.721039,9414829,11672143.4139154,1,53.0436286709042
121.851210522469,121.762870788574,121.940490722656,1204.35799999998,1189.701,1216.611,13529202.4704934,91371775.6422543,4890334,5720053.50443034,2,25.9945738590724
121.875498536048,121.756355285645,121.94815826416,672.45,659.97700000002,685.58299999998,6715451.7235162,48610662.8028042,2889849.25,3101385.68558167,3,14.0941337711056
121.844915724624,121.75700378418,121.946891784668,1463.85400000002,1450.94800000002,1475.89000000002,6843574.31031517,43272975.2658285,3132874,2863145.18491238,4,13.0114585328279
122.786901871568,122.653625488281,122.846336364746,1517.01799999998,1504.33000000002,1529.925,95485855.3226093,729147121.065933,41365232,46823961.2437904,1,116.715768593279
122.754011489968,122.656089782715,122.847930908203,1062.58000000002,1049.89000000002,1075.49299999998,50942633.0342372,371973120.322905,19324768,23695689.5180921,2,59.065071407614
122.818030871404,122.750152587891,122.939125061035,1370.646,1357.95100000002,1383.339,27986380.1960585,203561866.753353,11661035,12995835.3883836,2,34.4112252546285
122.822093117512,122.752792358398,122.943351745605,1115.532,1103.93500000002,1128.00199999998,23055985.6968846,157361293.115119,10684208,10542793.4638715,4,27.9158999676613
122.838217942426,122.752838134766,122.948112487793,1204.13899999998,1191.231,1216.611,20036363.1062088,140398601.3156,7151893.5,9045441.94308363,5,23.9511144092623
122.995153018445,122.95694732666,123.136604309082,672.45,659.75800000002,685.80199999998,2521394.34476593,17524058.3439944,1902954.375,1104453.15411036,1,10.2300899006338
123.844874237829,123.75634765625,123.945831298828,1516.79899999998,1503.89200000002,1529.706,9517901.50948332,67718567.0795076,3428223.5,4297584.79019144,1,30.0794069094175
123.803507348004,123.75284576416,123.949417114258,1057.329,1043.76100000002,1070.68099999998,6754173.40765252,34169733.5704837,1436306.875,2068619.87704726,2,14.4785646032226
123.815696602692,123.75154876709,123.941184997559,1251.17800000002,1239.14599999998,1264.30900000002,4358799.49276222,29068413.9135391,1864133.625,1870980.08496968,3,13.0952556011612
123.8481501607,123.750068664551,123.941925048828,1111.37500000002,1098.903,1123.845,5551682.10575491,26808365.6292724,1139241.5,1737119.18015559,4,12.1583440981338
124.757375619615,124.650863647461,124.83309173584,282.087,269.178,295.65700000002,11738943.052988,82544345.988013,1950777.75,5113176.84080545,1,29.3968536648281
124.790878932215,124.670394897461,124.849945068359,1516.581,1503.67399999998,1529.26900000002,5748986.82226928,38173642.0128642,2064330.125,2434173.92220094,3,13.9946371528996
124.788246607367,124.651542663574,124.847320556641,1032.82000000002,1018.81600000002,1045.51099999998,6248423.30790032,37937331.088466,2364561.5,2342149.59484344,4,13.4655676978117
124.744819060745,124.65022277832,124.849937438965,545.532,533.27899999998,557.56699999998,4747258.87687247,32447377.1884744,2945045,2156770.8637852,5,12.3997818665844
124.800918724151,124.760887145996,124.938163757324,1378.086,1365.83299999998,1390.12000000002,9209297.92213049,58519297.7763051,4129151.25,3922313.14095258,1,22.3435119786097
125.666787252027,125.569725036621,125.749565124512,805.71,792.80299999998,818.40100000002,34323481.16174,262369514.01917,13749014,16722586.4543705,2,67.8844100983925
125.749546896438,125.652336120605,125.83975982666,1018.15999999998,1005.25099999998,1031.28700000002,59850054.9929913,449374626.898756,21201816,28324268.0232452,1,115.005716027789
125.73096666786,125.65934753418,125.848075866699,546.189,533.49700000002,560.19199999998,11157670.2214132,80204255.3187976,5026236.5,4956958.13406618,3,20.1268579671751
126.654426929991,126.55233001709,126.735687255859,1018.81600000002,1005.90700000002,1032.381,10740026.2179484,78614663.6535713,4047472.25,4844814.88525529,2,29.6581490096745
126.753418974349,126.650527954102,126.841979980469,2150.424,2137.73299999998,2163.117,36317652.2390434,283775861.777189,16841452,18283576.1465,1,86.0346513349161
126.782068174893,126.658248901367,126.848083496094,1150.31800000002,1137.627,1163.00800000002,21384802.2462827,165194996.500317,6411362,10592310.5686537,2,49.8428611177207
127.674209543794,127.555961608887,127.745727539062,805.71,792.80299999998,818.40100000002,4460439.47316886,32713071.1292968,2189879,2090399.7490756,1,13.6579846377179
127.809515126226,127.75666809082,127.948310852051,1148.78599999998,1136.09599999998,1161.47500000002,69769772.7669073,552078325.631289,27490108,35573598.0271581,1,100.687473739038
127.862596588438,127.754600524902,127.943206787109,591.705,579.009,604.39900000002,12021126.9580402,93389071.422973,4993576.5,6021158.57397941,2,17.0422807761335
128.782943843247,128.653335571289,128.847869873047,1787.86600000002,1775.17600000002,1800.555,18786317.0964658,122021594.893478,4633878.5,7880778.16868521,1,16.1887480277704
128.784137668951,128.665283203125,128.842742919922,1692.258,1679.352,1705.16599999998,13258631.9143076,81474254.0992988,3281783,5174392.72573984,2,10.6292726734251
130.74428383283,130.650283813477,130.833251953125,1014.219,1001.532,1026.912,22128247.7433137,166627457.355991,7438557.5,10757274.6882505,1,17.6004159644412
130.783575601916,130.657958984375,130.849731445312,2626.32499999998,2575.749,2638.80499999998,119948914.113545,164731978.384845,2522482.75,7869480.92893927,2,12.8755787862189
132.726550542084,132.650604248047,132.792282104492,1288.15699999998,1275.02899999998,1302.159,692558592.974716,4691520610.52421,72080784,284068231.082247,1,178.793600804935
132.719902452891,132.655487060547,132.846588134766,138.97999999998,126.07099999998,153.861,67296939.384576,405655536.044447,11520685,24260466.576795,2,15.2696278635153
132.725687747159,132.652984619141,132.841766357422,838.314,826.72000000002,851.007,48415183.6403206,327119295.679962,19589716,21874378.2210547,3,13.7678149809687
132.793155461015,132.720733642578,132.848541259766,2625.88699999998,2576.84500000002,2638.80499999998,286862786.546951,396682011.22222,5296339.5,18748511.202831,4,11.8003826577682
132.748125625102,132.656036376953,132.808441162109,283.39900000002,270.49300000002,298.719,54021400.6024651,274850069.77774,5348775,16097359.2200837,5,10.1317377428804
133.669646491064,133.560745239258,133.748825073242,282.52399999998,269.61499999998,296.96899999998,5989341.653862,35554438.7220546,1116029.375,2155798.22445368,2,12.7732920276716
133.767451413297,133.669708251953,133.845886230469,1288.15699999998,1275.24700000002,1301.94,86564806.6293447,580880534.986742,9350553,35575474.5253484,1,118.819627132368
133.790484295355,133.656799316406,133.849548339844,1217.70400000002,1206.32800000002,1228.20700000002,9557469.53390299,44624179.357971,2788000,3262910.42348193,2,10.8978953916186
134.691819525511,134.556930541992,134.74641418457,989.061,977.02699999998,1001.532,15019439.4463801,100443915.209996,5477216.5,6712874.37522395,3,15.5017525424428
134.713881078313,134.65559387207,134.848236083984,1287.939,1274.80999999998,1301.94,156652579.886165,1073711448.50925,16067344,65064131.3183151,1,147.872596963878
134.721129778681,134.652603149414,134.839126586914,837.87700000002,825.40399999998,851.22499999998,30531489.8915406,227881398.215496,12550971,14457253.834337,2,32.8572998076378
134.796369969776,134.657424926758,134.847900390625,1463.41600000002,1451.166,1476.32800000002,17372419.989317,108938939.871053,7521835,7068553.44666697,3,16.064847616622
134.782636774691,134.662704467773,134.848480224609,1517.01799999998,1505.205,1529.26900000002,12749384.3410652,77826898.6988216,5498198,5245223.13992417,5,11.9209271166782
135.768377148435,135.661285400391,135.849624633789,1288.15699999998,1275.02899999998,1301.94,17630113.1976558,119446315.848786,1963123,7252429.33845646,4,28.5797981506093
135.785327499903,135.6513671875,135.84423828125,701.559,689.304,714.03400000002,12525323.2367334,94508196.5034045,6119376.5,6241416.294407,5,24.5956781574159
135.82179867539,135.763916015625,135.947555541992,1033.03900000002,1020.348,1045.72999999998,70617474.3859924,559443707.383976,29146714,36138899.1165179,1,136.713110297687
135.8371002568,135.751617431641,135.945404052734,1377.21,1364.08000000002,1390.12000000002,26384610.8255792,183682418.516949,9037482,11611604.3706604,2,43.9265884647167
135.83313873101,135.750518798828,135.946624755859,1205.889,1193.202,1218.58099999998,21894811.7548662,172002716.93804,10477051,11112418.0927936,3,42.0381715418587
136.796254234058,136.650680541992,136.847930908203,1115.532,1103.05900000002,1128.43900000002,28180445.1650591,215983663.875532,13210699,13918327.3158244,1,78.4061245019789
136.806135755219,136.658645629883,136.849533081055,1839.93799999998,1827.24799999998,1852.62499999998,7473486.046647,55801737.5193906,3055147.75,3601516.09811288,3,20.2884235423511
136.74921680538,136.654174804688,136.842712402344,1289.03200000002,1279.40299999998,1301.28499999998,9905633.93435451,45204271.0809068,1084479.125,3291578.35666641,4,18.5424510133041
136.790273448898,136.651336669922,136.841247558594,894.765,882.51400000002,907.01800000002,4940094.8832244,36601881.7043131,2708027.75,2425205.90695173,5,13.6619143930608
136.812359322752,136.750762939453,136.945281982422,1250.74000000002,1238.70799999998,1262.55799999998,13091432.2277827,86864589.0433173,4305274,5892501.37063161,2,30.000697868548
136.868535174116,136.765502929688,136.949432373047,1033.03900000002,1020.348,1045.51099999998,9865763.56832149,75132194.9351541,3820810,4842847.85160351,3,24.6565602756458
137.761448819617,137.658660888672,137.842987060547,1062.58000000002,1049.89000000002,1075.49299999998,19468846.702426,146748507.839644,8199013.5,9408762.37402091,2,48.9193428519336
137.803780955854,137.752868652344,137.91845703125,594.33199999998,581.85400000002,607.24399999998,54720973.2136834,428238739.191803,22243392,27484034.6183825,1,146.835643410042
137.810050714736,137.758239746094,137.94563293457,1251.615,1240.458,1263.216,9300246.12547448,60311069.8568521,3776836.25,4267096.23177165,3,22.7973013927761
138.820355992536,138.753265380859,138.947326660156,1032.82000000002,1020.129,1045.51099999998,22288639.9815106,169913509.315859,9157816,11012542.4555108,1,75.1473296003467
138.80377640521,138.751510620117,138.944671630859,1205.23300000002,1192.54399999998,1217.925,10182894.3676689,76208231.9952148,2783923.75,4884735.86985344,2,33.3324350762276
138.815195933482,138.758407592773,138.948913574219,1370.646,1357.95100000002,1383.339,8110068.38956767,60395759.9599468,3730118,3873368.99150721,3,26.4310750623167
138.843362025809,138.753967285156,138.945526123047,594.33199999998,581.85400000002,607.026,5634581.55538221,41368976.7460464,2033878.125,2662330.60409818,4,18.1671976493622
139.842267079851,139.764266967773,139.910736083984,716.00299999998,703.30900000002,728.475,4356075.4067056,34075389.7544548,2209794.5,2201344.93491323,1,26.9224726433409
139.860412962609,139.754852294922,139.943511962891,1033.03900000002,1020.129,1045.51099999998,2294076.16471093,16629935.5120513,895687.25,1072143.44329097,2,13.112326043931
140.754870515472,140.650665283203,140.843536376953,1519.644,1506.95599999998,1532.55,11264601.5772654,83778535.4104255,4628557.5,5338633.68177012,1,41.2456246133655
142.814256500313,142.751281738281,142.930145263672,2626.10599999998,2584.72699999998,2638.80499999998,37439565.2115926,66730436.7691257,1266159.375,3263081.44893082,1,12.6987450283626
143.817592284382,143.750762939453,143.893768310547,1217.48599999998,1205.23300000002,1229.95699999998,4257880.18479304,32268749.4373808,2329419.5,2124430.10884163,1,16.5041187639308
144.826970089953,144.750778198242,144.929779052734,2626.54399999998,2606.40100000002,2638.58599999998,33617676.0152792,74380463.5397794,1552416.5,4194499.10533778,1,10.6113008087906
146.772539808579,146.65202331543,146.847290039062,1014.438,1001.751,1027.12999999998,384769997.436834,3031631702.792,139563296,195444201.711785,1,181.318856882237
146.774699462684,146.651016235352,146.849533081055,798.05299999998,785.36299999998,810.96199999998,222400206.023523,1745660957.85277,70533008,112084828.379013,2,103.984118114151
146.783055814175,146.659545898438,146.838973999023,1211.361,1198.671,1223.832,123887495.197716,961204235.727882,55818348,62274631.769436,3,57.7738553832752
146.773337229482,146.653533935547,146.849838256836,1387.275,1374.366,1399.96699999998,57036043.5449184,394700320.826047,29718826,25235220.7670167,4,23.4113948767529
147.832418585644,147.754425048828,147.948913574219,1014.438,1001.751,1027.12999999998,58176434.5311712,460453826.737645,21121622,29673114.7735218,1,85.3381293346372
147.839194891041,147.761505126953,147.949279785156,798.273,785.36299999998,810.96199999998,36000384.0753617,282995052.678942,11664448,18162322.3706147,2,52.2337687603982
147.840591611246,147.753692626953,147.935729980469,1211.142,1198.452,1223.832,18897712.7110932,143893179.646437,8467542,9306344.93844843,3,26.7644995832636
147.838240797814,147.754547119141,147.947723388672,1387.494,1375.02199999998,1400.18599999998,9144990.31311081,62805947.5231949,4335251,4061751.22847083,4,11.6813571580179
148.735642037721,148.66242980957,148.845703125,2006.223,1993.533,2018.916,46428641.4756911,364467687.80581,22386760,23548976.0846116,1,70.3278596165409
148.730728692537,148.663665771484,148.847351074219,2127.00799999998,2114.31700000002,2139.702,19960791.6189937,149646501.141364,8471496,9630280.9785408,3,28.7603608026609
148.804022401118,148.652160644531,148.83512878418,797.835,785.36299999998,808.55599999998,17055820.2731242,106915937.953272,5419940.5,7499755.1885683,4,22.3976502487817
148.754647692178,148.668243408203,148.847290039062,838.75099999998,828.906,850.569,11885737.2715661,70555286.7906548,4663824.5,5161980.05432734,5,15.4159997147963
148.813554255357,148.754272460938,148.937042236328,1014.438,1001.751,1027.12999999998,29275938.5903144,226791246.615543,10523401,14570051.5341978,1,46.2096445847955
148.810323277824,148.750823974609,148.948013305664,1211.142,1198.452,1223.39500000002,9840768.27959804,69032086.4312302,4266745,4536867.67663374,3,14.388901945434
148.810299109249,148.752838134766,148.944549560547,1463.41600000002,1450.94800000002,1475.89000000002,9929015.59609129,59814776.2739925,4245389,3936652.74625978,4,12.4852903801647
149.765029093144,149.650299072266,149.848388671875,2006.004,1993.314,2018.47900000002,4255866.57862954,32109264.5326124,1897208.125,2077593.40837485,1,20.6854016159541
149.829038523878,149.751327514648,149.940734863281,1205.67,1192.983,1218.58099999998,3632108.27225264,24994712.5203373,1628504.375,1580660.92835072,1,12.3519542912056
150.742189695627,150.65852355957,150.840881347656,1288.15699999998,1275.02899999998,1302.159,439139774.583167,3013268983.9904,44757860,182066419.508128,1,235.541319687166
150.740267459698,150.663101196289,150.839080810547,837.87700000002,825.186,850.569,50661071.6627557,391639839.354166,21511954,25031463.8740329,2,32.383478790432
150.800696479809,150.652679443359,150.848937988281,1378.74199999998,1366.48999999998,1390.776,25354998.8516679,144987575.075378,10062773,9697721.20495226,3,12.5460480672039
151.806852028571,151.752258300781,151.926483154297,1288.37599999998,1275.24700000002,1302.159,60867980.1242404,411968357.17403,6246200.5,25149905.4791527,1,119.554579359525
151.827145073244,151.750137329102,151.94563293457,1115.74999999998,1103.49700000002,1128.43900000002,25273760.800832,193591519.782508,12112222,12631646.7248036,2,60.0467946908917
151.805756550402,151.756927490234,151.949493408203,837.65800000002,824.967,850.569,6572930.68868494,49819440.919651,2826183.75,3180229.24319057,3,15.1177892001095
152.778701514596,152.666625976562,152.846160888672,1288.15699999998,1275.02899999998,1302.159,32669234.7979366,223599032.879993,3410215.5,13505329.2175136,1,106.172156009354
152.771388709553,152.660522460938,152.843688964844,837.65800000002,824.967,850.569,3633464.54651602,27016007.1584631,1626185.125,1728623.07126324,2,13.589571601522
153.783245725298,153.650756835938,153.846618652344,545.75200000002,533.05999999998,558.66199999998,24746982.422034,189447570.883113,13579470,12048545.3372828,1,100.267361767324
153.723569981885,153.654815673828,153.815856933594,798.05299999998,785.58199999998,810.525,3600088.18184231,26818298.6177758,1828660.625,1750324.11547303,2,14.5661053997232
153.83641679366,153.769805908203,153.943664550781,1033.03900000002,1020.129,1045.72999999998,3583185.98623677,27155172.6775664,1422134.5,1742001.24728991,2,13.2978815851701
154.760496132163,154.652801513672,154.849914550781,798.70999999998,785.80099999998,811.401,29031946.0846915,226187975.739175,7037703,14505979.7298805,1,76.1099181848914
154.796588451582,154.752777099609,154.943298339844,1082.49499999998,1069.14700000002,1096.27900000002,14404317.4723872,99372951.3795399,5001509,5994384.03012077,2,33.6085582196628
154.834727775669,154.754272460938,154.943756103516,1252.27099999998,1240.02100000002,1264.30900000002,7325429.20333869,48966306.9094046,3787254.75,3270886.48938175,3,18.3387948546367
155.640240158369,155.550048828125,155.74284362793,798.492,785.58199999998,811.18099999998,6652682.52039901,51007448.8069537,2036577.75,3261065.54632565,1,39.9248424173168
155.639810259989,155.555801391602,155.741027832031,1082.93200000002,1069.58500000002,1097.373,4023804.7280763,27463294.1853103,1577041.75,1637293.21276741,3,20.0451884766113
155.743149566509,155.662017822266,155.848846435547,1014.438,1001.751,1027.12999999998,5775823.37371803,44795630.9693754,2262050.5,2884643.11886154,1,31.2209210105511
156.83387258313,156.757278442383,156.947021484375,1966.40299999998,1953.711,1979.31199999998,8036462.44067813,58977380.0416302,2282554.5,3753666.32196947,1,18.7398291210447
158.83576842441,158.754425048828,158.947570800781,1463.19799999998,1450.509,1475.89000000002,8595788.4184712,64889207.6845717,3954736.25,4187520.62642822,1,13.7755732566564
158.852540232019,158.755004882812,158.947784423828,2626.764,2607.93400000002,2638.80499999998,23339415.1844615,63445081.3807247,1294174.875,3485518.2191711,2,11.4662149393535
160.669841995574,160.554138183594,160.747863769531,138.543,125.63299999998,152.54899999998,11902834.8761673,78697179.9597601,2259114.5,4811360.83220952,1,40.2593373158076
160.657582603432,160.554016113281,160.749938964844,284.055,270.71200000002,300.25099999998,5364220.82963961,26707366.5328502,633212.25,1517202.93469985,2,12.6952824480978
160.860336349911,160.750091552734,160.9462890625,2626.32499999998,2606.83999999998,2638.80499999998,31175372.6553593,84887545.8839443,1437322.375,4523631.62962003,1,12.9321541422922
161.65721246669,161.561004638672,161.738800048828,137.229,124.536,150.36199999998,1970384.64626512,14227731.6133434,545343.75,901986.70603317,1,15.3621038634823
161.821526016554,161.751220703125,161.937927246094,1463.41600000002,1450.72900000002,1475.89000000002,10914596.6977593,85022514.8026179,5167654,5510594.49542829,1,29.7211311764976
161.826104551419,161.759826660156,161.936889648438,545.532,532.84099999998,558.44200000002,7084099.06545424,54321922.9882517,5484193,3482020.73833631,2,18.7801144158286
162.68318259719,162.573608398438,162.749572753906,138.10399999998,125.19499999998,151.674,22670995.9173792,155158108.870011,5127941,9612739.03850313,1,40.9567728925575
162.770428289064,162.651763916016,162.847442626953,798.70999999998,786.01900000002,811.61899999998,28585572.1777331,219414644.34561,7320207,14025882.4892238,1,46.9335195211095
163.66414068774,163.553161621094,163.738922119141,798.273,785.58199999998,810.96199999998,6166885.95014623,47130421.1730837,1955397,3019449.11929103,1,36.7054349858734
163.827380331534,163.766357421875,163.947174072266,771.798,759.98299999998,784.269,4345092.0157649,27609166.4578246,2013371.75,1876230.92705736,1,13.4958093739623
164.662110930801,164.560882568359,164.74951171875,988.62400000002,977.24599999998,1000.43800000002,14776462.0460164,84449014.9632541,5336635.5,5920327.59062906,1,31.3159249106627
164.677304991199,164.565734863281,164.749084472656,1347.012,1333.22599999998,1364.29900000002,14247002.2534241,72313108.6837607,1068273.125,3887831.93103747,3,20.5649182336394
164.689064241964,164.571594238281,164.747741699219,282.52399999998,269.61499999998,296.313,10343718.404619,61654179.4530195,1582538.375,3790214.34108865,4,20.048564185658
164.686826156702,164.554168701172,164.748168945312,798.273,785.36299999998,810.96199999998,4564944.55608402,32286071.8111187,1555881.125,2069110.42075038,5,10.9446826338884
164.727085094677,164.652801513672,164.840362548828,137.667,124.974,151.236,12902921.690071,86670623.9958902,3456566,5383488.56821397,1,27.9730415578202
164.845298388539,164.755676269531,164.943603515625,1251.39700000002,1238.70799999998,1264.09000000002,4641863.85456868,32785071.3490982,1908268.75,2118631.8816454,1,11.9035084331428
165.758800223765,165.653137207031,165.843688964844,988.62400000002,977.24599999998,1000.43800000002,2481496.28241728,13637144.5310249,870396.1875,957825.151102832,1,14.1352848405771
166.7606370527,166.671295166016,166.849731445312,2005.785,1993.095,2018.26000000002,2132696.2228237,14781251.1115734,1018446.0625,955403.455605005,1,12.5629377113031
169.828460524338,169.754638671875,169.947326660156,545.313,532.62199999998,558.22300000002,2780133.19359344,20864910.3332538,1895189,1329384.71021423,1,22.0427038923646
170.873651567028,170.758239746094,170.943908691406,1966.62199999998,1953.93,1979.53099999998,3420353.21728332,24066668.8871312,944862.5625,1534581.42988047,1,10.6413760671954
174.876776503321,174.753845214844,174.949676513672,2627.20099999998,2568.08200000002,2638.80499999998,96139043.8855984,118972821.462041,2095260.75,5475900.45844114,1,11.2274890576939
175.659396837199,175.558990478516,175.746643066406,137.229,124.536,151.01800000002,4416831.93256544,31536623.9788176,1489452.625,1960225.60443623,1,27.9489002191728
175.74210748525,175.654968261719,175.838745117188,282.96100000002,269.397,297.40699999998,2615465.54162167,16010203.9225642,588431.125,948042.765517911,2,10.1676067428308
176.730094826041,176.656219482422,176.848785400391,138.324,125.41399999998,152.54899999998,36997446.326551,246285897.496165,7923349.5,14941429.5439466,1,47.3751703097148
176.879466926433,176.754364013672,176.947143554688,1463.19799999998,1450.509,1475.89000000002,146345361.681698,1153386175.67409,70754064,74564538.7883089,1,139.725672781224
177.762821534321,177.662963867188,177.849060058594,282.96100000002,270.27400000002,296.96899999998,2802706.57387307,15787950.262524,563544.375,971419.840664659,2,10.5023748442644
177.829258375694,177.751953125,177.945434570312,138.324,125.41399999998,152.98600000002,6066745.75144925,38632372.4847445,1669794.125,2325343.54791067,2,15.5117646524489
177.926128593431,177.853088378906,178.035858154297,1463.19799999998,1450.509,1475.89000000002,17165452.448683,134121422.365707,8549321,8679034.69433806,1,49.8732206355655
178.800641599956,178.662933349609,178.844970703125,838.095,826.27999999998,850.788,39277413.3578943,284137439.48454,16526347,18815939.5851185,1,74.0831378079443
178.719644265795,178.651336669922,178.8173828125,1019.472,1007.43799999998,1031.28700000002,22312614.4926231,116939073.920478,5226470,8047760.84965356,2,31.6860804836874
178.725418827258,178.658081054688,178.839508056641,546.408,533.93500000002,560.85100000002,16875328.0485009,115907666.080598,7839823,7143424.28395564,3,28.1254775109637
178.756045167291,178.673065185547,178.845153808594,282.96100000002,269.83399999998,297.40699999998,14975880.2015934,94689429.2369726,1993626,5680931.9463714,4,22.3672733618599
178.716632626472,178.66162109375,178.829956054688,796.52200000002,785.58199999998,804.61600000002,12538470.0442121,60543323.9899774,3737410,4996178.85855523,5,19.6712263672564
179.711425550517,179.554565429688,179.748687744141,988.842,977.24599999998,1000.65700000002,1347196.21520033,7445438.97511743,940139.875,518767.380654824,1,12.40161864124
179.772448442805,179.665283203125,179.846832275391,546.408,533.71600000002,560.41099999998,2961299.05937873,20686525.4355307,1321732.875,1277955.42466376,1,20.1643180434277
179.871523007783,179.750762939453,179.941802978516,837.87700000002,826.06099999998,850.35100000002,5700447.15564854,40892933.6353101,2414980.75,2733129.63301319,1,33.7117455216039
179.825092605974,179.750274658203,179.929290771484,1019.253,1006.99999999998,1031.28700000002,3517906.87030512,19682309.1809875,861719.5,1325108.42368133,3,16.3445295196005
179.837418771591,179.771392822266,179.946380615234,1839.93799999998,1827.24799999998,1852.62499999998,2317395.61607569,17521406.109374,1121760.875,1126285.15671839,4,13.8921469839652
179.92729656823,179.853363037109,180.036376953125,1251.39700000002,1238.92699999998,1264.09000000002,4057425.91779854,30514816.2510542,1862446.625,1986982.28121702,2,25.6330817049596
180.780997716196,180.654754638672,180.841003417969,1018.81600000002,1006.563,1030.41199999998,2309841.29286632,11637215.9547753,605476.125,801679.139516792,1,14.3507398068431
180.767396745413,180.680541992188,180.849395751953,546.189,533.49700000002,559.974,1842132.55149617,12566778.1353179,850650.5625,781362.302865489,2,13.987051116307
180.764614310291,180.652587890625,180.849395751953,798.273,785.58199999998,809.868,1555629.98069178,10213427.4087008,504517.9375,681664.588319038,3,12.2023770612288
180.873371570604,180.764587402344,180.94482421875,837.65800000002,826.27999999998,850.35100000002,2842624.22114285,19480280.0172363,1238433.125,1307945.44645763,1,20.1913641715857
182.825384964394,182.764343261719,182.940246582031,797.835,785.36299999998,810.525,5401233.88811336,42041362.3275176,1826973,2711280.72749431,1,35.8573167087515
182.905062540972,182.853851318359,183.043365478516,2190.252,2177.55799999998,2202.72199999998,2950260.25569026,18697272.1797378,1753041,1206943.94886573,1,15.2302328560208
183.831892254376,183.771820068359,183.936828613281,797.835,785.145,810.306,870841.353010251,6551028.7050179,720008.25,423349.833507236,2,10.1141940425773
183.934270918073,183.860504150391,184.047088623047,2190.252,2177.55799999998,2202.94300000002,1896964.13207329,13144071.356043,856808.875,845014.988538233,1,17.5768596868131
184.747557569297,184.657562255859,184.848754882812,1293.846,1281.15499999998,1306.53400000002,1770408.34036287,13114348.5092524,757344.875,844084.532971404,1,10.8569729096494
