"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
116.811479126392,116.751419067383,116.94799041748,900.24,884.70799999998,916.43599999998,20927639.1245276,107158492.520546,1759965.75,5505353.42025238,2,12.1931281438366
117.681054884723,117.564254760742,117.742523193359,1288.17400000002,1275.26299999998,1301.96200000002,1966143.43166799,12684817.1960865,418497.25,781550.879113997,1,10.8393312457128
118.744587492875,118.663955688477,118.843742370605,1288.83,1275.48100000002,1302.399,25740769.20869,163384977.793271,2499010.25,9914615.68805745,1,31.309572749726
118.734380034073,118.651138305664,118.846397399902,139.65700000002,126.747,153.882,17071574.5611895,109497331.401605,3588218.75,6637778.68572405,2,20.9615804783631
118.736990770547,118.669952392578,118.838638305664,838.764,827.604,851.016,9713230.72333569,62986625.8975425,3667064.25,4317160.86932374,3,13.6332528222125
118.816966137076,118.752372741699,118.933990478516,1117.07599999998,1104.38599999998,1129.54699999998,8661916.68273039,51775326.1791274,2524427.5,3352903.41666936,1,10.7087054870785
119.781883075529,119.650955200195,119.845344543457,1149.46099999998,1136.54800000002,1162.587,12213050.5869982,79108606.5638979,1779231.75,5012261.18624802,1,41.1147600009043
119.770833177222,119.655586242676,119.847648620605,1290.14200000002,1276.79500000002,1302.83599999998,6910577.11121151,45263196.8715013,1313501.75,2825317.83101765,2,23.1756207891314
120.731080350903,120.656097412109,120.84204864502,1287.95500000002,1274.388,1301.30200000002,17613075.3371009,113018955.083398,1936235,6861770.12189923,2,25.2063800152659
120.835604451795,120.754264831543,120.946792602539,1033.068,1020.37600000002,1045.755,50748708.8447181,396331859.009899,24537550,25582511.0965738,1,89.7386644037255
120.826550365223,120.756202697754,120.942184448242,1373.71600000002,1360.58899999998,1386.84199999998,17918986.1344876,102626159.566286,2795555.5,6383280.66626301,2,22.3913547556824
120.837920618601,120.755378723145,120.946517944336,591.714,579.021,604.40200000002,11426880.5721575,84452967.4792971,5104536,5458176.25919185,3,19.1462615116621
120.832294395571,120.750465393066,120.947898864746,1205.907,1192.12300000002,1218.37600000002,11796117.0624773,82226075.4160683,5502617.5,5159185.78074928,4,18.0974588314412
120.817638091012,120.750587463379,120.947776794434,1464.288,1451.379,1476.97600000002,10867770.6116541,65609344.0744252,4325732.5,4212514.5759437,5,14.77671329446
121.767052510436,121.65860748291,121.849143981934,1943.20000000002,1930.293,1956.98500000002,11873528.6008962,83205244.5798528,1893455,5162642.72760491,1,50.3452899266423
121.785138152792,121.661491394043,121.835975646973,1184.90500000002,1171.338,1198.46899999998,4175975.69157704,26330517.95236,873615.1875,1599745.82368413,2,15.6004727717576
121.918851046374,121.867752075195,122.048385620117,672.23299999998,659.76,685.14499999998,4718228.37890703,34194423.1724687,2000978.75,2200962.2189247,1,18.1998526225576
121.893890383567,121.85009765625,122.024803161621,1031.97400000002,1017.53200000002,1044.44299999998,4137746.31217177,29599426.8728163,2149467,1819040.97753863,2,15.0417292132214
121.887052693009,121.854461669922,122.028167724609,1463.84899999998,1450.941,1476.31999999998,3949292.95515844,26484076.9350282,2708540.75,1718865.93576134,3,14.2133774218417
122.812529612069,122.659439086914,122.849273681641,1517.66800000002,1504.761,1530.35899999998,83704362.9044544,643790789.763583,37647400,41219110.3831648,1,166.946012730662
122.76888489871,122.653968811035,122.849555969238,1062.384,1049.475,1075.071,10427351.1375829,69139444.0837245,3580044,4340402.28447923,3,17.5795364893857
122.84482124993,122.751792907715,122.948249816895,1115.98099999998,1103.73,1128.672,19635329.6823721,143315906.054066,9084018,9413120.22635864,2,38.9874697023855
122.853600738901,122.757553100586,122.94953918457,1371.74599999998,1358.622,1384.437,11127249.5622058,71951862.7871884,3748833.5,4528944.28493763,3,18.7580816824543
122.927705495272,122.852378845215,123.045860290527,671.35699999998,658.66600000002,684.489,9585683.52827905,71378592.4433576,3760868.75,4529312.60290767,1,32.0675713488607
123.777237510347,123.65251159668,123.84838104248,1052.75599999998,1040.067,1065.88300000002,4082854.07280716,26599420.0704898,1186111.25,1685987.47315262,2,19.1706953958868
123.778220295279,123.675605773926,123.846412658691,1672.34899999998,1659.222,1684.81900000002,2204324.26564745,14640559.802205,1092639.25,938089.260317754,4,10.6666412117977
123.84861866226,123.751121520996,123.945465087891,1517.23099999998,1504.54099999998,1530.13900000002,9317957.83152837,66308328.4241758,3388452,4204075.392604,1,40.4596348744776
123.857425954241,123.763481140137,123.942398071289,831.762,820.16299999998,845.32600000002,4124065.44819929,23032468.0405905,1538998.5,1540237.45167487,2,14.8231035590829
123.825817336462,123.754432678223,123.944808959961,1251.63100000002,1238.94100000002,1264.758,3205257.11986251,21821173.4801882,1470018.375,1388714.71189497,3,13.3648626489745
123.96359330741,123.875785827637,124.046875,670.263,657.573,683.39500000002,3420340.78283412,25597789.6643815,1116811.25,1620701.81193574,2,16.9634468717573
124.773696514678,124.653411865234,124.849998474121,282.97099999998,270.06,296.75500000002,13096910.4968453,91812116.9623435,2793837.5,5659904.42335417,1,38.7368738513081
124.798998894065,124.652473449707,124.847290039062,1516.79299999998,1503.885,1529.48200000002,8988806.51702568,65498730.1759641,2831428.75,4189499.48889006,2,28.673295706481
124.799649050296,124.655471801758,124.848815917969,1378.74799999998,1366.49599999998,1390.998,7953806.82390841,49470340.0109863,3322469,3305797.31815084,3,22.6251618601208
124.747459271239,124.652938842773,124.844902038574,545.77099999998,533.51599999998,558.021,4381520.40993516,30611237.8228534,2818139.75,2025862.08988926,4,13.8651748061995
125.776469246995,125.675971984863,125.842735290527,1018.40599999998,1005.49699999998,1031.53699999998,58976094.7389424,445298742.007011,18485150,28131211.1691279,1,110.954741472505
125.698613668087,125.655700683594,125.844604492188,805.50199999998,792.81100000002,818.19499999998,40798851.8990803,308376651.964304,16352336,19699423.5279879,2,77.6981990417813
125.756811591399,125.652717590332,125.84806060791,546.64600000002,533.95399999998,560.20900000002,9777416.09005824,70429445.4066534,4296906,4419832.73181683,3,17.4326443025188
125.859570400786,125.752830505371,125.93773651123,326.07100000002,313.81999999998,338.76100000002,5951557.49273943,44876451.6966317,2771695.5,2931742.85424039,2,16.104277519463
126.762817905323,126.656829833984,126.841674804688,2150.85400000002,2138.163,2163.546,39312172.3439086,308900307.736356,18337306,19901841.0211665,1,93.3043077281964
126.767137460142,126.658042907715,126.827987670898,1577.39299999998,1564.704,1590.081,14355658.2832499,111746886.992558,7079471,7210795.53648887,3,33.8058315804107
126.718625164503,126.650665283203,126.849784851074,1019.06299999998,1006.15399999998,1032.63100000002,7581519.80270221,52715626.4338526,3180212.5,3243770.00499148,4,15.2075234860598
126.828985185626,126.756774902344,126.948921203613,1151.20999999998,1138.51900000002,1163.89900000002,24633243.0737312,191144583.663534,7421870.5,12271984.7580485,2,62.1708848434509
126.844175620275,126.750602722168,126.943054199219,675.95500000002,661.29100000002,692.586,10572972.5148411,59052079.661476,2117775,3061555.03210348,4,15.510089777284
126.900370616546,126.858528137207,127.047813415527,754.518,741.82300000002,767.427,3044919.86384353,21319130.5620002,1724420.375,1358985.56843981,3,11.5131893776627
127.681188378041,127.553825378418,127.745498657227,805.72300000002,792.81100000002,818.41300000002,4443015.45291082,33570021.6569961,2353678.5,2148858.21526208,1,21.0232293114216
127.83219533816,127.750778198242,127.944465637207,1149.24199999998,1136.54800000002,1161.93100000002,85840443.7331761,679540173.217547,33401472,43792064.5272384,1,135.511184558486
127.864648113452,127.756500244141,127.942825317383,321.25900000002,308.56999999998,333.948,13523987.4441971,106334277.921352,6853475,6863513.31884863,2,21.238615491435
127.876146871983,127.761878967285,127.945922851562,591.49399999998,578.802,604.18399999998,9987605.43303899,77817261.502114,5573491,5014675.85504468,3,15.5175297769136
128.828063560602,128.751556396484,128.933135986328,1786.986,1774.734,1799.45599999998,21224259.2002614,145228877.439877,6137225.5,9583718.85134538,1,30.0148571478158
128.818456893551,128.752166748047,128.948822021484,1691.82100000002,1679.13,1704.50800000002,12924850.3011478,90646432.404753,4078210,5825672.94729272,2,18.24518686484
128.831134281283,128.751495361328,128.949127197266,1966.17499999998,1953.70399999998,1979.085,13007471.5005545,86000918.5450207,3409217,5525863.90761075,3,17.3062271940421
128.851797041485,128.750640869141,128.945159912109,604.40200000002,591.49399999998,617.09599999998,11893967.0034118,81469779.3245561,4358235.5,5208459.08959542,4,16.312160024655
128.865765536998,128.752288818359,128.936889648438,1149.02299999998,1136.54800000002,1160.838,8671766.05902754,55076421.8991873,2749377.5,3692961.59046892,5,11.5658353828623
130.76845464404,130.652069091797,130.828430175781,1014.68599999998,1001.997,1027.38,20895586.600018,156785608.701675,7309126.5,10125416.2684582,1,26.7870395432479
130.774531202355,130.676818847656,130.833572387695,798.72,786.03,810.75400000002,13624414.8662706,87305597.372039,4487331,5825542.48740321,2,15.4116169482386
130.801323781516,130.730026245117,130.849822998047,2628.91000000002,2607.234,2640.07600000002,32670939.405135,87277652.7059115,1569737.75,4709326.34233709,3,12.4586394879597
130.770178970725,130.658477783203,130.847259521484,1211.814,1199.78299999998,1223.84500000002,9489465.39583996,58720828.0288377,4048650,3983022.56953662,4,10.5371848665806
131.852365632758,131.751098632812,131.9482421875,900.24,885.36400000002,915.561,6867479.93012147,40120793.730059,780206.25,2173744.63923422,1,12.6705462161251
132.747494312746,132.663146972656,132.80908203125,1287.95500000002,1274.82499999998,1301.96200000002,753773576.898543,5179019857.9952,81341208,314926753.602825,1,245.695992625809
132.746111706044,132.652679443359,132.848693847656,838.764,826.94599999998,851.67199999998,53050037.4865209,365291751.040491,21041650,24122656.5100034,2,18.8197413150597
132.751432858374,132.668029785156,132.844116210938,140.09500000002,127.18399999998,154.97599999998,59770986.7114134,359876101.161196,11069176,21475602.38766,3,16.754592569572
132.774697955739,132.666168212891,132.846801757812,284.06500000002,270.93499999998,298.725,53935710.6365508,292289048.110566,7462677.5,17325960.0916476,4,13.5171715778749
132.811801730639,132.750305175781,132.937896728516,2627.15899999998,2571.33,2640.07600000002,208158721.751631,283129345.90069,3525467.5,13032817.1242893,3,10.5314904082298
133.794448128471,133.669769287109,133.845581054688,1287.95500000002,1275.04399999998,1301.52400000002,96229305.8133764,665118741.975565,11596620,40784947.082044,1,151.155535381177
133.736485972043,133.654815673828,133.844757080078,283.84699999998,270.93499999998,298.506,7830763.49061175,48144816.9223589,1691790.125,2866897.36001626,2,10.6251800318488
133.820614723685,133.751174926758,133.929916381836,1218.59500000002,1207.00000000002,1229.31499999998,8937398.51258088,44907200.6040725,2314996.75,3249894.08703306,2,11.6245133625735
133.819331100057,133.751098632812,133.936889648438,139.87600000002,126.747,154.32,7341234.38051758,47399941.825741,1503674.875,2859875.4190166,3,10.2294595249423
134.740672919428,134.662261962891,134.848937988281,1287.95500000002,1274.82499999998,1301.96200000002,171494790.700183,1182676269.55152,18488154,71737582.7926002,1,183.315370120786
134.74615487009,134.663665771484,134.844924926758,838.326,825.852,851.67199999998,33729398.3401093,256662509.023958,15007177,16306378.3277399,2,41.6686715960483
134.713904490506,134.654434204102,134.844360351562,989.52199999998,977.706,1002.216,14053465.1223614,88556557.5986225,5082039,5934699.59806597,3,15.1652956654592
134.812071416222,134.667602539062,134.844207763672,1463.84899999998,1452.03499999998,1476.97600000002,13454022.0326244,75997219.9610823,6878420.5,4951675.17614823,4,12.6533140969889
134.804114760037,134.671752929688,134.847778320312,1517.01199999998,1504.98,1529.26300000002,12067161.0820894,68279040.9765578,4592008,4561287.65276649,5,11.6557333233774
135.787177204806,135.661560058594,135.844543457031,1287.95500000002,1274.82499999998,1301.74300000002,18768025.8677735,129060906.110841,2188023,7870509.25675956,1,62.076762929235
135.850642435345,135.753540039062,135.947723388672,1378.30999999998,1365.61999999998,1390.998,19712023.1528897,139995154.368851,7835247,9018593.00769532,1,58.373715320432
135.859986202203,135.751876831055,135.939086914062,1032.849,1020.15700000002,1045.53700000002,13191793.6496045,101939079.400477,7041935,6604698.13674049,3,42.7495473498478
135.810180079799,135.752380371094,135.929443359375,701.12200000002,688.647,713.59699999998,9585809.84595666,74245841.4379653,5144671,4846094.88399736,4,31.3668177433981
135.859516107105,135.753601074219,135.937164306641,1206.34399999998,1193.874,1219.03399999998,8458110.26911151,65253833.1037187,4307482,4218943.64021609,5,27.3075206738768
136.829304968585,136.750793457031,136.919677734375,1115.98099999998,1103.29300000002,1128.672,23713665.1194008,186108087.670188,11105908,11996347.7712539,1,97.140065338693
136.833477474492,136.752319335938,136.932586669922,1840.36600000002,1827.67699999998,1853.05600000002,5726276.87143917,42847222.9339318,2576557.75,2767753.60706237,2,22.4118016047929
136.913150348241,136.85090637207,137.049026489258,1378.52899999998,1366.05799999998,1390.78000000002,2840366.35705151,16519555.8773521,975401.5625,1087374.27716503,2,12.009241716325
137.778989499547,137.669387817383,137.845153808594,1516.137,1504.32199999998,1528.60699999998,6837479.33466113,49407038.3091215,3188213.5,3310358.3468065,2,28.6403259682715
137.832203793013,137.756118774414,137.917602539062,593.24500000002,580.55299999998,606.15400000002,36333674.569287,284637728.534638,14391032,18285756.607042,1,143.269919553173
137.817298285943,137.762390136719,137.947570800781,1251.85000000002,1240.03600000002,1263.66400000002,6081622.20553628,42527592.1162153,2810007.25,2902580.57204604,3,22.7418801414807
137.805128128817,137.752975463867,137.945678710938,1063.25899999998,1050.78700000002,1075.72699999998,3135597.4249464,22968307.7504492,1469986.375,1496637.15647096,4,11.7262353216114
138.835768671166,138.753082275391,138.949676513672,1032.63100000002,1019.50099999998,1045.09900000002,4322440.07594039,32490122.5790129,2127932.5,2085888.51620484,1,24.528467266874
138.878126667764,138.75,138.945007324219,593.02600000002,580.55299999998,605.71600000002,3655889.90167636,27079327.9948513,1284673.75,1743050.89593802,2,20.4969568188143
138.791507796766,138.754623413086,138.941619873047,1606.49800000002,1594.02199999998,1619.187,3478252.39452557,24326965.0515686,1543853.75,1570606.87351128,3,18.469145875611
138.829011358412,138.753311157227,138.945953369141,1517.01199999998,1504.761,1529.92000000002,3477641.04484131,23462462.0884945,1221646.75,1519507.34241368,4,17.8682541375613
138.849641807875,138.76237487793,138.938858032227,1371.09,1358.403,1383.78100000002,2691395.28794679,18308850.6724727,1162811.25,1173508.7168267,5,13.7995726638577
139.844820924774,139.755676269531,139.943405151367,715.785,703.092,728.47699999998,4278846.5842137,33551030.3042235,2102297.5,2165346.5356619,1,34.6036729009579
140.78386254665,140.658752441406,140.848724365234,1520.07499999998,1507.38700000002,1532.98399999998,27213289.8516975,212775297.759235,12558536,13688838.4492837,1,116.086436779957
141.834400934695,141.755020141602,141.926147460938,1521.38800000002,1508.69899999998,1534.73299999998,2686654.69467543,18617600.5059404,990167.6875,1170016.65598699,1,15.2976938290044
142.831269038219,142.765289306641,142.920150756836,1965.95599999998,1953.26599999998,1979.085,4507539.3862598,30058934.7228698,1366457.875,1904260.67235552,1,10.7718730408923
143.856635723904,143.768615722656,143.940765380859,1217.71999999998,1205.25100000002,1230.408,3190427.7245824,24589760.2644349,1608679.375,1602445.15397867,1,18.8901709303027
144.81892438858,144.750915527344,144.948455810547,1014.90499999998,1001.997,1027.599,5317258.74590947,40391915.7027234,1866980.125,2592224.86073044,1,13.4311004371774
144.825812393612,144.751312255859,144.936553955078,1211.814,1199.127,1224.50299999998,4228495.89940938,31169158.9287583,1874820.125,2000240.39907883,2,10.363850029182
146.683070934406,146.551147460938,146.748550415039,139.87600000002,126.96499999998,154.32,13641567.3183053,84917694.1899807,2755609.25,5122050.3832093,1,22.6841473214758
146.669648892119,146.550308227539,146.74755859375,285.159,272.24899999998,300.912,10582765.3556459,50579838.832162,1219378.75,2955843.60003351,2,13.0906154110085
146.697472701313,146.576934814453,146.749328613281,1347.02599999998,1332.58600000002,1362.12199999998,8920757.69369527,41512331.5806535,1335371.75,2302951.01828324,3,10.1991343826157
146.793594918391,146.650054931641,146.843994140625,1014.90499999998,1002.216,1027.599,364832308.642847,2867237840.7631,129574448,184738772.89883,1,205.211779301004
146.791854242531,146.669494628906,146.849670410156,1211.595,1199.127,1224.28399999998,107252722.426572,834291395.043134,51610560,54073747.3821888,3,60.0662748791175
146.789545098248,146.653610229492,146.847534179688,1388.15500000002,1375.90300000002,1401.28000000002,43830116.3135481,283979551.434586,21299444,18179288.9951132,4,20.1939429529359
146.794657882124,146.667510986328,146.843048095703,1545.88999999998,1534.077,1557.92200000002,22878823.8605157,136068962.97658,10548463,9164760.60733358,5,10.1804120574549
146.794781166828,146.754898071289,146.878768920898,798.501,785.592,811.191,228512602.16838,1796654583.33517,69123824,115247684.214963,2,115.318717192793
147.852417264585,147.75244140625,147.946014404297,1014.68599999998,1001.997,1027.38,56098981.9214807,443112975.616334,20458478,28567575.9577967,1,106.351725320196
147.853687483465,147.750762939453,147.925415039062,798.501,785.592,811.191,36586843.6334119,287224377.227667,10944194,18420865.1806532,2,68.5774248661274
147.847778054611,147.780151367188,147.942398071289,1211.595,1198.908,1224.06499999998,15666793.0102107,121661346.956443,7816519,7896972.29077602,3,29.3989461748712
147.855966336159,147.752792358398,147.949630737305,1388.15500000002,1375.90300000002,1400.84299999998,7241378.52704768,48011134.3124911,3484331.5,3141049.90395236,4,11.6935394552088
148.762926765744,148.651519775391,148.841201782227,2006.65399999998,1993.962,2019.345,54053865.2555446,427240294.871925,26582368,27583921.2408271,1,92.8595698898606
148.750085275582,148.661865234375,148.846618652344,2127.44299999998,2114.74999999998,2140.13299999998,21122558.0028715,161423153.957376,9187175,10395105.0074228,3,34.9944799914992
148.757081197764,148.650726318359,148.846878051758,1864.65499999998,1852.39900000002,1877.34700000002,12727293.6406205,96409787.1554484,5541261.5,6286312.00411729,4,21.1624817153189
148.829460219801,148.750305175781,148.946075439453,1014.90499999998,1002.216,1027.599,27829683.9946855,213127127.67571,9813284,13726342.524852,2,49.9533892122742
148.832391174978,148.766525268555,148.949645996094,798.501,786.03,809.22100000002,18335298.542314,108038956.354555,5453232.5,7587332.01282865,3,27.6120859167954
148.831603782448,148.75146484375,148.946823120117,1211.376,1199.127,1223.40799999998,8644802.65957979,58841980.2618901,3956012.25,3945333.6816154,5,14.3579973043222
149.813230717696,149.755523681641,149.947113037109,2006.65399999998,1993.962,2019.345,4880814.3051453,37788476.1701188,2378768.25,2437542.51214377,1,26.5477213323123
149.826311778723,149.758758544922,149.949890136719,1015.12399999998,1003.09099999998,1027.599,2973944.34015623,19979586.6775977,1116192.75,1326518.54277106,2,14.4473560728421
150.76251227486,150.664291381836,150.846221923828,1287.95500000002,1274.82499999998,1301.96200000002,477042330.313084,3310936863.37033,53339180,201034776.355001,1,258.14455745795
150.759226085759,150.654449462891,150.832885742188,838.326,825.633,851.235,55325266.2614881,428701827.599028,23503382,27366896.3848124,2,35.1412600563187
150.84108002181,150.751449584961,150.938873291016,1379.18500000002,1366.93399999998,1391.655,23622603.8123735,151774993.914181,9239154,10055181.796092,3,17.3811174946683
151.813328412496,151.752197265625,151.934356689453,1288.17400000002,1275.04399999998,1301.96200000002,64750987.3266691,447302646.552266,7538090.5,27229459.5802261,1,145.535059044503
151.848578559869,151.753662109375,151.937408447266,1116.19999999998,1103.73,1128.88999999998,20832259.2971513,162797418.388604,10843056,10575491.9297335,2,56.5235177688259
151.826220437643,151.751007080078,151.945098876953,838.107,825.41299999998,851.016,6921046.55934486,53313539.7633439,3096598,3412970.54613044,3,18.2415250836983
152.793234530017,152.667724609375,152.849746704102,1287.73600000002,1274.60599999998,1301.52400000002,35302913.1018617,246683760.77967,3980855.25,15004528.0271414,1,129.90722909952
152.78749226721,152.650726318359,152.849945068359,837.888,825.19399999998,850.57600000002,3818630.49754021,29200459.1123611,1591936.25,1871651.72382374,2,16.2045143200418
152.853411865413,152.756744384766,152.948471069336,1519.19899999998,1506.51100000002,1531.89,4447127.44436958,32059915.935295,1672613.125,2056906.43522952,2,17.5443538563973
153.821193082713,153.756988525391,153.948822021484,545.77099999998,533.079,558.89599999998,23876066.395008,182738090.153369,17307410,11634839.6031293,1,107.695892333894
154.768795552788,154.674682617188,154.842376708984,798.93799999998,786.249,811.84900000002,27382113.1837821,213295989.764205,6269118.5,13657816.2067656,1,86.5850594794148
154.818263323531,154.750427246094,154.933898925781,1082.94799999998,1069.602,1097.16700000002,15485078.9905613,107583092.508071,4837876.5,6398660.57361545,2,44.9318413441206
154.804210035335,154.755828857422,154.947692871094,1577.39299999998,1564.92199999998,1590.303,10471337.1161913,79186550.5607625,5222939.5,5112418.5464604,3,35.8997600156348
155.655973554831,155.55729675293,155.749725341797,798.93799999998,786.03,811.63000000002,6301506.2814419,48704835.9473468,1894194.625,3121705.61831107,1,46.253251648558
155.758074835145,155.655090332031,155.824615478516,1015.12399999998,1002.216,1027.818,4848487.13928987,37557974.3974774,1964549,2412494.14682916,1,32.4241222529924
156.735259102408,156.659805297852,156.847778320312,1015.99999999998,1003.30999999998,1028.69200000002,1990335.27069634,14698388.5316655,870548.6875,945014.410053033,1,10.1774417735667
156.864049602435,156.751770019531,156.947540283203,1965.95599999998,1953.26599999998,1979.085,9499155.276567,69445404.0452781,2830656.25,4414695.33046682,1,36.507575420631
158.853287278863,158.761352539062,158.938415527344,1463.631,1450.941,1476.31999999998,7799171.85510066,59421095.5662912,3303884.75,3829764.49533324,1,27.4674566547826
158.875003323417,158.7578125,158.948791503906,2628.47200000002,2609.42299999998,2640.07600000002,9678165.77693303,26462376.7855236,636323.4375,1433511.41134599,2,10.28128821061
160.693217761709,160.559204101562,160.749816894531,139.21999999998,126.528,153.44500000002,8813948.36733154,57531743.557044,2017020.125,3521321.81899891,1,35.8860987407949
160.671299348526,160.553833007812,160.742431640625,283.62799999998,270.71599999998,298.068,5577106.94812134,32221748.8285744,899900.75,1936749.7879813,2,19.7375865371685
160.833989874713,160.753479003906,160.942138671875,1818.48799999998,1806.018,1831.39699999998,4863011.80808087,35878850.1572879,2827996.75,2315668.41836881,1,13.1595817585561
160.866428518048,160.752593994141,160.948394775391,1379.18500000002,1366.71400000002,1391.217,4318315.0237104,26837272.2936836,1762744.125,1793174.21235482,2,10.1903288344883
160.926385123788,160.850189208984,161.049652099609,2627.15899999998,2605.26400000002,2640.07600000002,13644901.0586108,37006497.5049368,743103.125,1837735.49144288,1,10.5359977017778
161.683377287832,161.556671142578,161.748687744141,139.21999999998,126.309,152.78899999998,1388455.28976651,9420264.57308572,534766.75,581740.976745034,1,11.9197283007304
161.841784262582,161.750701904297,161.949432373047,545.55199999998,532.86,558.459,10883964.3659269,84581550.5488864,5638926.5,5427043.47108742,1,40.241450982921
161.860443468693,161.775482177734,161.941162109375,1463.631,1451.16,1476.31999999998,9882697.8749554,76689154.6458591,4856952,4975457.79497573,2,36.8929495480879
162.717031890256,162.653411865234,162.822235107422,139.43899999998,126.528,153.22600000002,20220947.3166169,136203625.986811,5020395,8378672.07275252,2,32.4589741428998
162.802783178276,162.751159667969,162.947723388672,799.15699999998,786.46699999998,812.067,27614581.9848507,212787174.87756,6357978,13618677.178956,1,52.7824287187265
162.859791565764,162.755157470703,162.944244384766,1818.48799999998,1805.799,1831.17799999998,24175022.9042804,190045128.6484,12005242,12260512.1916649,2,47.5185366616673
162.804559763703,162.751251220703,162.930511474609,1082.29099999998,1068.94600000002,1096.29199999998,13529760.9875579,90217071.330678,3665720.75,5390802.31906315,3,20.8933390081657
163.869700779602,163.753967285156,163.930145263672,771.80599999998,759.55099999998,784.27900000002,7783297.63101479,56767281.0008732,3624245.5,3741818.18999111,1,34.7766838815299
163.89419694974,163.760559082031,163.948791503906,1818.708,1806.018,1831.39699999998,2633079.44886097,19855401.839743,1346421.125,1276840.44197809,2,11.8670320585326
164.752307494652,164.661376953125,164.847045898438,139.43899999998,126.528,153.66400000002,12035829.737527,80512919.9118758,2919931.75,4910592.95531907,1,27.5681642816783
164.729439766115,164.652984619141,164.846069335938,1347.9,1333.68,1364.08999999998,16121319.3843105,82797939.9329108,1034141.6875,4484612.22927867,2,25.1767002073469
164.70906223315,164.650421142578,164.848663330078,988.866,977.92399999998,1000.46299999998,12492466.5220894,61352642.6675152,4918993,4465772.10764697,3,25.070931398375
164.743335417481,164.669372558594,164.849609375,284.06500000002,270.93499999998,298.068,11356628.4248825,69762128.9587363,2133991.5,4254960.28965217,4,23.8874297553189
164.719364036665,164.656097412109,164.837799072266,1021.03300000002,1011.186,1031.09899999998,10302326.1202825,34176067.9964782,2272791,2730235.94741887,5,15.3275976671327
165.750616775262,165.665283203125,165.844787597656,988.866,977.268,1000.46299999998,2054981.53143053,11681825.9522359,820497.25,821646.874873878,1,15.1384427430727
166.788759319525,166.670379638672,166.846099853516,2006.874,1994.39899999998,2019.564,2169257.65300379,15757364.1729432,1148447.5,1024099.46011816,1,17.164043629046
166.846067080271,166.752471923828,166.943572998047,1519.857,1507.16800000002,1532.54599999998,4065731.76626543,28889311.7879093,1965411.125,1851245.07361852,1,27.6629734869362
169.854628938309,169.752410888672,169.934722900391,545.33299999998,532.63999999998,558.24,3560086.8844635,27165819.3262018,2451731.75,1742306.41827072,1,41.849643090627
170.664748369774,170.550628662109,170.741943359375,545.77099999998,533.079,558.67699999998,1038076.78526008,7673813.89219505,688891.375,491858.279943169,1,10.2191100859609
170.868178449398,170.757720947266,170.945983886719,1965.73699999998,1953.04699999998,1978.64800000002,3902464.02379615,27970302.0754579,1141693.375,1786622.36637337,1,21.568325660296
170.939277220067,170.851287841797,171.047576904297,2627.59600000002,2610.07999999998,2640.07600000002,5779459.8101341,16497488.4574103,456933.5,914241.140983151,2,10.427281552363
172.868206865779,172.752319335938,172.944763183594,1401.06199999998,1388.15500000002,1413.97099999998,2657227.29591412,18678445.9866685,1179345.375,1181486.24529726,1,11.3390306680204
172.939762306755,172.851440429688,173.047760009766,2628.69100000002,2614.677,2640.07600000002,6495218.16414666,20068607.3074851,651905.375,1225105.53520541,1,10.6136411855147
174.885515211875,174.763549804688,174.946319580078,1818.48799999998,1805.799,1831.17799999998,14518081.8006156,114366724.832582,7194048.5,7383081.20527148,1,32.8820733005026
174.921473493761,174.851135253906,175.045013427734,2628.69100000002,2581.84000000002,2640.07600000002,33241847.8608157,59463779.7964296,1085074.125,2486490.70841508,2,10.6201840524173
175.727608895997,175.653503417969,175.840148925781,140.316,127.18399999998,154.53799999998,2855618.38566366,19301975.5461892,784785.6875,1161171.34598806,1,15.9651192572735
175.747386550879,175.65625,175.842193603516,283.62799999998,270.71599999998,297.19300000002,2536839.62314659,16461634.9482452,588856.5625,1017907.65883296,2,13.9953653027254
176.751697839076,176.653350830078,176.849945068359,139.43899999998,126.528,153.44500000002,33063288.0133088,219514820.751468,7077783,13454395.4680713,1,53.4908226778291
176.898676763493,176.751800537109,176.943298339844,1463.631,1450.941,1476.31999999998,132865478.388398,1043435739.47805,64347660,67542828.0446823,1,173.983396686575
176.800949385843,176.750213623047,176.943328857422,284.28400000002,271.37500000002,298.725,15705899.610276,91123773.7563404,3812289.25,5491926.71608512,3,14.1466398739794
177.762731641201,177.651062011719,177.845703125,282.97099999998,269.841,296.53699999998,3600181.71572419,23014902.5637763,866918.5,1417680.76274821,2,16.6138815325576
177.797046095651,177.652191162109,177.849731445312,1345.93099999998,1332.14899999998,1361.90299999998,3215802.32964326,16495198.9205742,429374.75,917076.116193547,3,10.747267192398
177.834430502226,177.756042480469,177.945129394531,139.21999999998,126.309,153.22600000002,6259299.83347867,42618492.9507566,1372073.125,2616579.07048532,2,23.5822361606486
177.939150405237,177.852203369141,178.034729003906,1463.631,1451.16,1476.31999999998,15979272.8589987,124182334.320299,7438214.5,8051818.65504993,1,66.1657868820536
178.714145738542,178.552947998047,178.746826171875,1019.06299999998,1007.02900000002,1031.09899999998,15952117.4070549,86805576.4050923,5167059.5,5915141.64048482,1,32.7749141412104
178.717547566962,178.552673339844,178.749908447266,546.86500000002,534.39100000002,561.303,13040317.3112295,88682105.5777449,8933332,5463528.61392962,2,30.272593982198
