"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
128.860521776011,128.759704589844,128.940368652344,1148.508,1136.25700000002,1160.32399999998,9561018.12954153,59108964.7868926,2982429.25,4003100.88124161,5,10.9948997160008
130.758142966671,130.650573730469,130.849670410156,1014.174,1001.484,1026.86500000002,24373570.5890971,186960267.370196,7647615,12055635.9497281,1,35.9594230452601
130.756851922202,130.659210205078,130.845703125,797.78899999998,784.87900000002,810.25900000002,17937045.6438958,128782488.007802,4746712,8332381.33656039,2,24.8537386750272
130.761484020158,130.654449462891,130.845550537109,1211.73400000002,1199.703,1223.766,9405064.47376298,60978817.4205389,4188122.75,4095228.02754799,3,12.215202725388
130.783327987233,130.689605712891,130.848327636719,2627.292,2579.56300000002,2639.98999999998,50736526.5394885,81485847.9430027,1456197.375,3553501.81649152,4,10.5993475287549
131.753152027031,131.652923583984,131.821273803711,1014.174,1001.703,1026.86500000002,2916302.71069296,22048659.9466033,1008838.5,1424651.03783213,1,10.0721663825671
131.839942681579,131.758819580078,131.945831298828,900.61999999998,885.52300000002,916.155,5448796.10054331,31330958.4656636,504125.5,1668825.38285192,1,10.5407915106784
132.732646283495,132.668121337891,132.786254882812,1287.64399999998,1274.51899999998,1301.42599999998,553062225.260228,3793491586.09749,61557752,230946625.038875,1,210.104081916752
132.73122344063,132.650665283203,132.842956542969,838.26799999998,826.66900000002,850.95799999998,52178406.2358873,351918116.588882,20938508,23518066.517517,2,21.3956007076885
132.733770937589,132.660858154297,132.846832275391,138.993,126.081,153.65200000002,54265719.4802391,328998855.910418,9487854,19809828.1406724,3,18.0220245856548
132.766562048406,132.651718139648,132.840484619141,281.64700000002,268.737,296.30800000002,56908712.2690936,321372025.113896,8697345,19249716.4715356,4,17.5124620493111
132.747471054237,132.656219482422,132.845474243164,1014.82999999998,1001.922,1027.521,30107319.2544211,198490717.19494,7553583,12742665.7815475,5,11.5926617016091
133.682531981504,133.554901123047,133.744171142578,281.20900000002,268.30000000002,294.99499999998,7894694.29514891,52607654.413728,1868576.125,3224264.76131276,2,23.554933032617
133.767142523129,133.659713745117,133.848327636719,1287.42499999998,1274.51899999998,1300.98799999998,68497869.5703804,470863064.378713,8128551,28992042.532448,1,128.044397363956
133.735254396167,133.654174804688,133.849487304688,837.82999999998,826.88800000002,850.302,5439199.30826063,36145498.2750865,2590541.5,2486198.00036548,3,10.9803827835854
133.810125974232,133.751525878906,133.947311401367,138.11800000002,125.42500000002,152.33899999998,6074097.25885651,40066075.859283,1298692.75,2441379.29756417,2,11.0731267302161
133.805970414565,133.750305175781,133.93017578125,1217.64100000002,1206.26500000002,1228.57900000002,6609374.99793546,33572909.0085753,1830383.375,2416669.09932696,3,10.9610510863854
134.691468609574,134.564025878906,134.746765136719,989.23099999998,976.97800000002,1001.922,12482592.3156558,85537098.5831797,4355066,5617247.42534917,3,16.1373459028086
134.717134726577,134.657180786133,134.849945068359,1287.42499999998,1274.29999999998,1301.42599999998,124734138.731298,858630055.031403,13834379,52094203.1422451,1,166.930188410769
134.725630820645,134.652893066406,134.833953857422,837.82999999998,825.357,850.95799999998,32469792.4420835,245228765.655435,14818789,15598059.624105,2,49.982279694048
134.796213340038,134.651657104492,134.849670410156,1463.547,1451.51200000002,1477.54900000002,14142709.7103017,87707435.0229709,6365041,5570424.6342206,3,17.8498177845121
135.765432575987,135.659454345703,135.848083496094,1287.42499999998,1274.29999999998,1301.20699999998,13876646.0122114,95743786.9256047,1732330.5,5834459.12012441,1,58.181062474236
135.788309809083,135.651916503906,135.849212646484,700.86199999998,688.39000000002,713.33299999998,4249009.02224711,32806692.5819547,2304162.5,2142515.57957801,3,21.3651051830138
135.769922430088,135.654418945312,135.849014282227,837.612,825.13900000002,850.95799999998,4280895.59524028,31805338.83315,1723163,2015211.91711949,4,20.0956366365377
135.832822620458,135.754852294922,135.947280883789,1377.99799999998,1365.52999999998,1390.47199999998,13206645.9488612,95055388.0599116,5755047.5,6184830.21798865,1,58.545253387454
135.835007140003,135.7509765625,135.918090820312,1464.64099999998,1451.29300000002,1477.98700000002,3665383.51177545,19873608.8202008,1323357.625,1209034.40040013,5,11.4446513211794
136.748476157696,136.65625,136.843811035156,1288.08199999998,1276.70599999998,1300.98799999998,7111152.60243374,41880694.5910825,911394.5625,2774386.96716476,2,28.4332506504913
136.804140542557,136.751861572266,136.948516845703,1115.469,1102.77799999998,1128.16099999998,19181753.0527261,151487178.342683,9381742,9775542.2259522,1,98.8160522247753
136.822789651143,136.770889282227,136.947906494141,1839.63100000002,1826.943,1852.104,5213955.99120787,39235940.0410595,2200714,2538039.60849139,2,25.6557691332364
137.778043261601,137.653656005859,137.849594116211,1515.61399999998,1503.58300000002,1528.30300000002,5519282.48577498,39577011.7083168,2630529.25,2609185.42956335,3,24.3092476399475
137.789579920258,137.653900146484,137.847152709961,1251.111,1239.29800000002,1263.14500000002,4997390.55687326,35163592.9194696,2539320.75,2389843.47161267,4,22.2656834251395
137.810209323203,137.754241943359,137.948348999023,593.877,581.18200000002,606.56500000002,22958213.4958927,179679337.352431,8685601,11537221.0803517,1,107.11114112165
137.816331630298,137.75146484375,137.946502685547,965.82,953.349,978.28999999998,5958169.3213582,45756444.6287954,2546982.75,2965894.77867989,2,27.5352593123285
138.754345529357,138.654312133789,138.847442626953,1605.52600000002,1593.057,1618.21300000002,2317544.477766,16197782.4638594,1127891.75,1052784.9242886,2,17.5835945911488
138.834279016851,138.750518798828,138.949584960938,1517.58400000002,1505.115,1531.14499999998,2795380.14524855,18513813.9728872,847473.6875,1159474.72955725,1,17.4448342492778
138.852736345178,138.759582519531,138.949127197266,593.22,580.96399999998,606.12799999998,2403176.00238985,17282033.0144791,973522.0625,1118530.87153017,2,16.8288149445008
139.682828627448,139.554702758789,139.748992919922,544.42999999998,531.738,557.33800000002,1906788.55701271,14560701.0862818,1349932.875,935219.833854485,1,25.9616386332068
139.842260348276,139.750030517578,139.933044433594,715.51999999998,702.82999999998,728.20900000002,3827448.26501272,30059945.3464274,1800491.375,1937891.77196007,1,34.2730010826684
140.777653644211,140.661819458008,140.839965820312,1519.55299999998,1506.864,1532.238,31592881.4242707,248741687.004755,15659006,16043280.121022,1,137.11289013434
140.842322470806,140.753204345703,140.941131591797,1358.08699999998,1345.39900000002,1371.43600000002,3822179.83918718,27753039.2747533,1608507.5,1760372.39675117,2,14.9295810458131
140.955177806843,140.853790283203,141.045379638672,798.88300000002,785.97499999998,811.353,1956015.76126664,13929127.9534949,714595.8125,895974.608740215,1,11.819205667707
141.823739550831,141.751556396484,141.949920654297,1519.99099999998,1507.51999999998,1533.11299999998,2914104.51707463,21119198.351389,1157215.5,1342766.38123517,1,19.8271111312083
142.821788657742,142.750411987305,142.919769287109,2627.72899999998,2609.118,2639.98999999998,13121773.0265164,39107105.6117724,820050.875,2020943.89572568,1,11.1170266742804
142.816578510657,142.752883911133,142.947158813477,1786.464,1774.431,1798.497,4492578.98354702,27520144.4355733,1325696.75,1849210.41645722,2,10.1723365846978
142.825863501568,142.752532958984,142.9375,1965.22399999998,1952.53399999998,1978.13299999998,4549884.47088727,28741432.1302445,1456814.875,1843448.25525583,3,10.1406394653899
143.794803229541,143.653411865234,143.849426269531,2190.17200000002,2177.26300000002,2202.86500000002,2322078.71446713,14704940.2550879,976989.8125,940850.428229041,2,14.5884363486185
143.827301973497,143.75,143.942169189453,1217.202,1204.734,1229.89099999998,2105117.4585279,15984346.2023997,1141331.25,1042585.00100373,1,13.3987311915772
144.788196556193,144.668151855469,144.849029541016,1014.393,1001.484,1027.08400000002,6147939.24722701,46560523.2491088,1979488.625,2986995.76155995,1,22.1248671475646
144.805906182481,144.75212097168,144.947540283203,1211.73400000002,1199.04700000002,1224.423,4187463.21290241,30835504.66953,1792470.75,1979020.28687155,2,13.0208463789207
146.783093821137,146.652481079102,146.846588134766,1014.174,1001.484,1026.86500000002,422969290.01827,3339026191.23952,135226928,215054373.117362,1,230.905278694726
146.780549803399,146.658172607422,146.838653564453,797.56900000002,784.87900000002,810.25900000002,289962001.72319,2270041384.3704,76486832,145399909.15613,2,156.11682784782
146.782837566108,146.659362792969,146.849365234375,1211.29600000002,1198.60900000002,1223.985,104178116.44363,810225482.427529,49257412,52518076.2422874,3,56.3889999326742
146.789542162457,146.652221679688,146.844482421875,1387.84399999998,1375.593,1400.53699999998,35397948.3165706,239352696.582473,19174540,15584376.0654796,4,16.7330459107621
147.844129295319,147.756225585938,147.946640014648,1014.174,1001.484,1026.86500000002,64170472.2105716,507664883.095809,21739790,32687841.6184125,1,115.637144269852
147.839726997096,147.752075195312,147.930435180664,797.56900000002,784.87900000002,810.47800000002,46605876.369529,364593487.708784,12272864,23343114.8753056,2,82.5790571936372
147.843779443493,147.765747070312,147.943908691406,1211.29600000002,1198.60900000002,1223.985,16091450.3686275,125691738.091587,7455767,8141389.81017826,3,28.8011389380443
148.748884361798,148.662612915039,148.848495483398,2006.14099999998,1993.44799999998,2018.83399999998,47640864.9999971,376665232.639922,23221690,24308067.2327457,1,88.9755826126023
148.735122705465,148.65202331543,148.844787597656,2127.14899999998,2114.457,2139.84199999998,18240756.8478506,139832374.744171,8222525.5,9014292.94630707,4,32.9952998343648
148.743659633334,148.650512695312,148.837097167969,1864.35799999998,1851.885,1876.82899999998,16319097.9030699,125737223.020037,8011819,8171550.33806431,5,29.9105825739217
148.823005770109,148.750061035156,148.946441650391,1014.174,1001.703,1026.86500000002,31358439.5082048,243376375.956225,10012973,15682932.2185609,1,69.8309683727511
148.821468762932,148.751220703125,148.948776245117,797.35000000002,784.66000000002,808.728,22039046.6058653,148243739.987656,6050066,10034399.0515428,2,44.6798974224062
149.701383944267,149.559143066406,149.749389648438,838.48699999998,826.66900000002,853.803,1150737.16811858,7475616.3945727,545642.375,459447.344581263,1,11.0975049500033
149.791152661754,149.653228759766,149.837005615234,2006.14099999998,1993.44799999998,2018.83399999998,4318538.54422026,33456551.3443763,2043807.625,2160615.75430837,1,30.4632776918551
149.82650570254,149.758453369141,149.925750732422,1014.393,1002.13999999998,1027.08400000002,3239516.12380645,23354728.9744756,1198772.375,1523868.16002283,2,18.426321326845
149.828142460197,149.758514404297,149.942352294922,797.35000000002,784.44100000002,809.166,2065323.47158368,14178498.1321927,722855,936585.541287673,3,11.3250126136798
149.815820471061,149.750732421875,149.943817138672,1863.91999999998,1851.22900000002,1876.60999999998,1959265.84771937,14467716.5805614,1012561.5625,934815.182081758,4,11.3036057699332
150.748942405097,150.686218261719,150.846038818359,1287.42499999998,1274.29999999998,1301.42599999998,351339634.01782,2437776224.30896,38387736,148272712.513313,1,243.855366355406
150.751626183145,150.658325195312,150.837707519531,837.612,824.92000000002,850.521,54680279.3094866,423297490.61815,23984126,27038875.5977681,2,44.4692405161197
150.818411297379,150.652160644531,150.846862792969,1379.09200000002,1367.49799999998,1390.90900000002,16490158.8227008,89818437.0197385,6365502.5,6187622.31666399,3,10.1764166940933
151.809352272041,151.754577636719,151.920501708984,1287.42499999998,1274.29999999998,1301.20699999998,46998679.1897351,327065212.170703,5286863.5,20008064.3903665,1,130.952548318462
151.838440825305,151.751098632812,151.949493408203,1115.469,1102.99600000002,1128.16099999998,17231322.6876792,135794658.719181,8843326,8791449.6441358,2,57.5399354905781
151.811825020205,151.754318237305,151.946716308594,837.39199999998,824.70100000002,850.302,7014568.12021772,53698517.9325313,2895206.5,3421982.41053892,3,22.3968350070278
151.810782039977,151.75048828125,151.948043823242,2026.71199999998,2014.02,2039.62600000002,4413011.73675926,31478044.0751652,1261131.5,2019554.79128817,4,13.217962578893
152.782436781435,152.667816162109,152.847290039062,1287.20599999998,1274.08099999998,1300.98799999998,25130518.777166,177039426.317998,3163723.5,10823840.369983,1,117.998850377105
152.773107343136,152.656097412109,152.843841552734,837.39199999998,824.70100000002,850.302,3689509.10011169,27863154.7338177,1916887.625,1783397.39487382,2,19.4421605610731
152.846269177729,152.750885009766,152.936614990234,1519.116,1506.20800000002,1531.58200000002,4582850.14157071,33398327.8921865,2060246.75,2143195.94648168,2,23.0033527236729
153.662191582298,153.569305419922,153.740005493164,797.35000000002,784.66000000002,810.04099999998,4336328.86714982,33345202.9893348,1546336.125,2155332.48117413,1,40.9499713592275
153.798456463697,153.65087890625,153.849304199219,544.86700000002,532.179,557.775,42444347.0944486,330144164.038713,16946388,21135682.8548895,1,167.173404934808
154.676623114441,154.550872802734,154.743408203125,544.64899999998,532.179,557.556,11226148.8247756,85887004.3359532,5778640.5,5515670.26665264,2,52.5445888774988
154.712592508613,154.551895141602,154.740783691406,1085.27599999998,1071.714,1101.24499999998,5305496.29013485,30731533.0878184,3249540.25,1728084.91345857,3,16.4624618465807
154.813932953841,154.753631591797,154.947280883789,798.88300000002,786.19300000002,811.572,19462653.3424508,150318200.206025,7798868,9629595.61809195,1,84.7102877949281
155.689268893739,155.559997558594,155.747680664062,1014.612,1001.703,1027.30300000002,5243077.5152788,40878224.7239092,2259656.75,2626496.29690667,1,39.0513250546883
155.813605466092,155.752990722656,155.934783935547,2190.39199999998,2177.919,2203.302,3522283.32529209,26200202.8193714,1910602.375,1691688.96462321,1,27.8890106452914
156.65278543258,156.553771972656,156.744140625,1015.26799999998,1002.57799999998,1027.959,1401381.4446909,10294450.8385578,652316.375,657869.837509899,1,10.2076563819727
156.846064995356,156.751647949219,156.949996948242,1965.66100000002,1952.97100000002,1978.57099999998,9794944.76152303,72975690.6100185,3078067,4647423.28479126,1,42.967173148272
156.853487594064,156.755874633789,156.943817138672,2190.61099999998,2178.13699999998,2203.302,5172087.27555004,34714134.1684172,1968481.625,2245772.24487316,2,20.763007581605
157.842560532698,157.750701904297,157.941146850586,2190.61099999998,2178.13699999998,2203.521,3681972.37521189,25618133.6767533,1537943.75,1644747.65670904,1,24.1016137092747
158.853799605503,158.754791259766,158.937469482422,1463.10799999998,1450.19899999998,1475.799,6738917.77380332,51198750.2176839,3124326.75,3288185.38118298,1,28.165862200827
158.849031222621,158.756500244141,158.943450927734,1356.11899999998,1343.20999999998,1369.029,4964473.04400974,35766896.9111712,1551405.5,2255550.53240673,2,19.3205425236439
160.708396774224,160.651977539062,160.849243164062,138.336,125.42500000002,152.33899999998,7892760.93833226,51462769.1009825,1688721.375,3145521.43657737,1,26.7094991184344
160.828377800092,160.751098632812,160.949584960938,1817.97199999998,1805.50000000002,1830.44299999998,3259837.94528866,23536460.2286856,1693023.5,1540066.51077704,1,11.4603495784249
161.831660632904,161.753997802734,161.939758300781,544.64899999998,531.957,557.556,15822785.9514421,124252675.366594,6976842,7975359.1555512,1,57.5444846297594
161.817916406437,161.762542724609,161.929443359375,1463.10799999998,1450.63699999998,1475.799,7419366.196666,57341340.5781447,4343339,3716683.41047594,2,26.8169278920747
162.779166136579,162.655609130859,162.847198486328,798.44500000002,785.75599999998,811.353,31818328.5107627,243273246.701472,6804380.5,15518201.91209,1,66.6947062771744
162.714325388304,162.653747558594,162.842803955078,138.336,125.42500000002,152.55700000002,16643413.5348446,110010891.934879,4058792,6668978.26122929,2,28.6621832104802
162.734544629557,162.650634765625,162.841522216797,545.30500000002,532.61599999998,558.43099999998,10494428.654045,77043811.5086109,4788749,4885295.50046992,3,20.9962049937756
162.725329100291,162.650817871094,162.848327636719,282.741,269.39299999998,301.55800000002,18722876.2281539,92370972.1757617,2409458.5,4873064.34784206,4,20.9436374903646
162.779295500323,162.650604248047,162.840942382812,1082.652,1069.52599999998,1097.08999999998,10725573.2731233,69644076.8915106,2859492,4145489.55579493,5,17.8166394447693
162.85003516343,162.763519287109,162.938568115234,1817.97199999998,1805.28100000002,1830.66199999998,14048019.5545061,109560478.155097,7370170.5,7063654.49470333,2,33.1432737698275
163.670094048618,163.558959960938,163.748931884766,798.22699999998,785.53399999998,810.91600000002,7263613.36936569,55165026.5112603,2189922.75,3529590.78168101,1,49.0220945693101
163.852374081597,163.770111083984,163.940338134766,771.31300000002,759.49699999998,783.56599999998,3325293.23761081,21183703.6056427,1795259,1448549.60496377,1,16.2879721416242
164.693843699412,164.564697265625,164.748474121094,545.08600000002,532.61599999998,558.43099999998,9887596.29867947,70955604.2363759,4011842,4511770.55909728,1,28.3884012058909
164.677305095218,164.559112548828,164.74853515625,988.57399999998,977.415,1000.17100000002,11101938.2976012,57908348.9324608,4039339.5,4135462.49177177,2,26.0206424175567
164.730660698033,164.651611328125,164.845520019531,280.99099999998,268.08100000002,294.777,11551851.3091935,72079764.8731291,2396226.25,4449100.78194205,2,28.5065276604307
164.75784698703,164.654479980469,164.847198486328,138.336,125.42500000002,152.33899999998,10628244.6938389,70434333.1637468,2449056.25,4308916.4741255,3,27.6083309136745
165.748334409771,165.658905029297,165.845367431641,280.11400000002,267.20599999998,293.463,1659010.00770407,10591168.7183253,441855.125,659664.365619216,1,12.5763977339914
165.746614648673,165.652099609375,165.838317871094,988.137,976.97800000002,999.07699999998,1721287.49794799,8610560.07419843,706230.5625,630510.009015818,2,12.0205744950345
166.747715369675,166.651184082031,166.848205566406,2006.14099999998,1993.44799999998,2018.83399999998,2155101.17227747,14654101.3879106,992337.375,940904.63039738,2,15.908179486663
166.838366487047,166.752899169922,166.946929931641,1519.33399999998,1506.64600000002,1532.02000000002,4718837.37339374,34790729.733672,2394160,2237737.9345169,1,35.4243123994362
169.844740570863,169.750915527344,169.946838378906,544.64899999998,531.957,557.556,5824713.15520461,45204430.4762095,2813319.75,2900184.15252053,1,65.8699258106064
170.674778068066,170.568786621094,170.733703613281,544.64899999998,531.957,557.556,1382966.49269482,10347521.5966185,793095,665087.140878216,1,14.9867609070535
170.868396249434,170.756439208984,170.94775390625,1965.66100000002,1952.97100000002,1978.35199999998,3869007.61426965,28651685.2977712,1195970.25,1835631.82720108,1,24.8023324106483
172.83487557599,172.762542724609,172.945495605469,2019.05299999998,2006.57800000002,2031.74599999998,3214926.81872822,23345204.2438785,1388260.875,1509326.85378561,1,18.6776960493463
174.856836251512,174.752807617188,174.945404052734,1817.97199999998,1805.28100000002,1830.66199999998,9017746.87572034,69947288.1099542,4916092.5,4511331.63966993,1,26.2071556143533
175.64947189996,175.568542480469,175.739532470703,136.584,123.894,149.93299999998,2781061.32159364,19930672.4705781,1058172.875,1253491.17761237,1,22.5772955351311
175.66200469026,175.553802490234,175.733001708984,282.08500000002,268.737,295.87099999998,1943932.11586531,12238087.3286607,815321.5625,739453.753046332,2,13.3186943915226
175.673166694695,175.57080078125,175.724151611328,545.08600000002,532.61599999998,558.21199999998,1186060.63699174,8688671.04289603,790486.25,556660.553013539,3,10.0263089542244
175.828913155045,175.750122070312,175.930267333984,1864.35799999998,1852.54099999998,1876.82899999998,1794487.51860377,13183309.171176,1137361,873012.765978981,1,10.0882623961756
176.720195550515,176.554931640625,176.749542236328,545.52400000002,532.83499999998,558.86800000002,10314954.4186031,74448583.9293025,5818027.5,4690678.93921056,3,22.7777247164291
176.705072596387,176.551086425781,176.748413085938,797.56900000002,784.66000000002,810.25900000002,7162479.3754464,51389488.6419795,2961853.75,3295237.69654187,4,16.0015251735952
176.738343527983,176.650329589844,176.846405029297,138.336,125.42500000002,152.33899999998,29671150.4564235,194509276.470251,5825504.5,11905597.9424124,1,44.7941007358646
176.74710501302,176.654479980469,176.848968505859,281.86600000002,268.956,296.74600000002,26855329.3823354,158436500.723895,4021126.75,9445347.53326778,2,35.5375556051002
176.87778870671,176.755523681641,176.943725585938,1463.10799999998,1450.41799999998,1475.799,114205673.058627,899329781.926904,57439864,58174006.5740064,1,167.717182732412
177.679394476455,177.55078125,177.743255615234,545.08600000002,532.398,558.21199999998,2479128.42146628,18768173.5067479,1108911.75,1195829.87406172,1,18.6636807858868
177.921972583618,177.858001708984,178.043151855469,1463.10799999998,1450.41799999998,1475.58100000002,13803225.8506673,107318775.648477,6951121.5,6935622.8131654,1,60.4184782547002
178.723125148361,178.660217285156,178.847900390625,545.30500000002,532.61599999998,558.64900000002,31828608.233625,236988612.000272,11877346,14952314.0658446,2,61.6469677419498
178.719094581934,178.651306152344,178.841278076172,796.47499999998,785.097,805.66399999998,16684860.00684,92574706.5984792,4231323,7110718.67444498,3,29.3168163011582
178.7326151943,178.650695800781,178.847045898438,1019.20600000002,1007.391,1031.022,19963829.4137781,101650972.085792,4387893,7037219.85251833,4,29.0137876539247
178.75953668567,178.662322998047,178.849426269531,281.42899999998,268.51900000002,295.65199999998,15564230.3935704,103359955.088996,3499383,6264315.01719704,5,25.8271745824745
178.823055002274,178.753234863281,178.949829101562,837.612,825.357,850.521,41461083.5671223,314000668.509489,18052204,20353175.9443329,1,121.567057979764
179.764947096167,179.651092529297,179.849670410156,1019.64400000002,1008.48499999998,1031.022,2746544.19768229,12814642.4082886,835495.5625,917751.288207153,3,16.1630832397815
179.783093407766,179.650970458984,179.844970703125,987.48,977.634,997.10899999998,2066581.16889971,7636474.38215275,902664.5,623720.504290828,5,10.9847259914013
179.881317572198,179.763946533203,179.948974609375,837.82999999998,826.23199999998,850.302,6205553.00928652,44378262.2887499,2694232.75,2970843.91742457,1,42.9474304146129
179.809057338498,179.754577636719,179.947845458984,545.30500000002,532.61599999998,558.64900000002,5381088.87866577,39722312.0074605,2165071.5,2514991.33789126,2,36.3574857783425
179.820429848318,179.754119873047,179.942504882812,796.038,784.66000000002,805.008,2600500.34085567,13946396.2653208,770425.5,1084293.35092987,3,15.6748770828922
179.835015256614,179.752136230469,179.94921875,280.55299999998,267.64399999998,294.558,2565106.57401504,16993524.7699403,582787.0625,1039522.59671554,5,15.0276573350111
179.916456037997,179.850860595703,180.049987792969,1251.111,1238.64199999998,1263.79999999998,2549273.11764835,18993071.9807244,1220023,1231918.8274267,2,21.5641868282579
180.768586987782,180.654144287109,180.848114013672,544.86700000002,532.398,557.99299999998,2808966.0071415,20918021.1255843,1378306.5,1335815.17758715,1,28.5426444917485
180.773433110518,180.655639648438,180.849456787109,1018.113,1005.20200000002,1030.36600000002,2304080.9989684,13647865.2838066,572897.0625,894286.761523102,2,19.1084137507231
180.864647927975,180.756713867188,180.949005126953,838.04899999998,826.88800000002,850.302,3201847.74132975,21250146.0446152,1483920.5,1458519.17350967,1,27.5778563016876
180.812400778842,180.750915527344,180.948150634766,796.69399999998,784.87900000002,806.53999999998,2106467.32777121,12034836.1717668,551610.75,879955.547621034,3,16.6383055395636
180.834782626416,180.757476806641,180.945953369141,280.99099999998,268.08100000002,294.99499999998,1463018.06499364,9309520.23544153,347688.78125,567237.891588654,5,10.7254024130937
181.778221428767,181.662292480469,181.8408203125,2190.82999999998,2178.13699999998,2203.302,2170650.31473729,15479351.1508166,1481477.875,1004862.26879824,1,35.6911993084835
182.84722804926,182.759887695312,182.945953369141,2190.39199999998,2177.919,2203.08400000002,10108406.8447411,78308618.0930944,4595916,5052719.12632572,1,87.7501331105788
182.838515374108,182.754608154297,182.9404296875,797.35000000002,784.66000000002,810.04099999998,5201806.27500798,40404272.1081611,1903179.375,2594614.44906449,2,45.060443215573
183.730071886174,183.652038574219,183.849243164062,796.91200000002,784.22200000002,809.60299999998,1938373.23162498,15094783.1142652,783804.5,967888.154909848,1,35.6614765481849
183.886433742916,183.757629394531,183.949127197266,2190.39199999998,2177.7,2203.08400000002,4582900.97304792,35087098.8527299,2184199.75,2261688.8605852,1,64.6404984227977
184.777406156752,184.65478515625,184.845886230469,1293.76999999998,1281.081,1306.677,1560205.80406815,11853305.012563,741216.9375,760775.587282791,1,15.5204742674839
184.871935068514,184.7529296875,184.945495605469,2131.52500000002,2119.48999999998,2144.217,2204805.19865983,13980981.7415957,690022,918582.275280319,1,14.1617820071634
186.753787466924,186.655548095703,186.849975585938,2627.94799999998,2612.83900000002,2639.98999999998,2190066.04241275,8158323.70472974,541633.25,481543.006544874,1,10.2628776036939
188.800998714285,188.654632568359,188.844421386719,1014.393,1001.703,1027.08400000002,6558218.29507215,49982632.9184491,2144750.5,3222102.19153871,1,32.047461907737
188.773883531275,188.653381347656,188.849456787109,281.42899999998,268.51900000002,295.65199999998,7477528.69968989,48069081.0258687,1294310.125,2913341.95460476,2,28.976491049721
188.784684685096,188.651885986328,188.849426269531,545.30500000002,532.61599999998,558.43099999998,5139701.39783961,38280476.1921664,2407390.5,2420400.02355004,3,24.0736242816568
188.785127667435,188.654876708984,188.848937988281,797.56900000002,784.87900000002,810.25900000002,4542447.28415973,34270088.054703,1326751.375,2197644.61688953,4,21.8580690368722
188.770693194998,188.663146972656,188.841430664062,137.68000000002,124.76899999998,151.245,3862308.0745538,26355404.9482505,899023.6875,1641335.79244385,5,16.3249466215813
188.955856241389,188.855255126953,189.046691894531,2627.292,2594.23099999998,2639.77099999998,12568222.6575766,26692879.0390691,598043.75,1240073.40446506,1,10.0324877442953
190.794562512614,190.652618408203,190.848022460938,281.64700000002,268.737,296.08900000002,90831953.3336684,519019012.450636,13157848,31390799.1209401,2,58.0967396681694
190.796191971087,190.651977539062,190.847961425781,797.56900000002,784.87900000002,810.25900000002,48582770.1909052,358467077.025781,12678001,23022997.8606243,3,42.6099733216811
190.786613711418,190.687316894531,190.847137451172,1015.04899999998,1002.35899999998,1027.959,35084904.4154122,239565047.877315,8193769.5,15229829.663097,5,28.1867131103801
190.798819695106,190.755004882812,190.938781738281,138.336,125.42500000002,152.55700000002,108316060.096554,716636137.530446,22696590,43783432.3230137,2,70.8642445135604
190.798640654881,190.751220703125,190.941558837891,545.30500000002,532.83499999998,558.86800000002,47838197.3915159,351573856.313047,18822576,22166738.2185499,5,35.8772502255776
190.93853035407,190.852508544922,191.038452148438,1817.97199999998,1805.28100000002,1830.66199999998,146919872.996597,1170733331.73472,77517944,75582986.4290379,1,183.565223730186
191.754245936124,191.650634765625,191.836334228516,797.56900000002,784.66000000002,810.25900000002,7464088.06070459,56045440.8751291,2344002,3597869.61880762,1,23.6403309678815
191.765030591206,191.654205322266,191.848937988281,281.64700000002,268.51900000002,295.43299999998,9103760.47017957,58251914.7491214,2105653.75,3566583.73569371,2,23.4347624760248
191.748958354117,191.667236328125,191.844635009766,545.30500000002,532.61599999998,558.43099999998,5643039.53234521,41812040.4897608,3082762.75,2655057.82457759,3,17.445447545895
191.876520377187,191.770690917969,191.949066162109,138.336,125.42500000002,152.55700000002,20761253.8386974,137994627.717265,4260154.5,8391077.20439925,1,45.8596474740918
191.848470115248,191.751892089844,191.946472167969,1014.612,1001.484,1027.521,6554581.52338442,45599109.1215422,2299238,2894021.74567514,2,15.8166602220554
191.980435957205,191.857940673828,192.039886474609,1817.97199999998,1805.28100000002,1830.66199999998,19264589.0502126,153258086.396874,10176134,9885816.21374395,1,49.1094392532721
192.778622972467,192.653106689453,192.847839355469,989.23099999998,976.97800000002,1001.922,218129908.815757,1482174629.50077,74614728,97527141.9116108,1,138.979989232034
192.758846982758,192.654632568359,192.840942382812,545.30500000002,532.61599999998,558.86800000002,50738292.710472,372361619.030899,19591406,23412307.8482172,2,33.3634537920867
192.758746610098,192.679962158203,192.848083496094,281.64700000002,268.51900000002,295.65199999998,48595072.7984532,320634460.66998,9369658,19425073.8212259,3,27.6814894560551
192.775494836707,192.679748535156,192.845916748047,1346.49400000002,1332.492,1362.465,65787412.7178841,354783435.747617,3750734.75,19408850.840842,4,27.6583710749064
192.761047909004,192.664581298828,192.849456787109,797.56900000002,784.87900000002,810.47800000002,37109309.4943048,280021204.566745,9616271,17836696.0248958,5,25.4179890119385
192.88559487117,192.850067138672,193.041259765625,138.993,126.081,153.87,10147789.4898442,60755262.3101138,4273121,3633752.65679763,1,19.7490920307838
193.843471378605,193.759582519531,193.946594238281,989.23099999998,976.97800000002,1001.922,38023614.8538335,258624047.039608,13383580,17037953.4901192,1,108.498546298026
