"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
105.796664232963,105.752288818359,105.943710327148,441.36700000002,414.453,453.84199999998,82342235.617636,377737502.962986,15852817,16930521.7743702,2,49.0119383957499
105.797830822724,105.750289916992,105.936576843262,512.92099999998,500.229,525.612,18431165.7062673,140105139.659554,7383171,9025924.44545221,3,26.129026546298
105.856984739743,105.752326965332,105.945693969727,1083.798,1071.54499999998,1096.48900000002,18884378.2530774,135178793.784939,7327607,8871564.5171906,4,25.6821720786358
105.870450362976,105.755432128906,105.945510864258,670.467,657.55600000002,683.81800000002,14750311.9888205,106301644.480652,4546683,6629643.51112428,5,19.1920652938703
106.709430415266,106.626800537109,106.748420715332,1286.85100000002,1273.72399999998,1299.54499999998,7925392.18230235,48136165.932373,1441481.125,3058095.73903953,1,13.6740872015164
106.772477004024,106.650543212891,106.846397399902,1818.76900000002,1806.516,1831.67800000002,27090141.6125093,182634539.63047,11476403,11860492.3668793,3,25.7845159580676
106.801913153224,106.750579833984,106.937400817871,1170.225,1157.754,1182.477,45088269.3675389,308869892.12304,16297128,20260149.3117895,1,47.5434440613704
106.809741515856,106.751647949219,106.946464538574,1377.65899999998,1366.062,1410.489,62318217.9677996,227840621.824155,14641432,12999387.6264006,2,30.5049903106196
106.82541425317,106.750556945801,106.947776794434,1083.36,1072.20199999998,1095.39499999998,30320251.4552576,161721848.348135,10076143,11394202.7220601,4,26.7381859532965
106.803155976071,106.750968933105,106.949920654297,1463.22199999998,1450.533,1475.256,24620860.9405942,151021439.781801,8216549.5,9897873.49929398,5,23.2268275913628
107.813961896842,107.75617980957,107.933883666992,754.716,742.02799999998,767.406,63905906.6008134,505541456.403651,32489046,32548813.0392462,1,91.9632681901978
107.854295893293,107.752426147461,107.948829650879,435.46099999998,422.769,448.152,52217114.6563763,414021745.167045,23471816,26666192.3590685,2,75.3425384996839
107.801485058957,107.756149291992,107.948722839355,1401.954,1389.04300000002,1413.77299999998,31432409.4195406,212312330.426695,13792628,14021960.1864254,3,39.6175824790195
107.826743565024,107.760467529297,107.947776794434,546.62299999998,533.931,559.31599999998,27876932.8075134,217147391.911582,11215464,13975035.931942,4,39.4850029040138
108.700395350677,108.579124450684,108.748817443848,1251.84100000002,1239.15199999998,1264.314,10310564.0915081,72677039.6441183,6027840.5,4690658.61297118,2,14.9957616684618
108.782300826095,108.66389465332,108.845252990723,862.58599999998,849.67600000002,875.27599999998,37959636.6170345,263170430.048423,9681882,16850879.9394924,1,31.8740196475741
108.799140831545,108.676971435547,108.849975585938,1114.87000000002,1104.58399999998,1124.93500000002,42430842.4580157,197867211.388752,16227781,15338006.1990426,2,29.0123668733243
108.818654795491,108.755340576172,108.945182800293,1170.00700000002,1157.535,1182.25900000002,26742394.9144626,159735648.850634,9558014,10508913.7678681,3,22.4269750512431
109.750577441163,109.652328491211,109.848503112793,1252.49800000002,1239.80800000002,1265.18899999998,67616265.3626188,521387312.225137,24929460,33552832.8366201,2,31.0345573650641
109.785421188882,109.750816345215,109.945487976074,1149.22000000002,1136.53099999998,1162.131,493194327.133717,3851681067.06817,151794912,247387789.653049,1,266.828212113326
109.859929486129,109.763549804688,109.948440551758,588.63400000002,575.94100000002,601.32400000002,112898960.475566,891251566.96912,40055928,57355943.6734117,2,61.8631336894702
109.802206843735,109.755706787109,109.944862365723,967.392,956.232,979.86400000002,30891360.1455132,189278413.422,7974820,12893101.3936854,4,13.9062772592686
110.722130809282,110.564933776855,110.747970581055,1839.555,1827.084,1852.24300000002,7191298.51186642,47639685.7236868,6155342,3097470.50611019,1,11.4160407607854
110.803099647661,110.651077270508,110.849678039551,754.716,740.93299999998,767.18800000002,23247790.4073902,154922817.965953,10699375,9811721.33929368,5,20.3477324354656
110.83052486267,110.75057220459,110.925239562988,1149.43999999998,1136.96800000002,1162.56799999998,42017050.287114,290267858.239599,11109614,18559651.2043846,1,39.3395989603772
110.78759850661,110.751358032227,110.948722839355,1662.10900000002,1649.41999999998,1675.23400000002,35482094.121826,197477009.9252,13019126,12649336.3944635,2,26.811916635348
110.801711720441,110.750061035156,110.932594299316,546.62299999998,534.14899999998,558.66,23943575.0962902,172520361.092008,8658045,11396051.7767875,3,24.1554165912666
110.803361024504,110.754127502441,110.948989868164,931.95,920.571,943.761,23785983.8614209,142811237.055925,10008813,9879586.27845204,4,20.9410703794331
111.768077419096,111.70433807373,111.84986114502,1096.70800000002,1083.798,1110.273,301218429.837037,2137004926.92194,44750232,132094123.784635,1,181.244981351613
111.771997477286,111.677047729492,111.847412109375,994.74499999998,981.834,1007.655,50036486.4726567,352163873.749332,14379569,22461468.6551,3,30.8191488832676
111.785472024583,111.755882263184,111.945343017578,1276.57000000002,1263.21799999998,1289.25700000002,84301908.4423816,592356829.577736,30171434,37326818.8512048,2,66.656112266616
111.874855977848,111.753158569336,111.94310760498,670.03000000002,657.33700000002,682.72300000002,24572850.8124078,177416594.07039,8254271,11456603.2098658,4,20.4585510700771
112.754877681145,112.694313049316,112.849647521973,1518.36199999998,1503.483,1531.27000000002,84038928.8455475,538365659.867097,33285450,32167971.1265657,1,102.363691687062
112.819833486072,112.754547119141,112.929542541504,1096.48900000002,1083.579,1109.61700000002,31109487.4917929,207395244.468654,5271036,12970513.2784814,1,52.3133602235292
112.825297221194,112.750709533691,112.938873291016,1396.04599999998,1383.56800000002,1409.17699999998,17102754.6082358,96731489.8525351,6242546,6210766.29673567,3,25.049591143345
112.836425559555,112.76106262207,112.949859619141,993.87,980.73799999998,1006.341,14302332.588991,91202243.898887,5738094.5,5859147.19302605,4,23.6314223755482
112.830035715845,112.751815795898,112.938499450684,1277.44399999998,1264.314,1290.78799999998,12166521.2921576,65728804.189748,3473323,4083488.92210207,5,16.469743514709
113.815223511703,113.751510620117,113.944381713867,1499.544,1486.19500000002,1515.73600000002,22191404.2654843,140026208.32507,3777472,7944843.00904425,1,49.7666109409561
113.822946029176,113.75309753418,113.944534301758,831.95200000002,819.25999999998,845.079,6816953.88810205,52180233.84287,3241477.5,3322618.75462971,2,20.8129316939986
113.866409444244,113.759887695312,113.942764282227,1285.97599999998,1272.63,1299.10699999998,5861383.55713191,40635792.9327845,2523353.5,2510327.72868029,3,15.724729017969
114.708724272262,114.563591003418,114.745498657227,1288.38199999998,1274.16100000002,1302.39,18588913.5737465,110540152.204997,2737094.25,6418852.2733434,2,21.171377844121
114.714548948137,114.559860229492,114.749908447266,139.41499999998,126.28399999998,154.293,9673207.3184029,58145335.8097951,2439149.5,3448272.03218513,3,11.3734772189546
114.792894625163,114.66968536377,114.843574523926,1965.79999999998,1953.10600000002,1978.71,36771777.3455645,269994275.704961,10988840,17278474.580997,1,37.9812662740216
114.790715994667,114.670349121094,114.848266601562,1691.64400000002,1678.51600000002,1704.33499999998,34166078.0830045,237735748.168404,9439875,15039817.3352187,2,33.0602857470897
114.712559866484,114.651336669922,114.842681884766,538.30699999998,525.612,551.22,25580449.8103493,189104443.453497,9791457,12057314.7118057,3,26.5041962166283
114.776699044747,114.653686523438,114.840835571289,1819.86499999998,1810.017,1831.02199999998,24557048.9352426,114484521.146833,9091174,8641799.43700338,5,18.9962652064495
114.819443872408,114.753463745117,114.947235107422,1395.60799999998,1384.00999999998,1407.64399999998,25663491.096513,165225866.572361,10940110,11245592.4715561,3,25.8676136559068
114.800518765758,114.750526428223,114.937355041504,1785.50899999998,1774.57099999998,1795.14,22405887.4952142,102960361.615871,6846140.5,7972805.87050259,5,18.3394038627445
115.83248419255,115.756965637207,115.941902160645,1818.98800000002,1807.39099999998,1831.24099999998,6162165.28662824,38778889.1701259,2555897.75,2651326.80409627,1,15.7760299144029
115.846164099537,115.760711669922,115.949928283691,1965.79999999998,1953.324,1978.71,4261008.49658425,30022339.557897,1310877.625,1924056.12120811,2,11.4485950499473
116.780043575521,116.698913574219,116.846656799316,899.56600000002,884.03200000002,915.75700000002,51343296.7935455,276660080.804657,4042910.25,14178910.4654675,1,27.8792319446211
116.732563909466,116.653099060059,116.844444274902,1286.19499999998,1267.37899999998,1300.419,36239406.0303282,169527037.870485,3720396,8495641.52300993,2,16.7045247316567
116.747046356354,116.650405883789,116.846038818359,797.817,784.25200000002,810.28900000002,13622295.4351887,89926651.1924757,3269650.25,5658839.28099245,3,11.1266724785627
117.752771221206,117.655670166016,117.84846496582,280.33300000002,267.42100000002,293.46199999998,6106635.44118081,45347023.2406661,1876852.75,2865026.75609092,1,20.4775432876694
118.701782680368,118.557746887207,118.748756408691,1503.045,1490.352,1515.95500000002,23794524.8736595,157117488.321317,5887027.5,10041189.3937242,2,25.738089465977
118.702451968532,118.552185058594,118.74821472168,139.19599999998,126.28399999998,154.293,16666343.3579405,103843673.623207,3491726.75,6147922.31635882,4,15.7586684608516
118.802849849296,118.653831481934,118.84691619873,1584.654,1571.304,1597.782,64964870.0590347,433813900.258701,18149448,26800458.2542157,1,46.9646635788133
118.79361548266,118.685707092285,118.849754333496,1271.09599999998,1258.623,1287.07000000002,73876159.954347,432493799.01164,20983710,25807675.0345143,2,45.2249272848404
118.728416962223,118.650123596191,118.849952697754,1678.734,1666.047,1691.42500000002,50063373.4441254,349713097.195763,19021212,22501384.1670075,3,39.4310398515262
118.797586244452,118.654991149902,118.845001220703,1169.787,1157.31700000002,1181.82100000002,30915983.5380601,186804168.864316,9455111,12280697.9987197,5,21.5204846332116
118.822015339404,118.752471923828,118.92578125,1083.36,1071.54499999998,1095.177,33373925.8288208,212422238.048747,12000430,14544635.2903898,3,28.5669979209434
118.802039198567,118.754890441895,118.945419311523,1463.44099999998,1450.314,1475.47399999998,19019736.2155338,109024387.648691,6429080.5,7113075.19712298,5,13.9707321848068
119.745944074464,119.660705566406,119.849769592285,1292.97799999998,1279.41400000002,1304.796,28457479.9638152,193674982.047783,8995479,12499011.1842624,1,57.9628611147326
119.785830370275,119.672676086426,119.84741973877,1340.241,1330.176,1352.49499999998,10342503.459242,56956028.9783389,3351136,4012210.2124307,3,18.606206513284
119.84510586612,119.753273010254,119.949859619141,1083.579,1071.327,1095.83299999998,27970701.2287249,202477995.180533,10511999,13373853.6923277,1,60.2419940096705
119.860814463477,119.755073547363,119.949615478516,1583.99800000002,1568.02399999998,1596.68800000002,12410108.3460916,75712644.5733931,3233026.75,4523827.95429752,2,20.3774037605864
120.702217053413,120.553756713867,120.748184204102,1678.953,1666.266,1691.86399999998,14948963.8294878,105178855.37568,6865312.5,6729003.05033801,1,27.9044167924842
120.806128720508,120.655952453613,120.849555969238,1340.022,1329.08200000002,1350.744,38702996.0303502,198860888.717834,15779139,14751875.3243932,2,30.3578347139507
120.825025154136,120.761596679688,120.948501586914,1170.00700000002,1157.31700000002,1182.25900000002,74282011.482787,538658335.91646,27117206,35255280.1969364,1,77.9710618938756
120.804282156675,120.752563476562,120.941261291504,1375.47100000002,1365.62500000002,1386.63400000002,33293238.4090044,138385698.613958,4996809.5,10482620.7671342,3,23.1835080611633
120.854156428259,120.751075744629,120.941200256348,1083.141,1071.108,1095.39499999998,19803187.9800981,128102732.027503,6698078.5,8526078.68798062,4,18.856392726964
120.833041738968,120.752281188965,120.947441101074,588.852,577.03699999998,601.104,16196872.4985643,114793877.19151,5396361.5,7716165.35572522,5,17.0651772776695
121.752753153723,121.652709960938,121.841506958008,1945.23,1932.321,1959.45400000002,11875145.7201275,79850614.4907509,1969529.375,4878005.66052847,1,28.1967179435376
121.865550925419,121.754776000977,121.938423156738,1170.444,1157.754,1184.00800000002,20648356.0218735,150699755.45504,7187170,9504155.37013369,1,46.9549969904528
121.837317504785,121.751968383789,121.946380615234,1464.09700000002,1450.752,1475.69299999998,14178235.1332189,76907547.1003745,5294977,5183672.43373186,2,25.6097795170987
121.806236730706,121.765182495117,121.94750213623,2006.49799999998,1994.46499999998,2018.74999999998,5268959.2529967,33526569.6840311,2003976.75,2227647.40409616,4,11.0056257585837
121.796601731478,121.752090454102,121.940231323242,623.205,611.38900000002,635.46,4675550.33222666,31980916.1311871,2462828,2164116.81313397,5,10.6917547630816
122.797581366436,122.651077270508,122.840240478516,1517.92399999998,1505.01400000002,1531.05100000002,55768106.8938617,363952461.048146,19819036,22756998.5037426,1,64.1579339257066
122.826183218599,122.751663208008,122.948944091797,1116.83899999998,1104.366,1130.62300000002,34550639.63261,210855589.608509,13148692,13198368.2212692,2,40.081654630138
122.83450832648,122.750244140625,122.949501037598,1371.75100000002,1358.622,1384.66600000002,21121464.658994,127419834.593,7051790,7994635.07077648,3,24.2786226621913
122.818264572277,122.754577636719,122.944801330566,1579.40299999998,1560.147,1593.18700000002,26180648.7333604,83457886.0845806,3722268,3731190.48283701,4,11.3311195585017
122.824481668231,122.75220489502,122.946090698242,1284.882,1272.849,1298.889,12822336.8460663,58325332.6053952,4131780.75,3711148.19934211,5,11.2702538611993
123.776712587618,123.664138793945,123.848579406738,1671.95299999998,1659.483,1685.08099999998,9099975.50116843,64077751.9334207,4063708.75,4078429.85718619,1,27.7222779239395
123.77497546433,123.660461425781,123.845512390137,1051.19599999998,1038.942,1063.66699999998,6170777.13427411,40201408.4656145,2338849.5,2632634.74218161,3,17.8947866092099
123.818429381077,123.753074645996,123.926475524902,1251.62299999998,1239.58999999998,1263.87400000002,8553156.98643564,55753080.175056,4072047.25,3734313.74889237,1,23.3742602914284
123.846905505677,123.751922607422,123.949836730957,1517.487,1504.79500000002,1531.05100000002,7369284.10099996,37666746.4192138,2112464.25,2294126.89669582,4,14.3596716373498
123.933920262013,123.855590820312,124.048210144043,669.59299999998,656.89999999998,682.50400000002,6252586.18940202,47974054.3101951,2633158.75,3070067.92203977,1,22.4076380641585
124.77926095917,124.652648925781,124.845344543457,280.33300000002,267.42100000002,293.46199999998,23892058.4245512,177635461.352676,7124736.5,11124288.9781044,1,44.136006631738
124.809779219655,124.758003234863,124.949295043945,1378.31500000002,1365.62500000002,1390.35499999998,14651235.3776657,89866298.2616697,6314313.5,5977044.52961149,2,26.1456744703611
124.826649526713,124.75399017334,124.931282043457,546.62299999998,534.14899999998,558.879,10819900.7541195,81475348.303502,4865979,5345135.01524944,3,23.3814821717456
124.824058430782,124.770080566406,124.937705993652,1517.268,1503.91999999998,1529.739,12942749.4685501,77657928.0087678,3111100,4924153.34437082,4,21.5399617229266
124.817212576715,124.751335144043,124.941970825195,1143.531,1128.216,1157.31700000002,12294857.8112578,48383123.9781466,3142712.25,2719272.1725086,5,11.8950435564754
125.75798596162,125.672203063965,125.839767456055,1018.37500000002,1005.68500000002,1031.502,45104732.7009017,339096672.794444,18121316,21423575.0495058,1,80.9777761721831
126.752158867713,126.651344299316,126.847747802734,2150.487,2137.79500000002,2163.402,55782591.4826985,435825631.194419,26892434,28053669.1677674,1,96.4158030856768
126.792896710916,126.660102844238,126.846702575684,1150.09699999998,1137.40600000002,1162.78699999998,27997254.5142906,215573427.052625,8140025.5,13835784.3175944,2,47.5512934983128
126.750867333307,126.665412902832,126.847846984863,1576.992,1564.30399999998,1589.90599999998,21870139.8130788,165297963.412305,10210486,10621236.5848396,3,36.5034266628795
126.718877785652,126.652267456055,126.841438293457,1017.93700000002,1005.24799999998,1031.06500000002,6990699.97131877,48816241.9950162,3705415.5,3081251.7301178,4,10.5897506059483
127.786294067562,127.695289611816,127.838523864746,1818.33199999998,1805.86000000002,1831.02199999998,14789895.6888609,111600967.389817,6522645,7239875.92153885,2,21.4411016486649
127.819542866815,127.751441955566,127.925079345703,1148.78299999998,1136.094,1161.47200000002,93364347.676735,736448227.824697,36374696,47452974.3511423,1,130.711506577409
127.870065140203,127.754386901855,127.94743347168,588.63400000002,575.94100000002,601.32400000002,15449235.8140442,120889503.316301,5439911.5,7797376.86087504,2,21.4782506423071
127.806106159233,127.76929473877,127.942237854004,1353.15100000002,1340.45899999998,1366.062,11134178.0652379,80881015.81362,4174456.75,5158854.86059337,4,14.2103145327099
128.797486750062,128.650115966797,128.847534179688,1354.46500000002,1341.33499999998,1368.03100000002,18415926.8146987,114295986.585075,4177271.5,7057551.88897668,5,13.0695869786913
128.806531586706,128.754104614258,128.921722412109,1965.79999999998,1953.10600000002,1978.71,75691247.631108,558779174.054812,22239718,35682988.8086784,1,65.7229227638795
128.809068688273,128.753326416016,128.940612792969,1786.82200000002,1774.35199999998,1799.295,74413921.846502,530027707.78458,23185612,34575632.9858114,2,63.6833329299493
128.80881437235,128.75390625,128.930679321289,2132.10400000002,2119.62799999998,2145.45199999998,35713177.2366738,227991403.494909,9215005,14466139.6237415,3,26.6445443312031
128.811762437567,128.755233764648,128.93424987793,1691.64400000002,1678.953,1704.55399999998,31180496.8123513,214388555.163604,8874119,13768040.9291149,4,25.3587471454766
128.88316103096,128.850463867188,129.043304443359,1149.00199999998,1136.094,1161.69400000002,8023898.81026265,51190700.9025364,2909922.75,3266077.19221036,1,10.9674099749679
129.724094935064,129.653472900391,129.826568603516,537.87,525.17500000002,550.563,11160262.4978271,86017172.5001883,4573041,5536636.15207487,1,39.8364111233057
129.847725431635,129.757537841797,129.948364257812,1965.79999999998,1953.324,1978.491,6422887.77324069,44859885.8709663,1845521.75,2902219.66608752,1,19.9312072947674
129.857887754634,129.750213623047,129.949752807617,1786.60300000002,1774.35199999998,1799.076,5963703.51178072,41077383.3843359,1786190,2698094.71415724,2,18.5293641543267
129.859054528941,129.751922607422,129.949691772461,2132.10400000002,2119.40800000002,2146.10800000002,4610586.53333757,25964517.3366295,1101602.25,1617828.8256238,3,11.1105586071739
130.786748318671,130.696472167969,130.846710205078,1353.588,1340.89699999998,1365.62500000002,26145996.8261856,172887410.579251,6939240,11380438.9335503,1,28.5719143594964
130.797408148847,130.653030395508,130.846160888672,1464.09700000002,1450.96999999998,1477.662,17022353.1620138,103908108.904093,4942065,6405041.48841343,2,16.0806009280064
130.761801297394,130.683624267578,130.84782409668,1013.56099999998,1000.65100000002,1026.471,14570813.2357501,90799773.9344622,4807573.5,5716342.14514734,3,14.3515411992793
130.747990946369,130.652465820312,130.848937988281,798.693,785.78200000002,811.16299999998,10846652.4036209,78955314.273581,3622573,5113516.18077953,4,12.838076566837
131.778643994979,131.654876708984,131.849853515625,1354.90300000002,1341.99100000002,1366.93699999998,6523411.96471305,38212925.6290725,2057867.75,2498744.79287673,2,13.4673312942951
131.733257788597,131.653350830078,131.841812133789,2006.27899999998,1993.58899999998,2018.74999999998,5118887.47448102,38425074.1341,2352926.25,2493763.56623039,3,13.4404842830719
131.816136024575,131.761215209961,131.929306030273,898.47199999998,883.59199999998,914.00500000002,18073561.7555505,106744294.170515,1846893,5712304.33579558,1,28.7712350330767
132.735237713016,132.651031494141,132.849395751953,1287.945,1274.598,1301.73400000002,731717921.502403,4919370964.32927,76542320,297712836.756388,1,213.467579514863
132.815228008001,132.653839111328,132.848724365234,1083.579,1070.88799999998,1096.27099999998,72449035.8982281,521720052.426353,25476210,33758850.4928395,2,24.2059434871042
132.763973487904,132.657440185547,132.825531005859,280.77100000002,268.077,294.77500000002,86219805.6857059,527971907.978919,18387962,32485307.9369025,3,23.2927814958814
132.732777540153,132.650268554688,132.84455871582,838.29799999998,826.48099999998,851.208,54324093.8924815,376213241.48094,20819660,24674735.9567342,4,17.6924052628691
132.730570408685,132.65754699707,132.848648071289,139.41499999998,126.50299999998,154.512,64622949.1819146,382271868.793219,11406128,22771251.768467,5,16.3275593034498
133.714905784026,133.654663085938,133.849700927734,280.11199999998,267.42100000002,293.68099999998,13107408.9169058,88366738.5549492,3472940.75,5541335.24998305,3,15.9217511962694
133.801071705256,133.750152587891,133.930908203125,1286.19499999998,1270.22200000002,1299.76300000002,99869986.294146,505191925.030223,10534339,28480553.9461719,1,82.6726037130299
133.80958060817,133.757873535156,133.939788818359,1218.801,1207.63999999998,1229.08699999998,25028107.1144628,136118366.26144,7759368,10128623.518593,2,29.4011022360633
133.867691523191,133.753143310547,133.9482421875,1083.579,1071.108,1095.83299999998,17128702.9727581,119257919.225189,6341402.5,7868494.52496005,3,22.8404591746926
134.725915188069,134.663055419922,134.84700012207,1287.726,1274.598,1301.73400000002,163584574.913055,1102715940.44924,17538972,66468564.8356111,1,147.823328189354
134.725802868911,134.650100708008,134.82926940918,838.07899999998,825.38800000002,851.208,34832592.5452764,262363963.237608,14603713,16659847.4680663,2,37.0508089944063
134.710958644057,134.655471801758,134.849456787109,989.49100000002,977.676,1002.18400000002,13196496.9289203,77779820.9931391,4799822,5221548.67648465,5,11.6125074397145
134.801772361611,134.751312255859,134.948394775391,1463.22199999998,1450.533,1475.69299999998,32148337.5329501,208430713.386542,12679285,13595490.1942928,1,45.4932391258276
134.802406078938,134.757919311523,134.938385009766,1818.55000000002,1806.07900000002,1831.02199999998,23253562.8042554,160625342.930458,9552343,10467793.246148,2,35.0273373347465
134.901340686825,134.850875854492,135.048492431641,1084.23700000002,1071.76399999998,1096.70800000002,5677071.42435011,37375482.5528107,3059427.75,2447718.15193627,1,12.3196480774868
135.770254240192,135.659301757812,135.846710205078,1287.945,1274.817,1301.952,18293941.162165,120848160.430753,1923553.375,7312653.4361633,2,40.7329089312052
135.840816635549,135.751907348633,135.949768066406,1377.87700000002,1364.96899999998,1390.57300000002,37347131.3896508,270176344.87552,14119241,17244865.9356198,1,88.3762128968534
135.841227794049,135.756790161133,135.946014404297,1169.13100000002,1157.31700000002,1179.852,8800333.63847004,52421322.6588167,3544166.25,3755794.44414715,3,19.2476352458717
135.848613394928,135.756866455078,135.946655273438,1463.87899999998,1450.314,1477.22500000002,8975469.67817711,52544097.6745129,2596506.75,3213222.48880465,4,16.4670711744417
135.838098646455,135.758026123047,135.941009521484,1206.984,1197.79300000002,1218.363,6388900.65732124,31877211.5589075,2908204,2455781.37600248,5,12.5853490844156
136.780232978015,136.659820556641,136.8447265625,1250.529,1238.712,1261.46800000002,16000417.6875385,98311850.1222019,6306744,6970960.55212757,2,33.0131868981241
136.75830343518,136.671234130859,136.847747802734,1289.03800000002,1279.632,1301.076,11643737.7226913,50446985.54214,1213271.875,3749515.8636645,4,17.7570174237836
136.77199496016,136.659057617188,136.847595214844,1672.17199999998,1659.70300000002,1684.86199999998,8211341.53652101,55336431.0039116,3462807,3589121.64811623,5,16.9974199227395
136.810597710002,136.750244140625,136.948257446289,1115.52700000002,1102.833,1128.216,37772764.6964097,287647760.675092,16157561,18452334.4604851,1,96.044034666779
136.814418733567,136.759185791016,136.948425292969,1839.77299999998,1827.084,1852.24300000002,9351293.14485182,63606445.9775695,3709794,4124051.89754117,3,21.4656082818817
136.821694035392,136.7529296875,136.94758605957,932.60599999998,920.571,945.07600000002,7141160.15830079,51046449.7123283,3471827,3401059.81088922,4,17.7024488191639
136.897134355582,136.8525390625,137.022430419922,1377.00199999998,1362.99799999998,1389.699,5363602.12787381,28495285.9497072,1663553.5,1761296.45534886,1,14.8793230949409
137.812064030358,137.758483886719,137.932556152344,965.86000000002,953.388,977.895,34083799.966018,259928025.727741,15102616,17184347.6102368,1,69.0115557082218
137.812299165318,137.752990722656,137.941589355469,1015.96600000002,1004.373,1028.439,27538988.6565427,206835362.892083,11790737,13807412.8950269,2,55.4499400154091
137.792615616935,137.755477905273,137.949768066406,1251.18499999998,1239.15199999998,1262.781,21049551.3197418,143169007.85774,10145727,9840710.61236895,3,39.5198446887465
137.820347192376,137.752182006836,137.946868896484,593.44699999998,580.75699999998,606.13600000002,16388563.1932253,128705611.093785,6936840.5,8285429.71333152,4,33.2739075813106
137.830481000699,137.752593994141,137.948944091797,1562.99200000002,1550.52100000002,1576.55500000002,19479818.1648121,125408942.637783,7113532,7908697.97671193,5,31.7609701211017
138.826764076236,138.752059936523,138.944061279297,546.62299999998,533.931,559.09699999998,26733602.9453932,210554838.114639,10459128,13606145.3273668,1,94.9942045943747
138.835440966731,138.75732421875,138.949340820312,1370.65699999998,1357.30999999998,1383.56800000002,6308715.26440819,38793557.699751,2294450.5,2413872.34276634,2,16.8529644272017
138.867861658727,138.750579833984,138.943923950195,965.86000000002,953.607,977.895,3587536.57744848,24927771.6448823,1555523.75,1660634.47818338,3,11.5940736763801
139.82655197094,139.750457763672,139.919235229492,715.764,703.071,728.46,9919607.67672953,78447587.7082484,4727047.5,5062936.56275131,1,51.3174701320637
139.866547858462,139.750335693359,139.938568115234,546.40399999998,533.712,558.879,3255640.51723019,24742393.4978376,1480898.375,1600826.4288688,2,16.2258328604162
139.813478077996,139.757019042969,139.948089599609,1143.093,1128.435,1155.129,2808532.80128824,17399733.1142161,1348466.375,1098202.89000187,3,11.1312858275261
139.885094814459,139.756500244141,139.944534301758,1965.79999999998,1952.88700000002,1978.71,2367225.57767015,16335592.7229546,1004617.875,1042620.33408592,4,10.5679060344499
140.764634935715,140.661010742188,140.847015380859,1520.11099999998,1507.42099999998,1532.80099999998,51494297.2863486,399206921.072634,24241672,25707469.3231826,1,126.592352640051
140.777734950841,140.653961181641,140.848159790039,1439.37199999998,1426.02499999998,1451.84500000002,11186377.5415103,66585070.0946758,4330857.5,4232031.21958876,2,20.8399660736252
140.78498019961,140.66862487793,140.84977722168,1353.37000000002,1340.679,1366.93699999998,6723981.26575895,41945983.5872091,1844140.125,2631221.00619202,3,12.9570302429338
140.800036429037,140.656555175781,140.849700927734,498.042,484.03699999998,510.29500000002,5631996.06673205,41015034.4737538,2378506.25,2585883.42802876,4,12.7337725348126
141.78684237082,141.655212402344,141.848022460938,1439.80999999998,1426.68400000002,1452.28300000002,19760235.0442125,137862630.222835,7746349.5,8772140.40322616,1,72.2192452766061
141.824851185323,141.755233764648,141.947570800781,1522.30000000002,1510.48399999998,1535.86300000002,5710146.05817764,35789361.777982,1923483.125,2283306.471548,2,18.375531742291
141.833561942703,141.752212524414,141.943267822266,1352.27599999998,1338.92800000002,1366.5,4856673.51727886,28739083.1926378,1418665.125,1742839.03991639,3,14.025972640447
141.842312222369,141.751922607422,141.944030761719,1818.33199999998,1805.64100000002,1831.24099999998,3426721.83161859,24055422.0950281,1390802.625,1541333.06262735,4,12.4042983150438
142.82307736421,142.751541137695,142.931488037109,1965.79999999998,1953.10600000002,1978.491,28054553.8570638,210960094.77971,8784210,13495850.8170087,1,55.8440303786799
142.821206606155,142.752166748047,142.934753417969,1786.16500000002,1774.134,1797.98299999998,16465682.8774537,106935766.472543,5250495,7282175.65702348,2,30.1326714504866
142.825345472068,142.752822875977,142.949401855469,2131.88500000002,2119.62799999998,2145.234,12016870.9805184,76887505.8419416,3310824.25,4887329.96284421,3,20.22311943251
142.845980121703,142.750747680664,142.946334838867,1353.588,1339.584,1366.281,11660343.3931923,67197652.4133033,2230937.5,4088137.7940194,4,16.9161688475192
143.859630538368,143.771606445312,143.941558837891,1353.15100000002,1340.45899999998,1366.062,9363578.02898137,72128644.5228421,3498440.75,4621195.45062741,1,36.8167033697657
143.843266527761,143.758636474609,143.94775390625,1217.487,1205.451,1229.96200000002,7331771.35468731,55629970.4109944,3705206.25,3681018.06919915,2,29.3263835733356
143.845087230523,143.763122558594,143.942108154297,1463.65999999998,1451.62699999998,1476.13000000002,3566588.51394513,25360537.1744199,1854289.75,1679303.77830287,3,13.3788820953482
143.861982020343,143.753631591797,143.949005126953,1965.58099999998,1953.324,1978.05400000002,3124300.68518479,21159038.5619206,1142175.375,1389680.02344768,4,11.0714722518858
144.828485215754,144.752197265625,144.922622680664,1270.659,1258.623,1283.35099999998,6484578.76723259,40627381.9295518,2423652.5,2685763.33196595,1,13.7108126846352
145.743442764989,145.65869140625,145.836471557617,1169.787,1156.87900000002,1182.477,3182995.55583563,23894571.2597943,1377949.125,1533156.77346946,1,13.0944503822381
146.784938984214,146.652572631836,146.8466796875,1015.30999999998,1002.621,1028.00200000002,187070319.895949,1459465151.73635,86576584,94233816.5148698,1,117.461158983319
