"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
126.779561355356,126.654388427734,126.849578857422,1815.87100000002,1803.17899999998,1828.56199999998,2367821.49179951,18354620.8291605,1239931.25,1184199.70044973,3,26.4755294766705
126.843733569455,126.75325012207,126.942825317383,1148.14900000002,1135.458,1160.838,4913370.88472069,37542060.8472178,1609904.75,2402520.53548787,1,56.1042436846122
127.670954276785,127.551391601562,127.747711181641,802.233,789.54700000002,815.14399999998,1740136.47393977,13045176.0094806,956810.3125,834899.339423808,1,25.3653061050166
127.854583245107,127.750999450684,127.947883605957,1146.61699999998,1134.14599999998,1159.30699999998,20152702.3524904,159144220.996942,8000663,10250120.9866004,1,101.641906442157
127.835332002507,127.750297546387,127.939491271973,1815.87100000002,1803.39700000002,1828.56199999998,7917245.14551912,62547473.8971499,3785981.5,4040786.83531695,2,40.0691150870214
127.929691392894,127.861686706543,128.047729492188,585.38800000002,572.478,597.85900000002,3646535.06536694,28234804.8895944,2021324.375,1819143.40354506,2,20.0722026614415
128.842212386258,128.751251220703,128.946868896484,1816.52899999998,1804.491,1828.344,4175598.76242882,24765700.1947084,1896839.75,1697829.27923223,1,18.421554710124
128.848727715333,128.760406494141,128.945190429688,1691.373,1678.46500000002,1704.06400000002,2758663.01169176,18622939.1396112,735274.1875,1185880.52726955,2,12.8668784782917
130.794982575425,130.660003662109,130.842849731445,1012.92799999998,1000.23799999998,1025.619,13231723.3839758,102425580.121847,5028095.5,6586904.24365364,1,48.0136043317142
130.782102479852,130.659042358398,130.843597412109,796.32799999998,783.63700000002,809.01799999998,9391829.3715343,72554176.9527882,3376114.75,4674914.33601924,2,34.0766282477157
130.795510776683,130.653015136719,130.849884033203,1209.843,1197.15499999998,1222.314,5201404.49863081,37252482.6330509,2672786.25,2429456.62436265,3,17.7089213366958
130.833025469395,130.758544921875,130.948715209961,1816.09099999998,1803.39700000002,1828.56199999998,3333058.0977779,24627904.2109108,1720021,1596640.07652902,4,11.5160573948854
131.694886930371,131.558471679688,131.746154785156,136.79200000002,124.09900000002,150.138,975195.790550495,6994052.40354728,702564.6875,441032.900859497,1,12.5606840618718
132.766685124646,132.694702148438,132.833160400391,1289.694,1276.12900000002,1304.133,308239640.129682,1988777964.3564,23559078,116613953.113992,1,196.697022502292
132.775476530238,132.659606933594,132.844604492188,137.01,124.31800000002,150.795,58385014.4682659,402650994.368989,22856620,25035851.8156258,2,42.2288875082421
132.791831727774,132.658660888672,132.840789794922,281.22499999998,268.31299999998,295.23,42807781.678308,276957609.802267,9761805,17001256.9319143,3,28.6766422714019
132.767564039484,132.667724609375,132.845489501953,836.80600000002,825.64600000002,849.49600000002,21461472.9504767,142062200.683527,7781199,9629305.16172231,4,16.2421014252493
132.778772252597,132.651275634766,132.83024597168,1013.80399999998,1000.89499999998,1026.27799999998,14123423.8528384,93395818.1083729,5018079,6071385.06136647,5,10.2408273808222
133.702128528988,133.562133789062,133.749298095703,281.22499999998,268.31299999998,295.23,3890834.62502845,25745375.9545129,1972724,1571936.54012573,1,28.1183216178361
133.813786676356,133.750213623047,133.949630737305,1290.132,1277.00500000002,1304.571,36920682.9238595,238991919.956106,3348791,14175988.4594809,1,113.915862940155
133.816786697142,133.757720947266,133.943725585938,136.79200000002,123.88000000002,150.138,7149194.42598096,51827047.0877705,3059936.75,3243869.23900219,2,26.0671885196702
134.75213510593,134.658508300781,134.838302612305,1289.475,1276.12900000002,1303.91500000002,71745631.0720962,471628395.354621,6116248,27714114.9692886,1,132.137864426605
135.865512135702,135.754180908203,135.941848754883,1203.93700000002,1191.249,1216.62700000002,19016045.8669686,150810061.681465,9539489,9719069.12262052,1,115.438382890915
135.857135425631,135.761993408203,135.931091308594,1030.21699999998,1017.52600000002,1042.68700000002,14116943.6307081,110683372.889427,7186681.5,7169599.91363937,2,85.157025797777
135.804530467818,135.751861572266,135.9189453125,1288.38199999998,1275.036,1302.60199999998,6334491.43945819,41683919.1240021,716340.875,2486522.38065474,3,29.5337052369331
135.866965908941,135.761215209961,135.946212768555,1376.328,1363.20100000002,1389.01600000002,3366066.36988131,22699633.0490358,1226697,1434487.33525656,4,17.0381438973516
135.896927964507,135.853637695312,136.049987792969,657.813,645.56200000002,669.62899999998,1424474.09911276,10567165.2559955,829438,707413.02621841,4,10.9129244564348
136.761838636216,136.650512695312,136.848815917969,1289.25700000002,1276.34800000002,1303.03999999998,3893098.99250768,25362440.9712927,351383.75,1549186.14593003,1,48.647975162426
136.844640473571,136.750183105469,136.945434570312,1111.827,1099.13899999998,1124.517,4957246.41994245,38254543.2951964,2236477.75,2456317.36053102,1,66.857637487807
136.889441177604,136.752853393555,136.946868896484,1203.71899999998,1191.02899999998,1215.75,1982891.89895749,14419093.602682,939851.875,944778.700247158,3,25.7155988319321
136.83512237221,136.759094238281,136.945083618164,1838.40700000002,1825.49800000002,1851.09799999998,1099546.34058322,7805365.92909305,531130.5625,501703.853249428,5,13.6557005563543
136.902067684222,136.851211547852,137.036560058594,1029.99700000002,1017.52600000002,1042.46800000002,1638517.55018274,12176645.7885243,966499.5,795243.390158288,3,28.2573588160771
137.845188979267,137.782836914062,137.931457519531,587.57599999998,574.884,600.26599999998,9645510.07688358,76583435.5195272,4460555,4941358.27756013,1,144.82597856231
138.860688578155,138.755157470703,138.948211669922,1030.21699999998,1017.52600000002,1042.68700000002,4500490.88925854,35312781.6238874,2334767.25,2279663.25797703,1,70.1107881274394
138.858199491859,138.764862060547,138.949523925781,1203.71899999998,1191.02899999998,1216.62700000002,3808412.82538351,29448185.0325644,1731191.375,1887209.93899861,2,58.0409302655274
138.886028978233,138.781860351562,138.943969726562,587.358,575.322,599.82799999998,977094.357934257,7004150.0692778,414636.75,462601.43717707,3,14.2272553790036
139.762478535351,139.656997680664,139.817993164062,543.60400000002,531.13300000002,556.071,593616.36755741,4422733.1156343,607289.375,288439.786936132,1,16.940020059634
139.860369495776,139.760040283203,139.935668945312,712.73899999998,700.04599999998,725.21599999998,1512556.83934464,11889983.3391098,737487.9375,769826.327565457,1,37.9073094495268
139.859633496934,139.750778198242,139.949249267578,1030.43599999998,1017.52600000002,1043.12500000002,663524.690208977,4833075.24481651,301594,309768.745902745,2,15.2534400140125
140.824954931128,140.753234863281,140.945159912109,1816.09099999998,1803.39700000002,1828.56199999998,2861103.56317763,22054789.820684,1325855.875,1426582.11534423,1,47.6696192036912
140.822780979328,140.754241943359,140.948257446289,796.32799999998,783.85600000002,808.57999999998,848538.06488657,6042004.50562735,474899.40625,397035.559935086,2,13.2670483870906
141.843461041131,141.757690429688,141.925323486328,1815.87100000002,1803.17899999998,1828.56199999998,1728733.29161043,13442696.3311881,922317.5,868319.614359049,1,36.8349930066788
142.843338749328,142.757888793945,142.94921875,1816.09099999998,1803.834,1828.78099999998,2138498.1944228,15349484.8123162,1092855.5,1003949.90990825,1,20.1567485734973
144.827772652097,144.750885009766,144.941833496094,1012.92799999998,1000.23799999998,1025.619,3235823.66091622,24912238.2437276,1380125.5,1604488.18408788,1,31.1918775668189
144.82575988913,144.757659912109,144.947723388672,1209.843,1197.37399999998,1222.75099999998,2182496.28501787,15978844.2788319,1080252.375,1033325.03678803,2,20.0882426893932
144.83013363081,144.769348144531,144.943572998047,1815.87100000002,1803.17899999998,1828.56199999998,1994291.63957301,14951274.0972583,1224952.875,965744.868531559,3,18.7744577982945
145.846617504854,145.764099121094,145.924987792969,1815.87100000002,1803.17899999998,1828.56199999998,913640.602348155,6945481.28564178,690222.6875,449224.609691807,1,12.5133685939607
146.81441461563,146.651214599609,146.849624633789,1013.148,1000.45699999998,1025.838,207043267.493473,1637719033.51809,85621960,105653768.2852,1,217.685283760411
146.700601171764,146.651977539062,146.847396850586,136.79200000002,123.88000000002,150.138,13072904.5704594,91494128.4706381,5458940.5,5723843.28187847,5,11.7932040592477
146.816645225629,146.750625610352,146.918930053711,796.32799999998,783.63700000002,809.01799999998,141694962.035368,1119884859.82681,53389864,71994481.1248267,2,145.585940471063
146.817154010447,146.755096435547,146.938232421875,1209.62500000002,1197.15499999998,1222.314,56808040.9511617,445246600.707185,30085478,28799940.08817,3,58.2387191037151
146.817403335788,146.750152587891,146.902221679688,1385.955,1373.265,1398.42499999998,16932987.2852881,124102669.747628,9857733,8018112.12724542,4,16.2140816436125
146.84117641666,146.751800537109,146.942001342773,1816.09099999998,1803.39700000002,1828.99999999998,12486611.3688912,94816612.4457177,5715568.5,6080249.59252905,5,12.2953709978457
147.691413006129,147.558074951172,147.743499755859,136.35400000002,123.66100000002,149.70100000002,1542654.51299518,10891343.7815964,900831.875,687094.910970067,1,23.75209432829
147.665629501017,147.551940917969,147.746307373047,545.35300000002,532.884,560.22799999998,810479.066354078,5089149.59609423,304770.1875,308154.23722557,2,10.6525436200806
147.85797775524,147.753875732422,147.936676025391,1013.148,1000.45699999998,1025.838,31787503.4252419,252102707.459895,13154847,16268576.4750176,1,118.038822334811
147.863986109156,147.769729614258,147.949569702148,796.32799999998,783.63700000002,809.01799999998,22157406.7910387,174888112.768422,8270231,11239547.1265126,2,81.5500304176877
147.859302982971,147.759475708008,147.9365234375,1209.62500000002,1196.937,1222.314,8562499.06258381,67061454.8677021,4542438,4332792.92433433,3,31.4371558565314
148.773636268234,148.664764404297,148.848541259766,2004.71299999998,1992.02500000002,2017.404,16645169.7224626,131308616.10385,6890567,8468357.65247809,1,72.1766526184935
148.84221093651,148.752716064453,148.9482421875,1013.148,1000.23799999998,1025.838,16179511.2587466,124565303.790842,6161047,8007978.76048881,1,65.0187743990727
148.843111136284,148.753692626953,148.932418823242,796.10899999998,783.63700000002,807.70399999998,11307215.5571996,81391281.7957794,4434005,5480086.68299708,3,44.49418890659
149.840670812331,149.75456237793,149.947631835938,1013.367,1001.115,1025.619,1805551.5401882,12904967.8151669,755190.3125,850308.031794536,1,26.4282284494263
149.821122770325,149.768630981445,149.931243896484,2004.276,1991.80600000002,2016.966,1444289.85520793,11124611.3860764,679385.4375,720373.336909913,2,22.3897580698508
149.846882540926,149.757507324219,149.943954467773,796.10899999998,783.41899999998,808.143,1096611.88931004,8148706.42765984,497839.15625,536728.585917334,3,16.6819377843868
150.78358846574,150.714294433594,150.848907470703,1289.475,1276.12900000002,1303.91500000002,186710407.343259,1224506581.76198,14440556,72111239.987633,1,229.830052639207
150.774441006289,150.654998779297,150.839660644531,836.14900000002,823.458,849.05899999998,20561434.5242598,159310591.434217,8689061,10171016.2259415,2,32.4166550873798
151.832936309458,151.75146484375,151.945770263672,1289.475,1276.12900000002,1303.69600000002,25914165.4714841,171579923.672208,2017892.375,10162248.9603637,1,148.50837452114
151.878504734234,151.794143676758,151.941040039062,1112.265,1099.57600000002,1124.95399999998,4046451.18320129,31886287.889509,2130493.5,2060286.78443474,2,30.1084772275486
151.83572697515,151.752258300781,151.949859619141,836.14900000002,823.458,848.83999999998,2618156.62635696,20200215.1647806,1255442,1293038.38061575,3,18.8961153035774
152.823038656835,152.753936767578,152.949829101562,1289.694,1276.12900000002,1304.133,12136685.2077461,79904465.1927222,1144846.25,4696345.10721598,1,120.909837745117
152.820256012663,152.751312255859,152.947174072266,835.93099999998,823.24000000002,848.83999999998,1487262.94703977,11350173.0771555,653392.75,728121.361045299,2,18.7458616462132
153.766395228014,153.679504394531,153.842590332031,795.891,783.41899999998,808.57999999998,2235191.5798837,17237986.9097159,1189707.25,1115360.31259333,3,21.939279450733
153.830858787286,153.763854980469,153.927658081055,543.60400000002,530.91199999998,556.29199999998,16241662.0776188,126167683.907186,7734705.5,8076324.38297654,1,145.310982830629
153.826961471324,153.753875732422,153.933349609375,640.749,628.059,653.43799999998,4020569.84714705,31662088.8412161,2788155.75,2041933.5055854,2,36.7389112300677
154.673366527742,154.556304931641,154.745330810547,543.16600000002,530.69299999998,555.63400000002,3922906.38916321,29823262.3866116,2599765,1944830.13513218,1,54.0118926946623
154.780297246821,154.660095214844,154.845062255859,796.32799999998,783.63700000002,809.01799999998,7889177.87593762,62006839.438962,2837530.75,3990023.92195548,1,78.6885923402537
154.781291352364,154.658935546875,154.847564697266,1081.416,1068.06700000002,1095.41800000002,5092720.87522196,35353680.0622637,1589925.25,2125630.35538803,2,41.9202650843314
155.679251348716,155.573699951172,155.744247436523,796.32799999998,783.41899999998,809.01799999998,2144937.96181199,16729870.0395959,849634.875,1074795.55590871,1,47.6384974443244
155.640187753833,155.554321289062,155.744171142578,1080.978,1067.62999999998,1094.76199999998,1523038.67993154,10564770.2927283,510777.03125,637528.737867116,2,28.2573843765926
155.633794983358,155.557876586914,155.745941162109,542.94799999998,530.475,555.19699999998,544338.101977381,4011791.22895705,375894.59375,263874.726458791,3,11.6958015065487
155.956797681129,155.8505859375,156.035629272461,1013.148,1000.67500000002,1025.838,475715.145445094,3514815.77166452,404891.75,228253.297677075,1,12.9613743336554
155.942946579156,155.859985351562,156.048706054688,584.51200000002,571.82299999998,596.98399999998,371309.323454531,2757158.13233339,362193.34375,178267.328070923,2,10.1229186789525
158.878343217056,158.753204345703,158.944183349609,1461.432,1448.964,1473.90100000002,1291179.63576706,9401153.19222329,598891.6875,610700.628468582,1,17.8773588304854
158.917135930259,158.856140136719,159.047546386719,1399.518,1387.923,1411.98799999998,858222.041000975,5879011.95144992,549241.0625,393415.48703479,2,11.9995355308983
159.879653840731,159.753479003906,159.947204589844,1816.09099999998,1803.39700000002,1828.99999999998,551855.706322782,4031303.62387812,424113.03125,257363.469525993,1,12.7850855861068
160.733381582316,160.653045654297,160.833099365234,136.79200000002,123.88000000002,149.92000000002,9832096.98614717,72006305.0267811,4019775.25,4526386.51433413,1,73.7682726414183
160.739830455337,160.652191162109,160.844085693359,281.00599999998,268.31299999998,294.57400000002,4262105.07283283,28206607.4318158,1220218.875,1751077.80624751,2,28.5379926390588
160.853669212748,160.773132324219,160.934692382812,1815.87100000002,1803.39700000002,1828.56199999998,6525117.68083919,51299854.8222392,3283151.25,3310702.37145133,1,58.9691947977868
161.609611886531,161.452819824219,161.626708984375,136.13599999998,123.44299999998,149.48200000002,449194.617578484,3119505.30997102,913813.0625,196990.856935394,1,11.50872267696
161.855739993253,161.753997802734,161.92578125,543.16600000002,530.475,555.85300000002,5217508.30011454,40862467.5707253,3225960.25,2630265.72692969,1,55.0722985398128
161.853205361426,161.771087646484,161.943969726562,640.749,628.059,653.43799999998,2340613.860414,18401677.2105955,1861964.75,1185813.45657801,2,24.8284696198442
162.740127392142,162.653472900391,162.842590332031,136.57300000002,123.88000000002,149.92000000002,23614781.1594278,172234989.189271,9905335,10836069.9997639,1,80.3261194563956
162.728929623525,162.651824951172,162.8408203125,281.66200000002,268.75099999998,296.325,16084831.9459255,104604643.180338,3479096.75,6244638.25048889,2,46.2905424274371
162.781070715376,162.658386230469,162.847229003906,796.54699999998,783.85600000002,809.45500000002,8940757.84061854,68223993.8489602,2508511.75,4368205.38254198,3,32.3808343223865
162.870589520886,162.760467529297,162.949645996094,1815.87100000002,1803.17899999998,1828.56199999998,32208670.0842543,256016841.039742,16349120,16527307.1517188,1,127.560885266274
162.823130998544,162.750091552734,162.942016601562,1080.978,1067.84899999998,1095.19999999998,5125619.11967693,33788495.7088697,1346781.5,2030588.4981752,4,15.6724664254699
162.806487941794,162.751770019531,162.937927246094,544.69699999998,532.227,558.25999999998,4354493.7774018,28500879.6994132,2509248.5,1791798.12276006,5,13.8294371042745
163.663708100619,163.55224609375,163.746734619141,796.32799999998,783.63700000002,809.01799999998,1727191.09919459,13415542.537805,760860.4375,862174.279630832,1,28.4061572187481
163.702100809629,163.573699951172,163.743255615234,135.91699999998,123.22300000002,149.04499999998,1753833.95271139,12789037.0179829,1539456,811007.271276127,2,26.720351786975
163.905422604658,163.769897460938,163.946380615234,1815.87100000002,1803.17899999998,1828.56199999998,3641388.56937049,28838490.8915334,1881523.75,1862354.90929182,1,46.402270546731
164.741758312049,164.65576171875,164.848937988281,136.35400000002,123.66100000002,149.48200000002,12467558.9641247,91306479.7268673,5733174.5,5765792.98076242,1,60.7530212101141
164.750331149869,164.651397705078,164.84716796875,280.788,267.876,294.35500000002,11656573.0297385,80684344.1428467,3118376,4990829.10580273,2,52.5873800069724
164.729615707321,164.652984619141,164.845367431641,544.91599999998,532.227,559.13500000002,7974554.96058306,55632332.3568102,2292018,3431733.83960057,3,36.1595012932897
164.729371357699,164.652770996094,164.847290039062,986.01700000002,975.29800000002,996.95599999998,5453921.43713001,26769486.8914572,2268324.25,1994567.16280608,4,21.0163600308334
166.773648591452,166.667755126953,166.848266601562,136.13599999998,123.22300000002,149.70100000002,1157979.9710975,8091504.95121917,680126.0625,504947.154886402,1,21.9836776123698
166.76829794856,166.655700683594,166.847869873047,280.788,268.095,294.35500000002,883914.685060322,5776488.55941957,331192.53125,360349.937511893,2,15.6884077417591
169.840964610855,169.751800537109,169.939361572266,543.38500000002,530.69299999998,556.071,1912157.91100046,14955519.3347321,1253517.75,965358.421717836,1,66.7636571804823
170.660583408284,170.559936523438,170.741088867188,543.16600000002,530.69299999998,555.85300000002,538059.402598529,4100873.96646716,574474.875,265355.281875824,1,18.7902453448826
172.875963711411,172.757476806641,172.946472167969,1399.299,1386.39199999998,1411.98799999998,1252515.05555446,9188550.09157517,510354.15625,586656.279649899,1,27.3281660652195
174.747905409714,174.650085449219,174.828796386719,280.12999999998,267.43900000002,293.47999999998,1555285.98728018,10416319.8650131,670572.0625,656914.491383236,1,13.6277672846719
174.891490483444,174.753601074219,174.949676513672,1815.87100000002,1803.17899999998,1828.56199999998,18895683.0864637,150398749.079379,9912961,9713534.14057251,1,125.097319785863
175.944857714808,175.850372314453,176.04345703125,1815.87100000002,1803.17899999998,1828.344,2635239.96958639,20615768.6606739,1366400.5,1341320.00621393,1,36.6315719219087
176.772787003756,176.668060302734,176.843994140625,136.57300000002,123.88000000002,149.92000000002,33024144.1046898,239411867.029323,13756331,15042777.2036896,1,97.7250342146673
176.912445906961,176.851959228516,177.032958984375,1461.651,1448.964,1474.338,20645000.6839531,160932743.112623,9126037,10364655.5720854,1,92.9910281163124
177.851572922055,177.751281738281,177.948120117188,136.57300000002,123.66100000002,149.92000000002,6385700.03649215,47218373.1646313,2600486.25,2967313.88205151,1,62.4583489631537
177.827108605441,177.751647949219,177.949920654297,280.569,267.876,293.91799999998,3743423.96182668,26986297.7049622,1383985.5,1689944.87625714,2,35.571284672044
177.820811628828,177.751617431641,177.947418212891,544.91599999998,532.227,558.69799999998,1565107.13997617,10962064.7460296,777300.75,681016.682128146,3,14.3345730424317
178.75831942898,178.653259277344,178.848419189453,544.69699999998,532.008,558.47899999998,23535141.8462641,166243932.669006,7686521.5,10391618.1319995,1,79.125466095091
178.780457985213,178.672149658203,178.845153808594,280.34800000002,267.657,293.69899999998,15818479.9764539,115557462.209175,4546356,7273010.10647382,2,55.3792784991724
178.747458613056,178.653076171875,178.844604492188,1016.86999999998,1004.83399999998,1029.12199999998,11111541.6238193,66502045.1158431,3202181,4475648.45549033,3,34.079174736794
178.755806164686,178.669036865234,178.844085693359,795.672,783.63700000002,806.39299999998,8677143.0261509,57814459.8434125,3319538.25,4074137.97630772,4,31.0219315429205
178.843253845211,178.752807617188,178.924346923828,836.58700000002,824.98999999998,849.05899999998,14896025.2570546,106289362.771284,6775728.5,7106699.58940534,1,64.305317590718
178.835759861607,178.750030517578,178.939514160156,136.57300000002,123.88000000002,149.92000000002,5424162.51314163,40025018.2720182,2184637.5,2514306.08813192,5,22.7508211770533
179.005118535478,178.950561523438,179.137878417969,2249.79799999998,2236.44799999998,2262.70999999998,938690.910276129,5897548.67322258,446103.4375,369255.091265582,1,13.8011001584438
179.82478300342,179.754760742188,179.947204589844,544.26,531.79000000002,557.604,3743920.6162651,27181485.7112726,1249198.25,1714751.3215437,1,53.3972907179422
179.853561969685,179.755157470703,179.940002441406,280.34800000002,267.43900000002,293.69899999998,2533893.96127481,18490168.1016571,818890.25,1154670.61134546,2,35.9563987750547
179.885867926226,179.769958496094,179.940002441406,836.36800000002,825.42700000002,848.62099999998,2131665.90909138,14563928.1596999,1146418.625,1008864.35853947,3,31.4159976266445
179.834402149923,179.750671386719,179.947723388672,1016.43199999998,1004.17699999998,1028.68399999998,1849114.94436482,11416228.5999881,594945.9375,764858.4141413,4,23.8176618293548
179.828209781671,179.75732421875,179.947235107422,795.453,783.63700000002,805.299,1552774.83029748,9537731.56246652,590218.625,701216.643748685,5,21.8358595278994
180.820444438424,180.755615234375,180.946075439453,544.26,531.57100000002,557.604,2260160.05213846,16304662.8979438,985848.875,1031481.62638348,1,44.2933423772615
180.831686526497,180.750427246094,180.945556640625,280.34800000002,267.43900000002,293.47999999998,1654278.05445225,12266641.914649,478784.5,769749.172118191,2,33.054164759857
180.83647002236,180.754608154297,180.948699951172,1016.214,1003.74,1028.68399999998,1202856.99454257,7571384.18594739,363524.34375,497615.625564274,3,21.3683488989258
180.821739936078,180.758819580078,180.937255859375,796.76500000002,784.512,808.143,920204.581293417,6081221.85789632,384599.28125,410761.972358254,4,17.6387249291238
180.920857409763,180.850006103516,181.047302246094,836.58700000002,824.98999999998,848.83999999998,778483.382655143,5073909.00570266,477386.34375,343257.43345428,1,20.699079404856
181.919347443036,181.857269287109,182.043670654297,1953.294,1940.82100000002,1965.765,389975.982584035,2881371.40475455,270235.75,188325.474957177,1,18.6125981430185
182.848643070297,182.756561279297,182.937072753906,796.10899999998,783.41899999998,808.79899999998,2299651.98045184,18068401.6701982,1157211.125,1165805.79598653,1,77.8139602628074
182.9917197011,182.950012207031,183.146484375,1732.94800000002,1720.25599999998,1745.64100000002,345076.954041157,2503229.03789275,266596.0625,161468.880571232,1,14.3095072996608
183.639554916713,183.55810546875,183.748992919922,795.672,782.98099999998,808.362,588836.273235376,4501528.63479478,446187.09375,288703.449369433,1,32.0319727039241
184.771858848701,184.659210205078,184.848266601562,1291.44400000002,1278.75499999998,1304.133,776994.355950589,6044192.74666528,490834.75,389576.161932291,1,30.1072508098295
186.567648203067,186.464904785156,186.641143798828,2620.73500000002,2605.85299999998,2636.71099999998,556274.556884968,2410194.0034027,167008.734375,128661.210924162,1,10.5319110928255
188.833926043368,188.751373291016,188.947814941406,280.569,267.876,294.13600000002,6745786.08249065,48779763.0685313,1828066.125,3037370.46614458,1,55.0421426507
188.856197867242,188.753692626953,188.949371337891,136.35400000002,123.66100000002,149.48200000002,4841438.29612016,35696595.6509918,2110562.5,2259305.47392865,2,40.9423267835149
188.839880528732,188.75634765625,188.947387695312,1013.148,1000.45699999998,1025.838,3653556.99346555,28163862.4985964,1279351.25,1815844.94164824,3,32.9060934198854
188.825663360227,188.756500244141,188.945129394531,544.041,531.57100000002,557.38600000002,3131000.47297853,22868662.7790653,1358475.375,1450005.6504502,4,26.276484461149
188.844579339304,188.753021240234,188.949035644531,796.32799999998,783.63700000002,809.01799999998,2193685.01563836,16861517.5419158,889861.6875,1084049.3833362,5,19.6447557066468
189.834048101454,189.754699707031,189.946563720703,280.12999999998,267.43900000002,293.47999999998,1146359.98916414,8536666.85265957,409312,536344.035861322,1,17.1572131328097
189.840016373863,189.755889892578,189.924102783203,135.69799999998,123.00499999998,148.608,1075628.32180323,8091833.49946305,757053.4375,516186.580149981,2,16.5123923820778
190.807919465194,190.733764648438,190.849945068359,281.22499999998,268.53199999998,295.011,54965855.1820689,362147276.849351,18217450,22371013.0611233,2,72.077364550052
190.814577267446,190.676330566406,190.849243164062,544.26,531.79000000002,557.823,22726954.8509087,159224318.663037,10279767,10080343.8305949,3,32.4779488118172
190.809234325174,190.662170410156,190.849639892578,796.32799999998,783.63700000002,809.01799999998,17435394.0634427,130039936.508424,8766143,8383963.83995458,4,27.012367138483
190.804634158603,190.671478271484,190.845703125,1014.46099999998,1001.77099999998,1027.371,12412976.4487277,81821189.4824568,4979230,5221942.22909482,5,16.8246217852273
190.830496659984,190.751312255859,190.948760986328,136.79200000002,123.88000000002,150.138,122323630.672773,879881600.932297,53411064,54953087.8274843,1,132.277370514303
190.962611166508,190.851043701172,191.041290283203,1815.87100000002,1803.17899999998,1828.56199999998,342213504.887258,2728594904.47207,167801424,176076032.386325,1,295.45675494688
191.772925918316,191.68017578125,191.849365234375,280.788,267.876,294.13600000002,7324751.41875428,51327069.2414334,2615749.25,3221532.46184487,1,37.7528362570382
191.871127836888,191.762512207031,191.949859619141,136.35400000002,123.66100000002,149.70100000002,23228010.77065,171960146.145473,9651468,10841112.660247,1,77.3667274963336
191.998684675071,191.861877441406,192.047302246094,1815.87100000002,1803.17899999998,1828.56199999998,43994392.6165299,351121483.263413,23411060,22668908.8741446,1,109.767771671344
192.821969920019,192.752319335938,192.948791503906,987.33,975.29800000002,999.801,92490110.0087196,613735569.664177,33335538,41013945.7056836,1,110.03719434097
192.807514210193,192.750823974609,192.943206787109,281.22499999998,268.31299999998,295.011,57904010.9755722,402493673.338713,14137313,24803495.4466084,2,66.5458297618902
192.814562146582,192.752349853516,192.937896728516,544.91599999998,532.227,558.91600000002,39560856.3951577,274844070.300897,12889600,17002584.5295835,3,45.6165985981028
192.852854138832,192.756195068359,192.948913574219,136.57300000002,123.66100000002,149.92000000002,25333706.3804793,185229411.817402,11590235,11612699.4028653,4,31.1559602235316
192.823571515148,192.754028320312,192.929107666016,796.32799999998,783.63700000002,809.23600000002,17691994.0565418,134899191.325173,6295419.5,8650750.18813972,5,23.2092831662281
193.004380477696,192.951324462891,193.146362304688,1815.87100000002,1803.17899999998,1828.56199999998,3777653.65502909,28612690.4510541,1784489,1835990.11899154,1,26.8287548757574
193.870008729257,193.761962890625,193.935974121094,987.111,975.07999999998,999.582,17232696.4613119,115756766.222263,6618322,7734827.11200126,1,86.3382189211357
193.865446580878,193.764373779297,193.944549560547,281.22499999998,268.31299999998,294.792,10035545.5317453,70507149.9269421,2258000.5,4351914.97580745,2,48.5772445158398
193.859596095219,193.759796142578,193.949829101562,544.69699999998,532.008,558.47899999998,7385385.37642072,52180481.30686,2305133.5,3251361.71016227,3,36.2925731963979
193.870222336758,193.763244628906,193.949371337891,136.13599999998,123.44299999998,149.48200000002,3752659.50747495,27880659.5145901,1684789.75,1758303.36275139,4,19.6266546704649
193.872975781869,193.752532958984,193.949798583984,796.32799999998,783.63700000002,809.01799999998,3371261.61485757,26079699.5583443,1100940,1677411.51873761,5,18.7237181682954
194.849828349272,194.758422851562,194.947509765625,987.111,975.07999999998,999.582,11014619.4620268,73704846.7094538,3690558.75,4930234.43488616,1,86.3154367369881
194.851264523075,194.751281738281,194.944763183594,281.00599999998,268.095,294.792,5681099.60926741,39747396.8461249,1374125.375,2446330.8383694,2,42.8288182855736
195.914428319023,195.854736328125,196.042419433594,986.892,975.07999999998,999.14500000002,849723.1024213,5339789.71415105,592075.375,361030.340697526,1,28.2660991750085
196.850908195855,196.763092041016,196.948852539062,986.892,974.64199999998,999.14500000002,318229.105200506,2144955.05843563,146354.796875,142896.285447276,2,12.5803500182759
196.949512642418,196.856597900391,197.049835205078,1740.16900000002,1726.602,1755.26599999998,712678.351244386,4446082.79781661,190896.171875,253278.459492644,1,22.5515899984659
197.964945974244,197.860504150391,198.040191650391,2188.96300000002,2176.27000000002,2201.65600000002,6733065.83176444,52849884.5222996,2794294.75,3398114.29810883,1,175.946976792999
198.960688744668,198.855224609375,199.046234130859,2188.96300000002,2176.27000000002,2201.87500000002,2446792.98990501,18565298.3383206,1042961.5,1192386.36001073,1,76.7341005715724
199.943810094976,199.850494384766,200.043212890625,2188.74499999998,2175.831,2200.99999999998,339973.427624135,1977936.05155209,155240.921875,128470.693091582,1,14.0821907094519
202.861418141763,202.759948730469,202.947326660156,280.788,267.876,294.35500000002,11855680.22012,85954952.6147309,3234121.75,5353963.18540742,1,89.0047339317774
