"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
110.904126138264,110.855545043945,111.041549682617,1966.57900000002,1953.88900000002,1979.70799999998,14540841.9814041,102872737.832019,4683862.5,6523482.24632514,2,27.7781020129964
110.925226457251,110.852676391602,111.036468505859,1495.95400000002,1483.48399999998,1509.08200000002,9791501.5450018,49506384.1479318,3531267.5,3155720.43793314,3,13.437596814
111.82167604402,111.755897521973,111.943817138672,1097.97499999998,1084.848,1111.32100000002,135289756.527361,962841188.337253,20040142,59669272.674895,1,162.906358654352
111.83386723067,111.783599853516,111.94652557373,1278.03799999998,1264.91200000002,1290.73000000002,49968587.2037129,364647713.202494,18140926,23094848.9201016,2,63.0525155174057
111.824046540366,111.753784179688,111.946296691895,995.15200000002,982.46200000002,1008.05800000002,25421228.6780987,177170557.177039,8529646,11385256.9833337,3,31.0835154234967
111.847709070344,111.755767822266,111.949760437012,1154.86300000002,1144.14100000002,1168.65199999998,18392670.5880751,67113879.5007808,2411656,4280549.62105879,5,11.6865636289102
111.938785912865,111.852752685547,112.049224853516,665.65000000002,652.959,678.77800000002,14952388.8301326,111202965.30298,4841283.5,7048628.59768985,2,35.7917027784242
111.911402346811,111.85009765625,112.047203063965,1565.745,1553.49199999998,1578.654,9462222.84020901,55487448.7121604,3437896.25,3585869.4452223,3,18.2084176527181
111.92664893135,111.859214782715,112.034339904785,1966.36000000002,1953.88900000002,1979.271,7474457.05378009,51433075.2806923,2345517.75,3317474.46561099,4,16.8455549051167
112.866736655586,112.754493713379,112.944602966309,1097.319,1084.41100000002,1109.79,13606940.8559824,92065985.5655105,2265925,5864964.30676677,1,44.2897226133289
112.8604401811,112.757972717285,112.949920654297,1398.162,1386.34699999998,1411.28899999998,7526897.35437007,41405288.4329405,2908609,2701498.81683231,2,20.400573128756
112.867026831756,112.754379272461,112.947250366211,1278.47500000002,1265.13,1291.386,6543288.68943127,38832376.3032145,2027492.125,2436272.94391328,3,18.3976998413757
113.800160118627,113.683456420898,113.848739624023,1498.79899999998,1485.88999999998,1511.92600000002,2180132.63855844,15709208.2688593,1221131.125,987063.423377529,1,16.9467710164603
114.770099592121,114.65185546875,114.848541259766,1288.10500000002,1273.00699999998,1301.88799999998,33744450.6125434,213901428.16158,3464218.25,12321781.800653,1,39.7548148988107
114.845131373919,114.760154724121,114.942504882812,1966.57900000002,1953.88900000002,1979.49,44298856.1761014,333527321.723981,13202372,21278854.6657972,1,61.6367468939104
114.831072882914,114.756317138672,114.944007873535,1819.75900000002,1807.50799999998,1832.01100000002,27481133.2068004,192083939.26009,10691423,12775339.3220547,2,37.0052979187356
114.824287692753,114.75089263916,114.923713684082,1355.718,1341.70900000002,1367.97100000002,27936547.8726562,165245541.808924,4496863,10184240.902395,3,29.4998715234664
114.84806192235,114.755584716797,114.94718170166,2132.87899999998,2120.406,2145.79099999998,15697374.4458122,102106616.823746,3849210.25,6572978.83533732,5,19.0394191405385
115.863286662443,115.777908325195,115.944122314453,1819.54000000002,1807.06900000002,1832.01100000002,6616602.50024759,49163074.1613114,2936755.75,3221767.66470055,1,25.0258602372627
115.890490093542,115.75617980957,115.946647644043,1966.57900000002,1954.10800000002,1979.271,4933211.830475,36003856.3872767,1477104.875,2327609.63440489,2,18.0802712857748
115.882467652237,115.760192871094,115.949249267578,2132.44099999998,2119.968,2144.916,3858194.86259956,26158855.743854,1350475.75,1703705.43349424,3,13.2339443750841
116.757021820346,116.652420043945,116.843353271484,1288.10500000002,1272.78700000002,1301.66899999998,35375718.8767279,227407450.566324,4023969.25,13112991.783249,1,34.6537865564833
116.782005452681,116.659957885742,116.84546661377,799.128,785.778,811.59499999998,9804199.09033298,68156678.7806729,2598421,4308603.67991044,2,11.3863742727901
116.78831418808,116.662078857422,116.843276977539,1015.93399999998,1002.807,1027.96699999998,9155572.52978474,59486213.260864,2903354.5,3883313.32776625,3,10.2624567617182
116.845683963174,116.757499694824,116.946548461914,1819.54000000002,1806.85000000002,1832.01100000002,12358999.8789725,83352394.4913989,4550433,5419327.96806096,2,13.4509347593098
116.841498110186,116.752838134766,116.92845916748,898.67299999998,881.607,914.862,18584445.9347546,90543941.0902405,2008455.625,4412684.59757976,3,10.9524156842446
116.843509734263,116.751312255859,116.947952270508,2630.60800000002,2562.97000000002,2641.33600000002,86074645.341432,97915852.1960463,1554835.125,4314826.51162145,4,10.7095289762148
117.762882731717,117.658248901367,117.848052978516,1287.66499999998,1268.631,1301.23099999998,4825557.34084093,23335353.4259395,793184.75,1227835.41247232,1,12.4391952602592
117.851073061388,117.753509521484,117.937866210938,284.92099999998,272.01,298.26799999998,3131414.68204596,22281641.1496013,953596.5,1380303.09393272,1,10.9087207874719
118.762330594391,118.659698486328,118.847946166992,141.162,128.03200000002,156.042,19882801.9865251,122922745.730706,3662141.25,7260558.60449125,2,20.4528056191268
118.768763259199,118.65355682373,118.843925476074,1505.58100000002,1493.547,1518.48799999998,16087176.793013,93042131.2874569,2419488.5,6058109.77174095,3,17.065538387653
118.772941809781,118.656669616699,118.849678039551,1679.949,1667.26000000002,1692.42,13709706.6474076,90393403.7100551,5402121.5,5846281.66665399,4,16.4688240996737
118.832417884032,118.751495361328,118.941886901855,1270.60000000002,1258.56799999998,1294.66900000002,74481209.4328425,348558229.348904,18807950,19753282.8285457,1,47.9859601999613
118.858656986753,118.751586914062,118.947158813477,1585.875,1572.747,1599.00700000002,43103974.1500966,301905077.733874,13095395,18765506.067001,2,45.5863886058446
118.861918078603,118.751327514648,118.940078735352,1080.47299999998,1068.22000000002,1092.288,31468184.4224226,215503744.884335,11902337,14407027.4365866,3,34.9984886650201
118.854146148877,118.753303527832,118.945274353027,1167.777,1155.303,1180.46299999998,29271098.6282238,192100765.480868,9473294,12365069.0429371,4,30.0380304435623
118.830471546162,118.758407592773,118.94856262207,1819.75900000002,1807.50799999998,1832.01100000002,13640797.7454786,90113044.2038201,5626065.5,6001713.60430712,5,14.579753281903
119.784313963128,119.665161132812,119.849411010742,1289.63599999998,1276.506,1302.762,8408956.01228291,56726378.6678993,1481423.25,3519424.16731266,1,33.7559732086541
119.888411044651,119.763702392578,119.947593688965,1080.47299999998,1068.00100000002,1093.16299999998,23347606.83,172613376.638122,10917567,11265979.78659,1,73.6658755240984
119.920771845257,119.852508544922,120.020164489746,1585.875,1572.309,1598.565,7854641.70691253,54905184.5034248,2357852.5,3414794.849116,2,21.8635844920776
120.750516375551,120.659774780273,120.840110778809,1288.542,1275.19399999998,1301.88799999998,23781455.5010016,158815863.436651,2791107.75,9711753.76216802,1,40.0013294303027
120.787022303273,120.657806396484,120.842643737793,2007.71599999998,1995.462,2020.407,8891764.30117502,65226925.168631,4207011,4256430.21495738,3,17.5316293426694
120.873693290027,120.75853729248,120.948585510254,1167.996,1155.303,1180.68199999998,68221655.9528791,523545449.775509,28201320,33821582.3519983,1,108.143947407104
120.82286659593,120.762191772461,120.949676513672,1819.32199999998,1806.63199999998,1832.01100000002,12963584.5135928,91364487.0353217,5538965,5891856.95066188,3,18.8391146685931
120.839969050412,120.755844116211,120.923965454102,1373.22,1358.56099999998,1385.91,19178466.0561963,93537388.3714958,3442982.25,5736269.04759574,4,18.3416249346341
120.853174063943,120.753921508789,120.947296142578,1465.32400000002,1451.541,1476.04399999998,18141392.3090227,76700727.3341998,7180633.5,5421207.53954039,5,17.3342209994032
120.910112387421,120.860931396484,121.030975341797,1080.47299999998,1068.22000000002,1092.726,17313226.0322811,125188881.458545,6993899,8236999.23520324,2,31.013807968151
120.910891132878,120.850883483887,121.040504455566,1584.12499999998,1565.526,1597.25299999998,10274808.8357798,48180212.3104115,2204697.75,2671848.2115038,4,10.0599969704358
121.771751940312,121.654754638672,121.846618652344,1943.16700000002,1930.47499999998,1957.17100000002,5513982.08020724,36677751.8351364,1071256.75,2260888.85847438,1,25.7686671587282
121.878404734021,121.758094787598,121.94898223877,1464.88600000002,1451.541,1477.13800000002,12252314.4369223,80753106.2049633,4441841.5,5219732.22155747,2,38.4315128472013
121.841467067442,121.751937866211,121.942138671875,2008.15300000002,1996.55599999998,2020.407,3665109.19933704,24355684.0031835,1605064.375,1654774.15521472,4,12.1836660399363
121.912871485165,121.851623535156,122.048202514648,1167.996,1155.522,1181.11900000002,17183561.5006484,129616344.378517,7338301.5,8303759.86615298,1,61.2990559579115
121.930314531471,121.850769042969,122.046615600586,1080.69199999998,1068.22000000002,1093.60000000002,5137992.61016402,35365024.5507973,1984523.625,2288353.22279944,3,16.8928165694701
122.843011600864,122.753601074219,122.949295043945,1517.83099999998,1505.14300000002,1530.52000000002,31259566.1928537,225680321.061242,13137226,14491707.7744145,1,72.3206182188136
122.87676818876,122.759170532227,122.949829101562,1115.91700000002,1103.664,1128.38899999998,23394432.9968525,169871680.329166,10588651,11186509.0207587,2,55.8260807273481
122.875256297885,122.75220489502,122.948677062988,1370.81500000002,1357.24900000002,1383.50299999998,8324100.31967928,45659835.2923115,2596174.25,2854030.38433439,3,14.2429895098185
122.854186033035,122.750358581543,122.94994354248,1286.13499999998,1273.88200000002,1299.26299999998,7266621.34924328,41020272.9433398,2314850.25,2635100.07207771,4,13.1504215547018
122.89698277982,122.756042480469,122.945838928223,1168.87099999998,1158.36799999998,1181.33800000002,6521169.74953437,36760257.6146362,2418683.5,2549283.05496137,5,12.7221532078541
123.831818898801,123.752830505371,123.944000244141,1052.47000000002,1040.21899999998,1065.15799999998,5127363.47526904,33946291.6471377,2183759.5,2229067.32227469,1,25.2695277349345
123.849460399272,123.758285522461,123.947326660156,1515.42499999998,1502.73700000002,1528.33399999998,5053732.2518888,32539044.4336898,1192577.875,2066761.57242542,2,23.4295700062599
123.848797517139,123.765830993652,123.946075439453,1251.786,1239.31600000002,1264.25599999998,4243134.65869365,29334732.2474387,2213306.5,1925160.55801995,3,21.8243287804532
123.961971991918,123.852821350098,124.04759979248,664.992,652.30300000002,677.90200000002,3587550.57608991,27257932.3912196,1640598.375,1739689.07622964,1,19.7985278862344
123.927755176085,123.855667114258,124.042350769043,1115.04199999998,1103.22700000002,1126.85800000002,2562670.41312017,13851106.5413072,1162621.5,949523.063636671,3,10.8060452358395
124.783810154655,124.652923583984,124.847755432129,1302.32500000002,1290.07399999998,1314.79399999998,9121563.00812224,64264559.0162519,3088993.5,4213100.34563417,1,32.9807717732058
124.834287619709,124.754623413086,124.940124511719,285.13900000002,272.01,298.926,11355370.7939809,78609752.0217201,2472374,4805943.01551171,1,34.4866662044334
124.844254000168,124.750343322754,124.947814941406,542.90599999998,530.652,554.93899999998,3289256.80754202,23705209.0781957,1423497.625,1570191.06813807,3,11.2674359785963
125.566249510676,125.475242614746,125.649765014648,1082.66200000002,1069.53100000002,1098.19399999998,2152715.74742511,13620133.2407862,1137566.25,785993.381106911,1,10.510332888299
125.793832890283,125.676216125488,125.849517822266,1018.99699999998,1006.09000000002,1031.90599999998,43942270.6161614,331768291.491403,16675896,20949552.4222887,1,112.866241799245
125.78918787733,125.65113067627,125.848320007324,544.43800000002,531.74599999998,557.34499999998,11513613.8971061,84844217.6674988,3641561.25,5411128.0008949,2,29.1525885157286
125.786742696274,125.652488708496,125.848388671875,1302.32500000002,1289.41699999998,1315.01299999998,7373033.39482308,54704150.7048353,2334109.75,3513921.38875183,3,18.9313400655017
125.746681157072,125.650924682617,125.849182128906,800.22199999998,787.527,812.90800000002,4455953.35686922,33219045.9813651,1501224.75,2134034.57825278,4,11.4971650879171
126.705267106535,126.650543212891,126.846351623535,1018.55899999998,1005.87100000002,1031.469,9101068.15511437,67434418.0745668,4077869.5,4285061.3403571,1,38.3453056788417
126.855814620995,126.76050567627,126.949287414551,1151.361,1138.671,1164.27400000002,11211389.3790453,82435360.1716946,4173890.75,5249303.510341,1,47.1023175921383
126.81983204442,126.752632141113,126.94921875,1819.32199999998,1806.41299999998,1831.79200000002,3859706.11670233,26606271.0275265,2436481.5,1711555.02570441,2,15.3578866678853
126.86059203507,126.758277893066,126.946685791016,1355.718,1342.80199999998,1368.84499999998,3748996.99141836,21039144.6035004,922168.1875,1313938.3289873,3,11.7900480218989
127.860645230194,127.769515991211,127.940567016602,1149.61000000002,1137.13900000002,1162.52500000002,41585401.6796925,326329699.505444,18277448,20993592.6099787,1,100.252072618156
127.824843677988,127.750556945801,127.941711425781,1819.54000000002,1806.85000000002,1832.23000000002,17238978.7412878,134199697.830408,7544566.5,8660344.95054383,2,41.3563103281101
127.853273946795,127.75129699707,127.940589904785,1353.528,1340.83399999998,1366.21999999998,11292169.8928373,85546164.0415932,3428998.75,5490771.06522153,3,26.2204373394676
128.85294072348,128.75,128.949523925781,1966.57900000002,1953.88900000002,1979.49,88983937.5752881,673550473.700913,27020888,42927199.2158155,1,122.643335308175
128.842801704819,128.759338378906,128.929779052734,2132.65999999998,2119.968,2145.573,45019013.5616467,318549462.162244,12545947,20354599.1311628,2,58.1532448403243
128.852282584814,128.762084960938,128.9462890625,1355.277,1342.146,1368.408,18676024.8513492,130293994.452789,3355415.5,8100334.58620554,3,23.1427176455156
128.846607102473,128.759674072266,128.949935913086,1787.16,1775.34499999998,1798.53700000002,17534056.6837469,101539327.312049,4701090,7092499.74530977,4,20.2633258243575
128.845471335012,128.752777099609,128.949981689453,2287.821,2275.347,2300.95300000002,20564921.132981,110374465.551598,4360646,7029454.6770678,5,20.0832055839232
129.761799942357,129.662109375,129.838500976562,529.77700000002,517.30399999998,542.68699999998,3124534.34870578,24061258.6202592,1734148.5,1549035.18365973,1,17.2524437774509
129.88515630422,129.756103515625,129.941390991211,1966.36000000002,1953.67000000002,1979.271,7694093.43749714,56947993.5494537,2254936.5,3634201.87654983,1,29.4162628734153
129.874677089087,129.757690429688,129.946472167969,2132.65999999998,2119.968,2145.354,5353835.14615752,35983808.590042,1464594.625,2309429.30496649,2,18.6931771624524
130.794726113038,130.666366577148,130.845855712891,1212.84499999998,1200.59299999998,1225.31599999998,9008211.81436257,58589053.7893347,3968436.25,3855437.21975839,4,13.2487083983883
130.835728492418,130.750640869141,130.946014404297,1353.74599999998,1341.05299999998,1366.00099999998,22802292.4879242,159171948.723532,5413391.5,10394754.081456,1,32.2451263985705
130.81608973737,130.753387451172,130.937255859375,1015.49500000002,1002.807,1028.18599999998,16604935.3650483,125459138.962942,6315410,8071709.85317986,2,25.0389092833561
130.835448124624,130.753768920898,130.946792602539,1464.88600000002,1451.979,1478.013,12973089.64759,82328602.4200276,4299968,5203946.54249929,3,16.1429421724992
130.803080985692,130.752716064453,130.937698364258,799.128,786.43399999998,811.81399999998,9242711.93535129,69701801.4148464,2869691,4492313.99585279,4,13.9354169885326
131.669156281655,131.569458007812,131.747650146484,1288.323,1274.538,1301.44999999998,2191744.82123758,14485787.0051406,783732.1875,889159.425534586,2,10.3468147012163
131.763075720227,131.659225463867,131.843872070312,2007.71599999998,1995.02500000002,2020.188,3934004.59785803,29658633.6273227,1989976.625,1920183.72023509,1,15.0078782339784
132.767699037849,132.668472290039,132.839004516602,1288.542,1275.41299999998,1302.32500000002,1082593440.41396,7524148416.12471,124064920,458875971.461726,1,320.60638931944
132.765776458177,132.683471679688,132.848968505859,140.943,128.03200000002,156.261,69052444.1555525,402598779.896859,12882186,23849643.5290388,2,16.6632130988333
132.791387190732,132.68815612793,132.849151611328,285.79600000002,272.88499999998,300.89500000002,54850953.8172145,269951791.6509,7749086.5,16046258.0091487,3,11.2111619748004
132.767167967558,132.686798095703,132.840423583984,1349.805,1339.95799999998,1364.02999999998,78789304.6037451,229945016.001568,4695987.5,15037619.0411742,4,10.5064484623036
132.859101739105,132.753128051758,132.929229736328,1080.69199999998,1068.00100000002,1093.16299999998,67582087.1107176,488441413.843788,25716732,31744618.0484898,2,22.3664799326697
133.818347374614,133.750900268555,133.933380126953,1288.10500000002,1273.66300000002,1301.66899999998,132710551.483412,878400466.689399,17145716,51909789.1845553,1,157.11395878077
133.83624599637,133.750030517578,133.948577880859,1218.97000000002,1207.812,1228.81600000002,11752741.2085183,55604376.3831526,3072231,4194320.30243314,3,12.6948361274774
133.915134710574,133.85368347168,134.046463012695,1080.47299999998,1068.00100000002,1092.94399999998,15390160.6883341,113100913.615379,6266228,7376559.31371659,1,31.2212569564615
134.718153293639,134.559204101562,134.749282836914,839.16199999998,826.473,852.07099999998,9539319.65399786,72239398.327192,6310860.5,4626597.5882112,2,13.8877174127739
134.713415863624,134.553268432617,134.749008178711,990.12100000002,977.868,1002.37000000002,9517675.00396859,64101458.0302374,5231783,4273509.3637439,3,12.8278479536979
134.764709907605,134.651962280273,134.843597412109,1288.542,1275.41299999998,1302.10600000002,240492011.623722,1682897379.75908,29693100,102682811.958676,1,215.297561916138
134.846755317762,134.756042480469,134.949951171875,1819.54000000002,1806.85000000002,1832.23000000002,26320931.9040539,200676216.763023,11392955,12934949.8516371,2,36.8280022282729
134.836178317239,134.751678466797,134.948364257812,1464.44800000002,1452.19699999998,1477.13800000002,27968835.2874435,182031428.069631,10795235,11974846.7464303,3,34.0944253916025
134.890949031909,134.753326416016,134.946685791016,1080.69199999998,1068.22000000002,1093.38199999998,8263415.81543069,56147010.6256611,3049834.75,3630557.31935121,4,10.3368141802279
135.820164542554,135.752990722656,135.945922851562,1288.10500000002,1274.97499999998,1301.88799999998,25081750.8952214,173989356.418166,3298221.5,10637721.5046027,1,80.4828653145788
135.86195293374,135.752655029297,135.944488525391,1377.81400000002,1364.46700000002,1390.284,13876539.9221899,89139144.2515874,4099641.25,5674251.68954132,2,42.9302491414897
135.903166594672,135.759643554688,135.945617675781,1167.777,1155.303,1180.02499999998,7465074.69118559,55824168.1762422,3433576,3667248.47243083,3,27.7456657193029
135.870993802988,135.752883911133,135.949584960938,1464.88600000002,1451.541,1478.013,6973520.66406657,43466280.7051833,2525341.75,2684475.05838844,4,20.3101993665788
135.924473702717,135.858612060547,136.041763305664,1080.47299999998,1068.00100000002,1093.38199999998,3885650.74482026,28422091.7714849,1557223.875,1822731.72416376,4,16.8142826288308
136.858105860071,136.751831054688,136.948837280273,1115.69800000002,1103.00800000002,1128.16900000002,27982486.7901186,218672137.050878,13056105,14168955.8241207,1,114.853923098511
136.802836213219,136.750549316406,136.937652587891,1288.97899999998,1277.59900000002,1302.10600000002,11868942.5041267,67644307.4430242,1792322.75,4458341.50900432,2,36.1394318098144
136.831150067999,136.753051757812,136.948806762695,1250.03599999998,1239.31600000002,1258.78699999998,6095543.06682689,28034316.5613938,2707462.75,2264302.03608739,3,18.3544909838635
136.853584546824,136.752014160156,136.948120117188,1840.98499999998,1827.636,1853.23699999998,4086495.2356227,26190702.2509839,1561059.75,1681289.91420145,4,13.6285796151093
136.855988791457,136.752532958984,136.949401855469,1581.06100000002,1566.61999999998,1596.159,4840570.24906775,25298646.9131989,944019.375,1410238.08050748,5,11.4314264268835
137.853883326236,137.753128051758,137.949645996094,962.553,949.86499999998,974.58700000002,26805948.6768106,208696063.594083,12429070,13687581.1591795,1,92.3483714659431
137.857070638796,137.753814697266,137.946029663086,1013.745,1001.93200000002,1026.216,20134578.9913182,153252766.065632,12036007,10192383.0205784,2,68.7667135895884
137.829116630335,137.751510620117,137.947082519531,1251.34900000002,1239.53500000002,1262.50399999998,9116464.97259036,60240116.6059178,4162142,4199579.96156425,3,28.3340325643566
137.885444175859,137.750366210938,137.927368164062,1966.14100000002,1953.45100000002,1978.833,7173107.33532194,55281185.2542398,2771892.75,3553990.17765323,4,23.9783202959951
137.842905350702,137.756103515625,137.940002441406,582.72199999998,569.814,595.41400000002,4085906.85077047,31654016.3838905,1274278.625,2022773.34300082,5,13.6473948098252
137.908818816902,137.850234985352,138.044128417969,1565.964,1552.398,1582.593,4206465.7944459,20664700.7839811,1502204.625,1153704.02990387,5,10.0331689626398
138.86475999526,138.751770019531,138.947631835938,541.374,528.68200000002,553.84399999998,5369009.96068622,41646973.3616112,2210458.5,2703393.31831386,1,36.5686674856166
138.891563595572,138.758560180664,138.946899414062,962.553,950.08399999998,974.58700000002,2612916.89257734,19310489.2296112,1163643.75,1266913.43459851,2,17.1374752645278
138.869753960941,138.766265869141,138.941223144531,1014.18199999998,1002.588,1027.092,2116299.35971854,14377367.9861248,1275219.375,946562.799350662,3,12.8041080923061
138.940940656408,138.850463867188,139.039794921875,1966.14100000002,1953.67000000002,1978.833,1796108.42803443,11821768.1152403,636729.1875,763685.049964279,3,10.8641671173487
139.877768809548,139.760040283203,139.930892944336,712.038,699.56500000002,724.72699999998,5867291.07967218,46590804.4414827,2862318.25,3009480.26632883,1,48.0001833823228
139.924391429134,139.852142333984,140.047988891602,1966.14100000002,1953.45100000002,1979.052,3525765.78640344,26720379.6473907,1215445.875,1714713.78905866,2,25.2161040622968
140.849944938358,140.759414672852,140.948120117188,1357.03000000002,1343.89600000002,1370.157,9798019.68229894,67835523.8974266,2183143.5,4216533.73401861,1,39.8940150258141
140.821668626812,140.750732421875,140.94384765625,1440.16300000002,1426.81999999998,1452.63499999998,9698784.19505182,63827927.4905429,3367604.75,4061286.77107187,2,38.4251723547496
140.842238924774,140.75,140.929870605469,1819.54000000002,1806.85000000002,1832.23000000002,6964181.57691274,52864167.4263794,3024860.75,3400804.61229068,3,32.1761330184542
141.835828573966,141.751617431641,141.928665161133,1440.16300000002,1427.03899999998,1452.85300000002,15738388.1857016,111923230.045227,5185548.5,7112378.71624585,1,76.7392005267807
141.860679467303,141.750335693359,141.94548034668,1819.54000000002,1806.85000000002,1832.44999999998,3753174.39636167,28129348.3108975,1641450.5,1802933.142208,2,19.4527953946337
141.844997184144,141.752471923828,141.939788818359,1354.18399999998,1341.49000000002,1368.408,3597931.89401431,23829631.5928628,1035114.875,1474064.05414055,3,15.9044535665163
142.851454581307,142.758651733398,142.934143066406,1966.36000000002,1953.67000000002,1979.271,32884832.5135685,251404214.328728,10199692,16083874.3086931,1,77.9709235856657
142.861534385456,142.755935668945,142.939376831055,2132.65999999998,2119.968,2145.573,15959082.4679988,111442433.104487,4197475,7113787.64020684,2,34.4860064095023
142.849986652914,142.773193359375,142.949401855469,1356.81100000002,1343.67700000002,1369.72000000002,13327960.6780738,95362235.8702782,3188878,5969163.82045637,3,28.9371333785896
142.867857303684,142.752746582031,142.949920654297,1820.19700000002,1809.25699999998,1831.79200000002,5615511.79242239,31264316.9435541,2168855,2240976.80202451,4,10.8637401433474
142.842805124869,142.751800537109,142.947677612305,2288.478,2276.65999999998,2301.82999999998,7745572.57264608,32320311.5170302,1534518.875,2083068.45078256,5,10.0982367732066
143.86760912048,143.751281738281,143.945877075195,1353.528,1340.83399999998,1366.43899999998,9539480.26099272,73817745.1909924,2861466,4714598.74327373,1,51.7946955816152
143.855466409144,143.767883300781,143.941970825195,1464.44800000002,1451.979,1476.91900000002,3000233.02265027,21996310.8917984,1528454.75,1447410.98830538,2,15.9012920511461
143.916667388801,143.856323242188,144.040802001953,1966.36000000002,1953.67000000002,1978.833,3244146.14737335,23363507.3437538,1175692.75,1511042.34387423,2,16.39185853898
144.849246282873,144.755615234375,144.948699951172,1269.72499999998,1257.69199999998,1282.632,5407034.54046243,36607593.5833923,2022778.625,2381212.55855947,1,16.9877133403611
144.826383208011,144.751098632812,144.944534301758,1015.71400000002,1002.807,1028.40499999998,4619379.53704687,34080393.6062543,1537208.75,2191896.14877848,2,15.6371187080485
144.82006883151,144.753204345703,144.946014404297,1212.627,1200.156,1225.09699999998,4210040.16843827,26964088.2363609,1804435.375,1763196.28619312,3,12.5787481528982
144.860258347957,144.754852294922,144.945678710938,1820.19700000002,1807.72600000002,1832.889,4090030.20313427,25790877.9482879,2373755.75,1665532.82853504,4,11.8820111830883
144.866523338482,144.750381469727,144.942626953125,1353.08899999998,1340.83399999998,1364.68600000002,4156950.80349982,23612606.1674035,1068460.125,1598904.24421619,5,11.4066788627483
145.763627506226,145.660766601562,145.845733642578,1167.55900000002,1155.08200000002,1180.02499999998,2435410.65303905,18184443.870681,1406324.5,1179631.96417223,1,14.7777328297218
146.688068667691,146.557495117188,146.749114990234,141.162,128.25,156.261,15446935.2447177,91870978.046482,3090936.25,5440419.42744859,1,24.7845919891903
146.68467297979,146.567337036133,146.748764038086,287.10799999998,273.97999999998,302.86399999998,10263836.1458452,47048004.9847887,1246983,2717477.19629487,2,12.3798476290794
146.704120248768,146.557464599609,146.747131347656,1347.17899999998,1332.95599999998,1366.43899999998,12256438.7014054,53152600.306701,1308641.5,2629395.94189962,3,11.9785811493172
146.820849145994,146.751998901367,146.917785644531,1015.71400000002,1003.026,1028.40499999998,279460589.543571,2202213681.59335,97426408,141882430.892934,1,165.416756723738
146.816476068751,146.750701904297,146.945159912109,799.347,786.43399999998,812.03299999998,143777890.843068,1125669284.3684,45685276,72110555.9924596,2,84.0716797897223
146.823245533371,146.751770019531,146.916168212891,1212.627,1201.03099999998,1225.09699999998,109318982.217986,804544703.890563,50037048,53936839.2681031,3,62.883451908093
146.86030477424,146.750961303711,146.949829101562,1167.55900000002,1155.303,1178.05699999998,69155809.1109143,458073505.401171,26466870,32123242.4375473,4,37.4515896438172
146.804006468833,146.750885009766,146.927093505859,1388.535,1376.064,1401.00700000002,40905001.0444931,283873099.510935,21448150,18513446.2342444,5,21.5843090125722
147.87401728419,147.750350952148,147.949813842773,1015.71400000002,1003.026,1028.40499999998,43106073.4405693,339263626.295762,14887825,21854865.0235922,1,85.4352276583098
147.876041858217,147.75032043457,147.949096679688,799.347,786.43399999998,812.03299999998,24294707.1906718,189644680.403891,8013331,12136829.6961672,2,47.4453997781656
147.88628894212,147.75065612793,147.948822021484,1080.69199999998,1068.22000000002,1093.60000000002,16747324.8668323,125023316.706461,7152263,8037500.38252337,3,31.4202661166456
147.880182497599,147.751861572266,147.947036743164,1212.627,1201.24900000002,1225.09699999998,16674524.3203054,118778865.515083,7368718.5,8011741.2246638,4,31.3195681936137
147.903559095383,147.751770019531,147.948333740234,1167.55900000002,1155.303,1178.27500000002,13703488.7936047,91247878.076366,5817147.5,6334319.43709919,5,24.7621764117432
148.774386665291,148.655059814453,148.843933105469,2007.71599999998,1995.02500000002,2020.188,325702034.344914,2597081955.76349,152907728,167619816.276948,1,240.881762700143
148.772318067317,148.68293762207,148.849060058594,2128.50199999998,2115.81,2141.19499999998,160363601.042844,1272049740.38302,77008864,82034234.1975852,2,117.889109856925
148.847811916078,148.755569458008,148.949417114258,1015.93399999998,1003.026,1028.62399999998,21985325.4444992,165600286.99632,7640061.5,10620033.424394,3,18.3181591785637
148.858549720334,148.750701904297,148.948593139648,1464.66700000002,1451.979,1477.13800000002,17290432.6621639,107128594.909783,6764632.5,6966546.56551567,4,12.0163754493338
148.860835986069,148.750762939453,148.948974609375,799.128,786.65200000002,810.939,12180087.2287567,86960030.8776234,3752714,5813816.18398091,5,10.0280673362522
148.884013008504,148.854339599609,149.049362182617,1212.40600000002,1200.375,1224.66,5932370.85853742,38411990.4416107,3786843.5,2566908.35032542,4,15.7330239104852
148.911803745765,148.852691650391,149.033294677734,1080.69199999998,1068.438,1093.81900000002,4998639.75264746,34558315.0517154,1942640.375,2225919.70374861,5,13.6430456963753
149.809480025561,149.750396728516,149.946411132812,2007.49699999998,1995.02500000002,2020.188,28353299.1500469,225011368.031268,13585652,14537669.6817267,1,111.149455871534
149.813080776172,149.751113891602,149.946136474609,2128.50199999998,2115.81,2141.19499999998,14041668.1621116,108956444.558274,6666551,7033399.13640467,2,53.7746766884753
150.774533810708,150.703506469727,150.833190917969,1288.542,1275.41299999998,1302.32500000002,693573192.424475,4872067440.45132,80966864,297139957.50967,1,282.738870594585
150.771435271619,150.652374267578,150.846755981445,839.38099999998,826.69099999998,852.28999999998,21527766.8710215,167005261.980867,10015798,10695827.443821,2,10.1774470080891
