"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
127.824588206946,127.756385803223,127.92552947998,1817.99500000002,1805.304,1830.465,7034931.54995301,54403202.2910951,3402591.5,3516329.16175924,2,22.0166940953471
127.914619877125,127.76025390625,127.946968078613,584.052,571.362,596.74000000002,6705771.38381536,52614883.6103602,4180966,3393441.78950276,3,21.247262805303
128.833819504704,128.750823974609,128.945831298828,1967.214,1954.524,1980.34300000002,12823507.233738,88266454.0932783,2947048.5,5591983.78786003,1,34.1988255288284
128.841261289791,128.750961303711,128.939727783203,1787.58400000002,1775.55100000002,1799.616,9796731.30094975,58481185.4930461,2315953.5,3953895.40117922,2,24.1807888065983
128.839612175155,128.765289306641,128.946685791016,1692.63700000002,1679.73,1705.326,6747240.78912981,46462717.1552981,1650912,2957037.69070828,3,18.0843185358021
128.847438483333,128.755569458008,128.945663452148,2626.81399999998,2588.511,2639.508,21776604.3068256,46251426.7155154,774180.375,1853529.34726722,4,11.3356063187037
128.896098752115,128.853057861328,129.037658691406,1148.56999999998,1135.88200000002,1160.60299999998,3794964.36270962,25368354.5125169,1402724.5,1676040.36817443,2,12.6463715418074
130.789323830497,130.6689453125,130.842529296875,1014.01699999998,1001.328,1026.70999999998,23100182.3571567,179338630.378597,7072804,11553305.3879541,1,52.7875756605848
130.779307572947,130.650451660156,130.845184326172,797.83399999998,785.14600000002,810.52399999998,10589928.9704682,81362195.7440809,3504174.75,5236731.37779027,2,23.926862879214
130.835428409948,130.751831054688,130.949310302734,2627.688,2571.43900000002,2639.508,61025853.444237,100163477.824056,1382580.75,4069843.65142746,3,17.566467936368
130.807689680177,130.7587890625,130.930847167969,1211.79199999998,1199.32399999998,1224.26200000002,5978011.4356709,41094186.0262933,2870123.75,2691214.79433837,4,11.6159593447878
131.766529189893,131.670104980469,131.842437744141,1014.23599999998,1001.328,1026.70999999998,2375455.22629364,18086474.2053657,988548.6875,1165433.96258666,1,12.852429398051
132.770117999993,132.686309814453,132.830383300781,1289.23399999998,1276.10800000002,1303.236,788799021.588065,5411160334.63306,75493552,326571499.621045,1,308.112157376025
132.770662498174,132.672729492188,132.848327636719,138.77899999998,125.86600000002,152.78299999998,49783207.4531159,316335051.404943,13695870,19323508.8694775,2,18.2312541442174
132.767048890489,132.658203125,132.849090576172,838.31200000002,826.716,850.78399999998,31757980.1148064,217484311.862231,13752712,14566769.1064263,3,13.74338746825
132.79029509916,132.655670166016,132.849838256836,283.629,270.72100000002,298.944,36345057.21636,187775088.241699,5621092.5,10991550.0707638,4,10.370256464938
132.84224976296,132.752868652344,132.903930664062,2626.81399999998,2590.91800000002,2639.508,147135073.233137,305840274.432372,3517581.5,12712910.4567194,3,11.7406631219267
133.81032906286,133.751770019531,133.944091796875,1289.23399999998,1276.10800000002,1303.017,100665129.349198,692897917.109737,10929787,42196179.76041,1,183.390393735766
133.826193545646,133.750534057617,133.944274902344,138.34099999998,125.64700000002,152.127,6324790.58231815,43177890.2557189,2022091.375,2676925.35714746,2,11.6342853318947
134.759093905575,134.674713134766,134.837493896484,1289.45299999998,1276.10800000002,1303.45399999998,183472224.783069,1260405128.37083,17302870,75907072.4744025,1,219.047124765876
134.765671425697,134.650360107422,134.845977783203,837.65599999998,825.18400000002,850.56499999998,19459888.0608174,149672173.418383,9258894,9638653.67982983,2,27.81452776871
134.746197749174,134.660705566406,134.849304199219,988.85800000002,977.04499999998,1001.109,11122459.1191001,69419186.1036031,4271443,4716218.85355989,3,13.6097223349943
135.796396964715,135.658584594727,135.849533081055,1289.23399999998,1276.10800000002,1303.236,19260302.8612718,132137788.246973,2112640.25,7960047.16852991,1,116.913993573659
135.860750071543,135.75244140625,135.94921875,1378.05,1364.48500000002,1390.51999999998,5845203.65678397,37292715.7701676,2015961.125,2368436.00462809,2,30.3503500042736
135.856949627257,135.763641357422,135.943649291992,1070.68699999998,1058.43700000002,1083.37699999998,2835045.02485018,21304592.0684454,1541021.5,1384650.25749198,3,17.743616406046
135.83191330082,135.758819580078,135.945068359375,837.21799999998,824.526,849.90799999998,2272054.64056053,17265978.5511977,1287023.75,1110142.73602694,4,14.2259366633848
135.859046808462,135.755981445312,135.94775390625,989.29600000002,977.04499999998,1001.54599999998,1875469.09757764,12421826.3675551,766834.5,827825.663496527,5,10.6081813401519
136.776640647295,136.651611328125,136.849197387695,1289.67199999998,1278.51400000002,1302.798,10132293.7003756,59994712.9198477,1143164.875,3977729.24755733,1,65.3210811610144
136.829631437767,136.755187988281,136.945541381836,1249.85599999998,1238.262,1259.91799999998,7898456.02482215,48258189.9062351,3611127.5,3537356.86560192,1,52.3747557411551
136.851020036856,136.756713867188,136.948852539062,1114.00300000002,1101.53299999998,1126.69300000002,5240192.07951272,39131981.3767442,2379177.5,2540245.3313981,3,37.6113391465652
137.856091258136,137.758575439453,137.931167602539,964.35100000002,951.65599999998,976.38799999998,13102858.6504993,101405191.638656,6978675,6656045.00532733,1,70.905837233534
137.833052273732,137.753799438477,137.94987487793,1250.73,1238.262,1262.982,11770674.1084527,89290842.4801431,5437273.5,5877523.2647893,2,62.6123632901975
137.847931266716,137.757598876953,137.946640014648,1014.45499999998,1002.858,1026.70999999998,8560650.35418375,63562411.9848712,3699064,4277214.65706549,3,45.564518575826
138.887985243617,138.755920410156,138.944854736328,544.23100000002,531.756,556.485,1178825.66432138,8710727.41651174,698220.875,573098.861253082,1,13.6338216830703
138.845386804386,138.756622314453,138.937530517578,1803.336,1790.64700000002,1817.55700000002,1283596.1406147,8306968.89939581,602992.875,509632.520334512,2,12.12397960614
138.870689686212,138.77619934082,138.94775390625,963.91300000002,951.65599999998,976.16899999998,1079309.21391955,7365036.88935909,730263.75,486956.874136003,3,11.5845339053705
139.781569120173,139.67138671875,139.838851928711,1142.66299999998,1130.62999999998,1155.13300000002,905308.354307323,6017322.21042101,702470.1875,396283.995537706,1,14.168588648198
139.766883328951,139.655609130859,139.848236083984,1092.783,1079.22100000002,1104.37699999998,819120.616020273,4858604.2007441,426864.75,315057.622011269,2,11.2644514969629
140.817761028554,140.754425048828,140.938369750977,1817.99500000002,1805.304,1830.68299999998,2603094.7676802,19093712.1539822,1242073.125,1235576.37087289,1,22.7856712981647
141.845630992875,141.765197753906,141.947860717773,1817.55700000002,1805.085,1830.246,1104235.40339963,8154916.24510465,883668.25,526748.718225716,1,12.1303626945013
142.84568902705,142.756988525391,142.946502685547,1968.30700000002,1954.96099999998,1981.87399999998,5356873.44797672,35335892.2745708,1092525.5,2154885.94438353,1,20.6925100783585
142.848529527699,142.750152587891,142.947540283203,2626.15600000002,2562.46699999998,2639.07100000002,21896038.9393465,30151012.9546304,632729.9375,1127977.36773506,2,10.8315166799676
144.82474603227,144.755157470703,144.944274902344,1014.01699999998,1001.328,1026.70999999998,5899336.10979327,44982988.1505314,1839531.125,2895055.94393482,1,27.6302787751061
144.913221444279,144.850677490234,145.048889160156,2629.66000000002,2592.45100000002,2639.508,13532354.9237658,27873635.5676067,746917.3125,1118915.6284385,1,12.5178135557582
146.82294195577,146.751281738281,146.944549560547,1014.01699999998,1001.328,1026.70999999998,374363355.656063,2962001116.06376,122918064,190619695.37293,1,256.841724230942
146.826926229165,146.752655029297,146.942230224609,797.83399999998,785.14600000002,810.52399999998,158855353.239746,1249646811.05865,55122220,80186225.217226,2,108.043233958959
146.81448501358,146.751434326172,146.933883666992,1211.57200000002,1198.887,1224.04300000002,65729170.2578655,511709331.512362,33924608,33156737.7112416,3,44.6755182719579
147.871157933552,147.752868652344,147.9404296875,1014.01699999998,1001.328,1026.70999999998,56651236.1588038,448076945.321608,18083860,28814560.1749804,1,144.324914880339
147.87159868341,147.752655029297,147.944549560547,797.83399999998,785.14600000002,810.74200000002,25512528.5097364,200338689.407183,8162189.5,12844858.0622567,2,64.3366768476625
147.857954333357,147.752349853516,147.949066162109,1211.57200000002,1198.887,1224.04300000002,10131293.2988984,78475022.9661087,5214837.5,5067326.1913857,3,25.3809677052671
148.781122557877,148.651916503906,148.837829589844,2006.37799999998,1993.69000000002,2019.069,63065897.3891994,501187994.079755,29919296,32332088.9818481,1,146.058406526154
148.77865922858,148.650588989258,148.842987060547,2127.16900000002,2114.47600000002,2140.08100000002,22493853.218101,173319135.832323,11235131,11100036.4507192,2,50.1437948313352
148.824231521226,148.684753417969,148.846923828125,797.397,785.14600000002,808.11499999998,8331439.2309671,55373732.7440122,4036186,3867217.05591671,4,17.4699371016537
148.794315377914,148.655212402344,148.84782409668,838.53100000002,828.24799999998,850.34500000002,6689161.01970436,41936633.9143805,3101526,3033617.54511773,5,13.7041978604734
148.849688693336,148.761367797852,148.945251464844,1014.23599999998,1001.54599999998,1026.92800000002,29104861.7543442,224574886.676068,9407178,14434572.4927591,2,67.6486299917408
149.829539528341,149.766784667969,149.946990966797,2006.16,1993.46899999998,2018.85100000002,5734243.17635933,45033692.4677365,2675749.75,2901946.37876827,1,52.9885240955727
149.841220136996,149.759246826172,149.941497802734,1014.67300000002,1001.98399999998,1027.14700000002,3187540.06026498,22867444.5432102,1022006.5625,1479698.01547637,2,27.0187673076581
149.840638496024,149.760299682617,149.945739746094,2126.95000000002,2114.25799999998,2139.64300000002,2049424.30286412,15093492.1232727,937958.8125,971152.672603122,3,17.7329075303426
149.862082361472,149.769561767578,149.938201904297,797.83399999998,785.36500000002,809.20900000002,1189286.24775327,8117901.1803439,480852.34375,549249.207317472,4,10.0290980802923
150.785510792525,150.678024291992,150.837493896484,1289.23399999998,1276.10800000002,1303.236,503002312.048756,3483813303.50235,48776496,210498526.519296,1,283.537013888346
150.780081984778,150.650543212891,150.838653564453,837.65599999998,824.96500000002,850.56499999998,31686913.1963981,247240858.874191,14514705,15821885.2703616,2,21.3117411215281
151.839792259112,151.754821777344,151.940307617188,1289.23399999998,1276.326,1303.236,67736647.8734309,465015934.143702,6647144,28204693.3704369,1,191.183273643157
151.829289886924,151.756561279297,151.949356079102,2027.16499999998,2014.47400000002,2040.075,10038497.2056196,76568668.2858822,2770328.75,4885478.7338299,2,33.1158295316422
151.834938855401,151.752670288086,151.948699951172,837.43699999998,824.745,850.34500000002,4089267.64227083,31606623.4910472,2049917.625,2031902.16277684,3,13.7730874113832
151.869043963429,151.751266479492,151.948501586914,1113.78400000002,1101.31399999998,1126.25599999998,3724513.50964774,28443343.7948686,2098224.5,1849739.7037825,4,12.5383136527034
152.818619742081,152.752899169922,152.948974609375,1289.016,1275.88900000002,1303.017,36057151.2924304,250421185.990002,3899343.5,15164463.1784464,1,172.02911797446
152.832290080791,152.754867553711,152.948852539062,837.43699999998,824.745,850.34500000002,2121579.16740852,16189012.2693574,1146181.75,1035652.50010946,2,11.748677419396
153.672282176338,153.550231933594,153.741638183594,797.616,784.92799999998,810.30499999998,1135982.25556924,8649394.26905803,830174.25,558543.443795069,1,19.4768629928013
153.839969563322,153.752822875977,153.948974609375,545.544,533.06800000002,558.45400000002,6702883.63815357,51115752.6673935,2642609.75,3287561.52131194,1,61.6316349395742
153.845703929287,153.750427246094,153.9423828125,1288.797,1275.67000000002,1302.36100000002,3282506.98335713,22783805.6089933,406916.78125,1393280.78274096,2,26.1197157873862
153.818039612469,153.765045166016,153.913360595703,641.81899999998,629.127,654.51199999998,2661404.26305556,20965920.3236216,1724315.375,1353630.73231678,3,25.3763996799195
154.779689433345,154.658294677734,154.845397949219,798.492,785.802,811.18000000002,12293415.9789084,96279770.5733291,3915561.25,6182153.58944687,1,82.9180149833855
154.79082836542,154.658203125,154.848876953125,1082.94,1069.59400000002,1097.59600000002,8175492.07923785,56006664.1459764,2208102,3300475.69531239,2,44.2675661800726
155.658872895911,155.552185058594,155.74609375,798.492,785.802,811.18000000002,3038599.07873634,23589438.9390511,948032.3125,1511714.09629714,1,40.7722285315788
155.759736010038,155.650024414062,155.847106933594,1014.67300000002,1001.98399999998,1027.36600000002,3127038.56682532,24369319.9648739,1601604.375,1565778.783584,1,38.3149067385719
156.877723050711,156.755798339844,156.9482421875,1967.214,1954.305,1980.56200000002,9645291.8517551,68825868.9945894,2161219.5,4277226.8000259,1,62.1101728162378
156.933389328736,156.850997924805,157.045639038086,2625.49999999998,2602.956,2639.508,6404705.83519875,18871061.2286982,421091.09375,875075.607245476,2,13.0553142335931
157.943340234865,157.852264404297,158.048492431641,2629.221,2593.107,2639.508,3961428.78445256,9703227.43710341,341911.875,441347.716725372,1,11.2726300441024
158.858246123261,158.752716064453,158.940979003906,1352.67199999998,1339.767,1364.92300000002,5321305.34551774,39120842.1138267,1458654.75,2531618.54485681,1,33.7540303523767
160.743436261828,160.653747558594,160.841461181641,138.34099999998,125.42800000002,151.908,8349072.95574202,57360547.0298917,2713697.5,3550964.7620275,1,41.948745766629
160.726992579222,160.650543212891,160.848876953125,284.067,270.94000000002,298.28899999998,3855458.24259537,21644184.2912194,653402.25,1301154.99090985,2,15.3709832607556
160.869761395309,160.751708984375,160.938446044922,1817.99500000002,1805.304,1830.465,5877248.11302099,45483160.0114119,2994448.75,2938764.95020554,1,29.0768017187811
161.742623351925,161.660003662109,161.841979980469,136.81099999998,124.113,149.71900000002,1254850.3566505,9230648.73372949,842974.75,588047.682749414,1,15.0014490289652
161.841536711336,161.759704589844,161.945251464844,642.03799999998,629.346,654.73000000002,1789441.16523978,14021377.7011603,1572573.375,903546.192029279,1,16.3355084270619
161.926254004119,161.854522705078,162.016937255859,1463.36299999998,1450.89499999998,1475.83099999998,1652218.1646326,12049184.7130533,973864.0625,787271.922673515,1,12.2371978155129
162.716922783628,162.552276611328,162.748931884766,138.99799999998,126.084,153.22000000002,11028688.6275908,72573634.539152,6305347.5,4381691.497113,1,34.2916590029451
162.887986854077,162.756439208984,162.946990966797,1817.77600000002,1805.304,1830.465,26714861.7375964,211329827.564296,13386252,13656098.7357449,1,78.4800561416268
162.820857765791,162.751281738281,162.937713623047,798.70999999998,786.021,811.398,15557058.1556113,120058727.499925,4167502.25,7700532.27673689,2,44.2540887476789
163.920775906846,163.856201171875,164.038024902344,1817.77600000002,1805.085,1830.465,3069214.28193889,24067439.8152495,1554991.25,1554386.232234,1,27.9030240041943
164.765019584241,164.658752441406,164.845825195312,137.68600000002,124.77,151.03300000002,9606895.74738716,68195324.6178526,3718753.25,4262038.94401675,1,33.1440449656985
164.737252932315,164.651214599609,164.840057373047,987.76399999998,976.82599999998,998.703,10232801.1415256,49830144.1792995,4058783.5,3689528.91950375,2,28.6918805802908
164.756938051237,164.653350830078,164.844635009766,282.534,269.628,296.538,8244995.03382764,52972268.7154244,1800935.125,3234224.7509919,3,25.1511757597937
164.749074921444,164.650329589844,164.845611572266,1355.07799999998,1339.767,1374.55000000002,13646181.7240051,58135932.6050464,831960.125,2783383.9635257,4,21.6451807352461
165.77574261338,165.669158935547,165.846008300781,987.76399999998,976.82599999998,998.922,1413836.35143302,7241942.77767066,654140.75,529919.027024623,1,16.3464924722489
165.930009213943,165.853179931641,166.049285888672,1250.73,1238.481,1263.201,1371524.62652524,9982939.14397705,716731.4375,658138.132219499,1,18.2792186018313
166.758474232783,166.654235839844,166.847045898438,987.98200000002,977.26300000002,998.922,1063116.7564241,4925505.00299551,465565.53125,365740.672822352,2,10.3119523579838
166.814018362016,166.758361816406,166.933624267578,2006.37799999998,1993.69000000002,2018.85100000002,2386714.20411772,17927829.97244,1325801.125,1163115.83117335,1,31.5727429524457
168.854143133144,168.751861572266,168.948944091797,2621.559,2601.20500000002,2636.883,2140844.48919063,7006279.7121419,234997.75,319718.499628566,2,10.4105320486442
168.931208447818,168.853363037109,169.032043457031,1213.542,1200.636,1226.44900000002,1147339.16481942,7982264.82848989,405520.375,506830.010316276,1,16.6323871551377
169.84969515627,169.751892089844,169.931854248047,545.98099999998,533.28700000002,558.67399999998,596174.81857001,4212578.43182352,424539.5,272311.903592638,1,13.1600026478185
169.856045249966,169.767852783203,169.947113037109,2627.90800000002,2612.805,2639.508,999726.406027198,4076603.00134756,171994.421875,238686.281674071,2,11.5349790346574
170.924223146858,170.851440429688,171.029205322266,1967.433,1954.524,1980.78,3487411.78686502,24756510.8763498,916547,1538277.19928861,1,34.8082671843898
172.032070403191,171.952209472656,172.129852294922,2624.84299999998,2609.74000000002,2638.41400000002,1012531.22670041,4785145.48674403,224687.0625,271067.429441358,1,12.4057880842306
172.913910086024,172.856323242188,173.049774169922,1401.456,1388.33200000002,1414.36300000002,3080987.63036954,22121275.6843916,1221958.25,1385384.65647804,1,19.8824713877626
173.874430786788,173.762298583984,173.949279785156,2624.84299999998,2601.20500000002,2638.19599999998,2340595.47696144,7708928.01431889,268574.625,371918.614268991,1,13.0081591652334
174.900795948119,174.7548828125,174.948699951172,1817.77600000002,1805.304,1830.465,16890715.0290766,133962642.979998,9000602,8651658.54931551,1,59.3698700285377
174.935977880274,174.854766845703,175.048889160156,2626.59499999998,2588.73,2639.508,36328005.9524336,81080890.7791481,1162152.25,3321025.13440975,2,20.7259288115104
175.83687010185,175.760040283203,175.949737548828,138.123,125.42800000002,151.25200000002,2683715.70385408,19363382.5620155,2059837.75,1223594.34465362,1,20.4922712745679
175.94579236304,175.850799560547,176.041290283203,1817.77600000002,1805.304,1830.246,2105111.34151578,16320429.8943268,1148140.75,1060515.74899061,1,16.106006158832
176.778607453357,176.659088134766,176.848052978516,138.34099999998,125.42800000002,151.908,26103955.2982112,180284594.228784,9187009,11144810.9023038,1,64.5977340546289
176.780364688362,176.657440185547,176.845703125,282.534,269.628,296.757,16268014.277023,98936834.0268117,2828636.75,6023554.12355642,2,34.913822293452
176.770781188661,176.659790039062,176.844085693359,797.616,784.92799999998,810.52399999998,5476644.10494682,40527766.7242508,2305677.75,2598344.79046331,3,15.060568297474
176.8112938189,176.751922607422,176.94580078125,1015.33000000002,1001.98399999998,1028.022,5301434.25254397,33881967.1016675,1647379.625,2139297.79246051,4,10.9133270267684
176.813828563416,176.750091552734,176.944061279297,547.29700000002,534.819,560.86000000002,4977910.44675629,33710291.663996,1577459.375,2128500.6851063,5,10.8582471010493
176.914950778366,176.85009765625,177.045745849609,1463.14300000002,1450.45699999998,1475.83099999998,25775900.8298646,198284142.641365,11817523,12834288.5314972,1,76.4362484277195
177.857824949071,177.751190185547,177.949035644531,137.904,124.99099999998,151.47100000002,4723309.2599684,33343192.5793122,1843459.625,2069856.9832738,1,33.1215730217209
177.836010425301,177.750396728516,177.949493408203,282.534,269.628,297.19399999998,2198723.66242635,13081601.6178024,751720.875,786749.426879378,2,12.5894585001554
177.962341210509,177.87060546875,178.044830322266,1463.36299999998,1450.89499999998,1475.613,3105660.01823316,22629447.3235381,1512060.5,1494274.9194095,1,24.0419670009422
178.728868099301,178.550994873047,178.748901367188,798.492,785.802,811.398,4334814.43754458,32502880.0815035,3110519.25,2065956.96743509,2,21.6811699873463
178.771437872191,178.658355712891,178.847473144531,1018.83199999998,1007.016,1030.428,17313559.8894523,91002036.8975196,4681354,6350447.30874657,1,38.3435877931002
178.850476112052,178.75,178.945892333984,838.09399999998,826.27900000002,850.56499999998,23217446.6839417,168612899.255143,10874886,11208015.7027159,1,71.1469142047023
178.837191239688,178.756317138672,178.945770263672,987.98200000002,976.82599999998,999.36,16308050.6974984,83152230.9327613,7227936,6037346.93308797,2,38.3242329120174
178.796698168368,178.751770019531,178.949737548828,547.29700000002,534.819,560.86000000002,10164773.9067805,69446538.0188113,3666205.25,4360920.26976173,3,27.6825112058954
178.818734372214,178.752471923828,178.944519042969,282.97300000002,269.84599999998,297.63100000002,9582352.61018992,62282171.7053626,2134273.5,3708796.26752029,4,23.5429193576206
179.845982832916,179.750854492188,179.947967529297,1018.17499999998,1005.70399999998,1030.209,3047181.31189308,17806374.0103474,866001.5,1196205.70041712,3,27.0568539547708
179.847739094274,179.776733398438,179.949676513672,546.85900000002,534.16300000002,559.986,2160583.24983221,15368566.313896,699368.1875,977762.827316232,4,22.1159170298838
179.859632549422,179.763305664062,179.947875976562,796.96000000002,785.36500000002,806.58400000002,1868920.6744787,11019785.8297204,620781.8125,822824.654371785,5,18.6113863994787
179.950812176527,179.855194091797,180.040618896484,1250.73,1238.04400000002,1263.201,5420067.68781914,42503895.2501114,2644519.75,2749197.82179253,1,59.5440691238132
179.917707449226,179.855285644531,180.048065185547,837.87499999998,826.27900000002,850.34500000002,3150936.08943245,22602570.2611521,1831375,1524231.79184775,2,33.0128892344747
179.962784323826,179.854095458984,180.038513183594,987.98200000002,976.82599999998,999.57799999998,2146000.20493901,11394407.3593057,1053877.75,816279.349659212,3,17.679554972424
181.780035071906,181.660522460938,181.847900390625,1954.96099999998,1942.272,1967.86999999998,408331.092563319,2839771.81799367,221636.625,180847.992332953,1,12.5817780924791
182.826640554619,182.752380371094,182.9462890625,797.397,784.70899999998,810.084,2372229.15868036,18584589.9504885,1131369.75,1198816.82591324,1,44.9491208938358
182.924816700645,182.855255126953,183.019989013672,1734.64000000002,1721.952,1747.33000000002,1309225.85435351,10080860.4380631,644836.75,649019.559360052,1,25.8955011290209
182.958241100536,182.852325439453,183.048583984375,1359.23500000002,1347.642,1371.486,1136000.89047974,7167624.7813919,646516.0625,485997.671947107,2,19.3910230918419
183.728082821621,183.650268554688,183.841705322266,797.178,784.48999999998,809.865,713283.772342116,5529402.0186389,473086.75,354719.661489918,1,24.2186944727759
184.051977929384,183.951080322266,184.143615722656,1214.19799999998,1201.29199999998,1227.10600000002,806043.962118307,6127047.01213121,447932.59375,390626.94168104,1,23.6121204698056
184.950148575543,184.850433349609,185.047271728516,2133.07699999998,2120.38699999998,2145.98800000002,1612209.53035341,10584366.2287698,498771.6875,675060.997304618,1,19.4643467490108
184.965539123923,184.852233886719,185.049926757812,2625.71800000002,2595.07699999998,2639.508,3956220.7587621,9850967.28163306,308716.4375,348300.21534992,2,10.0427016097729
186.958149486443,186.850280761719,187.049926757812,2628.12700000002,2586.54100000002,2639.508,17287953.0853368,36270826.8548974,666135.8125,1710881.43549586,1,25.0822051234848
187.9660056686,187.851989746094,188.049591064453,2629.66000000002,2585.22799999998,2639.508,5168108.35176095,11386243.7246418,314090.53125,503008.651327429,1,15.524648685483
188.841986409365,188.757781982422,188.945556640625,1014.45499999998,1001.54599999998,1027.14700000002,6530738.33269533,50403314.1915421,1881068.625,3235176.01826163,1,32.803389526596
188.831387443669,188.751678466797,188.948120117188,282.753,269.84599999998,296.757,4378337.89122133,28423358.1517042,938015.875,1735043.11427423,2,17.5926425028207
188.977139839434,188.865783691406,189.049682617188,2626.37500000002,2585.88400000002,2639.508,39599677.9757381,84867627.5362475,1439690.125,4134306.79904194,1,29.1615371364045
190.049335544517,189.951293945312,190.147552490234,2626.37500000002,2583.258,2639.508,26785420.0389105,55156508.549724,843216.25,2651631.16956604,1,14.5012493512044
190.840122436153,190.762969970703,190.942718505859,138.34099999998,125.42800000002,152.127,98472626.1842091,674361059.760107,32221202,41547137.8205246,1,93.7640385588964
190.828346268475,190.760498046875,190.938354492188,283.41100000002,270.28399999998,297.85000000002,59555826.7973383,341154945.526608,9273086,20381233.0111299,2,45.9965912980262
190.842957791853,190.759124755859,190.942901611328,798.05299999998,785.14600000002,810.52399999998,30039190.4160947,225395139.602203,9187826,14520036.9031959,4,32.7689793205271
190.834923212583,190.750610351562,190.940734863281,1015.33000000002,1002.42100000002,1028.022,32639771.3993623,226781691.351431,7631339,14436190.828666,5,32.5797545753907
190.97953331517,190.852111816406,191.04833984375,1817.77600000002,1805.304,1830.465,286438800.930383,2286653713.32225,149264384,147651977.38526,1,250.910358857794
191.877872323214,191.763122558594,191.94677734375,138.34099999998,125.42800000002,151.908,16641641.1261775,116895533.839611,6484697.5,7232598.48644542,1,50.7158988677182
191.843932843088,191.7568359375,191.947540283203,282.753,269.84599999998,296.319,7798243.57411072,49549069.6668858,1762182.125,3052819.78545936,2,21.4067599343287
191.847304461872,191.753021240234,191.937225341797,1015.76899999998,1002.64000000002,1028.23999999998,6362680.1093918,43412253.2264866,1854970.375,2774086.94963393,3,19.4522499004415
192.013447509129,191.955657958984,192.124938964844,1817.77600000002,1805.304,1830.465,34636187.8026199,276614547.410246,21484284,17866740.0800493,1,98.3419662525187
192.823222802343,192.753723144531,192.948516845703,988.85800000002,976.82599999998,1001.54599999998,177556622.653739,1194397466.37119,67281024,79400318.6426025,1,144.543061251477
192.822057643941,192.751098632812,192.939697265625,1354.85899999998,1339.767,1373.019,76005563.097592,355740350.613756,4061580.25,17720951.8044087,2,32.2598279942516
192.823870876637,192.750610351562,192.948883056641,283.629,270.50200000002,298.06999999998,39805988.0239794,252694393.20549,6384706,15073997.2058272,3,27.4412211270071
193.020673607322,192.956207275391,193.146789550781,1818.213,1805.523,1830.90199999998,3138833.45861147,22949108.9660431,1671968,1481689.63183728,1,15.4955723861797
193.867906514624,193.752807617188,193.948547363281,988.85800000002,976.60699999998,1001.109,31237831.6012342,210051988.252801,12635828,14036698.6637101,1,108.442590016369
193.865152051618,193.760894775391,193.949584960938,1353.984,1339.329,1372.36099999998,12464710.7502748,58578826.2001081,792350.375,2985766.4987408,2,23.0669803537676
193.870971749706,193.750335693359,193.946380615234,283.629,270.50200000002,297.85000000002,6298874.24131885,40604620.4225708,1010253,2455528.88695394,3,18.9705513198581
193.870562602039,193.753997802734,193.947662353516,798.05299999998,785.14600000002,810.74200000002,4497759.10901009,34561947.030415,1288951.75,2209363.87773745,4,17.068767160321
193.864567856657,193.750915527344,193.944030761719,547.07800000002,534.38200000002,560.86000000002,4524487.67528068,30861404.6180136,1101336.875,1931110.39370001,5,14.9190787461848
194.849465310545,194.756103515625,194.94482421875,988.85800000002,976.60699999998,1001.328,19736547.9907466,134051258.418256,7707100,8930851.96330795,1,105.674813158234
194.855393929342,194.750793457031,194.946716308594,1354.85899999998,1340.20399999998,1372.8,7832517.3963873,37788683.255673,568591.9375,1928990.61909022,2,22.8248910735321
194.845910650263,194.755065917969,194.9462890625,283.848,270.72100000002,298.28899999998,3394874.48772096,21560412.4156455,670413.125,1296505.85428484,3,15.3409791667131
194.843897744768,194.762908935547,194.943542480469,798.273,785.36500000002,810.96100000002,2466705.34061651,18533310.8504363,828402.875,1177363.11096192,4,13.9312158886367
194.851202061256,194.754425048828,194.947998046875,546.85900000002,534.38200000002,560.42299999998,2634825.19074659,17695254.3611894,692696.6875,1116410.1614969,5,13.2099866517595
195.90953736454,195.851593017578,196.044036865234,988.63999999998,976.60699999998,1000.89100000002,1681368.71511381,10989771.3097073,1088454,742189.903859115,1,37.8724248077848
196.847472701251,196.750122070312,196.946014404297,988.63999999998,976.60699999998,1001.328,654374.538943384,4266334.58465219,363450.46875,282756.987285952,1,14.9007246823061
197.005593695735,196.950012207031,197.140045166016,1744.266,1730.26399999998,1759.362,1211795.30527777,7425405.1066523,293743.78125,413002.754899358,1,20.2672336687461
198.045013869994,197.979522705078,198.149780273438,1736.60899999998,1723.701,1750.82899999998,436880.180180136,2751262.08454753,254746.96875,166627.403179794,1,12.815178143442
198.442039299823,198.350341796875,198.53564453125,2610.834,2598.36,2632.94299999998,516949.645716283,2105229.63228993,236924.96875,114959.826380465,1,10.0017688932998
200.023986502158,199.9521484375,200.142333984375,1966.12099999998,1953.64900000002,1979.02999999998,1107375.12864319,8366409.76000129,477907.78125,537391.505961419,1,25.4679861632813
200.058706415479,199.959045410156,200.132415771484,1358.14099999998,1345.45399999998,1370.61100000002,1061295.99537636,8239804.34305982,608201.5,532729.359104754,2,25.247038324844
201.232816038252,201.150756835938,201.346527099609,2608.42699999998,2592.012,2633.16199999998,2575432.74103516,8582612.29662106,580468.875,366138.31652795,1,11.7353112783672
202.049976298728,201.950042724609,202.149383544922,2628.12700000002,2564.436,2639.508,13705232.3480072,22463817.8451632,621151.25,792314.688673985,1,14.1026463804497
