"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
120.862433436275,120.763031005859,120.93399810791,1372.566,1359.66100000002,1385.913,43383520.7735099,294896720.531078,12720729,18362698.4240312,2,64.9994977802434
120.866178360298,120.751762390137,120.942237854004,1206.95299999998,1193.60599999998,1219.42600000002,15980708.7278341,115777175.259607,7553976.5,7407326.94806126,3,26.2201404390514
120.858102887996,120.754196166992,120.948570251465,1464.88699999998,1451.98099999998,1477.57699999998,12042229.5417764,72648661.048467,4808695,4675158.39349231,4,16.5489265576785
120.801449668347,120.750556945801,120.946578979492,1290.31399999998,1276.52599999998,1303.002,11112969.0687826,59705859.2081201,1611334.375,3700405.9792844,5,13.0985394783657
121.76360829939,121.660659790039,121.847427368164,1943.17000000002,1930.48099999998,1956.738,6933936.82170741,48188317.5116107,1276048.875,3010443.53099026,1,34.3634929304052
121.879260141566,121.772125244141,121.949775695801,1465.10500000002,1452.41800000002,1476.91999999998,6965178.46303611,43466440.7292737,3145637.25,2902411.74772057,1,23.7429008497404
121.898296799047,121.751281738281,121.946891784668,1033.242,1019.89099999998,1045.71400000002,5885061.57755332,44823616.8422406,2799824.25,2839279.69673301,2,23.2264551634192
121.863887517254,121.753562927246,121.947128295898,1372.785,1359.66100000002,1386.132,4340710.13754152,28215272.1071717,1311388.125,1737253.88106953,4,14.2114387048821
121.956874559479,121.857109069824,122.020118713379,672.23500000002,659.76400000002,685.143,7218790.19420156,54662545.2645292,3065172.25,3533413.32202045,1,28.9339106051042
121.913529435454,121.851699829102,122.048248291016,1206.07699999998,1188.792,1218.114,4358925.38600987,23585855.8471661,1222631.75,1465318.42805307,4,11.9989903646642
122.836586721351,122.75023651123,122.937683105469,1518.273,1505.36500000002,1531.398,86337757.0540634,621966885.593524,31263308,39234887.3747165,1,115.623388136304
122.87616905195,122.752571105957,122.949577331543,1371.69199999998,1359.00400000002,1384.599,47361908.7192452,350787997.121609,20788584,22414561.7761628,2,66.0546709717467
122.807970872094,122.757904052734,122.935539245605,1063.653,1051.18300000002,1076.56099999998,34411917.6211831,256044583.783333,14848017,16326533.1747278,3,48.11353385962
122.847705018331,122.75659942627,122.946510314941,1737.71299999998,1725.24100000002,1750.62100000002,24300568.4821452,170753595.768367,11066503,11069025.7399463,4,32.6199039950678
122.865574831791,122.773063659668,122.940841674805,1116.81499999998,1105.437,1129.284,20089823.1430351,134780917.032009,8829268,9077692.50810735,5,26.7515375849732
122.988635196976,122.950332641602,123.147956848145,671.57899999998,658.88800000002,684.70600000002,5152228.26952351,38021263.4727277,3455159.5,2412846.79874744,1,21.065115602238
123.788942481057,123.665100097656,123.840126037598,1513.242,1500.33100000002,1526.367,12709626.3290136,93743408.6841984,4290920,5909587.90873259,1,57.2669892629164
124.762765712033,124.674911499023,124.847297668457,1975.99099999998,1963.30000000002,1989.11800000002,4321707.56086771,29532173.9180012,1732052.125,1877464.69760347,3,12.5636524481242
124.848670975114,124.752555847168,124.949760437012,1518.054,1505.14600000002,1530.74200000002,15265693.4438401,104380189.027193,3252354.75,6669632.77105958,1,41.8766488459403
124.861150027015,124.752403259277,124.949676513672,1378.911,1366.66000000002,1391.16400000002,11131297.7789021,68821032.3812366,4634065.5,4584255.39256929,2,28.7831819058659
124.827900800354,124.75560760498,124.945899963379,283.39600000002,270.26500000002,296.961,9824904.68107315,68987265.0712101,2197680.5,4269868.86400509,3,26.8092420038515
125.781961245126,125.672943115234,125.84309387207,1019.01700000002,1006.32100000002,1032.14800000002,44254549.0267133,333724494.730653,16322507,21040278.6812943,1,82.4507161152794
125.717159206862,125.65323638916,125.848289489746,805.69900000002,792.78700000002,818.38600000002,32355789.6697805,248256042.356516,13188837,15871319.7577935,2,62.1950735323703
125.783716585646,125.657135009766,125.846466064453,1976.20900000002,1963.518,1988.89999999998,25863108.1011889,202801452.251522,10719821,13052232.4029524,3,51.1478923272645
125.771614531184,125.652954101562,125.84790802002,546.417,533.72500000002,559.76299999998,9962274.62361677,73645119.6008837,4763432.5,4666285.37686711,4,18.2858115497776
125.888613157089,125.85066986084,126.042114257812,326.05900000002,313.37200000002,338.74900000002,3207162.1474851,24270691.6120192,2192526.5,1567566.04809714,1,14.8083372952554
126.669313714855,126.571472167969,126.747665405273,1019.235,1006.32100000002,1032.14800000002,8727201.52596893,64912197.8439913,3666520.25,4109032.21302228,1,38.5259630412312
126.79817948208,126.650497436523,126.848083496094,2151.702,2139.01000000002,2164.39300000002,36515693.1870451,286589515.81783,17258986,18478854.0969688,1,91.8983382781327
126.787586510873,126.651062011719,126.848266601562,1578.216,1565.52700000002,1590.90499999998,20292462.8516387,158515786.837157,11470323,10260540.6160608,2,51.0273325122444
126.848769191355,126.755424499512,126.949310302734,1151.38000000002,1138.69000000002,1164.06799999998,23692450.6852909,183949063.959501,7350727,11826446.7090829,2,62.3482324134729
126.876369547839,126.75602722168,126.948921203613,886.64500000002,873.95599999998,900.42799999998,4772749.4302254,33213962.4780033,2135784.75,2073953.34098103,4,10.9337426615953
127.731617042578,127.65885925293,127.847351074219,805.917,793.22599999998,818.60500000002,3777249.15878715,28921455.0616083,1854114.75,1864904.49985579,2,11.6847072948626
127.863509811414,127.751937866211,127.948570251465,1149.849,1137.159,1162.53700000002,82121871.6115575,650892317.880392,32248320,41961308.0311335,1,165.972755719928
127.884051558072,127.751396179199,127.939254760742,321.24700000002,308.55799999998,333.71500000002,9290523.61664719,72916710.3872658,4748365,4704954.9299294,2,18.6098663721125
127.907103542159,127.753974914551,127.948066711426,591.276,578.36200000002,603.97000000002,6965190.70365146,53394642.2729414,4613075.5,3417869.80954703,3,13.5189606234766
128.849718944476,128.756637573242,128.945953369141,1787.81599999998,1775.124,1800.50800000002,15537025.0843183,102725808.460891,4254577,6652379.5749411,1,27.9088647101973
128.841414105725,128.752670288086,128.942840576172,1966.80100000002,1954.11100000002,1979.71000000002,14948079.2695529,104274276.070803,4210124.5,6623220.97128019,2,27.7865350211675
128.84607757675,128.752685546875,128.947875976562,1692.42499999998,1679.733,1704.67699999998,9739668.25337202,67822487.5796994,3135713.5,4413657.96029952,3,18.5167099236329
128.901295899615,128.750518798828,128.949645996094,1149.63,1137.378,1161.88099999998,7596221.06028772,50547004.3831963,2657508.75,3356579.9140086,4,14.0819286773577
128.897823098509,128.856842041016,129.031356811523,741.37699999998,728.90500000002,754.722,4866934.70520112,32860581.2842511,2392612.5,2079623.78817833,4,10.4730318627216
130.786600662464,130.65168762207,130.841247558594,798.91600000002,786.006,811.38700000002,14193605.9115578,105737726.39905,4115774,6825499.59521588,3,22.75950184601
130.809999314019,130.754608154297,130.945053100586,1014.20200000002,1001.50699999998,1026.89500000002,34346095.0008554,262058041.907346,8873332,16840665.6692615,1,53.2830594965458
130.809026466752,130.752990722656,130.946975708008,1211.11000000002,1198.42099999998,1223.583,23021212.6682916,167166804.168047,7137967,10899560.2985457,2,34.485686687174
130.810192630819,130.752807617188,130.948669433594,1387.88200000002,1375.41100000002,1400.352,14828543.5308025,101001163.260097,5228077.5,6638772.45592805,3,21.0047580481868
131.760744250571,131.652587890625,131.849517822266,1014.639,1001.94499999998,1027.332,3931212.22687071,29925059.7036739,1181864.75,1918827.8951203,1,16.9297169081499
131.846648795122,131.760864257812,131.943603515625,899.772,884.676,915.525,5291640.08827575,30596883.1031522,653234.6875,1628556.19546048,1,12.1781962745441
132.772422019977,132.656158447266,132.829299926758,1288.78000000002,1275.651,1302.56500000002,594774593.326982,4100834187.83542,65147140,249847577.497228,1,242.147611356145
132.767285732171,132.678558349609,132.846740722656,140.07799999998,127.16800000002,154.73800000002,54738816.5758092,331925122.495901,10319478,19964858.4625114,2,19.3495683896086
132.769998922021,132.658416748047,132.849029541016,839.60800000002,828.23200000002,852.29599999998,38987868.8125535,258809774.641725,15403718,17354310.4478273,3,16.8194739519578
132.779824582499,132.650970458984,132.846176147461,1014.858,1001.727,1027.551,39847360.1765209,269166822.231875,8193712,17109941.1602339,4,16.5826357969822
132.788406085249,132.660888671875,132.84814453125,284.92699999998,272.016,300.24199999998,44704383.2005331,231071854.513853,6000580.5,13568066.9497818,5,13.1499173837151
133.797047885739,133.66520690918,133.848937988281,1288.56100000002,1275.432,1301.90899999998,66861328.7691454,466859935.196449,8539282,28871773.5862675,1,133.972723138018
134.751376250862,134.67431640625,134.845550537109,1288.78000000002,1275.651,1302.56500000002,136820799.751788,950734769.723454,15573979,57775232.1811935,1,173.038638023676
134.759175243833,134.682495117188,134.843185424805,838.95100000002,826.48099999998,852.07699999998,23651008.7737392,179935124.843296,11518543,11470854.7146095,2,34.3555707497374
134.728960069502,134.669921875,134.849731445312,990.13000000002,978.31699999998,1003.03900000002,11466633.2435084,68898162.9685619,4052391.5,4633703.89821769,3,13.8780889540689
134.813921813155,134.653900146484,134.849487304688,1464.88699999998,1452.63700000002,1477.57699999998,11824922.256205,70570892.3349206,7493478.5,4591985.00595357,4,13.7531395592383
134.870568480847,134.850830078125,135.045593261719,1518.054,1506.021,1530.52399999998,6428930.26885608,39561192.8397028,4127462.75,2614529.05746956,1,18.9252045958817
135.884237101586,135.756225585938,135.948455810547,1378.03699999998,1364.69200000002,1390.72600000002,32452490.0779684,228847747.409775,10091048,14342320.0735581,1,85.6626733629213
135.8639723825,135.751220703125,135.943786621094,1033.461,1020.984,1046.151,16805192.7324213,131164657.048886,8309553.5,8476580.19134924,2,50.6282467858786
135.868477851918,135.754180908203,135.944229125977,1206.95299999998,1194.48100000002,1219.64500000002,12109528.8533987,94678204.3894918,5676501.5,6123753.04648629,3,36.5754671689049
135.802584988821,135.752990722656,135.942901611328,1288.56100000002,1275.651,1302.34600000002,13493445.1909983,91137855.8219382,1837677.75,5582648.06489285,4,33.3435981926474
135.842039641986,135.754791259766,135.945449829102,700.899,688.42699999998,713.37100000002,10401657.0967475,80466040.8957467,5234042,5260590.64101234,5,31.4200391196043
136.777897294934,136.655639648438,136.848052978516,1289.22100000002,1277.18299999998,1302.34600000002,7158130.69342245,44377634.235426,984599.1875,2857661.73538689,2,27.0174763832644
136.792720688448,136.669235229492,136.847686767578,1672.95100000002,1660.479,1685.64199999998,4013428.26454231,28498869.8781013,1826903.625,1846355.43434886,4,17.4561823482857
136.857128598889,136.750640869141,136.947250366211,1116.59599999998,1103.90500000002,1129.503,23364472.2610415,179054023.782347,11054428,11539558.0518731,1,92.7774813359816
136.862567114903,136.750091552734,136.947998046875,1737.49399999998,1725.24100000002,1750.18399999998,7185379.82633199,52116567.1773547,3488738.75,3407941.92041779,2,27.3996860620107
136.826290556846,136.752655029297,136.947296142578,1841.20999999998,1828.299,1853.901,7389838.430044,50849719.346641,2760654.5,3247479.94844321,3,26.1095796694535
136.91883173147,136.859924316406,137.048950195312,1376.943,1363.37899999998,1389.852,4920092.34671734,29087603.3599154,1300194.875,1809630.20534439,3,18.9977265852093
137.728844699801,137.566070556641,137.748809814453,1479.76399999998,1467.513,1492.01899999998,1080527.65585163,7165925.85522747,1165286.75,473279.467011211,1,13.2089389174142
137.85411454531,137.750213623047,137.949554443359,592.36999999998,579.67399999998,605.28199999998,31736525.9752886,249474313.911301,14670414,16040317.4614727,1,121.405534634021
137.803752934238,137.756866455078,137.943862915039,1063.653,1050.96499999998,1076.34199999998,13627060.1459285,105226408.088363,5981247,6764408.24677081,2,51.1982759477502
137.808212554906,137.753982543945,137.949188232422,1517.178,1505.14600000002,1530.08599999998,8215234.41154026,58717077.9935391,3821583.5,3832716.32462165,3,29.0089629216424
137.890550759959,137.852920532227,138.009887695312,1116.59599999998,1104.56299999998,1129.065,2237762.45539914,15355303.3253451,957780.8125,1018721.53306013,2,11.6843537380661
138.862319663056,138.753845214844,138.947479248047,1371.47299999998,1358.78500000002,1384.16200000002,15196485.0498431,116954942.991882,6893654,7529812.43988296,1,77.0721181301204
138.858735277322,138.769470214844,138.942779541016,1033.02400000002,1020.54700000002,1045.275,5493400.4666149,38746955.8277847,2696239,2549927.3672006,2,26.1000263734546
138.852336606808,138.751647949219,138.946990966797,1518.92899999998,1506.89599999998,1532.712,4455745.0600596,28889793.2459408,1359631.625,1820794.82555643,3,18.636920242887
138.853024628676,138.755981445312,138.947280883789,1206.29599999998,1193.82499999998,1218.98899999998,3302239.29998111,23896538.3867904,1233613.25,1540624.54184722,4,15.7692104061568
138.816688645483,138.750823974609,138.944686889648,1607.094,1594.62499999998,1619.784,3296709.26119746,22041190.2325784,1590346,1439500.03339407,5,14.7341407913986
139.774197347,139.66340637207,139.838577270508,545.54200000002,533.06899999998,558.23200000002,1228241.41679609,9314896.30996575,965405.0625,604936.227930153,1,14.3963645030635
139.874081655133,139.755767822266,139.933776855469,715.99600000002,703.30600000002,728.68600000002,2882088.14968266,22607353.4256789,1455305.5,1460086.08395123,1,28.2546234148605
140.80062198742,140.754486083984,140.949905395508,1520.89699999998,1508.20900000002,1533.58600000002,51564517.8928588,406224149.509399,25600650,26154145.0066408,1,201.732398052451
141.833246371244,141.750518798828,141.93994140625,1521.55300000002,1508.646,1534.89799999998,4388817.09854698,31352803.5555155,1889248,1951750.12828294,1,30.7254191111705
141.832424081936,141.766784667969,141.938385009766,703.30600000002,691.05199999998,715.122,1644579.00407556,11436396.6115142,1011854.5625,769129.7129346,2,12.1080216357204
142.847319118488,142.758239746094,142.945739746094,1966.58299999998,1954.11100000002,1979.71000000002,4832892.67442182,32735847.9771506,1475751.75,2091506.18424904,1,14.8656077789396
143.80277689081,143.752563476562,143.939193725586,1777.09300000002,1764.18499999998,1790.00599999998,4280566.19547003,31227672.1680993,1850548,1980139.03828226,1,27.2891649126095
143.876779346916,143.751373291016,143.948165893555,1218.333,1206.07699999998,1231.01899999998,3806668.79001291,29348273.1673944,1893610.625,1922148.42559189,2,26.4899708345696
143.882247812366,143.778839111328,143.942260742188,1464.66799999998,1451.98099999998,1477.13899999998,1780124.68668148,13333644.0651046,1066868.125,862983.514560962,3,11.8931544656313
144.836533268413,144.754028320312,144.944274902344,1211.11000000002,1198.42099999998,1223.80099999998,11027159.4626943,84072994.7233557,3080052,5403520.12556773,1,39.6818355834118
144.826973265803,144.75439453125,144.942962646484,1014.20200000002,1001.50699999998,1026.89500000002,8711881.80214188,66775772.0248692,2318777.5,4274351.3923967,2,31.3895581467817
144.826510586633,144.756713867188,144.947265625,1387.22599999998,1374.534,1399.695,6530065.44793514,46445140.4639462,2265772.75,3018358.67077465,3,22.1659232726298
146.812843531085,146.751129150391,146.946014404297,1014.42100000002,1001.727,1027.11400000002,594976839.634661,4686683921.68722,151992272,300709728.060384,1,215.481726948658
146.825195475347,146.752975463867,146.947845458984,1210.89100000002,1198.20199999998,1223.583,296566769.843453,2335156458.0387,89920088,150534629.876093,2,107.86967957606
146.815930337563,146.75358581543,146.943588256836,798.69700000002,786.006,811.60600000002,227457857.296759,1786809638.48732,69199216,114605966.513651,3,82.1240195396092
146.814630250952,146.750885009766,146.938537597656,1387.22599999998,1374.534,1399.91500000002,173974629.801742,1326094781.96477,64553112,85328162.0524458,4,61.144213175318
146.817328263703,146.754333496094,146.935668945312,1544.96299999998,1532.27299999998,1557.432,69772844.9634868,523235320.71813,33823400,33916858.1199355,5,24.304046322335
147.863507012694,147.76399230957,147.946701049805,1014.20200000002,1001.50699999998,1026.89500000002,89954054.3700217,708295253.509491,24474960,45475728.6647575,1,124.861135741869
147.882485712555,147.761444091797,147.942047119141,1210.89100000002,1198.20199999998,1223.583,45029438.5251463,353529546.243622,13897987,22786496.6328679,2,62.5640958967872
147.86870180633,147.75309753418,147.929595947266,798.91600000002,786.006,811.60600000002,36928442.1438323,289411322.332724,10670558,18551392.1773997,3,50.9359160342174
147.864828100533,147.751434326172,147.947814941406,1387.22599999998,1374.534,1399.91500000002,27371959.4347493,206395621.890717,9853301,13305126.7988174,4,36.5314265888252
147.867614392878,147.753662109375,147.940887451172,1544.74399999998,1532.05399999998,1557.432,10928327.9817802,82255157.2141699,5506155.5,5312014.92377571,5,14.5850156981521
148.771619743727,148.651733398438,148.840911865234,2007.49900000002,1994.80600000002,2020.18999999998,46257241.4171795,364928968.741247,22506546,23537651.9169002,1,87.6506395286767
148.851223028759,148.751937866211,148.934707641602,1014.42100000002,1001.727,1027.11400000002,45133573.3402451,350074201.163469,11631937,22412651.5565818,1,80.7203823984242
148.856889895362,148.759429931641,148.94856262207,1210.89100000002,1198.20199999998,1223.364,21782700.7327351,164886738.914428,6545210,10713382.2338103,3,38.5848282391065
148.785769447538,148.751083374023,148.936798095703,2128.50799999998,2115.816,2141.20000000002,17934048.3283091,136155966.568893,8168346.5,8762539.61306715,4,31.5587625392055
148.844175548695,148.753005981445,148.944946289062,798.69700000002,786.444,809.85499999998,18090127.5295865,115870592.204142,5410066,8000524.01397271,5,28.8143219540663
149.85023998654,149.760803222656,149.946502685547,1014.639,1002.60100000002,1027.11400000002,4717660.61318425,33654628.3558519,1218036.625,2226785.85493953,1,24.5498346784377
149.870247682133,149.767578125,149.94775390625,1737.49399999998,1725.02200000002,1750.18399999998,4157170.49682191,31589152.6231066,2331408,2052785.72496742,2,22.631520703447
149.838060449327,149.754608154297,149.939575195312,2007.28000000002,1994.58700000002,2020.18999999998,4135306.1080488,30954322.1793859,2048589.625,1990465.3166158,3,21.9444516174228
149.854162659437,149.751449584961,149.940155029297,1210.01500000002,1197.10900000002,1222.926,3040084.49051155,21413386.83196,798337.5,1354839.69494507,4,14.9368159730787
150.779400620997,150.678787231445,150.8486328125,1288.56100000002,1275.651,1302.56500000002,373411705.763733,2602864564.96774,42012896,158418146.018893,1,242.610158581747
150.773903046699,150.667297363281,150.846343994141,838.95100000002,826.263,851.85799999998,39118483.0306591,302930742.157015,17609290,19360775.5787554,2,29.6501439479495
150.85526278444,150.754119873047,150.940338134766,1379.78800000002,1367.535,1392.258,30868801.629418,210532266.733756,12234194,13780388.3062274,2,25.5657026958096
151.835352107122,151.758209228516,151.947479248047,1289.22100000002,1275.87,1302.783,51544478.6098029,356164086.247504,5623567.5,21628862.0555847,1,136.118908729594
151.85437984843,151.75048828125,151.945266723633,1116.81499999998,1104.56299999998,1129.503,21068161.0534992,162311163.72667,10745335,10577899.8655429,2,66.5708710263305
151.845327970561,151.751037597656,151.938827514648,838.73299999998,826.044,851.63899999998,5026061.02884196,38529531.3074858,2213457.5,2469963.34963321,3,15.5444477333172
152.813663679485,152.751983642578,152.939727783203,1288.56100000002,1275.432,1302.34600000002,27829057.8804232,194297130.053802,3339146.25,11835819.5859917,1,118.333959730631
152.865275829693,152.751922607422,152.946334838867,1520.46,1507.77199999998,1532.92999999998,6878734.94114086,50733242.4221223,3188916.5,3292509.35917873,2,32.9183515422043
152.82696004292,152.75146484375,152.944976806641,838.51399999998,825.825,851.202,2680223.87628051,20637777.1092049,1405079.125,1327107.18229704,3,13.2683543143929
153.687638000139,153.558319091797,153.74870300293,798.69700000002,786.006,811.38700000002,2509431.18924883,19336894.3910145,1287759.375,1251621.64440431,1,26.114777801412
153.825723040333,153.752593994141,153.947174072266,545.98000000002,533.28700000002,559.107,19602884.7769092,149518376.733932,12070352,9526306.37183924,1,109.675437410613
154.776963639879,154.663070678711,154.836547851562,799.57099999998,786.663,812.262,21259782.2074232,165818212.939851,5882930,10624978.2514732,1,77.3184149993199
154.792424437545,154.665481567383,154.848358154297,1084.21999999998,1070.874,1098.43699999998,12529212.6408838,88059907.5421632,4001068.25,5252997.85499556,3,38.2262870125658
154.709822435524,154.657897949219,154.830993652344,545.54200000002,533.06899999998,557.79400000002,4519192.51696833,33456697.292967,3664751.25,2191227.5729595,4,15.945655495393
154.818634726405,154.756240844727,154.949203491211,1578.216,1565.745,1590.468,16317811.3009676,124389505.464028,8592974,8169668.89018004,2,64.0282871745637
155.65942784986,155.573455810547,155.748947143555,799.353,786.663,812.262,5825364.80566237,44902612.9001655,1656828.875,2865884.4363217,1,46.4623064669573
155.761649085229,155.656646728516,155.844696044922,1014.858,1002.16399999998,1027.77,5796785.71938705,45047843.2397321,1885413,2888092.09588473,1,42.8538664272497
155.820935822039,155.755279541016,155.938827514648,1210.671,1196.232,1222.707,2560339.52445095,15426159.5815616,1012505.5,972778.370536519,2,16.1788922694943
155.848225830751,155.765228271484,155.941284179688,2191.74700000002,2178.83500000002,2204.22,2160944.50929847,14707031.6081264,1190632.75,947050.203470683,3,15.7509908524221
155.859451156835,155.752136230469,155.938110351562,1578.435,1566.83899999998,1590.90499999998,1517050.63900531,10462342.7888411,687728.375,704752.230542134,4,11.7211800343981
156.67186118407,156.558197021484,156.743072509766,1015.515,1002.60100000002,1028.20699999998,1921371.65249715,14357133.5404214,1026256.5,916437.181661443,1,16.2431572996253
156.868194500458,156.763931274414,156.936981201172,1966.58299999998,1953.89200000002,1979.27200000002,10204127.7970515,76337694.9766108,3214861.5,4901181.85282499,1,52.6476697821488
156.847249300708,156.757507324219,156.949340820312,2191.527,2179.053,2204.43799999998,3275356.7309895,19995607.4804001,1443238.5,1289422.22958166,2,13.850756366783
156.907236085209,156.853210449219,157.039215087891,1766.373,1754.12200000002,1778.18899999998,3051061.51106299,19162499.1734366,1664840.5,1301733.11192082,2,14.5500034801231
157.925873787394,157.862518310547,158.037948608398,2192.403,2179.93000000002,2204.87599999998,1581960.3054661,9819189.60199929,913074.6875,646185.630707226,1,11.6492919056548
158.871243553681,158.753601074219,158.933166503906,1464.44899999998,1451.76199999998,1477.13899999998,8523588.37916752,65812465.6822075,4012239.5,4255722.0201772,1,48.1636426455029
160.721143595757,160.650177001953,160.835144042969,139.63999999998,126.51199999998,153.864,8518622.4465334,56081284.1241144,1942452.125,3400430.49394072,1,33.9329976183115
160.738477064824,160.650115966797,160.837677001953,285.14599999998,272.016,299.805,4845870.04135464,26441979.9330475,772721.125,1568457.85903641,2,15.6516878936189
160.868050668324,160.750183105469,160.949249267578,1380.225,1367.535,1392.91399999998,6152319.36833218,41623761.9648333,2357926.5,2691532.3860178,1,23.6163230025292
161.663022007321,161.555847167969,161.729583740234,138.546,126.07399999998,152.331,925300.151339357,6422958.80804177,511042.78125,402121.804624201,1,10.4609317979653
161.864717094936,161.757293701172,161.944244384766,1464.44899999998,1451.76199999998,1477.13899999998,10446675.290489,82159410.9653504,5011467,5316217.87548083,1,49.9874676627093
161.8640737379,161.756439208984,161.949981689453,545.76,533.06899999998,558.45,7717999.30340362,60333447.9987296,4310833.5,3887433.25823233,2,36.5528555898875
162.728822260533,162.65283203125,162.849639892578,139.42099999998,126.51199999998,153.645,19440978.3536762,128516995.815128,4332377,7832980.75290536,2,36.3525311429516
162.742696818801,162.653564453125,162.842315673828,285.58300000002,272.235,302.86699999998,15546461.0895773,77703579.1159315,1924463.125,4256042.75158673,3,19.7521137295534
162.744327122699,162.652862548828,162.846984863281,1018.359,1005.228,1029.96,10974677.4561107,53035716.7962986,1809619,3559698.38502822,5,16.5204090860628
162.808395297248,162.751312255859,162.939910888672,799.57099999998,786.88099999998,812.262,26058937.7738222,200187415.438636,5746748.5,12829683.385476,1,64.1587039150401
162.869805266989,162.753021240234,162.949798583984,1819.329,1806.636,1832.02000000002,10307794.8045557,78061278.1116844,5117511.5,5041297.46134644,2,25.2105294770039
162.815917151271,162.750579833984,162.940643310547,1083.56200000002,1070.43700000002,1097.781,10857273.4875698,71531550.9955567,3121314,4309070.47609065,3,21.5488074427087
163.730413446345,163.651245117188,163.848480224609,799.78999999998,787.09999999998,812.262,6537769.8845686,48860433.3762902,1612434.125,3156878.30221131,1,42.0705195965493
163.820236060786,163.752532958984,163.949645996094,138.765,126.07399999998,152.55100000002,2071078.29672379,14405692.3190352,748009.5625,898600.094508091,3,10.5936926329382
163.912113623328,163.851318359375,164.039398193359,771.78700000002,759.09700000002,784.47400000002,4473230.47356811,34324882.2314288,2305869.5,2218487.14467191,1,25.9212028669794
163.911338130651,163.862335205078,164.037231445312,1737.71299999998,1725.24100000002,1750.62100000002,2422758.96570381,17402805.1416925,1299159.125,1126790.33902483,2,13.1656210118516
164.697396415896,164.561126708984,164.746765136719,989.69200000002,978.53599999998,1001.50699999998,9592246.62460386,48311265.9921664,3829065.25,3446080.63924588,1,23.9448459527309
164.758782990588,164.656860351562,164.846313476562,138.765,126.07399999998,152.55100000002,10744606.9617455,74031477.4468789,2677420.75,4606663.63810172,1,30.3955092374018
164.753379904742,164.650268554688,164.84619140625,284.052,271.14100000002,298.49200000002,9850898.30271103,60475821.4140166,1915309.375,3649419.70450141,2,24.0794594642986
164.733859915385,164.655395507812,164.840789794922,1347.192,1333.62799999998,1362.285,11413850.2687191,57156117.5636946,909281.375,3249852.93753535,3,21.4430535292474
164.72992124983,164.658843994141,164.84912109375,546.63700000002,533.94400000002,559.76299999998,6342923.90433575,44778166.8999133,2751190.5,2844251.99353422,5,18.7668331214632
165.77105066058,165.655303955078,165.845428466797,989.69200000002,978.53599999998,1001.727,1484816.33761196,7658372.97452776,692840.9375,541531.658239518,2,11.4824938876762
165.847703008112,165.750762939453,165.949676513672,1528.77400000002,1514.11699999998,1541.68099999998,2686936.80540605,17482478.5600634,1036828.0625,1051463.51952988,1,20.2271868118678
165.83345205008,165.750244140625,165.948211669922,139.42099999998,126.29299999998,153.207,1468363.09822152,9903211.68641928,509928.9375,603813.813723519,2,11.6156714740163
166.776575351782,166.66943359375,166.849639892578,2007.49900000002,1994.80600000002,2019.97099999998,1537748.03327436,10672758.1063407,1068344.875,690376.30425253,1,14.6389306686495
166.879581719667,166.763153076172,166.94775390625,1520.89699999998,1507.99000000002,1533.58600000002,6627077.31098347,49803902.3728903,3476572,3195985.80473641,1,59.070223365239
167.882599608539,167.756500244141,167.949981689453,1521.55300000002,1510.83400000002,1533.36700000002,1022833.00307214,5752622.64671533,615232.1875,407306.22494621,1,10.932735750303
169.865702866947,169.764892578125,169.940673828125,545.76,533.06899999998,558.67000000002,3079088.44357265,23792381.7564351,1721891.5,1532360.75224521,1,44.0104080833362
170.866873973994,170.764678955078,170.946350097656,2287.809,2275.55500000002,2300.94199999998,2367609.47108555,11376012.4384696,688156.8125,730661.520882577,2,13.0581495863412
170.925859106362,170.853668212891,171.048492431641,1966.36300000002,1953.67300000002,1979.27200000002,3541916.48249977,25505340.8021441,1267921.625,1632213.41583367,1,27.5886244778484
172.810089470873,172.6806640625,172.849426269531,2020.62700000002,2008.155,2033.319,1923872.42057434,13459855.8150948,1274445.375,871305.523466195,1,18.9359908157912
174.874048838983,174.752624511719,174.949066162109,1819.329,1806.855,1832.02000000002,6349510.40484752,48313794.1364477,3178958,3129726.70703542,1,24.27995809982
175.756585732332,175.651550292969,175.845825195312,139.42099999998,126.51199999998,153.645,3225298.2150147,22252209.0874199,1378662.375,1343587.41676132,1,22.1851157496853
175.759702889659,175.657257080078,175.848754882812,284.49,271.57900000002,298.71100000002,2172733.73098412,13540294.7139281,530287.875,823061.628197859,2,13.5902712863362
175.840619454039,175.758575439453,175.944061279297,1865.496,1853.46199999998,1878.18700000002,1642210.15812564,12208883.3095337,840319.6875,800658.391506581,1,11.0669713633203
175.944692690876,175.851684570312,175.996368408203,1380.006,1367.535,1392.039,1963159.96377498,12728104.9595308,1123766.125,847790.148632432,1,10.6562346194095
176.772404990299,176.651824951172,176.849273681641,139.63999999998,126.73000000002,153.864,28751760.4741809,187982793.005658,6580430,11388220.4255738,1,51.9058759136243
176.808598828094,176.753814697266,176.947326660156,284.92699999998,272.016,300.02299999998,15509310.8490901,87161576.8541987,3073090.75,5130319.35485334,3,15.9391163167486
176.825720560585,176.751892089844,176.948211669922,1015.515,1002.60100000002,1028.64700000002,8782036.98102772,58519023.8117326,1859973.75,3677333.28306884,4,11.4249111761115
176.910038405315,176.850646972656,177.048065185547,1464.44899999998,1451.76199999998,1477.13899999998,145789242.752031,1155473169.06033,73052496,74692472.9598346,1,215.548991645699
