"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
160.73725794714,160.651336669922,160.849761962891,137.661,124.96999999998,151.66300000002,10250046.657206,67207045.2779248,3421466,4152173.09448365,1,29.3065073122641
160.855160073219,160.752410888672,160.938018798828,1818.44800000002,1805.75899999998,1830.91999999998,20774811.6874401,161532474.808794,8827289,10441999.8821212,1,52.7939426137062
161.693526703147,161.553527832031,161.749908447266,136.56700000002,123.876,149.694,1610056.14865097,11239261.4619295,948012.3125,716322.876935395,1,14.0400020117231
161.682392171792,161.582489013672,161.748565673828,279.89599999998,267.20500000002,292.80700000002,1173180.15437721,8098849.55078592,509923.34375,517573.282410385,2,10.1444895315152
161.875927839375,161.764587402344,161.946990966797,1463.57800000002,1450.88899999998,1476.267,13803579.8277308,108015556.925871,6944247,6969487.51638144,1,59.4448219352641
161.87117536163,161.766296386719,161.94775390625,546.19600000002,533.28499999998,558.88699999998,7212011.21220264,55853213.0981753,3190198,3573888.00587182,2,30.4827486420307
161.952751719525,161.858276367188,162.03515625,1269.93400000002,1256.805,1282.626,3591919.51302473,26471819.007122,1118507.75,1678356.11031604,3,13.9088549435369
162.799014967771,162.651458740234,162.848480224609,1762.44,1749.753,1774.90999999998,23108261.0538943,178673452.833159,11334047,11517414.8937298,1,43.1454807059885
162.727977293686,162.653961181641,162.847686767578,137.44300000002,124.75099999998,151.44400000002,23994229.5759507,161528955.314355,9048590,9996452.91546541,2,37.4477927878885
162.881218371089,162.753601074219,162.941162109375,1818.44800000002,1805.75899999998,1831.13899999998,102821488.751599,813509047.73457,45721612,52572400.7768032,1,138.293144159972
162.898283445645,162.854095458984,163.041076660156,2170.73299999998,2154.54,2184.08200000002,33178593.3480887,201498054.894572,8643516,11380549.2836399,2,36.3285219024101
162.894466100634,162.854217529297,163.044677734375,2110.77400000002,2098.302,2121.714,13879846.2192923,90141831.3301035,6278162,6170322.60515963,3,19.6966503390761
163.698387107375,163.552398681641,163.749633789062,279.89599999998,266.98600000002,292.58800000002,2237693.19138026,16201156.4231172,926944.5,1038251.81980978,2,17.077584164441
163.715278298823,163.650512695312,163.843872070312,798.909,786.21700000002,811.59499999998,3769750.59848557,28537951.2597069,1205074.625,1829794.08325614,1,23.3990543630712
163.770458614886,163.658325195312,163.845794677734,137.00500000002,124.31299999998,150.13099999998,2705724.31420519,19414619.0291149,1362202.125,1228401.53160507,2,15.7085622260608
163.901641313853,163.761352539062,163.949615478516,1818.44800000002,1805.75899999998,1830.91999999998,11009348.1975309,86469868.6050365,5022123,5604314.98352789,1,56.6543413142621
163.852924701666,163.752563476562,163.944671630859,1762.22200000002,1749.31600000002,1773.81499999998,2716000.58739663,19361670.2529148,1175700,1280569.72605449,2,12.9453527415642
163.934192572887,163.858581542969,164.049499511719,2170.29499999998,2153.44300000002,2183.64400000002,4791995.44620443,27160396.5916211,1111064.25,1517555.2137137,2,15.5036375710195
164.715861537308,164.559234619141,164.749481201172,280.55200000002,267.861,293.46400000002,13536942.3044716,93801556.5758532,5513103.5,5992335.11689774,1,42.0534870140151
165.937130750529,165.856842041016,166.036346435547,1251.555,1240.179,1263.80800000002,1091188.50291768,7032883.7729604,483567.6875,481251.441346764,1,10.5248095393739
166.800336174072,166.660400390625,166.847229003906,2006.178,1993.48600000002,2018.86900000002,11044538.6175363,86620018.7410123,5332049.5,5588846.40493426,1,92.8134644101197
166.824127264081,166.753112792969,166.949676513672,280.77100000002,268.08100000002,294.339,1558700.12629226,9901921.22909237,594902.125,619835.879948678,2,10.5243297351775
167.865539580362,167.752288818359,167.942901611328,1734.876,1722.40699999998,1747.34599999998,5418688.47960974,40607286.9760533,2798875.5,2654626.48614468,1,62.8744373020487
167.859843303169,167.759826660156,167.949584960938,2006.178,1993.70500000002,2018.86900000002,1023869.45480785,6780778.47844789,518817.25,438620.643125167,2,10.3886653242917
168.928322219906,168.851318359375,169.038299560547,1213.71,1200.363,1226.83399999998,1897425.67949043,12273022.2184925,622974.5,761440.829947247,1,18.1640552538072
168.947179795681,168.851745605469,169.039672851562,1735.53199999998,1722.84400000002,1748.65900000002,1308085.89156588,7281068.78255731,479072,464538.911319871,2,11.0815051162178
169.877829702932,169.752960205078,169.946746826172,545.75899999998,533.06599999998,558.66700000002,2440921.06083837,18828076.2856797,1071991.75,1208656.91771828,1,40.2005772383628
170.866159265614,170.752380371094,170.947601318359,2284.743,2272.05100000002,2298.31099999998,3221742.94749376,19235211.2702579,975006.3125,1205242.02556318,3,17.8067673472361
170.917484016514,170.861328125,171.04248046875,1965.918,1953.00799999998,1979.48200000002,8801344.63567809,61197535.3036625,2069230.375,3783625.01457607,1,52.8044260252135
170.923081507432,170.851531982422,171.049987792969,1323.11200000002,1311.07999999998,1334.93200000002,5579519.43550071,37344350.4475914,2593419.5,2532604.77207804,2,35.3451361652131
170.930032593533,170.850494384766,171.04638671875,2130.25000000002,2117.77600000002,2143.15900000002,2482722.19872796,15163299.2729348,706399.5625,975064.225318801,4,13.6080363559621
170.932472764599,170.85009765625,171.028076171875,2049.288,2037.03199999998,2061.97999999998,2099033.35427591,13175734.8517995,649639.8125,861389.01401713,5,12.0215804405489
171.944710661075,171.860717773438,172.041931152344,1965.699,1953.44500000002,1978.82599999998,1004200.19825212,5892210.64855467,290396.6875,376338.304403582,1,11.2452556786339
172.916617203548,172.851623535156,173.044982910156,1401.663,1388.973,1414.57099999998,30526698.0302079,235190797.040532,13832766,15015785.8646601,1,160.378927058648
173.960553686859,173.851196289062,174.037719726562,1401.663,1389.19300000002,1414.35199999998,2854300.04502632,21077393.9312787,1244233.875,1369014.0771494,1,28.235514023219
174.905067361627,174.761749267578,174.949981689453,1818.44800000002,1805.75899999998,1831.13899999998,60985965.7238241,483540560.454596,27364418,31250440.7032,1,150.939092386658
174.912091031633,174.852874755859,175.049591064453,1526.80399999998,1514.334,1539.49399999998,8509084.43851228,60013978.5063663,3524468.75,3911913.96034616,2,19.2042775843055
175.748716745976,175.65087890625,175.843139648438,280.55200000002,267.861,293.68300000002,4129063.92758272,29123229.6752052,1422083,1838080.66183037,1,27.9853097434279
175.738553479235,175.654083251953,175.83349609375,136.78699999998,124.095,149.694,3165093.44651221,22689522.4526207,1900999.125,1452520.55505499,2,22.1150455940443
175.937069614481,175.850555419922,176.047485351562,1818.22999999998,1805.75899999998,1830.702,8506549.8978268,65958639.0627076,3752821.5,4295488.60169476,1,44.826702962922
176.777182658479,176.652130126953,176.847015380859,280.77100000002,268.08100000002,294.55699999998,35145696.9286158,228050401.966814,8990560,14095918.4006807,1,53.8737754955947
176.922915288935,176.856811523438,177.046691894531,1463.57800000002,1450.88899999998,1476.048,174486345.090151,1382429027.71667,85698872,89357380.9382633,1,226.86901944225
176.919012714541,176.851928710938,177.037933349609,2161.107,2146.005,2174.89099999998,22423954.6516693,122436193.065867,5229253.5,6876132.4496245,2,17.4577792010168
177.768858477029,177.651153564453,177.847869873047,280.33399999998,267.642,293.46400000002,5480488.11623237,36989023.4144628,1857590.375,2338720.51003939,1,28.1266505925976
177.846326701735,177.750030517578,177.934326171875,137.00500000002,124.31299999998,150.57,5974046.44231964,41741938.5743574,2287781.5,2608997.31797269,1,27.9317822423633
177.845714239993,177.756195068359,177.945556640625,2287.15099999998,2274.67699999998,2299.84300000002,5387847.36804064,39151534.225019,2199788.5,2542494.74524982,2,27.2198093449379
177.973888028466,177.886901855469,178.037994384766,1463.35900000002,1450.88899999998,1476.048,21109119.4885853,165887214.704601,10057551,10726201.2720461,1,96.3900950135345
178.77501448851,178.658081054688,178.848297119141,280.33399999998,267.423,293.68300000002,25829819.8449006,187303595.629887,7834831,11782269.1870913,1,48.8695971950512
178.765121157639,178.660675048828,178.84423828125,547.29,534.59899999998,561.075,27130421.3190931,187850479.59726,8694831,11707084.3151576,2,48.557751119544
178.758044395899,178.656127929688,178.844268798828,1017.249,1004.11900000002,1029.06199999998,23813933.63282,122009597.558791,4435749,8131007.32739343,3,33.7251718298097
178.855803419672,178.751770019531,178.938629150391,838.06999999998,825.816,850.75999999998,37818353.2662311,277903909.697387,15605995,18194201.3842853,1,79.4835399250956
178.906994696992,178.852020263672,179.04931640625,2251.26100000002,2238.34900000002,2263.95400000002,18223863.1314232,133931618.429815,2974738.25,8539445.29499523,2,68.1493053726612
178.988010721445,178.953552246094,179.148681640625,1581.504,1568.595,1594.19299999998,2834430.72698395,18785466.4540816,1677747.75,1194307.92259044,1,18.5964922347184
179.851779056052,179.751800537109,179.949249267578,280.55200000002,267.861,294.12,4334151.58378986,31136166.4216948,1197291.875,1944276.041281,2,30.6690080908494
179.836795673978,179.758636474609,179.949188232422,546.85300000002,534.16099999998,560.199,4276065.4755029,30703296.0240642,1584883.875,1929809.34035621,3,30.4408103667145
179.856050761758,179.753234863281,179.947082519531,1017.468,1004.11900000002,1029.49900000002,4256998.95458344,22613535.5838334,829356.125,1484341.95613555,4,23.4140083484828
179.830500126775,179.756500244141,179.940002441406,796.284,785.12299999998,805.251,2026381.22212913,10856202.3312379,683518.75,850117.593525443,5,13.4097539651969
179.919898838791,179.852264404297,180.049468994141,837.63199999998,825.59800000002,850.32199999998,4826744.69307158,35818597.6720385,2411910.5,2344780.8286874,1,39.51501023422
179.957812305103,179.86376953125,180.044647216797,1251.11800000002,1238.64799999998,1263.80800000002,3794387.44146104,28622603.5980514,1580354.125,1855288.5120112,2,31.2659262830092
179.933939902919,179.850982666016,180.046936035156,2251.04200000002,2238.34900000002,2263.73500000002,2180845.36847245,14435325.0665509,383597.28125,925399.046541055,4,15.5951261403299
180.875519609352,180.757720947266,180.936370849609,837.63199999998,826.254,850.10299999998,2726150.22976896,18962816.3743341,1358653.75,1289908.17314254,1,26.4623170028718
180.848759898511,180.754943847656,180.949066162109,280.55200000002,267.642,293.901,2644589.39936274,19016014.1018816,723279.25,1187004.95455071,2,24.3512693735209
180.841656436083,180.752166748047,180.940307617188,546.85300000002,534.37999999998,560.41900000002,2607190.33682861,17820831.8656388,1063140.875,1118746.07431039,3,22.9509463390681
180.834403214835,180.753326416016,180.946105957031,1017.249,1004.11900000002,1029.71800000002,2784790.60161982,15257836.1023329,533430.4375,988363.865517165,4,20.2761704034949
180.82684417072,180.755828857422,180.936126708984,796.50199999998,785.12299999998,805.90699999998,1368744.93256454,7280868.31778712,472484.9375,554358.777593725,5,11.3726062144957
181.879065345672,181.756256103516,181.946838378906,1954.758,1942.06999999998,1967.448,1880664.2655879,14488685.6782947,849804,935525.426552011,1,37.0609542780596
182.92907125007,182.856597900391,183.037506103516,1734.876,1722.18799999998,1747.56499999998,11061592.8891207,87044540.6521876,4938573.5,5618679.27927826,1,107.284397129664
182.969813079294,182.853118896484,183.047271728516,1359.87499999998,1349.59099999998,1371.69,3165792.52285894,17951541.3340618,1417809.375,1305339.67699704,2,24.9244659349993
183.736083177443,183.656433105469,183.841705322266,797.37700000002,784.68499999998,810.06400000002,995007.497174205,7567494.3235109,555626.5,486362.740815373,1,23.6036639621924
183.943364690531,183.852691650391,184.024932861328,1734.876,1722.40699999998,1747.78399999998,1698994.3070852,12982300.1568823,774447.0625,834467.571932106,1,31.4259188960241
183.973551250127,183.857696533203,184.03662109375,1214.58400000002,1201.45600000002,1227.054,1535347.92718828,11282718.8762735,700159.25,722522.480797622,2,27.2100841852098
184.957534587657,184.851409912109,185.049774169922,2130.46900000002,2118.213,2143.15900000002,5774464.39835185,37811211.3218829,1345312.75,2457991.97686008,1,40.444345785816
184.95565139044,184.851470947266,185.049713134766,2284.30600000002,2271.393,2297.217,4040960.3583813,25573060.2215448,955871.1875,1618824.96681071,2,26.6365054649368
184.944122141598,184.854827880859,185.049987792969,1322.45500000002,1308.015,1334.49100000002,1853763.8624084,12517766.6793813,1194814.5,790677.780207901,3,13.0099877660057
188.837117291017,188.750366210938,188.943145751953,1011.996,999.08800000002,1024.90600000002,15243577.4778225,116290740.824386,2809653.5,7382954.04144272,1,52.154248150939
188.847052528272,188.756988525391,188.942443847656,1208.67799999998,1196.20699999998,1221.366,14078159.7605776,103542359.526313,2986751.75,6709405.54915182,2,47.3962048241833
188.828955853538,188.751708984375,188.947845458984,280.77100000002,268.08100000002,294.55699999998,11520738.1835819,79590646.0171884,2797497,4939348.91715353,3,34.8922704493712
188.820650564555,188.759948730469,188.948272705078,137.44300000002,124.53199999998,151.22599999998,4894122.45648593,33100155.4997954,2004153.625,2041541.42779546,5,14.4217419799705
188.947651806791,188.851989746094,189.0322265625,1381.098,1367.97,1394.00599999998,7949922.89636484,55247051.727345,2792302,3477040.12337139,1,27.6391379771617
188.973041708344,188.857116699219,189.046112060547,1466.64199999998,1453.95100000002,1478.89300000002,3496175.64351362,24678518.902234,2051576,1612411.1990106,4,12.8171243425753
189.822937802543,189.757385253906,189.937255859375,1011.996,999.30700000002,1024.90600000002,1893486.37852549,14621411.0811341,641013.25,930328.57641996,1,11.3300136240007
189.83635965206,189.758880615234,189.946258544922,280.55200000002,267.861,294.12,2022082.73963626,14683278.9774343,718989.3125,917757.966785545,2,11.1769223592262
190.025164391586,189.955505371094,190.149444580078,1340.83900000002,1327.926,1353.09199999998,6301666.80028197,48831545.2571567,3265634.25,3148153.51289682,1,22.6109073191076
190.813302926349,190.664794921875,190.849487304688,137.44300000002,124.75099999998,151.22599999998,100188740.397808,684487422.659521,46972108,42460383.0184444,1,73.1866577995368
190.812283226302,190.706329345703,190.849853515625,281.208,268.518,294.77599999998,93017925.7164949,568961712.508077,28832946,35294606.3297621,2,60.8353974221945
190.965295746439,190.853759765625,191.048736572266,1818.44800000002,1805.75899999998,1831.13899999998,987075591.43959,7868280200.31339,388047200,507634011.849612,1,363.299204807541
191.786840242093,191.654052734375,191.849060058594,547.071,534.37999999998,560.41900000002,5449763.42866301,38929103.9426079,2161850.75,2450672.2966393,3,15.9117305791373
191.764390049304,191.662750244141,191.847991943359,797.59600000002,784.90399999998,810.501,4640384.02716443,34671591.5268537,2027182.375,2214950.70243763,4,14.3812368840949
191.780685232665,191.665710449219,191.848724365234,1015.27900000002,1001.93200000002,1028.187,5168934.80836504,33618870.0259778,1981822.75,2107039.43173333,5,13.6805903438561
191.881244768119,191.781188964844,191.949401855469,137.44300000002,124.75099999998,151.22599999998,23266064.0034064,158912343.08776,9555005,9880748.80146644,1,43.726219875397
191.831415722,191.754547119141,191.947937011719,281.208,268.30000000002,294.99400000002,16139963.434549,101506457.036574,4393339,6263987.72615832,2,27.7206222032622
192.017026377586,191.954986572266,192.133758544922,1818.22999999998,1805.53999999998,1830.91999999998,141078551.404022,1125115535.70269,68224552,72626108.58872,1,161.808903706661
192.819211291159,192.754241943359,192.945648193359,989.02600000002,977.21200000002,1002.37000000002,171988675.532899,1080619783.21888,58495188,71478886.7064206,1,112.994904874512
192.807209753189,192.754516601562,192.947662353516,280.99000000002,268.30000000002,294.77599999998,87219658.994812,594703305.44716,23770054,36819724.5162364,2,58.2051772337433
193.023280853296,192.972229003906,193.149047851562,1818.22999999998,1805.75899999998,1830.91999999998,12169017.1794947,94409554.0340512,5475326.5,6105481.59718212,1,49.347526145636
193.873675665137,193.753540039062,193.945098876953,989.02600000002,977.21200000002,1002.15100000002,31612646.2734934,204884251.25314,10711795,13514070.1229319,1,87.2615902142073
193.873705829386,193.759643554688,193.947174072266,280.99000000002,268.08100000002,294.55699999998,15154176.1345099,104725806.769285,3698849.25,6510222.37915944,2,42.0371029812536
193.864488371283,193.75048828125,193.946533203125,547.509,534.81700000002,561.94900000002,8386392.44151474,56175593.5493661,2482769.5,3435231.31661167,3,22.1816036704229
193.881358726782,193.757415771484,193.949523925781,1762.22200000002,1749.534,1774.90999999998,4895727.49773365,38057820.4993448,2302617.25,2456435.08515435,4,15.8614266345124
193.8467403643,193.75,193.948791503906,1209.33400000002,1196.42599999998,1221.80299999998,5307228.86386427,37175844.073721,951041.3125,2395643.26640307,5,15.46888828537
194.850194718591,194.750335693359,194.949584960938,989.02600000002,976.99399999998,1001.93200000002,19725859.5571398,128669837.353017,6522743.5,8500917.77199125,1,88.3704552144925
194.852970703873,194.759368896484,194.947875976562,280.77100000002,268.08100000002,294.55699999998,8728114.54781965,60332658.3642578,2335169.75,3736437.97137577,2,38.8417737081403
194.856867389962,194.750885009766,194.948486328125,547.728,534.81700000002,561.94900000002,5050006.72806696,33596653.5228356,1347110.5,2045897.02467763,3,21.2679214458968
194.864125850963,194.758544921875,194.949859619141,798.03400000002,785.12299999998,810.93799999998,3049892.81133358,22594166.3980231,878549.75,1431195.28878245,4,14.8778499643006
194.862271754151,194.752380371094,194.942749023438,925.57999999998,912.67300000002,938.26999999998,2238764.86361676,15451959.9814637,832398.125,981343.249139748,5,10.2014572983965
195.848999499188,195.753967285156,195.93701171875,988.80700000002,976.77499999998,1001.49499999998,2413458.98456072,15969296.6182858,902184.6875,1063796.38310116,1,41.883950846571
195.871560839816,195.754272460938,195.947814941406,280.33399999998,267.642,293.46400000002,763947.056579682,5302547.81361767,350446.875,335096.836891342,2,13.1934829523327
196.963493771016,196.856475830078,197.035949707031,1744.722,1730.50099999998,1759.37899999998,5589354.85960494,36321090.5868181,941494.375,2052085.30947804,1,60.3420873639504
196.967783313914,196.858947753906,197.040954589844,1673.83699999998,1658.082,1688.715,3260763.49268608,18554404.7112855,911274.375,971377.095324657,2,28.5635890860355
197.999585867139,197.856231689453,198.049468994141,1735.31299999998,1722.62599999998,1748.44000000002,4312026.59830598,33280578.9971143,2077481.125,2108079.48475728,1,87.6079878687807
198.977595496165,198.867523193359,199.04541015625,2284.08700000002,2271.61300000002,2296.78000000002,2138009.02521414,12556321.9967717,538353.125,812214.93192425,1,23.8263908593577
198.987462197046,198.861633300781,199.049774169922,1536.21400000002,1523.95999999998,1549.12000000002,1131297.13414424,7563826.43620032,590015.375,492818.545633775,2,14.4568719799227
198.954150750707,198.850280761719,199.041687011719,2131.125,2117.994,2144.25499999998,1069615.97646391,5921487.44392475,295054.5625,369631.488829799,3,10.843169684064
200.855020487664,200.751617431641,200.944702148438,280.11499999998,267.20500000002,293.02600000002,818638.680930819,5798587.44266249,285663.78125,368503.090358586,1,11.8071773783277
201.062037471589,200.951080322266,201.140411376953,1358.124,1345.434,1370.81500000002,2563661.15604864,19638863.6163437,1284461.875,1271840.35920645,1,28.8000998050357
202.059544304186,201.951934814453,202.149444580078,1353.31099999998,1340.62000000002,1366.002,4305852.12528018,33135404.9734401,1565830.375,2124038.30706485,1,42.9614270679192
202.854367774409,202.7587890625,202.94775390625,280.55200000002,267.861,294.12,21651991.2252208,157722548.719815,6029268.5,9880477.8166277,1,80.6531971480913
202.864009997,202.751342773438,202.948547363281,546.85300000002,534.16099999998,560.41900000002,9185222.4481115,66795930.053361,3390809,4205561.63490055,2,34.3295130006023
202.8594902804,202.751312255859,202.940887451172,1013.09200000002,999.963,1026,6194166.49506527,46360215.6502682,1074631.625,2916183.25401414,3,23.8044664712623
202.868114541334,202.75341796875,202.948272705078,797.59600000002,784.90399999998,810.282,4898947.2818091,38133035.2085561,1480677.5,2447420.55162284,4,19.9780107721247
202.879292211293,202.751739501953,202.947998046875,1208.89699999998,1196.20699999998,1221.58399999998,3234510.89024916,24248255.6517863,822053.5,1556667.14883441,5,12.7068938141445
203.047639860947,202.958099365234,203.144775390625,1408.22599999998,1395.53800000002,1420.91599999998,5991144.04330842,43811806.9577657,2756647.5,2828279.08354101,1,22.3522145758886
203.043492055326,202.952270507812,203.143402099609,2629.46500000002,2590.50499999998,2640.189,20141831.4334502,37903009.4148669,742099.25,1759158.68039532,2,13.9028331843416
203.037109503816,202.9501953125,203.148223876953,1485.23899999998,1472.54899999998,1497.92800000002,2849019.12603106,19714451.3168323,1327022.75,1270965.63435184,3,10.0445874464569
203.840327447562,203.752471923828,203.947235107422,280.99000000002,268.08100000002,294.55699999998,1952331.75150099,14258628.3920702,699013.25,885364.212063624,1,23.8348105662176
204.044748026023,203.954772949219,204.132232666016,1270.15300000002,1257.68200000002,1282.84399999998,7619569.1493041,58578430.241721,2383366.25,3801122.19204139,1,45.94953397053
204.090059945265,204.052032470703,204.242797851562,1583.25400000002,1569.46999999998,1596.6,2533947.98511369,18043622.5508316,1811132.5,1096957.93417537,2,15.1109450660517
204.875856919905,204.76513671875,204.941925048828,280.55200000002,267.861,294.12,57237452.7320175,414879041.41261,15166193,25902799.304833,1,94.6258225441249
204.87938372833,204.753112792969,204.94921875,546.85300000002,534.37999999998,560.199,21428065.5936636,155030376.192423,7243958,9820013.24075509,4,35.8736065305216
204.884126121083,204.763031005859,204.942291259766,797.59600000002,784.90399999998,810.501,11561046.5307339,89398311.0380612,3831028.25,5718329.97837693,5,20.8896988860075
204.907935070168,204.854827880859,205.044189453125,1012.215,999.30700000002,1025.124,33273768.5884913,255418280.462917,6479873.5,16220718.3355028,2,64.7972690599122
204.916619193973,204.850433349609,205.030487060547,1208.67799999998,1195.98799999998,1221.58399999998,31721317.6161364,240751159.411715,6758157.5,15477099.2938221,3,61.8267173170587
204.933305244603,204.859191894531,205.045074462891,1385.91100000002,1373.439,1398.38200000002,11770687.4197776,84948150.4772499,4214629.5,5559927.90111156,5,22.2103692765263
205.084508773606,205.050354003906,205.238891601562,1439.94799999998,1426.82200000002,1452.858,1667257.05506889,11389061.4287512,1457913.25,718704.192775535,1,15.0806382836576
205.845849435766,205.760711669922,205.930145263672,280.55200000002,267.642,293.68300000002,8680166.41422564,64164839.4121166,2552526,4039418.87097641,1,36.3002509648947
205.839610205704,205.771331787109,205.945373535156,1208.45899999998,1195.77,1221.147,4085444.51696669,31488882.5640153,1278518.375,2026415.60333297,2,18.2103904818329
205.852734959378,205.756256103516,205.931762695312,1011.777,999.08800000002,1024.68700000002,3687868.44293651,28338622.0283322,1152733.875,1800072.86829892,3,16.1763607492762
205.859067526216,205.764312744141,205.942535400391,546.41500000002,533.724,559.54300000002,2951935.75382589,22338546.2863501,1875064.375,1417147.48014392,4,12.7352004896332
206.043321591933,205.956756591797,206.129364013672,1818.44800000002,1805.75899999998,1830.91999999998,194193351.739463,1551810081.51922,88615864,100191370.750325,1,83.1117913647558
206.886148224575,206.798400878906,206.9453125,1012.434,999.30700000002,1025.56099999998,116605855.798153,795066576.134185,19709324,49787787.1355976,2,30.2146784850298
206.918905558654,206.853729248047,207.040863037109,137.661,124.96999999998,151.44400000002,878008040.801627,5846310486.36382,319096640,361386398.386072,1,207.098555056921
206.919576026784,206.8544921875,207.000732421875,1352.21800000002,1338.86899999998,1367.97,260490362.079415,892521842.370865,15451992,51482709.1519028,2,29.5030325529422
206.914479393622,206.855194091797,207.021392822266,1208.89699999998,1196.42599999998,1221.58399999998,112157816.928663,767108034.975779,23210896,49742704.7817098,3,28.5058937771913
206.908514439563,206.85107421875,207.005889892578,281.646,268.737,296.30800000002,195188893.624872,648005113.907649,24861208,39052127.552444,5,22.3794786525686
207.090390173134,207.052337646484,207.241546630859,1818.44800000002,1805.97799999998,1831.13899999998,24318742.2280477,190889653.356966,13063302,12304759.6910835,1,22.885679268563
207.9629655541,207.860717773438,208.038391113281,137.661,124.96999999998,151.44400000002,175068836.91826,1167439535.75877,64942804,72315793.4451556,1,153.179787423853
207.972301412171,207.901092529297,208.048767089844,1351.99900000002,1338.43099999998,1366.87699999998,51619147.8823095,188490246.906999,3371750.25,11000472.6698181,2,23.3012732744555
207.964312496784,207.860504150391,208.049591064453,1208.89699999998,1196.42599999998,1221.366,23481542.7746157,163796187.196217,4500610,10630952.7416813,3,22.5185537419123
207.961173424048,207.856109619141,208.049957275391,1012.434,999.744,1025.56099999998,23056594.6148786,163794920.227528,4129799.5,10352226.0882354,4,21.9281531186159
207.962553049554,207.85009765625,208.047332763672,281.646,268.956,296.08900000002,38319232.4387108,134426779.775211,4780083,8190711.65395006,5,17.3496190836056
208.945251135148,208.854187011719,209.04248046875,137.44300000002,124.96999999998,151.44400000002,100122577.116519,664501828.51421,36858104,41144862.0199641,1,124.893537410866
208.897952279644,208.850006103516,209.048400878906,989.463,977.21200000002,1003.24399999998,52181714.2266761,354283563.796932,19363892,22611758.5214087,2,68.6370635402481
208.944692660281,208.856262207031,209.041687011719,1352.655,1338.43099999998,1394.44300000002,77894604.9512616,231875407.160398,4695043,10246862.3896197,3,31.1039295886081
208.949530762185,208.854309082031,209.048492431641,1208.89699999998,1196.42599999998,1221.58399999998,13935973.322608,96243096.1547005,2623296.25,6216144.03186521,4,18.8688496954586
208.942159078897,208.85400390625,209.048583984375,925.57999999998,912.89200000002,938.48899999998,13374296.6603442,94115267.7757278,4811903,6011885.29769591,5,18.2488307038992
209.957049611492,209.851745605469,210.047607421875,137.22400000002,124.53199999998,151.00699999998,14636999.7929365,100230221.995963,5621065,6251983.2068914,1,81.4459143121849
209.953214887524,209.852874755859,210.0458984375,989.24500000002,976.77499999998,1002.588,9473609.3518685,67136476.9472833,3464188.75,4299168.97983928,2,56.0061882379391
209.957087567525,209.855743408203,210.048370361328,1352.655,1338.86899999998,1369.719,7441102.24957816,31817044.1516321,500623.65625,1763313.49601011,3,22.9710597660046
209.95644403768,209.859008789062,210.044555664062,925.57999999998,912.67300000002,938.052,1915825.95170878,13620865.0224945,840554.25,875483.194006123,4,11.405105682655
209.957860758801,209.855285644531,210.042755126953,1208.67799999998,1196.20699999998,1221.366,1794059.86749925,12764156.4074576,405255.21875,828422.80675458,5,10.7920400136106
210.937980314067,210.858093261719,211.047302246094,989.24500000002,976.55599999998,1002.15100000002,6150924.19487341,45925190.3615448,2192650.25,2948401.25458862,1,66.7630504341793
210.988627362203,210.851440429688,211.043609619141,1644.51799999998,1632.04300000002,1657.20799999998,3761960.06106425,29501101.4206946,2040197.75,1906040.53120121,2,43.1600278001955
210.958560641764,210.8525390625,211.041015625,137.00500000002,124.31299999998,150.57,3643478.62899635,25461953.3324692,1679705.75,1586712.96003357,3,35.9292335839369
210.956045688383,210.852935791016,211.048461914062,1354.404,1339.52500000002,1373.87599999998,3117215.06738967,13091028.9985274,284759.3125,661818.682125614,4,14.9860993256155
211.089217103216,211.051422119141,211.22998046875,1563.999,1551.09,1576.251,1349937.49901926,9540958.54730876,854613.5,624619.023098226,1,23.9220837673884
212.115705723828,212.052307128906,212.2431640625,1746.03400000002,1731.594,1761.34699999998,1423092.33631316,8134589.98561864,398716.8125,444719.066342686,1,23.2875777467968
213.062852947703,212.953796386719,213.149871826172,2284.52500000002,2271.83200000002,2297.655,4404618.67918817,30126723.8100332,1095873.875,1912354.82004896,1,52.554137530979
214.063456457224,213.951751708984,214.144073486328,1323.33100000002,1310.86000000002,1335.807,814364.182389781,6066645.18143152,415585.6875,396820.689704059,1,17.8393112481836
214.127508641886,214.055084228516,214.239990234375,1971.825,1958.916,1984.29499999998,666027.401101281,4371272.70410155,310138.15625,281738.354454034,1,12.4812939147935
215.048394311918,214.954437255859,215.145202636719,1539.276,1526.58499999998,1551.96499999998,1342950.2766492,10111752.9774152,725044,651983.352549245,1,23.1626034930736
215.050273886603,214.963073730469,215.148193359375,1401.225,1388.53600000002,1413.915,1188006.6259807,9024668.89402441,727223.125,581693.542723672,2,20.6654615212312
217.081598711545,216.955535888672,217.148071289062,1586.535,1574.06299999998,1598.35099999998,5221304.23866978,39705943.3925488,2489143,2637602.20639424,1,66.2138798184703
217.057884328175,216.957672119141,217.130523681641,1634.01499999998,1623.07300000002,1646.487,3610998.45791441,26050906.3161101,1741176.75,1771160.56005682,2,44.4628883682726
217.096606345078,216.957366943359,217.144897460938,1514.115,1501.647,1526.80399999998,2429687.89341959,18427927.5394399,1374903.375,1194970.15005609,3,29.9983104770904
217.058434349147,216.950134277344,217.133239746094,2160.44899999998,2147.97400000002,2173.14100000002,1759173.1542936,12780255.677621,961804.6875,825002.096865639,4,20.7107006353794
