"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
108.835797768955,108.753349304199,108.943016052246,1819.23700000002,1807.20100000002,1838.49400000002,46928171.0586712,191691194.504209,12923115,11283453.8887567,4,15.2696291617314
108.827883883828,108.75129699707,108.946601867676,863.47099999998,850.776,875.72500000002,22506705.1152682,146707336.113912,6028483,9538957.90163167,5,12.9088443293433
109.817107848014,109.75212097168,109.944496154785,1150.54900000002,1137.85999999998,1163.23699999998,178128186.383846,1367258163.27676,52803616,87856343.8587611,1,127.026888307343
109.784921292907,109.750556945801,109.943458557129,1253.59900000002,1240.911,1266.28699999998,137976370.603125,1072327130.00767,51907508,69207793.9693628,2,100.063926273517
109.79173012481,109.754570007324,109.947265625,1358.19199999998,1345.49899999998,1370.883,41611148.8403356,313342862.931353,15781416,20055560.8957295,4,28.9972855908788
109.812856331657,109.76042175293,109.939300537109,1066.74700000002,1054.49500000002,1079.43700000002,35329147.8966859,244859237.523308,10137523,16029933.2084153,5,23.1768412593291
109.899879805974,109.859939575195,110.017738342285,589.73500000002,577.041,602.643,43085037.3179839,336037557.887333,15362630,21591152.3081325,1,58.5011797017856
110.836480764986,110.757400512695,110.943412780762,933.49099999998,922.11,945.52699999998,32434109.021676,214065891.109322,14566280,14808513.8858218,1,26.7076840659302
110.833911954409,110.76139831543,110.927528381348,548.15599999998,535.46299999998,560.84599999998,26044638.5476052,195691166.025213,9805186,12618003.5724169,2,22.7570204244156
110.860614897603,110.756896972656,110.936096191406,1150.54900000002,1138.51600000002,1164.11299999998,19369005.7456789,116847691.840924,4550970,7510783.5905128,3,13.5459666492967
110.8160118268,110.761817932129,110.946189880371,1840.683,1827.33499999998,1852.716,21661103.8336193,108983706.770555,6287634.5,7076529.75495997,4,12.7627743361593
110.828021162206,110.75301361084,110.946144104004,1662.34900000002,1647.91000000002,1676.13100000002,28764090.7760291,112747470.064913,8088008.5,6757467.72338771,5,12.1873345585848
111.800414057752,111.754829406738,111.929611206055,1098.03799999998,1084.90699999998,1111.386,516070508.456604,3694235484.17371,74767368,228500641.811934,1,251.51763484865
111.80654579886,111.751998901367,111.947204589844,1277.66500000002,1264.09999999998,1290.35800000002,160719100.508504,1162910838.05981,54115824,73244540.5922966,2,80.6225027171375
111.805503427742,111.757743835449,111.945114135742,996.07300000002,983.16199999998,1008.981,111175253.082032,823870032.916298,28772984,52442737.9161485,3,57.7253232247523
111.814623488457,111.757553100586,111.942543029785,1157.54899999998,1147.04800000002,1170.67699999998,38847647.6429408,139908363.246555,6278364,9345005.79765414,4,10.2863332778181
111.896203136707,111.850860595703,112.048889160156,1565.63500000002,1552.94599999998,1579.20199999998,15362397.5519499,75812490.7870032,4773089,4761331.98766215,1,15.5354615130927
112.847677805973,112.779022216797,112.949279785156,1097.81800000002,1084.68799999998,1110.948,45841889.7703379,316008862.804836,6994732,19709163.4592635,1,59.8132132407983
112.846184851411,112.751312255859,112.945335388184,1506.77599999998,1493.20999999998,1520.343,28163929.0535131,173281968.621133,7254976.5,10454578.9958614,2,31.727473574142
112.844474687557,112.75993347168,112.94401550293,1278.321,1264.97500000002,1291.23499999998,21723804.5735725,140983034.543094,6542600,8825028.61946853,3,26.7821269920172
112.851719528821,112.757019042969,112.949668884277,995.63599999998,982.725,1008.54400000002,13995441.222017,94507844.841692,4490107.5,5984658.31628889,4,18.1621936813995
112.850545089078,112.760360717773,112.947578430176,1397.58,1385.54500000002,1412.24200000002,13601079.5100723,56696851.1084411,3445113,3498178.46265141,5,10.6162443055184
113.852571481117,113.755950927734,113.939964294434,1499.99299999998,1485.98800000002,1513.998,24671879.1304554,163049800.20494,4336147,9536071.98766779,1,56.8111045814586
113.846793904883,113.753608703613,113.946960449219,1096.72300000002,1083.813,1109.85400000002,5644807.19837886,39747664.5981761,817135.9375,2496640.50771393,2,14.873724230424
113.836909540828,113.752540588379,113.94832611084,1284.66799999998,1270.66399999998,1298.01700000002,5174244.9310042,33948903.9673503,2163146.25,2023230.5866917,3,12.0533868244276
114.749186310849,114.653251647949,114.837997436523,540.05899999998,527.36599999998,552.97000000002,31474116.9727916,225449783.137896,10070999,14370691.4865582,1,27.2411021089364
114.762686750937,114.66202545166,114.848358154297,1288.608,1271.75800000002,1302.83200000002,36942742.679125,196092570.399533,3271067,10485840.0280206,2,19.87697245943
114.790855302425,114.660110473633,114.84928894043,1356.00199999998,1342.65499999998,1368.69400000002,25411221.8992606,127592501.989706,4530777,7955836.67337126,4,15.0810946977774
114.803375500399,114.65225982666,114.849662780762,1820.55199999998,1809.82600000002,1831.92799999998,16500854.2500556,84760621.8938867,6170051.5,6124242.81546636,5,11.6091229174384
114.826074250647,114.753639221191,114.94539642334,1966.509,1953.81700000002,1979.42200000002,30573286.7944111,211223720.843535,8856751,13450945.5258077,1,24.6136854228024
114.835017539809,114.751602172852,114.937591552734,1498.90000000002,1487.301,1511.37100000002,20313050.1844387,105121319.217851,5312381.5,7115345.22025658,3,13.0202645301041
116.772016403076,116.680839538574,116.846214294434,1012.26400000002,998.91700000002,1024.95499999998,35064148.2874126,248277128.750865,5563144.5,15672080.468633,1,19.5997317542757
116.745354578092,116.652778625488,116.847030639648,1288.608,1272.852,1302.39400000002,36316178.7878655,221564296.197773,3121730.75,12410825.8765228,2,15.5211593327205
116.773585711176,116.650367736816,116.847808837891,797.17399999998,784.26400000002,810.08299999998,26729382.1331528,193756994.302191,5149736,12265078.9445162,3,15.3388860999449
116.76352492688,116.653282165527,116.844764709473,1209.405,1196.92999999998,1222.095,24181222.8274797,163204285.039133,4382669,10555315.6655673,5,13.20063127808
116.819667851235,116.750122070312,116.92512512207,900.22999999998,884.91499999998,916.20199999998,47391870.190159,256054506.23504,3723476,13204904.227132,2,16.726064573119
116.82382475656,116.760551452637,116.902572631836,2627.901,2602.49599999998,2640.60100000002,96824308.868623,223614753.305552,2942963.5,10744194.7727881,3,13.609193407596
118.761884594954,118.657760620117,118.849006652832,1679.41399999998,1666.72300000002,1692.105,63454587.5287745,447509164.428074,23862662,28826378.9172786,1,32.6630358736327
118.751418176063,118.672843933105,118.843467712402,1504.58899999998,1493.42899999998,1517.28,30642718.8964087,175128699.510875,7690730.5,11892006.8988362,3,13.4747777048524
118.793125763877,118.65633392334,118.848472595215,1275.696,1262.13100000002,1300.863,71821486.3561047,295234326.646589,16298501,11832255.5505122,4,13.4070737299826
118.834276974229,118.752128601074,118.928466796875,1585.986,1572.85699999998,1599.11500000002,65794732.6722345,430296818.672314,19505672,26805342.0099724,1,28.4713197354627
118.849420786488,118.756385803223,118.94938659668,1084.46899999998,1072.87399999998,1096.06699999998,29721233.6426336,172881135.010614,10623228,12084002.8565813,4,12.8350352286487
118.829190556513,118.754249572754,118.946006774902,1170.89599999998,1158.64399999998,1182.273,26318552.1794175,151114401.929041,7819900.5,10258906.9298764,5,10.89650783893
119.882228379058,119.751243591309,119.944496154785,1085.12599999998,1072.65499999998,1097.16100000002,22519954.9326312,159245345.992671,9292544,10599644.668659,1,31.2833523561183
119.90498751308,119.851448059082,120.035285949707,1585.986,1570.66900000002,1598.45800000002,11871636.0103631,69910866.8092058,3893763.5,4281818.0811426,2,13.0840690658612
120.730774126761,120.559226989746,120.749366760254,1679.85100000002,1667.379,1692.76099999998,12329475.6061976,88751992.7213709,9169626,5724617.83754765,1,20.881215920809
120.720233675461,120.557960510254,120.749496459961,1288.827,1275.915,1302.39400000002,12900908.0451007,89470206.4200639,2328582.5,5523459.48924009,2,20.1474672192393
120.853932718157,120.752647399902,120.945785522461,1171.33300000002,1158.86299999998,1183.80499999998,61435898.778755,448601240.018594,22513226,29290242.3151328,1,41.143546544039
120.837971561105,120.750091552734,120.947387695312,1341.12400000002,1330.39999999998,1351.845,29426638.1593585,125573971.204383,9738241,9322769.73341964,2,13.0955492385304
120.85200466355,120.75910949707,120.930152893066,2628.33799999998,2601.183,2640.60100000002,70180175.4298525,158544943.31463,2289331,7639935.09469293,3,10.7316976684599
120.850453000402,120.759269714355,120.94319152832,1033.707,1022.76700000002,1044.86599999998,17596993.2242317,101812930.075096,8318932.5,7274808.20953958,4,10.2188096277206
120.830069003456,120.755416870117,120.923400878906,1374.82300000002,1364.75500000002,1385.54500000002,24927487.4781115,93110523.751432,4686813.5,7126870.24311307,5,10.0110034736502
121.781575091389,121.662239074707,121.848167419434,1943.09200000002,1930.18000000002,1956.66100000002,27745847.1405924,193300968.38999,4448321,12036920.3797602,1,52.2901178665951
121.887546426524,121.766479492188,121.947296142578,1171.55200000002,1159.08100000002,1185.117,16539837.709522,122310081.880957,5948067,7731097.68718332,2,24.2653977279689
121.865050477031,121.76123046875,121.945037841797,1466.07100000002,1453.37800000002,1477.017,14722660.5176597,73343770.3351084,5307565.5,5126699.07571556,3,16.0910387033503
122.796635885791,122.661125183105,122.848747253418,1063.02700000002,1050.33700000002,1075.93600000002,49420426.099877,363199638.339193,18698764,23152588.7275274,1,46.5616140444322
122.829360561806,122.760871887207,122.947303771973,1518.15499999998,1505.46400000002,1530.19099999998,41775402.1627236,269120494.260584,15432656,17538362.1340493,2,32.942446823969
122.852368526422,122.757820129395,122.942916870117,1118.38399999998,1106.56999999998,1133.265,36828651.1272677,200894896.870682,13327676,12363544.5305103,3,23.2225452490456
122.860127516382,122.755355834961,122.947677612305,1371.54100000002,1358.62900000002,1384.66999999998,20719128.6243978,117674701.3832,6984016.5,7385489.25946703,4,13.8722239476768
123.8034309625,123.656623840332,123.849967956543,1056.02599999998,1042.45999999998,1070.24800000002,6471506.67176873,38101465.7221425,1855459.625,2227490.96056273,1,15.0706946498332
124.786984566535,124.656684875488,124.849998474121,283.164,270.25300000002,296.949,13641431.646787,95571999.5787506,3172337,5899638.93918956,1,20.3906295438671
124.858098829681,124.753646850586,124.932495117188,547.49899999998,534.807,559.971,17277258.1755625,132612519.391329,5635067.5,8610156.79183903,1,26.4268799055367
125.788312169654,125.651145935059,125.849472045898,1018.39099999998,1005.26200000002,1031.301,67778623.7179667,505237392.701438,22580830,31695066.1536224,1,108.567288461365
125.832475356216,125.75318145752,125.946357727051,548.15599999998,535.46299999998,561.50200000002,15755403.963262,114487144.128264,5222498.5,7234905.20845714,2,26.6198274809517
126.664584227973,126.555465698242,126.743743896484,1018.39099999998,1005.48100000002,1031.52,12756553.5555207,92963100.2043556,4695786,5812638.34709804,1,35.9096444949637
126.846805145713,126.75244140625,126.943222045898,1151.205,1138.51600000002,1164.11299999998,11245510.7643748,80796533.2347058,2788331.75,5170654.98410633,1,20.7801997498885
126.826433415639,126.752868652344,126.943008422852,1441.125,1426.902,1453.37800000002,11006356.5417567,53077475.9529712,3033806.75,3359240.99210155,2,13.5003590528577
126.82042376682,126.750473022461,126.944297790527,2151.216,2136.99100000002,2163.91099999998,9355779.23995309,52441725.4988841,3492260,3239463.21620391,3,13.0189875213204
127.855265142859,127.763107299805,127.949188232422,1149.67399999998,1137.20299999998,1162.57999999998,28665041.3873782,218158439.670398,11954130,14028779.2069265,1,42.5609861381642
127.822899246681,127.770668029785,127.948081970215,1354.47100000002,1341.78,1367.382,11322762.8362733,80934317.0722955,4090556,5174747.04840317,2,15.6993230948316
127.833283754135,127.771278381348,127.946243286133,1819.45600000002,1806.76399999998,1832.14699999998,10275071.8502398,72276681.0900383,4134802,4662331.59414585,3,14.1447397113495
128.830843111461,128.753601074219,128.949188232422,1966.728,1954.03600000002,1979.64,59443792.4773874,421041724.739781,17909480,26952772.1563398,1,43.3435912680779
128.833838954566,128.754119873047,128.939239501953,1787.50600000002,1775.256,1799.979,40577822.236055,271769791.82245,12731326,17841251.0459314,2,28.6910707574145
128.837296578466,128.750610351562,128.944274902344,2132.83300000002,2120.13799999998,2145.96400000002,34478969.9614062,192654955.05543,7404268,12247822.0341024,3,19.6961035804037
128.834800324394,128.762420654297,128.930923461914,2287.81099999998,2275.332,2300.72800000002,39386086.0846865,147451688.100982,6477336.5,9477314.21817061,4,15.2407637852163
129.762825492925,129.653167724609,129.849334716797,539.403,526.70899999998,552.31399999998,12874989.6953361,98351003.8901967,5148839,6312236.28720245,1,29.5409548197214
130.786713231754,130.65478515625,130.848999023438,1209.186,1196.712,1221.87700000002,48751021.42027,358318762.267318,9417948,23076230.666234,2,27.6947619827335
130.779476137168,130.652130126953,130.848480224609,797.17399999998,784.48300000002,810.08299999998,26159150.663207,198576629.875035,5804658,12673170.8311444,3,15.2096091780116
130.788375781256,130.651794433594,130.844207763672,1387.953,1377.231,1399.76800000002,28120236.3364096,150407699.837583,6953413.5,10790346.9344138,4,12.9499524589593
130.791652302103,130.750732421875,130.946624755859,1012.04500000002,999.135,1024.737,73040649.3609442,546714140.295414,12146236,34811894.0550103,1,43.0133690623454
131.759573191538,131.658920288086,131.845138549805,1012.04500000002,999.135,1024.95499999998,8233881.75870928,61532108.7543528,1739591.375,3911927.5694123,1,12.4636836286301
131.849365591159,131.751846313477,131.948623657227,899.355,884.91499999998,914.67100000002,17634478.5663766,107180536.652054,1643828.875,5860260.7070784,1,17.3593102524654
132.761360584426,132.679962158203,132.821655273438,1289.70199999998,1276.35199999998,1303.70599999998,998845731.634009,6680993674.66402,93262040,401564146.497385,1,191.408960396611
132.772419746367,132.6513671875,132.848373413086,1012.48300000002,998.91700000002,1025.394,77660370.02796,525149141.849314,10645189,32807580.3930834,2,15.638011787014
132.76100489251,132.681610107422,132.847869873047,139.842,126.92899999998,154.28299999998,69032719.5990314,405139797.52817,12638896,24445249.5296334,3,11.652035770413
132.784835134561,132.681167602539,132.847244262695,1211.81200000002,1198.683,1224.72,66485179.0146957,354855594.926087,8197876,21963325.2389021,4,10.46900548144
132.847921335795,132.751220703125,132.901962280273,1084.90699999998,1072.43599999998,1097.59999999998,60618264.1851619,428253921.035982,21357578,27848286.2261753,2,12.4702420349619
133.801444842939,133.678588867188,133.849990844727,1289.48299999998,1276.35199999998,1303.269,129682848.412229,860785309.15719,12749204,52280625.5330116,1,117.579962305203
133.821062691089,133.757446289062,133.941925048828,1218.37600000002,1206.34099999998,1229.09599999998,28071823.2855918,142056577.717966,7378131,9956726.94769757,2,18.7833571952712
133.888283599766,133.75227355957,133.947479248047,1084.90699999998,1072.65499999998,1097.16100000002,14355849.2762553,96137970.7956834,5609293.5,6367564.25603835,3,12.0124047303183
134.753766884435,134.674362182617,134.845855712891,1289.70199999998,1276.35199999998,1303.70599999998,225891225.645616,1517628057.91378,22222990,91056749.2062063,1,144.453473595925
134.750648992897,134.653778076172,134.846786499023,837.648,824.30299999998,850.557,20023315.6321003,141601075.204232,8800346,8838053.48160043,2,14.0207896325462
134.727169855651,134.655212402344,134.842468261719,990.16399999998,978.34900000002,1003.94899999998,21815687.7093677,128785051.508331,7061608.5,8432361.01927057,3,13.377194447059
134.868081621525,134.8505859375,135.045227050781,1464.102,1451.40799999998,1475.919,14302191.2550966,86743563.633739,11981846,5777002.58434185,1,12.3449287170022
135.791933643742,135.685028076172,135.848907470703,1289.48299999998,1276.134,1303.48699999998,25251831.6748608,169242553.686684,2582305.75,10200897.7914896,1,51.0985448076965
135.892047141419,135.850372314453,136.047790527344,1377.66799999998,1364.53699999998,1390.57900000002,10209467.6872817,63771113.930143,4686790,4004999.17625692,1,15.4895909704145
136.77730675993,136.653076171875,136.849426269531,1289.48299999998,1277.22700000002,1303.05,14486428.5194847,83834249.2234655,1340208.375,5271502.94310911,2,20.5744626551733
136.836137056266,136.751419067383,136.946060180664,1116.41599999998,1103.508,1129.32499999998,37056107.8563013,271474996.369586,15976611,17312659.7957566,1,56.2913781592111
136.835282069398,136.751495361328,136.943420410156,933.49099999998,922.11,945.74599999998,10921097.311421,77258274.7779368,5236496.5,5244725.48372503,2,17.0530021977316
137.836334883143,137.751754760742,137.94970703125,1017.078,1005.48100000002,1028.89399999998,33681762.5501444,248458524.535463,16390958,16872090.0768731,1,59.3433245288158
137.845527666043,137.764831542969,137.945602416992,967.19200000002,954.71899999998,978.786,31758722.739814,239228586.524995,14691749,15944934.9842662,2,56.0822901638717
137.846556304841,137.750198364258,137.946594238281,1563.66700000002,1550.97700000002,1576.79599999998,25075283.251966,181584541.862125,9477165,11507792.2436783,3,40.4757588784373
137.806526124183,137.755981445312,137.93879699707,1063.68400000002,1053.18199999998,1075.93600000002,17972445.6089899,123679703.203552,7658743,8616386.98571318,4,30.3059696119051
137.838601978159,137.751281738281,137.947082519531,594.768,582.07399999998,607.67500000002,11500708.8286004,89381994.0004244,4727987,5739614.13689519,5,20.1876461567039
138.855915422779,138.758117675781,138.946929931641,547.93600000002,535.24399999998,560.628,29718263.6809902,234239429.04033,11728615,15125179.8689441,1,67.7368519869436
138.859680049545,138.757690429688,138.948974609375,1370.883,1357.97299999998,1383.57499999998,5709327.50807664,36250301.4579754,2385547.5,2301615.663075,2,10.3075930898947
139.865845254192,139.755401611328,139.925354003906,716.86999999998,704.17699999998,729.56200000002,11425404.901518,90671507.1814161,5511658.5,5853001.85742783,1,45.0066501073881
139.903383701735,139.851409912109,140.049682617188,547.49899999998,534.807,560.19,4204132.46055697,32957729.8450542,1876136.125,2126142.3265188,2,15.1508143068767
140.842907348778,140.752655029297,140.949859619141,1357.75399999998,1344.843,1370.664,11633968.4214005,80646252.2992388,2621395.75,5095276.10276204,1,22.0680034748144
140.828186023175,140.753021240234,140.949981689453,1440.687,1427.559,1453.15900000002,11205339.5162481,67049091.1077677,3816231.5,4307719.37873848,2,18.6570392460174
141.835410715143,141.753860473633,141.942276000977,1440.687,1427.559,1453.37800000002,17824739.9818817,120444853.648753,6524496.5,7642002.96984524,1,41.164443869805
142.846388216724,142.766784667969,142.940307617188,1966.509,1953.81700000002,1979.42200000002,23013930.0663732,164251074.519152,7346290.5,10452647.5401407,1,24.8558817044369
142.850100564417,142.755294799805,142.944366455078,1357.317,1344.186,1370.00800000002,13248020.6207825,92169004.2164107,3259198.25,5819081.70081949,2,13.8374900548952
142.836271150801,142.760467529297,142.946090698242,2628.55699999998,2603.811,2640.60100000002,41604358.6162279,104657258.685002,1656821.875,5143873.47923957,3,12.2318781161971
142.850793494033,142.752777099609,142.94677734375,2132.61400000002,2120.35699999998,2145.30799999998,13592112.4869178,68055273.559979,3012458.75,4436973.30537611,4,10.5509042738361
143.864468253636,143.782623291016,143.946899414062,1354.69000000002,1341.999,1367.59999999998,8465448.27035907,65295102.6005493,2691457.25,4201253.05401664,1,21.4418182876235
144.820484422087,144.750396728516,144.948791503906,1209.405,1196.712,1222.095,21233334.0023771,153296150.697847,4296964.5,9822004.83649765,1,18.9279586009267
144.816887261861,144.761596679688,144.948699951172,1012.26400000002,999.354,1024.95499999998,19073007.2649304,143817666.465114,3102663.25,9120547.01961542,2,17.5761811645212
144.853728946962,144.751983642578,144.947982788086,2627.02399999998,2600.745,2640.38299999998,55083198.8994839,126598184.885733,1987898.625,5897343.22238675,3,11.3647539608212
146.683644221577,146.557708740234,146.74951171875,139.623,126.711,154.065,16924670.3091336,102803080.94525,3478951,6224112.89241499,1,20.1876467392686
146.81163644183,146.751037597656,146.949523925781,1012.04500000002,999.354,1024.95499999998,1222130540.02733,9479611365.27955,202539920,603548331.806061,1,230.534518106737
146.810868719948,146.751739501953,146.940155029297,1209.405,1196.92999999998,1222.095,580099437.386718,4384212024.11037,117205696,285107019.59122,2,108.9009875541
146.806002672953,146.752105712891,146.949249267578,797.17399999998,784.48300000002,810.08299999998,428145513.350186,3338729557.80374,93270968,213226333.038477,3,81.4450597313344
146.809513624568,146.750579833984,146.918426513672,1386.201,1373.292,1398.89299999998,318740708.947993,2378480268.54476,89293400,152662713.301114,4,58.3118587013975
146.806581645431,146.76171875,146.948211669922,1544.415,1531.722,1556.883,105424410.252687,745630887.933575,49494732,48388878.5264082,5,18.4828723814541
147.860642258377,147.766662597656,147.940979003906,1012.04500000002,999.354,1024.95499999998,186933018.142916,1448494606.05575,32755002,92195341.5810859,1,130.804026813869
147.864112974358,147.75764465332,147.94514465332,1209.405,1197.15,1222.095,88079296.4439119,655484053.849677,18891840,42758241.9683137,2,60.6641304541204
147.854779959423,147.755645751953,147.948028564453,797.17399999998,784.48300000002,810.08299999998,67746634.9780993,527330465.262241,14973513,33658026.3480422,3,47.7530133890671
147.860709650506,147.780303955078,147.942932128906,1386.201,1373.72899999998,1398.89299999998,48483807.585097,355216950.206932,13619163,22986468.118212,4,32.6125218533556
147.894876881296,147.750289916992,147.946197509766,1084.90699999998,1072.43599999998,1097.379,15615603.1897116,113870305.47049,6039887.5,7376655.35873801,5,10.4657806868952
148.762095083127,148.682861328125,148.847473144531,2007.213,1994.74000000002,2019.906,256801411.929444,2037654683.27302,121248688,131447197.501957,1,150.795073066038
148.771157251713,148.65803527832,148.848114013672,2128.01800000002,2115.543,2140.71199999998,127960109.959469,1004775850.59259,56253912,64823300.6548354,2,74.3647224466855
148.841663995871,148.759078979492,148.949951171875,1012.04500000002,999.354,1024.95499999998,92224220.5917597,697872009.961393,15302977,44378860.7226737,3,60.8653007751499
148.842303541161,148.756271362305,148.94287109375,1209.186,1196.712,1221.87700000002,44125764.9532139,325284759.767101,9145593,21025760.2028458,4,28.8366848074257
148.837066220204,148.756408691406,148.942672729492,796.956,784.26400000002,809.20600000002,33715785.3670269,250475380.957586,7492518.5,16321843.3270234,5,22.385295321396
149.80842909073,149.750274658203,149.945404052734,2007.213,1994.52100000002,2019.906,22904073.7330565,176073169.465866,10806150,11365799.496547,1,51.3309772711739
149.817158028694,149.76545715332,149.946273803711,2128.455,2116.419,2140.93000000002,12122695.4712908,84386340.623131,5091077,5579705.93164823,2,25.1994378789001
149.843718367466,149.750366210938,149.94010925293,1012.26400000002,998.91700000002,1025.175,9845177.29152783,69379022.3444346,1716819,4348723.61255731,3,19.639993911789
149.851791520401,149.752960205078,149.94758605957,1209.405,1196.92999999998,1222.095,5174940.24672995,36606836.5855496,1055724.625,2364484.73966704,4,10.6786427533549
150.77617303078,150.659362792969,150.83366394043,1289.70199999998,1276.35199999998,1303.70599999998,641830946.017264,4358301540.93304,59993880,261803002.814196,1,228.631863711297
150.77231877517,150.653747558594,150.846862792969,838.30399999998,825.61600000002,851.214,32017660.7465884,246146326.002487,13102627,15732910.5719833,2,13.7395088177372
150.882790752344,150.852630615234,151.024810791016,1379.418,1367.163,1391.67400000002,9778249.38576704,61388937.4269965,6500324,4080126.27782885,1,13.540772491611
150.890868306676,150.851409912109,151.013610839844,1645.941,1633.467,1659.06799999998,11907781.312435,61864220.7222099,4780904,3938761.56949106,2,13.0716234448409
151.829374064161,151.768707275391,151.920501708984,1289.70199999998,1276.57099999998,1303.70599999998,86992185.9837829,586554650.099897,8143136,35317775.4586447,1,117.956836458943
151.856094179826,151.757537841797,151.946151733398,1116.85300000002,1104.16399999998,1129.54399999998,30491097.7264576,237349303.279139,14139752,15318261.2015111,2,51.1610260815493
152.809121852011,152.7548828125,152.912811279297,1289.48299999998,1276.35199999998,1303.70599999998,48415244.6486695,326001848.766665,4785968.5,19531937.1582367,1,83.9699798148386
153.644114712079,153.551498413086,153.744781494141,798.705,785.796,811.395,2458243.65438604,18441585.3681845,1288713.125,1184301.53043037,1,16.8123402490792
153.858552744493,153.754425048828,153.938461303711,547.49899999998,534.807,560.19,64816365.457784,506483726.965608,22500976,32416474.1003592,1,137.069836100335
154.817920847148,154.750701904297,154.949172973633,798.26800000002,785.35900000002,810.957,30806375.9693669,235953521.741183,8466629,15016183.468082,1,50.5822132937254
154.802125406755,154.755310058594,154.942565917969,1084.24999999998,1070.68600000002,1100.22499999998,23626309.984333,150215545.589108,7476636.5,8475893.01088693,2,28.5511580917199
154.858400050851,154.753570556641,154.926177978516,933.49099999998,921.453,945.74599999998,9200592.64350978,67115397.8378747,4652050.5,4472754.43388485,3,15.0665326689777
155.67230122916,155.576477050781,155.749710083008,798.48700000002,785.57800000002,811.176,5507928.84971175,41977698.1140529,1967587,2670810.95185687,1,21.5292707565415
155.655599772779,155.552154541016,155.747848510742,1084.46899999998,1071.123,1099.569,6256339.43249168,42865180.0581974,2080005.625,2503667.75612396,2,20.1819379872395
155.827142837878,155.752838134766,155.947235107422,1013.79499999998,1000.887,1026.70699999998,8163901.58077544,61686192.0099001,2215389.25,3906592.28477754,1,25.169449871775
156.645216245356,156.555572509766,156.749267578125,1013.358,1000.23100000002,1026.26899999998,3151018.7234419,22643010.935185,702098,1422569.31028479,1,11.3317148239941
156.864275656371,156.75390625,156.947509765625,1966.509,1953.81700000002,1979.42200000002,48020485.3661509,358883791.492428,15442349,22938282.4399061,1,59.7364192506355
156.841383911552,156.754791259766,156.946411132812,1440.03100000002,1426.464,1452.94099999998,31068113.9821751,197231986.763442,11307355,12183708.8742064,2,31.7291036608345
156.867469160778,156.755310058594,156.948669433594,2288.02999999998,2275.113,2301.822,21668566.6571825,90420672.0273108,3846868.25,5595288.9452059,3,14.5713841973529
157.866097911556,157.758071899414,157.948760986328,2627.463,2610.381,2640.38299999998,11341314.0994685,37145959.7401586,686605.1875,2064367.71665738,2,10.3616070752525
157.917687691166,157.858093261719,158.021087646484,1966.509,1953.59899999998,1979.42200000002,5271889.98135726,36308125.6930733,1729520.125,2302353.47945316,1,10.5631439043979
158.869622260956,158.76025390625,158.941680908203,1354.69000000002,1341.999,1367.382,98408851.2286903,767102506.589402,32607088,49269810.4980268,1,99.5465571635921
158.857362015345,158.760345458984,158.948120117188,1464.53899999998,1451.62600000002,1476.79399999998,13625467.9016761,98918623.1158976,6385232,6424520.75575909,2,12.9803406223263
158.876406451138,158.762847900391,158.948760986328,2628.11899999998,2609.06599999998,2640.60100000002,40583054.9395131,120813281.333541,1747030,6413770.84242914,3,12.958621097713
159.923551929622,159.872772216797,160.046966552734,1354.47100000002,1341.561,1367.163,12205044.6497536,94368967.7528567,4153711.25,6040186.884126,1,19.8478995240948
160.729247048832,160.650787353516,160.837982177734,139.18600000002,126.273,153.19000000002,11430387.266776,72864092.6261559,2568810.25,4452718.8415369,1,16.264244639219
160.81392465099,160.658874511719,160.848846435547,1819.23700000002,1806.54499999998,1831.70899999998,7161722.99284646,48209760.8984588,3910133.25,3121116.0985997,2,11.4003595514486
160.890478309556,160.762908935547,160.945068359375,1584.67399999998,1571.544,1598.02099999998,68516373.1283767,493190999.400867,17166016,30526703.5458889,2,48.2529153060711
160.893320093979,160.852020263672,161.042510986328,1271.75800000002,1259.28799999998,1284.44899999998,72715092.9988355,562382424.479638,26613864,36545369.8410107,1,55.0977465415515
160.898254228504,160.851623535156,161.04248046875,1084.90699999998,1072.21600000002,1097.81800000002,21918761.8335998,167317013.332796,9376182,10750549.3765851,3,16.2081009799718
160.895455445668,160.850524902344,161.040374755859,1170.021,1157.54899999998,1182.70999999998,18140965.6183545,109778313.391101,5126299.5,7084432.08349613,4,10.680867235041
161.864393311332,161.769866943359,161.945281982422,1464.53899999998,1451.847,1477.017,18089123.5022039,137390819.032629,8999362,8915071.97239849,1,27.0254334291911
161.849408651041,161.757690429688,161.943695068359,546.84199999998,534.15100000002,559.75300000002,17141420.9082633,133714382.532772,6916462,8565600.12216984,2,25.9660333196943
161.937039700561,161.868194580078,162.041656494141,1271.75800000002,1259.06899999998,1284.231,15301363.7116138,118056557.467301,5432039,7632182.10522729,1,21.4910908745945
161.936214413912,161.859466552734,162.049499511719,1584.89299999998,1571.98099999998,1598.23900000002,10741332.0873827,75137131.4612234,2747300.75,4668612.71129345,3,13.1461197667147
162.703338091265,162.562133789062,162.749847412109,139.18600000002,126.273,153.408,21117902.1289446,135557858.033366,5667190.5,8251224.29256247,1,28.3506672939579
162.810370191019,162.750823974609,162.938171386719,798.48700000002,785.57800000002,811.395,42900394.3120811,328195546.569838,8200093.5,20855533.4966692,1,40.5548366697483
