"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
116.851189671601,116.759033203125,116.944702148438,2628.13699999998,2604.49999999998,2640.83200000002,36349353.0988984,93046580.7869506,1308065.125,4629645.25233743,3,14.0737973809219
116.849718980866,116.756187438965,116.944358825684,1819.5,1807.02799999998,1831.96900000002,8854288.51508347,62587315.6168774,3708323.25,4067614.61973415,4,12.3652636134293
117.752475092067,117.650077819824,117.846488952637,1287.65800000002,1274.74999999998,1300.78900000002,4543208.24796678,32323556.8127718,746969.625,2016460.83956982,1,24.3315639742
117.736288998543,117.652366638184,117.842765808105,284.25100000002,271.55800000002,297.37999999998,3002465.08342945,22275472.5838099,1129347.875,1408502.22331466,2,16.9956496460872
118.76433057853,118.660186767578,118.846984863281,1288.095,1275.18799999998,1301.664,36399559.4122689,245353912.166336,4895338,15153081.6845543,1,61.4128061112461
118.765631607632,118.659568786621,118.84797668457,140.71300000002,127.58500000002,155.592,18908636.8918996,119696380.422759,3934446,7104313.04375519,2,28.7925458723327
118.756648741127,118.655548095703,118.840843200684,285.56500000002,272.652,300.00700000002,11449469.3138221,65645141.4312143,1710618.5,3966943.90619867,3,16.0773341051737
118.775365145352,118.651573181152,118.847831726074,1679.913,1667.22700000002,1692.606,8530819.38381022,59031274.7375214,3090239.5,3790519.27418705,5,15.3623157383143
118.833138358988,118.751472473145,118.94979095459,1819.5,1806.80899999998,1832.18800000002,10301480.4477792,76453341.1199539,4334409,4930649.26418774,3,20.8541168257558
118.814221760507,118.75463104248,118.925689697266,1215.46900000002,1202.99599999998,1227.71899999998,6331891.22651666,36107802.4182495,1544226.25,2385733.49459697,5,10.0904287337582
119.766247884678,119.651329040527,119.847923278809,1288.095,1274.96899999998,1301.00800000002,8094131.17586078,56074334.6621908,1171649.75,3494497.60624468,1,48.7470520875344
120.73957741092,120.657470703125,120.836822509766,1287.87700000002,1274.532,1301.226,27546475.5130754,188922579.622369,3376860.75,11628990.0236693,1,73.8501133815314
120.779009243909,120.65209197998,120.849464416504,2007.67999999998,1995.207,2020.15300000002,3770169.26938438,26324363.1671089,1902453.75,1722164.07900054,3,10.9366344142464
120.755243484658,120.655212402344,120.84937286377,988.59499999998,976.99999999998,999.97000000002,4076127.84231399,23684981.3578735,1560548.75,1667988.84548982,4,10.5925936051053
120.858821737381,120.75325012207,120.937843322754,1339.06699999998,1327.91200000002,1351.539,12919839.4186129,68352198.8830688,4923584.5,4670791.49419083,1,29.2983886048332
120.83094593818,120.752380371094,120.94896697998,1819.281,1806.58999999998,1831.75000000002,8344476.91763653,61542906.570896,4680659,4001554.57848839,3,25.1004784113818
120.855097531218,120.752502441406,120.94881439209,1462.45000000002,1449.54199999998,1474.48600000002,5944062.93139796,28923522.5038204,2647491.5,1913571.55973441,4,12.0032254169308
120.866041627344,120.752342224121,120.943695068359,566.96200000002,554.27200000002,579.43600000002,3603244.70357901,26269687.6373781,1633615.375,1709724.28625318,5,10.7245563429812
121.774350323688,121.66478729248,121.844375610352,1945.75900000002,1932.84499999998,1959.98200000002,4073210.31891797,27231507.2946061,751148.125,1652638.55827879,1,27.947370210899
121.780299339304,121.65763092041,121.849662780762,1287.22099999998,1274.532,1300.13299999998,3167642.23503525,20576664.4342337,458244.34375,1311580.09671701,2,22.1798132087474
121.78369263687,121.659194946289,121.841979980469,1185.717,1171.71499999998,1198.84099999998,1778222.15438012,12037820.6422263,817118.5,736201.525375977,3,12.4497256078423
121.900381100036,121.850051879883,122.045745849609,1462.01299999998,1448.667,1474.26700000002,3988264.4940202,26494398.5461546,1630259.375,1700092.28222476,1,23.6742410482303
122.835455763646,122.751831054688,122.948333740234,1517.37,1504.46200000002,1529.838,17078581.3070135,123929739.701978,6094465,7960278.35117604,1,65.9714377285349
122.883410363043,122.762672424316,122.940826416016,1110.678,1098.64399999998,1123.368,11172328.5377317,81061283.2152445,4579513,5304402.84760196,2,43.960659000817
122.824891417199,122.765563964844,122.938659667969,1059.04000000002,1045.914,1071.075,7868491.48961468,50094152.7448597,2737862,3191292.13131213,3,26.4480864646294
122.847124340218,122.750122070312,122.949729919434,1819.062,1806.80899999998,1831.96900000002,4115327.96528509,26395637.0475767,1654181.125,1731759.97289583,4,14.3520980262943
122.841509393121,122.76407623291,122.941719055176,1286.56399999998,1274.74999999998,1300.35100000002,3960428.28195376,20717579.8392272,689199.5625,1312831.51116541,5,10.8801951974596
123.839057712703,123.750778198242,123.943222045898,1247.844,1235.376,1260.09400000002,3769365.40417333,27482083.1532915,1810945.75,1806105.53596806,1,28.5496488368595
123.904306353823,123.853630065918,124.049728393555,1516.713,1504.24399999998,1529.838,2539046.63383365,16369000.3124663,822450.3125,1045776.45108574,1,16.7863915708406
123.967042699148,123.857894897461,124.049308776855,653.83399999998,640.92199999998,667.18300000002,1916044.7942006,14138657.0368137,770724.875,886162.629288678,2,14.2243333890733
123.913388016775,123.852577209473,124.03727722168,1110.02200000002,1096.674,1122.05299999998,1832953.9881265,11330377.3340499,682361.0625,728837.451861422,3,11.6990116250347
124.786518838259,124.652824401855,124.848022460938,284.03200000002,271.12000000002,298.03600000002,13063267.394842,90638028.5510296,2932086,5547608.2221728,1,55.6102794271092
124.758485601143,124.650886535645,124.849617004395,1300.78900000002,1288.533,1313.475,4186616.65760403,28704925.2513821,1162597.25,1879683.32287734,2,18.8423029589399
125.667744737854,125.550003051758,125.748603820801,284.25100000002,271.33900000002,298.03600000002,2855093.66678666,19691677.6751565,822656.0625,1212769.8183187,2,14.1112734902061
125.738198771316,125.654426574707,125.848457336426,794.74399999998,781.18099999998,808.524,9568274.51337815,65096681.8988443,2326157.5,3868295.65034572,2,27.5010573078726
125.808105630201,125.750022888184,125.94132232666,1018.131,1005.43999999998,1031.25400000002,33576991.3461298,254467055.572964,13586403,16144315.654116,1,127.194992680731
125.814180171806,125.750770568848,125.947273254395,1300.35100000002,1287.43900000002,1313.03800000002,3143365.94892402,20096407.3113446,992836.3125,1292941.25085007,3,10.1865979619001
125.934339836729,125.850624084473,126.048294067383,1497.89599999998,1483.89199999998,1514.30599999998,3132475.08881587,14944359.6895803,554030.375,812563.15559988,2,10.0446674338528
126.664806265769,126.551109313965,126.746643066406,1017.693,1005.00199999998,1030.81699999998,6794701.23819616,51856917.6112739,3211935.75,3290635.42175173,1,44.8636282495985
126.84122810301,126.757080078125,126.938781738281,1149.18100000002,1136.49199999998,1161.87,14079658.149404,108062742.928585,5734565,6948986.06268252,1,73.5875654262214
126.82079714317,126.751953125,126.94913482666,1819.281,1806.58999999998,1831.96900000002,3016711.1728853,22048144.8299319,1801922,1415656.62158919,2,14.991356051453
127.871648879421,127.763023376465,127.939231872559,1147.86799999998,1135.18000000002,1160.55700000002,49073510.62857,389041237.145981,21887210,25119745.4893677,1,140.600493546597
127.827235488351,127.771087646484,127.935409545898,1819.281,1806.80899999998,1831.96900000002,13289110.0929505,104092312.00412,5833987,6719750.9594702,2,37.6118580425759
128.847636893298,128.759582519531,128.947708129883,1966.76599999998,1954.07299999998,1979.673,57774341.7350872,439202312.525749,17709816,28058049.8506417,1,104.46872012341
128.851993837943,128.750732421875,128.94953918457,2133.28099999998,2120.59099999998,2146.191,33830830.0786582,237620633.961295,9526826,15160774.1915967,2,56.4482094909356
128.839274986097,128.753387451172,128.940338134766,2288.65600000002,2276.39599999998,2302.008,16798366.8015433,86182080.0546336,3073516.25,5486984.92509551,3,20.4297267811741
128.855209799695,128.750518798828,128.94792175293,1787.77099999998,1776.17500000002,1799.151,12583035.1509425,71649101.9100184,3700497.25,5027468.67964488,4,18.718806945559
129.869743567838,129.757080078125,129.944396972656,1966.54699999998,1953.636,1979.23600000002,4442876.16709747,33229902.0861866,1520628.75,2123667.81627587,1,23.4815564615648
129.862997536977,129.753326416016,129.933670043945,2133.06199999998,2120.37199999998,2145.97099999998,3166217.44770544,19724623.2205988,1092889.25,1264063.24615349,2,13.9768433923878
130.789627995043,130.655197143555,130.849060058594,798.243,785.556,811.15099999998,12148838.480492,92523074.3260788,3379291.5,5897043.69195868,2,26.0299335537341
130.808076165444,130.755767822266,130.944122314453,1015.503,1002.59599999998,1027.974,15640363.927247,118330059.75778,5512336,7625209.38123527,1,30.2896752678803
130.802554262476,130.751693725586,130.934387207031,1212.18700000002,1199.71600000002,1224.657,7847800.25390581,55305146.756911,3721437.5,3619175.4545747,3,14.3764772579651
130.83696433269,130.752197265625,130.948944091797,1819.719,1807.24699999998,1832.406,6115396.97759616,42837240.3137496,2765404.75,2769224.32714617,4,11.0002101476175
130.839915028459,130.750534057617,130.949798583984,2627.481,2565.54,2640.39400000002,45283456.6061613,60158701.111804,1055785.5,2673821.51578954,5,10.621240858886
132.771568547375,132.685668945312,132.83464050293,1287.87700000002,1274.96899999998,1301.664,1220827282.59344,8644247870.36963,157034832,530697139.654947,1,385.471362155447
132.77028475239,132.692291259766,132.846466064453,140.93200000002,128.022,156.24799999998,66975311.1980695,401352441.493021,13224390,23493209.3207684,2,17.0642702241955
132.793297521419,132.672241210938,132.847839355469,285.34600000002,272.21500000002,300.444,58475733.5742409,312231980.050855,8235869.5,18403474.6749634,3,13.3673463097311
133.810163099825,133.751831054688,133.938537597656,1287.65800000002,1274.74999999998,1301.226,154214395.209879,1092058703.81307,21464822,67560157.1582154,1,231.00362339734
133.829847286231,133.755310058594,133.948059082031,140.71300000002,127.803,155.592,8598194.71783911,54818306.8825542,1715425.75,3256504.80611503,2,11.1347344569039
133.841078627205,133.752288818359,133.949127197266,1215.90700000002,1204.09300000002,1226.625,8075597.03534043,44757993.0092674,2660468,3191411.21997841,3,10.912164603754
134.758652610084,134.678009033203,134.844268798828,1288.095,1274.96899999998,1301.664,270709147.032814,1920325667.34393,35567956,117502237.7823,1,269.438413273176
134.815300003303,134.653442382812,134.849975585938,1819.281,1806.58999999998,1831.96900000002,16995430.8172646,131345441.879553,8976326,8473940.41929988,2,19.4311623662671
134.748899745307,134.656402587891,134.848678588867,989.03299999998,976.99999999998,1001.50099999998,14229662.8111155,95028397.1088351,6067891.5,6338349.71830361,3,14.5341478009491
134.886712410552,134.852722167969,135.046997070312,1462.23100000002,1450.19899999998,1474.26700000002,6002215.03102867,34263334.8984631,3525737,2305200.13735033,1,19.8328351670468
135.79359995777,135.655090332031,135.849029541016,1287.65800000002,1274.74999999998,1301.226,28421539.6683897,204400016.891374,3905363.5,12593476.8647978,1,146.06438623569
135.875365871609,135.759338378906,135.948883056641,1374.948,1360.72600000002,1386.981,5027157.82341514,27056082.767533,1803385.375,1727119.13998771,2,18.8691206164863
135.831750159897,135.750640869141,135.941925048828,988.81300000002,976.56100000002,1001.064,2123234.6126758,14759075.5159787,816928.6875,982433.121311063,3,10.7332775339294
136.784717435225,136.680725097656,136.849319458008,1288.095,1275.62500000002,1301.445,14615066.0216082,98256165.798695,2004048.125,6199391.27997556,1,80.0290669679396
136.845202102004,136.759979248047,136.94660949707,1110.897,1098.20599999998,1123.58599999998,12819021.3008425,100505555.460913,5659829.5,6479056.07020395,1,77.7776239400732
136.835864633877,136.752868652344,136.949310302734,1245.87499999998,1234.93699999998,1254.40600000002,4840040.64207167,24115695.6758853,2552810.25,1943674.75063756,3,23.3327821489505
136.842128255275,136.751892089844,136.948577880859,1841.37499999998,1828.03099999998,1853.84800000002,1994974.3355215,13304824.8650536,951070.6875,851087.630602392,4,10.2168545781634
137.870885314498,137.761352539062,137.948089599609,949.872,937.185,962.12299999998,10146007.0248104,79690433.6215481,5111277.5,5182553.5551491,1,65.1910424664387
137.832293582783,137.755386352539,137.94287109375,1247.625,1235.157,1259.65699999998,7229757.55238522,53625130.5149239,3538708.75,3578425.93174586,2,45.0128135478068
137.852042606627,137.756637573242,137.946472167969,1003.47100000002,991.65700000002,1016.15899999998,6235011.12537947,48035648.7013591,2993712.25,3157827.22111976,3,39.7221266086409
137.866025803132,137.75260925293,137.936187744141,1966.98499999998,1954.07299999998,1979.673,4016358.60726805,30668225.437311,1717311.375,1957619.49039431,4,24.6247827395104
137.848397820039,137.756622314453,137.94091796875,563.898,551.208,576.80800000002,2130398.74858607,16485653.3365763,1200035.625,1058418.10496101,5,13.3137803388847
139.872630854254,139.757369995117,139.948959350586,702.19600000002,689.50600000002,714.88699999998,1646122.02207858,12900187.0140537,838098.6875,833667.864428368,1,19.2310707638154
139.933458535315,139.861541748047,140.041931152344,1966.32799999998,1953.636,1979.23600000002,1821345.40758689,13730206.8797767,827967.5625,883486.45883367,1,19.092749260785
140.840758673274,140.765502929688,140.944183349609,1819.281,1806.80899999998,1831.96900000002,5093835.22180024,38915327.3710243,2260067.5,2514630.23117194,1,37.4470014551241
140.834939161044,140.752227783203,140.949996948242,799.338,786.43099999998,812.025,2152356.04663711,15845463.5486394,717389.125,1010832.95052396,2,15.052973793096
141.851881595165,141.758682250977,141.949676513672,1819.281,1806.58999999998,1831.96900000002,2774853.44547509,21158572.6206549,1561253.5,1360489.06111052,1,26.6303827047374
142.859386948745,142.762817382812,142.946350097656,1966.76599999998,1954.07299999998,1979.45500000002,20890761.584413,160234020.414505,6676090,10267821.8926732,1,68.9006870248743
142.849532492238,142.750366210938,142.945358276367,2133.06199999998,2120.37199999998,2145.97099999998,11709397.5931903,80793084.8985104,3278616.75,5183497.31532736,2,34.7830854440993
143.884996553058,143.754547119141,143.948165893555,1966.54699999998,1953.855,1979.23600000002,1782809.32809203,12934201.6743739,719846.875,834556.608311263,1,15.3425075373003
144.841042100991,144.756286621094,144.945068359375,1015.503,1002.81400000002,1028.19199999998,4170010.70732818,31095493.2940952,1449353.375,2008869.13873072,1,18.9263700332129
144.853352218717,144.758102416992,144.948577880859,1212.40600000002,1199.93500000002,1224.876,3745010.06905932,27309945.8911734,1738131.125,1779850.2830049,2,16.7686906082661
144.837589528866,144.761215209961,144.946868896484,1819.281,1806.80899999998,1831.96900000002,3256575.97133875,23317016.4331859,1804655.75,1504585.29680421,3,14.1753076518664
146.679381586742,146.553863525391,146.749130249023,140.71300000002,127.58500000002,156.02899999998,15106770.1889037,89992969.4489326,3081535,5251384.5150536,1,27.8856996063078
146.686651143061,146.586654663086,146.744216918945,285.56500000002,273.08899999998,301.32,10296952.6742422,49887783.9367405,1395051.75,2961079.53055647,2,15.7238103709193
146.703297648965,146.56071472168,146.749786376953,989.03299999998,977.21899999998,1000.626,5884996.54159898,33212427.8055502,1929627.75,2279494.44038622,3,12.1044835008068
146.705432982327,146.575469970703,146.748474121094,1347.16300000002,1333.818,1364.664,7861861.15651563,34815758.9459012,1227953.25,1897305.91275278,4,10.0750007150744
146.813731918671,146.652374267578,146.844589233398,1015.503,1002.81400000002,1028.19199999998,259957797.645929,2029582148.66148,87968304,130794950.209973,1,195.951471348988
146.822487897689,146.757934570312,146.936019897461,798.243,785.556,811.15099999998,192896669.689105,1494029705.09592,55882264,95110810.4005783,2,123.861212027367
146.833480297064,146.750045776367,146.928680419922,1212.18700000002,1199.71600000002,1224.876,94330015.6683111,730986232.800629,46711648,47330467.0827553,3,61.637672878622
146.823992670548,146.750183105469,146.942077636719,1388.949,1376.69800000002,1401.855,33427459.7481969,220396050.607857,17750646,14305038.966117,4,18.6292121471735
146.82806315771,146.751037597656,146.948333740234,1820.37499999998,1807.46500000002,1833.72,23345125.3013301,164534185.706514,9541376,10274585.0745315,5,13.3804196920399
147.871244383797,147.750961303711,147.942184448242,1015.503,1002.81400000002,1028.19199999998,39996632.8222915,315384989.277302,14193950,20315973.7423749,1,99.3091829792218
147.86927382255,147.75439453125,147.949264526367,798.462,785.556,811.36900000002,31572028.30959,243202638.999271,8949350,15440638.8711781,2,75.4774174459365
147.873736832607,147.76025390625,147.944366455078,1212.18700000002,1199.49700000002,1224.657,14607352.7781542,110124854.22545,7149182,7119253.65874003,3,34.8005600537197
147.862338755273,147.762649536133,147.933975219727,1388.949,1377.354,1400.98000000002,5597108.03106752,34267365.9520176,2830476.25,2341193.14150417,4,11.4442940824631
148.777717725856,148.655487060547,148.846008300781,2007.46000000002,1994.77000000002,2020.15300000002,127147785.047099,1012719417.00153,63734168,65381224.4634199,1,193.716592525093
148.77800319913,148.667144775391,148.846786499023,2128.467,2115.777,2141.157,52766223.2706205,415734293.594812,25604384,26819318.1663461,2,79.4623681594956
148.851329347598,148.753784179688,148.944671630859,1015.722,1002.81400000002,1028.19199999998,20866958.741417,156953254.687473,6957875,10110323.0786668,3,35.6914818290469
148.843676813984,148.765106201172,148.946472167969,798.243,785.556,810.93199999998,16177916.423655,121537147.017834,4520938.5,7801640.91250293,4,27.5413676396644
148.846149999605,148.751068115234,148.941131591797,1211.96800000002,1199.27899999998,1224.22000000002,8242415.44046363,56354469.6129518,3672289.25,3694224.02351592,5,13.0413566986757
149.815458128039,149.75407409668,149.92919921875,2007.46000000002,1994.77000000002,2020.15300000002,11320390.9391024,89552300.7599377,5533891,5784816.23474584,1,73.9089412451873
149.820365629658,149.751159667969,149.936401367188,2128.686,2115.99700000002,2141.376,4331380.75212054,32062961.178218,2077122.625,2077587.13762666,2,26.5440179005707
149.837715413268,149.751007080078,149.947402954102,1016.37799999998,1003.47100000002,1028.41099999998,1965499.93086479,12009483.9251445,756947.875,793484.517982657,3,10.1378502339103
150.779028963436,150.667755126953,150.845977783203,1287.87700000002,1274.74999999998,1301.445,795199553.724648,5675858037.98905,103401952,348309703.856666,1,325.679253365746
151.82752603525,151.75048828125,151.949783325195,1287.87700000002,1274.74999999998,1301.445,105857398.697984,753406376.818518,13824593,46296902.1742553,1,231.238582545944
151.871097463667,151.752075195312,151.946212768555,1110.897,1098.20599999998,1123.58599999998,10836867.2863837,85086655.1778799,5119770,5497929.98417586,2,27.4604450140647
151.826408404209,151.755554199219,151.945953369141,2028.02899999998,2015.33800000002,2040.939,8054729.4589065,60177424.6953224,2623863.25,3847851.17838814,3,19.2188161745517
152.802530145295,152.665557861328,152.849487304688,1287.65800000002,1274.532,1301.226,56291029.8181261,404623869.755149,7901016.5,24852616.7145439,1,201.97182630592
153.79574086405,153.662231445312,153.840484619141,531.73600000002,519.04600000002,544.86100000002,8271303.29412435,63968239.3279589,4935575.5,4076759.12016064,1,68.1525054328837
153.737301834899,153.65641784668,153.836059570312,798.462,785.775,811.36900000002,2294367.89278407,17417582.3090945,1041008.1875,1109670.02185238,3,18.5507139283771
153.837519864252,153.750778198242,153.94677734375,1287.65800000002,1274.74999999998,1301.00800000002,4422863.2051087,31295406.6900595,739032.625,1946957.33713982,2,31.2046315034166
154.778181929109,154.665374755859,154.8486328125,799.119,786.21199999998,812.025,29576494.5185146,227533270.533335,5512978,14439618.9966605,1,123.148889784144
154.78728182248,154.662658691406,154.846282958984,1083.327,1069.98100000002,1097.988,14149930.4612434,97557591.3165369,4513717.5,5736390.99741723,2,48.9230486526735
155.585304729729,155.471496582031,155.646301269531,1084.641,1071.075,1101.26800000002,1353003.05871273,8574539.54401262,1268976.75,477877.728308811,2,12.5970509594749
155.667419024726,155.574127197266,155.746307373047,799.119,786.21199999998,812.025,7588629.66886382,58252079.791901,1738900.125,3694476.23212557,1,61.6773989393255
156.880638356227,156.750366210938,156.929733276367,1966.76599999998,1954.07299999998,1979.673,45855269.1602917,355161967.922785,14718152,22725641.3659147,1,165.386663099917
156.856889870139,156.751831054688,156.931671142578,2132.625,2120.154,2145.53299999998,6452899.50876329,46080620.0791637,1938287.125,2963052.52060504,2,21.5637200764626
156.868145615361,156.750946044922,156.948043823242,2287.99999999998,2275.74,2300.913,6770057.19356611,42355112.6034546,1717469.75,2737850.57399643,3,19.9248049024748
156.86379737111,156.750213623047,156.948974609375,1357.44499999998,1343.66299999998,1371.22900000002,3942312.05018368,25350846.9902814,1209364.625,1512118.5201721,4,11.0044962972063
157.912310124943,157.850112915039,158.025650024414,1966.54699999998,1953.855,1979.23600000002,4338617.24414762,33149624.8563971,1548153.5,2132074.47906035,1,37.6048603950376
158.866609679762,158.754364013672,158.936248779297,1461.792,1449.105,1474.48600000002,4722387.49083695,35126840.6430594,2049734,2275960.27565375,1,30.1625979658447
158.867906352793,158.765319824219,158.949584960938,1348.47499999998,1334.91199999998,1362.039,2795431.42067086,17523630.2215472,725040.9375,1056135.60531062,2,13.9966386940774
160.733253551768,160.651397705078,160.834136962891,140.71300000002,127.58500000002,154.93600000002,11220785.701075,72203644.7072463,2419373.5,4336865.81629668,1,43.0085014595962
160.853420525895,160.752990722656,160.945404052734,1819.281,1806.58999999998,1831.75000000002,12448359.7390792,97491823.7201655,5811353,6306712.05277068,1,57.0427097456536
161.73979998538,161.650054931641,161.839447021484,139.83799999998,126.70999999998,153.62299999998,2228554.71265025,14885692.0204863,607328.75,910893.396159232,2,14.7862250003143
161.85473739449,161.756286621094,161.940887451172,1461.792,1449.324,1474.26700000002,5981723.45013695,45539806.628442,2801190.75,2970330.50818361,1,36.8234741994432
161.856450397037,161.751220703125,161.949279785156,531.73600000002,519.04600000002,544.64299999998,2464633.39376272,19019751.8483925,1647109.5,1216775.49849297,2,15.0844833771275
162.706911075037,162.575012207031,162.749328613281,285.56500000002,272.433,300.444,13858696.1663641,72595501.316418,2529293.75,4305968.61498418,2,24.1090064635637
162.73367576342,162.656158447266,162.842468261719,140.27500000002,127.14700000002,154.71700000002,24013100.1671653,157711730.843386,5486728.5,9439821.33633556,2,39.2103871719184
162.877497331137,162.752197265625,162.947906494141,1819.281,1806.58999999998,1831.96900000002,56755904.5990114,450243870.478525,27062152,29056430.7171206,1,114.124857256198
162.819854974231,162.753936767578,162.903350830078,799.557,786.64999999998,812.463,34503818.1395188,262959073.158746,6329407.5,16648311.5285774,2,65.3895241040774
163.729339285044,163.657287597656,163.844024658203,799.77499999998,786.86800000002,812.68099999998,7963636.33172705,60563734.7189284,1592929.125,3843209.57772148,1,48.3968576187254
163.912952801745,163.8642578125,164.042633056641,1819.281,1806.58999999998,1831.96900000002,6602725.01046927,51621058.2572744,3122035.5,3332335.57355925,1,40.2656124502027
164.74958685211,164.659729003906,164.847412109375,139.83799999998,126.70999999998,153.84199999998,13670162.6316938,91564477.3893405,3688823.25,5563735.11444218,1,33.9094116065235
164.728673774589,164.651000976562,164.849914550781,988.59499999998,976.99999999998,1000.18900000002,13498255.9827526,77307118.4083601,6160058,5430255.0743913,2,33.0958880425437
164.751611202966,164.650970458984,164.844848632812,285.12799999998,271.99600000002,299.568,14071224.8956524,85865144.8521034,2138804.5,5125692.04584883,3,31.2396614461035
164.744859163045,164.654388427734,164.836791992188,1347.38200000002,1333.38,1363.78900000002,17021271.7550192,90303166.9338339,1239016.125,4859002.37943623,4,29.6142624140545
164.734618611422,164.654663085938,164.845520019531,799.119,786.21199999998,812.025,6044898.10426239,43488447.0878335,1221544.75,2743986.46471787,5,16.723831124404
165.789635950479,165.661163330078,165.849243164062,988.37599999998,976.56100000002,999.97000000002,2145460.05818443,13240692.2429045,995916.3125,917688.115459951,1,20.9080245152183
165.851370169304,165.753173828125,165.938079833984,1348.257,1333.599,1363.57000000002,2672583.9633104,14457952.9775195,278557.9375,792537.219889519,2,16.3149081300866
165.823317517646,165.751495361328,165.940826416016,139.401,126.49000000002,153.186,1835135.32173617,12750567.4499527,608278.75,788283.423392333,3,16.2273408874209
166.774678705413,166.655426025391,166.849731445312,988.37599999998,976.78000000002,999.75100000002,1400780.37064833,7647104.51664448,627231.6875,542783.815625487,2,11.135622157979
166.807788514782,166.759643554688,166.947631835938,2007.46000000002,1994.77000000002,2020.15300000002,5322047.97124464,41124096.1861769,2661937.75,2651931.29718636,1,52.2439803827857
170.916887698536,170.850555419922,171.027893066406,1966.76599999998,1953.855,1979.45500000002,18871140.5295019,147085367.705738,6484537,9435019.7258171,1,101.308159138833
170.914464251243,170.852508544922,171.049438476562,2132.84299999998,2120.154,2145.53299999998,9796456.0449416,72677467.3685516,3138477,4664943.87219909,2,50.0896542786549
170.931493811998,170.859954833984,171.049896240234,2287.78099999998,2275.08400000002,2300.913,5442751.66198013,34815992.6494223,1559341.875,2217977.78832376,3,23.8154506588952
171.954058515557,171.851684570312,172.047698974609,1966.54699999998,1953.855,1979.23600000002,2129456.22130698,16142399.5602731,868782.5,1037767.00452779,1,26.7250518900506
171.943601102021,171.850311279297,172.048675537109,2132.625,2119.935,2145.096,1312682.94420938,8930248.99072778,467904.90625,575763.890760135,2,14.8273357987361
172.833844592749,172.750396728516,172.935668945312,2020.37200000002,2007.89800000002,2033.05999999998,1570381.87201271,11121386.3110557,701523.4375,722791.937290861,1,13.6689758541861
174.895425484841,174.756927490234,174.948760986328,1819.281,1806.58999999998,1831.96900000002,34028156.9698235,270694236.100223,16360261,17485149.8370345,1,118.336709230754
175.915198179455,175.753479003906,175.947662353516,1819.281,1806.58999999998,1831.53100000002,4457978.69501027,34645170.1975575,2190507.75,2260258.86337767,1,29.7837507742646
176.763071624059,176.664642333984,176.846069335938,140.93200000002,127.803,155.592,38474951.7478353,246934353.115033,8382461.5,14655675.4775271,1,62.1433567199642
176.796359013067,176.7509765625,176.944976806641,285.56500000002,272.652,300.663,19360303.2731098,108399644.325045,3881485.25,6372454.43063247,3,22.206209102739
176.903704839056,176.850769042969,177.049835205078,1462.01299999998,1449.324,1474.70500000002,76699235.4508736,601108585.610079,34488592,38819014.561769,1,152.004886293268
177.833102841233,177.750183105469,177.943634033203,140.93200000002,127.58500000002,155.15500000002,6333140.98284993,40947463.1154897,1440011.75,2433164.37066344,2,26.4012886002131
177.932973198011,177.857513427734,178.048950195312,1461.792,1449.324,1474.48600000002,9522879.54008289,72146589.0335444,4720621,4699442.90510442,1,51.2239434661716
178.759500216627,178.664031982422,178.842224121094,798.681,785.994,810.71299999998,14895142.0537731,108315284.131094,3630691.5,7045225.99009492,1,38.3641894758989
178.781551418159,178.663726806641,178.849975585938,284.68999999998,271.776,299.13100000002,15920289.5806385,102135617.197121,2990697.75,6143711.37073336,2,33.4550669408511
178.757359387868,178.658172607422,178.847259521484,1019.88,1008.50299999998,1031.472,17036874.280897,86409135.1561792,4111169.25,6065365.99357062,3,33.0284437355404
178.748807000198,178.651977539062,178.849273681641,531.73600000002,519.04600000002,544.42399999998,7102741.2424412,52582745.9686443,3590939.5,3398142.45259936,4,18.5043007989955
178.884078230674,178.8505859375,179.036651611328,841.34599999998,828.873,854.03599999998,4347152.49584411,31132862.3898411,4031607.25,2028215.57925224,1,23.0870063927595
178.920073244685,178.851379394531,179.049682617188,2254.29499999998,2241.381,2266.989,3009437.65290387,17879603.379681,903444.5,1147321.67041156,2,13.0598655341701
179.774182615559,179.650726318359,179.841979980469,1019.22400000002,1007.19100000002,1031.03500000002,2707126.71136753,15487250.4145014,736425.9375,1052567.67144513,1,25.5131868607714
179.849323222036,179.75048828125,179.949584960938,285.12799999998,271.99600000002,300.225,2521865.56708371,15938200.3071452,563876.125,936674.581018204,2,18.5170150273204
179.846931753893,179.752044677734,179.948211669922,798.243,785.775,810.057,1980252.32705351,14071416.2819431,628463.125,930092.873929277,3,18.3869019960277
179.936891451443,179.851379394531,180.048217773438,1247.625,1235.157,1260.09400000002,3353755.53613636,25137357.6339292,1833788,1647102.34690482,1,33.6769271229155
180.758704010953,180.652191162109,180.848266601562,1019.22400000002,1007.19100000002,1031.03500000002,1946168.58618499,10369878.2404073,538700.0625,709932.373783802,2,17.3435368348996
180.778368728415,180.654693603516,180.849975585938,284.469,271.55800000002,298.473,1203658.97357447,7795545.52642217,308844.4375,474521.7273166,3,11.5924915676291
180.826678218123,180.753509521484,180.944641113281,798.681,785.775,810.93199999998,2006943.14047995,14381723.1935717,607989.0625,929081.173935352,1,22.055499605111
180.828156910986,180.751953125,180.949584960938,1083.327,1070.20000000002,1097.769,1560927.72929385,9649480.28287948,368864.375,575276.917033008,2,13.6565245022754
