"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
110.840497693918,110.750648498535,110.936668395996,542.30200000002,529.83,554.99299999998,14063337.978482,103815376.689142,6978219,6707464.58888656,3,25.5845008838632
110.874806793093,110.758209228516,110.948463439941,1494.21400000002,1481.958,1507.56,11695938.6293802,61754855.0073367,3898620,3958693.38906011,4,15.0997732703893
110.862447405248,110.755271911621,110.945617675781,2130.504,2118.03100000002,2143.197,8763618.70433865,56136394.4284539,2738254.25,3638339.73641543,5,13.8778378877088
111.82053256194,111.757270812988,111.949287414551,1097.56000000002,1084.65400000002,1111.344,47848873.4348355,320731026.338152,6080655.5,19660532.190627,1,81.4607991961139
111.825745112967,111.760437011719,111.94603729248,1276.29499999998,1262.949,1288.98499999998,24271768.6163165,171673251.936743,9362570,10851921.8985838,2,44.9634944823055
111.824766725634,111.756149291992,111.923309326172,993.207,980.079,1005.67900000002,14826326.1354817,91293930.3739764,5191345.5,5913620.4986479,4,24.5022996982778
111.802963205183,111.755386352539,111.948150634766,492.63199999998,479.94,505.32499999998,11067594.351856,81909994.0976301,4636908,5263604.02502169,5,21.8090429278698
111.926269557862,111.850288391113,112.037002563477,666.789,654.10099999998,679.91800000002,18351567.2951529,134578923.153731,5589713,8551659.10698243,1,49.9994279331935
111.928939519352,111.852165222168,112.044807434082,1964.41000000002,1951.713,1977.32299999998,9300828.62693722,66726590.5622821,2838961.25,4259292.8604718,2,24.9030280275837
111.917011194193,111.850212097168,112.035995483398,1564.011,1550.88,1576.91800000002,8350741.76348889,49991186.2628523,3491810.25,3178074.11152719,3,18.5814104044335
112.866618561534,112.763404846191,112.945289611816,1096.24900000002,1083.34000000002,1108.49899999998,6920455.26492092,41607541.4275657,938559.875,2661867.94496907,1,21.6644344796099
112.888516878941,112.750518798828,112.948211669922,2130.066,2117.59399999998,2142.978,6129036.54274988,40426687.2827375,1662696.375,2600613.89261711,2,21.1658994541224
112.86545214263,112.766471862793,112.948860168457,1396.191,1384.596,1408.662,7024780.1451694,37451239.2309991,2634259.25,2512823.06989091,3,20.4513867261497
112.924072197814,112.858139038086,113.048278808594,2285.235,2272.32400000002,2298.80800000002,4116570.99711298,18801059.8824078,894254.5,1168596.21702214,4,10.3606456067089
113.759073032594,113.653266906738,113.845901489258,1287.01600000002,1274.10700000002,1299.92299999998,1818997.96452204,13458998.9425201,812677.3125,851859.086982114,1,15.6864816614335
113.861042201937,113.751564025879,113.943389892578,1497.71500000002,1484.36500000002,1511.05900000002,3342023.79063994,23087976.120365,934464.1875,1416934.98362284,1,17.9044224724897
113.863594472198,113.761093139648,113.948135375977,829.34299999998,816.65299999998,842.47000000002,2723145.02036895,20684022.6352345,1469537.875,1321262.56904551,2,16.6955036799166
113.927307207069,113.852165222168,114.049415588379,112.953,99.16600000002,125.86999999998,4028156.61600716,29221969.6747191,2655481.5,1790470.45932541,1,19.9582732073763
114.763899816312,114.68017578125,114.840484619141,1288.11,1273.66900000002,1301.67400000002,35291794.5625398,226292324.75322,3776016.25,13368487.8533514,2,42.2370486863024
114.839054422784,114.750465393066,114.946899414062,1964.628,1951.713,1977.54100000002,58812515.624578,444333391.520577,16614782,28313036.4846395,1,80.6940341840853
114.82669398742,114.750122070312,114.949081420898,1818.24100000002,1806.20599999998,1830.71200000002,32337287.4952001,229423936.739402,13349049,15266177.1209552,2,43.5096185860175
114.845973312885,114.751029968262,114.94686126709,2130.504,2118.03100000002,2143.63399999998,23105892.4574538,156401407.112785,5528847,10010988.3440673,3,28.5319815870302
114.822510507992,114.752883911133,114.933387756348,1355.277,1341.927,1367.31100000002,24138418.7862647,144693080.960817,5200102,9181533.32069263,4,26.1679796882345
115.858743505088,115.756843566895,115.940155029297,1818.02200000002,1805.55,1830.49300000002,7603989.07847109,57480330.4285438,3519745,3743101.46892739,1,30.6648725068643
115.875755713122,115.771850585938,115.939254760742,1964.41000000002,1951.713,1977.10399999998,5969792.1137728,44237747.9782841,1869050.375,2831690.44592969,2,23.1982561050428
115.86512937311,115.76879119873,115.947914123535,2285.457,2273.41699999998,2298.37099999998,3831855.85005279,21054913.4339949,1080885.625,1369302.97795789,4,11.2178367567419
115.912898592675,115.852600097656,116.041122436523,2130.066,2117.37499999998,2142.759,6306306.1444053,44826975.9472255,1815994.375,2887740.11982253,1,21.6325832821089
116.752046979285,116.660774230957,116.84928894043,1288.11,1274.10700000002,1301.67400000002,37177854.7328722,242143340.002593,3908133.25,14535865.2767385,1,41.4508837588396
116.78089224017,116.651260375977,116.848281860352,797.84200000002,784.71799999998,810.309,11445414.5986396,79815581.7241847,3021762.75,5086398.14426347,2,14.5045165330777
116.78200844955,116.652114868164,116.849853515625,1014.648,1001.52100000002,1026.68200000002,10819767.9368811,71533243.8006647,3166626.25,4659215.79295314,3,13.2863512810697
116.843124843163,116.756782531738,116.944862365723,1818.02200000002,1805.55,1830.71200000002,14665944.6718147,103299803.394324,5575396,6723410.29698529,1,18.4902249134404
116.841208913463,116.754127502441,116.933418273926,2624.74300000002,2599.134,2639.19100000002,43012531.6231545,111466469.786966,1412138.875,4634590.63409332,3,12.7457078210048
117.756732910145,117.650016784668,117.848991394043,281.90899999998,268.99699999998,295.47700000002,4438416.37556584,31862765.8016375,1283111.5,1982789.24016049,1,20.2731351443517
117.757572347116,117.656112670898,117.847763061523,1288.11,1273.88800000002,1301.01700000002,3813001.63432421,23940794.9334315,534614.9375,1459945.6856183,2,14.9272931224689
118.844666519666,118.755249023438,118.94921875,1584.138,1571.013,1597.26499999998,26117971.2087186,175360137.411121,6971269.5,10939477.0567044,1,31.8421401164226
118.825903047964,118.751342773438,118.932624816895,1267.98100000002,1256.823,1300.79899999998,62364896.5394457,242127615.826514,10670337,9660438.77550695,2,28.1191727430236
118.839179260825,118.752616882324,118.946968078613,1818.02200000002,1805.55,1830.49300000002,17085881.6376455,121483583.090101,6768385.5,7940941.57694474,3,23.1141372698829
118.854285051398,118.75569152832,118.941184997559,1080.05899999998,1068.24499999998,1091.436,17014605.3520456,101785854.350505,6574193.5,7098588.12346786,4,20.6622525450345
118.853176484234,118.750549316406,118.949859619141,1463.13700000002,1450.449,1474.737,16088220.4376417,92958123.0863052,5512186,6260800.14188794,5,18.2236567914127
119.886984887339,119.751930236816,119.949478149414,1080.27799999998,1067.808,1092.74800000002,12640273.0280546,90953698.8213344,5469435,5966408.24815265,1,45.7545350410461
119.855771685898,119.753242492676,119.949829101562,1289.64100000002,1265.793,1301.67400000002,12295573.8410786,50994210.483743,1459365.125,2932910.63816036,2,22.4915823699317
119.840276985165,119.750663757324,119.937789916992,1340.61499999998,1329.24199999998,1353.96400000002,6077997.05786389,36915670.7752343,2219508,2423711.0898114,3,18.5866889049176
119.917433197777,119.850158691406,120.045677185059,1583.92000000002,1570.35700000002,1596.82699999998,4889314.70943654,32846006.6338817,1386965.75,2041284.49013304,2,16.3670214639162
120.758920939195,120.680114746094,120.849876403809,1287.891,1274.325,1301.01700000002,24457810.4847285,157808471.569004,2640762.25,9609882.27767917,1,38.4132706466053
120.7936792485,120.654479980469,120.848304748535,2005.98799999998,1993.734,2018.67700000002,13565986.4702177,100843620.611684,6183080,6605658.32751713,2,26.4045837193333
120.786922037414,120.651527404785,120.849899291992,2127.00100000002,2114.31100000002,2140.35100000002,12347733.5421231,83412126.8362311,4441847.5,5244036.00648798,4,20.9618149918081
120.869524671051,120.752906799316,120.941780090332,1166.256,1153.785,1178.72500000002,34656132.3733544,253598350.184697,15525454,16591185.4892095,1,58.2388964015258
120.854661597047,120.753570556641,120.946243286133,1339.51999999998,1328.80399999998,1350.67999999998,25825896.290733,126023474.83117,10661116,9293247.61627919,2,32.6214474252133
120.825771902417,120.75121307373,120.945106506348,1817.80300000002,1805.331,1830.49300000002,15702449.0398569,114669109.921004,6619517.5,7437200.64196262,3,26.1062934885709
120.838116872587,120.76123046875,120.946022033691,1372.99900000002,1363.37200000002,1383.501,19552102.3112877,72680479.9037045,3675623.25,5742099.33326172,4,20.1560960435644
121.887689156548,121.754852294922,121.946548461914,1463.13700000002,1450.23100000002,1475.39500000002,10160246.5406272,70873549.1749771,4443303,4613850.33216404,1,40.8374430028129
121.839783105372,121.7529296875,121.949424743652,2005.98799999998,1994.172,2018.45899999998,5155785.71621606,35973756.2622969,2233706.5,2390724.1209021,3,21.1604306585726
121.841938199105,121.757179260254,121.945793151855,2127.00100000002,2114.091,2139.69499999998,5243616.05773341,37295395.359424,1874705.125,2382612.26854866,4,21.0886322073265
121.910009483022,121.850280761719,122.048538208008,1166.69299999998,1154.00299999998,1179.381,9376091.72569508,69202679.2497508,4120136,4460119.4096298,1,40.5758470184323
122.86895247026,122.761169433594,122.943756103516,1114.188,1101.717,1127.53099999998,20731204.9830048,145528035.763738,10100779,9203982.49350731,1,54.0316836260406
122.842530391892,122.75325012207,122.947036743164,1516.308,1503.621,1528.78300000002,15748530.2005968,109308666.549469,6407354,7054067.35125108,2,41.4106758317334
122.874095481973,122.755813598633,122.944374084473,1369.49800000002,1356.37000000002,1382.18899999998,12003662.5116455,75238352.9222254,4279421.5,4775535.334897,3,28.034626808792
122.848982719935,122.752807617188,122.947593688965,1284.171,1271.70100000002,1297.08,9170067.50402409,55515701.3583433,3351834.25,3579570.39531557,4,21.0137530414978
122.840667361667,122.755393981934,122.945991516113,1817.58400000002,1805.11300000002,1830.71200000002,7360053.05079926,43730724.5559473,2682495.25,2824066.27180014,5,16.5785903487449
122.904912239829,122.850090026855,123.049896240234,1462.69999999998,1450.668,1474.299,5519275.04095168,29303085.4547407,2100954.75,1999184.68456087,5,13.9230479105643
123.831672787884,123.750709533691,123.949935913086,1049.86999999998,1037.619,1062.12,4047713.06009984,27821867.4977108,1821144.125,1847747.98080691,1,24.037806531312
123.858503567856,123.75072479248,123.948654174805,1250.04199999998,1238.00899999998,1262.73,3347175.68765232,21118085.2128234,1290026.125,1389858.29678218,2,18.0810073619451
123.968819299987,123.854431152344,124.04997253418,666.132,653.445,679.04299999998,3926650.00047933,29779804.3397589,1715060.5,1896179.61210529,1,23.9080586260087
123.925362877957,123.853660583496,124.047676086426,1112.65600000002,1099.53,1125.126,2645903.15832329,16032659.9420361,1145539.25,1029815.24710837,2,12.9844678977897
124.778713400648,124.686698913574,124.842643737793,1300.79899999998,1288.11,1313.49,11583531.4551401,87445254.6152737,4143430,5646152.63073362,1,41.0140590502075
124.834603703273,124.751434326172,124.945037841797,282.34699999998,269.43400000002,296.13400000002,17801602.4715084,124349328.739105,4561906,7618513.76916121,1,50.7147492781532
124.85728143628,124.757972717285,124.948799133301,543.17899999998,530.70700000002,555.86800000002,9031310.83169947,66291404.7077311,3094725,4289245.88317893,2,28.5525544940663
124.824531492274,124.750877380371,124.949562072754,2129.19100000002,2116.49899999998,2141.883,7495071.20430279,53551408.2619614,2867707,3448275.95121558,4,22.9544049674976
125.720656312888,125.611289978027,125.746223449707,1020.33700000002,1007.20999999998,1033.683,5406387.43907809,37814772.7239112,9919399,2334058.47117465,1,21.6364319959722
125.703030789427,125.552238464355,125.749816894531,546.89800000002,534.42700000002,560.025,4895706.13495138,32401678.9604212,3379446.75,2069023.10729911,2,19.1795871063346
125.672223732819,125.551368713379,125.746437072754,282.12799999998,269.43400000002,295.91599999998,3323525.99813572,22722782.1429085,1065004.5,1400545.00299044,3,12.9828781449725
126.677642094215,126.551300048828,126.74845123291,1017.71299999998,1004.802,1030.62,12707898.3917517,96952149.7644305,4588475,6153237.18124632,1,60.4624952230242
126.837387381,126.754814147949,126.949913024902,1149.40999999998,1136.721,1162.317,13268492.1130078,100479540.813601,3803403.5,6431235.74717214,1,56.1141814903591
126.813517037328,126.750747680664,126.944549560547,1817.80300000002,1805.11300000002,1830.49300000002,5764625.88447229,41917563.5567288,3007423.5,2693203.75268201,2,23.4988935423439
127.870082329526,127.765174865723,127.94116973877,1148.09500000002,1135.40800000002,1161.00400000002,43343320.7017418,340958673.270619,17772764,21928946.4891882,1,103.823456860381
127.834432959635,127.752098083496,127.949867248535,1818.02200000002,1805.331,1830.71200000002,20260048.6637184,157355372.26249,8418905,10137646.5685658,2,47.9970851174371
127.832746575554,127.762184143066,127.939170837402,1351.554,1338.864,1364.24800000002,8177402.60355521,58673501.6786824,2252841,3753203.07105563,3,17.769687081325
127.892991400897,127.750366210938,127.941947937012,582.777,570.087,595.68400000002,4687714.2165463,35747229.630291,2431977.5,2296434.8597057,4,10.8725608732222
128.853637975873,128.759429931641,128.939819335938,1964.41000000002,1951.713,1977.32299999998,119679583.273197,909465424.283524,35681672,57947361.3237754,1,149.399524482753
128.850218980694,128.753997802734,128.930633544922,2130.504,2117.81299999998,2143.416,69755147.6034988,499951410.095244,18130946,31941946.4577133,2,82.3525265485723
128.851405721376,128.764129638672,128.940124511719,2285.235,2272.761,2298.58900000002,30409177.3917264,181517015.074541,6670788.5,11487679.3498871,3,29.6174630401903
128.852946273318,128.763732910156,128.948440551758,1784.97700000002,1773.381,1796.14000000002,19252721.5003814,110397732.725802,5404434,7810035.06858846,4,20.1357835591731
128.853708757003,128.7509765625,128.949462890625,1354.40200000002,1341.05200000002,1367.748,15486685.2813322,105901360.329137,2837127.5,6516628.02745202,5,16.8011296164552
129.778224882904,129.653076171875,129.849731445312,531.801,519.111,544.71,2903611.91534288,22227614.9124497,1465314.375,1429283.48438261,1,17.4427144854575
129.882824933969,129.754745483398,129.948852539062,1964.41000000002,1951.713,1977.10399999998,10267271.1725341,76558203.7369659,3076472.75,4898910.45620178,1,40.8337394910914
129.884340735932,129.750793457031,129.943176269531,2130.504,2117.81299999998,2143.63399999998,8302853.70390023,57506361.974697,2176310.75,3660554.10383996,2,30.5117054099284
129.880051258687,129.751068115234,129.949966430664,2285.457,2272.542,2299.245,5081627.06766758,25814626.8594444,1118771.875,1592125.10593957,3,13.2707920249614
130.792529022022,130.650695800781,130.849273681641,797.84200000002,785.15500000002,810.528,11140551.2122378,83625479.4540476,3675407.5,5360327.38542774,2,20.3990957135864
130.808864889037,130.752304077148,130.945236206055,1013.991,1001.52100000002,1026.68200000002,18453482.357492,138975443.38423,6635994,8955552.52033943,1,30.9192547702676
130.845874684856,130.752410888672,130.948425292969,1352.43,1339.73899999998,1364.90299999998,17665578.5210755,115340160.840749,3505957,7506623.36232462,2,25.9167929256207
130.849763906404,130.750671386719,130.948837280273,1463.13700000002,1450.23100000002,1476.27,13319679.6322699,88350262.1864932,4384876.5,5589653.94275903,3,19.2984111188315
130.803728993545,130.756759643555,130.948486328125,1210.66399999998,1198.19500000002,1223.13400000002,10831600.2935039,74943571.6087033,4315363.5,4881736.85541615,5,16.8543107989384
131.771279540125,131.674530029297,131.847442626953,2005.98799999998,1993.29700000002,2018.45899999998,6018432.8066622,46352024.7911224,2766425.5,2987607.3004344,1,24.767412921908
131.769299176135,131.653671264648,131.846435546875,1288.76599999998,1275.201,1301.89300000002,3713952.65226303,24414337.9065672,845825.5625,1500757.01269315,2,12.4413501812691
131.824380776628,131.750946044922,131.944091796875,1355.058,1342.146,1367.09200000002,3694953.60768144,22350314.3728619,1170435.125,1462766.6324969,2,10.7117484064216
131.864171027786,131.759826660156,131.946350097656,894.975,879.879,911.60299999998,4985822.98248865,27795312.0582034,871931.0625,1414013.23698112,4,10.3547303454939
132.774533693741,132.668243408203,132.848266601562,1287.891,1274.763,1301.67400000002,1115603324.76243,7773362037.45345,120627464,473021868.102046,1,328.754943173615
132.774767416704,132.652465820312,132.849395751953,140.31199999998,127.40200000002,155.84800000002,72504089.3086759,398975645.982295,14116318,23518133.3155624,2,16.345338562739
132.771043880957,132.660491943359,132.842041015625,838.31299999998,826.71700000002,850.78399999998,32370664.6676634,215487515.219872,12456881,14459055.1039912,4,10.0491883348431
132.806257894812,132.750106811523,132.910049438477,282.56500000002,269.65300000002,296.57200000002,71002525.2621861,418493917.465068,13626427,25517263.7929614,2,18.4524147376651
132.855556590565,132.750274658203,132.945739746094,1080.27799999998,1068.027,1092.96700000002,39118869.1584138,265799448.129993,14409057,17369412.1984348,3,12.5604218475567
133.745569399058,133.657867431641,133.848815917969,282.34699999998,269.43400000002,296.79100000002,12347790.7779497,77321483.407196,2915960.5,4683784.84591354,2,15.4504564706043
133.814698441855,133.759155273438,133.946807861328,1287.67300000002,1274.10700000002,1301.23600000002,144837767.274826,970999458.549053,16010424,58891468.4761838,1,189.429267650931
133.889721882943,133.752136230469,133.949920654297,1080.05899999998,1067.589,1092.09199999998,8401290.75830751,55555298.3465408,3359398.25,3697286.49701405,2,11.892627090939
133.843063911963,133.751419067383,133.940231323242,1217.66500000002,1206.50800000002,1227.51,9555593.29844508,45936608.7540373,2357372.25,3440299.42381528,3,11.0660069652839
134.765884172496,134.665802001953,134.847396850586,1288.11,1274.763,1301.89300000002,252970865.342469,1764986571.03876,27702800,107127853.943554,1,224.284985779935
134.770563658273,134.651275634766,134.849182128906,837.657,825.186,850.78399999998,17861398.6136913,134945067.864782,8542535,8657876.33533269,3,18.1263004836976
134.754589844705,134.65153503418,134.845855712891,988.17499999998,976.14100000002,1000.42699999998,15841861.370478,100158784.788771,4994198,6740375.38259174,4,14.1117827080954
134.843819704515,134.756256103516,134.942199707031,1818.02200000002,1805.331,1830.71200000002,31524473.2747938,241397648.433187,13329465,15630499.249924,2,44.2452812021254
134.849991118373,134.755966186523,134.947570800781,1463.358,1450.668,1476.051,24964582.4140254,164786424.146116,11024423,10670308.5985636,3,30.2044609649433
135.81140085337,135.750122070312,135.919097900391,1287.891,1274.763,1301.67400000002,26281730.8914878,182517867.151199,3004920,11100289.6039472,1,90.2660028075393
135.869082933328,135.750305175781,135.944763183594,1375.40599999998,1361.62000000002,1388.31499999998,12549770.4918004,81406319.5154017,3116492.5,5054163.52641656,2,41.0997510283923
135.872504428909,135.750335693359,135.949645996094,1463.13700000002,1448.7,1476.48799999998,6321190.55434083,39491715.8144545,2502118.25,2372122.43433947,3,19.2897679211697
135.877756587637,135.769989013672,135.949554443359,1165.81699999998,1153.785,1176.97600000002,3694734.51760224,24217925.05988,2030472.625,1679376.39076173,4,13.6564539676072
135.869315113849,135.773544311523,135.933013916016,1817.80300000002,1804.45600000002,1830.27400000002,2984807.08101128,20833902.5579802,1330634.375,1328905.42625318,5,10.8064730936812
136.78004189713,136.669036865234,136.844848632812,1287.891,1275.42,1301.23600000002,14142861.241196,93152070.5011532,1696653,5905853.81647451,2,55.3622016784855
136.841482270351,136.750030517578,136.935974121094,1113.531,1100.84200000002,1126.00099999998,25717124.3961951,201620638.800496,12740527,13015753.9029547,1,116.014212816101
137.789670876813,137.681945800781,137.84814453125,1249.38400000002,1237.572,1260.76099999998,3723321.3175168,24812729.9424096,2310248.5,1720004.67313983,4,20.9135135072981
137.870501123094,137.750152587891,137.940002441406,963.01300000002,950.54599999998,975.048,19462242.3649589,150161405.023233,9155077,9889158.70686267,1,73.3633949102171
137.855059424882,137.750274658203,137.945983886719,1013.33500000002,1001.74000000002,1025.808,14327704.5404228,107762311.090006,5838013.5,7182723.78084591,2,53.2855237624536
137.864503639979,137.750747680664,137.947631835938,585.402,572.71399999998,598.09099999998,10891745.6856848,86115759.812257,4686989.5,5546280.15108083,3,41.1454556517607
137.89027493041,137.78581237793,137.948425292969,1964.18800000002,1951.494,1976.88499999998,8710269.60125566,67163382.2780025,3246961,4317712.91101964,4,32.0312462151363
137.885810246259,137.751190185547,137.948211669922,1284.82699999998,1274.763,1296.642,5505593.2358548,29558180.7020427,2399083.5,2161590.10015215,5,16.0359028358428
138.757088462997,138.671630859375,138.846420288086,1434.47899999998,1422.00799999998,1447.38700000002,1909148.47471525,11617138.2338957,648529.5,746340.590649956,3,11.5446844770945
138.861271476416,138.750366210938,138.94987487793,542.08300000002,529.39300000002,554.556,15774403.7014445,123664712.898312,7985754.5,7993963.38383977,1,94.0448278832553
138.860383552737,138.751892089844,138.948852539062,1369.93699999998,1356.58900000002,1382.84500000002,3842765.25500001,24589736.188974,1493555.125,1543783.13271685,2,18.1618068577757
138.87785614787,138.775451660156,138.940765380859,2129.41000000002,2116.93600000002,2141.883,2470745.00643875,15366541.3330324,753659.0625,1004605.80251627,3,11.8186655669645
138.875444256456,138.752624511719,138.949829101562,963.01300000002,950.54599999998,975.048,1892013.03159217,13544723.9616752,881117.75,898326.555108531,4,10.5683454128557
138.957711812881,138.868301391602,139.045074462891,1964.18800000002,1951.713,1977.10399999998,2263041.12880816,15206658.0260584,961031.5,977047.924495686,2,12.6176628981361
139.908798111336,139.850448608398,140.043579101562,712.73899999998,700.04800000002,725.42800000002,5608160.78881016,44371474.9504599,3183399.5,2863738.20272238,1,40.9877284689353
139.964929874577,139.850769042969,140.049987792969,1964.18800000002,1951.494,1976.88499999998,4018205.47265796,30443173.1086054,1602376.25,1951910.1001806,2,27.9370373681223
139.935504899388,139.858306884766,140.046966552734,542.95999999998,530.268,555.86800000002,2040553.28126692,15286739.3161189,1025963.6875,978469.734726693,3,14.0045105254116
139.951197101505,139.871032714844,140.049499511719,2130.285,2117.81299999998,2142.978,1779718.42971516,12328232.8000001,622410.4375,798104.093505721,4,11.4229973408395
139.944786435019,139.85546875,140.048950195312,1493.99500000002,1481.301,1506.90199999998,1571665.81024086,11405324.628087,851808.5625,732797.710761613,5,10.4882888955426
140.846314118998,140.752716064453,140.948455810547,1818.02200000002,1805.331,1830.71200000002,8264698.02236571,62044318.1238162,3395963,3983185.17606392,1,39.5082317160728
140.852209422438,140.750396728516,140.947967529297,1355.71399999998,1342.80100000002,1369.27900000002,9250625.50557114,61673257.3431341,2473439,3836716.23310482,2,38.0554423824485
140.842565003401,140.764312744141,140.943252563477,1438.63699999998,1425.51,1451.32399999998,8002891.33500931,47268898.9197566,2906458.25,3028956.7720544,3,30.0434754395594
141.851645202863,141.756988525391,141.946670532227,1438.85599999998,1425.729,1451.54299999998,13807761.0639811,95387357.6174337,5404659.5,6074638.61810091,1,69.9305919241621
141.858810570754,141.766387939453,141.948974609375,1818.02200000002,1805.331,1830.71200000002,4844048.37392179,37110919.4684977,1899377.75,2390971.44202937,2,27.5246082485731
141.856709125474,141.752197265625,141.94482421875,1351.554,1338.426,1366.434,3273477.54022706,18802678.6102371,674324,1120102.68952918,3,12.894502705267
142.865756884938,142.758865356445,142.942199707031,1964.41000000002,1951.713,1977.32299999998,45193065.2324649,344818959.456401,13955361,21952192.9733714,1,101.831037758884
142.864252097502,142.76042175293,142.943923950195,2130.285,2117.81299999998,2143.416,24400277.8178271,176977498.915735,6600618.5,11311811.514455,2,52.4728215922266
142.855596993694,142.759506225586,142.947082519531,1356.15199999998,1343.02099999998,1368.84199999998,13078073.0805825,93640830.0627192,4051684,5888342.33545271,3,27.3146291774162
142.857132196285,142.752471923828,142.948150634766,2284.36000000002,2271.88600000002,2297.27599999998,9992166.94493706,54046949.1260545,2334171.75,3485631.45310799,4,16.1690209513716
142.847111051113,142.753890991211,142.947387695312,1818.89800000002,1807.51999999998,1830.49300000002,7127044.06008402,42924280.4369375,2681019.75,3012270.9555626,5,13.9732134182663
143.671913871073,143.575469970703,143.747711181641,1923.70699999998,1911.01600000002,1936.61599999998,1991898.43589432,14678575.5064803,1192943.625,938075.432927288,1,24.9967556228211
143.864559591311,143.751693725586,143.94660949707,1352.21200000002,1339.302,1365.12199999998,7454624.69245918,56978046.8760104,1701368.125,3620624.18668062,1,43.9630553682
143.847544076061,143.7646484375,143.946899414062,1463.13700000002,1450.887,1475.613,3040638.49310887,21882586.8355192,1419963.375,1441356.54023321,3,17.5015229740494
143.866004939872,143.758636474609,143.94189453125,1818.46000000002,1806.426,1830.93100000002,1966910.5025378,13585799.1856829,839332.6875,908445.744735745,4,11.03070866116
143.915094347809,143.850891113281,144.044006347656,1964.18800000002,1951.494,1977.10399999998,4178332.91457575,29968835.5190293,1567672.5,1922316.99290806,2,23.1083634122656
143.932803724902,143.853881835938,144.038482666016,2130.285,2117.59399999998,2142.978,2811355.42821149,18514361.9421872,814485.6875,1191894.54887507,3,14.3278826989077
144.8462574061,144.755157470703,144.948120117188,1817.80300000002,1804.89400000002,1830.49300000002,6602447.01794953,46965353.4760942,2772120.25,3017888.24014829,1,23.8584685653562
144.850718672152,144.752471923828,144.94563293457,1014.21,1001.30200000002,1026.90100000002,5311106.19977975,39082102.3667244,1612933.125,2504584.4711667,2,19.8004515474284
144.852213934684,144.761657714844,144.944305419922,1211.10199999998,1198.41400000002,1223.79,5276961.27538969,36103074.2258186,1980735.75,2327270.71643115,3,18.3986651633986
144.878521696393,144.753570556641,144.947723388672,1351.335,1339.08199999998,1363.37200000002,4162032.45554387,21333143.3662683,720174.4375,1424382.40747932,4,11.2607161662891
145.756406094348,145.654449462891,145.848937988281,1818.02200000002,1805.11300000002,1830.71200000002,1858073.39955927,13695003.3402831,1220712.25,875726.148907393,1,12.2997360926558
146.822004441554,146.752258300781,146.939880371094,1014.21,1001.52100000002,1026.90100000002,334210824.682662,2629871872.97179,111613192,169199552.611912,1,195.022580911647
146.834395959142,146.751556396484,146.943649291992,797.84200000002,785.15500000002,810.747,176623194.373938,1375111560.89675,51456372,87910096.7609256,2,101.326827960545
146.82973404621,146.752487182617,146.924591064453,1210.88299999998,1198.632,1223.352,123267066.022167,931588953.373121,52593156,61221863.6008775,3,70.5654693724253
146.818247386551,146.75146484375,146.946136474609,1387.21999999998,1374.75,1399.69099999998,48747483.8586207,333690517.286386,26560272,21838612.1167868,4,25.1715943263332
146.833519718735,146.751556396484,146.947601318359,1818.46000000002,1805.769,1831.58800000002,34023963.4412198,252245184.184843,13923896,15983645.0062065,5,18.4230493128769
147.870101877609,147.755142211914,147.948623657227,1014.21,1001.52100000002,1026.90100000002,50322891.7586032,394921623.12429,16820942,25422881.5850955,1,104.403599289543
147.873545540031,147.750396728516,147.94580078125,798.06100000002,785.15500000002,810.747,28443899.8383691,220509789.172907,8568825,14077548.6609668,2,57.8119653533012
147.876075997896,147.751373291016,147.949768066406,1210.88299999998,1198.632,1223.352,19129992.3286579,141664140.831534,8208998.5,9295382.63094154,3,38.1731472962825
148.791947259019,148.651245117188,148.847396850586,2005.98799999998,1993.29700000002,2018.67700000002,509433376.850507,4063082850.27907,236975456,262273448.66627,1,240.053247330676
148.780160729982,148.657577514648,148.848098754883,2126.78299999998,2114.091,2139.47599999998,327370964.996906,2601055486.72474,145974432,167656226.154294,2,153.452138324364
148.845999512959,148.752639770508,148.944396972656,1014.429,1001.74000000002,1027.119,27102628.1846734,204381495.518449,8607690,13115244.0679653,3,15.4378969953153
149.829241333374,149.750335693359,149.938003540039,2005.98799999998,1993.29700000002,2018.45899999998,44755254.0454218,355787693.77006,19934546,22968664.8994782,1,137.912822451173
149.817310934418,149.766265869141,149.949340820312,2126.78299999998,2114.091,2139.47599999998,27936294.0074947,219555737.803715,12427720,14173591.0585487,2,85.1037687957895
150.789535125997,150.656341552734,150.841278076172,1288.11,1274.763,1301.89300000002,680616239.716507,4763095327.18254,78753184,289557569.278016,1,288.484501829122
150.783255793881,150.664215087891,150.846923828125,837.876,824.967,850.78399999998,28410858.8682081,218723754.116318,13294473,13945701.6193995,2,13.8940204338685
151.841711720093,151.755584716797,151.935684204102,1287.891,1274.763,1301.67400000002,95726189.9388869,668914247.448573,10552582,40706119.1493598,1,196.941412373469
151.886960160982,151.756866455078,151.947357177734,1113.531,1100.84200000002,1126.21900000002,22904599.784317,181892523.807075,11381231,11740881.605375,2,56.8038873317308
152.815004960296,152.750076293945,152.941955566406,1287.891,1274.763,1301.67400000002,53580147.1334618,374276002.722575,5959807,22774432.5519438,1,175.8457022295
152.84002842588,152.766311645508,152.949951171875,1734.87199999998,1722.40099999998,1747.99900000002,3972183.58663099,27448736.169364,1656185.75,1758294.5276457,2,13.5761246843341
