"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
127.832731560175,127.751777648926,127.939811706543,1818.864,1806.174,1831.55200000002,13323534.2184888,104859707.391998,5506758.5,6767673.89493345,2,46.3051422801578
127.953515080502,127.855743408203,128.04182434082,587.775,575.085,600.46600000002,8362357.07965105,65511800.4472424,4271520.5,4223911.14593208,2,28.1378208491447
128.84802366023,128.750915527344,128.942291259766,1966.54699999998,1953.85699999998,1979.67400000002,15962753.9936918,117706031.012565,4613806.5,7482334.59171053,1,47.8527514304052
128.85971668903,128.763793945312,128.949645996094,1787.57899999998,1776.41899999998,1798.73500000002,9607772.75551372,50480462.2841353,2467030.5,3654067.14758761,2,23.3693327637659
128.846880525826,128.750961303711,128.949554443359,1693.503,1680.81,1706.19199999998,5227735.80840468,36822515.5062116,1357392.75,2356383.56894067,3,15.0700875264429
128.864106329263,128.75260925293,128.945877075195,1820.83300000002,1812.07999999998,1830.67699999998,6691850.6232657,22995866.0345128,2675708.75,1964175.77777067,4,12.5617498265064
128.84565219328,128.7509765625,128.946105957031,2132.63800000002,2120.166,2145.54700000002,4654382.13630271,25428116.982957,999482.8125,1633582.36903017,5,10.4474626319033
130.79121289259,130.650268554688,130.849456787109,798.48799999998,785.58,811.173,11302454.161264,85340707.9290219,3655631.25,5485352.18106233,2,28.6397477082748
130.800390166325,130.653411865234,130.849685668945,2630.52700000002,2618.052,2639.28199999998,8294226.12136461,32049520.9508634,997425.5625,2197564.52893138,5,11.4737744457931
130.801868352491,130.750686645508,130.946502685547,1014.85600000002,1002.38500000002,1027.76299999998,15947476.1206642,122022375.993091,5751596.5,7854881.76510195,1,36.4446264139227
130.798058355627,130.750518798828,130.932571411133,1211.97400000002,1199.72500000002,1224.22600000002,7792898.57812152,51914232.7831513,3479609,3463221.9787528,3,16.0684571682402
130.834373739801,130.764068603516,130.944702148438,1819.083,1806.393,1831.77199999998,6015059.2883049,44239281.2883372,2813879,2844981.31212334,4,13.1999798565499
131.669381534733,131.554626464844,131.7421875,1288.54600000002,1275.63499999998,1301.89300000002,1378313.74091547,9469418.39543878,404616,587772.677515775,1,11.2538986303532
132.777760681975,132.684616088867,132.839691162109,1288.54600000002,1275.417,1302.33,761611571.444924,5321163770.22188,85619256,324244867.000856,1,318.979634849224
132.780169311497,132.675048828125,132.84748840332,139.84999999998,126.94099999998,154.29100000002,60808720.6284702,382974082.79021,12951258,23130102.050115,2,22.7545051806525
132.795588973396,132.653991699219,132.848846435547,284.27800000002,271.365,298.50199999998,56627877.8648791,333852392.003487,11175518,20221223.4400099,3,19.8928622332883
132.781532978325,132.663879394531,132.843353271484,838.96000000002,827.80300000002,851.649,31560774.580273,210099904.323954,12998828,14147976.2026428,4,13.918235081768
133.703037985562,133.560974121094,133.749694824219,283.401,270.70900000002,297.19000000002,6438033.52174926,43014097.2731601,2304829,2655718.17098194,1,37.36352938739
133.820830738771,133.757217407227,133.948150634766,1288.326,1275.417,1302.11200000002,95146429.1930181,666002369.76754,11212995,40887248.5665476,1,188.209399327865
133.832777380397,133.751235961914,133.943252563477,139.413,126.504,153.417,7472622.31872055,50199048.3703743,1719875.5,3083471.02956396,2,14.193623945484
134.763907235643,134.651885986328,134.84716796875,1288.76500000002,1275.417,1302.33,171158958.045937,1202571039.38739,18429950,73207118.2952873,1,226.157883238369
134.764376214455,134.654739379883,134.842987060547,838.30300000002,825.83299999998,851.43,18490660.1007766,141334993.42677,8754807,9069985.33607182,2,28.0197982433233
134.742404789373,134.653289794922,134.849945068359,989.04100000002,977.226,1001.292,11370146.6409267,71906221.6727004,4378794,4874782.03215519,4,15.0596063786276
134.840110566518,134.751052856445,134.932006835938,1818.864,1806.174,1831.55200000002,19420425.5430576,151584513.952953,9063624,9794251.06074564,2,40.4756732518194
135.808869482453,135.751647949219,135.931549072266,1288.54600000002,1275.417,1302.33,17854443.2985487,125628563.960003,2090297.375,7649342.13603434,1,102.077021870492
135.873630299531,135.756866455078,135.949813842773,1378.67500000002,1365.55300000002,1390.92799999998,7231637.54515455,47377292.052374,3009039.75,3059943.59316485,2,40.8335675836162
135.836943982682,135.7529296875,135.942810058594,838.30300000002,825.61399999998,851.211,2418713.05162407,18039476.9113554,1185489.625,1156395.19641212,3,15.4315725007286
135.855058680559,135.765258789062,135.941528320312,1464.87199999998,1450.21300000002,1478.21800000002,2634673.77110007,13326720.5542987,1136041.5,786466.010793527,4,10.4950343122957
135.855520579629,135.750091552734,135.944122314453,1819.083,1806.393,1831.77199999998,1652730.73997823,12097064.5525318,879748.875,785396.366177002,5,10.4807603871695
136.777866593216,136.689636230469,136.849487304688,1288.76500000002,1276.51000000002,1302.11200000002,9483090.82376591,61821322.7963764,1199600.75,3917773.33685732,1,69.3929932644486
136.802110573684,136.665100097656,136.8466796875,1248.07099999998,1238.88100000002,1254.85099999998,2213998.8760864,6474811.58805222,1562398.125,631913.674478749,3,11.1926795111613
136.846898914484,136.755218505859,136.946899414062,1115.496,1103.028,1128.18499999998,13017650.0412993,102837269.239786,6768293.5,6649385.08246456,1,102.938575747919
137.872771195934,137.750335693359,137.947311401367,591.933,579.24100000002,604.62100000002,6833446.09785499,53817851.2077591,3283213.5,3463658.33968939,1,65.2888468052946
137.840916424692,137.760620117188,137.947937011719,1251.13399999998,1239.10000000002,1263.38599999998,5220310.40749377,37746839.1378048,2412761.5,2529370.16815478,2,47.6778149652454
137.864430148735,137.776885986328,137.945251464844,966.06700000002,953.37700000002,978.31900000002,3719865.1083563,28458233.3588336,1514769.375,1850178.84970742,3,34.8752768414728
137.857590292641,137.750305175781,137.925354003906,1016.16799999998,1005.22999999998,1028.41900000002,1531121.32600939,10582384.5024131,772957.3125,728398.106783408,4,13.7300702734188
137.873928374045,137.754287719727,137.933502197266,1115.496,1103.24599999998,1128.40399999998,1355285.3102012,10142564.1710634,707741.8125,659118.855546865,5,12.424178647522
138.745119326149,138.656646728516,138.849365234375,545.98999999998,533.736,558.24,845724.440401616,5998439.46118007,723272.9375,396817.754233933,1,12.8834083382001
139.886219230951,139.759429931641,139.940200805664,715.78900000002,703.09699999998,728.47999999998,2322491.55612133,18236456.874596,1196152.5,1175382.11071052,1,34.7794606670855
139.822957128135,139.750396728516,139.947799682617,545.98999999998,533.298,558.459,1538995.20627159,11929308.8132185,970835.3125,773750.221262168,2,22.8952058580071
140.75160576901,140.653259277344,140.838439941406,798.92500000002,786.23599999998,811.392,1537444.10809349,11128887.7268189,638974.6875,717872.091970792,2,14.1509170376717
140.842176113394,140.754943847656,140.945404052734,1818.864,1806.174,1831.55200000002,5290336.75877419,41144483.3849892,2286761.5,2653758.03888988,1,46.3866219136164
140.863531125241,140.755142211914,140.948318481445,1358.98900000002,1346.08399999998,1371.89500000002,3520715.48952634,26014826.2853156,1463935.875,1656590.57414107,2,28.9565361657794
141.87509887521,141.750534057617,141.948059082031,1818.864,1806.174,1831.55200000002,2665048.78213404,20664947.341647,1241944.25,1332798.2560949,1,33.0893776393999
142.855020681994,142.750427246094,142.949859619141,1966.32799999998,1953.639,1979.23699999998,5490000.90866801,40759584.849833,1751707.75,2615212.39979144,1,26.1591131224616
142.851921351319,142.752883911133,142.949859619141,1358.55,1345.647,1371.23899999998,4485180.44211083,33081462.6116952,1799747.75,2124550.51095681,2,21.2511829459568
142.858922110782,142.77197265625,142.947296142578,1819.521,1807.92499999998,1831.33399999998,4018634.65897536,24956569.6549996,1792243.75,1727178.15207878,3,17.2763973841957
142.848672304098,142.757415771484,142.949264526367,2628.339,2611.704,2639.28199999998,6057806.79681167,19199675.6671964,475648.53125,1089698.32049319,4,10.8998954109467
144.841375004227,144.751312255859,144.945373535156,1015.074,1002.16699999998,1027.54399999998,3623743.87510439,27583478.9505922,1527509.375,1775311.17651757,1,20.2220256612114
144.855070309545,144.755447387695,144.948593139648,1819.083,1806.393,1831.77199999998,3509135.27000159,26126787.9952027,1697677,1686415.92536085,2,19.2094470925476
144.842684837467,144.757263183594,144.948760986328,1211.75500000002,1199.06800000002,1224.44500000002,3359484.88477006,25305178.1943083,1517941.125,1636611.3180679,3,18.6421380708694
144.925394654373,144.850463867188,145.046295166016,2625.054,2609.952,2638.18900000002,4756169.31470377,15766901.5398045,368296.71875,905856.765588628,2,11.4450669139639
145.818161770615,145.75341796875,145.929336547852,1818.864,1806.174,1831.55200000002,1504680.92419357,11662012.1870266,788460.8125,752987.906093747,1,11.3473015092627
146.686026010851,146.551361083984,146.747833251953,139.63099999998,126.94099999998,154.29100000002,13777020.7238701,86960092.9892953,3076156.75,5247024.44593075,1,33.7188083715096
146.680559281231,146.565490722656,146.74739074707,285.591,272.23999999998,301.12900000002,10604612.3121071,56926423.6209565,1523419.75,3300912.35118123,2,21.2125619324965
146.689367747558,146.562728881836,146.742568969727,549.05200000002,536.58100000002,563.92699999998,4554416.34773387,28075795.9543394,1695929.125,1704353.73180321,3,10.9526413440877
146.690104849627,146.551895141602,146.749221801758,989.259,977.445,1000.854,4177964.41269707,24098671.0130159,1402049.375,1658489.75812318,4,10.6579069559389
146.828727695933,146.752502441406,146.94416809082,1015.074,1002.38500000002,1027.76299999998,266439041.253487,2112464855.20273,97749784,136149105.502865,1,191.51401829806
146.81288214556,146.758255004883,146.944152832031,798.48799999998,785.799,811.173,178494419.643283,1400777154.98019,51746340,89759612.4402608,2,126.260279094886
146.817518534326,146.750396728516,146.944793701172,1211.75500000002,1199.28700000002,1224.44500000002,86888271.880485,680223670.396897,41574328,44045751.3928918,3,61.9569170656987
146.827135147873,146.754119873047,146.944885253906,1388.30200000002,1375.83199999998,1400.98999999998,32366923.9518161,229896811.521421,17723856,14917008.8085599,4,20.9829971879966
146.830938124544,146.755752563477,146.946838378906,1819.302,1806.612,1832.42800000002,22664199.9962704,168547872.840793,8694508,10680972.0741947,5,15.0243798789802
147.873047626512,147.754516601562,147.948913574219,1015.074,1002.38500000002,1027.76299999998,40665944.3114156,320330812.9103,14871211,20655123.3532577,1,110.854209694834
147.862802987086,147.759460449219,147.942169189453,798.48799999998,785.799,811.173,29675407.7766485,232005693.351009,8661052,14852800.8254483,2,79.7136608240186
147.853958543492,147.754730224609,147.946746826172,1211.75500000002,1199.06800000002,1224.44500000002,13399163.8787413,104132344.440475,6393239,6732646.83931556,3,36.1335166952192
147.862344380979,147.769653320312,147.947906494141,1388.30200000002,1376.26999999998,1400.772,5204824.97081995,34634668.9880961,2684364.25,2313764.99529346,4,12.4177709126281
147.891822379485,147.764739990234,147.949554443359,1818.864,1806.393,1831.77199999998,4487645.28253677,34206089.174111,2229456.75,2206357.56575158,5,11.8413247925258
148.784711085488,148.650299072266,148.837158203125,2007.02800000002,1994.553,2019.72199999998,61348300.6192559,487569470.966752,29556658,31454068.2068263,1,146.469550297224
148.776339079533,148.662643432617,148.846252441406,2128.044,2115.35200000002,2140.734,17811676.3339472,139163725.654225,8215210.5,8967070.27703792,2,41.7562123387369
148.788777746523,148.653717041016,148.844131469727,838.96000000002,828.24,851.211,6771894.57180452,44494823.3319437,3159883,3095415.65908853,4,14.4141653343044
148.836254001743,148.751724243164,148.949035644531,1015.293,1002.60400000002,1027.98100000002,21667514.7192915,163896876.454484,7355757.5,10521821.6183788,2,48.9629101387398
148.849788175716,148.761779785156,148.934967041016,798.26800000002,785.799,809.64199999998,14784870.6525544,103390077.29656,4166234.25,6973715.56743567,4,32.4519290523855
148.828957589839,148.752456665039,148.942535400391,1211.75500000002,1199.06800000002,1224.00700000002,7336845.16553361,52730020.5080873,3319366,3450299.2006208,5,16.0558405035755
149.786513538962,149.657043457031,149.848449707031,2127.825,2115.13300000002,2140.515,1578636.83799466,11633013.424002,794617.6875,753097.865897545,2,16.5448903589135
149.825518165536,149.758850097656,149.942016601562,2007.02800000002,1994.33500000002,2019.72199999998,5278052.6742513,41636049.1247192,2725168.75,2696157.73747186,1,50.4167542747226
149.849524212832,149.751617431641,149.939910888672,1015.512,1002.82300000002,1027.98100000002,2240023.36919559,15374591.6084309,798832.75,1008163.67932973,2,18.8521390210382
149.866560996988,149.761184692383,149.946762084961,797.83099999998,785.361,809.424,1478766.48667739,10170290.2228525,507290.15625,682609.46696457,4,12.7644437427546
150.786192179433,150.694000244141,150.838150024414,1288.54600000002,1275.417,1302.33,486407021.202844,3427189945.33434,53642880,208991057.577089,1,296.689275386126
150.782914625676,150.650451660156,150.845275878906,838.30300000002,825.61399999998,851.211,30716341.1482676,238961890.206703,14281483,15310933.3547537,2,21.735809058871
150.875887391114,150.850616455078,150.951812744141,1379.77000000002,1366.86400000002,1392.459,6784208.63202261,44638703.0280445,3670191.5,2875630.51728643,1,37.1188113000132
151.834844831404,151.757080078125,151.940124511719,1288.54600000002,1275.63499999998,1302.33,64892102.2861088,455105765.300436,7133787,27786235.3331745,1,199.093415210229
151.871828863125,151.752975463867,151.939971923828,1115.496,1103.028,1128.18499999998,11818300.9100226,93721832.4998014,6043146.5,6060268.0288142,2,43.4229194591699
151.840088264407,151.773468017578,151.940948486328,838.30300000002,825.61399999998,850.99300000002,3949224.24348667,30674323.5748683,1907672.375,1969721.32432809,3,14.1134104987835
152.808694893263,152.751098632812,152.921203613281,1288.326,1275.198,1301.89300000002,35462778.7972658,253248113.188352,4114458.25,15514690.9474296,1,194.109740192425
152.828096719538,152.752960205078,152.945022583008,838.08499999998,825.396,850.77400000002,2157162.9157475,16548342.6894302,1057169.625,1067708.14152677,2,13.3584710552958
152.913829682162,152.854187011719,153.043792724609,1115.496,1102.809,1128.18499999998,1065322.93798899,7917350.64067383,614046.875,511327.409060476,1,13.6619512351274
153.739128245418,153.655334472656,153.830017089844,798.04900000002,785.58,810.73600000002,2655584.04435966,20441797.0466536,1288981.75,1322738.03700186,2,17.6301957620931
153.828012635954,153.754699707031,153.945022583008,546.42799999998,533.736,559.11499999998,27968017.287014,219539650.478692,13235318,14099783.9655909,1,174.672081141369
153.837450039745,153.752029418945,153.948791503906,1288.326,1275.417,1301.89300000002,3162439.11441434,22273239.0529313,401985.84375,1372692.65126179,2,17.0053018364322
154.8219653374,154.751373291016,154.949096679688,799.581,786.67300000002,812.26699999998,16656949.3700517,129702746.358428,5355009,8297918.07921105,1,102.894707328291
155.662486621695,155.553894042969,155.747009277344,798.92500000002,786.01699999998,811.611,4232630.59949577,32641134.4484713,1601092.375,2079193.33131259,1,50.5486245014115
156.662408448035,156.560104370117,156.749633789062,1015.512,1002.82300000002,1028.20000000002,1492571.84506135,11352347.5173916,522636.4375,730826.334041472,1,19.9237913151438
156.883254059856,156.753997802734,156.949157714844,1966.32799999998,1953.639,1979.23699999998,11350531.2367473,86702868.6910391,3954164.75,5547009.22517596,1,82.55229260344
156.856667488686,156.755218505859,156.943145751953,1358.98900000002,1345.647,1372.332,2076213.00944776,14433890.0438293,789135,887965.549579776,2,13.2149756553467
157.852337117403,157.771026611328,157.945465087891,1966.10899999998,1953.19999999998,1978.79899999998,875570.95840548,6348542.61558287,432789.28125,407087.990764119,1,12.446183333848
158.887966954577,158.752319335938,158.947387695312,1463.997,1451.307,1476.68500000002,5252358.56263933,40273969.372166,2563776.75,2599720.58102111,1,41.9559484553938
158.850479684736,158.753356933594,158.944885253906,1356.36400000002,1343.45800000002,1369.05199999998,4098215.63320099,29274078.2066167,1386690.875,1859503.09163495,2,30.0098466099914
158.846304357443,158.755218505859,158.946502685547,1818.864,1806.393,1831.55200000002,1355103.83854602,9944168.54672586,856797.375,645194.035606308,3,10.4125527563402
159.782249197153,159.653991699219,159.838043212891,1818.864,1806.174,1831.33399999998,678301.123112165,5062128.25111463,460413.90625,328807.14630104,1,11.3630189634674
160.720651588117,160.651397705078,160.846405029297,139.413,126.504,152.979,10204035.4603532,70285805.0761588,2426573.5,4328548.88986565,1,50.5140161347066
160.73799798149,160.650421142578,160.846405029297,283.839,271.146,298.065,5902655.04052777,37296101.1568787,1227706.125,2282119.78053679,3,26.6322590661432
160.86042624774,160.755706787109,160.948028564453,1818.864,1806.174,1831.55200000002,12686171.6729558,99918165.5323122,6026743,6462426.21673898,1,71.2589395289805
161.685557675476,161.555389404297,161.748016357422,138.75499999998,125.84800000002,152.76100000002,1450693.26504049,9907304.04995988,685293.875,606840.038580465,1,19.1021528368356
161.85714424683,161.752838134766,161.940246582031,546.20899999998,533.517,558.89599999998,9616264.36955929,75342535.6706888,5434208.5,4848242.82443474,1,54.7258995411409
161.873195242079,161.757995605469,161.9404296875,1463.997,1451.307,1476.46699999998,6804621.06386248,52999236.2180666,3430400.25,3438681.4262963,2,38.8150802474336
162.741578889669,162.650787353516,162.839447021484,139.84999999998,126.94099999998,154.07299999998,21127400.906966,140107455.731102,5379990.5,8450842.84296848,2,43.707876915143
162.730529066871,162.650177001953,162.840087890625,284.71600000002,271.584,299.598,19167184.4099813,115576295.083328,3454942.25,6827828.6027526,3,35.3136246540322
162.747532255696,162.656982421875,162.842224121094,547.08400000002,534.61099999998,560.64700000002,12225445.9312293,87412452.0781892,4506757.5,5505826.95926536,4,28.4762137367017
162.740143724644,162.652191162109,162.849029541016,1019.44900000002,1007.85499999998,1030.82500000002,8824614.24965448,39824276.9365773,1747514,2835164.8289888,5,14.6635119930897
162.878494459211,162.763061523438,162.930450439453,1818.864,1806.174,1831.55200000002,60144813.0540341,478679401.887677,27625372,30890665.4126083,1,142.970106952473
162.818678861375,162.754730224609,162.926879882812,799.362,786.45499999998,812.04799999998,20952409.4749875,161197941.25432,5467933.5,10291479.8324878,2,47.6316697195344
163.684890840355,163.554321289062,163.748229980469,799.362,786.67300000002,812.26699999998,4286476.24930163,32979075.7828184,1609630.5,2102687.30774586,1,40.3712702714069
163.921576780631,163.862396240234,164.020935058594,1818.864,1806.174,1831.33399999998,6789658.05637401,53636683.4914722,3171664.75,3465230.09303837,1,49.9988563340859
164.702707588526,164.560394287109,164.747833251953,988.82200000002,977.226,1000.635,10284729.564348,59521978.326343,4298400,4154959.30920678,1,31.4971660769678
164.736098499035,164.655090332031,164.847717285156,284.05699999998,271.146,298.065,13380742.5359337,88034625.9660867,2914428.25,5409767.18442404,1,38.1013521045531
164.801497676417,164.750610351562,164.937591552734,140.06899999998,126.94099999998,154.29100000002,6526524.81174372,40679422.1321871,3315492,2444852.6619945,1,25.1805528414004
164.919375488846,164.862335205078,165.013519287109,1251.13399999998,1238.66200000002,1263.60400000002,2474439.79557941,17414154.0525914,1177468.25,1137452.12697037,1,17.1710026654489
165.818388971576,165.751129150391,165.940002441406,283.401,270.49000000002,297.19000000002,2139981.50440394,14445046.2391069,494564.1875,889213.321691207,1,23.8457940909219
166.750276537632,166.656066894531,166.842956542969,988.82200000002,977.445,1000.19800000002,1145182.98947953,5966592.0567815,433848.25,427863.398240713,2,12.1090801750019
166.80681558128,166.751831054688,166.949981689453,2007.24700000002,1994.553,2019.72199999998,2283111.21742611,17262556.6351114,1375490.875,1118363.39722738,1,31.2537313670737
169.913502215917,169.855560302734,170.038146972656,545.98999999998,533.517,558.678,3034333.24050184,23896767.9343749,2267973.25,1542029.03631187,1,57.6766636996321
170.717770733447,170.661407470703,170.832580566406,545.77099999998,533.079,558.459,754325.863272566,5763791.24453162,624413.625,371524.442856925,1,12.8866028567523
170.918579427137,170.861480712891,171.043365478516,1966.32799999998,1953.639,1979.23699999998,4719758.90509613,36161786.2733352,1770275.125,2318617.39711001,1,55.5256037746191
174.772731756498,174.660034179688,174.848754882812,283.839,270.927,297.627,2504572.25143523,16575877.9475551,671788.1875,1022624.1128562,1,16.4940218081237
174.899023206766,174.779571533203,174.935699462891,1818.864,1806.174,1831.55200000002,36292969.8648084,289263999.6952,16388966,18680587.7579708,1,141.948498591203
175.746535496059,175.658660888672,175.849334716797,139.19299999998,126.285,152.979,3143240.52049872,22267455.1282652,1215913.375,1368961.5031848,1,27.6324138148315
175.752821673568,175.655090332031,175.846893310547,283.401,270.49000000002,297.40900000002,3073419.79438676,20539464.8785487,891391.25,1258908.3408756,2,25.4109966928133
175.742188647373,175.652770996094,175.846801757812,546.20899999998,533.517,559.11499999998,1084592.08723399,8092749.74420205,756821.9375,519519.811442109,3,10.4864792628385
175.946281915421,175.865325927734,176.043212890625,1818.864,1806.174,1831.33399999998,5062247.74677881,40032830.1577407,2257348.5,2589278.25723892,1,39.3271636153882
176.751281059784,176.659240722656,176.837615966797,139.19299999998,126.285,153.198,32261551.4239929,218004182.285153,8835222,13331825.3179695,1,65.1834855276793
176.77098420824,176.6552734375,176.847778320312,284.27800000002,271.365,298.93999999998,27488631.2615701,170343235.187133,5005738.5,10225207.8168004,2,49.9942558387371
176.764977559721,176.659362792969,176.849792480469,547.08400000002,534.39199999998,560.42800000002,14205015.3025029,103795030.348848,5502759.5,6531099.02216882,3,31.9325965078141
176.763648191755,176.658843994141,176.8486328125,798.26800000002,785.361,811.173,6724171.07287341,49105088.2688746,2156030.5,3120557.11155739,4,15.2573848267671
176.763238301472,176.651763916016,176.848937988281,1352.427,1337.772,1369.926,10825365.5143622,51387137.5920053,846718.0625,2639775.21041023,5,12.9066909534267
176.911351183888,176.850769042969,177.040557861328,1463.997,1451.307,1476.68500000002,86091619.0059376,681385795.901617,45053868,44064935.4497855,1,191.344065890165
177.83747217628,177.7529296875,177.945861816406,139.19299999998,126.285,153.198,5801285.00830414,39103813.4346576,1887088.625,2388569.17461403,2,30.8810455839813
177.821610432241,177.752777099609,177.938446044922,284.05699999998,271.146,297.846,4537945.9356013,29786305.6470278,1257381.5,1839910.93720857,3,23.7876190173914
177.847882525145,177.756042480469,177.945190429688,1351.55200000002,1337.772,1365.99,3818710.90395968,20174440.6816566,472237.9375,1172331.12006822,4,15.1566934477401
177.951729965074,177.858276367188,178.046569824219,1463.997,1451.307,1476.46699999998,10730661.0186151,82743345.3698168,5069546.5,5385370.7324442,1,68.0578602179362
178.758302864703,178.654754638672,178.847198486328,547.08400000002,534.39199999998,560.42800000002,31047733.6153194,227368284.438218,11238169,14342168.3208581,1,74.788714394972
178.782362528469,178.668792724609,178.848663330078,284.27800000002,271.365,298.28299999998,18054857.2447878,123953615.429168,4012954.25,7560610.7521386,2,39.425583743213
178.74750690378,178.652740478516,178.846374511719,1019.88799999998,1008.29299999998,1031.48200000002,17408388.8650864,91375509.5292208,3925723.25,6368162.53574673,3,33.2074396598789
178.769752218607,178.650146484375,178.840606689453,798.26800000002,785.799,809.424,12157729.7860413,84226746.5085886,3491711,5733677.24082963,4,29.8988507179716
178.856189968567,178.76123046875,178.932861328125,838.74199999998,826.926,851.211,23467368.6447158,170210353.82005,10399027,11338825.5674454,1,69.7192877020524
179.786176123525,179.654693603516,179.844848632812,1019.44900000002,1007.418,1031.26300000002,2674372.67864751,14839333.0985158,795440.5625,1015483.90464771,2,26.1574654585081
179.84301905628,179.750061035156,179.946502685547,547.08400000002,534.39199999998,560.20999999998,4734578.6502699,34977104.9295406,2163135.5,2215310.67373428,1,44.142347449376
179.880483711634,179.754028320312,179.946441650391,838.30300000002,827.14600000002,850.77400000002,3072426.0103,21501636.0919679,1638752.5,1471086.89186631,2,29.3129218754326
179.843596765728,179.750915527344,179.945495605469,283.62,270.70900000002,297.40900000002,3283587.96734229,23071170.6317318,783852,1427564.3359511,3,28.4456901106638
179.866807542597,179.754974365234,179.941070556641,797.17399999998,785.58,806.79799999998,1800570.82880217,10489303.4397248,630075.1875,784752.782736838,5,15.6370076703694
179.942076045163,179.852478027344,180.048400878906,1251.35200000002,1238.88100000002,1263.82300000002,2396486.73458097,18097122.4780154,1178167.375,1179058.96641228,2,27.3075743446082
180.833765680343,180.755126953125,180.934265136719,546.64600000002,534.174,559.99099999998,2516978.54891121,18104520.1541718,1070620,1155951.21559389,1,31.9349888812787
180.871815897346,180.759094238281,180.938385009766,839.17900000002,828.459,851.211,1616484.30573618,10223928.1041824,854446.25,722029.379212148,2,19.9472087455265
180.83340258394,180.750244140625,180.945129394531,798.26800000002,786.01699999998,808.54900000002,1534678.28093691,9534349.0439015,462443.84375,674676.205263904,3,18.6390020814992
180.904871002275,180.85302734375,181.036590576172,285.372,272.23999999998,300.03499999998,863505.863936693,5358777.08869302,426056.9375,318418.270764967,3,10.7150636766149
182.855491990742,182.752105712891,182.943786621094,798.26800000002,785.58,810.95500000002,2541934.71449945,19796560.73525,1201729.75,1271100.59517796,1,51.6631514770578
182.96246921771,182.856994628906,183.047698974609,1358.769,1346.08399999998,1371.67600000002,2069283.45663602,15782404.6607745,1105639.125,1014951.29604215,1,39.4538361657949
183.7399881132,183.663177490234,183.839965820312,1013.98000000002,1001.073,1026.45100000002,390699.149135252,2943706.55013048,342156.6875,188804.078908337,2,12.3667843355908
183.831703844053,183.751220703125,183.949920654297,798.26800000002,785.361,810.95500000002,783977.865290914,6060346.07831673,466204.25,388193.683244497,1,23.4462561365441
184.789881089727,184.655090332031,184.849517822266,1294.45399999998,1281.759,1307.36200000002,888357.635445508,6473974.61292718,477931.40625,413328.452165162,1,17.3230025657642
184.941024282362,184.856414794922,185.041534423828,2132.63800000002,2119.947,2145.54700000002,2176228.09359144,15181484.3556976,654108,971599.082526215,1,29.1180169465106
185.021121549618,184.958068847656,185.147918701172,1407.771,1395.52099999998,1420.45900000002,714052.593126932,5071851.18196836,459992.09375,331603.87004237,2,11.0308358199651
186.955899310385,186.850372314453,187.041229248047,2629.65199999998,2615.205,2639.28199999998,2115049.97651737,6462098.55759968,283489.8125,417221.793903606,1,10.3325639781436
188.837222477291,188.750732421875,188.949859619141,284.05699999998,271.146,297.846,8298510.46021068,56214168.8922007,1713226.75,3451873.37023175,1,42.6850014548764
188.829834216232,188.754333496094,188.947692871094,1015.293,1002.60400000002,1028.20000000002,4243829.91913893,32104094.0360466,1552074.25,2061843.73659289,2,25.4962431864314
188.812405726791,188.754943847656,188.941680908203,546.86500000002,534.174,559.99099999998,4333543.54985595,32086721.3608742,1815226.5,2040258.67218768,3,25.2293276867246
188.832488738442,188.752990722656,188.948669433594,139.19299999998,126.285,153.198,4253329.39306941,28719024.9065266,1384303.375,1757940.54608786,4,21.7382524557408
188.825106320064,188.754058837891,188.948852539062,798.70699999998,785.799,811.392,3013076.5788411,22837386.2784286,867173.6875,1462011.05122794,5,18.078862448109
189.131820554741,189.051300048828,189.245971679688,2626.149,2607.10699999998,2638.845,2743644.22059734,9204383.70806942,348102.9375,508398.278574683,1,10.0674048768789
189.833253875792,189.754516601562,189.942443847656,283.839,270.927,297.19000000002,1297985.51126401,9176391.69034843,413801.96875,572389.760936709,1,10.5900403366648
190.832166877745,190.754211425781,190.940673828125,139.413,126.504,153.417,120346167.821865,809920181.485203,29406970,49436472.6287182,2,77.3234477396134
190.82617719328,190.764923095703,190.927001953125,284.49700000002,271.584,298.93999999998,99159900.818301,613202102.583402,17154962,36926288.6977054,3,57.7563042529098
190.828820382027,190.751983642578,190.933959960938,547.08400000002,534.39199999998,560.42800000002,41612471.2116208,304626836.2758,15861185,19262571.9450282,4,30.1285345802908
190.841716616529,190.750366210938,190.944396972656,798.48799999998,785.799,811.173,32561992.8176096,243481611.121785,9154656,15642247.3614496,5,24.4659950855905
190.966556891864,190.852996826172,191.048980712891,1818.864,1806.174,1831.55200000002,670976447.760874,5356939040.28491,329259616,345828211.751774,1,324.639878361973
191.880389722396,191.767730712891,191.949951171875,139.19299999998,126.285,153.198,22188486.1839694,152216236.260793,5608260,9339952.48605245,1,55.5166855352194
191.842791732413,191.755706787109,191.947448730469,284.05699999998,271.146,298.065,12666597.3276945,80867832.2129381,3080064.75,4965527.71556524,2,29.5151009722068
191.829042175218,191.764312744141,191.94775390625,798.48799999998,785.799,811.173,6130293.60790627,46469819.7296453,1947411.125,2981807.25041544,3,17.7238648371237
191.830172271416,191.758239746094,191.947967529297,547.30300000002,534.61099999998,561.084,6413073.47905721,47108357.3940071,2686850.75,2943988.06089985,4,17.4990675424191
