xcms_id,mz,rt,rtmin,rtmax,RI,maxInto,baseline,integration,area,noise,nticks,rawfile,snRatio
M243T11,242.9372,11.274,3.309,17.24,0,984.3580322265625,590.6810302734375,3.9197979257632403,4840.0050048828125,3544.086181640625,6,0001,1.3534153663942607
M243T453,242.9372,452.583,446.619,461.53,0,1158.8865966796875,590.6810302734375,3.0288303128288874,4632.813659667969,3544.086181640625,6,0001,1.1634055833310564
M243T897,242.9372,896.936,890.972,905.885,0,936.0687866210938,590.6810302734375,2.018046517844141,4496.224853515625,3544.086181640625,6,0001,1.0334374781715863
M243T381,243.1359,381.014,381.014,395.923,0,1988.5302734375,1230.465087890625,0.9868413305785779,10212.95947265625,7382.79052734375,6,0001,1.4093106221557408
M243T509,243.1359,509.248,503.282,518.195,0,2013.1583251953125,1230.465087890625,0.9006919733307583,9388.288208007812,7382.79052734375,6,0001,1.0436586707995257
M243T539,243.1681,539.072,530.123,545.038,0,12105.109375,1609.4444580078125,36.663927775824774,31065.262573242188,9656.666748046875,6,0001,5.074477846123616
M244T482,244.1331,482.406,473.462,488.371,0,9856.1416015625,1711.0623779296875,0.6266017842370197,39051.0947265625,10266.374267578125,6,0001,5.8021612033077385
M246T253,246.1335,252.781,246.817,261.726,0,3929.4853515625,1918.43310546875,1.5972910743565745,18552.043701171875,11510.5986328125,6,0001,2.072938480425795
M246T682,246.1486,682.237,682.237,697.148,0,5633.40576171875,1186.3226318359375,0.18730234201031237,10767.507568359375,7117.935791015625,6,0001,1.7976111966364696
M246T318,246.2064,318.396,309.452,324.359,0,2259.333984375,1354.826416015625,5.132132582162217,10384.390258789062,8128.95849609375,6,0001,1.063460949225308
M248T408,248.1414,407.851,395.923,410.832,0,6618.865234375,1934.0902099609375,31.417162849964328,24015.11083984375,11604.541259765625,6,0001,3.158566184370055
M249T306,248.5591,306.469,297.508,312.434,0,3204.36181640625,451.95269775390625,70.3098595624359,7863.860565185547,2711.7161865234375,6,0001,4.623915709075277
M249T649,249.11,649.434,640.489,655.398,0,16963.7734375,2267.0185546875,30.85973913349899,49107.36083984375,13602.111328125,6,0001,5.57540269558031
M250T53,249.9243,53.025,41.096,56.006,0,2905.4052734375,701.0220336914062,38.77553271937581,8311.617462158203,4206.1322021484375,6,0001,2.9580262804011648
M250T214,249.9243,214.018,208.053,222.964,0,1347.551025390625,701.0220336914062,2.65438142750628,5530.9447021484375,4206.1322021484375,6,0001,1.1891639766371054
M250T253,249.9243,252.781,246.817,261.726,0,1344.845947265625,701.0220336914062,3.278396777620628,5461.6444091796875,4206.1322021484375,6,0001,1.1344050235723793
M250T80,250.0589,79.855,64.948,79.855,0,5758.8427734375,1609.1884765625,136.36701481644593,18760.881103515625,9655.130859375,6,0001,2.8849506683233224
M250T497,250.1797,497.318,488.371,503.282,0,8030.837890625,1138.375,3.9898653297008826,22161.936157226562,6830.25,6,0001,5.111710994854166
M250T1010,250.1797,1010.27,1004.31,1019.22,0,1965.8489990234375,1138.375,0.6800661226132405,9973.603759765625,6830.25,6,0001,1.6441551021862864
M251T736,251.133,735.915,729.95,744.86,0,25287.8359375,2737.722412109375,13.89091932191701,73796.52612304688,16426.33447265625,6,0001,6.5249525677180875
M251T694,251.1713,694.166,691.185,706.094,0,2752.14306640625,1475.24072265625,2.2368611042328155,14579.621215820312,8851.4443359375,6,0001,2.167320984341414
M252T518,252.1597,518.195,503.282,518.195,0,2649.0830078125,1295.324462890625,1.0505216102011161,13209.501708984375,7771.94677734375,6,0001,2.3035661752605705
M252T697,252.1597,697.148,688.201,703.113,0,2143.280517578125,1295.324462890625,0.813671269701679,11912.651245117188,7771.94677734375,6,0001,1.8547860969164098
M252T706,252.1597,706.094,694.166,709.076,0,2195.359619140625,1295.324462890625,0.8248862753503516,12327.816162109375,7771.94677734375,6,0001,2.0035633149678382
M253T381,253.1439,381.014,378.032,392.941,0,4573.75634765625,2871.9111328125,2.2006026823708567,23785.549072265625,17231.466796875,6,0001,1.3999093370742721
M253T435,253.1439,434.687,425.743,440.654,0,4545.0576171875,2871.9111328125,4.319900158916006,22352.935546875,17231.466796875,6,0001,1.1301231832184864
M253T506,253.1439,506.267,491.354,506.267,0,5442.5185546875,2871.9111328125,2.1056478697746357,22229.504638671875,17231.466796875,6,0001,1.1060753746774177
M253T569,253.1616,568.895,556.968,571.879,0,3785.55712890625,1774.12451171875,3.078541682110748,16660.17041015625,10644.7470703125,6,0001,1.945440926846118
M254T148,254.1234,148.425,145.445,160.35,0,21186.01171875,4515.47314453125,116.80022330285243,65334.82470703125,27092.8388671875,6,0001,3.8229021616008874
M254T169,254.1388,169.294,163.332,178.24,0,4803.64501953125,1363.3392333984375,4.478474488290885,19261.475219726562,8180.035400390625,6,0001,3.7193436314795036
M254T456,254.1388,455.565,443.637,458.548,0,2482.553466796875,1363.3392333984375,0.7638074085266027,11886.672485351562,8180.035400390625,6,0001,1.6230511355956057
M254T473,254.1388,473.462,470.478,485.388,0,5574.21923828125,1363.3392333984375,2.5386799064443295,18048.390014648438,8180.035400390625,6,0001,3.4368328408916233
M254T482,254.1388,482.406,479.426,494.336,0,2796.53515625,1363.3392333984375,0.9474537574115658,12959.111572265625,8180.035400390625,6,0001,1.998200458129321
M255T1010,254.6052,1010.27,1001.33,1016.24,0,2588.265380859375,303.0047302246094,96.95296816049208,8179.6522216796875,1818.0283813476562,6,0001,6.531341802150173
M256T125,256.1752,124.575,115.631,130.537,0,4788.12646484375,2313.113525390625,1.1916124431327428,20244.86865234375,13878.68115234375,6,0001,1.6396676500006413
M256T142,256.1752,142.461,133.518,148.425,0,5335.6279296875,2313.113525390625,1.540031595175952,22163.6298828125,13878.68115234375,6,0001,2.032926906994845
M256T14,256.2631,14.26,3.309,17.24,0,1130.260009765625,610.1168212890625,0.5280554314596162,5422.7659912109375,4270.8177490234375,7,0001,1.0370982478382076
M256T35,256.2631,35.13,29.167,44.078,0,971.1563720703125,610.1168212890625,0.5089346665460411,4876.054870605469,3660.700927734375,6,0001,1.245043348195862
M256T1103,256.2631,1102.72,1090.79,1105.7,0,969.96875,610.1168212890625,0.6201177512535203,4630.342529296875,3660.700927734375,6,0001,1.0204886981111545
M257T512,257.1518,512.23,497.318,512.23,0,2827.975830078125,1219.51416015625,5.30316575733325,10688.312377929688,7317.0849609375,6,0001,1.6457104027052096
M257T1070,257.266,1069.92,1060.97,1075.88,0,2296.8896484375,1068.5020751953125,12.581316766015762,8093.1832275390625,6411.012451171875,6,0001,1.0119275246545985
M257T1294,257.3044,1293.59,1287.63,1302.54,0,1233.3287353515625,337.71429443359375,112.90642327834858,3160.20947265625,2026.2857666015625,6,0001,1.9301517673946194
M258T327,258.1487,327.34,318.396,333.303,0,9399.2607421875,2925.735595703125,1.2221805021632381,38206.81103515625,17554.41357421875,6,0001,3.377544645059624
M258T1067,258.2425,1066.94,1057.99,1072.9,0,19906.564453125,828.39111328125,10.708459211658859,51462.89501953125,4970.3466796875,6,0001,10.151075319255972
M258T1228,258.2791,1227.99,1227.99,1242.9,0,2627.24267578125,595.4329223632812,0.9870497744320517,10583.439697265625,3572.5975341796875,6,0001,4.716427454649224
M258T1255,258.2791,1254.82,1248.86,1263.77,0,2069.85791015625,595.4329223632812,3.6585603550547745,9208.456787109375,3572.5975341796875,6,0001,4.112027602700143
M259T989,259.1288,989.399,980.454,995.363,0,5423.05126953125,1631.3369140625,1.4944718893815647,16706.3310546875,9788.021484375,6,0001,2.3218616924492084
M259T1523,259.1288,1523.24,1517.27,1532.18,0,2521.065673828125,1631.3369140625,0.8135989410818496,13253.27978515625,9788.021484375,6,0001,1.3162845235555967
M259T1759,259.1288,1758.87,1758.87,1773.78,0,2627.64892578125,1631.3369140625,0.8386121460503375,14260.7177734375,9788.021484375,6,0001,1.6344647112445982
M262T730,262.1433,729.95,729.95,744.86,0,1945.404052734375,1198.463134765625,0.635465982921616,10175.891723632812,7190.77880859375,6,0001,1.5079654735109567
M262T963,262.1433,962.56,953.615,968.527,0,4208.001953125,1198.463134765625,1.8261384135636547,14050.679321289062,7190.77880859375,6,0001,2.9092139211250134
M263T95,263.1386,94.76,85.816,100.722,0,3229.342529296875,1801.0296630859375,1.3691724076768468,14355.917846679688,10806.177978515625,6,0001,1.233588482474133
M263T450,263.1386,449.601,437.67,452.583,0,2538.747802734375,1801.0296630859375,1.097096209768111,13865.508544921875,10806.177978515625,6,0001,1.0826368669129711
M263T485,263.1386,485.388,479.426,494.336,0,2714.807861328125,1801.0296630859375,1.0303327053006939,14130.132080078125,10806.177978515625,6,0001,1.1647410527136124
M263T1487,263.1386,1487.43,1478.49,1493.4,0,4515.11572265625,1801.0296630859375,2.759631977246997,18168.252563476562,10806.177978515625,6,0001,2.2564104241603027
M264T1458,264.1163,1457.61,1451.65,1466.56,0,5582.10791015625,1307.7352294921875,22.545735379412974,24272.74267578125,7846.411376953125,6,0001,4.904477779273153
M264T1553,264.1163,1553.06,1553.06,1567.97,0,2372.186279296875,1307.7352294921875,1.7065792099697035,10447.679077148438,7846.411376953125,6,0001,1.2434874997547205
M265T470,264.5528,470.478,464.512,479.426,0,5814.6591796875,353.0701904296875,97.48738169121401,18870.587768554688,2118.421142578125,6,0001,9.497731253012722
M265T110,265.1534,109.666,100.722,115.631,0,21686.05859375,1499.280029296875,40.0951218753447,71122.62841796875,8995.68017578125,6,0001,8.979737915797015
M266T113,266.1385,112.651,106.684,121.594,0,8696.41015625,3849.5869140625,24.6852907558455,37274.55419921875,23097.521484375,6,0001,2.078470782831953
M266T509,266.1594,509.248,494.336,509.248,0,5637.216796875,1354.816650390625,2.4273685215671605,17223.583129882812,8128.89990234375,6,0001,3.2609172974813436
M266T739,266.1594,738.896,738.896,753.805,0,2055.35107421875,1354.816650390625,0.5508517626787608,10637.8662109375,8128.89990234375,6,0001,1.168227482651088
M266T1022,266.1594,1022.2,1010.27,1025.18,0,8446.859375,1354.816650390625,3.846907460218631,22887.792602539062,8128.89990234375,6,0001,4.495721336906205
M267T751,267.1591,750.824,738.896,753.805,0,2983.48974609375,1275.4632568359375,1.7873856502861472,13902.961303710938,7652.779541015625,6,0001,2.5928811150273696
M268T655,268.157,655.398,649.434,664.344,0,1663.92041015625,1064.3734130859375,0.9615557397689258,8443.44677734375,6386.240478515625,6,0001,1.2127450199570269
M268T989,268.157,989.399,983.435,998.347,0,14519.4921875,1064.3734130859375,14.365599816721286,47966.226806640625,6386.240478515625,6,0001,8.75690288481797
M268T1070,268.157,1069.92,1060.97,1075.88,0,1926.742431640625,1064.3734130859375,0.9105614815400429,8829.828308105469,6386.240478515625,6,0001,1.4070699082101439
M270T11,269.927,11.274,8.292,23.203,0,793.28271484375,310.0027770996094,93.37140739049909,3372.6890258789062,1860.0166625976562,6,0001,2.584594647358532
M270T187,270.0121,187.183,175.256,190.164,0,1901.7060546875,919.2822265625,54.037398569253774,9558.327209472656,5515.693359375,6,0001,2.387817796930024
M270T223,270.1488,222.964,217.002,231.91,0,7153.41064453125,3161.680419921875,4.613048649389885,29332.73583984375,18970.08251953125,6,0001,1.8928335108804872
M270T697,270.1694,697.148,688.201,703.113,0,2962.201171875,1469.122802734375,0.951411829206819,14001.309692382812,8814.73681640625,6,0001,2.0095931179028566
M270T945,270.1694,944.669,932.743,947.651,0,3773.50146484375,1469.122802734375,1.6664852588821617,18040.953857421875,8814.73681640625,6,0001,3.110501457369605
M271T271,271.1437,270.671,267.69,282.599,0,2910.117919921875,1497.6925048828125,0.9306159101169964,13941.272216796875,8986.155029296875,6,0001,1.907285005229816
M271T378,271.1437,378.032,363.12,378.032,0,3809.8359375,1497.6925048828125,1.726234270315203,18100.37255859375,8986.155029296875,6,0001,3.0411360723421685
M272T44,271.9103,44.078,29.167,44.078,0,977.5648193359375,587.5338745117188,5.171821460966328,4658.871154785156,3525.2032470703125,6,0001,1.210965383355233
M272T1180,272.2579,1180.25,1168.33,1183.23,0,997.591796875,587.587158203125,0.6487146166424083,4821.830017089844,3525.52294921875,6,0001,1.3598835018280644
M273T438,272.9384,437.67,431.706,446.619,0,1757.906005859375,1178.767333984375,3.512088894851928,8945.094909667969,7072.60400390625,6,0001,1.020056103456556
M273T238,273.144,237.872,228.928,243.836,0,24948.66796875,3328.4912109375,7.7104252654876415,63736.283447265625,19970.947265625,6,0001,5.039880706566315
M274T330,274.1437,330.322,327.34,342.25,0,21365.822265625,2646.346923828125,1.9788898100053562,67579.47631835938,15878.08154296875,6,0001,6.290167940878016
M274T1246,274.194,1245.88,1239.91,1254.82,0,9290.31640625,3498.7255859375,22.64714123398508,32745.68017578125,20992.353515625,6,0001,1.930928844244781
M275T1133,275.1466,1132.54,1123.59,1138.51,0,5167.03955078125,1267.780517578125,2.5024680632355967,18312.061157226562,7606.68310546875,6,0001,3.8154190617521992
M275T1249,275.1466,1248.86,1239.91,1254.82,0,2213.10888671875,1267.780517578125,0.7499882915028024,10793.80419921875,7606.68310546875,6,0001,1.519792117342402
M277T101,276.5947,100.722,94.76,109.666,0,1342.4063720703125,417.2289733886719,11.036744464264565,4094.874267578125,2503.3738403320312,6,0001,2.137148617183692
M277T921,276.5947,920.81,905.885,920.81,0,1489.2867431640625,417.2289733886719,11.189273108631225,4213.724761962891,2503.3738403320312,6,0001,2.261404546927937
M279T122,278.8919,121.594,115.631,130.537,0,1062.5562744140625,409.625,14.497689033439258,3712.188446044922,2457.75,6,0001,1.7909230991717613
M279T134,278.8919,133.518,130.537,145.445,0,717.4016723632812,409.625,12.960804317971181,3477.5610961914062,2457.75,6,0001,1.5073706394197373
M279T754,279.1923,753.805,744.86,759.768,0,76440.7578125,5230.15380859375,87.51576516623653,221102.42578125,31380.9228515625,6,0001,8.479277961903207
M280T1687,280.2625,1687.28,1681.32,1696.23,0,2096.562255859375,419.20916748046875,73.5219984215915,6242.349945068359,2515.2550048828125,6,0001,3.94766089649011
M281T1025,281.1221,1025.18,1013.26,1028.17,0,1827.2158203125,561.2675170898438,12.422278198400704,9163.381225585938,3367.6051025390625,6,0001,4.347345960786451
M282T250,282.1484,249.798,243.836,258.743,0,4777.3857421875,2486.72705078125,5.764934219251295,20755.08251953125,14920.3623046875,6,0001,1.4334509536755866
M282T655,282.1847,655.398,649.434,664.344,0,3136.0966796875,1413.56103515625,0.997914151220006,16166.76806640625,8481.3662109375,6,0001,2.801573921241294
M282T1905,282.2207,1905.03,1896.09,1911,0,3046.03125,490.91705322265625,139.32098198215633,8558.852661132812,2945.5023193359375,6,0001,4.63256181109362
M282T17,282.2788,17.24,5.309,20.221,0,1111.95849609375,559.0775756835938,2.951303803398647,4764.026550292969,3354.4654541015625,6,0001,1.5235084951314772
M282T17_1,282.2788,17.24,17.24,32.149,0,1111.95849609375,559.0775756835938,2.474498737029701,4962.4312744140625,3354.4654541015625,6,0001,1.7007118153045622
M283T1061,283.1301,1060.97,1049.04,1063.95,0,2409.258056640625,672.9755859375,1.5762832172128896,8477.695495605469,4037.853515625,6,0001,3.2212725374137587
M283T122,283.1401,121.594,106.684,121.594,0,12958.0107421875,2095.000244140625,2.6243664970267844,29134.41015625,12570.00146484375,6,0001,3.6507090166436598
M283T432,283.1401,431.706,419.779,434.687,0,3722.967041015625,2095.000244140625,0.5991428612432514,17623.73828125,12570.00146484375,6,0001,1.4676270646743776
M283T119,283.2649,118.612,112.651,127.556,0,1679.0008544921875,780.8866577148438,17.41605058423521,6476.931884765625,4685.3199462890625,6,0001,1.4063007689166038
M284T277,283.5219,276.636,267.69,282.599,0,1172.0643310546875,469.7837829589844,95.91042872713015,4201.8626708984375,2818.7026977539062,6,0001,1.7339258315263804
M284T479,283.6845,479.426,467.495,482.406,0,15773.23828125,698.1163940429688,100,35081.683654785156,4188.6983642578125,6,0001,9.230013408795724
M285T306,285.1367,306.469,294.527,309.452,0,5712.48388671875,3256.328369140625,2.1860097264280114,24932.190185546875,19537.97021484375,6,0001,1.0588098788329656
M286T739,286.1801,738.896,726.968,741.879,0,13413.681640625,5113.5390625,0.5258268617064985,38912.43994140625,30681.234375,6,0001,1.0321563511702343
M289T1186,289.1162,1186.22,1174.29,1189.2,0,25425.724609375,8218.1796875,0.5817550157135116,119374.2763671875,49309.078125,6,0001,3.8398386885407354
M290T148,289.9295,148.425,142.461,157.369,0,1507.93017578125,834.5728149414062,7.173779172051201,6470.462158203125,5007.4368896484375,6,0001,1.1131981717943316
M290T396,290.1421,395.923,395.923,410.832,0,3884.746337890625,1961.420166015625,3.1264924938580236,17433.9931640625,11768.52099609375,6,0001,1.7067498486391497
M291T1094,290.5858,1093.77,1084.83,1099.74,0,1527.5181884765625,407.0402526855469,64.75498646539556,5007.830413818359,2442.2415161132812,6,0001,3.1186100379458264
M292T715,291.5858,715.04,712.057,726.968,0,1313.309326171875,341.41021728515625,26.055110769640162,3823.7467346191406,2048.4613037109375,6,0001,2.7106135475402393
M292T256,292.147,255.762,243.836,258.743,0,8315.6533203125,2950.723388671875,2.73295386491578,27243.35498046875,17704.34033203125,6,0001,1.871808398037515
M293T369,292.7315,369.084,360.139,375.05,0,14355.9208984375,956.0003051757812,75.42506848076346,29534.278030395508,5736.0018310546875,6,0001,7.117170776376398
M294T849,294.1236,849.225,837.298,852.206,0,29422.728515625,4517.83642578125,43.69678167782808,61494.21472167969,27107.0185546875,6,0001,3.5575250691137055
M294T1049,294.16,1049.04,1037.11,1052.03,0,10910.6650390625,3036.489990234375,0.5256447809253331,42908.678466796875,18218.93994140625,6,0001,3.7202203481989904
M294T1186,294.2419,1186.22,1171.31,1186.22,0,1365.272705078125,873.3308715820312,2.099521212267419,6636.874816894531,5239.9852294921875,6,0001,1.0263356337020175
M295T503,294.7017,503.282,491.354,506.267,0,2417.702392578125,467.0174560546875,200,5936.616729736328,2802.104736328125,6,0001,3.260546474148256
M295T4,295.0579,4.309,3.309,17.24,0,623.5999755859375,334.672119140625,8.720309347519086,3484.7418212890625,2342.704833984375,7,0001,1.7245303379043149
M295T536,295.0579,536.088,527.142,542.056,0,12095.1220703125,334.672119140625,78.21704472168113,31167.831909179688,2008.03271484375,6,0001,11.909358089661753
M295T95,295.149,94.76,79.855,94.76,0,7877.4287109375,2363.029296875,7.60109904835484,23350.54736328125,14178.17578125,6,0001,2.1667670893674824
M296T924,296.1317,923.794,911.865,926.777,0,8989.6435546875,3978.076171875,30.03469343759984,32537.21044921875,23868.45703125,6,0001,1.3455597123259908
M296T220,296.1638,219.983,219.983,234.891,0,8611.0224609375,2641.112548828125,0.6543258174419293,23897.1240234375,15846.67529296875,6,0001,1.7840747843580174
M296T769,296.1665,768.714,759.768,774.678,0,3841.375732421875,1867.2056884765625,13.559925581568379,16666.796508789062,11203.234130859375,6,0001,1.7250872081311195
M297T861,297.2056,861.151,852.206,867.118,0,4797.70361328125,1655,4.737627481324658,17102.153442382812,9930,6,0001,2.3610155015766026
M297T1389,297.2147,1389.02,1383.05,1397.97,0,1799.760498046875,1061.978515625,3.3927784964056187,8708.610595703125,6371.87109375,6,0001,1.3568189035304223
M298T960,298.1546,959.579,947.651,962.56,0,29838.2109375,3515.716552734375,20.296060236815407,90798.69775390625,21094.29931640625,6,0001,6.339145157448703
M298T1204,298.1801,1204.11,1195.17,1210.09,0,11965.52734375,3053.2314453125,0.992704187464208,41512.99560546875,18319.388671875,6,0001,3.5527309656221098
M298T1237,298.1801,1236.93,1227.99,1242.9,0,18240.63671875,3053.2314453125,1.860904981278396,61410.01416015625,18319.388671875,6,0001,5.253282205967177
M298T1467,298.1801,1466.56,1457.61,1472.52,0,12038.5458984375,3053.2314453125,1.2147058547638316,45337.941162109375,18319.388671875,6,0001,3.9355081759695354
M299T1070,299.1694,1069.92,1060.97,1075.88,0,10298.322265625,2350.131591796875,45.20526057759333,44249.614501953125,14100.78955078125,6,0001,4.966660605723787
M300T1276,300.2895,1275.7,1272.72,1287.63,0,1331.6859130859375,530.7959594726562,2.5327407635336243,4772.069610595703,3184.7757568359375,6,0001,1.7562791148574972
M301T1270,301.2916,1269.74,1254.82,1269.74,0,902.4331665039062,398.98651123046875,11.45882721786785,3121.974578857422,2393.9190673828125,6,0001,1.1531989856145088
M302T142,301.9058,142.461,136.499,151.407,0,763.780029296875,416.047607421875,16.579097715019934,3534.1509399414062,2496.28564453125,6,0001,1.5099081461035815
M304T1177,304.1443,1177.27,1168.33,1183.23,0,78199.6875,3261.950927734375,0.9328639201597184,288729.681640625,19571.70556640625,6,0001,11.688627583127706
M305T1061,304.6045,1060.97,1052.03,1066.94,0,2122.876953125,770.8497924804688,3.8924386376939566,6531.454681396484,4625.0987548828125,6,0001,1.4988890762779428
M305T107,305.0613,106.684,100.722,115.631,0,152355.84375,4818.70068359375,95.7895686374791,357225.8447265625,28912.2041015625,6,0001,10.918616708067601
M305T268,305.1478,267.69,255.762,270.671,0,104617.484375,3035.117431640625,3.710866723927449,249093.94287109375,18210.70458984375,6,0001,11.360364176850766
M306T2018,306.2635,2018.37,2006.44,2021.36,0,2972.748046875,569.7999877929688,0.7406697299805387,6228.091644287109,3418.7999267578125,6,0001,2.604813084582056
M307T8,306.9097,8.292,3.309,14.26,0,758.1384887695312,423.3616027832031,10.55160384364251,3765.464324951172,2540.1696166992188,6,0001,1.709558202634058
M307T957,307.163,956.596,944.669,959.579,0,27082.115234375,1705.6220703125,7.956511237095015,75355.6845703125,10233.732421875,6,0001,8.670819621233205
M307T909,307.2268,908.883,905.885,920.81,0,4580.4423828125,2635.458984375,4.812559099047604,24073.826416015625,15812.75390625,6,0001,1.8253761266216764
M308T208,307.9143,208.053,205.071,219.983,0,885.8897094726562,405.32501220703125,11.976038165903262,3073.565902709961,2431.9500732421875,6,0001,1.0168787476475452
M308T709,308.139,709.076,697.148,712.057,0,17328.359375,5828.9736328125,0.5690949325244326,44826.147705078125,34973.841796875,6,0001,1.077880766343031
M308T399,308.1757,398.904,389.96,404.867,0,68159.5625,1689.3187255859375,1.859742771197074,157294.7900390625,10135.912353515625,6,0001,11.908514915475612
M309T393,309.142,392.941,378.032,392.941,0,9100.69921875,3372.666748046875,6.413760598352708,30123.286376953125,20236.00048828125,6,0001,1.72777669364633
M309T602,309.142,601.702,595.737,610.666,0,60050.83203125,3372.666748046875,24.608634852389372,146464.39965820312,20236.00048828125,6,0001,8.596073945947676
M309T936,309.2036,935.725,923.794,938.706,0,6911.39453125,4158.46240234375,0.654003869978772,32999.25927734375,24950.7744140625,6,0001,1.2142016187306557
M309T954,309.2036,953.615,950.633,965.545,0,8842.9140625,4158.46240234375,1.0828044637155543,35091.522705078125,24950.7744140625,6,0001,1.4811818404010733
M309T1356,309.2036,1356.21,1344.29,1359.2,0,6351.7275390625,4158.46240234375,0.6663980615934264,33125.2587890625,24950.7744140625,6,0001,1.230752501970545
M311T303,311.1468,303.47,294.527,309.452,0,5877.22216796875,2650.0810546875,4.797921584804456,24728.694091796875,15900.486328125,6,0001,1.9179077438219152
M311T989,311.1468,989.399,977.472,992.381,0,11081.2431640625,2650.0810546875,4.727827914039949,37705.235595703125,15900.486328125,6,0001,3.749912510176082
M311T1473,311.2194,1472.52,1463.58,1478.49,0,19590.935546875,1454.455322265625,6.824776992768264,61964.587158203125,8726.73193359375,6,0001,8.512919249550833
M312T858,311.5986,858.17,846.244,861.151,0,1283.2177734375,420.41424560546875,11.480483103355638,3834.477020263672,2522.4854736328125,6,0001,1.8187746549671793
M312T3,311.9226,3.309,3.309,14.26,0,594.9606323242188,348.5398254394531,3.92878511463855,2936.9895935058594,2091.2389526367188,6,0001,1.4749874797656344
M312T1061,312.1461,1060.97,1060.97,1075.88,0,4216.296875,2667.290771484375,12.868476709556518,21768.727294921875,16003.74462890625,6,0001,1.3361142608441305
M313T632,312.6014,631.542,625.58,640.489,0,4110.654296875,1050.094970703125,38.707208582968356,10511.243743896484,6300.56982421875,6,0001,2.2227427813389893
M313T715,312.6014,715.04,709.076,723.987,0,9382.3564453125,1050.094970703125,67.61196514133387,23104.44073486328,6300.56982421875,6,0001,5.643156315977836
M313T1028,313.329,1028.17,1016.24,1031.15,0,663.0106201171875,378.272216796875,1.0066839161814398,2931.2620849609375,2269.63330078125,6,0001,1.1109895562403358
M314T1073,314.1383,1072.9,1060.97,1075.88,0,13012.8623046875,5778.2080078125,10.294465970235322,53680.052734375,34669.248046875,6,0001,1.8986851160703004
M314T1419,314.3408,1418.84,1412.88,1427.79,0,699.7927856445312,395.53643798828125,3.620543035289373,3101.5672607421875,2373.2186279296875,6,0001,1.1624345518049186
M318T432,318.1237,431.706,425.743,440.654,0,67477.515625,9360.8291015625,1.6407584398279944,177315.46044921875,56164.974609375,6,0001,4.992810372699031
M318T643,318.2218,643.471,631.542,646.452,0,2444.208984375,1103.0074462890625,3.780464333020885,12419.627319335938,6618.044677734375,6,0001,2.7337886927916437
M318T790,318.2218,789.587,786.605,801.515,0,1999.2022705078125,1103.0074462890625,1.6830984842022083,9560.695068359375,6618.044677734375,6,0001,1.5975977218661765
M319T324,319.1303,324.359,315.415,330.322,0,49095.60546875,9219.9833984375,3.155066747016445,101986.72485351562,55319.900390625,6,0001,2.656622558657507
M319T1213,319.189,1213.07,1210.09,1225,0,6184.38330078125,2108.2646484375,6.727123051362383,21198.355224609375,12649.587890625,6,0001,2.2422578851379353
M320T646,320.1395,646.452,634.524,649.434,0,36916.6015625,6044.1513671875,1.5793169873228265,123102.634765625,36264.908203125,6,0001,5.307807657599825
M321T614,320.8656,613.648,604.686,619.616,0,892.9227294921875,359.77685546875,6.423861957909807,3335.0570220947266,2158.6611328125,6,0001,1.8891879176683601
M321T432,321.1423,431.706,431.706,446.619,0,14433.2548828125,4043.32275390625,1.3395467995931938,48501.8447265625,24259.9365234375,6,0001,3.0086859674630584
M322T414,322.1553,413.814,401.886,416.796,0,30237.66796875,7478.19580078125,0.815016673732289,87691.5146484375,44869.1748046875,6,0001,2.910094890416854
M323T65,323.0303,64.948,61.968,76.872,0,22464.48046875,676.4489135742188,91.896735540766,69667.20434570312,4058.6934814453125,6,0001,12.346421292195778
M323T1177,323.1585,1177.27,1168.33,1183.23,0,9760.958984375,6299.47119140625,0.7578216232599857,48858.15869140625,37796.8271484375,6,0001,1.1148175121562656
M324T196,324.1707,196.128,187.183,202.091,0,5190.4912109375,2590.0087890625,0.7376183209020338,22294.4755859375,15540.052734375,6,0001,1.5674477304105172
M324T211,324.1707,211.037,202.091,217.002,0,4497.11572265625,2590.0087890625,0.7837883099129277,22755.642822265625,15540.052734375,6,0001,1.656366201409446
M324T706,324.1707,706.094,700.13,715.04,0,7449.40185546875,2590.0087890625,1.390665842972279,29612.09619140625,15540.052734375,6,0001,2.800166632433894
M324T530,324.2893,530.123,518.195,533.106,0,991.6875,620.0330810546875,3.910990420048554,4889.880676269531,3720.198486328125,6,0001,1.1873214980786253
M325T163,324.9018,163.332,160.35,175.256,0,600.0147094726562,395.44818115234375,7.120346379005348,3016.8575134277344,2372.6890869140625,6,0001,1.0431396612881896
M325T918,325.1985,917.828,911.865,926.777,0,30369.509765625,2526.113037109375,73.45491766114931,107063.93212890625,15156.67822265625,6,0001,8.490391590336813
M325T1997,325.2366,1997.49,1991.53,2006.44,0,6168.01708984375,1949.7969970703125,2.3572193653017166,20817.182250976562,11698.781982421875,6,0001,2.5028129683171416
M326T1088,326.1267,1087.81,1081.85,1096.76,0,19763.970703125,7687.72021484375,58.71858943816776,77335.54907226562,46126.3212890625,6,0001,2.2443035359383328
M326T1347,326.2111,1347.27,1332.36,1347.27,0,18498.046875,5617.0751953125,7.306745564081439,51371.011962890625,33702.451171875,6,0001,1.8305663285827978
M327T918,327.2011,917.828,908.883,923.794,0,7673.26123046875,2690.251220703125,43.33136733688448,35406.609375,16141.50732421875,6,0001,3.411402521165374
