xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M409T786,409.2949,785.98542,232665.91,C00695,408.2876,C24H40O5,Cholic acid,[M+H]+,409.2948764201,0.18671163184869263,0.9995211040410072,0.9995211040410072,1,0,0.000269587603925706,31.38040325128535,L23,3,391.2833_152860.328125_5250546 392.2862_18440.6875_723451.375 409.2930_14070.66796875_345794.1875
M147T78,147.0285,78.478266,1232759.5,C21632,146.0215,C5H6O5,2-Hydroxyparaconate,[M+H]+,147.0287764201,0.16037606229619888,0.9885910199344564,1,0.2,0,0.00046986800439964,42.027500543516865,L53,5,61.9869_766820.625_608586.5625 85.0280_49604.375_0 87.0073_71238.734375_0 129.0180_42651.8671875_0 147.0287_65541.6171875_0
M213T784,213.0187,783.66714,52952.82,C17947,212.0086,C5H9O7P,2-Phosphinomethylmalate,[M+H]+,213.0158764201,8.808905048445984,0.9779745957015032,0.9935133768118434,0.5,0,0.00052284275770906,0.2774177027450144,L24,1,53.7132_1396.6270751953125_0 57.4004_1253.7523193359375_0 61.1944_1113.420654296875_0 61.9866_0_3115.552734375 63.9169_1579.329833984375_0 89.9317_1568.2701416015625_0 91.0131_1381.433349609375_0 132.5332_1297.9072265625_0 144.9905_1370.236328125_0 147.2944_1310.5643310546875_0 158.1216_1488.28857421875_0 197.9902_22045.576171875_39280.703125 198.9931_2504.4912109375_3270.3466796875 213.0137_9148.439453125_12630.16015625 214.0176_1642.355712890625_0
M88T92,88.0388,92.183082,416613.84,C20253,87.032,C3H5NO2,Aminoacrylate,[M+H]+,88.0392764201,3.139746021574551,0.9974521191273588,0.9983820821410772,0.3333333333333333,0,0.000359919064151699,0.7189352248883291,L60,1,59.0125_0_27175.005859375 88.0389_25135.109375_0 89.0230_351435.0625_477143.40625
M163T146,163.0388,146.18784,115991.84,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9695380701376112,0.8560355552836305,0.2857142857142857,0,0.000404828517354633,99.32831316748963,L53,8,61.9869_4888.6298828125_0 72.0077_0_13059.78515625 119.0491_7407.19677734375_0 121.0284_0_7154.57861328125 147.0439_0_36106.52734375 149.0107_66837.390625_67036.0390625 150.0137_0_7060.625 164.0525_10690.0654296875_25964.400390625
M139T171,139.0385,170.568804,46542.172,C04559,156.0423,C7H8O4,4-Methylmuconolactone,[M+H-H2O]+,139.03901142010002,0.8013591880551624,0.8895899448149402,0.799815421241536,0.42857142857142855,0,0.00042296218516023,4.699517845261675,L69,2,63.8284_1091.02685546875_0 68.8541_1290.84375_0 70.9649_1114.8310546875_0 81.0331_21613.232421875_28239.708984375 82.0364_1521.329833984375_1439.5299072265625 91.5216_1139.4847412109375_0 93.8053_1250.0247802734375_0 94.1417_1094.73876953125_0 97.0278_2507.518310546875_2018.0902099609375 108.0442_0_16259.9853515625 109.0475_0_3377.397216796875 138.1442_1326.13330078125_15986.2587890625 139.0392_5773.38818359375_4863.90869140625 140.0339_0_1526.38427734375
M121T331_1,121.0647,331.371306,85484.828,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,1.4572393581963108,0.9902361130076364,0.8444491741812447,0.125,0,0.000440722683076354,5.033741991876464,L72,4,61.9869_2799.681884765625_0 72.0076_0_6068.37548828125 94.0283_5133.56396484375_0 119.0489_0_46857.046875 120.0521_0_5586.69189453125 121.0464_49063.41796875_93529.4453125 122.0457_7300.04833984375_6692.33056640625 147.0439_0_18809.142578125 149.0108_0_13860.521484375 164.0705_0_10967.5673828125 165.0546_0_23155.677734375
M119T521,119.0492,521.376276,118418.37,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H-H2O]+,119.0491114201,0.9359179833335186,0.9750350907013612,0.8271488278485811,0.25,0,0.000528219485678216,17.829264057676937,L48,9,61.9869_9739.3974609375_3214.671142578125 70.0284_5430.30517578125_0 90.9220_2495.73486328125_0 101.9228_3007.800537109375_0 117.9273_5773.173828125_0 119.0490_46170.88671875_40357.07421875 120.0524_4437.48974609375_3792.4287109375 147.0440_0_2164.4638671875 149.0108_0_24850.908203125 163.0391_0_9290.3994140625 164.0344_0_3922.9521484375
M122T373_1,122.06,372.763542,149374.7,C09815,121.0528,C7H7NO,Benzamide,[M+H]+,122.0600764201,1.4453567470094033,0.9582806765432716,0.973056335356426,0.6666666666666666,0,0.00033033265023369,5.04350277098293,L71,3,61.9869_3574.073486328125_0 81.0331_56172.171875_24188.287109375 94.0283_4550.00537109375_3448.129150390625 95.0124_3979.694091796875_2839.112060546875 96.0439_0_1211.498046875 100.3076_0_1229.06494140625 121.0282_18117.82421875_0 122.0234_7653.58984375_3430.778076171875 123.0438_28420.677734375_12215.1484375 124.0391_0_6030.4560546875
M346T387,346.0924,386.803218,88246.305,C19585,328.0583,C17H12O7,Aflatoxin Q1,[M+NH4]+,346.0921254201,0.6513301813190542,0.8883949364639432,0.9725548623905392,0.25,0,0.000417883617770165,11.238466662677896,L25,4,50.8478_1485.5079345703125_0 65.3124_1423.49462890625_0 93.1261_1588.7509765625_0 97.0277_3393.522705078125_0 99.0071_3346.49755859375_0 122.0596_0_4430.79052734375 123.0432_6303.3408203125_0 134.0595_28437.603515625_72559.421875 135.0625_0_5010.439453125 138.0545_3435.60595703125_0 151.0383_0_12642.2880859375 164.2147_1628.17724609375_0 166.4535_1710.5440673828125_0 167.0336_7700.91455078125_0 190.7493_1599.1123046875_0 194.1438_1853.727783203125_0 200.1068_4916.576171875_0 202.0859_5949.50439453125_26854.8046875 258.1130_4675.86181640625_0 314.4591_2037.7762451171875_0
M166T495_2,166.0438,495.4852440000001,391384.44,C12026,183.0532,C8H9NO4,"3,5-Dihydroxy-phenylglycine",[M+H-H2O]+,166.04991142010002,0.5334531767212068,0.8746465214513589,0.8430538830377342,0.1111111111111111,0,0.000446798298338957,11.548203294622322,L48,4,82.0285_36341.21484375_0 83.0125_152467.34375_31684.447265625 84.0158_0_1662.0633544921875 99.0075_0_18763.916015625 122.0599_60183.4921875_0 123.0439_40555.03125_0 124.0756_12859.8232421875_0 125.8917_0_1742.2454833984375 139.0391_0_6731.28271484375 166.0865_12343.07421875_0 167.0339_15348.748046875_0 183.0291_0_2319.683349609375
M123T410,123.0436,410.208918,255255.48,C00180,122.0368,C7H6O2,Benzoate,[M+H]+,123.0440764201,0.6210794512611215,0.8964872286844786,0.976220659158378,0.14285714285714285,0,0.00041221217715808,13.976025992523473,L48,5,81.0332_137433.109375_290900.59375 82.0365_0_15792.0224609375 93.0333_0_18008.369140625 97.0281_0_22030.390625 123.0439_67434.0234375_0 124.0391_8138.5517578125_0 139.0390_0_55801.265625
M157T398,157.0105,397.889694,85681.609,C02341,174.0164,C6H6O6,trans-Aconitate,[M+H-H2O]+,157.01311142010002,1.2010441151765765,0.9402264128610864,0.9225953406266344,1,0,0.000338478051785244,6.601209874653285,L48,3,57.0331_2236.6181640625_1640.5986328125 61.9868_2679.53955078125_2555.74267578125 62.9767_0_1177.3397216796875 63.6475_0_1112.6285400390625 65.8757_0_1088.64697265625 69.0331_1333.6142578125_0 72.5290_0_1214.27587890625 73.0099_2164.613525390625_1442.595947265625 75.8296_0_1295.257080078125 83.0125_2437.40185546875_1239.35546875 84.6221_0_1215.7275390625 85.0281_9054.919921875_3859.189208984375 89.0230_15714.5185546875_16009.8486328125 95.0125_19539.833984375_11904.2099609375 99.9241_1657.444091796875_2947.172607421875 102.9284_1253.5963134765625_0 106.0460_1172.5142822265625_0 107.5661_0_1482.5589599609375 113.0959_0_1822.6475830078125 114.9452_0_1295.930908203125 115.9194_3819.1337890625_4362.693359375 142.4465_0_1489.25537109375 157.0133_9683.84375_3740.808349609375 158.0815_1543.25732421875_2608.013427734375 168.2917_0_1280.5032958984375 169.7714_0_1245.553955078125
M330T432_1,330.0972,431.806686,90366.898,C06800,312.0634,C17H12O6,Aflatoxin B1,[M+NH4]+,330.0972254201,0.07700792381837858,0.9350570502918054,0.8609198470196819,0.25,0,0.000421423416885832,46.23469623678068,L39,4,51.5775_0_1255.9039306640625 52.9894_0_1301.40185546875 54.4003_0_1195.0960693359375 77.2409_0_1715.9473876953125 81.0326_2302.62939453125_0 82.9524_0_1740.009521484375 99.0069_0_3840.5458984375 107.0487_5153.22119140625_0 122.0595_2044.9608154296875_0 123.0438_0_2233.82470703125 134.0595_37108.3671875_15282.9892578125 138.0538_0_2021.409912109375 140.1073_0_1986.5888671875 151.0388_7603.13623046875_0 162.6158_0_1577.293212890625 167.0332_0_3473.266845703125 200.1071_0_1785.7935791015625 202.0856_17813.6953125_2612.529541015625 277.9972_1865.3177490234375_0 351.8593_0_1813.985107421875
M134T331,134.0597,331.028046,144092.62,C03766,133.0528,C8H7NO,4-Hydroxyphenylacetonitrile,[M+H]+,134.0600764201,0.5700440100459688,0.9815440583260926,0.9861395686568624,0.6666666666666666,0,0.00033078535707138,11.794823567494724,L44,3,93.0334_1789.8848876953125_0 107.0349_4571.93701171875_4635.021484375 115.9194_13959.7880859375_9934.5712890625 116.9193_12803.4423828125_8546.3154296875 117.9177_4574.90771484375_0 134.0459_34001.21484375_43124.41796875 134.8934_32179.1328125_35787.04296875
M166T387_2,166.0446,387.323178,1961825,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,0.14200490344503114,0.9990472646987156,0.8853843010658192,0.3333333333333333,0,0.000401730556927677,27.49239623900774,L74,3,82.0284_0_26466.095703125 83.0124_1377645.25_102651.6875 90.9220_0_5216.501953125 122.0598_0_45797.77734375 123.0438_366920.03125_22585.71875 124.0754_0_11432.21875 166.0862_0_8909.5908203125 167.0338_108934.296875_7800.109375
M151T177_4,151.0249,177.00096000000002,94093.047,C00366,168.0283,C5H4N4O3,Urate,[M+H-H2O]+,151.0250114201,3.3863386405872,0.9886123705731572,0.9984607052474962,0.3333333333333333,0,0.000364040454597267,1.3311422947503249,L32,2,136.0148_9182.1064453125_0 151.0245_60322.125_97292.703125 283.0664_0_5404.53076171875
M183T467,183.003,466.718418,298382.34,C03394,200.0086,C4H9O7P,Erythrulose 1-phosphate,[M+H-H2O]+,183.0053114201,8.2589547320969,0.9990125892769668,0.991430773257572,0.8,0,0.000354613718851226,1.001480490791414,L55,3,123.0075_15323.3251953125_3923.47216796875 153.0057_20632.173828125_9418.689453125 183.0037_220105.46875_72026.6953125 184.0071_14827.7841796875_6367.82470703125 226.9929_0_9048.2490234375
M103T89_2,103.0385,89.151408,88704.961,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0.7862428986500326,0.9519325775436984,0.42857142857142855,0,0.00043550550644784,6.229232506822879,L66,8,57.0332_13949.984375_0 58.0046_0_39493.1953125 59.0124_25003.650390625_689479 61.9869_2816.990234375_0 71.0124_0_135797.65625 72.0077_7811.59423828125_66357.421875 73.0098_3812.12744140625_79359.875 74.0233_6860.87060546875_93564.0859375 85.0281_1691.784423828125_0 89.9243_1937.9796142578125_0 103.0387_12674.2529296875_0 104.0338_5083.78271484375_0 119.0337_0_36431.36328125
M227T574_1,226.9979,573.7013939999999,125588.77,C22278,243.9984,C5H9O9P,3-Oxoisoapionate 4-phosphate,[M+H-H2O]+,226.9951114201,4.896253205004792,0.991430773257572,0.9990125892769668,0.8,0,0.000333186713700782,1.6755215846983054,L55,3,123.0075_3923.47216796875_15323.3251953125 153.0057_9418.689453125_20632.173828125 183.0037_72026.6953125_220105.46875 184.0071_6367.82470703125_14827.7841796875 226.9929_9048.2490234375_0
M265T634,265.1471,633.58686,52428.297,C20399,264.1362,C15H20O4,Pentalenolactone D,[M+H]+,265.1434764201,0.28822176986183434,0.8134554879980068,0.950886461113998,0.1111111111111111,0,0.000444002816077803,9.661761425128622,L4,2,54.9428_1250.1903076171875_0 57.0329_0_3141.97119140625 59.0122_0_4883.58642578125 61.9867_18443.333984375_47300.62890625 69.0902_1289.5474853515625_0 71.0121_0_4531.0703125 73.0277_0_3842.84326171875 89.7193_1844.6212158203125_0 99.0434_5355.4462890625_0 99.9241_0_2679.277099609375 100.9592_0_10939.517578125 107.9773_1402.3951416015625_0 115.9192_0_6420.05224609375 125.8213_1517.014404296875_0 129.9742_5917.056640625_0 197.9878_1799.169189453125_0 221.1535_9592.88671875_0 221.9930_2012.7091064453125_0
M308T89_2,308.098,88.60314,1029068.1,C03410,325.1009,C11H19NO10,N-Glycoloyl-neuraminate,[M+H-H2O]+,308.0976114201,0.3616390914683215,1,0.7520537513300204,0.2,0,0.000471703131857096,4.228527842218003,L27,1,59.0122_0_2625.948974609375 89.0228_0_3732.418212890625 105.6202_0_1686.919921875 110.0592_0_7615.626953125 122.0593_0_2297.835693359375 127.0497_0_11687.9287109375 128.0336_841161.5625_33732.1953125 158.5649_0_1750.984375 167.0445_0_6975.09814453125 180.0651_0_21948.138671875 190.0528_0_10191.0322265625 291.0976_0_3621.623779296875
M138T149,138.0547,148.764636,588371.75,C19830,155.0582,C7H9NO3,"(5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate",[M+H-H2O]+,138.0549114201,0.6416276121441193,0.8149968549310411,0.7952815598394294,0.25,0,0.000488037680883243,15.050235867504071,L48,6,80.0492_0_3226.465087890625 81.0332_27959.07421875_0 93.0332_0_4687.16064453125 100.7569_0_1291.9083251953125 108.0442_231682.4375_4924.18798828125 109.0476_14083.4873046875_0 120.0441_0_2204.087158203125 136.0392_20240.44921875_0 138.0549_221093.453125_23955.771484375 139.0584_18867.0546875_0 148.5871_0_1344.8018798828125
M123T375,123.0435,374.771904,96077.078,C00633,122.0368,C7H6O2,4-Hydroxybenzaldehyde,[M+H]+,123.0440764201,1.4337980184657109,0.8876496820000846,0.9794127024119226,0.1111111111111111,0,0.000417230980506497,7.738333750757842,L74,6,69.0332_0_1571.2283935546875 81.0331_43401.10546875_28401 82.0365_0_1458.9591064453125 94.0283_3442.6240234375_0 95.0124_2849.925048828125_0 97.0280_0_1512.571533203125 122.0232_2841.98974609375_0 123.0438_21294.654296875_0 124.0389_5049.17919921875_0 138.0188_0_2201.809326171875 139.0389_0_4746.9443359375
M306T505_1,306.0569,505.4112300000001,55866.938,C04691,288.0246,C7H13O10P,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,[M+NH4]+,306.05842542010004,0.40979153338433055,0.9852606035274736,0.7767860175705028,0.1111111111111111,0,0.000454500210897944,7.34872044568429,L27,2,52.5886_0_964.6895141601562 54.0171_0_1089.8336181640625 58.8502_0_968.9146728515625 61.9867_32946.01171875_7312.2080078125 63.9584_0_1130.40185546875 69.5157_0_1253.96630859375 71.6105_0_1310.0628662109375 73.0129_0_1277.935302734375 103.9747_0_2836.0244140625 108.1694_1704.9871826171875_0 125.0950_0_2361.689208984375 129.9736_2181.570556640625_0 168.9873_0_3502.3671875 221.0804_3640.681396484375_0 237.3033_2078.427734375_0 282.4116_1822.3819580078125_0 309.5756_2038.95068359375_0
M362T699,362.1301,699.4651799999999,141331.94,C19807,344.0896,C18H16O7,"3',4',5'-O-Trimethyltricetin",[M+NH4]+,362.1234254201,3.6601469505589246,0.9845024862427,0.9894898910267697,0.16666666666666666,0,0.00049972493903796,1.7079058920433463,L57,3,61.9869_79980.5234375_96438.546875 99.9243_0_14093.3349609375 101.9792_7208.1123046875_0 134.0359_8953.470703125_0 214.1050_5587.8740234375_0 277.1437_6295.39013671875_0
M169T712_1,168.9877,712.0566,25534.203,C00074,167.9824,C3H5O6P,Phosphoenolpyruvate,[M+H]+,168.9896764201,13.470945762837651,0.7596791483132876,0.9925804788308834,0.1111111111111111,0,0.00088650226212009,0.2746117729477472,L39,2,61.9867_7897.2646484375_34380.6640625 97.5765_1382.4837646484375_0 102.9550_0_1966.0068359375 103.9747_5629.87646484375_0 130.0857_0_2056.17626953125 139.5718_1258.281005859375_0 164.2566_1263.3245849609375_0 168.0291_1425.637939453125_0 168.9881_2276.439453125_0 170.6199_1303.66015625_0 171.7909_0_1766.9814453125 180.7018_0_1789.167236328125 301.7270_0_1822.3519287109375
M227T101,227.114,101.430558,84877.875,C00386,226.1066,C9H14N4O3,Carnosine,[M+H]+,227.1138764201,0.7767919768383953,0.7861676255437673,0.9973782443044849,0.16666666666666666,0,0.000462475084300142,11.121295518391642,L3,5,53.8250_1226.077880859375_0 58.7453_1313.1798095703125_0 69.6002_1393.507568359375_0 75.9022_1291.66455078125_0 90.2283_1263.720703125_0 99.0754_1542.337158203125_0 102.9868_2525.826904296875_0 104.9192_1265.0804443359375_0 112.0499_6344.8232421875_0 131.0314_23339.4765625_1438047.625 131.9831_3511.236572265625_0 154.0603_1998.3790283203125_0 158.9771_11897.7294921875_0 167.0196_6851.466796875_0 173.1030_0_104337.3125 186.5057_1422.7423095703125_0 200.2398_1628.606201171875_0 209.1029_5128.11474609375_0 227.1136_6270.1103515625_0 244.9887_1570.3201904296875_0
M289T380,289.0389,379.919802,154404.5,C21107,306.0505,C11H15O8P,4-(beta-D-Ribofuranosyl)phenol 5'-phosphate,[M+H-H2O]+,289.0472114201,14.22424579587875,0.920858559466766,0.8329314263354091,0.2,0,0.000683626397568292,0.2727948142811544,L38,2,61.9867_82429.7265625_138926.71875 112.9841_9720.8681640625_0 121.0277_0_91875.875 122.0230_0_8827.796875 204.0653_33520.140625_0
M174T385,174.0544,384.7677660000001,338346.44,C21889,191.0582,C10H9NO3,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,[M+H-H2O]+,174.0549114201,0.5089190198187722,0.9142494923326288,0.7733299616797399,0.1111111111111111,0,0.000470304168359744,41.354707427636825,L55,14,61.9869_28227.57421875_0 72.0076_0_84255.296875 93.0331_33257.546875_0 94.0364_7940.669921875_0 118.9650_19655.62109375_0 130.0649_20290.048828125_0 147.0020_136033.734375_257288.8125 148.0473_0_27333.3359375 149.0107_0_54742.21875 164.0706_0_182508.03125 165.0743_0_18478.716796875 172.9903_25786.17578125_0 173.9930_9261.708984375_0 174.9553_10930.130859375_0
M517T472_1,517.2441,471.692958,110343.73,C07031,499.2179,C23H29N7O6,N-Acetyl-O-demethylpuromycin,[M+NH4]+,517.2517254200999,0.4358036659598137,1,1,1,0,0.000270565450600324,16.79719750307759,L49,3,61.9870_91337.2734375_63806.94921875
M531T474,531.2687,473.644452,81326.047,C07032,513.2336,C24H31N7O6,N-Acetylpuromycin,[M+NH4]+,531.2674254200999,0.988994608852148,1,1,1,0,0.000273043820755978,8.264503723747932,L49,3,61.9870_63806.94921875_66192.1015625
M225T501_1,225.0644,500.73378,464522.69,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,0.4950484096310107,0.9497464066780746,0.8349341763201432,0.25,0,0.000415691061220854,23.935471216231733,L59,7,91.0206_0_37066.44921875 96.9586_40177.33203125_0 196.1416_0_65322.2421875 223.0276_0_30299.119140625 224.0281_0_247315.21875 225.0468_270807.15625_392630.40625 225.5704_76099.4921875_0 226.0465_25063.63671875_43228.625 353.1783_24583.134765625_0
M475T639,475.1979,638.79888,55606.016,C08325,457.1584,C20H27NO11,Amygdalin,[M+NH4]+,475.1922254201,2.261353222014447,0.9323503744459628,0.8163119326927007,0.1111111111111111,0,0.000596796133085171,0.7875879817180508,L28,1,59.0121_0_2754.024658203125 61.9869_2084.51513671875_0 68.9941_10750.025390625_0 72.0073_0_3699.787353515625 82.2604_0_1770.244140625 94.4571_1756.0499267578125_0 112.9839_30912.41015625_30902.572265625 119.0484_0_5745.96875 120.2132_1816.7149658203125_0 121.0277_0_8873.013671875 146.9640_2006.2301025390625_0 150.9523_0_1699.365234375 163.0386_0_11757.48828125 166.0257_0_1590.8050537109375 174.7102_0_1553.9444580078125 180.0651_0_13855.6796875 181.0500_0_1981.814453125 182.1758_1784.994140625_0 367.1539_2464.559814453125_0 472.7544_2030.51953125_0
M241T754_3,241.0557,754.3570199999999,895153.81,C17369,258.0674,C10H14N2O4S,Northienamycin,[M+H-H2O]+,241.06411142010003,5.854991668254013,0.8463380099249853,0.9565799818087491,0.25,0,0.000459226881010757,2.4131731398961827,L58,7,91.0206_34324.7421875_0 96.9586_0_37773.16796875 196.1416_43997.84765625_0 223.0278_29372.046875_0 224.0281_232102.46875_0 225.0468_380269.53125_248948.484375 225.5706_0_63289.3671875 226.0465_38679.60546875_22811.32421875 353.1781_0_19054.091796875
M221T80,221.0657,80.15884799999999,237180,C16583,220.0583,C8H12O7,(R)-(Homo)2-citrate,[M+H]+,221.0655764201,1.2504002210812908,0.8788114236585516,0.776701369621741,0.1111111111111111,0,0.000480869146666046,2.616444927677566,L29,2,59.0123_8634.619140625_16253.341796875 71.0122_4863.81884765625_17803.30859375 73.0278_0_44546.59375 83.0484_3690.22802734375_0 85.0277_3903.040283203125_7790.29150390625 88.0390_8642.17578125_0 89.0228_8080.05322265625_5248.90673828125 92.9263_5638.865234375_0 94.9232_10854.48046875_0 101.0227_70948.7890625_57520.4140625 102.0261_0_3513.09765625 111.0434_16569.99609375_0 113.0227_0_3632.50634765625 131.0332_9673.3427734375_5127.37451171875 132.0284_10764.064453125_0 132.9796_0_5271.111328125 135.0280_7957.1748046875_0 161.0440_0_8265.2099609375 162.0175_0_4653.29248046875 177.0751_5273.1669921875_0 221.0652_17928_0
M416T102_1,416.1778,101.659248,1334109,C22168,433.175,C23H23N5O4,Meleagrin,[M+H-H2O]+,416.1717114201,13.66864202616842,0.9883458801905108,0.9963016171085508,1,0,0.000364270508344762,0.8670855097042969,L9,4,74.0230_11181.9609375_2968.575927734375 113.0340_22060.0390625_5068.19970703125 116.0698_40582.02734375_10340.2119140625 124.0389_13228.3408203125_3271.328857421875 127.0495_59991.5_13314.2236328125 128.0334_11958.7294921875_3318.521728515625 131.0445_17887.265625_3508.341064453125 141.0653_19764.560546875_6101.6279296875 145.0601_16063.07421875_0 166.0604_20813.486328125_5870.23388671875 167.0449_48311.26953125_11948.5703125 173.0917_41864.14453125_10997.6162109375 184.0713_156642.140625_38806.0859375 185.0552_23822.71875_0 186.1231_34841.23828125_7946.79931640625 198.0868_22206.8125_6070.4521484375 202.0820_25824.876953125_6382.36279296875 212.1029_13852.7392578125_0 224.0667_16207.419921875_0 230.1131_31696.2421875_7506.43310546875 240.1342_24913.998046875_8240.3955078125 241.0929_23125.228515625_4588.80859375 242.0762_17865.208984375_3396.97998046875 243.1457_12734.0478515625_3983.504638671875 255.1092_13795.20703125_4426.55322265625 287.1346_42520.61328125_9788.361328125 297.1556_18255.3671875_6034.853515625 299.0979_39569.5859375_8601.423828125 348.0680_15848.8427734375_0 354.1773_16506.931640625_3482.39892578125 398.1665_201127.546875_56285.546875 399.1691_23554.076171875_5883.978515625 416.1772_92743.6875_26503.015625
M355T796,355.1756,796.11642,52098.641,C02915,354.1705,C21H24NO4,(S)-cis-N-Methylcanadine,[M+H]+,355.17777642010003,8.098601843912089,0.8561651623182291,0.7610809756664487,0.25,0,0.000534566100684018,0.22775177689244788,L3,1,50.8158_1362.7763671875_0 61.9867_18451.9765625_12016.490234375 67.3125_1485.9202880859375_0 74.4155_0_1468.22705078125 80.0216_0_1861.791259765625 82.2615_1445.723876953125_0 105.0178_0_2172.404541015625 137.7787_1839.9693603515625_0 169.2668_0_2035.8985595703125 193.0849_0_2187.390380859375 202.1693_0_1763.3369140625 210.7429_1686.747802734375_0 219.1740_9233.0595703125_0 234.8440_1717.083984375_0 265.1805_2197.69091796875_0 271.2286_3113.53466796875_0 279.6043_0_1790.9420166015625 281.2117_3092.9443359375_2439.397705078125 297.2394_0_2344.38232421875 323.1528_0_5061.20947265625 337.2370_2380.665283203125_0 355.2473_2481.758056640625_0 369.2058_0_6876.66357421875 382.8551_0_2217.708740234375
M369T829,369.1542,828.7605599999999,75514,C21587,386.1604,C21H24NO6,"(13S,14R)-1,13-Dihydroxy-cis-N-methylcanadine",[M+H-H2O]+,369.1571114201,3.761473459334437,0.8764898485500328,0.8173193220871261,0.2857142857142857,0,0.000507560845573052,1.5379026766839163,L71,3,61.9868_6217.783203125_0 96.9587_0_112642.109375 98.9544_0_270502.5625 116.9270_2876.42041015625_0 244.2897_2074.67626953125_0 260.3973_1923.46923828125_0 333.8012_1855.8115234375_0 369.2003_36945.25_567062.6875 370.2031_2461.867919921875_331488.8125
M131T237,131.0699,237.447822,129338.84,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,0.5830470998500238,0.7991797589585683,0.7987753664083443,0.6666666666666666,0,0.000379140181104485,23.208286145590467,L42,7,59.0125_1548.9132080078125_22865.001953125 61.9870_29344.947265625_30436.265625 74.9923_0_2269.334228515625 85.0646_23908.841796875_6748.8271484375 86.0677_1571.123046875_0 88.0389_0_1668.78955078125 102.9874_6799.46435546875_5864.0654296875 113.9251_4085.6953125_3824.603271484375 130.0861_19919.29296875_28215.201171875 131.0701_20409.53125_9108.8955078125 132.0552_1659.8883056640625_0
M204T365_2,204.0848,364.930896,2110007,C00078,204.0899,C11H12N2O2,L-Tryptophan,[M]+,204.0893514201,23.771624498726133,0.968644866724783,0.9755379344891854,0.6666666666666666,0,0.000537110724257833,0.10937041456981524,L30,1,50.8249_0_1181.6448974609375 52.0632_0_992.3484497070312 55.7113_0_1401.478515625 56.2029_0_1040.0865478515625 60.7640_0_1097.2379150390625 63.0134_0_1140.244384765625 72.0075_210514.921875_8344.0517578125 72.3943_0_1152.2506103515625 74.0230_196258.359375_5122.6806640625 112.7028_0_1530.3275146484375 116.0487_523071.75_16404.71484375 117.0522_120830.1171875_0 142.0644_143479.484375_4667.98828125 143.0679_45007.14453125_0 159.0911_117577.9375_3060.49609375 160.0947_34511.40234375_0 186.0542_31714.103515625_0 203.0808_389615.25_14851.5458984375 204.0844_153097.09375_1912.0391845703125
M385T504_1,385.2222,503.944986,179752.58,C20513,367.1896,C21H25N3O3,6-Hydroxytryprostatin B,[M+NH4]+,385.2234254201,1.1043476116085884,0.8550010086706429,0.9242754673430936,0.1111111111111111,0,0.000443197693102927,6.278544728792874,L51,4,96.9586_7908.5927734375_0 112.9845_12840.091796875_0 125.0956_3779.923583984375_5607.8037109375 167.1066_18104.7109375_0 169.0859_66684.421875_96856.9921875 177.0912_0_6070.11181640625 195.1016_0_39269.96875 211.0972_3472.139404296875_0 289.1804_0_5150.673828125 385.1698_32033.6953125_0 386.1707_6927.92724609375_0
M369T578,369.2274,578.362686,174740.16,C20512,351.1947,C21H25N3O2,Tryprostatin B,[M+NH4]+,369.2285254201,1.4230234435590925,0.9242754673430936,0.8550010086706429,0.1111111111111111,0,0.00044618506485709,4.964828598323547,L51,4,96.9586_0_7908.5927734375 112.9845_0_12840.091796875 125.0956_5607.8037109375_3779.923583984375 167.1066_0_18104.7109375 169.0859_96856.9921875_66684.421875 177.0912_6070.11181640625_0 195.1016_39269.96875_0 211.0972_0_3472.139404296875 289.1804_5150.673828125_0 385.1698_0_32033.6953125 386.1707_0_6927.92724609375
