xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M197T394,197.12884368421032,393.839904,768903.12,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+NH4]+,197.12842542010003,0.378331392837969,0.9927549380805604,0.9927549380805604,1,0,0.000272251818571915,90.9772_22528.05859375_17957.091796875 112.0760_65541.0859375_53601.66015625 113.9639_29145.34765625_45241.17578125 131.9743_43487.0078125_66314.6015625 174.9850_98305.515625_82091.7734375 197.1285_296473.4375_259870.046875 198.0008_64522.63671875_50585.1328125,L67
M188T395_1,188.07088404255302,395.168094,6023711,C21283,187.0633,C11H9NO2,3-Indoleacrylate,[M+H]+,188.0705764201,0.12537791667893375,0.9993721053243508,0.9881927672755128,0.6666666666666666,0,0.000332083588110691,88.0221_0_15707.505859375 118.0653_323639.28125_23896.25390625 144.0808_584859.625_41663.390625 146.0600_2965284.75_213508.453125 165.9817_0_31168.23828125 170.0600_173312.234375_12577.2314453125 187.1263_0_11394.9814453125 188.0705_1339118.5_105798.1875,L67
M197T393,197.0687566037735,392.538546,706950,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,1.7688251704828617,0.9927549380805604,0.9927549380805604,1,0,0.0002786059685974,90.9772_17957.091796875_22528.05859375 112.0760_53601.66015625_65541.0859375 113.9639_45241.17578125_29145.34765625 131.9743_66314.6015625_43487.0078125 174.9850_82091.7734375_98305.515625 197.1285_259870.046875_296473.4375 198.0008_50585.1328125_64522.63671875,L67
M205T396,205.09746625000002,395.603646,6873545.5,C00525,204.0899,C11H12N2O2,D-Tryptophan,[M+H]+,205.0971764201,0.11496939006546832,0.9618886908550164,0.8843026099472828,0.25,0,0.00038807762928902,60.0816_0_57780.046875 144.0807_246934_0 146.0600_1501366.125_26276.232421875 149.0233_266703.78125_0 159.0916_243228.453125_0 188.0705_3363507.25_154227.8125 224.9269_0_12249.365234375 247.1054_0_37458.30078125,L67
M175T393,175.0869785992219,392.538546,936509.25,C02937,174.0793,C10H10N2O,Indole-3-acetaldehyde oxime,[M+H]+,175.0865764201,0.7058211732808758,0.9031577265965084,0.7995368254780549,0.42857142857142855,0,0.000415609847166164,88.0220_16537.220703125_0 97.0081_32099.79296875_21136.685546875 106.9923_33413.015625_20090.484375 118.0653_78058.734375_0 121.1011_0_9435.435546875 125.0026_255525.40625_148073.609375 128.9510_0_17442.8984375 130.0652_31177.09765625_0 135.9454_0_7410.3173828125 146.9613_0_43860.328125 148.0186_24027.1953125_15098.9658203125 148.9767_0_12799.830078125 153.9559_0_20991.201171875 157.0760_98516.9296875_0 158.0029_51470.62109375_26561.927734375 160.0756_0_105790.953125 175.0872_21969.537109375_0 176.0134_85793.234375_46528.12109375 177.1638_0_19734.78125,L67
M143T395,143.0730892473118,395.168094,4960093,C14790,143.0735,C10H9N,1-Naphthylamine,[M]+,143.0729514201,0.35939790130093185,0.9486916425069508,0.9943249556670796,0.42857142857142855,0,0.000351700375247983,84.9603_120453.40625_0 88.0237_246124.96875_153192.234375 97.0080_334622.96875_172893.484375 118.9630_0_114441.03125 120.0237_2346975.5_1440392.75 142.0650_0_101056.1015625 143.0730_162199.78125_0 144.0807_766283.75_0,L67
M142T395,142.065501369863,395.168094,2961350.8,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9934726804621694,0.9894235790661716,0.42857142857142855,0,0.00035238557468301,79.0185_0_85138.390625 84.9603_0_111741.5703125 88.0237_153192.234375_147149 97.0081_172893.484375_251349.234375 118.9630_114441.03125_0 120.0238_1440392.75_1502219.875 122.0195_0_84352.5703125 142.0650_101056.1015625_0 143.0393_0_88328.984375 144.0808_0_102022.265625,L67
M297T410,297.1449530303031,409.897656,1481789.6,C11866,314.1518,C19H22O4,"2,3-Dehydro-gibberellin A9",[M+H-H2O]+,297.1485114201,13.163355820497085,0.9717465672145034,0.824987615381791,0.6666666666666666,0,0.000531671632611314,57.0706_0_2844.427490234375 71.0861_0_3404.902099609375 72.0814_55150.34375_5762.42236328125 83.0858_0_1987.9888916015625 84.0814_165036.96875_18736.41015625 85.1015_0_2410.47998046875 90.9772_0_24078.966796875 101.0711_0_2042.4423828125 102.0554_0_2792.667236328125 124.1122_182257.90625_18597.71875 128.0708_47343.02734375_7276.2890625 130.0863_19503.705078125_0 141.1387_169570.90625_16838.3515625 150.0920_0_2878.669189453125 168.1018_24927.78515625_2600.1357421875 178.9771_0_1920.1671142578125 185.0444_0_6794.84423828125 196.0607_0_5362.9619140625 213.1233_354947.46875_33703.53125 214.1271_0_2350.445556640625 234.1123_85995.34375_0 244.9160_0_2183.47802734375 250.1076_0_14009.59765625 256.2632_28168.15625_0 261.8881_0_2922.09814453125 271.2630_0_6969.79736328125 272.2660_0_3497.12158203125 297.1443_53862.1640625_0 312.2365_0_2557.83056640625 313.1403_0_4591.10986328125 335.4602_0_1821.6146240234375,L67
M297T410_1,297.14538554216875,409.897656,1481789.6,C11866,314.1518,C19H22O4,"2,3-Dehydro-gibberellin A9",[M+H-H2O]+,297.1485114201,13.163355820497085,0.9717465672145034,0.824987615381791,0.6666666666666666,0,0.000531671632611314,57.0706_0_2844.427490234375 71.0861_0_3404.902099609375 72.0814_55150.34375_5762.42236328125 83.0858_0_1987.9888916015625 84.0814_165036.96875_18736.41015625 85.1015_0_2410.47998046875 90.9772_0_24078.966796875 101.0711_0_2042.4423828125 102.0554_0_2792.667236328125 124.1122_182257.90625_18597.71875 128.0708_47343.02734375_7276.2890625 130.0863_19503.705078125_0 141.1387_169570.90625_16838.3515625 150.0920_0_2878.669189453125 168.1018_24927.78515625_2600.1357421875 178.9771_0_1920.1671142578125 185.0444_0_6794.84423828125 196.0607_0_5362.9619140625 213.1233_354947.46875_33703.53125 214.1271_0_2350.445556640625 234.1123_85995.34375_0 244.9160_0_2183.47802734375 250.1076_0_14009.59765625 256.2632_28168.15625_0 261.8881_0_2922.09814453125 271.2630_0_6969.79736328125 272.2660_0_3497.12158203125 297.1443_53862.1640625_0 312.2365_0_2557.83056640625 313.1403_0_4591.10986328125 335.4602_0_1821.6146240234375,L67
M285T417,285.2176573333333,417.239226,314422.84,C02110,284.214,C20H28O,11-cis-Retinal,[M+H]+,285.2212764201,14.292336156565186,0.9634525597839988,0.9423813515779136,0.1111111111111111,0,0.000538472768082917,58.0660_19075.134765625_0 86.0606_7064.22705078125_2626.4248046875 90.9772_10573.7666015625_9712.7685546875 107.9671_9952.0908203125_0 120.0810_0_2908.244384765625 137.0963_7866.61572265625_0 140.1433_13334.9580078125_0 156.9978_0_5526.91845703125 164.1438_0_3486.07470703125 166.0859_0_3013.89208984375 182.1545_8348.4150390625_0 197.0291_0_2546.78125 198.1487_0_6713.2412109375 199.0443_0_4091.432373046875 222.1492_16775.23046875_3006.4375 227.0291_0_5494.9736328125 234.9016_0_2924.79052734375 241.0906_0_4060.728759765625 242.0944_0_2695.43798828125 244.8860_0_9204.1123046875 249.1962_21492.103515625_4763.9970703125 267.2066_123370.8984375_50820.21484375 268.2102_7401.6015625_3593.225341796875 284.2943_9599.3759765625_0,L67
M204T423,204.02515425219926,422.739456,421115.88,C00631,185.9929,C3H7O7P,2-Phospho-D-glycerate,[M+NH4]+,204.0267254201,8.947045679112339,0.9998103723257826,0.9998103723257826,1,0,0.000312881379401126,57.0707_11653.5771484375_13230.787109375 116.9664_16364.6474609375_15999.7744140625 138.9860_14149.0166015625_12284.0751953125 139.9821_219850.171875_207882.71875 149.0233_34778.01171875_30034.71484375 162.9981_18045.64453125_15556.6337890625 180.0135_16188.5595703125_14974.7392578125 204.1379_17851.60546875_16059.3271484375,L67
M204T423_1,204.02515425219926,422.739456,421115.88,C00631,185.9929,C3H7O7P,2-Phospho-D-glycerate,[M+NH4]+,204.0267254201,8.947045679112339,0.9998103723257826,0.9998103723257826,1,0,0.000312881379401126,57.0707_11653.5771484375_13230.787109375 116.9664_16364.6474609375_15999.7744140625 138.9860_14149.0166015625_12284.0751953125 139.9821_219850.171875_207882.71875 149.0233_34778.01171875_30034.71484375 162.9981_18045.64453125_15556.6337890625 180.0135_16188.5595703125_14974.7392578125 204.1379_17851.60546875_16059.3271484375,L67
M210T440,210.0890630136987,439.86666,370942.53,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+H-H2O]+,210.0873114201,8.513435013973343,0.9919336666400794,0.7731672170155227,0.42857142857142855,0,0.000463920073276158,116.9664_37795.98828125_44151.3203125 139.9818_7841.59619140625_0 142.9819_0_8328.8759765625 143.9653_7573.7080078125_0 144.9611_147177.90625_154850.046875 145.9609_0_21121.5546875 146.9576_0_9689.38671875 163.0200_9542.890625_0 167.9771_32918.02734375_32739.177734375 210.0891_12824.6572265625_0 211.0712_0_132361.46875,L67
M210T440_2,210.08939718309858,439.86666,370942.53,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+H-H2O]+,210.0873114201,8.513435013973343,0.9919336666400794,0.7731672170155227,0.42857142857142855,0,0.000463920073276158,116.9664_37795.98828125_44151.3203125 139.9818_7841.59619140625_0 142.9819_0_8328.8759765625 143.9653_7573.7080078125_0 144.9611_147177.90625_154850.046875 145.9609_0_21121.5546875 146.9576_0_9689.38671875 163.0200_9542.890625_0 167.9771_32918.02734375_32739.177734375 210.0891_12824.6572265625_0 211.0712_0_132361.46875,L67
M210T440_1,210.08941125,439.86666,370942.53,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+H-H2O]+,210.0873114201,8.513435013973343,0.9919336666400794,0.7731672170155227,0.42857142857142855,0,0.000463920073276158,116.9664_37795.98828125_44151.3203125 139.9818_7841.59619140625_0 142.9819_0_8328.8759765625 143.9653_7573.7080078125_0 144.9611_147177.90625_154850.046875 145.9609_0_21121.5546875 146.9576_0_9689.38671875 163.0200_9542.890625_0 167.9771_32918.02734375_32739.177734375 210.0891_12824.6572265625_0 211.0712_0_132361.46875,L67
M226T454,226.07101111111118,453.758196,1574979.5,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M+H]+,226.0709764201,0.1043030728759344,0.8538972226196885,0.8292956805132569,0.25,0,0.000441163406155329,85.0290_21031.564453125_0 90.9772_199391.40625_107447.4765625 96.0449_26372.705078125_0 116.9664_0_16488.59765625 117.9663_0_9453.482421875 118.9631_0_13543.8466796875 137.9711_30311.564453125_0 139.9819_0_12194.4453125 140.9820_0_11533.443359375 142.0141_207254.453125_16834.20703125 142.9819_0_17767.66796875 144.9788_0_8716.7060546875 151.0390_58004.34375_0 155.9814_29278.775390625_0 156.9974_0_20902.03125 157.9982_0_32542.2734375 158.9938_0_36425.421875 160.9897_22643.447265625_15972.791015625 167.0339_28256.89453125_0 169.0495_99715.3359375_0 178.9977_25887.2890625_0 180.0655_133152.703125_0 184.0087_0_8962.4521484375 184.9693_0_14068.5126953125 198.0296_0_14102.765625 199.0256_0_12991.6572265625 200.0458_0_37759.03125 201.0406_0_27086.00390625 202.0610_0_7003.59326171875 203.0558_0_8867.28515625 224.8995_0_8320.611328125 226.0577_370269.09375_134688.953125 227.0742_22186.294921875_0,L67
M283T465_3,283.2018368750001,464.558232,124096400,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,14.7471680058516,0.9989853888810128,0.9894039347023452,0.6666666666666666,0,0.000436369764722842,72.0814_0_9091.443359375 86.0606_4381275_18751.486328125 95.0860_3799688_18634.51171875 98.0605_41329172_150046.890625 124.0758_10712032_37399.98046875 180.1383_42416332_160738.65625 181.1421_2661145.75_16104.51953125 209.1286_2809097.5_11204.26171875 238.1071_0_20705.455078125 265.1909_9764820_32855.9296875 284.1128_0_22337.33203125,L67
M283T463_2,283.19566351351347,462.624396,124096400,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,14.7471680058516,0.9989853888810128,0.9894039347023452,0.6666666666666666,0,0.000436369764722842,72.0814_0_9091.443359375 86.0606_4381275_18751.486328125 95.0860_3799688_18634.51171875 98.0605_41329172_150046.890625 124.0758_10712032_37399.98046875 180.1383_42416332_160738.65625 181.1421_2661145.75_16104.51953125 209.1286_2809097.5_11204.26171875 238.1071_0_20705.455078125 265.1909_9764820_32855.9296875 284.1128_0_22337.33203125,L67
M439T475_1,439.3284283950618,474.864234,2235062.5,C20529,421.2981,C28H39NO2,"14,15-Epoxyemindole SB",[M+NH4]+,439.3319254201,9.390300590965136,0.980445247531476,0.9877195500754428,0.6666666666666666,0,0.000374498423766375,86.0606_52319.609375_21520.703125 98.0605_87025.578125_0 112.0758_0_10809.703125 121.1014_234766.25_53533.546875 124.0759_85433.0390625_0 150.0914_126425.0390625_48018.984375 206.1539_822548.625_191958.3125 207.1570_47121.12109375_11819.9384765625 209.1285_89406.25_11767.2001953125 235.1441_142313.328125_15412.056640625 291.2064_144366.84375_48853.74609375 376.2593_235131.75_53183.34375,L67
M505T484,505.33909886363614,484.185216,78652784,C15684,505.3403,C29H47NO6,Mycinamicin VIII,[M]+,505.3397514201,2.476399680618936,0.9958549379851128,0.9967253510789292,1,0,0.000287814108153554,86.0606_1151538.875_522862.5 98.0605_2345862_462469.4375 124.0758_2852370_619172.875 147.1167_15699550_3298168.75 150.0913_5621724_1158932.625 176.1069_4433913_888707.125 209.1284_3719407.5_833055.4375 232.1695_17690646_4132353 233.1728_1119319_0 235.1440_6463258.5_1610677.125 261.1596_4913645.5_1273678.5 317.2222_2329399.75_491347.875 402.2751_1393878.375_299950.28125 487.3275_1902936.75_523467.90625,L67
M504T502,504.3312210227272,501.55527,18829060,C15683,521.3353,C29H47NO7,Mycinamicin VII,[M+H-H2O]+,504.3320114201,2.600317807277355,0.9967253510789292,0.9958549379851128,1,0,0.00028841999864036,86.0606_522862.5_1151538.875 98.0605_462469.4375_2345862 124.0758_619172.875_2852370 147.1167_3298168.75_15699550 150.0913_1158932.625_5621724 176.1069_888707.125_4433913 209.1284_833055.4375_3719407.5 232.1695_4132353_17690646 233.1728_0_1119319 235.1440_1610677.125_6463258.5 261.1596_1273678.5_4913645.5 317.2222_491347.875_2329399.75 402.2751_299950.28125_1393878.375 487.3275_523467.90625_1902936.75,L67
M176T599,176.066230952381,598.5736079999999,887003.88,C05634,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M+H]+,176.0705764201,0.7018765756679279,0.9421354611093188,0.9416573833108112,0.5,0,0.000472359864154275,84.0814_0_74772.6796875 97.0081_21737.59765625_0 106.9923_26378.5625_0 125.0026_198093.421875_128854.2421875 130.0758_328655.84375_511349.5 148.0184_21966.275390625_0 158.0028_35229.71484375_0 176.0419_72374.546875_38353.42578125,L67
M176T599_1,176.066230952381,598.5736079999999,887003.88,C05634,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M+H]+,176.0705764201,0.7018765756679279,0.9421354611093188,0.9416573833108112,0.5,0,0.000472359864154275,84.0814_0_74772.6796875 97.0081_21737.59765625_0 106.9923_26378.5625_0 125.0026_198093.421875_128854.2421875 130.0758_328655.84375_511349.5 148.0184_21966.275390625_0 158.0028_35229.71484375_0 176.0419_72374.546875_38353.42578125,L67
M164T619,164.06729072847682,619.02198,1013926.3,C20639,163.0593,C4H9N3O4,O-Ureido-L-serine,[M+H]+,164.0665764201,1.9722436396256304,0.9933827911053384,0.9925807069317903,1,0,0.000290852394316524,82.0143_15683.349609375_15553.29296875 100.0248_205823.796875_183916.1875 116.9664_36397.80859375_45045.34765625 118.0352_280968.875_246616.140625 121.9582_0_13868.8388671875 123.0404_30803.580078125_26259.72265625 139.9821_111334.3671875_137601.4375 141.0509_47867.16015625_39398.5703125 163.0388_30778.16015625_29559.2109375,L67
M282T661_1,282.1415019607843,661.15152,939383,C17227,264.1031,C11H20O5S,3-(6'-Methylthio)hexylmalic acid,[M+NH4]+,282.1369254201,11.432239750241829,0.9889245022383404,0.9889245022383404,0.6666666666666666,0,0.000375101240539735,86.0970_169123.9375_311406.46875 152.1070_21056.361328125_48231.0859375 196.0970_54044.3828125_22161.533203125 198.1124_39085.11328125_87027.0390625 236.1280_263411.6875_405779.09375 237.1313_14060.3125_25300.724609375 282.1334_212148_403240.78125 283.1369_13902.365234375_27736.044921875,L67
M208T671,208.03981831683186,670.5542399999999,904936.44,C17212,208.0405,C7H12O5S,3-(2'-Methylthio)ethylmalic acid,[M]+,208.0399514201,2.169876874373937,0.9983238456376816,0.9983238456376816,1,0,0.00027891735293456,84.9603_249682.6875_253296.265625 102.9707_87413.9921875_90911.9765625 120.9810_72383.625_66394.3828125 125.9863_44252.01171875_38595.61328125 138.9914_21611.08203125_21872.103515625 143.9968_149566.390625_147650.53125 162.0073_48875.85546875_44891.96484375 167.0125_15721.4580078125_13961.5068359375 184.9692_80936.09375_97596.625,L67
M169T650_1,169.0523164835164,649.6195200000001,1189242,C21895,168.0423,C8H8O4,2-Acetylphloroglucinol,[M+H]+,169.0495764201,0.13948509779458437,0.7854018953819016,0.9564895340326088,0.25,0,0.000439923833453723,71.0499_0_14355.841796875 81.0705_0_12633.4599609375 82.0657_0_19106.482421875 84.9946_169695.859375_66848.015625 86.0606_0_11303.6611328125 99.0446_0_11519.2109375 102.9707_0_20702.08984375 109.1015_0_18434.91015625 120.9809_0_17991.861328125 126.0551_0_18351.30859375 127.0391_338581.78125_183900.9375 128.0707_0_24132.5546875 128.9509_57296.68359375_0 146.9613_95804.15625_0 151.0389_24648.591796875_0 152.0583_17429.884765625_0 169.0493_269453.84375_0,L67
M169T650_2,169.05871304347824,649.6195200000001,1189242,C21895,168.0423,C8H8O4,2-Acetylphloroglucinol,[M+H]+,169.0495764201,0.13948509779458437,0.7854018953819016,0.9564895340326088,0.25,0,0.000439923833453723,71.0499_0_14355.841796875 81.0705_0_12633.4599609375 82.0657_0_19106.482421875 84.9946_169695.859375_66848.015625 86.0606_0_11303.6611328125 99.0446_0_11519.2109375 102.9707_0_20702.08984375 109.1015_0_18434.91015625 120.9809_0_17991.861328125 126.0551_0_18351.30859375 127.0391_338581.78125_183900.9375 128.0707_0_24132.5546875 128.9509_57296.68359375_0 146.9613_95804.15625_0 151.0389_24648.591796875_0 152.0583_17429.884765625_0 169.0493_269453.84375_0,L67
M282T661_1,282.1415019607843,661.15152,1567238.8,C17226,264.1031,C11H20O5S,2-(6'-Methylthio)hexylmalic acid,[M+NH4]+,282.1369254201,11.432239750241829,0.9889245022383404,0.9889245022383404,0.6666666666666666,0,0.00037669726634409,86.0970_311406.46875_169123.9375 152.1070_48231.0859375_21056.361328125 196.0970_22161.533203125_54044.3828125 198.1124_87027.0390625_39085.11328125 236.1280_405779.09375_263411.6875 237.1313_25300.724609375_14060.3125 282.1334_403240.78125_212148 283.1369_27736.044921875_13902.365234375,L67
M328T703,328.24869565217386,703.26432,381866.28,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+NH4]+,328.2482254201,0.22720574621296707,0.951203164963235,0.953047787704391,0.2857142857142857,0,0.000379092181387001,57.0707_0_8439.392578125 60.0816_24045.466796875_14901.0830078125 71.0863_0_10497.48828125 85.0290_200113.203125_159011.640625 269.1741_24578.82421875_0 271.1902_0_27659.078125 328.2479_60333.0546875_0 330.2634_0_40118.09765625,L67
M181T713_2,181.08615238095229,712.8678,3884162.2,C00590,180.0786,C10H12O3,Coniferyl alcohol,[M+H]+,181.0858764201,0.13021389305604178,0.9676620569540952,0.9987324728792338,0.16666666666666666,0,0.000388924745683406,56.9656_205433.859375_0 97.9918_92531.2109375_0 116.9723_175448.515625_0 139.0390_185871.28125_0 139.9889_93381.90625_0 153.0545_157062.9375_0 159.9691_0_107056.9140625 163.0753_268402.78125_0 181.0858_1805523.125_2124261.25,L67
M223T713_2,223.09686119402986,712.8678,2876857.5,C20225,222.0892,C12H14O4,Coniferyl acetate,[M+H]+,223.0964764201,0.10569372441134382,0.9987324728792338,0.9676620569540952,0.16666666666666666,0,0.000388736797680541,56.9656_0_205433.859375 97.9918_0_92531.2109375 116.9723_0_175448.515625 139.0390_0_185871.28125 139.9889_0_93381.90625 153.0545_0_157062.9375 159.9691_107056.9140625_0 163.0753_0_268402.78125 181.0858_2124261.25_1805523.125,L67
M153T730,152.99535974842766,730.19076,2847663,C00111,169.998,C3H7O6P,Glycerone phosphate,[M+H-H2O]+,152.9947114201,1.8862047779417348,0.992263069517945,0.9916737185944224,1,0,0.000285456065011649,78.9995_33437.69921875_72985.640625 88.0048_88988.984375_287952.5 89.0025_51619.48046875_189499.265625 90.5073_36556.3671875_108830.6484375 91.5051_0_71453.90625 97.0100_189851.828125_504359.21875 98.0077_102150.9375_299608.8125 99.5126_438479.53125_1386946.375 100.0143_36684.2265625_144737.6875 100.5103_303762.75_1009301.4375 101.0116_25787.91796875_98575.5390625 106.0152_27245.994140625_74145.2421875 108.5178_253733.40625_615408.8125 109.0199_24932.7421875_70246.3046875 109.5155_186381_425265 111.0205_139389.375_402624.25 112.0182_99210.84375_306473.40625 129.9790_62088.63671875_122860.171875,L67
M153T730_1,152.99535974842766,730.19076,2847663,C00111,169.998,C3H7O6P,Glycerone phosphate,[M+H-H2O]+,152.9947114201,1.8862047779417348,0.992263069517945,0.9916737185944224,1,0,0.000285456065011649,78.9995_33437.69921875_72985.640625 88.0048_88988.984375_287952.5 89.0025_51619.48046875_189499.265625 90.5073_36556.3671875_108830.6484375 91.5051_0_71453.90625 97.0100_189851.828125_504359.21875 98.0077_102150.9375_299608.8125 99.5126_438479.53125_1386946.375 100.0143_36684.2265625_144737.6875 100.5103_303762.75_1009301.4375 101.0116_25787.91796875_98575.5390625 106.0152_27245.994140625_74145.2421875 108.5178_253733.40625_615408.8125 109.0199_24932.7421875_70246.3046875 109.5155_186381_425265 111.0205_139389.375_402624.25 112.0182_99210.84375_306473.40625 129.9790_62088.63671875_122860.171875,L67
M330T720,330.26450967741937,719.97042,341433.75,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M+NH4]+,330.2639254201,0.07696905423287279,0.953047787704391,0.951203164963235,0.2857142857142857,0,0.00037798602064048,57.0707_8439.392578125_0 60.0816_14901.0830078125_24045.466796875 71.0863_10497.48828125_0 85.0290_159011.640625_200113.203125 269.1741_0_24578.82421875 271.1902_27659.078125_0 328.2479_0_60333.0546875 330.2634_40118.09765625_0,L67
M268T740,268.1886484374999,739.88874,128478.62,C21922,250.1569,C15H22O3,"6alpha-Hydroxygermacra-1(10),4,11(13)-trien-12-oate",[M+NH4]+,268.1907254201,9.416596628889662,0.8401392743344608,0.9956668252252548,0.125,0,0.000521671891658311,57.0707_2790.851318359375_0 59.0498_0_4542.01171875 71.0861_3168.61572265625_0 89.0602_0_3919.14404296875 90.9772_12573.9072265625_0 95.0860_2511.094970703125_3262.506591796875 227.1253_5440.6064453125_0 250.1777_46698.58203125_64181.63671875 268.1881_26569.3359375_0,L67
M153T747,152.99519363636364,746.54106,7826825,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,1.2325894523142669,0.9916737185944224,0.992263069517945,1,0,0.00028154870442283,78.9995_72985.640625_33437.69921875 88.0048_287952.5_88988.984375 89.0025_189499.265625_51619.48046875 90.5073_108830.6484375_36556.3671875 91.5051_71453.90625_0 97.0100_504359.21875_189851.828125 98.0077_299608.8125_102150.9375 99.5126_1386946.375_438479.53125 100.0143_144737.6875_36684.2265625 100.5103_1009301.4375_303762.75 101.0116_98575.5390625_25787.91796875 106.0152_74145.2421875_27245.994140625 108.5178_615408.8125_253733.40625 109.0199_70246.3046875_24932.7421875 109.5155_425265_186381 111.0205_402624.25_139389.375 112.0182_306473.40625_99210.84375 129.9790_122860.171875_62088.63671875,L67
M153T747_1,152.99519363636364,746.54106,7826825,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,1.2325894523142669,0.9916737185944224,0.992263069517945,1,0,0.00028154870442283,78.9995_72985.640625_33437.69921875 88.0048_287952.5_88988.984375 89.0025_189499.265625_51619.48046875 90.5073_108830.6484375_36556.3671875 91.5051_71453.90625_0 97.0100_504359.21875_189851.828125 98.0077_299608.8125_102150.9375 99.5126_1386946.375_438479.53125 100.0143_144737.6875_36684.2265625 100.5103_1009301.4375_303762.75 101.0116_98575.5390625_25787.91796875 106.0152_74145.2421875_27245.994140625 108.5178_615408.8125_253733.40625 109.0199_70246.3046875_24932.7421875 109.5155_425265_186381 111.0205_402624.25_139389.375 112.0182_306473.40625_99210.84375 129.9790_122860.171875_62088.63671875,L67
M269T808,269.2266212962962,808.0789199999999,934710.12,C00899,286.2297,C20H30O,11-cis-Retinol,[M+H-H2O]+,269.2264114201,0.04241820249395987,0.9955375515991612,0.9951633381288988,1,0,0.000270073685234962,55.0550_6204.43994140625_6243.9228515625 57.0706_7810.224609375_5649.2939453125 67.0549_8686.9892578125_7322.568359375 69.0706_28896.474609375_27504.259765625 79.0549_6656.40380859375_6437.4853515625 81.0705_50324.74609375_44714.0703125 83.0861_11503.8662109375_9022.083984375 91.0549_6079.1650390625_0 93.0704_65320.796875_49895.29296875 95.0860_55769.2734375_50148.89453125 97.1015_0_6879.2529296875 105.0703_10845.5712890625_9544.87109375 107.0859_42787.48046875_33238.47265625 109.1015_25916.89453125_20990.205078125 119.0858_33378.890625_24379.068359375 121.1014_28753.8671875_25642.107421875 123.1171_11736.4697265625_8831.2177734375 131.0854_0_5140.60302734375 133.1014_23640.771484375_16775.501953125 135.1169_14083.7900390625_10334.7587890625 145.1014_15472.39453125_9531.8935546875 147.1167_13899.515625_10715.9111328125 149.1322_8381.556640625_6344.3916015625 157.1012_21549.818359375_16121.3212890625 159.1166_16565.060546875_13318.8642578125 161.1323_10625.1533203125_9718.3427734375 171.1167_14780.0283203125_9339.076171875 173.1324_12784.900390625_11430.212890625 175.1480_17896.927734375_16839.150390625 177.1638_12205.83984375_8664.736328125 185.1321_13511.1806640625_11055.1875 187.1478_14197.9931640625_12291 189.1639_19608.3203125_14994.515625 199.1480_18955.177734375_22251.056640625 201.1636_6879.2666015625_6273.640625 213.1637_36464.48046875_30350.9921875 214.1708_8199.330078125_6302.89794921875 227.1797_6396.9775390625_0 228.2320_9830.919921875_10015.478515625 269.2263_121054.7890625_102450.15625 270.2292_7828.220703125_7055.30126953125,L67
