ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M205T320,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2374] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T320[205.1958,319.61][205.1958,319.61]",205.1958,319.60972200000003,1662494.1,C19974,222.1984,C15H26O,(+)-Caryolan-1-ol,[M+H-H2O]+,205.1951114201,3.3557212183975142,0,Ms2,0.9985916523583295,0.9999943340307629,0.75,0.5625,0,0.9975331775482675,14,0,0,0.000331518300076374,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2002] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T268[205.1958,267.56][205.1958,267.56]: C19973",C19973,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_282921.28125_287388.8125 149.0237_845980.0625_849897.875 150.0271_54800.1484375_54679.4453125 158.1180_47386.3203125_0
M121T320,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2376] FTMS + p ESI d Full ms2 121.0654@hcd30.00 [50.0000-140.0000] M121T320[121.0654,319.88][121.0654,319.88]",121.0654,319.876062,859044.94,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,5.150768923192278,0,Ms2,0.9951765409289199,0.9957171842022854,1,0.9285714285714286,0,0.9937107247084187,4,0,0,0.000301728650231381,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2195] FTMS + p ESI d Full ms2 121.0654@hcd30.00 [50.0000-140.0000] M121T295[121.0654,294.52][121.0654,294.52]: C02083",C02083,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,56.0505_24927.5390625_25518.822265625 57.0345_12114.78515625_10850.7890625 65.0396_7226.70263671875_8375.5478515625 79.0551_24304.861328125_26427.603515625 84.9606_9769.146484375_16403.1875 91.0550_13544.7470703125_14889.4560546875 93.0706_58818.703125_67661.8359375 97.0083_84799.0625_106366.8046875 103.0548_6210.654296875_0 104.0713_49077.3046875_49080.5546875 105.0706_12410.578125_12466.6865234375 120.0241_123468.859375_147530.640625 121.0288_58366.12109375_54466.01953125 122.0818_44006.11328125_45263.03125
M121T320,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2376] FTMS + p ESI d Full ms2 121.0654@hcd30.00 [50.0000-140.0000] M121T320[121.0654,319.88][121.0654,319.88]",121.0654,319.876062,859044.94,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,5.150768923192278,0,Ms2,0.9951765409289199,0.9957171842022854,1,0.9285714285714286,0,0.9937107247084187,4,0,0,0.000301728650231381,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2195] FTMS + p ESI d Full ms2 121.0654@hcd30.00 [50.0000-140.0000] M121T295[121.0654,294.52][121.0654,294.52]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,56.0505_24927.5390625_25518.822265625 57.0345_12114.78515625_10850.7890625 65.0396_7226.70263671875_8375.5478515625 79.0551_24304.861328125_26427.603515625 84.9606_9769.146484375_16403.1875 91.0550_13544.7470703125_14889.4560546875 93.0706_58818.703125_67661.8359375 97.0083_84799.0625_106366.8046875 103.0548_6210.654296875_0 104.0713_49077.3046875_49080.5546875 105.0706_12410.578125_12466.6865234375 120.0241_123468.859375_147530.640625 121.0288_58366.12109375_54466.01953125 122.0818_44006.11328125_45263.03125
M121T320,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2376] FTMS + p ESI d Full ms2 121.0654@hcd30.00 [50.0000-140.0000] M121T320[121.0654,319.88][121.0654,319.88]",121.0654,319.876062,859044.94,C20782,120.0575,C8H8O,(S)-2-Phenyloxirane,[M+H]+,121.0647764201,5.150768923192278,0,Ms2,0.9951765409289199,0.9957171842022854,1,0.9285714285714286,0,0.9937107247084187,4,0,0,0.000301728650231381,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2195] FTMS + p ESI d Full ms2 121.0654@hcd30.00 [50.0000-140.0000] M121T295[121.0654,294.52][121.0654,294.52]: C00601",C00601,R10697,(S)-2-Phenyloxirane <=> Phenylacetaldehyde,n/a,56.0505_24927.5390625_25518.822265625 57.0345_12114.78515625_10850.7890625 65.0396_7226.70263671875_8375.5478515625 79.0551_24304.861328125_26427.603515625 84.9606_9769.146484375_16403.1875 91.0550_13544.7470703125_14889.4560546875 93.0706_58818.703125_67661.8359375 97.0083_84799.0625_106366.8046875 103.0548_6210.654296875_0 104.0713_49077.3046875_49080.5546875 105.0706_12410.578125_12466.6865234375 120.0241_123468.859375_147530.640625 121.0288_58366.12109375_54466.01953125 122.0818_44006.11328125_45263.03125
M190T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2382] FTMS + p ESI d Full ms2 190.0505@hcd30.00 [50.0000-210.0000] M190T321[190.0505,320.80][190.0505,320.80]",190.0505,320.8005,1185178.1,C01252,207.0532,C10H9NO4,"4-(2-Aminophenyl)-2,4-dioxobutanoate",[M+H-H2O]+,190.04991142010002,3.09696580636585,0,Ms2,0.9988873940164795,0.998915350227007,1,1,0,0.6183372684084145,25,0,0,0.000323175237424387,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2209] FTMS + p ESI d Full ms2 190.0504@hcd30.00 [50.0000-210.0000] M190T296[190.0504,296.45][190.0504,296.45]: C01717",C01717,R03445,"4-(2-Aminophenyl)-2,4-dioxobutanoate <=> 4-Hydroxy-2-quinolinecarboxylic acid + H2O",n/a,105.9637_62205.359375_42498.95703125 116.9667_36807.734375_30801.12890625 139.9825_96728.40625_70528.109375 144.1022_0_12769.7607421875 149.0237_345824.625_248927.828125 154.9696_24707.23828125_15474.15234375 165.9821_22301.34375_17496.9765625 166.9814_43887.4609375_37797.2109375 167.9774_273071.15625_194461.359375 190.9941_18091.33984375_0
M190T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2382] FTMS + p ESI d Full ms2 190.0505@hcd30.00 [50.0000-210.0000] M190T321[190.0505,320.80][190.0505,320.80]",190.0505,320.8005,1185178.1,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,3.2811273846059508,0,Ms2,0.9988873940164795,0.998915350227007,1,1,0,0.6183372684084145,25,0,0,0.000324247570828632,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2209] FTMS + p ESI d Full ms2 190.0504@hcd30.00 [50.0000-210.0000] M190T296[190.0504,296.45][190.0504,296.45]: C01252",C01252,R03445,"4-(2-Aminophenyl)-2,4-dioxobutanoate <=> 4-Hydroxy-2-quinolinecarboxylic acid + H2O",n/a,105.9637_62205.359375_42498.95703125 116.9667_36807.734375_30801.12890625 139.9825_96728.40625_70528.109375 144.1022_0_12769.7607421875 149.0237_345824.625_248927.828125 154.9696_24707.23828125_15474.15234375 165.9821_22301.34375_17496.9765625 166.9814_43887.4609375_37797.2109375 167.9774_273071.15625_194461.359375 190.9941_18091.33984375_0
M190T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2382] FTMS + p ESI d Full ms2 190.0505@hcd30.00 [50.0000-210.0000] M190T321[190.0505,320.80][190.0505,320.80]",190.0505,320.8005,1185178.1,C14801,207.0532,C10H9NO4,"1-Nitro-5,6-dihydroxy-dihydronaphthalene",[M+H-H2O]+,190.04991142010002,3.09696580636585,0,Ms2,0.9988873940164795,0.998915350227007,1,1,0,0.6183372684084145,25,0,0,0.000323175237424387,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2209] FTMS + p ESI d Full ms2 190.0504@hcd30.00 [50.0000-210.0000] M190T296[190.0504,296.45][190.0504,296.45]: C14800",C14800,R07027,"1-Nitronaphthalene-5,6-oxide + H2O <=> 1-Nitro-5,6-dihydroxy-dihydronaphthalene",n/a,105.9637_62205.359375_42498.95703125 116.9667_36807.734375_30801.12890625 139.9825_96728.40625_70528.109375 144.1022_0_12769.7607421875 149.0237_345824.625_248927.828125 154.9696_24707.23828125_15474.15234375 165.9821_22301.34375_17496.9765625 166.9814_43887.4609375_37797.2109375 167.9774_273071.15625_194461.359375 190.9941_18091.33984375_0
M190T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2382] FTMS + p ESI d Full ms2 190.0505@hcd30.00 [50.0000-210.0000] M190T321[190.0505,320.80][190.0505,320.80]",190.0505,320.8005,1185178.1,C14800,189.0426,C10H7NO3,"1-Nitronaphthalene-5,6-oxide",[M+H]+,190.0498764201,3.2811273846059508,0,Ms2,0.9988873940164795,0.998915350227007,1,1,0,0.6183372684084145,25,0,0,0.000324247570828632,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2209] FTMS + p ESI d Full ms2 190.0504@hcd30.00 [50.0000-210.0000] M190T296[190.0504,296.45][190.0504,296.45]: C14801",C14801,R07027,"1-Nitronaphthalene-5,6-oxide + H2O <=> 1-Nitro-5,6-dihydroxy-dihydronaphthalene",n/a,105.9637_62205.359375_42498.95703125 116.9667_36807.734375_30801.12890625 139.9825_96728.40625_70528.109375 144.1022_0_12769.7607421875 149.0237_345824.625_248927.828125 154.9696_24707.23828125_15474.15234375 165.9821_22301.34375_17496.9765625 166.9814_43887.4609375_37797.2109375 167.9774_273071.15625_194461.359375 190.9941_18091.33984375_0
M84T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2384] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T321[84.0453,321.06][84.0453,321.06]",84.0453,321.064746,885892.81,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9975413150909136,0.9986955851165609,0.8,0.6400000000000001,0,0.9769762669661937,10,0,0,0.000371817900311374,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_308] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T41[84.0453,40.95][84.0453,40.95]: C22624",C22624,R13113,Vinylglycine <=> (2E)-2-Aminobut-2-enoate,n/a,55.0552_62189.6015625_122809.3671875 56.0504_86936.2421875_215506.03125 56.9658_19343.005859375_0 83.0500_62560.2109375_106843.71875 84.0452_382415.65625_905329.125
M84T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2384] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T321[84.0453,321.06][84.0453,321.06]",84.0453,321.064746,885892.81,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9975413150909136,0.9986955851165609,0.8,0.6400000000000001,0,0.9769762669661937,10,0,0,0.000371817900311374,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_308] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T41[84.0453,40.95][84.0453,40.95]: C20905",C20905,R11101,2-Aminobut-2-enoate <=> 2-Iminobutanoate,n/a,55.0552_62189.6015625_122809.3671875 56.0504_86936.2421875_215506.03125 56.9658_19343.005859375_0 83.0500_62560.2109375_106843.71875 84.0452_382415.65625_905329.125
M84T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2384] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T321[84.0453,321.06][84.0453,321.06]",84.0453,321.064746,885892.81,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9975413150909136,0.9986955851165609,0.8,0.6400000000000001,0,0.9769762669661937,10,0,0,0.000371817900311374,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_308] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T41[84.0453,40.95][84.0453,40.95]: C17234",C17234,R11101,2-Aminobut-2-enoate <=> 2-Iminobutanoate,n/a,55.0552_62189.6015625_122809.3671875 56.0504_86936.2421875_215506.03125 56.9658_19343.005859375_0 83.0500_62560.2109375_106843.71875 84.0452_382415.65625_905329.125
M84T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2384] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T321[84.0453,321.06][84.0453,321.06]",84.0453,321.064746,885892.81,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9975413150909136,0.9986955851165609,0.8,0.6400000000000001,0,0.9769762669661937,10,0,0,0.000371817900311374,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_308] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T41[84.0453,40.95][84.0453,40.95]: C22625",C22625,R13113,Vinylglycine <=> (2E)-2-Aminobut-2-enoate,n/a,55.0552_62189.6015625_122809.3671875 56.0504_86936.2421875_215506.03125 56.9658_19343.005859375_0 83.0500_62560.2109375_106843.71875 84.0452_382415.65625_905329.125
M126T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2385] FTMS + p ESI d Full ms2 126.0555@hcd30.00 [50.0000-145.0000] M126T321[126.0555,321.19][126.0555,321.19]",126.0555,321.18736800000005,1393293.8,C00472,108.0211,C6H4O2,p-Benzoquinone,[M+NH4]+,126.0549254201,4.55815017979904,0,Ms2,0.9396289229006236,0.8243884247035097,0.1111111111111111,0.09027777777777778,0,0.6633341024784262,6,0,0,0.000518546987489728,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_4191] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T573[128.0712,572.89][128.0712,572.89]: C00530",C00530,R02363,2 Hydroquinone + Oxygen <=> 2 p-Benzoquinone + 2 H2O,n/a,55.0552_18707.98046875_16923.94921875 57.0710_0_6751.578125 69.0708_0_15954.357421875 71.0501_19512.22265625_11252.421875 80.0504_18368.802734375_0 81.0707_29533.23828125_11755.078125 82.0660_0_45089.265625 83.0864_0_13185.3291015625 84.0452_0_8099.2763671875 84.9840_92294.3515625_8499.75 86.0609_0_13897.234375 97.0083_22555.25_0 100.0764_0_14992.501953125 102.9709_28144.423828125_0 108.0450_35994.890625_0 109.0655_19152.08984375_14923.48046875 110.0606_0_7961.15478515625 120.9813_18624.18359375_0 125.0967_28514.6015625_0 126.0555_83182.0859375_0 127.0395_353128.90625_130345.46875 128.0709_0_63757.28125 146.9616_0_10191.7666015625
M139T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2387] FTMS + p ESI d Full ms2 139.0759@hcd30.00 [50.0000-160.0000] M139T321[139.0759,321.39][139.0759,321.39]",139.0759,321.39496199999996,6904618.5,C01929,139.0746,C6H9N3O,L-Histidinal,[M]+,139.0740514201,13.291878031957875,0,Ms2,0.9740833421488049,0.8877652903874382,0.25,0.19444444444444445,0,0.5542462595134697,6,0,0,0.000610326494714704,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2066] FTMS + p ESI d Full ms2 141.0915@hcd30.00 [50.0000-160.0000] M141T276[141.0915,276.47][141.0915,276.47]: C00860",C00860,R03012,L-Histidinol + NAD+ <=> L-Histidinal + NADH + H+,n/a,80.9459_500445.90625_69180.375 98.9563_160901.0625_0 113.9643_0_59925.46484375 114.9715_177083.984375_0 115.9706_336626.1875_0 116.9667_2539362_1007740.0625 117.9666_0_351665.625 118.9635_0_277121.03125 131.9747_0_78394.140625 138.9863_229709.796875_0 139.9825_1947446.875_555977 140.9824_0_237421.046875 141.9791_0_196450.734375
M139T321,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2387] FTMS + p ESI d Full ms2 139.0759@hcd30.00 [50.0000-160.0000] M139T321[139.0759,321.39][139.0759,321.39]",139.0759,321.39496199999996,6904618.5,C06728,138.0681,C8H10O2,3-Ethylcatechol,[M+H]+,139.07537642009999,3.7647061784589115,0,Ms2,0.9740833421488049,0.8877652903874382,0.25,0.19444444444444445,0,0.5542462595134697,6,0,0,0.000488609713681892,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2066] FTMS + p ESI d Full ms2 141.0915@hcd30.00 [50.0000-160.0000] M141T276[141.0915,276.47][141.0915,276.47]: C06727",C06727,R05313,"cis-1,2-Dihydro-3-ethylcatechol + NAD+ <=> 3-Ethylcatechol + NADH + H+",n/a,80.9459_500445.90625_69180.375 98.9563_160901.0625_0 113.9643_0_59925.46484375 114.9715_177083.984375_0 115.9706_336626.1875_0 116.9667_2539362_1007740.0625 117.9666_0_351665.625 118.9635_0_277121.03125 131.9747_0_78394.140625 138.9863_229709.796875_0 139.9825_1947446.875_555977 140.9824_0_237421.046875 141.9791_0_196450.734375
M282T322,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2391] FTMS + p ESI d Full ms2 282.2800@hcd30.00 [50.0000-305.0000] M282T322[282.2800,322.05][282.2800,322.05]",282.28,322.054848,497560.38,C19670,281.2719,C18H35NO,Oleamide,[M+H]+,282.27917642010004,2.9175991920413336,0,Ms2,0.8384746043958748,0.8823987490982068,0.42857142857142855,0.36857142857142855,0,0.40761582870375973,9,0,0,0.000504337099129137,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1170] FTMS + p ESI d Full ms2 265.2534@hcd30.00 [50.0000-290.0000] M265T153[265.2534,153.34][265.2534,153.34]: C00712",C00712,R09537,Oleamide + H2O <=> (9Z)-Octadecenoic acid + Ammonia,n/a,55.0552_7638.86474609375_3732.501708984375 57.0709_20652.8125_5864.20263671875 58.4176_0_1507.0679931640625 59.7105_0_1440.5362548828125 60.5513_0_1238.0118408203125 67.0551_5921.7890625_4679.10888671875 69.0708_24548.244140625_12406.3564453125 71.0864_16363.6435546875_5447.3671875 72.0814_2493.737548828125_0 76.7239_0_1470.157470703125 77.6940_0_1968.6474609375 81.0707_16152.38671875_12797.7802734375 83.0865_26906.8125_9437.5322265625 84.0450_0_1625.84716796875 85.1021_6784.291015625_2881.137939453125 86.0608_3866.42041015625_0 89.1186_1843.5946044921875_0 90.9773_5275.865234375_0 93.0706_4947.66357421875_5286.4248046875 95.0862_23151.83203125_13590.13671875 97.1019_32864.84765625_11691.0078125 98.0609_3103.196533203125_7550.4560546875 99.0811_1899.60986328125_0 100.0765_9199.578125_0 107.0865_7580.5234375_7803.525390625 109.1018_12791.1162109375_9293.310546875 111.1175_15576.1787109375_3533.014892578125 113.0967_2085.370849609375_0 114.0920_9554.71484375_0 119.0859_1940.5263671875_2121.325927734375 121.1016_13077.7490234375_8632.6669921875 123.1173_7566.15771484375_6131.283203125 124.0763_0_2249.279052734375 125.1146_6176.931640625_1764.2532958984375 128.1075_6835.3203125_0 135.1172_15814.9443359375_9053.40625 137.1328_2733.659912109375_3427.677001953125 139.1125_5589.70361328125_0 141.1276_2200.135498046875_0 142.1229_4048.50390625_0 149.1328_13712.4169921875_6329.68505859375 151.0287_3780.21337890625_0 153.2497_3712.9453125_1527.1051025390625 156.1384_3340.475830078125_0 163.1490_5916.04052734375_2204.19287109375 164.4875_0_1796.072998046875 167.1435_3960.009521484375_0 177.1642_7231.927734375_0 180.1390_3650.26416015625_5470.1416015625 181.0267_1659.3310546875_2383.6318359375 191.0840_5148.23974609375_4526.86376953125 195.1752_1811.9560546875_0 198.1864_1795.5477294921875_0 205.1958_2381.1025390625_0 224.8988_0_9354.7294921875 232.9081_0_1973.9326171875 242.8907_0_4401.65234375 247.2426_16362.4423828125_9189.4814453125 260.7989_0_1570.6759033203125 264.2407_0_1911.94384765625 265.2531_12551.609375_10982.498046875 275.4701_0_1949.185791015625 282.2795_27328.529296875_0 285.0100_2057.1337890625_0
M113T323,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2397] FTMS + p ESI d Full ms2 113.0352@hcd30.00 [50.0000-135.0000] M113T323[113.0352,322.76][113.0352,322.76]",113.0352,322.757598,2083365.4,C20254,130.0378,C4H6N2O3,Ureidoacrylate,[M+H-H2O]+,113.0345114201,6.091729832833166,0,Ms2,0.9987030560688959,0.9987030560688959,1,1,0,0.9974077942013522,3,0,0,0.000298136058415036,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2220] FTMS + p ESI d Full ms2 113.0352@hcd30.00 [50.0000-135.0000] M113T298[113.0352,297.98][113.0352,297.98]: C00106",C00106,R12544,Uracil + Reduced FMN + Oxygen + NADH <=> Ureidoacrylate + H2O + FMN + NAD+ + H+,n/a,67.0551_41657.95703125_46128.75 68.0504_19204.93359375_19876.412109375 69.0708_17372.640625_20409.564453125 70.0297_73247.7265625_73549.4453125 71.0501_23944.4296875_19586.84765625 72.9380_181816.4375_180896.71875 90.9485_138349.421875_142814.59375 95.0498_27511.7265625_30040.91796875 96.0087_38065.70703125_42760.828125 108.9589_68142.859375_74939.3203125 112.0624_177653.296875_180585.4375 113.0352_313205.0625_296848.875 114.0919_180547.734375_163837.390625 131.9747_31586.341796875_37115.12109375
M113T323,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2397] FTMS + p ESI d Full ms2 113.0352@hcd30.00 [50.0000-135.0000] M113T323[113.0352,322.76][113.0352,322.76]",113.0352,322.757598,2083365.4,C00106,112.0273,C4H4N2O2,Uracil,[M+H]+,113.0345764201,5.516687722125968,0,Ms2,0.9987030560688959,0.9987030560688959,1,1,0,0.9974077942013522,3,0,0,0.000295198403849681,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2220] FTMS + p ESI d Full ms2 113.0352@hcd30.00 [50.0000-135.0000] M113T298[113.0352,297.98][113.0352,297.98]: C20254",C20254,R12544,Uracil + Reduced FMN + Oxygen + NADH <=> Ureidoacrylate + H2O + FMN + NAD+ + H+,n/a,67.0551_41657.95703125_46128.75 68.0504_19204.93359375_19876.412109375 69.0708_17372.640625_20409.564453125 70.0297_73247.7265625_73549.4453125 71.0501_23944.4296875_19586.84765625 72.9380_181816.4375_180896.71875 90.9485_138349.421875_142814.59375 95.0498_27511.7265625_30040.91796875 96.0087_38065.70703125_42760.828125 108.9589_68142.859375_74939.3203125 112.0624_177653.296875_180585.4375 113.0352_313205.0625_296848.875 114.0919_180547.734375_163837.390625 131.9747_31586.341796875_37115.12109375
M174T324,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2406] FTMS + p ESI d Full ms2 174.0768@hcd30.00 [50.0000-195.0000] M174T324[174.0768,324.07][174.0768,324.07]",174.0768,324.0696,397204,C21248,173.0688,C7H11NO4,2-Aminovalienone,[M+H]+,174.0760764201,4.1566705039554455,0,Ms2,0.9837929147231045,0.9809859164731694,0.6666666666666666,0.5614035087719298,0,0.9623333683187041,3,0,0,0.000345223523158401,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2216] FTMS + p ESI d Full ms2 174.0767@hcd30.00 [50.0000-195.0000] M174T297[174.0767,297.48][174.0767,297.48]: C21247",C21247,R11252,2-Amino-5-epi-valiolone <=> 2-Aminovalienone,n/a,57.0345_9282.4404296875_9147.3134765625 88.0224_9246.2666015625_8691.306640625 97.0082_6748.13916015625_4995.935546875 109.1017_0_4209.3408203125 111.0444_5663.6572265625_3917.496337890625 116.9664_0_5101.04541015625 118.0693_7103.4267578125_6716.60986328125 120.0241_8436.8603515625_8883.0576171875 129.0547_0_4432.5859375 130.0322_9631.7265625_4935.91064453125 132.0657_4353.75830078125_5726.0546875 146.0812_8800.74609375_8783.1103515625 149.9407_4097.4921875_4591.505859375 151.0186_9283.005859375_8810.255859375 151.9379_6957.44189453125_5095.28173828125 155.0703_4868.38818359375_5796.61279296875 173.0792_55727.0390625_72244.9609375 174.1306_79135.5390625_71792.8203125 175.1105_8546.0712890625_8410.724609375
M174T324,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2406] FTMS + p ESI d Full ms2 174.0768@hcd30.00 [50.0000-195.0000] M174T324[174.0768,324.07][174.0768,324.07]",174.0768,324.0696,397204,C21247,191.0794,C7H13NO5,2-Amino-5-epi-valiolone,[M+H-H2O]+,174.0761114201,3.9556098227107386,0,Ms2,0.9837929147231045,0.9809859164731694,0.6666666666666666,0.5614035087719298,0,0.9623333683187041,3,0,0,0.000343937791607863,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2216] FTMS + p ESI d Full ms2 174.0767@hcd30.00 [50.0000-195.0000] M174T297[174.0767,297.48][174.0767,297.48]: C21248",C21248,R11252,2-Amino-5-epi-valiolone <=> 2-Aminovalienone,n/a,57.0345_9282.4404296875_9147.3134765625 88.0224_9246.2666015625_8691.306640625 97.0082_6748.13916015625_4995.935546875 109.1017_0_4209.3408203125 111.0444_5663.6572265625_3917.496337890625 116.9664_0_5101.04541015625 118.0693_7103.4267578125_6716.60986328125 120.0241_8436.8603515625_8883.0576171875 129.0547_0_4432.5859375 130.0322_9631.7265625_4935.91064453125 132.0657_4353.75830078125_5726.0546875 146.0812_8800.74609375_8783.1103515625 149.9407_4097.4921875_4591.505859375 151.0186_9283.005859375_8810.255859375 151.9379_6957.44189453125_5095.28173828125 155.0703_4868.38818359375_5796.61279296875 173.0792_55727.0390625_72244.9609375 174.1306_79135.5390625_71792.8203125 175.1105_8546.0712890625_8410.724609375
M174T324,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2406] FTMS + p ESI d Full ms2 174.0768@hcd30.00 [50.0000-195.0000] M174T324[174.0768,324.07][174.0768,324.07]",174.0768,324.0696,397204,C04558,156.0423,C7H8O4,3-Methylmuconolactone,[M+NH4]+,174.07612542010003,3.8751855500822385,0,Ms2,0.9837929147231045,0.9809859164731694,0.6666666666666666,0.5614035087719298,0,0.9623333683187041,3,0,0,0.000343425509067093,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_2216] FTMS + p ESI d Full ms2 174.0767@hcd30.00 [50.0000-195.0000] M174T297[174.0767,297.48][174.0767,297.48]: C04559",C04559,R04510,4-Methylmuconolactone <=> 3-Methylmuconolactone,n/a,57.0345_9282.4404296875_9147.3134765625 88.0224_9246.2666015625_8691.306640625 97.0082_6748.13916015625_4995.935546875 109.1017_0_4209.3408203125 111.0444_5663.6572265625_3917.496337890625 116.9664_0_5101.04541015625 118.0693_7103.4267578125_6716.60986328125 120.0241_8436.8603515625_8883.0576171875 129.0547_0_4432.5859375 130.0322_9631.7265625_4935.91064453125 132.0657_4353.75830078125_5726.0546875 146.0812_8800.74609375_8783.1103515625 149.9407_4097.4921875_4591.505859375 151.0186_9283.005859375_8810.255859375 151.9379_6957.44189453125_5095.28173828125 155.0703_4868.38818359375_5796.61279296875 173.0792_55727.0390625_72244.9609375 174.1306_79135.5390625_71792.8203125 175.1105_8546.0712890625_8410.724609375
