xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M144T320,144.0657,320.076012,3069249.8,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,0.6148580921894935,0.97904178745206,0.9916249836922482,0.6666666666666666,0,0.000309201074671723,147.57241844927594,L68,40,79.0185_97868.7578125_130443.5703125 84.9603_156848.296875_146287.5 88.0237_182789.8125_238934.46875 97.0081_182082.28125_179308.71875 98.0605_220961.765625_0 99.0445_62455.79296875_0 118.9631_0_110712.671875 120.0237_1139443.25_1161405.625 122.0195_63150.36328125_0 141.9787_0_71414.140625 143.0340_0_61242.52734375
M128T99_1,128.071,98.542458,3030228.5,C04076,145.0739,C6H11NO3,L-2-Aminoadipate 6-semialdehyde,[M+H-H2O]+,128.07061142010002,4.595724097086097,0.8060579083297006,0.780319702862289,0.6666666666666666,0,0.000866659395605956,0.4798076358993854,L18,1,55.0552_144337.96875_14455.470703125 57.0344_0_5388.9580078125 67.0550_0_4999.083984375 69.0708_0_12200.6328125 71.0501_0_10242.0625 77.0425_0_5863.0693359375 81.0707_0_10339.396484375 82.0660_818935.75_49017.6875 83.0738_42490.9296875_10368.228515625 84.0450_0_4929.14453125 85.0367_46029.19921875_7680.189453125 86.0609_0_14313.125 88.0767_0_8949.642578125 96.5156_0_4846.2666015625 100.0764_85422.765625_11503.4921875 105.0736_0_6079.1630859375 109.1018_0_10075.4619140625 110.0607_0_7012.5576171875 127.0395_300189.1875_96254.234375 128.0711_528842_61719.26171875 128.9517_0_5292.03857421875 146.9618_0_8626.0751953125
M145T89,145.0497,88.927698,5560081,C02360,162.0528,C6H10O5,2-Hydroxyadipate,[M+H-H2O]+,145.0495114201,3.3683550500367803,0.982573511335261,0.7535849516057601,0.125,0,0.000499806276930508,0.5366112857797775,L18,1,55.0552_0_25211.90234375 84.9605_0_49628.28515625 97.0084_0_37725.33203125 99.0447_218291.21875_0 120.0242_0_260925.890625 125.0240_0_19377.66015625 128.9870_0_67972.7890625 129.9863_0_39942.83203125 130.9823_237889.625_0 131.9747_0_27571.25390625 143.0340_0_165628.5625 144.1022_3131467_375676.28125 145.1058_496663.625_0
M343T201,343.0382,201.198582,688162.62,C16634,342.0264,C9H12FN2O9P,5-Fluorouridine monophosphate,[M+H]+,343.03367642010005,5.024495722397405,0.9502172140282672,0.9497389592478762,0.1111111111111111,0,0.00044123213440132,1.1773259614195242,L80,3,57.0707_0_75368.8125 90.9772_26324.896484375_0 104.1074_0_14836.7255859375 121.1013_9822.318359375_0 149.0210_193265.25_287812 150.0267_0_39282.92578125 167.0339_0_16670.75390625 194.0812_10244.7734375_0 221.0186_0_35746.71484375 280.1175_15139.2802734375_0 293.2267_10350.23046875_0 301.1401_10702.49609375_0 308.1128_24543.087890625_0 311.2377_12696.2919921875_0 326.1227_19334.275390625_0 343.2632_39161.26171875_0
M186T367_1,186.1128,366.722118,1087587,C12449,185.1052,C9H15NO3,Pseudoecgonine,[M+H]+,186.1124764201,3.350542761407194,0.8868610151067072,0.8420663608172457,0.1111111111111111,0,0.000578609984198476,1.0665211905878036,L18,2,55.0551_0_4108.24755859375 55.9352_0_4178.17529296875 57.0707_0_3895.47412109375 69.0708_84741.609375_7346.04052734375 71.0499_0_4453.55615234375 81.0706_0_6121.3515625 83.0862_0_5461.0263671875 84.0451_0_3415.69482421875 85.0290_0_4530.62548828125 88.0223_0_8788.50390625 93.0705_0_4082.30078125 95.0860_0_3089.971435546875 97.0654_0_2987.560302734375 100.0400_141734.71875_0 101.0240_25619.990234375_0 102.0668_0_2969.174560546875 107.0863_0_3415.674560546875 109.1016_0_5100.849609375 116.9665_0_8467.2060546875 118.0504_60174.24609375_0 121.1013_0_3462.62548828125 123.9456_0_6990.36328125 126.0555_0_3852.61181640625 130.0504_84409.6171875_0 134.9622_0_4403.697265625 140.1435_0_3797.0380859375 141.9795_0_3339.9990234375 142.9822_0_5679.72119140625 143.9650_0_2757.685302734375 144.9615_0_16494.86328125 146.9615_0_6815.5 149.1330_0_2877.897705078125 153.9559_0_2843.951416015625 157.9927_0_3242.20849609375 158.9883_0_3669.20361328125 163.0198_0_4032.71728515625 163.9405_0_5586.7021484375 168.0398_45203.23828125_5537.98583984375 181.9512_0_11619.986328125 185.1152_0_8868.693359375 186.1129_340566.3125_53922.66015625 187.1108_25219.85546875_7640.17041015625
M143T395,143.0731,395.168094,5348604.5,C14790,143.0735,C10H9N,1-Naphthylamine,[M]+,143.0729514201,0.35939790130093185,0.9717476978397896,0.9925295652865176,0.6666666666666666,0,0.000319924993897069,263.4392112540356,L68,46,79.0185_150519.96875_103319.9765625 84.9603_135097.640625_0 88.0237_474415.84375_311129.40625 97.0081_353714.84375_155836.359375 99.5316_0_75996.0390625 118.9629_0_98128.53125 120.0237_2527680_1270565 141.9788_0_67056.0703125 144.0808_595372.5625_0
M173T97,173.0424,97.194882,1031349.2,C07478,172.0372,C7H8O5,"2-Hydroxy-5-methyl-cis,cis-muconate",[M+H]+,173.0444764201,10.265790466831453,0.8893452935322911,0.8486003022292605,0.42857142857142855,0,0.000514486737893001,0.836025783567754,L20,4,57.0345_0_9348.4287109375 70.0660_15115.3505859375_4434.919921875 83.0501_0_2844.594482421875 84.0816_11732.70703125_0 88.0223_0_9004.9921875 97.0081_0_6250.80908203125 98.0608_11956.40234375_0 109.1019_11077.1845703125_0 111.0445_0_5660.8173828125 116.9668_0_2703.8369140625 120.0243_0_8833.1396484375 126.0667_19502.26953125_0 127.0871_28803.0546875_0 128.0712_98547.5625_10862.9462890625 129.0549_0_5831.96337890625 130.0325_0_6883.16162109375 131.0857_0_2543.14208984375 132.0660_0_5226.15087890625 144.9659_0_3125.06689453125 146.0818_0_7043.27001953125 149.9405_67779.484375_2800.19580078125 151.0184_0_7848.47607421875 151.9382_0_4249.1376953125 155.0704_0_4535.4169921875 167.9511_11582.5849609375_0 172.0724_27600.791015625_0 173.0612_99913_47478.48046875 174.0495_216132.3125_50624.75 175.1112_0_8497.3505859375
M219T137,219.0977,136.61740799999998,1078604.2,C20958,218.0903,C8H14N2O5,L-Alanyl-L-glutamate,[M+H]+,219.0975764201,0.1076228127927251,0.9623417289853712,0.8461997131999958,0.6666666666666666,0,0.00040222388275426,71.52994631634513,L50,6,58.0660_0_4599.4970703125 80.9485_0_4847.80712890625 82.9456_0_12563.2333984375 84.0450_142124.203125_41283.265625 90.0555_316769.78125_76828.875 102.0555_0_6212.0341796875 112.0757_0_8270.3505859375 114.0553_0_9102.380859375 130.0499_146712.78125_51164.48046875 135.1169_0_4704.4482421875 140.1437_0_4378.74072265625 142.0499_0_61027.59765625 156.0653_114670.90625_49169.7890625 170.0443_0_9459.17578125 173.0923_0_6899.14208984375 202.0709_92700.21875_26262.314453125 219.1357_45352.23046875_36191.0625
M153T160_1,153.0406,160.31148,1413648.5,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.15407600715453712,0.96363876888971,0.9785495955622124,0.2857142857142857,0,0.000371242596786323,149.06698777657175,L71,17,107.9602_0_23678.09375 110.0352_95449.4765625_0 128.0324_38316.20703125_25107.294921875 129.9789_0_22164.953125 146.0297_0_20655.22265625 152.0566_0_68689.53125 153.0532_689793.875_373669.5625 154.0246_165887.71875_0
M120T502_1,120.0812,501.624216,1760590,C00483,137.0841,C8H11NO,Tyramine,[M+H-H2O]+,120.0808114201,0.7376685217595504,0.9837699658989216,0.9914294246110142,0.14285714285714285,0,0.000374649197050536,70.79839028653585,L63,28,93.0704_72627.1953125_0 97.0082_58985.16796875_0 103.0547_177671.984375_0 120.0810_1100919.125_169368.578125 199.0446_0_13352.263671875 241.0911_0_12752.5869140625 244.8849_0_12537.5068359375
M88T441,88.0764,440.579826,869997.88,C03219,87.0684,C4H9NO,(E)-2-Methylpropanal oxime,[M+H]+,88.0756764201,5.9446240869239775,0.9999715490723108,0.9999715490723108,1,0,0.000296858044988797,5.9555923842494884,L78,12,70.0658_155673.84375_133330.796875 87.0446_55838.8203125_44923.6640625 88.0762_425521.75_365017.28125
M87T26,87.0448,25.8651966,866824.12,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0.9997799498314428,0.9997799498314428,1,0,0.0002972775383145,3.4336316804031566,L49,7,56.9656_27544.892578125_29124.220703125 86.0606_239125.625_223946.8125 87.0446_392059.875_383926.8125 88.0762_25876.095703125_22730.611328125
M255T195,255.2321,195.376428,432758.38,C18218,272.2351,C16H32O3,16-Hydroxypalmitate,[M+H-H2O]+,255.2318114201,2.306054795594739,0.949765039224384,0.8157041409967887,0.1111111111111111,0,0.00045926696970462,3.119763182065723,L2,4,55.0553_11544.8623046875_0 57.0708_24122.775390625_19917.095703125 69.0707_21206.1015625_6621.93701171875 71.0865_15884.287109375_11553.482421875 73.0292_6832.4140625_0 81.0707_10742.728515625_0 83.0864_22736.68359375_0 85.1020_8242.0205078125_0 86.0973_0_10522.26171875 88.0766_7259.73828125_10057.2763671875 95.0862_11367.0341796875_0 97.0655_16589.361328125_14823.3369140625 102.0919_0_6036.18701171875 104.1076_0_42643.8046875 109.1017_7932.21728515625_0 111.1173_6941.61962890625_0 112.0399_0_6246.4013671875 121.1015_7024.07177734375_0 135.1176_7544.07470703125_0 143.0582_0_17036.27734375 149.1325_5817.6416015625_0 164.1074_0_6838.85498046875 210.1131_0_10074.46875 212.1285_0_35825.33984375 219.2110_5962.396484375_0 256.2638_114588.2578125_119242.8125 257.2673_0_46447.0625 258.1341_0_35968.7734375
M170T371,170.1178,370.637172,2031880,C01092,187.1208,C9H17NO3,8-Amino-7-oxononanoate,[M+H-H2O]+,170.11751142010002,0.06713065974260882,0.7578146815522064,0.9570928882353494,0.42857142857142855,0,0.000412855541311409,294.978892790716,L73,23,72.0451_0_31196.35546875 89.0714_26078.208984375_68919.328125 97.0080_124248.921875_136815.078125 107.9601_31777.599609375_0 114.0552_74725_0 120.0237_88471.359375_97757.4609375 125.9611_0_24939.05078125 128.9508_78277.25_0 130.0079_112692.6875_108916.171875 146.9612_163924.765625_0 148.0183_487692_469605.46875 148.9769_0_127410.671875 170.1173_392810.1875_0 171.1491_67177.265625_139020.5
M902T530_2,902.1693,530.314998,2597506.8,C20062,901.152,C29H42N7O18P3S,"2-(1,2-Epoxy-1,2-dihydrophenyl)acetyl-CoA",[M+H]+,902.1592764201,12.884011111361374,0.8843797699470344,0.8991286292534088,0.2857142857142857,0,0.000530189227323128,0.1593669835282335,L2,1,473.5320_0_2604.640625 475.2986_5898.06298828125_0 502.6193_5699.70361328125_4085.051025390625 525.0316_7776.6611328125_6012.22021484375 530.3382_0_4712.73779296875 547.2470_11264.2802734375_4519.78857421875 551.3453_5514.68505859375_0 552.7479_0_4165.78076171875 557.3506_0_3755.34375 569.4075_15425.2138671875_3958.719482421875 572.6130_0_3213.4296875 574.5616_17514.9453125_0 574.9612_9133.7861328125_0 575.3720_0_3655.397705078125 579.7673_6289.65869140625_0 585.3689_5665.49951171875_0 591.6384_13153.3388671875_8443.1884765625 591.9754_7949.2578125_8356.376953125 594.2902_0_3165.8359375 596.9080_15352.2978515625_10668.875 606.7536_8637.3056640625_5377.58154296875 607.3867_5871.84423828125_0 613.6881_8434.23828125_4491.9423828125 613.9888_10942.68359375_4491.9423828125 619.1895_23602.2734375_7626.6337890625 619.5969_10746.900390625_9420.287109375 624.1965_7329.28955078125_0 633.3938_0_3514.827880859375 634.8999_6191.8046875_0 635.8033_8087.7587890625_0 636.2022_8820.2890625_0 641.3394_26689.01171875_14036.111328125 641.8069_7135.3154296875_0 646.0052_6676.91845703125_0 646.6067_17170.966796875_8032.4970703125 647.0120_13441.3388671875_4721.74169921875 658.4134_8599.9453125_0 662.4246_6242.775390625_0 663.7164_29699.2734375_8810.677734375 664.2215_6270.736328125_0 668.0206_0_3624.293212890625 668.8174_21043.27734375_9940.3974609375 669.3234_7893.62744140625_3664.09228515625 673.9240_6538.04150390625_5658.54248046875 685.7290_24760.232421875_9438.7548828125 686.0335_24760.232421875_10148.724609375 686.4337_10646.49609375_0 690.9348_31009.142578125_7164.02490234375 691.6404_0_3673.937255859375 696.0374_10601.0693359375_6159.23046875 696.5612_9731.1396484375_3188.7060546875 696.9422_8230.791015625_3188.7060546875 707.8453_11909.125_6353.89990234375 708.3474_10613.470703125_7990.640625 713.2454_24483.76953125_14716.642578125 713.6472_17364.115234375_5938.30908203125 715.0030_0_3224.9501953125 718.3447_14931.7626953125_4058.89208984375 718.8528_7635.8349609375_3485.031005859375 728.2621_5617.7998046875_0 730.4562_13284.1455078125_0 734.8619_6443.43798828125_0 735.3263_28834.560546875_5262.759765625 735.8656_11650.9326171875_0 739.4590_5939.21337890625_0 740.6643_16216.2197265625_7177.28076171875 741.0691_8249.9365234375_0 744.4676_6960.24853515625_0 745.4073_9963.0595703125_7096.896484375 746.0478_0_4874.2724609375 752.4757_13187.92578125_5530.7099609375 757.6752_20912.4296875_10352.3388671875 758.0818_5785.59228515625_5971.072265625 762.3824_37068.6328125_13440.77734375 762.8820_14458.41015625_0 763.2813_5595.37841796875_7048.50732421875 765.4762_5595.71484375_0 768.0814_5869.7236328125_4475.23876953125 779.1928_30572.3359375_11889.5107421875 779.6931_35527.6484375_12197.2265625 780.2933_10821.5517578125_12363.9248046875 785.1922_17115.53515625_5917.17041015625 785.4951_11324.8671875_5917.17041015625 796.5053_7457.54443359375_0 801.0122_6144.4775390625_0 802.2089_11071.0009765625_4192.0693359375 807.5022_0_3782.282958984375 827.7704_0_4792.35546875 857.5197_6027.9990234375_0 881.3635_7898.36669921875_0 883.3080_7852.1865234375_0 898.3663_9980.15625_3819.927978515625 898.9715_7310.96630859375_0 901.6398_44539.54296875_24570.11328125 902.1526_10170.8154296875_15772.669921875 902.5453_110112.2734375_31857.736328125 903.0475_11206.390625_0 911.3185_6568.5283203125_0 932.5832_6353.47021484375_0 956.5873_0_3971.80419921875 994.3740_6191.8701171875_0 994.8746_6713.4521484375_0 1050.1592_5843.24755859375_0 1249.8668_0_4100.89404296875 3037.2839_0_4006.016845703125
M297T718,297.2426,718.3203,395565.44,C14825,296.2351,C18H32O3,9(10)-EpOME,[M+H]+,297.2423764201,1.761454689093444,1,1,1,0,0.000276561913620331,8.05821387320753,L2,5,256.2639_280242.40625_138114.9375
M219T86_1,219.0268,86.22648000000001,336027.25,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+H-H2O]+,219.02881142010003,6.900601432013893,0.9283036125532098,0.8209159226233783,0.25,0,0.000653390906905984,0.856734762545165,L27,3,82.9458_6851.15283203125_0 90.9774_0_3461.823486328125 121.1020_5784.92041015625_2400.4052734375 135.1174_0_2295.392578125 148.0193_0_3248.273193359375 159.0509_9608.2900390625_0 161.1327_6197.49267578125_0 174.9857_0_10632.2412109375 177.0765_20504.21875_2339.762451171875 179.1075_0_4559.51904296875 198.0014_0_6188.658203125 201.1642_6384.30322265625_0 203.1436_7219.6611328125_0 205.1592_0_24291.666015625 219.1747_90692.703125_44558.375 220.0513_21640.76953125_26345.798828125 221.0764_0_7859.96240234375
M84T136,84.0815,136.281948,1222641.8,C06178,84.0813,C5H10N,1-Methylpyrrolinium,[M]+,84.0807514201,7.713714329230695,0.9999779534751744,0.9999779534751744,1,0,0.000307251641803124,3.071477436258627,L48,8,55.0551_32395.20703125_29902.263671875 56.0503_107970.046875_101209.9921875 56.9656_65684.921875_58150.3203125 84.0450_530146.25_490594.46875 84.9603_43976.07421875_39040.80859375
M105T463,105.0353,463.295082,3399163.8,C00180,122.0368,C7H6O2,Benzoate,[M+H-H2O]+,105.0335114201,7.507832203419103,0.8183021376756294,1,0.3333333333333333,0,0.00053450606107808,0.2828184709491854,L20,1,53.0396_529020.5_0 95.0499_772411.125_0 105.0342_1332837.375_1339454.25
M220T599,220.0347,598.5736079999999,183119.78,C21320,220.0372,C11H8O5,"3,6,8-Trihydroxy-2-naphthoate",[M]+,220.0366514201,6.596308681570456,0.8606816050044865,0.8939087306731389,0.25,0,0.000625819657361022,0.898072549072289,L20,3,82.9459_2014.0382080078125_7739.90380859375 87.9777_0_6168.48974609375 90.9775_3427.71044921875_0 95.0864_2450.290283203125_0 97.0292_0_7447.470703125 119.0861_2636.86962890625_0 121.1014_0_4954.65087890625 135.1172_0_4628.07080078125 149.1331_2106.8515625_0 159.0509_0_15183.990234375 161.1330_2368.311279296875_5357.03564453125 174.9855_8875.9248046875_0 177.0615_0_32737.513671875 179.1073_3663.92919921875_0 198.0022_5880.779296875_0 201.0873_2539.8974609375_7940.9609375 202.0714_0_4574.34228515625 203.0924_3420.6416015625_5451.31982421875 205.1594_21593.990234375_0 219.1746_39154.609375_77887.125 220.0513_22414.810546875_27803.6796875 221.0775_1962.591552734375_0
M163T713,163.0749,712.8678,1056093.8,C12088,162.0681,C10H10O2,4-Hydroxycinnamoylmethane,[M+H]+,163.0753764201,2.597441803145617,0.8350061691218371,0.9795644098165632,0.1111111111111111,0,0.000661243087413306,1.4277836784496194,L31,2,71.0501_57216.1171875_0 81.0708_0_21036.4921875 93.0707_0_22645.900390625 100.0251_46134.453125_0 107.0862_0_48113.2265625 116.9668_34662.4609375_0 118.0355_46096.7578125_0 119.5322_47976.61328125_0 121.1017_0_28380.130859375 121.9581_14487.732421875_0 133.0289_14392.763671875_21166.099609375 135.0808_19530.556640625_26532.623046875 139.9825_103587.6171875_0 140.5556_56989.390625_0 145.0651_0_30547.56640625 152.0636_14092.240234375_0 162.0540_0_17883.568359375 163.0394_240331.03125_353451.3125 164.0434_13972.7568359375_21968.9453125
M140T32,140.082,32.065092,11529227,C06727,140.0837,C8H12O2,"cis-1,2-Dihydro-3-ethylcatechol",[M]+,140.0831514201,6.077999147580912,0.9954556408898312,0.9850463638010796,0.5,0,0.00039229733269121,0.401505721421504,L21,1,80.9459_286863.09375_690650.25 98.9564_0_261919.90625 114.9715_0_292096.15625 115.9706_0_600625.75 116.9666_4993121_4358637 117.9665_297321.1875_0 138.9863_0_417894.34375 139.9824_3472991.75_3103720.25
M195T335,195.1383,335.06802600000003,469630.84,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,3.5286709035836714,0.9654645620502486,0.9563538308185682,1,0,0.000337170072339144,1.6104069343864895,L7,2,55.0553_0_2727.45166015625 57.0709_0_2921.25048828125 67.0551_0_2164.1015625 69.0708_4087.634765625_4278.82666015625 71.0502_0_2053.078369140625 72.9381_3591.544677734375_2409.62451171875 79.0552_0_3241.9111328125 81.0707_7066.81494140625_4449.85888671875 83.0500_0_2207.34521484375 89.0604_15972.935546875_16244.4560546875 90.9485_3256.4541015625_0 93.0706_4947.560546875_3225.578125 95.0862_4933.748046875_6653.12451171875 97.0658_0_3926.179931640625 107.0861_4741.99560546875_6471.9033203125 109.1021_0_2337.191650390625 109.9593_38016.1640625_31771.8515625 111.0813_0_3784.57958984375 113.9643_39363.34765625_25981.673828125 116.9665_0_2893.54638671875 121.1014_5579.64453125_7117.4052734375 127.9696_3353.15380859375_2848.571044921875 131.9746_61272.84765625_36862.82421875 133.0862_3147.114990234375_4219.10302734375 135.1172_5577.7080078125_5682.20263671875 138.0665_3396.8486328125_2899.307373046875 142.9825_0_3073.91943359375 144.9617_3707.021240234375_3031.12158203125 149.0966_3821.807861328125_4077.48876953125 153.1283_0_2538.3017578125 153.9490_5977.04296875_5614.79248046875 154.9911_6969.4638671875_7615.65771484375 159.1171_0_2454.41943359375 167.0707_3427.496826171875_2857.8623046875 170.9747_0_1850.5992431640625 171.9594_14079.728515625_12076.9853515625 172.9935_0_1925.9876708984375 177.1639_13474.349609375_15116.875 181.0373_0_1915.6129150390625 194.1157_11315.1875_12984.826171875 195.0144_23581.87890625_28242.6328125 196.0608_25360.982421875_25615.806640625 212.9545_3797.2958984375_6847.34375
M113T176,113.0351,176.498784,1104104.1,C00106,112.0273,C4H4N2O2,Uracil,[M+H]+,113.0345764201,2.8626548083653307,0.998683995485496,0.998683995485496,1,0,0.000282069569351684,4.046867670857429,L56,4,67.0550_17214.806640625_13788.505859375 68.0503_18724.734375_16912.13671875 70.0295_58236.8515625_47642.859375 72.9379_109546.46875_85776.9609375 90.9482_95175.1015625_81126.8359375 96.0086_35460.54296875_24053.474609375 108.9586_53486.63671875_51929.02734375 112.0622_15204.96875_16636.765625 113.0349_244647.515625_198016.03125 114.0734_48071.48046875_43487.1796875 131.9743_25490.697265625_22819.240234375
M283T6,283.2635,5.99129382,161402.14,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9721774237197366,0.9678942155969176,1,0,0.000282370058222137,240.6688740082959,L47,15,50.2803_1347.432861328125_0 51.3636_1150.4686279296875_0 52.1290_1356.996826171875_0 55.0550_0_3424.25341796875 57.0706_6358.5537109375_6231.64013671875 57.9267_0_1404.66748046875 67.0547_0_1355.9625244140625 69.0706_7311.7578125_6611.30810546875 71.0862_6411.3720703125_7852.84423828125 76.3020_0_1418.9080810546875 77.4159_1414.706787109375_0 78.0504_1444.47607421875_0 81.0703_4687.69580078125_3036.932861328125 83.0860_4966.111328125_4902.8447265625 85.1015_3572.4765625_3331.579345703125 86.0607_1623.9429931640625_0 87.7901_1533.572509765625_0 95.0860_6800.8388671875_6986.85888671875 97.1017_5053.38818359375_4581.84521484375 98.0605_18243.341796875_15219.8046875 102.7953_0_1767.977783203125 107.0859_2266.60693359375_2482.47607421875 109.1015_1749.010009765625_3202.313720703125 111.1171_2546.228759765625_2202.06103515625 120.0032_0_1754.405029296875 121.1017_2511.33251953125_2984.037841796875 124.0758_4036.790283203125_4554.1171875 135.1169_6205.1669921875_5334.29833984375 139.1115_2895.5380859375_0 149.1326_4493.48193359375_3706.933349609375 153.1264_1782.5665283203125_0 163.1488_2167.185546875_2800.203857421875 167.1417_1566.96435546875_0 177.1632_3321.138671875_0 180.1381_18810.166015625_18478.26171875 184.9925_2024.5693359375_0 186.7318_0_1602.10546875 189.8913_1626.4322509765625_0 204.0630_0_2638.519775390625 209.1286_0_1755.8287353515625 232.9352_4521.68798828125_3381.183349609375 247.2419_3395.05322265625_2816.285888671875 250.9461_2948.012451171875_3139.532958984375 256.0479_0_3035.187744140625 265.1910_5526.04150390625_4141.07861328125 282.2504_3534.407958984375_3183.7578125 284.2951_3813.626953125_2806.62548828125 285.0067_0_1815.64013671875
M174T292,174.0773,291.550446,431663.12,C21248,173.0688,C7H11NO4,2-Aminovalienone,[M+H]+,174.0760764201,3.5822134724499697,0.9809859164731694,0.9837929147231044,0.6666666666666666,0,0.000339226738984444,2.8585474661381887,L3,4,57.0345_9147.3134765625_9282.4404296875 88.0224_8691.306640625_9246.2666015625 97.0082_4995.935546875_6748.13916015625 109.1017_4209.3408203125_0 111.0444_3917.496337890625_5663.6572265625 116.9664_5101.04541015625_0 118.0693_6716.60986328125_7103.4267578125 120.0241_8883.0576171875_8436.8603515625 129.0547_4432.5859375_0 130.0322_4935.91064453125_9631.7265625 132.0657_5726.0546875_4353.75830078125 146.0812_8783.1103515625_8800.74609375 149.9407_4591.505859375_4097.4921875 151.0186_8810.255859375_9283.005859375 151.9379_5095.28173828125_6957.44189453125 155.0703_5796.61279296875_4868.38818359375 173.0792_72244.9609375_55727.0390625 174.1306_71792.8203125_79135.5390625 175.1105_8410.724609375_8546.0712890625
M114T403,114.0919,402.580746,2793467.5,C02378,131.0946,C6H13NO2,6-Aminohexanoate,[M+H-H2O]+,114.0913114201,6.035303965098803,0.9773193892912556,0.9694039736213318,1,0,0.000356243682739382,1.9211588404912117,L21,4,69.0708_0_48121.02734375 71.0300_103570.9375_100854.4296875 72.9380_128909.3828125_76756.7890625 80.0352_77538.9453125_73605.28125 82.5379_0_37107.6875 91.0582_106077.5703125_129449.0859375 108.9589_0_37874.45703125 113.0351_86402.1640625_88112.0859375 114.0919_1177133.75_516410.59375
M271T448,271.2032,448.23456,302046.41,C21776,253.1678,C14H23NO3,"2-({[(4-Methoxyphenyl)methyl](methyl)amino}methyl)-2-methylpropane-1,3-diol",[M+NH4]+,271.2016254201,2.4873679167343195,0.9330783631571106,0.939457113269162,0.6666666666666666,0,0.000364584210741158,5.888305547897092,L28,6,57.0708_7086.25341796875_3566.68359375 58.0662_7577.5458984375_0 67.0550_3284.77783203125_2914.969482421875 69.0707_3829.381591796875_4207.51806640625 71.0863_5064.23828125_0 74.0609_24392.99609375_18666.99609375 81.0706_5477.005859375_5018.44775390625 83.0864_0_4113.28173828125 86.0608_0_4699.0986328125 95.0863_60923.6484375_57179.328125 97.1018_3601.660888671875_0 98.9848_0_6739.24609375 109.1018_3174.771484375_3379.547119140625 112.0764_5335.40576171875_0 121.1019_4119.44873046875_0 123.1175_4461.06396484375_0 124.0761_21973.55078125_26143.556640625 135.0032_20651.625_0 168.1388_49924.515625_30475.240234375 184.0969_3293.3779296875_0 197.1295_3792.31396484375_0 232.6067_0_3235.015869140625 252.1576_0_18583.216796875 253.1916_10678.994140625_6851.31298828125 270.2797_3312.87353515625_0 271.2636_5857.61572265625_0 272.1859_8423.109375_0
M353T466,353.222,465.59406,281464.91,C10157,335.1885,C22H25NO2,Lobelanine,[M+NH4]+,353.2223254201,1.4875075661197488,0.9145070313091052,0.94641626514774,0.25,0,0.000391724351087382,1.3297091248619688,L21,1,84.0451_12230.490234375_0 86.0609_79824.796875_1396870.375 98.0608_0_77086.96875 112.0763_6046.91015625_106048.234375 150.0917_5951.265625_89000.9296875 176.1075_0_87277.59375 184.1230_5457.884765625_0 185.1312_5291.958984375_251742.40625 185.6108_5686.6328125_0 186.6182_0_95678.859375 197.6105_5766.46484375_0 198.6184_13660.408203125_0 199.1487_10737.466796875_210971.828125 199.6261_5876.81982421875_400432.6875 200.1276_0_88746.796875 235.1446_0_108933.3046875 241.1445_4306.34326171875_0 242.1523_0_178743.9375 259.1441_4105.20361328125_0 261.1603_0_110021.046875 282.1873_8708.98046875_0 284.2016_0_182475.0625 287.1761_0_89566.6796875 326.6623_0_78206.890625 352.1939_8252.9169921875_0 353.1659_16839.755859375_0
M355T493,355.2364,493.020198,5160150,C07475,337.2042,C22H27NO2,Lobeline,[M+NH4]+,355.23802542010003,2.8865802267404947,0.94641626514774,0.9145070313091052,0.25,0,0.000402797520337305,0.7068028099686017,L21,1,84.0451_0_12230.490234375 86.0609_1396870.375_79824.796875 98.0608_77086.96875_0 112.0763_106048.234375_6046.91015625 150.0917_89000.9296875_5951.265625 176.1075_87277.59375_0 184.1230_0_5457.884765625 185.1312_251742.40625_5291.958984375 185.6108_0_5686.6328125 186.6182_95678.859375_0 197.6105_0_5766.46484375 198.6184_0_13660.408203125 199.1487_210971.828125_10737.466796875 199.6261_400432.6875_5876.81982421875 200.1276_88746.796875_0 235.1446_108933.3046875_0 241.1445_0_4306.34326171875 242.1523_178743.9375_0 259.1441_0_4105.20361328125 261.1603_110021.046875_0 282.1873_0_8708.98046875 284.2016_182475.0625_0 287.1761_89566.6796875_0 326.6623_78206.890625_0 352.1939_0_8252.9169921875 353.1659_0_16839.755859375
