xcms_id,mz,rt,intensity,KEGG,CAS,hmdb,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,ion_mode,supports,alignment
M120T333,120.0483,333.166122,28064192,C15533,,,137.0488,C4H8FNO3,4-Fluoro-L-threonine,[M+H-H2O]+,120.0455114201,1.5709009152170887,0.998593350042667,0.8323238251545048,0.4,0,0.000402217137440688,12.01642442943178,L56,pos,9,58.0659_0_7267424 93.0704_1140840.875_0 102.0553_0_823351.5 103.0589_3715832.25_1824512.625 120.0733_21296418_10830617
M185T283,184.9694,282.960606,485076.38,C00703,,,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.291488754378324,0.9725670406845368,0.977650667805352,1,0,0.000363440120683728,3.366797004090236,L72,pos,13,69.0523_4435.333984375_9363.5224609375 72.0449_5624.32080078125_0 83.0857_3395.385009765625_0 84.9602_18584.171875_14226.9619140625 102.9705_4506.595703125_6043.45849609375 105.0338_3150.87548828125_5041.33642578125 106.0370_5203.41943359375_5698.17333984375 113.9639_4019.950439453125_4433.27392578125 114.9714_6682.05078125_8887.0302734375 116.9662_21345.99609375_43043.21484375 117.9799_5863.9970703125_4943.064453125 118.9631_22460.67578125_33869.53125 120.9809_5740.5966796875_5566.4912109375 131.9743_7131.05126953125_5931.18310546875 132.9666_4503.36181640625_3987.112548828125 133.9744_2631.120361328125_0 139.0391_6901.40673828125_7488.6259765625 139.9819_13125.0517578125_16257.908203125 141.9786_49777.14453125_58433.6015625 142.9738_25592.4375_24155.3984375 143.9970_6939.1337890625_7274.08935546875 149.0708_2943.36279296875_3991.440185546875 155.9772_3425.232177734375_0 156.9971_7717.96240234375_3704.668212890625 158.9941_7485.74169921875_9151.7412109375 160.9923_4717.794921875_4719.67041015625 161.9694_3731.306884765625_4589.787109375 165.9975_3284.75634765625_0 174.9845_8917.224609375_6898.20849609375 184.0084_7937.91552734375_8829.80859375 184.9691_51283.90625_67512.8125 186.0579_3218.6494140625_0
M185T349,185.1149,349.142112,417848.84,C19084,,,184.1099,C10H16O3,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,[M+H]+,185.1171764201,12.297335870872368,0.95947129717567,0.9677886906572166,0.6666666666666666,0,0.000557640178943704,0.2092325868652154,L47,pos,1,69.0705_4242.64697265625_4794.9697265625 71.0498_2215.663818359375_0 72.0449_2143.134033203125_3015.98876953125 83.0862_2587.396728515625_0 84.9602_42053.30078125_27582.271484375 90.9483_0_2050.136474609375 101.9503_7723.9052734375_0 102.9706_12693.119140625_9749.966796875 105.0338_0_2849.771240234375 106.0371_3569.921875_3982.504638671875 112.0762_0_2570.12255859375 113.9638_2454.6962890625_4188.8583984375 114.9709_0_5498.72509765625 115.9672_2147.600341796875_2539.056640625 116.9659_7731.9931640625_9708.19140625 117.9800_5930.44775390625_6362.8837890625 118.9633_18695.673828125_20269.48828125 119.9607_4241.65478515625_0 120.9809_11142.216796875_9889.177734375 125.9863_6156.54296875_2268.02880859375 131.9744_4262.5625_6557.0380859375 132.9667_6377.39697265625_5234.14111328125 133.9746_2908.716064453125_3370.66845703125 137.9710_8635.7236328125_4316.6083984375 139.0393_3605.004150390625_5677.3505859375 139.9818_9285.9716796875_9246.390625 140.9825_3466.1220703125_4077.43994140625 141.9787_40358.421875_39622.69921875 142.9820_11535.1650390625_15357.505859375 143.9967_12534.5595703125_13803.0810546875 144.9939_2904.17822265625_2399.782958984375 149.0706_3417.49267578125_3352.290283203125 154.9692_0_2011.55419921875 155.9816_8757.2763671875_0 158.9939_4475.29248046875_7337.1123046875 160.9925_2211.407470703125_3539.847412109375 162.0071_5988.48046875_5663.623046875 163.0193_3495.97509765625_4407.37744140625 165.9978_3852.439453125_3502.58203125 167.0474_3210.306396484375_3666.98046875 174.9855_2221.7177734375_3935.075927734375 178.9976_2121.19677734375_0 180.9787_0_2404.13427734375 184.0084_4136.123046875_5823.806640625 185.1147_28898.369140625_29032.392578125 186.0578_3334.231689453125_5317.4052734375
M264T406_3,264.1808,405.835218,1918488.2,C02621,,,264.1838,C15H24N2O2,13-Hydroxylupanine,[M]+,264.1832514201,13.810601131090372,0.7564979230916663,0.8701797441693891,0.25,0,0.000673209954786771,0.1349098899160193,L47,pos,1,62.0609_49989.8046875_0 81.0705_89806.53125_0 84.0813_19800.001953125_0 85.0654_17249.521484375_0 87.0446_60670.3125_0 95.0860_24346.87109375_0 102.0917_334377.625_108874.9453125 103.0951_18007.822265625_0 107.9672_0_6712.75537109375 123.1170_214054.953125_22085.322265625 124.1203_18987.7578125_0 144.1019_150161.34375_0 145.0495_33575.72265625_5818.13720703125 146.0601_49114.13671875_0 188.0706_117190.0703125_0 189.0738_43397.328125_0 193.1384_105909.28125_0 193.6405_19043.708984375_0 202.1074_99543.4296875_0 245.1248_22493.787109375_0 263.1365_52412.9296875_0 264.1874_29683.19921875_0 346.2219_0_42284.84375
M153T730_1,152.9954,730.19076,3226201.2,C00111,,,169.998,C3H7O6P,Glycerone phosphate,[M+H-H2O]+,152.9947114201,1.2325894523142669,0.9982403387486856,0.9976503222617848,1,0,0.000279808248629026,38.21892867959385,L50,pos,17,70.9425_26950.12890625_0 78.9995_0_19644.75 88.0047_104554.3359375_72077.4140625 89.0024_62713.1640625_41486.046875 90.5073_31162.478515625_23391.923828125 91.5050_31228.912109375_17497.46875 97.0100_194998.65625_150270.3125 98.0077_115812.671875_89206.609375 99.5126_493558.875_344323.90625 100.0150_48039.1015625_34027.09765625 100.5103_367497.15625_256045.671875 101.0114_35342.83203125_25573.662109375 106.0151_34137.35546875_32197.611328125 108.5178_263895.84375_203839.46875 109.0199_30073.8203125_18903.021484375 109.5155_213909.90625_156764.203125 111.0205_129630.59375_95197.296875 112.0182_95518.046875_74831.578125 129.9790_96792.203125_62940.3125 133.9746_0_18853.978515625
M222T358,222.0973,357.95601,501291,C00268,,,239.1018,C9H13N5O3,Dihydrobiopterin,[M+H-H2O]+,222.0985114201,0.8490815119488591,0.9588833392411632,0.9641751076162124,0.14285714285714285,0,0.000401828596376876,2.1767525378008203,L48,pos,1,86.0607_36738.57421875_0 114.9712_9816.3017578125_0 116.9663_0_342476.96875 120.0811_17486.162109375_0 139.9821_0_758802 149.0234_13296.6787109375_0 155.0021_19037.2109375_0 156.0010_12135.123046875_0 174.9851_13912.048828125_0 181.0720_189484.734375_3025953.25 197.0494_22655.955078125_0
M268T599,268.1182,599.143872,7380381.5,C07541,,,268.1212,C16H16N2O2,Lysergic acid,[M]+,268.1206514201,9.889004468159856,0.8561703122885741,0.7709193170665202,0.25,0,0.000628789700433192,0.18791558611654985,L48,pos,1,72.0814_1453439.375_2018.5966796875 84.0813_0_4186.39453125 86.0968_0_6943.85986328125 90.9771_0_20202.7734375 95.0857_0_2319.794677734375 138.0913_199583.390625_0 139.0389_0_3338.430419921875 154.0495_0_2155.747314453125 182.0812_279370.03125_0 184.0968_345922.625_0 222.1123_2194510.25_19763.375 263.1077_0_2788.38671875 268.1176_2061168.875_39222.41796875 269.1204_120293.65625_2028.122802734375
M548T832,548.3005,831.98772,6748395.5,C16261,,,548.3019,C27H48O9S,5beta-Scymnol sulfate,[M]+,548.3013514201,1.7352168629147728,0.8228826121457066,0.8398971843112693,0.5,0,0.000456118311951456,4.713949267057089,L61,pos,4,86.0970_344442.78125_44307.6953125 104.1074_1771975.375_511136.9375 105.1107_160247.546875_0 184.0733_1640457.125_90360.8359375 185.0769_144742.578125_0 186.0781_101102.90625_0 314.0295_103098.5390625_0 335.1670_110790.6328125_0 468.3444_0_31610.326171875 502.3289_370671.21875_0 503.3326_102889.203125_0 520.3396_208960.84375_0
M129T200_1,129.1027,199.996878,1091412,C19809,,,128.095,C6H12N2O,(S)-Piperidine-2-carboxamide,[M+H]+,129.1022764201,0.9572238780336774,0.8425966108767902,0.934506556869893,0.42857142857142855,0,0.000409574326480768,4.172578092769582,L66,pos,2,55.0551_16394.748046875_0 55.9352_17269.48046875_0 69.0706_18353.552734375_0 72.0815_130227.578125_0 78.9977_11700.1259765625_0 82.0657_28828.892578125_0 83.0861_13037.8369140625_0 84.0450_49089.01953125_58439.69140625 85.0290_0_43788.56640625 86.0067_10806.1943359375_0 87.0046_0_106101.078125 96.0098_0_39285.265625 97.0081_213825.5_321662.9375 98.5125_0_36826.04296875 120.0238_71442.15625_98761.2109375 128.0706_31287.97265625_0 128.9510_15983.8671875_0 130.0682_29949.787109375_75874.2421875 131.9743_0_18748.185546875 146.9612_33415.3515625_0 148.0183_18497.951171875_27689.62109375
M602T494,602.3734,494.01787800000005,699973.19,C11979,,,584.3349,C34H48O8,Avermectin B1a aglycone,[M+NH4]+,602.3687254200998,4.440084473042106,0.8398811748350803,0.8386268479851888,0.42857142857142855,0,0.000446959925027458,0.4641057812697126,L49,pos,1,86.0606_55300.37890625_52670.07421875 98.0607_5905.49072265625_6878.7685546875 112.0761_7760.380859375_8082.73291015625 124.0763_5827.32373046875_3935.02783203125 131.0849_0_2894.106689453125 138.0913_6788.466796875_5924.62646484375 150.0916_6383.64306640625_4825.41748046875 164.1075_8915.2119140625_4909.189453125 176.1073_2811.374755859375_3263.507568359375 182.0816_2950.193359375_0 190.1222_4577.2080078125_6801.97998046875 199.6259_4220.5576171875_0 202.1228_2909.076171875_0 209.1291_3763.912841796875_0 212.6342_2851.656982421875_0 225.6405_4351.93798828125_0 229.1431_4358.0810546875_0 235.1445_3167.5205078125_2805.372802734375 237.1231_0_2663.79150390625 242.1511_10103.09765625_6556.158203125 249.1411_0_2761.76513671875 255.1597_19977.673828125_10939.216796875 255.6611_4496.546875_3121.8056640625 258.1474_2993.011962890625_0 261.1599_6186.82861328125_5450.89404296875 262.1502_6809.3955078125_0 268.1672_9892.4033203125_4900.15283203125 271.1542_4448.9775390625_0 271.6574_2826.28759765625_0 273.1420_2826.9921875_0 279.6880_18477.5390625_2874.953369140625 280.1926_4433.4892578125_0 281.1751_8546.25390625_0 287.1761_5324.4814453125_3526.474365234375 291.6676_0_4765.513671875 294.1835_4508.17529296875_0 297.6864_5527.34521484375_7460.3701171875 304.6760_3481.4736328125_4551.37744140625 310.6931_16768.494140625_9488.423828125 311.1961_5000.67431640625_4117.763671875 317.6821_15110.927734375_3660.6787109375 318.1835_4029.374755859375_0 322.2142_45833.03515625_21928.048828125 322.7166_19374.798828125_9303.7021484375 323.2180_3441.62158203125_0 323.7019_19599.16796875_8163.76416015625 324.2030_6990.2900390625_0 324.6860_0_3882.75537109375 326.6890_6211.94091796875_0 328.1950_3158.751953125_0 329.2047_26749.421875_9414.18359375 329.7048_8921.0986328125_0 330.6914_11720.48046875_3138.572998046875 331.1917_5158.97216796875_0 332.1945_2783.896728515625_0 333.2051_2924.683349609375_0 336.2025_0_8645.275390625 336.7116_15476.6025390625_3878.75830078125 337.7004_0_3764.626708984375 338.2097_9268.6552734375_0 339.1857_6417.41943359375_0 339.6948_6448.9853515625_0 340.1968_2902.7958984375_0 350.7214_0_4100.30029296875 353.2196_0_3433.240478515625 364.7411_11695.9619140625_8690.06640625 365.2413_2869.294189453125_5969.5556640625 366.2276_0_4999.80810546875 366.7317_3847.318115234375_0 371.7300_10907.9423828125_9615.4560546875 372.2323_12849.0546875_3957.263671875 373.2177_5346.7685546875_7391.98046875 373.7186_0_3885.047607421875 378.7339_0_12393.3251953125 379.2358_8425.7587890625_10236.1064453125 379.7365_0_4644.92431640625 380.2083_0_2688.98681640625 380.7286_5414.9775390625_2789.365478515625 381.7176_3782.753662109375_0 386.2278_9941.6474609375_3247.827392578125 393.2249_0_9037.22265625 395.2340_4337.2236328125_0 406.2619_0_2956.38525390625 414.2581_0_2696.251708984375 421.2495_0_2651.251220703125 435.7397_0_3265.50244140625 457.2844_2948.46728515625_0 496.0626_0_2810.652099609375 526.5115_0_2650.605224609375 534.8400_4161.61474609375_0 560.8232_7661.1728515625_0 567.8163_6860.52099609375_0 568.3149_6729.69287109375_0 592.7986_4165.2666015625_0 593.3192_3488.749755859375_0 599.3264_0_6825.6474609375 600.3252_0_7070.2021484375 601.3380_5225.4169921875_19106.87109375 601.8530_3598.20361328125_0 602.3601_12306.67578125_0 602.8561_3727.908447265625_0 603.3408_6674.00439453125_0 689.1407_2774.579833984375_0 734.0045_0_2646.233154296875 746.9547_3503.842529296875_0 1110.9698_0_2874.102783203125 1173.1086_0_2883.565673828125
M600T523,600.3572,522.8104559999999,444541.56,C11978,,,582.3193,C34H46O8,5-Oxoavermectin ''1a'' aglycone,[M+NH4]+,600.3531254200999,4.954692556749785,0.8386268479851888,0.8398811748350803,0.42857142857142855,0,0.000451860949471061,0.4168561050420384,L49,pos,1,86.0606_52670.07421875_55300.37890625 98.0607_6878.7685546875_5905.49072265625 112.0761_8082.73291015625_7760.380859375 124.0763_3935.02783203125_5827.32373046875 131.0849_2894.106689453125_0 138.0913_5924.62646484375_6788.466796875 150.0916_4825.41748046875_6383.64306640625 164.1075_4909.189453125_8915.2119140625 176.1073_3263.507568359375_2811.374755859375 182.0816_0_2950.193359375 190.1222_6801.97998046875_4577.2080078125 199.6259_0_4220.5576171875 202.1228_0_2909.076171875 209.1291_0_3763.912841796875 212.6342_0_2851.656982421875 225.6405_0_4351.93798828125 229.1431_0_4358.0810546875 235.1445_2805.372802734375_3167.5205078125 237.1231_2663.79150390625_0 242.1511_6556.158203125_10103.09765625 249.1411_2761.76513671875_0 255.1597_10939.216796875_19977.673828125 255.6611_3121.8056640625_4496.546875 258.1474_0_2993.011962890625 261.1599_5450.89404296875_6186.82861328125 262.1502_0_6809.3955078125 268.1672_4900.15283203125_9892.4033203125 271.1542_0_4448.9775390625 271.6574_0_2826.28759765625 273.1420_0_2826.9921875 279.6880_2874.953369140625_18477.5390625 280.1926_0_4433.4892578125 281.1751_0_8546.25390625 287.1761_3526.474365234375_5324.4814453125 291.6676_4765.513671875_0 294.1835_0_4508.17529296875 297.6864_7460.3701171875_5527.34521484375 304.6760_4551.37744140625_3481.4736328125 310.6931_9488.423828125_16768.494140625 311.1961_4117.763671875_5000.67431640625 317.6821_3660.6787109375_15110.927734375 318.1835_0_4029.374755859375 322.2142_21928.048828125_45833.03515625 322.7166_9303.7021484375_19374.798828125 323.2180_0_3441.62158203125 323.7019_8163.76416015625_19599.16796875 324.2030_0_6990.2900390625 324.6860_3882.75537109375_0 326.6890_0_6211.94091796875 328.1950_0_3158.751953125 329.2047_9414.18359375_26749.421875 329.7048_0_8921.0986328125 330.6914_3138.572998046875_11720.48046875 331.1917_0_5158.97216796875 332.1945_0_2783.896728515625 333.2051_0_2924.683349609375 336.2025_8645.275390625_0 336.7116_3878.75830078125_15476.6025390625 337.7004_3764.626708984375_0 338.2097_0_9268.6552734375 339.1857_0_6417.41943359375 339.6948_0_6448.9853515625 340.1968_0_2902.7958984375 350.7214_4100.30029296875_0 353.2196_3433.240478515625_0 364.7411_8690.06640625_11695.9619140625 365.2413_5969.5556640625_2869.294189453125 366.2276_4999.80810546875_0 366.7317_0_3847.318115234375 371.7300_9615.4560546875_10907.9423828125 372.2323_3957.263671875_12849.0546875 373.2177_7391.98046875_5346.7685546875 373.7186_3885.047607421875_0 378.7339_12393.3251953125_0 379.2358_10236.1064453125_8425.7587890625 379.7365_4644.92431640625_0 380.2083_2688.98681640625_0 380.7286_2789.365478515625_5414.9775390625 381.7176_0_3782.753662109375 386.2278_3247.827392578125_9941.6474609375 393.2249_9037.22265625_0 395.2340_0_4337.2236328125 406.2619_2956.38525390625_0 414.2581_2696.251708984375_0 421.2495_2651.251220703125_0 435.7397_3265.50244140625_0 457.2844_0_2948.46728515625 496.0626_2810.652099609375_0 526.5115_2650.605224609375_0 534.8400_0_4161.61474609375 560.8232_0_7661.1728515625 567.8163_0_6860.52099609375 568.3149_0_6729.69287109375 592.7986_0_4165.2666015625 593.3192_0_3488.749755859375 599.3264_6825.6474609375_0 600.3252_7070.2021484375_0 601.3380_19106.87109375_5225.4169921875 601.8530_0_3598.20361328125 602.3601_0_12306.67578125 602.8561_0_3727.908447265625 603.3408_0_6674.00439453125 689.1407_0_2774.579833984375 734.0045_2646.233154296875_0 746.9547_0_3503.842529296875 1110.9698_2874.102783203125_0 1173.1086_2883.565673828125_0
M175T393,175.087,392.538546,936509.25,C02937,,,174.0793,C10H10N2O,Indole-3-acetaldehyde oxime,[M+H]+,175.0865764201,0.7058211732808758,0.9031577265965084,0.7995368254780549,0.42857142857142855,0,0.000415609847166164,2.644837404766381,L67,pos,1,88.0220_16537.220703125_0 97.0081_32099.79296875_21136.685546875 106.9923_33413.015625_20090.484375 118.0653_78058.734375_0 121.1011_0_9435.435546875 125.0026_255525.40625_148073.609375 128.9510_0_17442.8984375 130.0652_31177.09765625_0 135.9454_0_7410.3173828125 146.9613_0_43860.328125 148.0186_24027.1953125_15098.9658203125 148.9767_0_12799.830078125 153.9559_0_20991.201171875 157.0760_98516.9296875_0 158.0029_51470.62109375_26561.927734375 160.0756_0_105790.953125 175.0872_21969.537109375_0 176.0134_85793.234375_46528.12109375 177.1638_0_19734.78125
M496T779,496.3026,779.0028599999999,1001825.9,C17705,,,495.2904,C20H41N5O9,Antibiotic JI-20B,[M+H]+,496.2976764201,9.920520061712892,0.7946499452800123,0.7975476753753197,1,0,0.000459988526144037,1.0347557231324882,L50,pos,4,104.1074_208357.546875_88378.765625 142.9386_13590.9189453125_0 184.0733_65230.47265625_195670.46875 185.0767_0_12456.6123046875 324.2893_11442.138671875_0 478.3307_22317.66796875_0 495.9666_125070.828125_125112.546875 496.2997_96491.5546875_102433.71875 496.9700_14816.7880859375_13676.2255859375 497.3007_51439.8046875_16022.330078125 732.4540_90298.7421875_60424.515625 732.9563_56302.76171875_45659.40625 733.4566_28234.05078125_21144.662109375
M144T314,144.0443,314.16164999999995,2618910,C06330,,,161.0477,C9H7NO2,"Quinoline-3,4-diol",[M+H-H2O]+,144.0444114201,9.798602500631024,0.9839956805979448,0.9939615959006592,0.4,0,0.000421024171703199,0.2402316161647073,L51,pos,1,84.9602_169544.203125_112985.1875 97.0080_183368.734375_0 98.0604_112273.203125_0 120.0523_1175406.625_804682.375 166.0497_0_89651.796875
M206T441,206.0618,441.037848,536144.19,C14092,,,206.0579,C11H10O4,"cis-1,2-Dihydroxy-1,2-dihydro-8-carboxynaphthalene",[M]+,206.0573514201,12.853440260173384,0.8229162527378476,0.9190766835476766,0.1111111111111111,0,0.000593472553412016,0.5722353321361846,L79,pos,4,57.0707_48594.71875_0 105.9633_0_139514.1875 130.0652_0_91605.7109375 139.9821_20503.673828125_44073.375 140.9819_9844.6044921875_0 141.9786_14062.4560546875_0 149.0233_137667.71875_506891.25 149.9898_23045.654296875_27427.40625 160.0281_63051.85546875_0 165.9978_7547.10302734375_0 167.9771_0_116116.5546875 172.0756_0_27403.400390625 178.0388_38338.296875_0 180.0134_28588.6875_0 181.0144_7009.23486328125_0 190.0859_0_28303.205078125
M146T78_3,146.0444,77.821386,2450962.5,C00940,,,145.0375,C5H7NO4,2-Oxoglutaramate,[M+H]+,146.0447764201,0.16145662164320176,0.9256753738518718,1,0.25,0,0.000398838398269189,33.28545072109008,L80,neg,4,61.9869_1220343.25_2334612.5 102.0546_417037.5_0 128.0340_210167.890625_0 146.0447_175096.5_0
M468T840_1,468.3459,840.15882,2423069.2,C16260,,,468.3451,C27H48O6,Scymnol,[M]+,468.3445514201,0.7442803369734972,0.8465980250129671,0.8319236872025081,0.42857142857142855,0,0.000439576443930149,7.487180673922461,L51,pos,3,86.0970_113891.96875_307005.40625 104.1073_1320116.25_1696037.875 105.1107_0_154275.3125 184.0733_249172.328125_1549710.75 185.0766_0_184212.15625 186.0777_0_145884.34375 335.1666_0_112656.671875 468.2958_122624.859375_0 468.7995_69717.75_0 502.3291_0_325203.78125 503.3316_0_91234.4765625 518.2364_0_85201.625 520.3396_0_197610.484375
M168T113,168.0139,112.906986,6709616,C01892,,,149.9809,C4H6O2S2,Asparagusate,[M+NH4]+,168.01472542009998,6.698386916187208,0.9980207061086216,0.9957402067607724,0.6,0,0.000348595481429676,1.9076296663062489,L67,pos,5,126.0300_274461.09375_6478724 141.0406_427185.59375_9609221 144.9974_263855.59375_0 169.0355_4337042_85864800 170.0383_0_7871530
M213T411,213.1243,410.933748,203004.58,C20800,,,195.0895,C10H13NO3,3-Methyl-L-tyrosine,[M+NH4]+,213.1233254201,0.3499376417675454,0.8064894307346374,0.8641488933715479,0.1111111111111111,0,0.000552318031289,3.9599919407005615,L52,pos,1,70.0659_51902.38671875_106604.546875 72.0815_30351.47265625_0 88.0762_7477.32080078125_0 118.0865_10311.1611328125_0 132.0656_0_28073.767578125 149.9405_5087.23486328125_0 167.1172_3716.321533203125_0 170.9761_6656.40771484375_0 187.0574_0_6100.69189453125 188.9877_2999.096435546875_0 190.9848_3946.638671875_0 213.1058_15994.30859375_0 228.2319_0_22965.240234375 229.1183_0_50012.9921875
M209T145,209.0549,144.746262,421630.47,C17938,,,191.0219,C9H5NO4,"5,6-Indolequinone-2-carboxylic acid",[M+NH4]+,209.0557254201,11.6019220933983,0.9062076912117124,0.7966391885175539,0.42857142857142855,0,0.000561806958833935,0.3642851646573763,L53,pos,2,114.0551_6369.6591796875_0 115.9702_6995.57958984375_0 116.9664_25124.607421875_45666.375 139.9824_6345.615234375_0 142.9657_16092.0361328125_0 143.9649_26769.380859375_0 144.9610_116064.390625_165333.125 145.9609_0_22417.44140625 146.9582_0_10703.1708984375 162.0583_6791.2158203125_0 165.0636_7239.03515625_0 167.9771_26162.791015625_33336.61328125 169.0356_23828.49609375_0 184.9692_34402.171875_0 209.0922_14080.81640625_0 211.0711_0_129555.3203125
M224T348,224.0839,347.680002,1505661.4,C01251,,,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.0765254201,1.452274270910412,0.9949466864371772,0.9945864802352828,1,0,0.000276600666031537,11.555431495694735,L57,pos,6,101.9502_0_17687.154296875 116.9664_88165.171875_84783.03125 120.0208_14847.7314453125_15936.3818359375 131.9744_15990.5009765625_24223.619140625 137.9711_17403.447265625_25733.072265625 139.9822_107359.7734375_104611.1796875 141.9586_0_16493.525390625 142.9820_53178.98046875_42744.67578125 149.0233_17608.7421875_20891.80078125 156.0011_15451.0546875_17450.134765625 156.9975_265342.875_275378.59375 159.0130_31861.767578125_29754.79296875 159.9692_37201.08203125_64385.70703125 160.9867_19571.173828125_29031.689453125 178.9977_25701.4296875_33295.74609375 182.0291_17744.1171875_17895.9765625 183.0131_13859.4169921875_16857.814453125 185.0289_22681.697265625_23048.388671875 197.0288_94069.5390625_95034.7265625 199.0444_217864.328125_217724.28125 200.0461_14684.3193359375_0 201.0601_54920.4296875_55797.2265625 224.1755_15043.4111328125_0
M164T85_1,164.0297,84.86787600000001,2522143.2,C22220,,,164.0321,C5H8O6,3-Oxoisoapionate,[M]+,164.03155142010002,13.116063949547504,0.7505292430728874,0.8354673668111583,0.1111111111111111,0,0.000683348242278644,0.12841249312003086,L54,pos,1,62.9825_450709.5625_0 84.9603_0_181525.203125 102.9707_0_65149.7109375 105.9633_0_47373.3359375 116.9664_0_57356.8828125 118.0500_68239.6640625_0 120.0422_938453.375_484009.71875 121.0844_0_76896.125 139.9821_0_51991.60546875 143.9969_0_30728.193359375 144.9605_0_27257.177734375 149.0234_0_31596.736328125 164.0293_638015.375_0 164.9301_260610.984375_0 166.0498_0_49431.64453125 167.0563_0_180991.40625 167.9769_0_110102.9453125
M194T382_1,194.0398,381.616332,225193.52,C04185,,,193.0375,C9H7NO4,"5,6-Dihydroxyindole-2-carboxylate",[M+H]+,194.0447764201,1.6675499664670448,0.9343056165185284,0.939880731094088,0.6666666666666666,0,0.000339594711366996,2.8749999292612998,L44,neg,2,86.7236_0_1429.5941162109375 90.9273_9069.1630859375_9540.7939453125 91.9300_26782.23046875_28223.50390625 92.9277_21758.3359375_24140.86328125 93.9456_10903.3828125_13554.150390625 105.9457_3962.3837890625_6654.47021484375 107.9249_7213.7431640625_7929.673828125 108.9325_2923.00830078125_2392.421875 109.9407_8486.9248046875_13194.0390625 111.0076_7103.921875_0 119.9248_2888.27685546875_3469.0859375 128.9142_0_1455.0185546875 135.9194_0_1577.0189208984375 147.9195_1967.091796875_0 148.9173_0_2249.79638671875 150.0551_34430.328125_20596.4765625 151.0584_2379.7626953125_2763.5234375 163.9980_3749.318603515625_1714.27294921875 176.8939_0_2016.6116943359375 179.0214_6143.2041015625_6253.29736328125 190.1190_1748.591552734375_0 194.0452_7346.35546875_7562.88720703125 194.9053_17096.96484375_6424.8056640625
M119T88,119.0335,88.197966,385784.47,C02170,,,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.959707633561308,0.8484617889212843,0.42857142857142855,0,0.000397237689947419,18.37911128479373,L53,neg,13,57.0332_0_14414.8974609375 58.0046_13148.642578125_0 59.0124_184839.5_37495.82421875 61.9868_21549.7578125_5329.0859375 71.0124_50422.95703125_0 72.0075_11105.5380859375_0 73.0098_25272.84375_6298.6064453125 74.0232_11281.9638671875_0 89.9241_0_3759.260009765625 90.9221_0_2569.643310546875 103.0387_0_18099.734375 116.9194_0_2268.772216796875 117.9176_0_3031.78515625
M143T138,142.9821,137.91930000000002,1368030,C03576,,,141.9758,C2H6O3S2,Coenzyme M,[M+H]+,142.9830764201,7.528360912503234,0.8977101186022608,0.8492973749913325,0.42857142857142855,0,0.000468200893563751,1.4259805921080295,L66,pos,5,72.0815_0_218412.125 78.9977_0_24277.892578125 84.9603_59415.5_0 91.0547_0_49910.01171875 97.0080_66033.8046875_197432.375 102.9706_23543.828125_0 113.9640_26474.26953125_0 116.9664_92607.2890625_0 118.0865_0_31634.3671875 118.9992_71303.78125_71423.234375 120.0238_429769.28125_394455.375 131.9743_40555.1953125_0 141.9786_49240.48828125_0 143.0329_85206.328125_0
M167T328,167.0562,327.914262,1853885.5,C22219,,,166.0477,C5H10O6,D-Apionate,[M+H]+,167.0549764201,8.52155260143394,0.8354673668111583,0.7505292430728874,0.1111111111111111,0,0.000608150688621824,0.1968447911241524,L54,pos,1,62.9825_0_450709.5625 84.9603_181525.203125_0 102.9707_65149.7109375_0 105.9633_47373.3359375_0 116.9664_57356.8828125_0 118.0500_0_68239.6640625 120.0422_484009.71875_938453.375 121.0844_76896.125_0 139.9821_51991.60546875_0 143.9969_30728.193359375_0 144.9605_27257.177734375_0 149.0234_31596.736328125_0 164.0293_0_638015.375 164.9301_0_260610.984375 166.0498_49431.64453125_0 167.0563_180991.40625_0 167.9769_110102.9453125_0
M125T14,125.0964,14.3530602,800327,C05127,,,125.0953,C6H11N3,N-Methylhistamine,[M]+,125.0947514201,13.178475959392538,0.9545080070185058,0.9479726784229274,0.6666666666666666,0,0.000442347626900419,0.19348209538240052,L55,pos,1,55.0551_0_7473.1171875 78.9977_0_7912.86669921875 80.0501_14334.427734375_17895.943359375 84.0450_0_16063.7333984375 84.9603_85310.1171875_83552.7421875 96.0448_0_10538.099609375 97.0080_236208.875_145380.59375 102.9706_25469.458984375_28730.091796875 120.0238_15085.63671875_12978.447265625 120.9810_20992.671875_24985.291015625 124.0394_37362.01171875_35719.4140625 125.0836_22129.53125_57499.81640625 126.0551_28134.509765625_24542.33984375
M116T771,116.0703,770.8804200000001,2199021.8,C00148,,,115.0633,C5H9NO2,L-Proline,[M+H]+,116.0705764201,1.5199404843102309,0.9999957670048708,0.9999957670048708,1,0,0.000275456238966265,7.407658646884513,L79,neg,4,99.9244_343729.78125_325500.0625 115.9194_582569.125_553991.75 116.9271_1089439.375_1028572.375
