xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M282T661_1,282.1415019607843,661.15152,254155.11,C17227,264.1031,C11H20O5S,3-(6'-Methylthio)hexylmalic acid,[M+NH4]+,282.1369254201,11.432239750241829,0.9428286527817594,0.9355197227406056,0.6666666666666666,0,0.000461807263094192,55.1884_0_1290.274169921875 57.0706_0_3833.011474609375 69.0705_4940.544921875_1996.273681640625 81.0706_3077.462646484375_0 83.0861_0_2455.916748046875 85.0653_0_1788.6114501953125 86.0971_36774.09765625_18843.3359375 93.2360_0_1461.3653564453125 95.0859_3330.69189453125_3762.339111328125 98.0605_8215.9111328125_7775.6328125 99.5428_0_1853.513427734375 109.1016_0_2058.7333984375 111.1170_0_1588.5943603515625 113.3290_0_1518.3675537109375 121.8850_0_1471.5875244140625 124.0765_0_1754.9918212890625 130.7684_0_1416.30908203125 135.1169_0_1710.7576904296875 139.8736_0_1461.16015625 142.3909_0_1792.284912109375 150.0268_3190.953857421875_0 151.0287_0_2046.2655029296875 152.1069_4863.7998046875_0 157.0091_0_1619.447998046875 168.0655_2824.875732421875_1494.3790283203125 180.1382_9574.2724609375_12898.9462890625 187.5631_0_1714.62158203125 196.0965_12741.62109375_0 198.1127_5891.2607421875_4650.9365234375 209.2621_0_1731.8221435546875 236.1282_53300.3203125_19137.431640625 282.1336_50858.01953125_22734.61328125,L61
M131T647,131.06879908256892,646.92186,7039585.5,C00233,130.063,C6H10O3,4-Methyl-2-oxopentanoate,[M+H]+,131.0702764201,12.027433704459677,0.9885878129534382,0.9688109359247036,0.4,0,0.000447645748137485,87.0046_604686.25_0 125.0027_0_83325.3671875 130.0652_3928059_485865.46875 131.0686_766062.5_84921.375 176.0706_0_94199.0234375,L61
M181T713_2,181.08615238095229,712.8678,9376167,C00590,180.0786,C10H12O3,Coniferyl alcohol,[M+H]+,181.0858764201,0.6824376264309595,0.9808627171656789,1,0.25,0,0.000385740661102694,139.0390_498216.0625_0 153.0547_461898.625_0 163.0753_751113.375_0 181.0858_5102226.5_5398345,L61
M223T713_2,223.09686119402986,712.8678,6624130.5,C20225,222.0892,C12H14O4,Coniferyl acetate,[M+H]+,223.0964764201,0.5539300015843138,1,0.9808627171656789,0.25,0,0.000384769200312568,139.0390_0_498216.0625 153.0547_0_461898.625 163.0753_0_751113.375 181.0858_5398345_5102226.5,L61
M617T730,617.2614648936171,730.37232,2321641.8,C18153,634.2642,C35H38MgN4O6,3-Hydroxyethylbacteriochlorophyllide a,[M+H-H2O]+,617.2609114200999,0.018501252703802262,0.9648677249787916,0.966378925875278,0.6666666666666666,0,0.000325587248528876,285.1234_37827.0546875_20989.181640625 297.1232_320392.875_190803.140625 299.1393_104371.375_13047.4892578125 313.1180_272401.15625_139896.609375 508.2087_0_14263.109375 553.2439_33736.1875_19972.46875 581.2393_527888.25_207721.265625 582.2406_64995.76953125_26720.41796875 599.2498_273251.65625_72084.390625 600.2538_27734.423828125_0 616.3712_32782.890625_0 616.8730_30462.25390625_0,L61
M599T732,599.2508119266055,731.86332,950570.56,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,0.35280778419320946,0.966378925875278,0.9648677249787916,0.6666666666666666,0,0.000327559704740625,285.1234_20989.181640625_37827.0546875 297.1232_190803.140625_320392.875 299.1393_13047.4892578125_104371.375 313.1180_139896.609375_272401.15625 508.2087_14263.109375_0 553.2439_19972.46875_33736.1875 581.2393_207721.265625_527888.25 582.2406_26720.41796875_64995.76953125 599.2498_72084.390625_273251.65625 600.2538_0_27734.423828125 616.3712_0_32782.890625 616.8730_0_30462.25390625,L61
M599T732_1,599.2508333333333,731.86332,950570.56,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,0.35280778419320946,0.966378925875278,0.9648677249787916,0.6666666666666666,0,0.000327559704740625,285.1234_20989.181640625_37827.0546875 297.1232_190803.140625_320392.875 299.1393_13047.4892578125_104371.375 313.1180_139896.609375_272401.15625 508.2087_14263.109375_0 553.2439_19972.46875_33736.1875 581.2393_207721.265625_527888.25 582.2406_26720.41796875_64995.76953125 599.2498_72084.390625_273251.65625 600.2538_0_27734.423828125 616.3712_0_32782.890625 616.8730_0_30462.25390625,L61
M268T740,268.1886484374999,739.88874,123979.4,C21922,250.1569,C15H22O3,"6alpha-Hydroxygermacra-1(10),4,11(13)-trien-12-oate",[M+NH4]+,268.1907254201,9.0437207737856,0.7658895339173888,0.9978491072702496,0.125,0,0.000559088197235709,57.0706_2721.7998046875_0 59.0498_0_3943.6748046875 71.0863_2352.739501953125_0 81.0706_2105.34521484375_0 90.9773_18350.490234375_0 95.0860_2256.635009765625_4194.087890625 190.9875_2052.61376953125_0 227.1247_5942.12109375_0 250.1778_40149.8515625_61658.73828125 251.1811_2702.748291015625_4861.57275390625 268.1877_27394.646484375_0,L61
M159T814_1,158.9863015625001,814.2648,810046.75,C03585,175.9876,C6H5ClO4,"3-Chloro-cis,cis-muconate",[M+H-H2O]+,158.9843114201,11.878892004447348,0.9972276879872732,0.9944631474284614,1,0,0.000343293501460637,72.0452_11319.572265625_0 76.9337_48180.94140625_50214.59375 90.9772_0_31645.3046875 94.9441_45197.80078125_47523.21484375 106.5205_12579.4716796875_12951.3271484375 112.9543_15421.513671875_13185.080078125 115.5257_12827.2578125_0 115.9643_11024.3857421875_0 117.9598_186449.359375_209782.484375 133.9749_0_13229.0283203125 135.9701_216727.21875_249651.3125 158.1540_27048.705078125_36047.50390625 158.9861_35911.84375_41951.74609375,L61
M159T814,158.9863637500001,814.2648,810046.75,C03585,175.9876,C6H5ClO4,"3-Chloro-cis,cis-muconate",[M+H-H2O]+,158.9843114201,11.878892004447348,0.9972276879872732,0.9944631474284614,1,0,0.000343293501460637,72.0452_11319.572265625_0 76.9337_48180.94140625_50214.59375 90.9772_0_31645.3046875 94.9441_45197.80078125_47523.21484375 106.5205_12579.4716796875_12951.3271484375 112.9543_15421.513671875_13185.080078125 115.5257_12827.2578125_0 115.9643_11024.3857421875_0 117.9598_186449.359375_209782.484375 133.9749_0_13229.0283203125 135.9701_216727.21875_249651.3125 158.1540_27048.705078125_36047.50390625 158.9861_35911.84375_41951.74609375,L61
M548T832,548.3005250000001,831.98772,6748395.5,C16261,548.3019,C27H48O9S,5beta-Scymnol sulfate,[M]+,548.3013514201,1.7352168629147728,0.8228826121457066,0.8398971843112693,0.5,0,0.000456118311951456,86.0970_344442.78125_44307.6953125 104.1074_1771975.375_511136.9375 105.1107_160247.546875_0 184.0733_1640457.125_90360.8359375 185.0769_144742.578125_0 186.0781_101102.90625_0 314.0295_103098.5390625_0 335.1670_110790.6328125_0 468.3444_0_31610.326171875 502.3289_370671.21875_0 503.3326_102889.203125_0 520.3396_208960.84375_0,L61
M468T840,468.345997560976,840.15882,813193,C16260,468.3451,C27H48O6,Scymnol,[M]+,468.3445514201,4.801100167588691,0.8398971843112693,0.8228826121457066,0.5,0,0.00048750568791618,86.0970_44307.6953125_344442.78125 104.1074_511136.9375_1771975.375 105.1107_0_160247.546875 184.0733_90360.8359375_1640457.125 185.0769_0_144742.578125 186.0781_0_101102.90625 314.0295_0_103098.5390625 335.1670_0_110790.6328125 468.3444_31610.326171875_0 502.3289_0_370671.21875 503.3326_0_102889.203125 520.3396_0_208960.84375,L61
M468T840_1,468.3459000000001,840.15882,813193,C16260,468.3451,C27H48O6,Scymnol,[M]+,468.3445514201,4.801100167588691,0.8398971843112693,0.8228826121457066,0.5,0,0.00048750568791618,86.0970_44307.6953125_344442.78125 104.1074_511136.9375_1771975.375 105.1107_0_160247.546875 184.0733_90360.8359375_1640457.125 185.0769_0_144742.578125 186.0781_0_101102.90625 314.0295_0_103098.5390625 335.1670_0_110790.6328125 468.3444_31610.326171875_0 502.3289_0_370671.21875 503.3326_0_102889.203125 520.3396_0_208960.84375,L61
M468T838_1,468.34071118881104,838.13766,813193,C16260,468.3451,C27H48O6,Scymnol,[M]+,468.3445514201,4.801100167588691,0.8398971843112693,0.8228826121457066,0.5,0,0.00048750568791618,86.0970_44307.6953125_344442.78125 104.1074_511136.9375_1771975.375 105.1107_0_160247.546875 184.0733_90360.8359375_1640457.125 185.0769_0_144742.578125 186.0781_0_101102.90625 314.0295_0_103098.5390625 335.1670_0_110790.6328125 468.3444_31610.326171875_0 502.3289_0_370671.21875 503.3326_0_102889.203125 520.3396_0_208960.84375,L61
M478T828,478.29370063291174,827.85624,1707217.4,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,11.475360271163948,0.9365120806793578,0.9351740217611442,0.42857142857142855,0,0.000472906480255452,55.0550_0_2471.19384765625 57.0342_0_3586.231689453125 59.0498_0_4169.8837890625 62.0609_124493.5234375_0 67.0549_32003.66796875_0 81.0705_58900.21484375_5589.06640625 83.0861_0_5314.36279296875 86.0970_41547.6328125_4681.92041015625 89.0600_0_5162.65673828125 93.0704_23826.20703125_0 95.0860_53727.0390625_4863.2421875 97.1020_0_2243.440185546875 104.1074_110298.3203125_0 107.0857_23513.609375_2114.624267578125 107.9667_0_2270.58203125 109.1014_34399.87109375_3417.095947265625 121.1014_0_2443.935791015625 123.1172_0_2613.7177734375 133.0856_0_2667.999267578125 155.0103_31899.732421875_0 184.0734_44346.0625_3900.078369140625 263.2375_25470.044921875_0 297.1208_0_2812.804931640625 306.2793_64207.15625_5872.5029296875 337.2734_457952.1875_41126.1484375 338.2776_28997.3125_0 347.1562_0_2118.703369140625 405.0598_0_2188.564697265625 450.1983_0_5663.85693359375 460.1870_0_4108.9345703125 477.2879_0_7054.2890625 477.7835_0_5136.53662109375 478.3289_47973.67578125_3834.09423828125,L61
