xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M282T661_1,282.1415019607843,661.15152,763940.94,C17226,264.1031,C11H20O5S,2-(6'-Methylthio)hexylmalic acid,[M+NH4]+,282.1369254201,12.1411321235252,0.9805961607264664,0.9871754047004164,0.6666666666666666,0,0.000427927512948589,57.0706_0_3427.984619140625 86.0970_134439.640625_53902.90234375 95.0859_0_4423.94140625 97.1017_0_4747.46923828125 98.0606_10516.03515625_9389.978515625 152.1069_18671.44140625_9612.1162109375 153.0549_0_3866.894287109375 180.1376_13164.8427734375_12043.4873046875 196.0967_46158.84765625_0 198.1123_31237.181640625_15370.048828125 236.1280_205748.28125_66528.75 237.1313_0_3464.23291015625 282.1333_176956.8125_62137.078125 283.1366_0_5273.576171875,L72
M282T661_1,282.1415019607843,661.15152,312552.97,C17227,264.1031,C11H20O5S,3-(6'-Methylthio)hexylmalic acid,[M+NH4]+,282.1369254201,11.786685811252896,0.9871754047004164,0.9805961607264664,0.6666666666666666,0,0.000421496621942134,57.0706_3427.984619140625_0 86.0970_53902.90234375_134439.640625 95.0859_4423.94140625_0 97.1017_4747.46923828125_0 98.0606_9389.978515625_10516.03515625 152.1069_9612.1162109375_18671.44140625 153.0549_3866.894287109375_0 180.1376_12043.4873046875_13164.8427734375 196.0967_0_46158.84765625 198.1123_15370.048828125_31237.181640625 236.1280_66528.75_205748.28125 237.1313_3464.23291015625_0 282.1333_62137.078125_176956.8125 283.1366_5273.576171875_0,L72
M208T671,208.03981831683186,670.5542399999999,946516.88,C17212,208.0405,C7H12O5S,3-(2'-Methylthio)ethylmalic acid,[M]+,208.0399514201,2.6505560966318704,0.998660146138211,0.998660146138211,1,0,0.000281074416771626,84.9603_282567.375_315329.8125 102.9706_89849.7421875_105719.9921875 120.9809_68621.15625_81689.5703125 125.9863_46317.6015625_51364.4921875 138.9913_19126.599609375_25264.958984375 143.9967_156437.578125_160627.65625 162.0073_53346.515625_63049.29296875 167.0126_15180.095703125_18773.25390625 184.9692_68246.78125_88125.890625,L72
M328T703,328.24869565217386,703.26432,370975.94,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+NH4]+,328.2482254201,0.6867371622581078,0.9135414788299276,0.9584640099399386,0.2857142857142857,0,0.000400709950337843,60.0816_20836.01953125_60978.75390625 69.0707_29643.912109375_0 83.0863_12536.90234375_0 85.0290_152007.296875_550385.1875 149.1322_8787.4775390625_0 167.1429_11080.90234375_0 269.1744_26490.8515625_0 271.1901_0_87069.6640625 328.2477_52057.8671875_0 330.2633_0_139098.9375,L72
M181T713_2,181.08615238095229,712.8678,28293704,C00590,180.0786,C10H12O3,Coniferyl alcohol,[M+H]+,181.0858764201,0.13021389305604178,0.9800094190872536,1,0.25,0,0.000381846434451594,139.0389_1663694.25_0 153.0545_1394478.75_0 163.0752_2582921.75_0 181.0857_16619965_18233348,L72
M223T713_2,223.09686119402986,712.8678,21152250,C20225,222.0892,C12H14O4,Coniferyl acetate,[M+H]+,223.0964764201,0.3425429545935492,1,0.9800094190872536,0.25,0,0.000383435239463898,139.0389_0_1663694.25 153.0545_0_1394478.75 163.0752_0_2582921.75 181.0857_18233348_16619965,L72
M190T724,190.05015391304363,724.0913400000001,905828.44,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,0.1240721516641528,0.999384755742198,0.999384755742198,1,0,0.000269346759100434,105.9633_68810.6484375_53699.4140625 149.0232_566941.5625_594490.3125 167.9771_39043.078125_30576.078125,L72
M330T720,330.26450967741937,719.97042,1048355.8,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M+NH4]+,330.2639254201,0.07696905423287279,0.9584640099399386,0.9135414788299276,0.2857142857142857,0,0.0003958646620705,60.0816_60978.75390625_20836.01953125 69.0707_0_29643.912109375 83.0863_0_12536.90234375 85.0290_550385.1875_152007.296875 149.1322_0_8787.4775390625 167.1429_0_11080.90234375 269.1744_0_26490.8515625 271.1901_87069.6640625_0 328.2477_0_52057.8671875 330.2633_139098.9375_0,L72
M617T730,617.2614648936171,730.37232,2746626.2,C18153,634.2642,C35H38MgN4O6,3-Hydroxyethylbacteriochlorophyllide a,[M+H-H2O]+,617.2609114200999,1.3145513535082434,0.9747279633590904,0.9776156715220676,0.6666666666666666,0,0.000329599740278619,285.1232_44545.796875_29862.04296875 297.1231_397424.84375_269485.15625 298.1264_0_18415.08203125 299.1388_119835.6484375_22541.744140625 313.1178_334088.5_220518.640625 553.2442_41420.7734375_33464.19140625 581.2390_645829.5625_337927.0625 582.2426_68724.6484375_48346.22265625 599.2499_303513.59375_100648.046875 600.2521_37861.34375_0 616.3710_45368.33203125_0 616.8724_48543.76171875_0,L72
M599T732,599.2508119266055,731.86332,1428510,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,0.8534339100042302,0.9776156715220676,0.9747279633590904,0.6666666666666666,0,0.000326858384221647,285.1232_29862.04296875_44545.796875 297.1231_269485.15625_397424.84375 298.1264_18415.08203125_0 299.1388_22541.744140625_119835.6484375 313.1178_220518.640625_334088.5 553.2442_33464.19140625_41420.7734375 581.2390_337927.0625_645829.5625 582.2426_48346.22265625_68724.6484375 599.2499_100648.046875_303513.59375 600.2521_0_37861.34375 616.3710_0_45368.33203125 616.8724_0_48543.76171875,L72
M599T732_1,599.2508333333333,731.86332,1428510,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,0.8534339100042302,0.9776156715220676,0.9747279633590904,0.6666666666666666,0,0.000326858384221647,285.1232_29862.04296875_44545.796875 297.1231_269485.15625_397424.84375 298.1264_18415.08203125_0 299.1388_22541.744140625_119835.6484375 313.1178_220518.640625_334088.5 553.2442_33464.19140625_41420.7734375 581.2390_337927.0625_645829.5625 582.2426_48346.22265625_68724.6484375 599.2499_100648.046875_303513.59375 600.2521_0_37861.34375 616.3710_0_45368.33203125 616.8724_0_48543.76171875,L72
M153T730,152.99535974842766,730.19076,4628982,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,1.2325894523142669,0.9914355409666288,0.98443916005364,1,0,0.000311782947262165,70.9585_0_12796.314453125 78.9995_39934.65234375_10827.0322265625 88.0047_166793.03125_29717.369140625 89.0024_87207.5078125_20132.89453125 90.5073_53083.87890625_9949.46484375 91.5050_38216.26953125_9201.109375 97.0099_284452.5_78307 98.0076_184273.953125_46542.125 99.5126_734544.8125_154066.125 100.0142_82941.2578125_15378.0478515625 100.5103_555385.875_124484.0234375 101.0115_49446.29296875_10712.7841796875 101.5087_0_8510.615234375 106.0152_52154.80078125_14126.908203125 107.0128_0_11274.6533203125 108.5178_391137.25_101580.3671875 109.0201_0_11403.654296875 109.5155_289936.65625_69669.3828125 111.0205_211399.828125_41497.7265625 112.0182_160796.75_35056.91796875 120.0254_0_7863.30126953125 129.9790_101223.8515625_45406.421875 133.9750_0_7940.40869140625 153.0909_0_13471.4423828125 154.1226_0_14027.142578125,L72
M153T730_1,152.99535974842766,730.19076,4628982,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,1.2325894523142669,0.9914355409666288,0.98443916005364,1,0,0.000311782947262165,70.9585_0_12796.314453125 78.9995_39934.65234375_10827.0322265625 88.0047_166793.03125_29717.369140625 89.0024_87207.5078125_20132.89453125 90.5073_53083.87890625_9949.46484375 91.5050_38216.26953125_9201.109375 97.0099_284452.5_78307 98.0076_184273.953125_46542.125 99.5126_734544.8125_154066.125 100.0142_82941.2578125_15378.0478515625 100.5103_555385.875_124484.0234375 101.0115_49446.29296875_10712.7841796875 101.5087_0_8510.615234375 106.0152_52154.80078125_14126.908203125 107.0128_0_11274.6533203125 108.5178_391137.25_101580.3671875 109.0201_0_11403.654296875 109.5155_289936.65625_69669.3828125 111.0205_211399.828125_41497.7265625 112.0182_160796.75_35056.91796875 120.0254_0_7863.30126953125 129.9790_101223.8515625_45406.421875 133.9750_0_7940.40869140625 153.0909_0_13471.4423828125 154.1226_0_14027.142578125,L72
M153T747_1,152.99519363636364,746.54106,4628982,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,1.2325894523142669,0.9914355409666288,0.98443916005364,1,0,0.000311782947262165,70.9585_0_12796.314453125 78.9995_39934.65234375_10827.0322265625 88.0047_166793.03125_29717.369140625 89.0024_87207.5078125_20132.89453125 90.5073_53083.87890625_9949.46484375 91.5050_38216.26953125_9201.109375 97.0099_284452.5_78307 98.0076_184273.953125_46542.125 99.5126_734544.8125_154066.125 100.0142_82941.2578125_15378.0478515625 100.5103_555385.875_124484.0234375 101.0115_49446.29296875_10712.7841796875 101.5087_0_8510.615234375 106.0152_52154.80078125_14126.908203125 107.0128_0_11274.6533203125 108.5178_391137.25_101580.3671875 109.0201_0_11403.654296875 109.5155_289936.65625_69669.3828125 111.0205_211399.828125_41497.7265625 112.0182_160796.75_35056.91796875 120.0254_0_7863.30126953125 129.9790_101223.8515625_45406.421875 133.9750_0_7940.40869140625 153.0909_0_13471.4423828125 154.1226_0_14027.142578125,L72
M153T747,152.99519363636364,746.54106,4628982,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,1.2325894523142669,0.9914355409666288,0.98443916005364,1,0,0.000311782947262165,70.9585_0_12796.314453125 78.9995_39934.65234375_10827.0322265625 88.0047_166793.03125_29717.369140625 89.0024_87207.5078125_20132.89453125 90.5073_53083.87890625_9949.46484375 91.5050_38216.26953125_9201.109375 97.0099_284452.5_78307 98.0076_184273.953125_46542.125 99.5126_734544.8125_154066.125 100.0142_82941.2578125_15378.0478515625 100.5103_555385.875_124484.0234375 101.0115_49446.29296875_10712.7841796875 101.5087_0_8510.615234375 106.0152_52154.80078125_14126.908203125 107.0128_0_11274.6533203125 108.5178_391137.25_101580.3671875 109.0201_0_11403.654296875 109.5155_289936.65625_69669.3828125 111.0205_211399.828125_41497.7265625 112.0182_160796.75_35056.91796875 120.0254_0_7863.30126953125 129.9790_101223.8515625_45406.421875 133.9750_0_7940.40869140625 153.0909_0_13471.4423828125 154.1226_0_14027.142578125,L72
M362T780,362.2460612499999,780.02196,353259.09,C21140,379.2511,C25H33NO2,Aurachin B,[M+H-H2O]+,362.2478114201,3.896298486329733,0.9804861078988568,0.9898557323276144,0.25,0,0.000391016123842601,59.0499_0_6424.00048828125 82.0657_10394.8544921875_8092.802734375 89.0603_0_6962.4580078125 90.9772_10026.689453125_0 93.0703_12887.8662109375_5936.55078125 184.0736_0_13073.455078125 262.2518_8243.8291015625_0 264.2684_158865.9375_117693.2265625 265.2721_8037.7666015625_9827.8291015625 361.2346_22969.017578125_0 362.2368_16696.087890625_0,L72
M498T816,498.3560741935486,815.74758,1405709.6,C08607,498.3498,C35H46O2,Neurosporaxanthin,[M]+,498.3492514201,11.936425866544964,0.9971109818085844,0.9944000791182556,0.5,0,0.000418091688918788,86.0969_57117.14453125_13665.8544921875 104.1073_791389.3125_165004.21875 184.0732_150843.28125_23393.298828125 341.3040_0_10915 482.3636_0_11393.6474609375 498.3659_47268.97265625_0,L72
M480T828_2,480.3452836956522,827.9022,1513577.8,C08814,480.3451,C28H48O6,Brassinolide,[M]+,480.3445514201,1.1479691637860292,0.8258508414900502,0.8071695094102904,0.5,0,0.000419170321596867,86.0969_78249.5546875_31463.18359375 104.1073_751278_222433.59375 124.9999_40340.40234375_0 142.9385_0_75848.6796875 184.0732_152206.984375_226887.296875 480.3436_61824.51171875_0,L72
M480T828_3,480.3455566563471,827.9022,1513577.8,C08814,480.3451,C28H48O6,Brassinolide,[M]+,480.3445514201,1.1479691637860292,0.8258508414900502,0.8071695094102904,0.5,0,0.000419170321596867,86.0969_78249.5546875_31463.18359375 104.1073_751278_222433.59375 124.9999_40340.40234375_0 142.9385_0_75848.6796875 184.0732_152206.984375_226887.296875 480.3436_61824.51171875_0,L72
M478T828,478.29370063291174,827.85624,1059736.1,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,11.05721081920823,0.8550478373702959,0.8742328710866528,0.25,0,0.000522982779116411,57.0342_0_8020.2373046875 59.0500_13469.791015625_13924.8310546875 62.0608_49481.5546875_0 67.0551_13969.0146484375_12484.3427734375 69.0706_14904.5068359375_15395.5791015625 81.0705_22807.591796875_20628.712890625 83.0861_11810.51171875_16229.5546875 86.0970_87966.8515625_16398.49609375 89.0601_10515.3603515625_14416.541015625 93.0702_0_6846.3408203125 95.0859_27085.94921875_21722.658203125 97.1015_0_7706.57763671875 104.1074_87860.40625_58318.90234375 109.1015_15300.623046875_12472.216796875 121.1012_0_7217.3564453125 123.1170_9164.2578125_6903.654296875 124.9999_24417.064453125_0 155.0102_10514.3466796875_0 163.0153_15310.2822265625_0 181.0260_24629.251953125_0 184.0733_46909.40625_22418.849609375 240.0999_17518.544921875_0 306.2789_27113.888671875_12284.568359375 337.2734_174834.296875_128675.03125 338.2766_13051.365234375_12712.34375 418.2396_0_12100.5009765625 419.2553_20070.8046875_0 435.2490_0_11390.4287109375 437.1909_0_8169.9169921875 477.2978_0_8096.849609375 478.3257_111173.1171875_12279.921875,L72
