xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M184T583_1,184.0033288793103,582.871578,541042.5,C22511,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrulose,[M]+,184.0036514201,0.2794515976482965,0.9954864922515152,0.9964620316222146,1,0,0.000276650666703483,72.9380_9698.6357421875_8915.2080078125 90.9486_7396.3779296875_8135.90478515625 101.9506_15088.0712890625_10783.5751953125 105.0342_130440.296875_125955.9765625 106.0376_14733.5576171875_11072.4814453125 113.9642_25516.701171875_23057.966796875 118.9682_8296.6650390625_15190.0185546875 119.9607_9390.7880859375_9735.978515625 131.9747_34736.6953125_31162.181640625 137.9714_24248.091796875_19696.421875 141.9855_7933.4521484375_13755.671875 155.9822_15241.1103515625_13673.6552734375 159.9697_20277.21484375_16586.5625 160.9875_6724.47119140625_0 183.0808_45456.94921875_42128.51953125 184.1039_8753.5166015625_6408.99853515625,L14
M184T583,184.0032698412701,582.871578,541042.5,C22511,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrulose,[M]+,184.0036514201,0.2794515976482965,0.9954864922515152,0.9964620316222146,1,0,0.000276650666703483,72.9380_9698.6357421875_8915.2080078125 90.9486_7396.3779296875_8135.90478515625 101.9506_15088.0712890625_10783.5751953125 105.0342_130440.296875_125955.9765625 106.0376_14733.5576171875_11072.4814453125 113.9642_25516.701171875_23057.966796875 118.9682_8296.6650390625_15190.0185546875 119.9607_9390.7880859375_9735.978515625 131.9747_34736.6953125_31162.181640625 137.9714_24248.091796875_19696.421875 141.9855_7933.4521484375_13755.671875 155.9822_15241.1103515625_13673.6552734375 159.9697_20277.21484375_16586.5625 160.9875_6724.47119140625_0 183.0808_45456.94921875_42128.51953125 184.1039_8753.5166015625_6408.99853515625,L14
M192T597,192.0657887755105,597.484374,2016346.9,C16596,191.0582,C10H9NO3,"5-Phenyl-1,3-oxazinane-2,4-dione",[M+H]+,192.0654764201,3.2466942370780334,0.983932316039663,0.9862263949107284,0.6666666666666666,0,0.000328411545329515,94.0659_127078.59375_157121.75 99.0084_50155.45703125_73868.078125 104.0502_38998.65234375_45286.31640625 105.9636_42485.90625_23273.048828125 107.9605_51774.6640625_37481.8359375 116.9667_28648.162109375_37122.8125 128.0198_38275.515625_0 132.0449_22182.421875_38497.96484375 139.9826_45189.16015625_58417.828125 146.0604_436486.59375_452439.28125 150.0554_193784.859375_162112.828125 164.0710_37639.71875_27390.138671875 167.9774_102673.9765625_138258.203125 168.9781_27195.048828125_32820.984375 174.0555_165445.109375_216035.15625 192.0659_132807.59375_87105.1875,L14
M176T599,176.066230952381,598.5736079999999,1575959.9,C16595,193.0739,C10H11NO3,"4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one",[M+H-H2O]+,176.07061142010002,3.3428516417377345,0.9233155603655068,0.9143426202471082,0.5,0,0.000415033554305431,106.9928_0_8605.818359375 107.9674_0_17810.685546875 125.0030_64099.32421875_63276.9765625 130.0656_961415.0625_153505.640625 131.0690_49590.59765625_0 148.0974_0_9961.5390625 149.0237_0_9565.6357421875 158.0034_0_10708.072265625 175.1121_0_8214.8759765625 176.0710_208558.484375_81816.203125,L14
M176T599_1,176.066230952381,598.5736079999999,1575959.9,C16595,193.0739,C10H11NO3,"4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one",[M+H-H2O]+,176.07061142010002,3.3428516417377345,0.9233155603655068,0.9143426202471082,0.5,0,0.000415033554305431,106.9928_0_8605.818359375 107.9674_0_17810.685546875 125.0030_64099.32421875_63276.9765625 130.0656_961415.0625_153505.640625 131.0690_49590.59765625_0 148.0974_0_9961.5390625 149.0237_0_9565.6357421875 158.0034_0_10708.072265625 175.1121_0_8214.8759765625 176.0710_208558.484375_81816.203125,L14
M205T601,205.0606088607595,600.79548,1651778.2,C00248,205.0595,C8H15NOS2,Lipoamide,[M]+,205.0589514201,8.527133185351705,0.9511857360169996,0.949144314968313,0.3333333333333333,0,0.000447971678851394,57.0709_284754.8125_0 105.9636_0_86966.3828125 139.9825_102489.9296875_82649.8046875 149.0237_879762.625_1109184.5 167.0558_0_285982.59375 167.9772_0_210710.359375,L14
M205T601_1,205.06123676470588,600.79548,1651778.2,C00248,205.0595,C8H15NOS2,Lipoamide,[M]+,205.0589514201,8.527133185351705,0.9511857360169996,0.949144314968313,0.3333333333333333,0,0.000447971678851394,57.0709_284754.8125_0 105.9636_0_86966.3828125 139.9825_102489.9296875_82649.8046875 149.0237_879762.625_1109184.5 167.0558_0_285982.59375 167.9772_0_210710.359375,L14
M164T619,164.06729072847682,619.02198,1089100,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,3.3609364200909893,0.9558969856704296,0.9530312446077858,1,0,0.00033207573091995,82.0146_0_11027.677734375 100.0251_134088.390625_118061.6484375 116.9668_70097.4140625_40070.74609375 118.0355_149250.453125_160701.75 119.0369_0_8109.904296875 121.9584_0_10888.6796875 123.0408_16728.314453125_15905.8173828125 132.0812_0_8685.5078125 139.9825_221647.828125_117441.796875 141.0168_34811.44921875_26614.8359375 141.9792_22200.451171875_11237.9228515625 163.0394_92293.515625_81582.015625 164.0434_17383.662109375_20392.46875,L14
M589T680,589.2920787234042,680.17518,65020.398,C05795,588.2948,C33H40N4O6,D-Urobilin,[M+H]+,589.3020764201,3.18414977622823,0.8731117370444555,0.8451920508012383,0.25,0,0.000467786234228935,53.3456_1541.4649658203125_0 81.5661_0_2065.1923828125 89.0604_2681.343994140625_0 90.5327_0_1737.1470947265625 95.8026_2011.2135009765625_0 96.1730_0_2168.29443359375 100.3935_0_2007.98974609375 101.2802_0_1783.898681640625 104.1076_0_4816.51513671875 105.2416_0_1933.8670654296875 107.9677_0_6327.85888671875 116.1593_1938.40576171875_0 146.6073_0_2183.587158203125 156.9141_0_1970.267822265625 163.0018_0_2663.0703125 181.0111_4586.3544921875_3697.0322265625 189.8587_0_2036.97216796875 199.0217_29540.140625_34398.05078125 217.0326_18703.68359375_2646.432861328125 313.0654_0_2094.2451171875 355.2636_4017.798095703125_0 475.1397_0_2240.22119140625,L14
M163T707,163.03489264705894,706.7548800000001,1277945,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0.9696950472586618,0.9637859132413592,1,0,0.000339751471022618,100.0251_38911.2578125_38017.8515625 107.0862_0_10708.3662109375 116.9668_45542.4765625_36471.14453125 118.0355_48841.05078125_43873.375 121.9582_0_26079.794921875 132.0812_0_10797.0732421875 133.0288_35530.51953125_13376.19140625 135.0446_33719.2578125_0 139.9825_195342.234375_118213.6796875 163.0394_530268.625_196828.484375,L14
M223T713_2,223.09686119402986,712.8678,703994.75,C20225,222.0892,C12H14O4,Coniferyl acetate,[M+H]+,223.0964764201,3.243339226054613,0.8852037225911882,0.9792949008534466,0.125,0,0.000441252972835314,131.9747_14711.4912109375_0 139.0394_0_1039493.3125 149.0237_119798.0390625_0 153.0550_0_816404.8125 155.9749_27069.146484375_0 159.9696_36610.5625_0 163.0758_0_1505790.625 177.9569_24385.771484375_0 181.0863_254868.3125_9692451 200.9727_26544.8828125_0,L14
M181T713_2,181.08615238095229,712.8678,17338290,C00590,180.0786,C10H12O3,Coniferyl alcohol,[M+H]+,181.0858764201,3.443547144641115,0.9792949008534466,0.8852037225911882,0.125,0,0.000443113944425287,131.9747_0_14711.4912109375 139.0394_1039493.3125_0 149.0237_0_119798.0390625 153.0550_816404.8125_0 155.9749_0_27069.146484375 159.9696_0_36610.5625 163.0758_1505790.625_0 177.9569_0_24385.771484375 181.0863_9692451_254868.3125 200.9727_0_26544.8828125,L14
M617T730,617.2614648936171,730.37232,1001532,C18153,634.2642,C35H38MgN4O6,3-Hydroxyethylbacteriochlorophyllide a,[M+H-H2O]+,617.2609114200999,1.9255675994763968,0.9640436344128458,0.916470283784356,0.6666666666666666,0,0.000379170537975316,59.0500_0_8681.224609375 81.0708_0_4628.708984375 83.0864_0_3905.68408203125 89.0605_0_8639.6015625 95.0861_0_4237.88671875 98.9850_0_4752.29052734375 135.1174_0_4184.0498046875 155.0109_0_8842.4267578125 285.1236_14091.1162109375_8875.89453125 297.1241_136504.75_68052.625 299.1398_43732.64453125_0 313.1187_109793.6875_53592.60546875 314.1209_0_4895.130859375 339.2896_0_39341.0234375 508.2086_0_4136.787109375 553.2454_18844.048828125_8654.0703125 581.2405_226689.640625_76629.9375 582.2451_41617.4296875_13349.1298828125 599.2505_112285.7734375_28373.748046875 600.2531_17242.921875_0,L14
M599T732_1,599.2508333333333,731.86332,418675.12,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,2.817812706539568,0.916470283784356,0.9640436344128458,0.6666666666666666,0,0.000385843179081551,59.0500_8681.224609375_0 81.0708_4628.708984375_0 83.0864_3905.68408203125_0 89.0605_8639.6015625_0 95.0861_4237.88671875_0 98.9850_4752.29052734375_0 135.1174_4184.0498046875_0 155.0109_8842.4267578125_0 285.1236_8875.89453125_14091.1162109375 297.1241_68052.625_136504.75 299.1398_0_43732.64453125 313.1187_53592.60546875_109793.6875 314.1209_4895.130859375_0 339.2896_39341.0234375_0 508.2086_4136.787109375_0 553.2454_8654.0703125_18844.048828125 581.2405_76629.9375_226689.640625 582.2451_13349.1298828125_41617.4296875 599.2505_28373.748046875_112285.7734375 600.2531_0_17242.921875,L14
M599T732,599.2508119266055,731.86332,418675.12,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,2.817812706539568,0.916470283784356,0.9640436344128458,0.6666666666666666,0,0.000385843179081551,59.0500_8681.224609375_0 81.0708_4628.708984375_0 83.0864_3905.68408203125_0 89.0605_8639.6015625_0 95.0861_4237.88671875_0 98.9850_4752.29052734375_0 135.1174_4184.0498046875_0 155.0109_8842.4267578125_0 285.1236_8875.89453125_14091.1162109375 297.1241_68052.625_136504.75 299.1398_0_43732.64453125 313.1187_53592.60546875_109793.6875 314.1209_4895.130859375_0 339.2896_39341.0234375_0 508.2086_4136.787109375_0 553.2454_8654.0703125_18844.048828125 581.2405_76629.9375_226689.640625 582.2451_13349.1298828125_41617.4296875 599.2505_28373.748046875_112285.7734375 600.2531_0_17242.921875,L14
M268T740,268.1886484374999,739.88874,174998.75,C21922,250.1569,C15H22O3,"6alpha-Hydroxygermacra-1(10),4,11(13)-trien-12-oate",[M+NH4]+,268.1907254201,6.433597574849934,0.8263720786933326,0.9765848289582656,0.25,0,0.000484810466526561,57.0707_5490.94091796875_2959.77783203125 59.0500_0_2854.460693359375 67.0552_2595.5_0 69.0707_2792.947265625_0 71.0864_3967.68896484375_0 81.0706_5066.30419921875_5620.5830078125 83.0863_3920.808349609375_0 90.9773_14330.6533203125_0 95.0862_6340.263671875_3890.939208984375 98.9849_0_10015.6044921875 109.1017_3504.31591796875_2717.711669921875 121.1020_2651.239013671875_0 123.1170_3380.114501953125_0 132.9877_2608.490966796875_0 172.9784_2879.026123046875_0 226.9556_0_3701.578125 228.2330_6087.70751953125_0 250.1783_48099.1875_54079.86328125 251.1540_2633.8466796875_3863.228271484375 268.1884_27921.44140625_0,L14
M380T791,380.25657500000005,791.04306,1087782.5,C21142,397.2617,C25H35NO3,"3,4-Dihydroxy-2-methy-4-[(2E,6E)-farnesyl]-3,4-dihydroquinoline 1-oxide",[M+H-H2O]+,380.2584114201,1.6079094236296567,0.9997596103186758,0.9893427697343572,0.3333333333333333,0,0.00038079807348866,67.0552_0_9846.3681640625 81.0708_0_12544.0986328125 82.0660_57701.64453125_11384.951171875 93.0707_0_14008.994140625 264.2691_710440.3125_192318.515625 265.2728_79688.6328125_22044.53515625 361.2362_0_15524.2880859375 362.2373_0_10219.3115234375,L14
M362T780,362.2460612499999,780.02196,467805.12,C21140,379.2511,C25H33NO2,Aurachin B,[M+H-H2O]+,362.2478114201,2.792074629741702,0.9893427697343572,0.9997596103186758,0.3333333333333333,0,0.000389749753971768,67.0552_9846.3681640625_0 81.0708_12544.0986328125_0 82.0660_11384.951171875_57701.64453125 93.0707_14008.994140625_0 264.2691_192318.515625_710440.3125 265.2728_22044.53515625_79688.6328125 361.2362_15524.2880859375_0 362.2373_10219.3115234375_0,L14
M409T789_1,409.3433136842105,789.09258,564175.75,C22118,426.3498,C29H46O2,"4alpha-Formylergosta-7,24(24(1))-dien-3beta-ol",[M+H-H2O]+,409.3465114201,6.379526114793423,0.9968909093110514,0.9007433858627654,0.2857142857142857,0,0.000453603251301529,59.0503_0_8366.0986328125 81.0706_0_7413.1181640625 84.0816_329339.75_96833.96875 89.0604_0_7744.17822265625 95.0863_0_5364.92724609375 130.0867_41928.984375_7433.50927734375 147.1132_31949.466796875_11135.375 184.0738_0_8111.642578125 409.3454_19523.55078125_0 411.3629_0_43354.578125 412.3639_0_5472.22509765625,L14
M369T812,369.35213904109594,811.90572,657565.69,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.3516114201,2.947263956798406,0.968313036978534,0.9695762542474438,0.6666666666666666,0,0.000331105589420563,50.2755_0_1363.0574951171875 55.0552_3788.575927734375_2037.4974365234375 57.0709_30769.599609375_23103.267578125 58.1314_0_1427.736083984375 59.0501_2585.215087890625_1938.388916015625 64.1436_0_1547.666748046875 67.0551_6632.97021484375_4205.828125 69.0707_9084.0107421875_5225.81298828125 70.0660_0_3857.041015625 71.0864_14875.22265625_9786.6494140625 79.0552_2806.5625_2213.501220703125 81.0707_23365.5703125_18452.716796875 83.0864_12233.640625_10399.9111328125 85.1019_11134.6650390625_3977.993896484375 86.0973_2728.888671875_0 93.0706_6763.59814453125_3384.079345703125 95.0863_29402.013671875_14554.830078125 97.1020_12689.501953125_7001.296875 105.0705_5077.564453125_0 107.0861_6601.64794921875_3440.164794921875 109.1018_26955.74609375_16599.376953125 111.1175_5814.1953125_2645.36767578125 119.0861_5123.97998046875_4346.322265625 121.1017_9167.953125_6301.333984375 123.1174_13186.04296875_6656.98046875 127.1123_8613.08203125_10784.4013671875 133.1018_7238.23974609375_2894.791748046875 135.1174_26102.439453125_14763.2060546875 137.1328_4054.641845703125_2415.4912109375 147.1172_37649.23046875_21939.0625 148.1205_0_2117.130615234375 149.1330_12361.5537109375_7979.89453125 151.1483_3742.641845703125_0 155.0113_2284.468017578125_0 158.3654_0_1750.390380859375 159.1171_2882.917724609375_0 161.1329_30533.421875_18707.697265625 162.1352_2961.008544921875_0 163.1488_4857.08642578125_2979.97265625 165.1645_3332.903564453125_0 175.1486_13454.6357421875_6570.73095703125 177.1641_2824.016845703125_1925.4698486328125 179.1802_2739.797607421875_0 184.0735_26113.19140625_10058.1728515625 185.0123_0_2085.71044921875 187.1056_3890.60791015625_2644.150634765625 189.1638_10303.7080078125_3520.244873046875 191.1790_2656.84716796875_0 193.1958_4844.53857421875_0 201.1647_4743.41796875_3014.898681640625 203.1800_6154.06201171875_3598.544921875 205.1958_3241.1796875_0 209.1178_0_3091.021240234375 215.1795_8366.5224609375_4078.627685546875 217.1959_2788.62939453125_2929.40185546875 219.2110_4023.0859375_0 222.4974_0_1675.1856689453125 225.1504_0_3056.588134765625 229.1963_4945.71728515625_3748.02490234375 233.2264_4577.34912109375_2542.85498046875 243.2108_7095.09716796875_4906.3310546875 247.2430_3523.76513671875_3222.99267578125 257.2269_5272.73193359375_2879.666015625 259.2426_6575.89013671875_4733.21337890625 261.9331_0_2427.68896484375 262.2537_13301.7109375_4250.060546875 273.2577_4204.75732421875_2356.02001953125 285.1088_5367.75634765625_0 287.2730_2968.641357421875_3383.59912109375 332.9670_4706.666015625_0 368.3870_4274.20458984375_3892.85205078125 369.3519_44137.62109375_25573.107421875 370.3540_5887.50927734375_3989.2958984375 388.9941_3092.388916015625_3355.221435546875 390.9932_10335.744140625_2639.521240234375,L14
M269T808,269.2266212962962,808.0789199999999,3288890.5,C00899,286.2297,C20H30O,11-cis-Retinol,[M+H-H2O]+,269.2264114201,2.557617342544254,0.7533110525519933,0.7864514263782375,0.1111111111111111,0,0.000681982927624351,55.0552_25791.259765625_0 57.0709_0_7635.087890625 67.0551_32038.28125_4196.6103515625 69.0709_90091.6796875_8285.0537109375 71.0864_0_3388.4697265625 81.0707_175774.59375_6197.92724609375 83.0864_38775.375_5507.8818359375 93.0706_250706.640625_0 95.0862_208403_8142.09619140625 97.1017_0_3501.1318359375 105.0706_41265.5_0 107.0862_166284.609375_0 109.1018_93664.1796875_5086.7568359375 110.0970_0_18351.591796875 119.0860_111012.765625_0 121.1016_110853.609375_4783.6416015625 123.1172_33480.08203125_3457.692626953125 133.0446_59988.8515625_3049.2255859375 135.1171_51230.7421875_0 145.1016_67936.3671875_0 147.1174_45887.0703125_0 149.1327_0_2953.78857421875 157.1015_79869.453125_0 159.1172_65404.5_0 161.1330_39903.3125_0 166.1595_0_21695.13671875 171.1173_46525.75_0 173.1333_52520.71484375_0 175.1485_67990.921875_0 177.1643_40403.50390625_0 185.1330_39008.30078125_0 187.1487_47853.81640625_0 189.1642_64833.046875_0 199.1487_80457.5625_0 201.1640_27930.193359375_0 213.1642_122110.734375_0 214.1717_31990.484375_0 227.1801_24911.208984375_0 228.2330_0_8865.9130859375 251.2134_0_19001.212890625 269.2249_456932.625_54899.8984375 270.2286_32194.61328125_3289.69384765625,L14
M411T816,411.35962187500013,816.23826,288900.22,C22117,428.3654,C29H48O2,"4alpha-(Hydroxymethyl)ergosta-7,24(24(1))-dien-3beta-ol",[M+H-H2O]+,411.3621114201,7.07756165419363,0.9007433858627654,0.9968909093110514,0.2857142857142857,0,0.000460420431013134,59.0503_8366.0986328125_0 81.0706_7413.1181640625_0 84.0816_96833.96875_329339.75 89.0604_7744.17822265625_0 95.0863_5364.92724609375_0 130.0867_7433.50927734375_41928.984375 147.1132_11135.375_31949.466796875 184.0738_8111.642578125_0 409.3454_0_19523.55078125 411.3629_43354.578125_0 412.3639_5472.22509765625_0,L14
M502T828,502.2936127659575,827.85624,8223280.5,C20546,519.2985,C32H41NO5,Terpendole C,[M+H-H2O]+,502.2952114201,1.814514120413819,0.8050658205143105,0.7613893273130435,0.25,0,0.000528995081933022,51.0121_0_1594.2298583984375 53.8078_0_1758.2174072265625 55.0552_73830.234375_4246.46240234375 57.0345_80700.84375_5096.33056640625 59.0501_0_12303.15625 67.0552_307135.28125_17563.1796875 69.0708_178564.78125_6166.88232421875 71.4451_0_1884.9588623046875 73.0290_0_2534.7470703125 76.9682_0_1915.80029296875 79.0551_224132.828125_10833.837890625 80.1715_0_1860.6776123046875 81.0707_349966.09375_17140.58203125 83.0864_74163.21875_4023.1806640625 85.0656_54360.5546875_3250.609375 87.0447_0_3602.259033203125 89.0607_41255.2890625_10521.388671875 91.0550_284602.75_15716.1982421875 93.0705_297995.03125_14408.0732421875 95.0862_353076.78125_15160.9033203125 97.0655_126640.484375_5347.55712890625 103.0759_0_3520.10400390625 104.1073_0_2264.929443359375 105.0706_258615.296875_8583.70703125 107.0862_214380.53125_8956.005859375 109.1019_131175.40625_5088.82861328125 117.0704_99323.40625_8526.10546875 119.0861_373768.625_10554.9501953125 120.2739_0_1958.4346923828125 121.1017_224934.265625_8660.5986328125 123.0992_67636.3515625_2216.12353515625 129.0550_264855.5625_11946.1220703125 131.0860_142155.171875_11427.3388671875 133.1016_241012.078125_7655.1181640625 135.1173_93056.59375_5169.33349609375 141.0699_0_2352.2138671875 143.0857_52788.109375_3332.641357421875 145.1015_91669.8828125_9972.4404296875 147.1170_129593.4140625_3235.16455078125 149.1330_34711.28515625_0 157.1018_85054.375_3419.53125 159.1172_60986.21875_4317.10498046875 161.1332_80133.328125_3354.236328125 163.1482_36572.33203125_0 164.0088_0_5059.7802734375 171.1169_100988.0078125_0 173.1324_0_2432.830810546875 175.1485_79482.546875_0 184.0741_0_3119.183349609375 185.1330_64104.41015625_0 187.1486_38656.203125_3268.787841796875 189.1639_36949.8359375_0 195.0037_0_6277.00048828125 199.1478_33002.44921875_2490.239501953125 201.1646_31245.611328125_5203.2021484375 202.1019_0_2434.364990234375 203.1800_262123.359375_0 264.2693_125297.7421875_0 269.2268_101307.7734375_0 330.2793_78334.703125_0 337.2740_0_8454.8720703125 359.2585_0_21159.431640625 361.2745_564790.75_0 362.2786_61870.171875_0 455.7167_0_2037.2996826171875 469.6671_0_2110.33935546875 499.3101_0_17830.271484375 499.8139_0_5359.77978515625 500.3137_0_4279.8212890625 500.6388_0_14760.9033203125 500.9734_0_6339.6845703125,L14
M480T828_3,480.3455566563471,827.9022,1479877.9,C08814,480.3451,C28H48O6,Brassinolide,[M]+,480.3445514201,3.43206608068629,0.8443517764545534,0.8058110786874912,0.42857142857142855,0,0.000444504718586772,86.0973_78852.671875_8081.98095703125 89.0608_0_4433.97021484375 104.1077_726150.625_82789.7734375 125.0002_45524.9453125_0 142.9389_0_37912.46484375 184.0738_147321.1875_78177.921875 339.2899_38702.953125_0 480.3454_58658.484375_0,L14
M480T828_2,480.3452836956522,827.9022,1479877.9,C08814,480.3451,C28H48O6,Brassinolide,[M]+,480.3445514201,3.43206608068629,0.8443517764545534,0.8058110786874912,0.42857142857142855,0,0.000444504718586772,86.0973_78852.671875_8081.98095703125 89.0608_0_4433.97021484375 104.1077_726150.625_82789.7734375 125.0002_45524.9453125_0 142.9389_0_37912.46484375 184.0738_147321.1875_78177.921875 339.2899_38702.953125_0 480.3454_58658.484375_0,L14
