xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M142T395,142.065501369863,395.168094,3256011.8,C14789,159.0684,C10H9NO,N-Hydroxy-1-aminonaphthalene,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9866740430211324,0.9302279113197008,0.42857142857142855,0,0.000362720380816966,79.0185_104304.2265625_0 88.0237_305958.5625_317730.21875 97.0080_148469.71875_355320 118.9629_97480.390625_0 120.0237_1347659.375_2446587.5 142.0650_110267.7421875_0 143.0731_82288.09375_182819.8125 144.0807_0_948168.875,L58
M535T438,535.31073,437.574348,199407.92,C20552,517.2828,C32H39NO5,Terpendole K,[M+NH4]+,535.3166254200999,7.146139789325692,0.9475304239054716,0.9302412675927416,0.42857142857142855,0,0.000406972897215426,86.0607_5542.572265625_8088.46533203125 98.0604_4022.23974609375_11282.6884765625 105.0706_3333.82080078125_0 124.0760_0_13101.37109375 147.1168_53313.0234375_78211.0390625 148.0979_3584.188720703125_4866.0087890625 150.0911_9357.5712890625_18717.525390625 156.0650_2814.58984375_0 176.1067_11970.26953125_6599.89501953125 182.0816_6386.82275390625_4949.041015625 193.1337_3747.181640625_4800.0439453125 209.1284_0_13781.390625 230.1538_8256.0615234375_0 232.1695_31490.91015625_75004.984375 233.1498_6816.322265625_4915.7001953125 235.1442_0_18980.5078125 241.1185_3536.704345703125_0 261.1601_5799.03173828125_6031.35986328125 264.1597_7421.03271484375_4193.89697265625 317.2216_0_5710.8017578125 400.2585_3580.86181640625_0 402.2735_0_5922.81494140625 470.2215_0_4038.185791015625,L58
M537T456,537.3263108695651,455.73733799999997,329499.94,C20546,519.2985,C32H41NO5,Terpendole C,[M+NH4]+,537.3323254200999,6.002690157395666,0.9302412675927416,0.9475304239054716,0.42857142857142855,0,0.000397747755816814,86.0607_8088.46533203125_5542.572265625 98.0604_11282.6884765625_4022.23974609375 105.0706_0_3333.82080078125 124.0760_13101.37109375_0 147.1168_78211.0390625_53313.0234375 148.0979_4866.0087890625_3584.188720703125 150.0911_18717.525390625_9357.5712890625 156.0650_0_2814.58984375 176.1067_6599.89501953125_11970.26953125 182.0816_4949.041015625_6386.82275390625 193.1337_4800.0439453125_3747.181640625 209.1284_13781.390625_0 230.1538_0_8256.0615234375 232.1695_75004.984375_31490.91015625 233.1498_4915.7001953125_6816.322265625 235.1442_18980.5078125_0 241.1185_0_3536.704345703125 261.1601_6031.35986328125_5799.03173828125 264.1597_4193.89697265625_7421.03271484375 317.2216_5710.8017578125_0 400.2585_0_3580.86181640625 402.2735_5922.81494140625_0 470.2215_4038.185791015625_0,L58
M521T465,521.3304430769232,464.74797,257703.88,C15683,521.3353,C29H47NO7,Mycinamicin VII,[M]+,521.3347514200999,2.5922377118414186,0.8667391178970034,0.8895590586940046,0.6666666666666666,0,0.000380247593844641,86.0606_7793.66162109375_31500.28125 98.0604_6594.3193359375_0 112.0760_0_158836.59375 124.0758_10577.701171875_0 147.1168_58321.65234375_404382.84375 148.1204_3473.243408203125_29253.015625 150.0913_12807.666015625_235326.421875 152.1070_0_35441.23046875 176.1069_11273.61328125_234470.96875 209.1280_5604.783203125_42568.86328125 225.1227_4750.7626953125_0 232.1695_33358.5_280454.4375 233.1727_0_34194.6640625 235.1440_8724.67578125_96142.7265625 248.1642_19843.0234375_0 251.1395_11007.380859375_0 261.1595_7379.22998046875_40680.08984375 277.1546_8597.26953125_0 317.2219_0_63432.46484375 333.2164_5270.29248046875_0 401.2545_0_41342.66015625 402.2754_0_38901.19140625 418.2661_3652.13671875_0 437.2341_3825.779052734375_0 487.3278_0_75216.375 503.3203_4708.7822265625_0 521.2903_3281.50634765625_0,L58
M283T465_3,283.2018368750001,464.558232,130994770,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,14.7471680058516,0.9991727127737232,0.9991727127737232,1,0,0.000347977977418886,86.0606_4453473_37279.10546875 95.0860_4239426.5_30338.177734375 98.0605_44812776_292245.1875 124.0758_10575614_71400.3125 180.1382_48461116_299388.875 209.1285_3154242.75_24034.06640625 265.1909_9417602_67434.421875,L58
M283T463_2,283.19566351351347,462.624396,130994770,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,14.7471680058516,0.9991727127737232,0.9991727127737232,1,0,0.000347977977418886,86.0606_4453473_37279.10546875 95.0860_4239426.5_30338.177734375 98.0605_44812776_292245.1875 124.0758_10575614_71400.3125 180.1382_48461116_299388.875 209.1285_3154242.75_24034.06640625 265.1909_9417602_67434.421875,L58
M505T484,505.33909886363614,484.185216,84156896,C15684,505.3403,C29H47NO6,Mycinamicin VIII,[M]+,505.3397514201,3.070062979689311,0.9269522913073068,0.8765004203909686,0.42857142857142855,0,0.000432008346634461,86.0606_1191653.75_7793.66162109375 98.0605_1886899.375_6594.3193359375 124.0758_3435697.75_10577.701171875 147.1168_17190938_58321.65234375 148.1208_0_3473.243408203125 150.0912_6361959_12807.666015625 176.1069_4620987_11273.61328125 209.1281_3758547_5604.783203125 225.1227_0_4750.7626953125 232.1694_19619404_33358.5 233.1728_1020988.125_0 235.1440_7675057_8724.67578125 248.1642_0_19843.0234375 251.1395_0_11007.380859375 261.1597_5688913_7379.22998046875 277.1546_0_8597.26953125 317.2223_2613174_0 333.2164_0_5270.29248046875 402.2746_1290957.75_0 418.2661_0_3652.13671875 437.2341_0_3825.779052734375 487.3274_2261089.5_0 503.3203_0_4708.7822265625 521.2903_0_3281.50634765625,L58
M204T570,204.02142033333308,569.817546,376229.94,C00631,185.9929,C3H7O7P,2-Phospho-D-glycerate,[M+NH4]+,204.0267254201,8.947045679112339,0.9976112589075112,0.9983119618840977,1,0,0.000313534933710547,116.9663_18395.89453125_17867.759765625 121.9580_14562.341796875_0 138.9860_11505.712890625_10657.5224609375 139.9821_217036.03125_199253.125 149.0233_16317.9130859375_18471.365234375 162.9980_17244.818359375_15953.0673828125 180.0133_0_11040.912109375 204.1378_15727.7724609375_16411.759765625,L58
M192T597,192.0657887755105,597.484374,1502990,C16596,191.0582,C10H9NO3,"5-Phenyl-1,3-oxazinane-2,4-dione",[M+H]+,192.0654764201,0.12277009659795936,0.9679676309312129,0.9744443130569128,0.6666666666666666,0,0.000321013023778209,94.0656_63111.67578125_90595.6796875 99.0081_26976.3125_43665.58984375 104.0499_19147.462890625_24956.48046875 105.9633_76465.9765625_63046.28515625 107.9602_84268.28125_79236.7578125 116.4813_27891.310546875_0 116.9663_26697.662109375_34049.28125 125.4865_21027.388671875_0 128.0193_68713.359375_27945.71484375 132.0443_13856.67578125_20947.1171875 136.9945_11280.033203125_0 139.9820_42397.1640625_63981.2734375 146.0600_214024.671875_264051.40625 147.0636_0_14035.2734375 149.0233_11142.7373046875_0 150.0549_86410.65625_96736.578125 151.9494_13695.6650390625_15846.7021484375 164.0705_18782.37109375_15478.9287109375 167.9770_92654.9140625_128578.8203125 168.9781_18181.291015625_35749.9296875 169.9601_35145.4296875_32855.87890625 174.0549_79655.28125_129394.390625 192.0653_60455.93359375_50469.234375,L58
M164T619,164.06729072847682,619.02198,1014559.5,C20639,163.0593,C4H9N3O4,O-Ureido-L-serine,[M+H]+,164.0665764201,1.9722436396256304,0.99755812885917,0.996041672080227,1,0,0.000296720993109533,82.0143_16645.869140625_18583.99609375 100.0248_191786.3125_198043.859375 116.9664_50551.3515625_52302.90625 118.0351_261630.265625_239046.8125 119.0358_0_12274.7548828125 121.9580_16870.12109375_14465.994140625 123.0402_27087.6875_24989.310546875 139.9820_150586.84375_161917.90625 141.0508_41115.0859375_41765.78515625 141.9789_0_15583.974609375 163.0387_31165.86328125_29998.974609375,L58
M144T619,144.04435838709685,619.02198,5757095,C16716,161.0477,C9H7NO2,4-Hydroxy-2-quinolone,[M+H-H2O]+,144.0444114201,9.798602500631024,0.7570011939438427,0.9825653301471974,0.14285714285714285,0,0.000580271743296266,56.9656_111319.46875_0 79.0185_648538.5625_0 88.0237_1047897.5_0 88.5256_79298.8515625_0 90.5263_179666.453125_0 93.0704_0_4040678.5 97.0080_280609.65625_0 99.5315_267096.84375_0 103.0547_0_12530847 120.0523_1530151.375_69582776 122.0195_99521.6953125_0 143.0403_121590.9296875_0,L58
M144T619_1,144.04438823529418,619.02198,5757095,C16716,161.0477,C9H7NO2,4-Hydroxy-2-quinolone,[M+H-H2O]+,144.0444114201,9.798602500631024,0.7570011939438427,0.9825653301471974,0.14285714285714285,0,0.000580271743296266,56.9656_111319.46875_0 79.0185_648538.5625_0 88.0237_1047897.5_0 88.5256_79298.8515625_0 90.5263_179666.453125_0 93.0704_0_4040678.5 97.0080_280609.65625_0 99.5315_267096.84375_0 103.0547_0_12530847 120.0523_1530151.375_69582776 122.0195_99521.6953125_0 143.0403_121590.9296875_0,L58
M145T644_1,145.0338850000002,643.6298999999999,881258.44,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M]+,145.0369514201,11.386332154925794,0.9961614080218852,0.9961614080218852,1,0,0.000328124785955888,62.9298_15964.75390625_21143.482421875 71.0498_14773.7705078125_16539.810546875 81.0149_14757.201171875_14661.2919921875 90.0201_32963.3515625_33691.53515625 97.0081_21982.361328125_22492.05078125 98.0605_17552.818359375_18271.0546875 99.0445_56607.27734375_57232.6953125 118.0653_10546.4404296875_17171.7890625 120.0238_49005.08203125_38141.07421875 121.0273_28772.1484375_22885.453125 122.0194_179610.25_188562.703125 127.0390_23243.68359375_17778.650390625 144.0732_12037.0498046875_10660.1357421875 145.0086_18834.693359375_19102.427734375 146.0602_10561.73828125_16312.39453125,L58
M190T687,190.05015578231328,687.0529799999999,1064498.1,C01252,207.0532,C10H9NO4,"4-(2-Aminophenyl)-2,4-dioxobutanoate",[M+H-H2O]+,190.0499114201,0.4660873454067687,0.9821715751491592,0.9929740907727052,0.5,0,0.000431180287826881,105.9634_105682.1328125_43916.25390625 139.9821_30739.212890625_0 149.0233_556545.9375_635039.3125 167.9772_78441.640625_0,L58
M223T713_2,223.09686119402986,712.8678,2157159.5,C20225,222.0892,C12H14O4,Coniferyl acetate,[M+H]+,223.0964764201,0.10569372441134382,0.996183466751135,0.9811754931551168,0.2,0,0.000376350408043189,139.0389_0_2554247.25 153.0545_0_2398767.25 159.9691_121455.078125_0 163.0752_0_4012045 181.0857_1386182_27063850,L58
M181T713_2,181.08615238095229,712.8678,44966508,C00590,180.0786,C10H12O3,Coniferyl alcohol,[M+H]+,181.0858764201,0.42201045022173234,0.9811754931551168,0.996183466751135,0.2,0,0.000378669882327675,139.0389_2554247.25_0 153.0545_2398767.25_0 159.9691_0_121455.078125 163.0752_4012045_0 181.0857_27063850_1386182,L58
M599T732,599.2508119266055,731.86332,1918104.8,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,0.6865584790391371,0.9713761588483012,0.9723089303830248,0.6666666666666666,0,0.000321781785865289,285.1230_42320.9296875_55132.06640625 297.1232_357223.8125_610044.25 299.1390_25771.634765625_184928.421875 313.1180_294823.46875_502939.25 508.2111_29041.02734375_0 553.2440_39427.58203125_73084.5390625 581.2393_442935.78125_1031283.125 582.2419_57879.53515625_104082.40625 599.2500_144397.90625_522731.9375,L58
M599T732_1,599.2508333333333,731.86332,1918104.8,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,0.6865584790391371,0.9713761588483012,0.9723089303830248,0.6666666666666666,0,0.000321781785865289,285.1230_42320.9296875_55132.06640625 297.1232_357223.8125_610044.25 299.1390_25771.634765625_184928.421875 313.1180_294823.46875_502939.25 508.2111_29041.02734375_0 553.2440_39427.58203125_73084.5390625 581.2393_442935.78125_1031283.125 582.2419_57879.53515625_104082.40625 599.2500_144397.90625_522731.9375,L58
M250T741,250.17817094972074,741.42546,47930.688,C09382,232.1463,C15H20O2,Costunolide,[M+NH4]+,250.1801254201,10.494229497068618,0.9786115261637066,0.8043448792942388,0.25,0,0.000541666859756831,57.0707_0_2502.47998046875 59.0500_1835.7979736328125_0 67.0552_0_1966.1263427734375 69.0706_0_3046.0166015625 71.0862_0_2261.28466796875 81.0704_2125.50341796875_2212.08154296875 83.0862_0_2283.07421875 90.9771_0_10655.4345703125 95.0861_0_3349.447265625 97.1015_0_1916.61865234375 107.0859_0_1645.5682373046875 109.1013_0_2487.642578125 132.2389_1624.3446044921875_0 142.9658_1781.7227783203125_0 148.1442_0_1768.66455078125 158.9649_0_2364.406494140625 203.9375_1399.718994140625_0 227.0394_3509.767333984375_9008.1318359375 249.1472_2087.2978515625_0 250.1774_27548.83984375_32865.43359375 251.0463_1673.4600830078125_0 268.1881_0_20428.96875 269.2263_0_2767.660400390625,L58
M617T730,617.2614648936171,730.37232,4259672,C18153,634.2642,C35H38MgN4O6,3-Hydroxyethylbacteriochlorophyllide a,[M+H-H2O]+,617.2609114200999,0.504519646861402,0.9723089303830248,0.9713761588483012,0.6666666666666666,0,0.000320733839111269,285.1230_55132.06640625_42320.9296875 297.1232_610044.25_357223.8125 299.1390_184928.421875_25771.634765625 313.1180_502939.25_294823.46875 508.2111_0_29041.02734375 553.2440_73084.5390625_39427.58203125 581.2393_1031283.125_442935.78125 582.2419_104082.40625_57879.53515625 599.2500_522731.9375_144397.90625,L58
M268T740,268.1886484374999,739.88874,116699.69,C21922,250.1569,C15H22O3,"6alpha-Hydroxygermacra-1(10),4,11(13)-trien-12-oate",[M+NH4]+,268.1907254201,7.92509487731659,0.8043448792942388,0.9786115261637066,0.25,0,0.000510687105628882,57.0707_2502.47998046875_0 59.0500_0_1835.7979736328125 67.0552_1966.1263427734375_0 69.0706_3046.0166015625_0 71.0862_2261.28466796875_0 81.0704_2212.08154296875_2125.50341796875 83.0862_2283.07421875_0 90.9771_10655.4345703125_0 95.0861_3349.447265625_0 97.1015_1916.61865234375_0 107.0859_1645.5682373046875_0 109.1013_2487.642578125_0 132.2389_0_1624.3446044921875 142.9658_0_1781.7227783203125 148.1442_1768.66455078125_0 158.9649_2364.406494140625_0 203.9375_0_1399.718994140625 227.0394_9008.1318359375_3509.767333984375 249.1472_0_2087.2978515625 250.1774_32865.43359375_27548.83984375 251.0463_0_1673.4600830078125 268.1881_20428.96875_0 269.2263_2767.660400390625_0,L58
M585T823,585.2716789473687,822.5827800000001,1032135.8,C21433,602.2743,C35H38MgN4O4,12-Ethyl-8-propylbacteriochlorophyllide d,[M+H-H2O]+,585.2710114201,0.19037355177518853,0.991151650539366,0.9931822678377336,0.6666666666666666,0,0.000314512617177554,59.0499_33702.3984375_0 89.0602_45330.9140625_70250.1484375 104.1074_39269.21484375_77008.25 299.1387_514227.5_1213398.75 300.1421_38225.11328125_104779.3671875 585.3642_78065.375_299861.5 585.8669_36616.02734375_170851.734375,L58
M585T823_1,585.2716870129874,822.5827800000001,1032135.8,C21433,602.2743,C35H38MgN4O4,12-Ethyl-8-propylbacteriochlorophyllide d,[M+H-H2O]+,585.2710114201,0.19037355177518853,0.991151650539366,0.9931822678377336,0.6666666666666666,0,0.000314512617177554,59.0499_33702.3984375_0 89.0602_45330.9140625_70250.1484375 104.1074_39269.21484375_77008.25 299.1387_514227.5_1213398.75 300.1421_38225.11328125_104779.3671875 585.3642_78065.375_299861.5 585.8669_36616.02734375_170851.734375,L58
M159T814_1,158.9863015625001,814.2648,868854.5,C03585,175.9876,C6H5ClO4,"3-Chloro-cis,cis-muconate",[M+H-H2O]+,158.9843114201,11.249913671661533,0.9964127719914908,0.997766498338448,1,0,0.000341063927099853,76.9336_45215.90625_47442 90.9772_25167.224609375_27964.52734375 94.9440_39183.2578125_48093.9609375 106.5205_16137.4111328125_0 112.9542_14918.0625_13590.80859375 117.9597_201800.484375_202801.484375 135.9701_218944.359375_249789.875 158.1539_32326.271484375_42251.73046875 158.9859_40422.6796875_43141.6171875,L58
M159T814,158.9863637500001,814.2648,868854.5,C03585,175.9876,C6H5ClO4,"3-Chloro-cis,cis-muconate",[M+H-H2O]+,158.9843114201,11.249913671661533,0.9964127719914908,0.997766498338448,1,0,0.000341063927099853,76.9336_45215.90625_47442 90.9772_25167.224609375_27964.52734375 94.9440_39183.2578125_48093.9609375 106.5205_16137.4111328125_0 112.9542_14918.0625_13590.80859375 117.9597_201800.484375_202801.484375 135.9701_218944.359375_249789.875 158.1539_32326.271484375_42251.73046875 158.9859_40422.6796875_43141.6171875,L58
M498T816,498.3560741935486,815.74758,790519.75,C08607,498.3498,C35H46O2,Neurosporaxanthin,[M]+,498.3492514201,12.93971334128488,0.991232226713491,0.9864468383250348,0.42857142857142855,0,0.000438427697333419,59.0500_24677.662109375_0 86.0969_34274.6171875_7301.65478515625 89.0603_24695.876953125_0 104.1074_370872.65625_94034.9453125 184.0734_108584.6640625_19945.029296875 299.1382_0_5869.65185546875 341.3046_0_12912.5224609375 498.3651_23626.564453125_0,L58
M181T814,181.0127337499999,814.2648,3467752.8,C03223,198.0164,C8H6O6,"3,4-Dihydroxyphthalate",[M+H-H2O]+,181.0131114201,7.118659620326056,0.8542465290102661,0.8237353923463512,0.2857142857142857,0,0.000799582014682271,105.0339_0_96905.078125 113.9640_0_83415.546875 116.9693_1693187.625_431992.75 117.9662_0_50308.94921875 131.9743_0_124144.9296875 139.9850_960818.625_743203.9375 140.9820_0_106221.390625 148.9617_262720.28125_0 156.9974_0_137440.515625 159.9691_0_95302.359375 171.9775_125780.7265625_0,L58
M181T814_1,181.0127337499999,814.2648,3467752.8,C03223,198.0164,C8H6O6,"3,4-Dihydroxyphthalate",[M+H-H2O]+,181.0131114201,7.118659620326056,0.8542465290102661,0.8237353923463512,0.2857142857142857,0,0.000799582014682271,105.0339_0_96905.078125 113.9640_0_83415.546875 116.9693_1693187.625_431992.75 117.9662_0_50308.94921875 131.9743_0_124144.9296875 139.9850_960818.625_743203.9375 140.9820_0_106221.390625 148.9617_262720.28125_0 156.9974_0_137440.515625 159.9691_0_95302.359375 171.9775_125780.7265625_0,L58
M478T828,478.29370063291174,827.85624,1748310,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,11.475360271163948,0.9286893661989052,0.925955277690565,0.25,0,0.000491448805732634,59.0501_0_12332.130859375 62.0608_111590.9375_0 67.0550_36071.87109375_11185.60546875 69.0706_24418.333984375_12126.53125 81.0704_61600.72265625_16608.162109375 83.0861_24968.765625_11025.703125 86.0970_44699.7578125_19915.486328125 89.0603_0_10033.9951171875 95.0860_56168.78125_15661.443359375 97.1016_0_8004.630859375 104.1073_109624.546875_66030.3359375 107.0858_24437.404296875_0 109.1015_28554.8359375_11001.61328125 123.1170_0_7326.94189453125 155.0102_28149.794921875_0 181.0261_27485.94140625_0 184.0735_47944.6015625_21789.8828125 306.2790_72416.390625_17616.47265625 337.2734_472303.6875_115477.828125 338.2771_31402.068359375_0 417.2377_0_9798.466796875 418.2419_0_14991.947265625 419.2458_0_6645.9970703125 435.2477_0_22704.9609375 437.1935_0_8918.3662109375 478.3261_64604.7265625_10936.2470703125,L58
M726T838_1,725.5575330000001,837.91794,4398952,C21121,707.5336,C41H73NO8,Bacteriohopanetetrol-glucosamine,[M+NH4]+,725.5674254200999,14.368850551871065,0.989380386356958,0.9963899355089196,1,0,0.000394819828674371,86.0970_390470.71875_226905.75 146.9817_419914.25_278035.46875 502.4986_68864.3671875_0 541.4786_68484.265625_0 542.4904_1293435.125_839646.9375 543.4940_186860.890625_128362.1875 666.4830_156912.3125_115449.2421875 724.4560_87025.0625_0 724.9561_155620.828125_0 725.4531_159738.875_128292.3515625 725.9495_0_69299.1328125,L58
M726T838_2,725.5580304635762,837.91794,4398952,C21121,707.5336,C41H73NO8,Bacteriohopanetetrol-glucosamine,[M+NH4]+,725.5674254200999,14.368850551871065,0.989380386356958,0.9963899355089196,1,0,0.000394819828674371,86.0970_390470.71875_226905.75 146.9817_419914.25_278035.46875 502.4986_68864.3671875_0 541.4786_68484.265625_0 542.4904_1293435.125_839646.9375 543.4940_186860.890625_128362.1875 666.4830_156912.3125_115449.2421875 724.4560_87025.0625_0 724.9561_155620.828125_0 725.4531_159738.875_128292.3515625 725.9495_0_69299.1328125,L58
M585T823,585.2716789473687,822.5827800000001,2454075.8,C21428,584.2638,C35H36MgN4O3,12-Ethyl-8-propyl-3-vinylbacteriochlorophyllide d,[M+H]+,585.2710764200999,0.21114980560318336,0.9931822678377336,0.991151650539366,0.6666666666666666,0,0.00031462850608797,59.0499_0_33702.3984375 89.0602_70250.1484375_45330.9140625 104.1074_77008.25_39269.21484375 299.1387_1213398.75_514227.5 300.1421_104779.3671875_38225.11328125 585.3642_299861.5_78065.375 585.8669_170851.734375_36616.02734375,L58
M585T823_1,585.2716870129874,822.5827800000001,2454075.8,C21428,584.2638,C35H36MgN4O3,12-Ethyl-8-propyl-3-vinylbacteriochlorophyllide d,[M+H]+,585.2710764200999,0.21114980560318336,0.9931822678377336,0.991151650539366,0.6666666666666666,0,0.00031462850608797,59.0499_0_33702.3984375 89.0602_70250.1484375_45330.9140625 104.1074_77008.25_39269.21484375 299.1387_1213398.75_514227.5 300.1421_104779.3671875_38225.11328125 585.3642_299861.5_78065.375 585.8669_170851.734375_36616.02734375,L58
M480T828_2,480.3452836956522,827.9022,1346122.2,C08814,480.3451,C28H48O6,Brassinolide,[M]+,480.3445514201,0.7256866888600645,0.7854605108574059,0.7875515052689058,0.42857142857142855,0,0.000424721007909118,86.0970_74239.140625_13062.2548828125 89.0603_0_7683.48828125 104.1073_635926.125_113537.8359375 125.0000_32074.8359375_0 142.9386_0_10421.171875 184.0733_159680.65625_145107.4375 339.2889_41630.15625_0 480.3443_52855.484375_0 495.2886_0_9189.4228515625,L58
M480T828_3,480.3455566563471,827.9022,1346122.2,C08814,480.3451,C28H48O6,Brassinolide,[M]+,480.3445514201,0.7256866888600645,0.7854605108574059,0.7875515052689058,0.42857142857142855,0,0.000424721007909118,86.0970_74239.140625_13062.2548828125 89.0603_0_7683.48828125 104.1073_635926.125_113537.8359375 125.0000_32074.8359375_0 142.9386_0_10421.171875 184.0733_159680.65625_145107.4375 339.2889_41630.15625_0 480.3443_52855.484375_0 495.2886_0_9189.4228515625,L58
