xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M283T463_2,283.19566351351347,462.624396,20542466,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,12.275399343699894,0.9997051550575108,0.9997051550575108,1,0,0.000332217295954732,86.0608_710253.0625_34851.5078125 95.0862_793728.6875_41392.4140625 98.0607_7044923.5_300117.5 124.0762_1690547.5_71906.734375 180.1387_7023045.5_304942.59375 181.1421_388643.65625_17400.529296875 209.1290_534351.6875_18289.443359375 265.1917_1566903.25_65221.41796875,L24
M439T475_1,439.3284283950618,474.864234,1367740.1,C20529,421.2981,C28H39NO2,"14,15-Epoxyemindole SB",[M+NH4]+,439.3319254201,6.8864581866027095,0.9784547780876506,0.9882631633521682,0.6666666666666666,0,0.000357717870022767,86.0608_27779.140625_32816.57421875 98.0608_63212.82421875_0 112.0763_0_19894.849609375 121.1017_133666.484375_90413.5703125 124.0763_54842.3203125_0 150.0917_74872.828125_107965.171875 206.1544_501801.25_383018.375 207.1578_33520.04296875_23211.361328125 209.1291_54364.71484375_24342.728515625 235.1446_79441.6640625_40777.22265625 291.2072_79303.3515625_80162.71875 376.2603_145970.359375_103686.421875,L24
M505T484,505.33909886363614,484.185216,135293360,C15684,505.3403,C29H47NO6,Mycinamicin VIII,[M]+,505.3397514201,0.10175353335876798,0.996616807652935,0.9976988246808892,1,0,0.000276333158392461,86.0608_1948578.125_642238.75 98.0607_3515441.75_527645.125 124.0762_5369533.5_752023.4375 147.1171_27824656_4046610.75 150.0917_9529592_1427382 176.1074_7343823.5_1144177.25 209.1289_6398910.5_1053878.25 232.1701_30651766_4859171 233.1734_2174747.25_0 235.1445_11539900_1790706 261.1603_8601821_1442691.875 317.2230_3333652_587541.4375 402.2759_1731400.875_348304.5625 487.3287_3353473.75_596920.375,L24
M504T502,504.3312210227272,501.55527,22390992,C15683,521.3353,C29H47NO7,Mycinamicin VII,[M+H-H2O]+,504.3320114201,0.2209261399622308,0.9976988246808892,0.996616807652935,1,0,0.000276881285577088,86.0608_642238.75_1948578.125 98.0607_527645.125_3515441.75 124.0762_752023.4375_5369533.5 147.1171_4046610.75_27824656 150.0917_1427382_9529592 176.1074_1144177.25_7343823.5 209.1289_1053878.25_6398910.5 232.1701_4859171_30651766 233.1734_0_2174747.25 235.1445_1790706_11539900 261.1603_1442691.875_8601821 317.2230_587541.4375_3333652 402.2759_348304.5625_1731400.875 487.3287_596920.375_3353473.75,L24
M120T525,120.04885095238077,525.228468,725227.56,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,5.736010049676949,0.8005643809825177,0.9982234577310232,0.14285714285714285,0,0.00050338103798348,65.0396_18233.83984375_0 79.0222_9164.630859375_0 91.0550_35210.78125_0 92.0502_102232.328125_0 93.0706_16396.80078125_0 97.0084_41866.16796875_0 103.0550_17020.578125_0 119.0861_26372.474609375_0 120.0631_162499.234375_72285696 121.0568_23915.787109375_11023732 166.0868_0_4347701,L24
M120T525_1,120.04885095238077,525.228468,725227.56,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,5.736010049676949,0.8005643809825177,0.9982234577310232,0.14285714285714285,0,0.00050338103798348,65.0396_18233.83984375_0 79.0222_9164.630859375_0 91.0550_35210.78125_0 92.0502_102232.328125_0 93.0706_16396.80078125_0 97.0084_41866.16796875_0 103.0550_17020.578125_0 119.0861_26372.474609375_0 120.0631_162499.234375_72285696 121.0568_23915.787109375_11023732 166.0868_0_4347701,L24
M179T530,179.06802579710154,529.869198,550288.81,C20646,178.063,C10H10O3,(3S)-2-Oxo-3-phenylbutanoate,[M+H]+,179.0702764201,3.482307287270312,0.906682308331158,0.8832730867498626,0.1111111111111111,0,0.000457588891094391,56.9658_29158.5078125_0 79.0550_10334.060546875_0 91.0163_11032.7373046875_8151.306640625 93.0707_8737.583984375_0 95.0862_0_4714.73876953125 98.0264_9492.638671875_5282.69189453125 105.0706_24333.359375_0 113.9643_0_17980.173828125 115.9833_11227.62890625_7337.70068359375 119.0497_24801.78515625_0 131.9747_0_27242.580078125 133.0652_32656.896484375_0 133.9750_0_7750.451171875 137.9874_7743.201171875_0 143.0182_7516.85595703125_0 151.0760_10865.4033203125_0 152.0232_10686.9521484375_0 155.9757_10391.783203125_0 157.0334_9242.44140625_0 161.0601_29094.640625_0 174.9855_0_24136.14453125 179.0948_147595.828125_87738.21875 180.0764_9045.578125_0 196.0605_0_6505.49072265625 197.1312_0_12566.9853515625 198.0012_0_16622.73046875,L24
M190T562_1,190.07807560975613,562.0247400000001,2338720.2,C00579,207.0752,C8H17NOS2,Dihydrolipoamide,[M+H-H2O]+,190.0719114201,0.9921492949142776,0.957986020108218,0.9483205890731264,0.3333333333333333,0,0.00038349108432504,57.0708_0_262591.34375 105.9636_79065.0390625_0 139.9825_76981.8046875_118640.8125 149.0237_1187543.5_803497.6875 167.0559_258182.15625_0 167.9772_209080.296875_0,L24
M204T570,204.02142033333308,569.817546,655471.38,C00631,185.9929,C3H7O7P,2-Phospho-D-glycerate,[M+NH4]+,204.0267254201,6.496348493805921,0.9970569298881572,0.9957857168898177,1,0,0.000316354374832956,57.0709_42142.80859375_30114.548828125 116.9667_23249.701171875_25024.75 138.9863_0_13824.7548828125 139.9825_290264.1875_252217.21875 149.0237_121783.4921875_86194.9296875 162.9985_19166.88671875_23478.259765625 204.1387_48415.8828125_41009.890625,L24
M184T583_1,184.0033288793103,582.871578,520061.16,C22511,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrulose,[M]+,184.0036514201,0.2794515976482965,0.9955536415339604,0.9946596627329471,0.6666666666666666,0,0.000308732426849728,72.9381_8117.4462890625_0 90.9485_7247.06982421875_7843.16796875 101.9507_12494.8515625_11370.69921875 105.0342_134670.90625_136242.671875 106.0376_14085.177734375_13388.6357421875 113.9643_22389.435546875_23614.859375 118.9683_10403.7216796875_15685.1533203125 119.9610_7008.5634765625_11828.2314453125 131.9747_34727.96875_32295.3359375 137.9715_19451.291015625_18354.212890625 141.9846_0_12828.482421875 155.9821_19261.5_18182.41796875 159.9695_20322.626953125_16796.064453125 183.0808_43606.43359375_40491.98828125 184.1330_7482.94921875_0,L24
M184T583,184.0032698412701,582.871578,520061.16,C22511,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrulose,[M]+,184.0036514201,0.2794515976482965,0.9955536415339604,0.9946596627329471,0.6666666666666666,0,0.000308732426849728,72.9381_8117.4462890625_0 90.9485_7247.06982421875_7843.16796875 101.9507_12494.8515625_11370.69921875 105.0342_134670.90625_136242.671875 106.0376_14085.177734375_13388.6357421875 113.9643_22389.435546875_23614.859375 118.9683_10403.7216796875_15685.1533203125 119.9610_7008.5634765625_11828.2314453125 131.9747_34727.96875_32295.3359375 137.9715_19451.291015625_18354.212890625 141.9846_0_12828.482421875 155.9821_19261.5_18182.41796875 159.9695_20322.626953125_16796.064453125 183.0808_43606.43359375_40491.98828125 184.1330_7482.94921875_0,L24
M176T599,176.066230952381,598.5736079999999,726858.5,C05634,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M+H]+,176.0705764201,4.1095845831283855,0.9793215614151944,0.9713298920524096,0.5,0,0.000466013410122371,84.0816_0_100481.484375 107.9675_17717.76953125_0 125.0030_73461.828125_48019.56640625 130.0761_332279.03125_678071.9375 131.0691_17380.529296875_0 176.0999_70997.5859375_55640.140625,L24
M176T599_1,176.066230952381,598.5736079999999,726858.5,C05634,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M+H]+,176.0705764201,4.1095845831283855,0.9793215614151944,0.9713298920524096,0.5,0,0.000466013410122371,84.0816_0_100481.484375 107.9675_17717.76953125_0 125.0030_73461.828125_48019.56640625 130.0761_332279.03125_678071.9375 131.0691_17380.529296875_0 176.0999_70997.5859375_55640.140625,L24
M205T601,205.0606088607595,600.79548,1561683.4,C00248,205.0595,C8H15NOS2,Lipoamide,[M]+,205.0589514201,8.527133185351705,0.9483205890731264,0.957986020108218,0.3333333333333333,0,0.00044699647302201,57.0708_262591.34375_0 105.9636_0_79065.0390625 139.9825_118640.8125_76981.8046875 149.0237_803497.6875_1187543.5 167.0559_0_258182.15625 167.9772_0_209080.296875,L24
M205T601_1,205.06123676470588,600.79548,1561683.4,C00248,205.0595,C8H15NOS2,Lipoamide,[M]+,205.0589514201,8.527133185351705,0.9483205890731264,0.957986020108218,0.3333333333333333,0,0.00044699647302201,57.0708_262591.34375_0 105.9636_0_79065.0390625 139.9825_118640.8125_76981.8046875 149.0237_803497.6875_1187543.5 167.0559_0_258182.15625 167.9772_0_209080.296875,L24
M204T592_1,204.02516909090917,592.114524,574589.62,C00197,185.9929,C3H7O7P,3-Phospho-D-glycerate,[M+NH4]+,204.0267254201,6.496348493805921,0.9957857168898177,0.9970569298881572,1,0,0.000316827050855536,57.0709_30114.548828125_42142.80859375 116.9667_25024.75_23249.701171875 138.9863_13824.7548828125_0 139.9825_252217.21875_290264.1875 149.0237_86194.9296875_121783.4921875 162.9985_23478.259765625_19166.88671875 204.1387_41009.890625_48415.8828125,L24
M204T592,204.02516909090917,592.114524,574589.62,C00197,185.9929,C3H7O7P,3-Phospho-D-glycerate,[M+NH4]+,204.0267254201,6.496348493805921,0.9957857168898177,0.9970569298881572,1,0,0.000316827050855536,57.0709_30114.548828125_42142.80859375 116.9667_25024.75_23249.701171875 138.9863_13824.7548828125_0 139.9825_252217.21875_290264.1875 149.0237_86194.9296875_121783.4921875 162.9985_23478.259765625_19166.88671875 204.1387_41009.890625_48415.8828125,L24
M164T619,164.06729072847682,619.02198,1091690.8,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,3.3609364200909893,0.9936396379268504,0.9937332106386344,1,0,0.000285892664387426,80.9459_12164.271484375_0 82.0145_0_10670.771484375 100.0251_118482.1328125_135647.546875 116.9668_75554.0703125_69820.4765625 118.0355_155734.8125_159632 123.0407_14414.3125_19346.47265625 139.9825_237839.078125_205836.921875 140.9824_37578.1015625_32570.546875 141.9793_24878.66015625_21613.693359375 163.0394_92241.0078125_82966.4140625 164.0436_18986.939453125_16825.5078125,L24
M288T619,288.21725862068956,619.13448,470100.56,C16506,270.1831,C15H26O4,(10S)-Juvenile hormone III acid diol,[M+NH4]+,288.21692542010004,3.0344409678069675,0.924957566658975,0.9034428280989198,0.25,0,0.00041116571877421,60.0817_24786.072265625_10780.82421875 71.0863_0_5319.60791015625 85.0293_210368.453125_92862.4453125 90.9774_20765.25390625_0 107.9677_0_9954.888671875 127.1122_14598.8125_0 229.1439_30954.453125_0 243.1597_0_20657.84375 287.1829_44391.05859375_0 288.2169_63266.6015625_0 301.1635_0_10642.8359375 302.2336_0_36062.7265625,L24
M267T626,267.207006557377,626.18862,169526.12,C00376,284.214,C20H28O,Retinal,[M+H-H2O]+,267.2107114201,12.392696085423545,0.7568340219919378,0.7566587468887459,0.1111111111111111,0,0.000687210307747612,69.0708_2627.129638671875_0 71.0863_2503.710693359375_0 81.0708_3121.227294921875_0 86.0610_0_8207.7392578125 90.9774_16836.107421875_10840.3330078125 95.0862_5855.83203125_0 98.0607_16664.92578125_0 109.1022_2456.875_0 137.0966_0_12593.013671875 164.1440_0_8058.3857421875 182.1544_40574.7734375_9942.3359375 222.1494_0_21048.62890625 248.1847_0_7204.576171875 249.1977_0_30895.177734375 267.2074_46460.9765625_143082.8125 268.2097_4314.2236328125_12177.1171875,L24
M164T619,164.06729072847682,619.02198,1031612.4,C00507,164.0685,C6H12O5,L-Rhamnose,[M]+,164.0679514201,3.3609364200909893,0.9937332106386344,0.9936396379268504,1,0,0.000286504519289773,80.9459_0_12164.271484375 82.0145_10670.771484375_0 100.0251_135647.546875_118482.1328125 116.9668_69820.4765625_75554.0703125 118.0355_159632_155734.8125 123.0407_19346.47265625_14414.3125 139.9825_205836.921875_237839.078125 140.9824_32570.546875_37578.1015625 141.9793_21613.693359375_24878.66015625 163.0394_82966.4140625_92241.0078125 164.0436_16825.5078125_18986.939453125,L24
M193T634,192.9447948019801,633.5598,447621.16,C04625,209.9487,C6H4Cl2O4,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate",[M+H-H2O]+,192.9454114201,2.1323180182022954,0.8930361801717922,0.8707411362131662,0.42857142857142855,0,0.000495315706348341,81.0705_0_4285.84375 95.0862_0_3876.326171875 105.9637_5030.21728515625_2869.7822265625 107.9604_78841.7578125_41540.1171875 109.1019_0_4962.27783203125 116.4817_4862.5888671875_0 116.9671_0_2770.8154296875 119.0497_10575.4287109375_9935.4951171875 120.0239_0_2662.928466796875 123.1172_0_3009.458740234375 125.9706_6018.45068359375_2296.79736328125 128.0196_28166.75_5254.7744140625 129.0207_5013.203125_0 133.1017_0_4652.4140625 135.1169_0_2842.2236328125 139.9826_0_4832.8994140625 140.9827_6012.015625_6204.65283203125 141.9795_5220.3125_8583.1494140625 146.0302_15347.4345703125_4112.43017578125 149.0233_0_4476.66748046875 151.0278_6635.7900390625_2576.84130859375 151.9500_12549.6220703125_6054.15576171875 167.9777_0_7682.12744140625 168.9779_16329.916015625_19101.599609375 169.9676_33047.69140625_21318.89453125 170.9758_0_2196.5419921875 175.1485_4283.4833984375_4650.55224609375 192.1383_13141.7373046875_14972.5986328125 193.1589_14487.765625_28371.0234375 193.9484_0_2260.5791015625,L24
M302T641,302.23296883116876,640.68108,241100.75,C16505,284.1988,C16H28O4,(10S)-Juvenile hormone III diol,[M+NH4]+,302.2326254201,2.562853410629987,0.9034428280989198,0.924957566658975,0.25,0,0.0004072631614609,60.0817_10780.82421875_24786.072265625 71.0863_5319.60791015625_0 85.0293_92862.4453125_210368.453125 90.9774_0_20765.25390625 107.9677_9954.888671875_0 127.1122_0_14598.8125 229.1439_0_30954.453125 243.1597_20657.84375_0 287.1829_0_44391.05859375 288.2169_0_63266.6015625 301.1635_10642.8359375_0 302.2336_36062.7265625_0,L24
M589T680,589.2920787234042,680.17518,62742.73,C05795,588.2948,C33H40N4O6,D-Urobilin,[M+H]+,589.3020764201,3.693230051455349,0.783123712408806,0.8042775418556625,0.25,0,0.000490380757903138,51.7929_0_1597.7581787109375 54.2143_1520.85400390625_0 56.6887_2039.658447265625_0 71.6713_1673.3929443359375_0 72.2415_0_1784.84716796875 74.6268_1765.0601806640625_0 75.0333_1992.5384521484375_0 82.1161_1700.955322265625_0 86.1844_1812.494140625_0 89.0604_2061.883056640625_0 95.6279_1905.5072021484375_2171.833984375 96.7659_1802.932861328125_0 102.7317_1859.667724609375_0 104.1079_0_2660.567138671875 107.9673_0_5504.5126953125 125.3958_0_2488.420166015625 129.8399_2217.6279296875_0 143.5209_2066.275390625_0 163.0017_0_2558.083740234375 165.9255_0_1964.1925048828125 186.7028_0_1968.75634765625 191.7090_0_2285.968994140625 193.8884_2086.455810546875_0 194.8762_1971.4061279296875_0 199.0221_11757.39453125_20093.626953125 203.9858_0_2462.6640625 213.2487_0_2114.910888671875 215.2269_0_1949.3753662109375 217.0322_9643.046875_5012.88427734375 262.2782_0_2117.180419921875 298.3097_2060.4990234375_0 322.7154_2383.48681640625_0 325.8051_2071.712158203125_0 331.6488_1943.654296875_0 341.8207_0_2512.690673828125 355.2666_2149.32373046875_0 415.2746_0_2385.674560546875 427.6337_0_2355.5947265625 455.5680_2256.903076171875_0 464.5135_0_2098.89697265625 591.3278_0_2353.946533203125,L24
M250T741,250.17817094972074,741.42546,120702.25,C09382,232.1463,C15H20O2,Costunolide,[M+NH4]+,250.1801254201,6.4970415123526175,0.9550784285639902,0.8139044432416217,0.25,0,0.000477985934562237,57.0709_0_2829.437255859375 59.0500_4655.41748046875_0 69.0708_0_3527.2626953125 71.0864_0_3427.51416015625 81.0707_3124.9130859375_4561.7353515625 83.0861_0_2423.717041015625 85.1020_0_2195.785888671875 90.9774_0_13028.90234375 95.0863_2370.353759765625_4477.18994140625 97.1017_0_2569.692626953125 98.9848_8105.73095703125_0 109.1018_2561.89306640625_0 135.1172_3057.629638671875_0 161.0966_4134.078125_0 172.9776_0_3176.612060546875 203.9382_4033.79443359375_0 227.0403_4689.6611328125_4679.09521484375 228.2331_0_2560.3271484375 249.1850_2268.166748046875_0 250.1783_40301.5234375_36803.4921875 251.0487_2735.618408203125_0 268.1884_0_21765.203125,L24
M617T730,617.2614648936171,730.37232,1905849.9,C18153,634.2642,C35H38MgN4O6,3-Hydroxyethylbacteriochlorophyllide a,[M+H-H2O]+,617.2609114200999,2.249578339863872,0.9796408294928588,0.9818200735046284,0.6666666666666666,0,0.000333549894831187,285.1234_24483.96875_19049.3203125 297.1239_264512.375_153386.84375 298.1277_22112.88671875_11103.939453125 299.1399_73486.0625_10743.3759765625 313.1189_225268.234375_128662.6953125 314.1223_21399.9453125_0 553.2456_28445.498046875_23687.02734375 581.2408_419160.78125_191937.859375 582.2443_70210.6328125_29312.181640625 599.2510_199684.46875_64041.81640625 600.2527_33080.34765625_0,L24
M599T732_1,599.2508333333333,731.86332,827775.38,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,2.650938445158624,0.9818200735046284,0.9796408294928588,0.6666666666666666,0,0.000336007762345435,285.1234_19049.3203125_24483.96875 297.1239_153386.84375_264512.375 298.1277_11103.939453125_22112.88671875 299.1399_10743.3759765625_73486.0625 313.1189_128662.6953125_225268.234375 314.1223_0_21399.9453125 553.2456_23687.02734375_28445.498046875 581.2408_191937.859375_419160.78125 582.2443_29312.181640625_70210.6328125 599.2510_64041.81640625_199684.46875 600.2527_0_33080.34765625,L24
M599T732,599.2508119266055,731.86332,827775.38,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,2.650938445158624,0.9818200735046284,0.9796408294928588,0.6666666666666666,0,0.000336007762345435,285.1234_19049.3203125_24483.96875 297.1239_153386.84375_264512.375 298.1277_11103.939453125_22112.88671875 299.1399_10743.3759765625_73486.0625 313.1189_128662.6953125_225268.234375 314.1223_0_21399.9453125 553.2456_23687.02734375_28445.498046875 581.2408_191937.859375_419160.78125 582.2443_29312.181640625_70210.6328125 599.2510_64041.81640625_199684.46875 600.2527_0_33080.34765625,L24
M268T740,268.1886484374999,739.88874,133563.67,C21922,250.1569,C15H22O3,"6alpha-Hydroxygermacra-1(10),4,11(13)-trien-12-oate",[M+NH4]+,268.1907254201,6.806471483469936,0.8139044432416217,0.9550784285639902,0.25,0,0.00048123483116893,57.0709_2829.437255859375_0 59.0500_0_4655.41748046875 69.0708_3527.2626953125_0 71.0864_3427.51416015625_0 81.0707_4561.7353515625_3124.9130859375 83.0861_2423.717041015625_0 85.1020_2195.785888671875_0 90.9774_13028.90234375_0 95.0863_4477.18994140625_2370.353759765625 97.1017_2569.692626953125_0 98.9848_0_8105.73095703125 109.1018_0_2561.89306640625 135.1172_0_3057.629638671875 161.0966_0_4134.078125 172.9776_3176.612060546875_0 203.9382_0_4033.79443359375 227.0403_4679.09521484375_4689.6611328125 228.2331_2560.3271484375_0 249.1850_0_2268.166748046875 250.1783_36803.4921875_40301.5234375 251.0487_0_2735.618408203125 268.1884_21765.203125_0,L24
M369T812,369.35213904109594,811.90572,431120.75,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.3516114201,3.218007011266931,0.9497191432767526,0.9667109473103742,1,0,0.000309882880723961,55.0551_3621.759521484375_2557.912353515625 56.0725_0_1480.186279296875 57.0709_26053.5234375_20281.595703125 59.0501_3615.637939453125_3049.989501953125 61.0405_2490.11376953125_0 62.4073_0_1456.466552734375 67.0552_5745.166015625_3930.624755859375 69.0707_5270.595703125_7086.88427734375 71.0864_8956.578125_8039.677734375 73.8526_0_1539.0987548828125 74.8376_2334.3994140625_0 79.0549_1924.8990478515625_1817.83251953125 81.0707_16999.318359375_15440.240234375 83.0864_9175.669921875_7808.25244140625 85.1018_4631.978515625_4028.60107421875 86.0970_0_1902.7371826171875 89.0605_2236.74560546875_3436.286865234375 91.0550_0_1857.3233642578125 93.0707_4488.41943359375_2618.797607421875 95.0862_15091.4296875_12225 95.7397_1709.6029052734375_0 97.1018_7177.15185546875_8698.7841796875 105.0707_2798.6083984375_2970.02783203125 106.3150_0_1708.9052734375 107.0861_5520.1884765625_2640.052978515625 109.1017_23526.61328125_17734.375 111.1174_4209.45166015625_4791.814453125 113.9807_1632.430908203125_0 119.0860_1689.9752197265625_4360.4326171875 121.1018_8379.65625_4660.466796875 123.1172_7832.958984375_5201.5244140625 127.1122_11230.8955078125_7258.8876953125 133.1015_4945.642578125_5994.50439453125 134.2796_0_1881.4356689453125 135.1172_14218.318359375_14513.8671875 137.1327_0_2684.628662109375 139.3212_0_1672.16064453125 141.9966_1693.903564453125_0 145.1015_2785.5615234375_0 147.1170_26626.173828125_18888.98828125 149.1325_6114.2080078125_9118.373046875 151.1485_2514.038818359375_1880.252197265625 161.1328_22096.97265625_17582.8125 163.1487_3976.649658203125_0 165.1630_0_2085.91259765625 168.9582_1666.195556640625_0 175.1485_7383.025390625_9503.9541015625 184.0737_15322.865234375_17414.22265625 189.1640_4033.995361328125_2193.98681640625 193.1958_2401.270751953125_0 201.1644_3118.4677734375_2161.488525390625 203.1808_3785.73974609375_3792.1455078125 205.1970_2003.0906982421875_0 206.9496_2030.5887451171875_0 215.1801_4617.4345703125_6890.38330078125 217.1955_3096.493408203125_0 219.2106_2900.759521484375_0 229.1965_2153.45068359375_2656.46923828125 233.2263_2823.608642578125_4276.9169921875 243.2106_4666.47998046875_3861.07470703125 245.2260_0_2187.757080078125 247.2417_2191.20166015625_0 257.2264_4056.755859375_0 259.2429_3900.775634765625_4170.95654296875 260.6219_0_1870.16552734375 262.2536_7363.9013671875_6111.28515625 264.2690_3063.6865234375_1833.0360107421875 273.2579_2639.056884765625_3630.7216796875 287.2730_3221.16943359375_0 292.6459_0_1757.4866943359375 327.3472_0_2321.922607421875 332.9680_3819.841552734375_0 334.9693_0_2402.72509765625 338.0576_1788.5755615234375_0 368.3889_6332.19189453125_10845.853515625 369.3518_22698.013671875_24668.005859375 370.3575_4389.58203125_3232.111572265625 388.9928_4826.39794921875_0 390.9951_10083.859375_0,L24
M369T812,369.35213904109594,811.90572,373832.62,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.3516114201,2.6765207555718664,0.9667109473103742,0.9497191432767526,1,0,0.000301879537091261,55.0551_2557.912353515625_3621.759521484375 56.0725_1480.186279296875_0 57.0709_20281.595703125_26053.5234375 59.0501_3049.989501953125_3615.637939453125 61.0405_0_2490.11376953125 62.4073_1456.466552734375_0 67.0552_3930.624755859375_5745.166015625 69.0707_7086.88427734375_5270.595703125 71.0864_8039.677734375_8956.578125 73.8526_1539.0987548828125_0 74.8376_0_2334.3994140625 79.0549_1817.83251953125_1924.8990478515625 81.0707_15440.240234375_16999.318359375 83.0864_7808.25244140625_9175.669921875 85.1018_4028.60107421875_4631.978515625 86.0970_1902.7371826171875_0 89.0605_3436.286865234375_2236.74560546875 91.0550_1857.3233642578125_0 93.0707_2618.797607421875_4488.41943359375 95.0862_12225_15091.4296875 95.7397_0_1709.6029052734375 97.1018_8698.7841796875_7177.15185546875 105.0707_2970.02783203125_2798.6083984375 106.3150_1708.9052734375_0 107.0861_2640.052978515625_5520.1884765625 109.1017_17734.375_23526.61328125 111.1174_4791.814453125_4209.45166015625 113.9807_0_1632.430908203125 119.0860_4360.4326171875_1689.9752197265625 121.1018_4660.466796875_8379.65625 123.1172_5201.5244140625_7832.958984375 127.1122_7258.8876953125_11230.8955078125 133.1015_5994.50439453125_4945.642578125 134.2796_1881.4356689453125_0 135.1172_14513.8671875_14218.318359375 137.1327_2684.628662109375_0 139.3212_1672.16064453125_0 141.9966_0_1693.903564453125 145.1015_0_2785.5615234375 147.1170_18888.98828125_26626.173828125 149.1325_9118.373046875_6114.2080078125 151.1485_1880.252197265625_2514.038818359375 161.1328_17582.8125_22096.97265625 163.1487_0_3976.649658203125 165.1630_2085.91259765625_0 168.9582_0_1666.195556640625 175.1485_9503.9541015625_7383.025390625 184.0737_17414.22265625_15322.865234375 189.1640_2193.98681640625_4033.995361328125 193.1958_0_2401.270751953125 201.1644_2161.488525390625_3118.4677734375 203.1808_3792.1455078125_3785.73974609375 205.1970_0_2003.0906982421875 206.9496_0_2030.5887451171875 215.1801_6890.38330078125_4617.4345703125 217.1955_0_3096.493408203125 219.2106_0_2900.759521484375 229.1965_2656.46923828125_2153.45068359375 233.2263_4276.9169921875_2823.608642578125 243.2106_3861.07470703125_4666.47998046875 245.2260_2187.757080078125_0 247.2417_0_2191.20166015625 257.2264_0_4056.755859375 259.2429_4170.95654296875_3900.775634765625 260.6219_1870.16552734375_0 262.2536_6111.28515625_7363.9013671875 264.2690_1833.0360107421875_3063.6865234375 273.2579_3630.7216796875_2639.056884765625 287.2730_0_3221.16943359375 292.6459_1757.4866943359375_0 327.3472_2321.922607421875_0 332.9680_0_3819.841552734375 334.9693_2402.72509765625_0 338.0576_0_1788.5755615234375 368.3889_10845.853515625_6332.19189453125 369.3518_24668.005859375_22698.013671875 370.3575_3232.111572265625_4389.58203125 388.9928_0_4826.39794921875 390.9951_0_10083.859375,L24
